oID	descriptor	value	sigma
440917	VALENCE/PLEASANTNESS	0.6794387698173523	0.6706873348781041
637758	VALENCE/PLEASANTNESS	0.6340553760528564	0.6820669685091291
1549025	VALENCE/PLEASANTNESS	0.6487223591123309	0.569117145878928
2733294	VALENCE/PLEASANTNESS	0.5495525939123971	0.6338469896997724
5281167	VALENCE/PLEASANTNESS	0.41471011298043386	0.5813036390713283
5281168	VALENCE/PLEASANTNESS	0.2646974836077009	0.5166450142860413
5318599	VALENCE/PLEASANTNESS	0.4222994702202933	0.6165663089071002
5352837	VALENCE/PLEASANTNESS	0.5061699237142291	0.6240157314709255
5364231	VALENCE/PLEASANTNESS	0.45408604400498526	0.6241628527641296
262	VALENCE/PLEASANTNESS	0.42054279361452374	0.5409347500119891
323	VALENCE/PLEASANTNESS	0.620888888835907	0.6495603748730251
750	VALENCE/PLEASANTNESS	0.478311334337507	0.5730903914996556
753	VALENCE/PLEASANTNESS	0.44632981930460247	0.5512467963354928
962	VALENCE/PLEASANTNESS	0.4973702090127127	0.5584432227270943
5862	VALENCE/PLEASANTNESS	0.4626013253416334	0.5623280661446708
5962	VALENCE/PLEASANTNESS	0.36819647891180857	0.5226455543722425
6274	VALENCE/PLEASANTNESS	0.5275769659451076	0.5189165558133807
6322	VALENCE/PLEASANTNESS	0.5269253807408469	0.49257348690714153
6669	VALENCE/PLEASANTNESS	0.6040956377983093	0.5458860652787345
7137	VALENCE/PLEASANTNESS	0.6617219192641122	0.6470407588141305
15654	VALENCE/PLEASANTNESS	0.39359609144074575	0.5483195355960301
62089	VALENCE/PLEASANTNESS	0.27955159332071033	0.4620810406548636
853433	VALENCE/PLEASANTNESS	0.5753771024090903	0.6196165766034808
5371102	VALENCE/PLEASANTNESS	0.5394713963781085	0.5924016918454852
10857465	VALENCE/PLEASANTNESS	0.489473249231066	0.5959030049187797
180	BAKERY	0.06919280758925847	0.22576758691242763
264	BAKERY	0.040317074794854434	0.16163874843290874
702	BAKERY	0.07137338178498405	0.2383604837315423
1031	BAKERY	0.05665560066699982	0.18802772888115474
3102	BAKERY	0.052123509879623144	0.2203477237905775
3314	BAKERY	0.16538125329783984	0.38984083916459766
6506	BAKERY	0.09518082546336311	0.2715478241443634
6544	BAKERY	0.031931892303483825	0.17588470450469426
6561	BAKERY	0.04907512026173728	0.17196756601333618
7092	BAKERY	0.1340915390423366	0.3953142272574561
7302	BAKERY	0.17484922494207109	0.48111934321267263
7476	BAKERY	0.13034399385963166	0.39985459191458567
7559	BAKERY	0.052031200911317556	0.22708921560219356
7657	BAKERY	0.030813174721385752	0.17449626326560974
7770	BAKERY	0.13329631622348512	0.4009357861110142
7793	BAKERY	0.034501775833112855	0.18129914573260716
7797	BAKERY	0.11244508624076843	0.3996121713093349
8025	BAKERY	0.07029502413102559	0.23097664969308035
8049	BAKERY	0.10282707107918602	0.28140286036900114
8094	BAKERY	0.012886825150677137	0.0995571283357484
8419	BAKERY	0.29787376523017883	0.6001219195978982
8438	BAKERY	0.22244477697781154	0.5354760842663902
8468	BAKERY	0.15978146344423294	0.3975050321647099
8815	BAKERY	0.07280369049736432	0.2622682516063963
8878	BAKERY	0.10748071542807988	0.32719010540417265
9012	BAKERY	0.04434688815048763	0.1895936748811177
10886	BAKERY	0.06351883070809501	0.26196822949818205
11567	BAKERY	0.08562640366809708	0.270646870136261
12020	BAKERY	0.036983237734862735	0.1691845804452896
12265	BAKERY	0.013036597254020827	0.12811761881623948
12377	BAKERY	0.057967287089143484	0.1614066766841071
16537	BAKERY	0.04518156551889011	0.2336566767522267
17898	BAKERY	0.12208209825413567	0.38792145252227783
18467	BAKERY	0.11300410330295563	0.3537808933428356
21363	BAKERY	0.00986588905964579	0.10695683317525047
27440	BAKERY	0.10513050002711159	0.33925603543009075
31219	BAKERY	0.05350881069898605	0.25608983635902405
31276	BAKERY	0.09321453102997371	0.3084027000835964
31283	BAKERY	0.09318307787179947	0.2603051747594561
60998	BAKERY	0.05066708209259169	0.22262092999049596
61523	BAKERY	0.022110066509672573	0.13363234273024968
62351	BAKERY	0.05651609227061272	0.2417076038462775
62465	BAKERY	0.14744875686509268	0.36997128810201374
251531	BAKERY	0.0459160961742912	0.1963333934545517
440917	BAKERY	0.0056234680648360935	0.1782139050109046
637758	BAKERY	0.1427081504038402	0.43318466203553335
1549025	BAKERY	0.07787598509873662	0.27996545817170826
2733294	BAKERY	0.05852711759507656	0.25612249970436096
5281167	BAKERY	0.0392030661127397	0.14902462384530477
5281168	BAKERY	0.02446439117193222	0.10857195407152176
5318599	BAKERY	0.01811301814658301	0.15529853318418776
5352837	BAKERY	0.03587481352899756	0.18484401490007127
5364231	BAKERY	0.05136367944734437	0.22158157399722508
262	BAKERY	0.0512343631791217	0.18176202050277165
323	BAKERY	0.16916153686387198	0.46431395411491394
750	BAKERY	0.12148177730185646	0.3625617410455431
753	BAKERY	0.08188036616359438	0.2648065686225891
962	BAKERY	0.07625597715377808	0.24920415452548436
5862	BAKERY	0.12256692137037005	0.38646546431950163
5962	BAKERY	0.07120146016989436	0.25158488750457764
6274	BAKERY	0.06764905740107809	0.24654649410929
6322	BAKERY	0.07014308550528117	0.2442974831376757
6669	BAKERY	0.10114650428295135	0.3156676398856299
7137	BAKERY	0.25341329191412243	0.5407706754548209
15654	BAKERY	0.12393757275172643	0.3806961647101811
62089	BAKERY	0.010565161438924926	0.06691790425351687
853433	BAKERY	0.2067520778094019	0.4579828253814152
5371102	BAKERY	0.026648102594273432	0.1597060305731637
10857465	BAKERY	0.007906452353511537	0.1595673667533057
180	SWEET	0.1290926550115858	0.4383538578237806
264	SWEET	0.074114163007055	0.35123937470572336
702	SWEET	0.11314423382282257	0.430066921881267
1031	SWEET	0.10658568037407738	0.4099889482770647
3102	SWEET	0.16853290157658712	0.5299639531544277
3314	SWEET	0.25257767524038044	0.5300701047692981
6506	SWEET	0.1650916753070695	0.46078317505972727
6544	SWEET	0.18185777536460332	0.5731682777404785
6561	SWEET	0.11207259446382523	0.40162968209811617
7092	SWEET	0.28158941864967346	0.6378328161580222
7302	SWEET	0.24056518929345266	0.605170556477138
7476	SWEET	0.4114705239023481	0.791303106716701
7559	SWEET	0.33637906398092	0.7236937454768589
7657	SWEET	0.13105522309030807	0.4477719621998923
7770	SWEET	0.4987184149878366	0.8193778140204293
7793	SWEET	0.29139568763119833	0.6776232208524432
7797	SWEET	0.6242703114237104	0.8930089047976902
8025	SWEET	0.15296332218817302	0.48753200258527485
8049	SWEET	0.32850626536778044	0.6183274388313293
8094	SWEET	0.08202486378805977	0.27605177249227253
8419	SWEET	0.4629592171737126	0.7462667652538845
8438	SWEET	0.38424913372312275	0.7323401570320129
8468	SWEET	0.24579387690339768	0.5692193678447178
8815	SWEET	0.16193197348288127	0.49862740295273916
8878	SWEET	0.45927946056638447	0.735210827418736
9012	SWEET	-0.0034243805067879812	0.1343952108706747
10886	SWEET	0.36919303025518146	0.6619903530393328
11567	SWEET	0.20684313561235154	0.6070656776428223
12020	SWEET	0.09456861657755715	0.3668336740561894
12265	SWEET	0.06551427394151688	0.32429177846227375
12377	SWEET	0.014735206961631775	0.12540283692734583
16537	SWEET	0.28951637872627806	0.6471130507332938
17898	SWEET	0.10355479004127639	0.42012833271707806
18467	SWEET	0.1361390831215041	0.4448056476456778
21363	SWEET	0.05806855644498553	0.32442314284188406
27440	SWEET	0.07187467387744359	0.364378673689706
31219	SWEET	0.37428643873759676	0.7526417459760394
31276	SWEET	0.4207963560308729	0.7805914112499782
31283	SWEET	0.25330771931580137	0.5085859852177756
60998	SWEET	0.19499164181096212	0.5399942483220782
61523	SWEET	0.13656519140516007	0.4458846833024706
62351	SWEET	0.07418696209788322	0.23573393268244608
62465	SWEET	0.18502000187124526	0.45220925552504404
251531	SWEET	0.17477610068661825	0.5029837744576591
440917	SWEET	0.21295706502028874	0.5641468422753471
637758	SWEET	0.4428347221442631	0.8031466688428607
1549025	SWEET	0.35427342993872507	0.6352468047823224
2733294	SWEET	0.31540715268680025	0.6437768595559257
5281167	SWEET	0.11644211198602404	0.4186359005314963
5281168	SWEET	0.03571005538105965	0.21698055309908731
5318599	SWEET	0.17453338418688094	0.48439355407442364
5352837	SWEET	0.21019056013652257	0.5511179310934884
5364231	SWEET	0.16873077303171158	0.5242922050612313
262	SWEET	0.11911576081599508	0.4091912167412894
323	SWEET	0.3408177133117403	0.7615377051489693
750	SWEET	0.1697725291763033	0.5211078226566315
753	SWEET	0.12589125015905925	0.42037132382392883
962	SWEET	0.16647716930934361	0.49251442721911837
5862	SWEET	0.16544384083577565	0.4703588826315744
5962	SWEET	0.08512627493057932	0.3724288174084255
6274	SWEET	0.1320892870426178	0.4524847524506705
6322	SWEET	0.12551481063876832	0.43686566182545256
6669	SWEET	0.2794397941657475	0.6659896288599286
7137	SWEET	0.46318118487085613	0.7841128962380546
15654	SWEET	0.13774923980236053	0.4358177823679788
62089	SWEET	0.05022584008319037	0.23181019297667912
853433	SWEET	0.3349119893142155	0.6358396240643093
5371102	SWEET	0.18291607605559485	0.5492694548198155
10857465	SWEET	0.17944201614175523	0.5457244004522052
180	FRUIT	0.057496867541755946	0.19961534014769963
264	FRUIT	0.06514153523104531	0.25359750858375
702	FRUIT	0.04946881479450634	0.19172843439238413
1031	FRUIT	0.05693332425185612	0.2255698570183345
3102	FRUIT	0.08310695524726595	0.3030365748064859
3314	FRUIT	0.10209149654422488	0.2750548848084041
6506	FRUIT	0.07811609442744936	0.25283087151391165
6544	FRUIT	0.1466650441288948	0.4202840285641806
6561	FRUIT	0.07084153060402189	0.2677465102502278
7092	FRUIT	0.12970581810389245	0.36493866784232004
7302	FRUIT	0.08630325538771492	0.2846717877047403
7476	FRUIT	0.23825986044747488	0.5053811882223401
7559	FRUIT	0.27492864642824444	0.5749257121767316
7657	FRUIT	0.07088596453624112	0.26382445650441305
7770	FRUIT	0.4480150980608804	0.6960882033620562
7793	FRUIT	0.23303180507251195	0.48622821484293255
7797	FRUIT	0.6572755149432591	0.8751522643225533
8025	FRUIT	0.09254153072834015	0.2929475350039346
8049	FRUIT	0.26904288147177013	0.4780457786151341
8094	FRUIT	0.0814743989280292	0.27039636245795656
8419	FRUIT	0.14637068339756557	0.4051348013537271
8438	FRUIT	0.1501503927367074	0.41820195743015837
8468	FRUIT	0.07859104765313012	0.251814889056342
8815	FRUIT	0.09553890355995723	0.30827076520238605
8878	FRUIT	0.44884869882038664	0.7012144242014203
9012	FRUIT	-0.014095783765826906	0.029244758720908846
10886	FRUIT	0.3859556657927377	0.6140757884298053
11567	FRUIT	0.1292180163519723	0.3735011773450034
12020	FRUIT	0.07023442004408155	0.2527373901435307
12265	FRUIT	0.02324683644941875	0.18838582081454142
12377	FRUIT	-0.00327199324965477	0.06313628809792655
16537	FRUIT	0.249966955610684	0.5181284163679395
17898	FRUIT	0.0201851310474532	0.12656596622296742
18467	FRUIT	0.03992360244904246	0.17036827760083334
21363	FRUIT	0.04286691200520311	0.1972253727061408
27440	FRUIT	0.02260352298617363	0.1434675476380757
31219	FRUIT	0.3251345327922276	0.6266272664070129
31276	FRUIT	0.3809430258614676	0.6411402906690326
31283	FRUIT	0.15556234547070094	0.3141377057347979
60998	FRUIT	0.10944671077387673	0.30530909981046406
61523	FRUIT	0.13773478354726518	0.35781783291271757
62351	FRUIT	0.05737410379307611	0.16587794039930617
62465	FRUIT	0.08802758423345429	0.22097064128943852
251531	FRUIT	0.08303949449743543	0.26904647265161785
440917	FRUIT	0.21346984590802873	0.4438490569591522
637758	FRUIT	0.24829799575465067	0.4947560429573059
1549025	FRUIT	0.3139509473528181	0.5687193019049508
2733294	FRUIT	0.3791233343737466	0.6536539793014526
5281167	FRUIT	0.13358943270785467	0.358932409967695
5281168	FRUIT	0.060855883572782786	0.2126210331916809
5318599	FRUIT	0.2058017977646419	0.4619929918221065
5352837	FRUIT	0.22601512925965445	0.49185208337647573
5364231	FRUIT	0.2441418617963791	0.509250921862466
262	FRUIT	0.05151459760963917	0.21889934156622207
323	FRUIT	0.17200404405593872	0.46708521246910095
750	FRUIT	0.03997928090393543	0.20295811763831548
753	FRUIT	0.053155039570161274	0.20091457664966583
962	FRUIT	0.07927242719701358	0.26820161087172373
5862	FRUIT	0.047739800065755844	0.2056143241269248
5962	FRUIT	0.01621552077787263	0.13053018812622344
6274	FRUIT	0.04342282297355788	0.18121142898287093
6322	FRUIT	0.016379936997379576	0.12700159315552031
6669	FRUIT	0.10598404599087578	0.2794053213936942
7137	FRUIT	0.19539723226002284	0.4258763151509421
15654	FRUIT	0.05393194566879954	0.1855780024613653
62089	FRUIT	0.03809366109115737	0.1925428318125861
853433	FRUIT	0.12757362531764166	0.318926921912602
5371102	FRUIT	0.11358761787414551	0.34601961289133343
10857465	FRUIT	0.1315645788397108	0.3992550883974348
180	FISH	0.07463546097278595	0.16870067694357463
264	FISH	0.12214774265885353	0.25887390971183777
702	FISH	0.08025182570729937	0.1831310327563967
1031	FISH	0.09149486305458206	0.19148994982242584
3102	FISH	0.019005277061036656	0.08156190333621842
3314	FISH	0.035532724910548756	0.08872131311467715
6506	FISH	0.06429166187133108	0.2024225475532668
6544	FISH	0.006815616307514054	0.06122440605291298
6561	FISH	0.09347563769136157	0.2064604503767831
7092	FISH	0.008677051003490175	0.051315236038395336
7302	FISH	0.04452600356723581	0.12166317339454379
7476	FISH	-0.0029004311987331937	0.026057005327727114
7559	FISH	0.020493161199348315	0.06805835291743279
7657	FISH	0.06556119663374764	0.15641575306653976
7770	FISH	0.013640091089265687	0.09058143251708575
7793	FISH	-0.008302756186042513	-0.0001756556864295687
7797	FISH	-0.016073065676859448	0.005557336179273469
8025	FISH	0.05667644739151001	0.13855428993701935
8049	FISH	0.016533225774765015	0.10182264553649086
8094	FISH	0.07519477073635374	0.22107410856655665
8419	FISH	0.020676554047635624	0.06428389464105878
8438	FISH	0.009202932938933372	0.06677274459174701
8468	FISH	0.017497713012354716	0.07514570174472672
8815	FISH	0.037689244374632835	0.10764867918831962
8878	FISH	0.005623273817556245	0.10165858055864062
9012	FISH	0.27621560863086153	0.4530178819383894
10886	FISH	0.014218910996403013	0.09131294967872756
11567	FISH	-0.021357330360582898	0.041265753962631734
12020	FISH	0.06741629860230855	0.17743753961154393
12265	FISH	0.07788651915533203	0.18236926623753139
12377	FISH	0.3250749941383089	0.5141711575644357
16537	FISH	0.03233236899333341	0.09524405641215188
17898	FISH	0.08396582305431366	0.19108934700489044
18467	FISH	0.07762727301035609	0.16602044659001486
21363	FISH	0.10689569317868777	0.20183256694248744
27440	FISH	0.10234871187380382	0.2485587384019579
31219	FISH	0.011999963915773801	0.0511126635330064
31276	FISH	-0.005786781864506858	0.06442685372063092
31283	FISH	0.029213284807545797	0.12831271014043263
60998	FISH	0.07796360020126615	0.1778389737010002
61523	FISH	0.050209970346518924	0.10828458837100438
62351	FISH	0.2134890364749091	0.3719573787280491
62465	FISH	0.03236418217420578	0.10906987850155149
251531	FISH	0.03003808031124728	0.0980415227157729
440917	FISH	-0.01340321105505739	-0.02222671825438738
637758	FISH	0.03132985346019268	0.0638702337497047
1549025	FISH	0.055068042395370345	0.12949259259871074
2733294	FISH	0.03674530823315893	0.10693893155881337
5281167	FISH	0.058647219091653824	0.14813413896730968
5281168	FISH	0.12814462610653468	0.28535655992371695
5318599	FISH	0.03383834260915007	0.11354536988905498
5352837	FISH	0.010007923735039575	0.05997292058808463
5364231	FISH	0.041898731142282486	0.12280743569135666
262	FISH	0.06021169200539589	0.15532454209668295
323	FISH	-0.010387503941144263	0.03031413456691163
750	FISH	0.06129998554076467	0.17500473771776473
753	FISH	0.04292343556880951	0.1402211987546512
962	FISH	0.030603589490056038	0.11509150905268532
5862	FISH	0.08726473259074348	0.21326846735818045
5962	FISH	0.07822541466781072	0.20386911715779985
6274	FISH	0.02949306954230581	0.11807122720139367
6322	FISH	0.02702838129230908	0.12960926230464662
6669	FISH	0.009255836850830488	0.0773181404386248
7137	FISH	0.04016525165310928	0.08820191744182791
15654	FISH	0.10651428784642901	0.2194827539580209
62089	FISH	0.10689561175448554	0.24944613448211125
853433	FISH	0.039751866300191195	0.09268763075981822
5371102	FISH	0.04340926930308342	0.0966271704861096
10857465	FISH	-0.006750410688774926	0.025221659136669978
180	GARLIC	0.09603529849222728	0.28824058175086975
264	GARLIC	0.08395911274211747	0.2832799575158528
702	GARLIC	0.11875489567007337	0.32100570627621244
1031	GARLIC	0.10224673577717372	0.2856652481215341
3102	GARLIC	0.055049599281379154	0.1723902544804982
3314	GARLIC	0.08562502903597695	0.18167162580149515
6506	GARLIC	0.09243257237332207	0.2886488565376827
6544	GARLIC	0.04307957738637924	0.14605634020907537
6561	GARLIC	0.09419510300670351	0.2658972420862743
7092	GARLIC	0.07936497830918857	0.17943621746131352
7302	GARLIC	0.09453771263360977	0.2615588328668049
7476	GARLIC	0.039798521037612646	0.13822497533900396
7559	GARLIC	0.03350299783051014	0.12043397980076927
7657	GARLIC	0.0923429046358381	0.2229518038885934
7770	GARLIC	0.0460374549563442	0.14138003332274302
7793	GARLIC	0.057373988309076855	0.1577863512294633
7797	GARLIC	0.032888361918074746	0.09358445288879531
8025	GARLIC	0.08520235546997615	0.24178027468068258
8049	GARLIC	0.0566244942269155	0.20407749712467194
8094	GARLIC	0.08595344530684608	0.2747552480016436
8419	GARLIC	0.06053467041679791	0.1517097566808973
8438	GARLIC	0.04827260385666575	0.16633801800864084
8468	GARLIC	0.06494777596422605	0.1989186853170395
8815	GARLIC	0.09670720994472504	0.1767246765749795
8878	GARLIC	0.04931217485240528	0.16601064588342393
9012	GARLIC	0.28663821305547443	0.4919466035706656
10886	GARLIC	0.046304352315408845	0.17775191366672516
11567	GARLIC	0.036819691370640485	0.12728306012494223
12020	GARLIC	0.09448351498161044	0.24537807064396994
12265	GARLIC	0.08091802735413824	0.22520766939435685
12377	GARLIC	0.4277331020150866	0.6074062245232719
16537	GARLIC	0.08025021265660014	0.22601057163306645
17898	GARLIC	0.0891769187791007	0.24860203904764994
18467	GARLIC	0.09999254771641322	0.2530927700655801
21363	GARLIC	0.06508420939956393	0.24483514896460942
27440	GARLIC	0.12287694428648267	0.29294795649392263
31219	GARLIC	0.03813355735370091	0.09926112741231918
31276	GARLIC	0.04670689840401922	0.1371822857431003
31283	GARLIC	0.07731075159140996	0.23913028836250305
60998	GARLIC	0.0766482236129897	0.22905412316322327
61523	GARLIC	0.10972145944833755	0.21811429943357194
62351	GARLIC	0.24329244664737157	0.42428538628986906
62465	GARLIC	0.07120003843946117	0.18893419951200485
251531	GARLIC	0.08228845468589238	0.20915480383804866
440917	GARLIC	0.0744172888142722	0.21840830998761313
637758	GARLIC	0.062286638255630224	0.16345434529440744
1549025	GARLIC	0.09925466084054538	0.2659932460103716
2733294	GARLIC	0.08524808287620544	0.17804149006094253
5281167	GARLIC	0.0816873125731945	0.23595193454197474
5281168	GARLIC	0.1376693014587675	0.3192577532359532
5318599	GARLIC	0.0659363754093647	0.19907378724643163
5352837	GARLIC	0.053874529898166656	0.16657403324331557
5364231	GARLIC	0.07615476899913379	0.1907030450446265
262	GARLIC	0.08325897582939693	0.2430708259344101
323	GARLIC	0.03393479702728135	0.1443996440087046
750	GARLIC	0.10943774772541863	0.3158162363937923
753	GARLIC	0.08815218508243561	0.2601024295602526
962	GARLIC	0.059801927634647915	0.21978630977017538
5862	GARLIC	0.15135160088539124	0.3599200631890978
5962	GARLIC	0.08190151304006577	0.291561769587653
6274	GARLIC	0.08975267623152051	0.2797452551977975
6322	GARLIC	0.09178711367504937	0.2902347615786961
6669	GARLIC	0.0823551458971841	0.20709950583321707
7137	GARLIC	0.08527240848967008	0.19604060905320303
15654	GARLIC	0.12466450035572052	0.3049235131059374
