oID	descriptor	value	sigma
5352539	INTENSITY/STRENGTH	0.5138299592903682	0.6614757946559361
5355850	INTENSITY/STRENGTH	0.4595257682459695	0.9059892296791077
5363233	INTENSITY/STRENGTH	0.360422032220023	0.6530399663107735
5367698	INTENSITY/STRENGTH	0.4198214326586042	0.6707060166767665
6114390	INTENSITY/STRENGTH	0.3803816224847521	0.6986528720174517
679	INTENSITY/STRENGTH	0.26102517332349506	0.5224282954420362
8615	INTENSITY/STRENGTH	0.3237671341214861	0.6000824826104301
13216	INTENSITY/STRENGTH	0.4596208930015564	0.7375231810978481
16220109	INTENSITY/STRENGTH	0.44209910716329304	0.6894738078117371
243	VALENCE/PLEASANTNESS	0.5741825529507228	0.5874729667391095
454	VALENCE/PLEASANTNESS	0.4602537878922054	0.5886947342327663
1030	VALENCE/PLEASANTNESS	0.45778569153376986	0.5467403445925031
1060	VALENCE/PLEASANTNESS	0.40409232463155476	0.5927701251847404
2682	VALENCE/PLEASANTNESS	0.44526502915791105	0.5265943833759853
6137	VALENCE/PLEASANTNESS	0.35237638865198406	0.5342880146844047
6386	VALENCE/PLEASANTNESS	0.4642417047704969	0.5401210614613124
6826	VALENCE/PLEASANTNESS	0.6265025649751935	0.5917107462882996
6989	VALENCE/PLEASANTNESS	0.4463858647005899	0.6174579092434475
7047	VALENCE/PLEASANTNESS	0.39813960450036184	0.5437039136886597
7409	VALENCE/PLEASANTNESS	0.4837728909083775	0.6398804358073643
7601	VALENCE/PLEASANTNESS	0.5755660959652492	0.6068917172295707
7632	VALENCE/PLEASANTNESS	0.6651994500841413	0.6027721507208688
7792	VALENCE/PLEASANTNESS	0.48949773822511944	0.6152445673942566
7820	VALENCE/PLEASANTNESS	0.5202150302273887	0.5698609948158264
7826	VALENCE/PLEASANTNESS	0.7422970618520465	0.6074898157800946
8038	VALENCE/PLEASANTNESS	0.43410275663648334	0.6092315997396197
8048	VALENCE/PLEASANTNESS	0.6730518937110901	0.5817072902406965
8051	VALENCE/PLEASANTNESS	0.47910026141575407	0.6166986227035522
8078	VALENCE/PLEASANTNESS	0.328118024127824	0.5422364303043911
8137	VALENCE/PLEASANTNESS	0.47199644786970957	0.65660217830113
8159	VALENCE/PLEASANTNESS	0.7347636648586818	0.6514520304543632
8163	VALENCE/PLEASANTNESS	0.5791274734905788	0.5967843958309719
8175	VALENCE/PLEASANTNESS	0.4568494345460619	0.6210823314530509
8180	VALENCE/PLEASANTNESS	0.353614296231951	0.5195308242525373
8205	VALENCE/PLEASANTNESS	0.5514190026691982	0.5798312085015433
8294	VALENCE/PLEASANTNESS	0.7354623249598912	0.5828863893236432
8452	VALENCE/PLEASANTNESS	0.44690064021519255	0.5739008103098188
8467	VALENCE/PLEASANTNESS	0.8899206178528922	0.5377913159983498
9024	VALENCE/PLEASANTNESS	0.6292045201574054	0.5880913308688572
10722	VALENCE/PLEASANTNESS	0.5646957925387791	0.6612531713077
11124	VALENCE/PLEASANTNESS	0.4333317407539913	0.5904582568577358
11419	VALENCE/PLEASANTNESS	0.47143229842185974	0.6138086318969727
12206	VALENCE/PLEASANTNESS	0.5902800730296544	0.6113512771470206
12348	VALENCE/PLEASANTNESS	0.706463166645595	0.6175144229616437
12748	VALENCE/PLEASANTNESS	0.40010982751846313	0.5238462473664965
13187	VALENCE/PLEASANTNESS	0.6570828557014465	0.6171322550092425
13204	VALENCE/PLEASANTNESS	0.6969635742051261	0.6017019748687744
13436	VALENCE/PLEASANTNESS	0.23934578469821385	0.4804922214576176
14328	VALENCE/PLEASANTNESS	0.6487943785531181	0.567805358341762
15606	VALENCE/PLEASANTNESS	0.6466793928827558	0.6093110612460545
22386	VALENCE/PLEASANTNESS	0.44474105749811443	0.5690674526350838
24020	VALENCE/PLEASANTNESS	0.7175124202455793	0.6014605760574341
24473	VALENCE/PLEASANTNESS	0.6233116047722953	0.5800105333328247
31210	VALENCE/PLEASANTNESS	0.4882362740380423	0.6180393951279777
31266	VALENCE/PLEASANTNESS	0.5665477684565953	0.5991442118372236
33032	VALENCE/PLEASANTNESS	0.5519686170986721	0.49842396804264616
61024	VALENCE/PLEASANTNESS	0.6329778347696576	0.5476588436535427
61151	VALENCE/PLEASANTNESS	0.5614176137106759	0.585181644984654
61155	VALENCE/PLEASANTNESS	0.6323115910802569	0.5988231897354126
61177	VALENCE/PLEASANTNESS	0.6100650685174125	0.599144092627934
61252	VALENCE/PLEASANTNESS	0.2391332643372672	0.5652379989624023
61771	VALENCE/PLEASANTNESS	0.5605586767196655	0.583372141633715
62572	VALENCE/PLEASANTNESS	0.6337321400642395	0.5909298402922494
520108	VALENCE/PLEASANTNESS	0.3783669684614454	0.5643326256956372
638024	VALENCE/PLEASANTNESS	0.484472108738763	0.5426381230354309
641256	VALENCE/PLEASANTNESS	0.39861536026000977	0.5590609652655465
778574	VALENCE/PLEASANTNESS	0.5684193117277963	0.6620259540421622
1549778	VALENCE/PLEASANTNESS	0.7636449081557137	0.5883532166481018
1550470	VALENCE/PLEASANTNESS	0.5924452032361712	0.6147367783955165
5352539	VALENCE/PLEASANTNESS	0.6911960755075727	0.6263201577322823
5355850	VALENCE/PLEASANTNESS	0.5428483869348254	0.7470873934882027
5363233	VALENCE/PLEASANTNESS	0.5506700319903237	0.5764884693281991
5367698	VALENCE/PLEASANTNESS	0.523276320525578	0.6435797725405011
6114390	VALENCE/PLEASANTNESS	0.4610749866281237	0.6293849263872419
679	VALENCE/PLEASANTNESS	0.460929342678615	0.5177624566214425
8615	VALENCE/PLEASANTNESS	0.6283619233540126	0.5753358091626849
13216	VALENCE/PLEASANTNESS	0.5265279369694846	0.6702650955745152
16220109	VALENCE/PLEASANTNESS	0.5306598118373326	0.6243414793695722
243	BAKERY	0.09085549733468465	0.2725140431097576
454	BAKERY	0.027477122577173368	0.1381915578884738
1030	BAKERY	0.07510915771126747	0.2580915370157787
1060	BAKERY	0.13352164306810924	0.3800717123917171
2682	BAKERY	0.04697880042450769	0.19257412212235586
6137	BAKERY	0.07661721163562366	0.27849698279585156
6386	BAKERY	0.058720706829002926	0.19858879915305547
6826	BAKERY	0.07784942643983024	0.24698668931211745
6989	BAKERY	0.05854652662362371	0.17398797614233835
7047	BAKERY	0.05863689152257783	0.21211283760411398
7409	BAKERY	0.013124829158186913	0.1303707148347582
7601	BAKERY	0.03988502493926457	0.20187844974654062
7632	BAKERY	0.03421172659311976	0.16530513763427734
7792	BAKERY	0.028429541736841202	0.1648628211447171
7820	BAKERY	0.06335948780179024	0.2110331037214824
7826	BAKERY	0.1086767071059772	0.35907850095203947
8038	BAKERY	0.05212108897311347	0.1582875826529094
8048	BAKERY	0.08301723854882377	0.28122952367578236
8051	BAKERY	0.05444483432386603	0.16268178607736314
8078	BAKERY	0.00265345855482987	0.08372554874845914
8137	BAKERY	0.02532977131860597	0.18732596508094243
8159	BAKERY	0.08695430840764727	0.2779565879276821
8163	BAKERY	0.052503516365374835	0.1712534044470106
8175	BAKERY	0.00697495522243636	0.09835368820599147
8180	BAKERY	0.0044727205697979245	0.07413079855697495
8205	BAKERY	0.03721339974020209	0.14163517313344137
8294	BAKERY	0.054754129744001796	0.28220421075820923
8452	BAKERY	0.08673072180577687	0.2671650562967573
8467	BAKERY	0.5281041179384504	0.90476393699646
9024	BAKERY	0.04802608862519264	0.23988837216581618
10722	BAKERY	0.09955562970467977	0.2992636135646275
11124	BAKERY	0.05105414108506271	0.17373293212481908
11419	BAKERY	0.023958257266453335	0.12710394816739218
12206	BAKERY	0.09143113770655223	0.2849522807768413
12348	BAKERY	0.12184119437422071	0.3691389390400478
12748	BAKERY	0.12391899313245501	0.3863510148865836
13187	BAKERY	0.06350744302783694	0.21314501336642674
13204	BAKERY	0.2124559453555516	0.5287101992538997
13436	BAKERY	0.05126725084015301	0.1917480570929391
14328	BAKERY	0.28055632753031595	0.5761897436210087
15606	BAKERY	0.08123519484485899	0.26848344079085756
22386	BAKERY	0.047857711357729774	0.1580652626497405
24020	BAKERY	0.12866114399262837	0.41769949878965107
24473	BAKERY	0.03931505499141557	0.18365999843393052
31210	BAKERY	0.053793152262057574	0.20238785658563888
31266	BAKERY	0.11085665438856397	0.34235434021268574
33032	BAKERY	0.07328043026583535	0.25192931507314953
61024	BAKERY	0.054300357188497274	0.21954535160745894
61151	BAKERY	0.06049618124961853	0.2205433419772557
61155	BAKERY	0.2507167501108987	0.537858464888164
61177	BAKERY	0.06184128512229238	0.26873321192605154
61252	BAKERY	0.09792629522936684	0.32811940142086576
61771	BAKERY	0.04825237100677831	0.1934713167803628
62572	BAKERY	0.10970492980309896	0.3274976909160614
520108	BAKERY	0.1290217936038971	0.39275563614709036
638024	BAKERY	0.05382033969674792	0.21276379908834184
641256	BAKERY	0.043088434530156	0.1708962470293045
778574	BAKERY	0.11220465494053704	0.37732848099299837
1549778	BAKERY	0.05047548562288284	0.27434743089335306
1550470	BAKERY	0.09389061267886843	0.3302030691078731
5352539	BAKERY	0.042112868545310836	0.2978456935712269
5355850	BAKERY	0.10608071620975222	0.37622925639152527
5363233	BAKERY	0.0707056996013437	0.23995032055037363
5367698	BAKERY	0.03184586603726659	0.1611142541681017
6114390	BAKERY	0.05017032979854515	0.24640424123832158
679	BAKERY	0.1296805047563144	0.34172554314136505
8615	BAKERY	0.05656676686235836	0.186053033385958
13216	BAKERY	-0.03660288825631142	0.0571729838848114
16220109	BAKERY	0.027975835970469883	0.24452508347375052
243	SWEET	0.27065395031656536	0.6294169766562325
454	SWEET	0.20566532015800476	0.48580176489693777
1030	SWEET	0.13438808172941208	0.4524277022906712
1060	SWEET	0.1773616990872792	0.49539255244391306
2682	SWEET	0.1026961665068354	0.3602514352117266
6137	SWEET	0.08922893873282842	0.3567828025136675
6386	SWEET	0.10644186873521123	0.3945675620010921
6826	SWEET	0.3359554537705013	0.6619593160493034
6989	SWEET	0.06933084768908364	0.3511564774172647
7047	SWEET	0.11112784913608006	0.39336155567850384
7409	SWEET	0.18597573467663356	0.5342231563159398
7601	SWEET	0.19909056169646128	0.5852402448654175
7632	SWEET	0.28620483194078716	0.6554195369992938
7792	SWEET	0.16420442717415945	0.5033177052225385
7820	SWEET	0.24576457483427866	0.5774833389690944
7826	SWEET	0.5717426283018929	0.8718059062957764
8038	SWEET	0.1951808546270643	0.5633981909070697
8048	SWEET	0.47162727798734394	0.7577921833310809
8051	SWEET	0.21123974344560079	0.5672229826450348
8078	SWEET	0.039193266204425266	0.2773215706859316
8137	SWEET	0.1565819787127631	0.5538953287260873
8159	SWEET	0.5234584127153669	0.8830034988267081
8163	SWEET	0.28114127474171774	0.6190053054264614
8175	SWEET	0.16894363824810302	0.48129930240767343
8180	SWEET	0.05864632289324488	0.2806236871651241
8205	SWEET	0.22005813249519893	0.5311851246016366
8294	SWEET	0.3739969772951944	0.7033263274601528
8452	SWEET	0.1507601695401328	0.4724819702761514
8467	SWEET	0.6954820581844875	0.9471457089696612
9024	SWEET	0.2823911224092756	0.6471834608486721
10722	SWEET	0.3462008514574596	0.6850329807826451
11124	SWEET	0.15396306344441005	0.5056507417133876
11419	SWEET	0.12569781073502131	0.4711913764476776
12206	SWEET	0.3935090047972543	0.7494429009301322
12348	SWEET	0.5380925238132477	0.8712594934872219
12748	SWEET	0.12925071216055325	0.4349563292094639
13187	SWEET	0.3633280226162502	0.7064360891069684
13204	SWEET	0.47404026985168457	0.810796354498182
13436	SWEET	0.009406429848500661	0.1469846676502909
14328	SWEET	0.4135293534823826	0.7019424523626056
15606	SWEET	0.4332430916173117	0.7494064399174282
22386	SWEET	0.13901013348783767	0.4415802572454725
24020	SWEET	0.5719186833926609	0.8793321166719709
24473	SWEET	0.2643864261252539	0.5861680081912449
31210	SWEET	0.18303716395582473	0.5361320461545672
31266	SWEET	0.432343738419669	0.7218472276415143
33032	SWEET	0.145850131554263	0.46535700133868624
61024	SWEET	0.3515620401927403	0.6516766122409275
61151	SWEET	0.22942923648016794	0.5644099286624363
61155	SWEET	0.4211833306721279	0.7227917909622192
61177	SWEET	0.33762363876615253	0.6839669857706342
61252	SWEET	0.04331962178860392	0.2511994455541883
61771	SWEET	0.2213845976761409	0.5684206741196769
62572	SWEET	0.3948964391435896	0.7259879282542637
520108	SWEET	0.12592320250613348	0.42028396895953585
638024	SWEET	0.11613673184599195	0.4092154545443399
641256	SWEET	0.08961441261427742	0.3685972903456007
778574	SWEET	0.3440772593021393	0.7022293550627572
1549778	SWEET	0.4405898664678846	0.7914469242095947
1550470	SWEET	0.3687179556914738	0.7058392081941877
5352539	SWEET	0.40015691944531034	0.7921957203320095
5355850	SWEET	0.3506602644920349	0.733645634991782
5363233	SWEET	0.269252530166081	0.5587146920817239
5367698	SWEET	0.15610143968037196	0.53728301184518
6114390	SWEET	0.17777520631040847	0.5282306798866817
679	SWEET	0.17124206572771072	0.45886525937489103
8615	SWEET	0.28131992902074543	0.6338693840163094
13216	SWEET	0.1413164415529796	0.5420072249003819
16220109	SWEET	0.24803700617381505	0.6274246232850211
243	FRUIT	0.18659595932279313	0.4281228653022221
454	FRUIT	0.20534287180219377	0.43687659076281954
1030	FRUIT	0.051262314564415386	0.21654959874493734
1060	FRUIT	0.07030697166919708	0.2460372235093798
2682	FRUIT	0.04169716073998383	0.13452961508716857
6137	FRUIT	0.031024983951023648	0.15126485909734452
6386	FRUIT	0.03355115119900022	0.17899916001728602
6826	FRUIT	0.2840239852666855	0.5296585517270225
6989	FRUIT	0.04523070901632309	0.16982061522347586
7047	FRUIT	0.03821969511253493	0.19441533301557815
7409	FRUIT	0.13079073599406651	0.39706352778843473
7601	FRUIT	0.0929350730563913	0.2948701637131827
7632	FRUIT	0.22839335671492986	0.4874519109725952
7792	FRUIT	0.12192603200674057	0.3409099876880646
7820	FRUIT	0.2069703329886709	0.44325628876686096
7826	FRUIT	0.5632542669773102	0.8147092461585999
8038	FRUIT	0.1382420520697321	0.40081879922321867
8048	FRUIT	0.44767406582832336	0.6940256527491978
8051	FRUIT	0.18840441214186804	0.4729309678077698
8078	FRUIT	0.01953817903995514	0.16410936202321733
8137	FRUIT	0.2540478067738669	0.5158446729183197
8159	FRUIT	0.5037359765597752	0.8120773349489484
8163	FRUIT	0.24518264830112457	0.49641851442200796
8175	FRUIT	0.17503337136336736	0.39521280782563345
8180	FRUIT	0.04135357535311154	0.18550207359450205
8205	FRUIT	0.17836564140660421	0.40836903027125765
8294	FRUIT	0.3390442260674068	0.6033890843391418
8452	FRUIT	0.07203150274498123	0.2581285110541752
8467	FRUIT	0.2145236741219248	0.49212699277060373
9024	FRUIT	0.24244064944131033	0.49940948826926096
10722	FRUIT	0.25955462349312647	0.5398072685514178
11124	FRUIT	0.10915426697049822	0.3491265858922686
11419	FRUIT	0.07197813104305949	0.303412247981344
12206	FRUIT	0.341676937682288	0.5905606831823077
12348	FRUIT	0.4872978074210031	0.7411302157810756
12748	FRUIT	0.03997094051114151	0.1488413235970906
13187	FRUIT	0.34070056676864624	0.6270390834127154
13204	FRUIT	0.3151413883481707	0.56557468857084
13436	FRUIT	-0.0072870951678071704	0.0430831392960889
14328	FRUIT	0.12118331981556756	0.3468316112245832
15606	FRUIT	0.40210979538304464	0.6680669869695391
22386	FRUIT	0.09416743101818222	0.3118891417980194
24020	FRUIT	0.5380070550101144	0.7780860321862357
24473	FRUIT	0.20192090741225652	0.43077705587659565
31210	FRUIT	0.10920193365642003	0.3213083105427878
31266	FRUIT	0.42597929920469013	0.6845804282597133
33032	FRUIT	0.04234324794794832	0.17710920316832407
61024	FRUIT	0.3428804853132793	0.5835286165986743
61151	FRUIT	0.1596045387642724	0.38371220231056213
61155	FRUIT	0.15659725027424948	0.40815714853150503
61177	FRUIT	0.35389026573726107	0.6040504489626203
61252	FRUIT	0.0206604576004403	0.10897447381700788
61771	FRUIT	0.16921775468758174	0.410608776978084
62572	FRUIT	0.3545846130166735	0.5940670200756618
520108	FRUIT	0.03468528496367591	0.15411692964179174
638024	FRUIT	0.043154150779758184	0.19144401805741446
641256	FRUIT	0.08090631238051824	0.26254417640822275
778574	FRUIT	0.16667425632476807	0.4024072119167873
1549778	FRUIT	0.37823207463536945	0.6240033422197614
1550470	FRUIT	0.39786854812077116	0.645559413092477
5352539	FRUIT	0.5291938696588788	0.7995894210679191
5355850	FRUIT	0.18672003064836776	0.47667046955653597
5363233	FRUIT	0.20929921524865286	0.4469416993004935
5367698	FRUIT	0.17018905069146836	0.4003201595374516
6114390	FRUIT	0.07340468732374054	0.2753588216645377
679	FRUIT	0.03956802881189755	0.1717847159930638
8615	FRUIT	0.19658332850251878	0.42754858306476046
13216	FRUIT	0.10157529903309685	0.37123361229896545
16220109	FRUIT	0.34581495608602253	0.6061441898345947
243	FISH	-0.003502265417150089	0.03670261201581785
454	FISH	0.023542340844869614	0.10722148418426514
1030	FISH	0.05873501992651394	0.15907795088631765
1060	FISH	0.08256063823189054	0.2128512476171766
2682	FISH	0.009248915793640273	0.10829823570592063
6137	FISH	0.14604750062738145	0.28971248652253834
6386	FISH	0.037466490641236305	0.12111517467669078
6826	FISH	0.010954570823482104	0.06216280747737203
6989	FISH	-0.03260709398559162	0.039012513788683076
7047	FISH	0.057672045060566494	0.14153949171304703
7409	FISH	0.0006858190255505699	0.05927727424672672
7601	FISH	0.031854865540351184	0.1105938112097127
7632	FISH	0.03373727495116847	0.08107016714555877
7792	FISH	0.05285602701561792	0.10774392315319606
7820	FISH	0.02612051766897951	0.10326126643589564
7826	FISH	-0.02617085033229419	0.015217458696237631
8038	FISH	0.06095284675913198	0.12700265965291432
8048	FISH	0.0008359812200069427	0.0649156581078257
8051	FISH	-0.0019444895109960011	0.08946409289325986
8078	FISH	0.16040177536862238	0.23534719220229558
8137	FISH	0.033089270283068926	0.08125601974981171
8159	FISH	-0.03788583619253976	-0.00709567205714328
8163	FISH	-0.013258179649710655	0.033617946452328136
8175	FISH	-0.0015716456941195897	0.0713416471013001
8180	FISH	0.01957109197974205	0.15301157534122467
8205	FISH	-0.005304627918771335	0.05675614412341799
8294	FISH	0.05580731135393892	0.13558445870876312
8452	FISH	0.0352530162781477	0.11411390932542938
8467	FISH	0.0005542500210659844	0.006405364322875228
9024	FISH	0.05189340668065207	0.12978406144039972
10722	FISH	-0.0045448557606765205	0.053671022078820636
11124	FISH	0.05174713049616132	0.12834229639598302
11419	FISH	0.009057952091097832	0.080912782145398
12206	FISH	-0.0009279104747942515	0.06597280422491687
12348	FISH	-0.019459149135010585	0.02160073404333421
12748	FISH	0.1528678366116115	0.2721168484006609
13187	FISH	-0.020583420991897583	0.014646255145115512
13204	FISH	-0.011275703353541238	0.027670687064528465
13436	FISH	0.26231576076575686	0.4386454863207681
14328	FISH	0.03097808680364064	0.08638184730495725
15606	FISH	-0.01896208311830248	0.047256677012358396
22386	FISH	0.032854010217956135	0.13287768619401114
24020	FISH	-0.0028600088719810757	0.06483382359147072
24473	FISH	-0.009554784478885787	0.02973949975733246
31210	FISH	0.052081250718661716	0.1301619761756488
31266	FISH	0.024110818281769753	0.1375712656549045
33032	FISH	0.019377168534057482	0.1001246880207743
61024	FISH	0.019813123558248793	0.07344701008072921
61151	FISH	0.0028559501682009015	0.04590461775660515
61155	FISH	0.02124026737042836	0.07160342165402003
61177	FISH	-0.0033684662942375454	0.034036770196897645
61252	FISH	0.3471466898918152	0.5522239037922451
61771	FISH	0.00886021660906928	0.05292356280343873
62572	FISH	-0.0017023389892918722	0.058777625273380964
520108	FISH	0.10271236513342176	0.21870631192411696
638024	FISH	0.02224279860300677	0.09955684202057975
641256	FISH	0.09521489377532687	0.19715636329991476
778574	FISH	0.05825149081647396	0.12401862229619708
1549778	FISH	0.030621762786592756	0.06922236776777677
1550470	FISH	0.017004279153687612	0.05887822860053608
5352539	FISH	-0.009791417579565729	0.012485367046403033
5355850	FISH	0.0540927770946707	0.11325834744742938
5363233	FISH	0.011569927313498088	0.07734565170747894
5367698	FISH	0.06316516708050456	0.13721615927559988
6114390	FISH	0.06666575531874384	0.16440112250191824
679	FISH	0.12442693965775627	0.25583971611091066
8615	FISH	0.025797593274286816	0.07722074272377151
13216	FISH	0.003890090755053929	0.01828651030414871
16220109	FISH	0.03079554864338466	0.09658851155212947
243	GARLIC	0.03283628502062389	0.11118938348123006
454	GARLIC	0.06982735065477234	0.2091844869511468
1030	GARLIC	0.09724214673042297	0.2863679549523762
1060	GARLIC	0.10899008065462112	0.3002087473869324
2682	GARLIC	0.07035548239946365	0.2420527424131121
6137	GARLIC	0.1585327535867691	0.3675909127507891
6386	GARLIC	0.08164775797298976	0.2362624066216605
6826	GARLIC	0.04084855504333973	0.14015518767493113
6989	GARLIC	0.04825660054172788	0.11950180040938514
7047	GARLIC	0.07140951337558883	0.20823006757668086
7409	GARLIC	0.008747048143829619	0.08896023886544364
7601	GARLIC	0.07319438244615283	0.2070117528949465
7632	GARLIC	0.08903605597359794	0.21102629601955414
7792	GARLIC	0.09067723687205996	0.23096769622394017
7820	GARLIC	0.07155093923211098	0.19801495969295502
7826	GARLIC	0.03470186011067459	0.09772585651704244
8038	GARLIC	0.053748183484588354	0.18686474433967046
8048	GARLIC	0.04142322683972972	0.1485347928745406
8051	GARLIC	0.045741376866187365	0.17106317835194723
8078	GARLIC	0.11956525806869779	0.26729085189955576
8137	GARLIC	0.060640904520239146	0.14116233800138747
8159	GARLIC	0.02162826300731727	0.06795080538306918
8163	GARLIC	0.03946564985173089	0.1484068908861705
8175	GARLIC	0.05429300878729139	0.19867384220872605
8180	GARLIC	0.06859361273901803	0.2518535000937326
8205	GARLIC	0.04689944056527955	0.1975467950105667
8294	GARLIC	0.11858508203710828	0.3176074411187853
8452	GARLIC	0.07232928116406713	0.21131051863942826
8467	GARLIC	0.050191344427210946	0.13023178705147334
9024	GARLIC	0.09915827853339058	0.2417924553155899
10722	GARLIC	0.01581969777388232	0.07632924030934062
11124	GARLIC	0.06523698621562549	0.21769238582679204
11419	GARLIC	0.06348979845643044	0.1606783057962145
12206	GARLIC	0.05046830326318741	0.14952983175005233
12348	GARLIC	0.02992025895842484	0.09821037096636635
12748	GARLIC	0.16888065529721125	0.36159331032208036
13187	GARLIC	0.043074317542569976	0.115533177873918
13204	GARLIC	0.05013245317552771	0.16542414043630874
13436	GARLIC	0.2978191077709198	0.50001608473914
14328	GARLIC	0.07396872820598739	0.18818871889795577
15606	GARLIC	0.040376189297863414	0.13697057110922678
22386	GARLIC	0.04744051343628338	0.1893462176833834
24020	GARLIC	0.04028604419103691	0.11178559809923172
24473	GARLIC	0.06100579244749887	0.1614756499017988
31210	GARLIC	0.06761707099420684	0.21501645658697402
31266	GARLIC	0.05740210892898696	0.18784287571907043
33032	GARLIC	0.07647691134895597	0.254746926682336
61024	GARLIC	0.048979609140328	0.18925238720008306
61151	GARLIC	0.05276098474860191	0.16106809888567244
61155	GARLIC	0.05320548266172409	0.16426147520542145
61177	GARLIC	0.047589020005294254	0.132252679339477
61252	GARLIC	0.3726851727281298	0.5676400661468506
61771	GARLIC	0.04762492062790053	0.1688880750111171
62572	GARLIC	0.04870514199137688	0.14512412462915694
520108	GARLIC	0.11866913842303413	0.28817313483783175
638024	GARLIC	0.07506414449640683	0.23326001848493302
641256	GARLIC	0.13113274851015636	0.2925011132444654
778574	GARLIC	0.09867126175335475	0.23029656495366777
1549778	GARLIC	0.07010989476527486	0.19999911955424718
1550470	GARLIC	0.03608370678765433	0.10751666235072273
5352539	GARLIC	0.005671744367906025	0.08000739823494639
5355850	GARLIC	0.07713140706930842	0.18702122569084167
5363233	GARLIC	0.08201338191117559	0.19494488196713583
5367698	GARLIC	0.09770145586558751	0.21002050169876643
