oID	descriptor	value	sigma
62332	BAKERY	-0.0006956388907773155	0.13394812494516373
101604	BAKERY	0.020448472084743635	0.1766923793724605
104721	BAKERY	0.135327403566667	0.39514600379126413
106997	BAKERY	0.01003157879625048	0.14140950569084712
220674	BAKERY	0.029743470517652377	0.20679775306156703
595928	BAKERY	0.05525111460259983	0.21049943140574864
807	BAKERY	0.04363496069397245	0.21478351099150522
10748	BAKERY	0.2394741645881108	0.5042111831051963
24116	BAKERY	0.07711151614785194	0.33308157324790955
444683	BAKERY	0.0457480786634343	0.24079676185335433
660	SWEET	0.1762384240116392	0.5412544310092926
2214	SWEET	0.2516960842268808	0.6703621404511588
6386	SWEET	0.10000933174576078	0.4037391117640904
7059	SWEET	0.13249644424234117	0.4816659986972809
7695	SWEET	0.37172799025263104	0.7641051496778216
7795	SWEET	0.5977318712643215	0.8525848303522382
7803	SWEET	0.3770703801086971	0.7276185665811811
7967	SWEET	0.12375081862722125	0.5055096021720341
7983	SWEET	0.6631408333778381	0.8955393518720355
7997	SWEET	0.2601728290319443	0.6709423576082502
8042	SWEET	0.09442407424960818	0.3596682591097696
8082	SWEET	0.12485345772334508	0.44696388500077383
8163	SWEET	0.19485499390533992	0.5674724451133183
8723	SWEET	0.18898471977029527	0.5441794565745762
8797	SWEET	0.2562735080718994	0.6357611843517849
9862	SWEET	0.29990492122513907	0.6474571909223285
10400	SWEET	0.1645597591996193	0.57985372202737
11902	SWEET	0.19557504781654902	0.5904954671859741
11980	SWEET	0.2387328382049288	0.619946300983429
12506	SWEET	0.3672097793647221	0.7539903691836766
12580	SWEET	0.1398675995213645	0.46596361483846394
15717	SWEET	0.33575054151671274	0.6938542468207223
18554	SWEET	0.12052165823323387	0.45692719306264606
22873	SWEET	0.29217192104884554	0.6133545296532767
24834	SWEET	0.4076191186904907	0.7923332367624555
27457	SWEET	0.0915819661957877	0.4740311673709324
31225	SWEET	0.2951440044811794	0.7723087327820914
31244	SWEET	0.38516153608049664	0.7676517537661961
61293	SWEET	0.8147836583001273	1.0406527604375566
61527	SWEET	0.1340694118823324	0.4109854655606406
61809	SWEET	0.08903631035770689	0.40119850635528564
62332	SWEET	0.24131145647593907	0.6702171819550651
101604	SWEET	0.19315687886306218	0.585787160055978
104721	SWEET	0.11250592661755425	0.45173437680516926
106997	SWEET	0.12407787889242172	0.44074490240642
220674	SWEET	0.2626715579203197	0.7202774456569127
595928	SWEET	0.26818837012563435	0.6483752642359052
807	SWEET	0.055726076875414164	0.24201920202800206
10748	SWEET	0.3292451628616878	0.7245479651859829
24116	SWEET	0.5041366687842778	0.897661702973502
444683	SWEET	0.13108744152954646	0.4841137230396271
660	FRUIT	0.05011418515018055	0.2814074328967503
2214	FRUIT	0.01498204150370189	0.2045977988413402
6386	FRUIT	-0.0011241486562149866	0.13537094848496573
7059	FRUIT	0.04325181006320885	0.2318197957106999
7695	FRUIT	0.250838931117739	0.560228339263371
7795	FRUIT	0.5499182769230434	0.7288869534220014
7803	FRUIT	0.314850036587034	0.5974661793027606
7967	FRUIT	0.03158498555421829	0.33067758168493
7983	FRUIT	0.6133333614894322	0.7903344290597099
7997	FRUIT	0.18848424511296408	0.5247765140874046
8042	FRUIT	0.027744077146053314	0.17353095752852304
8082	FRUIT	0.03157444191830499	0.1838954452957426
8163	FRUIT	0.13550420318331038	0.37041601112910677
8723	FRUIT	0.0985757399882589	0.32004167778151377
8797	FRUIT	0.18540172704628535	0.4574355866227831
9862	FRUIT	0.28188630299908773	0.5536980714116778
10400	FRUIT	0.05516590151403632	0.39001746688570293
11902	FRUIT	0.05329591727682522	0.23362011781760625
11980	FRUIT	0.11206997398819242	0.3279593842370169
12506	FRUIT	0.277785918542317	0.6052148256983075
12580	FRUIT	0.005809156490223748	0.17971320024558476
15717	FRUIT	0.21186152313436782	0.43995214785848347
18554	FRUIT	0.04474486011479582	0.24770866334438324
22873	FRUIT	0.26016814368111746	0.47272615347589764
24834	FRUIT	0.1835985013416835	0.4842243662902287
27457	FRUIT	0.002019065831388746	0.1522125197308404
31225	FRUIT	0.1924645666565214	0.504908527646746
31244	FRUIT	0.16623327561787196	0.4193718561104366
61293	FRUIT	0.6823485749108451	0.8506192735263279
61527	FRUIT	0.03811812374208655	0.1928238911288125
61809	FRUIT	0.01565867183463914	0.1375083401799202
62332	FRUIT	0.08446514712912696	0.309487589768001
101604	FRUIT	0.11967294131006513	0.41211388792310444
104721	FRUIT	-0.010770304394619805	0.12375793393169131
106997	FRUIT	0.031548723844545226	0.2541764016662325
220674	FRUIT	0.13639973742621286	0.4795114951474326
595928	FRUIT	0.17670221201011113	0.46572824461119516
807	FRUIT	0.03600892025445189	0.14885448132242476
10748	FRUIT	0.09121443810207504	0.35081264802387785
24116	FRUIT	0.4057365996497018	0.6659960576466152
444683	FRUIT	0.02569270825811795	0.244898864201137
660	FISH	0.04141067101487091	0.060962240610803874
2214	FISH	0.061559178467307775	0.07722173338489872
6386	FISH	0.04773925404463496	0.08322772197425365
7059	FISH	0.029226181230374744	0.07689596233623368
7695	FISH	0.01602170430123806	0.05401648447981903
7795	FISH	0.04342558341366904	0.04811895479049001
7803	FISH	0.0516576985163348	0.06051458471587726
7967	FISH	0.017705695570579598	0.06164340249129704
7983	FISH	0.03763882948883942	0.031720694952777455
7997	FISH	0.05184469957436834	0.06919679311769349
8042	FISH	0.06566566122429711	0.13574869292122976
8082	FISH	0.05990293116441795	0.15607093487467086
8163	FISH	0.02104791865817138	0.0282905213534832
8723	FISH	0.039678393730095456	0.10764854720660619
8797	FISH	0.017560103375996863	0.05411135006163802
9862	FISH	0.025772025010415485	0.05577492793755872
10400	FISH	-0.002225237898528576	0.028045517525502613
11902	FISH	0.07717362897736686	0.11781761369534902
11980	FISH	0.05279682097690446	0.0767033054892506
12506	FISH	0.03268180415034294	0.04804672247597149
12580	FISH	0.06248685212007591	0.10028303201709475
15717	FISH	0.0284844913652965	0.07365420141390391
18554	FISH	0.028324194518583163	0.09987501587186541
22873	FISH	0.03910406918397972	0.08903232961893082
24834	FISH	0.037198805915457864	0.02753110815371786
27457	FISH	0.04643172238554273	0.12440977777753558
31225	FISH	0.03383664706987994	0.04306175533149924
31244	FISH	0.03849057321037565	0.07978708829198565
61293	FISH	0.010179107742650169	0.006430924737027713
61527	FISH	0.07022618369332381	0.15533455567700521
61809	FISH	0.16669414511748723	0.2928357294627598
62332	FISH	0.018399407155811787	0.047999029979109764
101604	FISH	0.046789291713918955	0.0969189964234829
104721	FISH	0.045680687097566466	0.13680030405521393
106997	FISH	0.02620175906590053	0.011038646101951599
220674	FISH	0.0011161000334790774	0.037115326949528286
595928	FISH	0.029829909758908407	0.08313336329800743
807	FISH	0.29685255885124207	0.45924045358385357
10748	FISH	0.05496868597609656	0.08013436730418887
24116	FISH	0.01990445437175887	0.027614816491092955
444683	FISH	0.03726830626172679	0.10968751886061259
660	GARLIC	0.026261589622923305	0.13768338305609568
2214	GARLIC	0.034036192510809214	0.18599760958126613
6386	GARLIC	0.10815229160445076	0.2582748511007854
7059	GARLIC	0.03593243206185954	0.17399936701570237
7695	GARLIC	0.044006036328417916	0.15915984021765844
7795	GARLIC	0.03536262469632285	0.12743933073111943
7803	GARLIC	0.06033879119370665	0.17860666981765203
7967	GARLIC	0.055982469980205805	0.15945842862129211
7983	GARLIC	0.018117142575127736	0.10283070164067405
7997	GARLIC	0.07151215044515473	0.19445485302380153
8042	GARLIC	0.09371679276227951	0.2813386342355183
8082	GARLIC	0.09106524927275521	0.2843404710292816
8163	GARLIC	0.04999337850936821	0.17944965617997305
8723	GARLIC	0.09667627513408661	0.2619378353868212
8797	GARLIC	0.025800218805670738	0.12992370022194727
9862	GARLIC	0.048310824004667144	0.16701051592826843
10400	GARLIC	0.038451697677373886	0.12270009517669678
11902	GARLIC	0.11211391112634114	0.29388031576360973
11980	GARLIC	0.09074560978582927	0.24614786888871873
12506	GARLIC	0.0582071811492954	0.1659501897437232
12580	GARLIC	0.06521934270858765	0.19466129796845572
15717	GARLIC	0.051131696573325565	0.2037345596722194
18554	GARLIC	0.06584799183266503	0.24025037246091024
22873	GARLIC	0.06415977807981628	0.19458394816943578
24834	GARLIC	0.00529084461075919	0.11134195859943118
27457	GARLIC	0.07831287650125367	0.28724233167512075
31225	GARLIC	0.04085047117301396	0.17546888760157994
31244	GARLIC	0.0199997571430036	0.17124440840312413
61293	GARLIC	0.007263425471527236	0.0819697023502418
61527	GARLIC	0.07904020271130971	0.26640198273318155
61809	GARLIC	0.20284682299409593	0.4197322853973934
62332	GARLIC	0.012928992509841919	0.14435464782374247
101604	GARLIC	0.07375138758548669	0.19685555355889456
104721	GARLIC	0.08243827681456294	0.2935625676597868
106997	GARLIC	0.03765486526702132	0.16441481241158076
220674	GARLIC	0.05778528430632183	0.1509639173746109
595928	GARLIC	0.051118556410074234	0.17216194527489798
807	GARLIC	0.29416839139802115	0.5117413188729968
10748	GARLIC	0.04470205892409597	0.1805919451372964
24116	GARLIC	0.03191660371209894	0.12465446548802513
444683	GARLIC	0.10422553547791072	0.27508955768176485
660	SPICES	0.1947949422257287	0.43604399476732525
2214	SPICES	0.2686090554509844	0.5328413886683327
6386	SPICES	0.21458376518317632	0.41992766090801786
7059	SPICES	0.13873580417462758	0.36318424344062805
7695	SPICES	0.1737371895994459	0.4386474575315203
7795	SPICES	0.10660601407289505	0.3418129086494446
7803	SPICES	0.10098929277488164	0.3053094872406551
7967	SPICES	0.09668087054576192	0.3503765080656324
7983	SPICES	0.10254696330853871	0.3511668188231332
7997	SPICES	0.0959816085440772	0.29055849994931904
8042	SPICES	0.13344082342726843	0.34445020982197355
8082	SPICES	0.151503358568464	0.3765865308897836
8163	SPICES	0.12875841238668986	0.3523827791213989
8723	SPICES	0.15128988879067556	0.35194720114980427
8797	SPICES	0.1400808266230992	0.362314190183367
9862	SPICES	0.1531273935522352	0.36863441126687185
10400	SPICES	0.10555927348988396	0.3362721715654646
11902	SPICES	0.21858263228620803	0.47049617767333984
11980	SPICES	0.19705863296985626	0.43150203994342257
12506	SPICES	0.12273980677127838	0.3539971283503941
12580	SPICES	0.34494994793619427	0.5722822546958923
15717	SPICES	0.17481555257524764	0.3739420005253383
18554	SPICES	0.150515011378697	0.3582742469651358
22873	SPICES	0.16547515988349915	0.37309730478695463
24834	SPICES	0.20177039078303746	0.4912681111267635
27457	SPICES	0.16731542774609157	0.390519095318658
31225	SPICES	0.14302368036338262	0.3519392268998282
31244	SPICES	0.22190122519220626	0.5058991823877607
61293	SPICES	0.11544299657855715	0.437440744468144
61527	SPICES	0.09710368407624108	0.30480692642075674
61809	SPICES	0.2231756831918444	0.480115498815264
62332	SPICES	0.14796594423907145	0.3469447025230953
101604	SPICES	0.24579203767435892	0.527981813464846
104721	SPICES	0.10194632623876844	0.3200766571930477
106997	SPICES	0.1793771450008665	0.4703062219279153
220674	SPICES	0.1978587188891002	0.4432350439684732
595928	SPICES	0.16819787664072855	0.39013943501881193
807	SPICES	0.23863895876067026	0.484878271818161
10748	SPICES	0.2511098448719297	0.5509937150137765
24116	SPICES	0.13725829550198146	0.38522570048059734
444683	SPICES	0.1570818147489003	0.35976738589150564
660	COLD	0.33501237630844116	0.561141346182142
2214	COLD	0.191607837166105	0.35996594173567636
6386	COLD	0.3117113390139171	0.4713079631328583
7059	COLD	0.313368912254061	0.4986084657055991
7695	COLD	0.3314010926655361	0.5414167131696429
7795	COLD	0.24599773968969071	0.4341675639152527
7803	COLD	0.27366325897829874	0.46211540699005127
7967	COLD	0.4710414707660675	0.6595139077731541
7983	COLD	0.261759238583701	0.45393130608967375
7997	COLD	0.31136658787727356	0.49529668263026644
8042	COLD	0.2258532132421221	0.38369583232062204
8082	COLD	0.2882413693836757	0.44337731174060274
8163	COLD	0.3069448598793575	0.5247000115258353
8723	COLD	0.2787294387817383	0.43132265550749643
8797	COLD	0.33670819657189505	0.5293777201856885
9862	COLD	0.33559211662837435	0.5364884904452732
10400	COLD	0.4944678715297154	0.6792667933872768
11902	COLD	0.21371201957975114	0.38410013914108276
11980	COLD	0.27823630826813833	0.461938066141946
12506	COLD	0.33603507706097197	0.5356318610055106
12580	COLD	0.2713307568005153	0.4949988169329507
15717	COLD	0.25826577629361835	0.44842023508889334
18554	COLD	0.24916731885501317	0.4310593732765743
22873	COLD	0.26185845477240427	0.46006465383938383
24834	COLD	0.33190350447382244	0.5576589362961906
27457	COLD	0.16182372399738856	0.3206386012690408
31225	COLD	0.3216603696346283	0.5219560052667346
31244	COLD	0.2828279861382076	0.49263225708689007
61293	COLD	0.27017439688955036	0.46806213685444426
61527	COLD	0.20135668345860072	0.35239891920770916
61809	COLD	0.15304566281182425	0.29771990861211506
62332	COLD	0.2952106126717159	0.4829699993133545
101604	COLD	0.42057080779756817	0.6324656861168998
104721	COLD	0.11790963155882699	0.27259051374026705
106997	COLD	0.4029971957206726	0.6051352790423802
220674	COLD	0.5570544089589801	0.7167387349264962
595928	COLD	0.3357457561152322	0.5385274035590035
807	COLD	0.17177191802433558	0.3261468325342451
10748	COLD	0.30765957065990995	0.5150707619530814
24116	COLD	0.34377517870494295	0.5179212731974465
444683	COLD	0.3259985659803663	0.4617847800254822
660	SOUR	0.1726515931742532	0.3759682221072061
2214	SOUR	0.1250765866466931	0.3410560701574598
6386	SOUR	0.21368757316044398	0.42799130507877897
7059	SOUR	0.156951761671475	0.39185827119009836
7695	SOUR	0.13305226606982096	0.368956059217453
7795	SOUR	0.22976583455290114	0.44136427555765423
7803	SOUR	0.21229220926761627	0.4344118663242885
7967	SOUR	0.18996597613607133	0.42298346757888794
7983	SOUR	0.18243912713868277	0.39722826225417
7997	SOUR	0.22979156885828292	0.45191999844142366
8042	SOUR	0.28346793353557587	0.4856703962598528
8082	SOUR	0.21082607337406703	0.4584378557545798
8163	SOUR	0.16074777926717485	0.3744307926722935
8723	SOUR	0.2322155088186264	0.45699494651385714
8797	SOUR	0.17939222497599466	0.3737056851387024
9862	SOUR	0.22063236364296504	0.4008008199078696
10400	SOUR	0.15803593397140503	0.37713985783713205
11902	SOUR	0.2231736353465489	0.44625366159847807
11980	SOUR	0.2110699713230133	0.4382886290550232
12506	SOUR	0.15211131317274912	0.3938340629850115
12580	SOUR	0.15435257979801723	0.3583748127732958
15717	SOUR	0.26595907126154217	0.4615325459412166
18554	SOUR	0.18790764893804277	0.4296884366444179
22873	SOUR	0.22362573657717025	0.419817111321858
24834	SOUR	0.1211749017238617	0.32241869824273245
27457	SOUR	0.23642711767128535	0.49455577986580984
31225	SOUR	0.15108003148010798	0.3978610081332071
31244	SOUR	0.10441793607813972	0.32172465324401855
61293	SOUR	0.11448977249009269	0.33654680848121643
61527	SOUR	0.2733530742781503	0.5056267721312386
61809	SOUR	0.25396560771124704	0.5183375648089817
62332	SOUR	0.12961342079298838	0.36329542313303265
101604	SOUR	0.1717132521527154	0.3798185629504068
104721	SOUR	0.3128669559955597	0.5777802893093654
106997	SOUR	0.14526068844965526	0.3521697521209717
220674	SOUR	0.1358111117567335	0.3587383244718824
595928	SOUR	0.1421311210308756	0.36571707470076426
807	SOUR	0.42876445821353365	0.6603658965655735
10748	SOUR	0.1228059572832925	0.32985808168138775
24116	SOUR	0.11491392127105168	0.3357286538396563
444683	SOUR	0.24693978897162847	0.46982901862689425
660	BURNT	0.18792885967663356	0.4417015143803188
2214	BURNT	0.19454234093427658	0.46623319387435913
6386	BURNT	0.1375351260815348	0.40427030835832867
7059	BURNT	0.15954258612224034	0.40605958444731577
7695	BURNT	0.033838559208171706	0.20373109195913588
7795	BURNT	0.01881725074989455	0.13163643330335617
7803	BURNT	0.055737235716411045	0.2103403572525297
7967	BURNT	0.10448672728879112	0.3535109375204359
7983	BURNT	0.013569676716412817	0.11706184382949557
7997	BURNT	0.05056581539767129	0.23336284501211985
8042	BURNT	0.12226093986204692	0.3883659413882664
8082	BURNT	0.110596878187997	0.3312953625406538
8163	BURNT	0.08503234386444092	0.3009069987705776
8723	BURNT	0.07269331812858582	0.26381261008126394
8797	BURNT	0.11482143295662743	0.3044864365032741
9862	BURNT	0.054673370506082265	0.22200446469443186
10400	BURNT	0.0736652213547911	0.2928982547351292
11902	BURNT	0.20321373215743474	0.42647784096854074
11980	BURNT	0.13397344095366343	0.3386284112930298
12506	BURNT	0.039172066641705375	0.19679674080439977
12580	BURNT	0.23413109353610448	0.547556289604732
15717	BURNT	0.05315986116017614	0.2124038232224328
18554	BURNT	0.11511668562889099	0.3649692577975137
22873	BURNT	0.046382609754800797	0.21514363586902618
24834	BURNT	0.06157227286270687	0.24252601180757796
27457	BURNT	0.23935645392962865	0.5621864327362606
31225	BURNT	0.02960304862686566	0.19997876031058176
31244	BURNT	0.039699838895882876	0.22756477338927134
61293	BURNT	0.011545524001121521	0.09488446797643389
61527	BURNT	0.19560483204466955	0.48431260670934406
61809	BURNT	0.3090740995747702	0.613252158675875
62332	BURNT	0.022181889840534756	0.20045689599854605
101604	BURNT	0.05647311306425503	0.22967828171593802
104721	BURNT	0.28712526176656994	0.612969730581556
106997	BURNT	0.07796848618558475	0.31821838447025846
220674	BURNT	0.0188892377274377	0.17072448985917227
595928	BURNT	0.035360272973775864	0.2214286199637822
807	BURNT	0.20287196976797922	0.5025379998343331
10748	BURNT	0.1738659484045846	0.37339729922158377
24116	BURNT	0.00978666650397437	0.11647375779492515
444683	BURNT	0.08130117878317833	0.2694467604160309
660	ACID	0.41566908785275053	0.6241488967623029
2214	ACID	0.19157533134732926	0.40605929493904114
6386	ACID	0.35569830877440317	0.545083361012595
7059	ACID	0.3955684644835336	0.5984043904713222
7695	ACID	0.1868099910872323	0.4240188343184335
7795	ACID	0.1473999289529664	0.36635435479027884
7803	ACID	0.29236277512141634	0.49410984345844816
7967	ACID	0.6642972997256688	0.8426669410296849
7983	ACID	0.14700140804052353	0.36773955821990967
7997	ACID	0.38142540199416025	0.5814916321209499
8042	ACID	0.30512929814202444	0.4897557922771999
8082	ACID	0.23977487640721457	0.45431624140058247
8163	ACID	0.28173708489962984	0.5230210508619036
8723	ACID	0.2565342698778425	0.45842495560646057
8797	ACID	0.342684486082622	0.5478778566632952
9862	ACID	0.29465255567005705	0.523815027305058
10400	ACID	0.5803736277988979	0.76768787418093
11902	ACID	0.1834668048790523	0.38632497617176603
11980	ACID	0.2145396832908903	0.42951373543058124
12506	ACID	0.3139664743627821	0.5304371033396039
12580	ACID	0.376670058284487	0.5786243421690804
15717	ACID	0.1835468794618334	0.3795583588736398
18554	ACID	0.3133379263537271	0.5200844492231097
22873	ACID	0.18788924600396836	0.4121370826448713
24834	ACID	0.22513721244675772	0.4802670010498592
27457	ACID	0.20639550685882568	0.4162737173693521
31225	ACID	0.1855178964989526	0.4336406205381666
31244	ACID	0.12312917837074824	0.364847868680954
61293	ACID	0.05211136596543448	0.27707930334976744
61527	ACID	0.354821971484593	0.545176659311567
61809	ACID	0.23201457730361394	0.4485681525298527
62332	ACID	0.18864793011120387	0.4336367206914084
101604	ACID	0.2526968525988715	0.5320092099053519
104721	ACID	0.2501759145941053	0.47744917018072947
106997	ACID	0.3451505942004068	0.5996942179543632
220674	ACID	0.3832278421946934	0.646247787134988
595928	ACID	0.2858567237854004	0.5134146639278957
807	ACID	0.33698296546936035	0.5643427797726223
10748	ACID	0.21955268510750361	0.4712340831756592
24116	ACID	0.1415648258158139	0.3702450522354671
444683	ACID	0.30374314529555185	0.5114254653453827
660	WARM	0.38805856875010897	0.6244200468063354
2214	WARM	0.46728646755218506	0.6610351545470101
6386	WARM	0.2767813503742218	0.46456043635095867
7059	WARM	0.2886760745729719	0.5210571203913007
7695	WARM	0.3028653306620462	0.5086962708405086
7795	WARM	0.32488137909344267	0.5634082215172904
7803	WARM	0.24035695408071792	0.4818473330565861
7967	WARM	0.23650272829192026	0.4846197153840746
7983	WARM	0.3339880747454507	0.5789977822984967
7997	WARM	0.2035323509148189	0.43813582829066683
8042	WARM	0.26811892645699636	0.45873166407857624
8082	WARM	0.22260275270257676	0.4179554922240121
8163	WARM	0.2528084452663149	0.46905575905527386
8723	WARM	0.21883703555379594	0.4303812938077109
8797	WARM	0.3037695714405605	0.5316863996641976
9862	WARM	0.2447623312473297	0.4470533813749041
10400	WARM	0.22952574278627122	0.47669305545943125
