oID	descriptor	value	sigma
7476	VALENCE/PLEASANTNESS	0.5889928085463387	0.6681083015033177
7559	VALENCE/PLEASANTNESS	0.6681724616459438	0.7488267421722412
7657	VALENCE/PLEASANTNESS	0.4762835587774004	0.6340915390423366
7770	VALENCE/PLEASANTNESS	0.7789515938077655	0.6520959309169224
7793	VALENCE/PLEASANTNESS	0.6329614179474967	0.7405117750167847
7797	VALENCE/PLEASANTNESS	0.8294833728245327	0.6392374379294259
8025	VALENCE/PLEASANTNESS	0.4767924802643912	0.6196164488792419
8049	VALENCE/PLEASANTNESS	0.5843561632292611	0.5723819647516523
8094	VALENCE/PLEASANTNESS	0.33586990407535006	0.5054774965558734
8419	VALENCE/PLEASANTNESS	0.6825361336980548	0.693240761756897
8438	VALENCE/PLEASANTNESS	0.6631300108773368	0.7107229062489101
8468	VALENCE/PLEASANTNESS	0.5819629771368844	0.6531906723976135
8815	VALENCE/PLEASANTNESS	0.6253667558942523	0.6347020268440247
8878	VALENCE/PLEASANTNESS	0.8149857095309666	0.6363962803568158
9012	VALENCE/PLEASANTNESS	0.27228792224611553	0.6065680044037955
10886	VALENCE/PLEASANTNESS	0.6473586559295654	0.6520795566695077
11567	VALENCE/PLEASANTNESS	0.4254480430058071	0.7081288610185895
12020	VALENCE/PLEASANTNESS	0.5063189693859645	0.620293276650565
12265	VALENCE/PLEASANTNESS	0.43038834844316753	0.6272620729037693
12377	VALENCE/PLEASANTNESS	0.26832536714417593	0.625642580645425
16537	VALENCE/PLEASANTNESS	0.6421091215951102	0.683475136756897
17898	VALENCE/PLEASANTNESS	0.4333930994783129	0.6833761164120266
18467	VALENCE/PLEASANTNESS	0.5121467709541321	0.655787067753928
21363	VALENCE/PLEASANTNESS	0.2805648424795696	0.5566587959017072
27440	VALENCE/PLEASANTNESS	0.33227717876434326	0.624033408505576
31219	VALENCE/PLEASANTNESS	0.6526405470711845	0.7236133473260062
31276	VALENCE/PLEASANTNESS	0.7003362945147923	0.7110656329563686
31283	VALENCE/PLEASANTNESS	0.5626416887555804	0.5739375608307975
60998	VALENCE/PLEASANTNESS	0.5762839487620762	0.6872778449739728
61523	VALENCE/PLEASANTNESS	0.605441153049469	0.7630823084286281
62351	VALENCE/PLEASANTNESS	0.3737739324569702	0.5988843270710537
62465	VALENCE/PLEASANTNESS	0.5594844136919294	0.6884548153196063
251531	VALENCE/PLEASANTNESS	0.6016307558332171	0.6704441905021667
440917	VALENCE/PLEASANTNESS	0.6089182581220355	0.7669034770556858
637758	VALENCE/PLEASANTNESS	0.673487765448434	0.7672739028930664
1549025	VALENCE/PLEASANTNESS	0.5997871075357709	0.6750863194465637
2733294	VALENCE/PLEASANTNESS	0.76966963495527	0.7008025475910732
5281167	VALENCE/PLEASANTNESS	0.5405854327338082	0.6789901171411786
5281168	VALENCE/PLEASANTNESS	0.36791037235941204	0.5764234406607491
5318599	VALENCE/PLEASANTNESS	0.44598686695098877	0.6292399934359959
5352837	VALENCE/PLEASANTNESS	0.4867627109800066	0.635005601814815
5364231	VALENCE/PLEASANTNESS	0.5014741250446865	0.6249936393329075
262	VALENCE/PLEASANTNESS	0.5171248316764832	0.617295639855521
323	VALENCE/PLEASANTNESS	0.507822436945779	0.7363537720271519
750	VALENCE/PLEASANTNESS	0.5745933141027179	0.5856723444802421
753	VALENCE/PLEASANTNESS	0.543834958757673	0.6259885941232953
962	VALENCE/PLEASANTNESS	0.5798248222896031	0.6103769285338265
5862	VALENCE/PLEASANTNESS	0.4745141693523952	0.6215436373438153
5962	VALENCE/PLEASANTNESS	0.4145556858607701	0.5940176248550415
6274	VALENCE/PLEASANTNESS	0.5148469465119498	0.5912291748183114
6322	VALENCE/PLEASANTNESS	0.5134611129760742	0.5866656388555255
6669	VALENCE/PLEASANTNESS	0.711921146937779	0.6181136965751648
7137	VALENCE/PLEASANTNESS	0.8230641995157514	0.7977522781917027
15654	VALENCE/PLEASANTNESS	0.40944275685719084	0.655661267893655
62089	VALENCE/PLEASANTNESS	0.29084850209099905	0.5074604792254311
853433	VALENCE/PLEASANTNESS	0.7322459135736737	0.7420435207230704
5371102	VALENCE/PLEASANTNESS	0.5318210806165423	0.65511440379279
10857465	VALENCE/PLEASANTNESS	0.5059424723897662	0.6497108851160321
180	BAKERY	0.04695398041180202	0.263965117079871
264	BAKERY	0.05671850911208561	0.2405730379479272
702	BAKERY	0.06687725495014872	0.27975798504693167
1031	BAKERY	0.054837867085422785	0.2612805515527725
3102	BAKERY	0.065380137147648	0.28266764538628714
3314	BAKERY	0.24365124106407166	0.5845281822340829
6506	BAKERY	0.0738906588937555	0.30315435358456205
6544	BAKERY	0.027554516547492573	0.1652121522596904
6561	BAKERY	0.03238720100905214	0.21570131608418056
7092	BAKERY	0.1811446792313031	0.4527991456644876
7302	BAKERY	0.11830748883741242	0.3860893249511719
7476	BAKERY	0.10356783015387398	0.31531302843775066
7559	BAKERY	0.07154744969946998	0.27959391261850086
7657	BAKERY	0.0503796993621758	0.24432176564420974
7770	BAKERY	0.1314655105982508	0.4194538337843759
7793	BAKERY	0.013135925733617373	0.15403582475015096
7797	BAKERY	0.09938344465834754	0.4080189211027963
8025	BAKERY	0.06784577082310404	0.2829688233988626
8049	BAKERY	0.07626761070319585	0.32820019125938416
8094	BAKERY	0.02053325410400118	0.13610787583248957
8419	BAKERY	0.2886881466422762	0.5975804073469979
8438	BAKERY	0.26626579463481903	0.5365818696362632
8468	BAKERY	0.16545545416218893	0.4336965935570853
8815	BAKERY	0.115494823881558	0.34578981569835116
8878	BAKERY	0.10225265366690499	0.40503090620040894
9012	BAKERY	0.06468746012875012	0.2919603969369616
10886	BAKERY	0.05020757924233164	0.25185094348021914
11567	BAKERY	0.07834680484873909	0.2351188404219491
12020	BAKERY	0.05651234728949411	0.26334360454763683
12265	BAKERY	0.04918915192995753	0.2331287775720869
12377	BAKERY	0.04413674878222602	0.2693538857357843
16537	BAKERY	0.027252187952399254	0.1675669721194676
17898	BAKERY	0.16698342561721802	0.5352120910372052
18467	BAKERY	0.17086111434868403	0.5252044115747724
21363	BAKERY	0.028897616480078017	0.16711750200816564
27440	BAKERY	0.07349243334361485	0.30127669657979694
31219	BAKERY	0.04801525228789875	0.2559668698481151
31276	BAKERY	0.09765188502413887	0.3380001017025539
31283	BAKERY	0.0996178670653275	0.3249997241156442
60998	BAKERY	0.07332520479602474	0.2920647029365812
61523	BAKERY	0.03572728192167623	0.10063679995281356
62351	BAKERY	0.06553348579577037	0.2785769147532327
62465	BAKERY	0.17531392191137588	0.4965785103184836
251531	BAKERY	0.02005749781216894	0.18438284737723215
440917	BAKERY	0.04549170258854117	0.20711285088743484
637758	BAKERY	0.15010792602385795	0.4401602361883436
1549025	BAKERY	0.06279673586998667	0.19939544371196202
2733294	BAKERY	0.07795160583087377	0.33346644043922424
5281167	BAKERY	0.0486320113497121	0.18611407492841994
5281168	BAKERY	0.029600139973419055	0.11688342158283506
5318599	BAKERY	0.02388336163546358	0.10179568880370685
5352837	BAKERY	0.027963322454265187	0.13697500420468195
5364231	BAKERY	0.05441978866500514	0.2297011294535228
262	BAKERY	0.06286813531603132	0.27390998176165987
323	BAKERY	0.15018422156572342	0.3589925595692226
750	BAKERY	0.10664586084229606	0.36211701376097544
753	BAKERY	0.08828444885356086	0.3316319669995989
962	BAKERY	0.06816047962222781	0.28925090176718576
5862	BAKERY	0.10086516503776823	0.3685395802770342
5962	BAKERY	0.07646303251385689	0.30091507094247
6274	BAKERY	0.07317345589399338	0.2715037635394505
6322	BAKERY	0.06863095770989146	0.2537545497928347
6669	BAKERY	0.10686477486576353	0.3826924349580492
7137	BAKERY	0.3334726563521794	0.6706056424549648
15654	BAKERY	0.13574949758393423	0.4549675243241446
62089	BAKERY	0.017064043985945836	0.12027077270405633
853433	BAKERY	0.2997868614537375	0.6356620022228786
5371102	BAKERY	0.005317095134939466	0.12109435030392238
10857465	BAKERY	0.04032487901193755	0.19663015859467642
180	SWEET	0.11446292911257062	0.44122959460530964
264	SWEET	0.07587822739567075	0.4077099178518568
702	SWEET	0.11365271253245217	0.4387975718293871
1031	SWEET	0.12158511791910444	0.4636350657258715
3102	SWEET	0.2163494484765189	0.5798668946538653
3314	SWEET	0.3308596057551248	0.7295568840844291
6506	SWEET	0.18884259249482835	0.5424258368355888
6544	SWEET	0.15090610193354742	0.4887703870024
6561	SWEET	0.09187262718166624	0.4238478626523699
7092	SWEET	0.22797371872833797	0.5894464935575213
7302	SWEET	0.133468964270183	0.481535941362381
7476	SWEET	0.2718908020428249	0.6514074291501727
7559	SWEET	0.3635199112551553	0.7806655594280788
7657	SWEET	0.1702168115547725	0.5074615521090371
7770	SWEET	0.6319717253957476	0.8777403065136501
7793	SWEET	0.23737367136137827	0.7066384979656765
7797	SWEET	0.6260392495564052	0.9132313643183027
8025	SWEET	0.15732318375791823	0.4997709606375013
8049	SWEET	0.25663835448878153	0.6135113452162061
8094	SWEET	0.08404494343059403	0.3213896495955331
8419	SWEET	0.39293093766484943	0.8022735459463937
8438	SWEET	0.3947064621107919	0.7835303970745632
8468	SWEET	0.23295171345983232	0.6301316363470895
8815	SWEET	0.27100985603673117	0.5795416150774274
8878	SWEET	0.6124259403773716	0.9017460005623954
9012	SWEET	0.04670865274965763	0.2221352756023407
10886	SWEET	0.36766037344932556	0.6909007600375584
11567	SWEET	0.12355013511010579	0.49647513457707
12020	SWEET	0.14607026747294835	0.4777124098369053
12265	SWEET	0.09789905164922987	0.40096843242645264
12377	SWEET	0.005087896117142269	0.12636966364724295
16537	SWEET	0.2466433686869485	0.6574335864612034
17898	SWEET	0.13452298194169998	0.5536072679928371
18467	SWEET	0.17579934000968933	0.5773407220840454
21363	SWEET	0.05704147821026189	0.30150069509233746
27440	SWEET	0.07935813122562	0.3972997750554766
31219	SWEET	0.36151263969285147	0.7892931870051793
31276	SWEET	0.489522465637752	0.8110493677003043
31283	SWEET	0.21150167286396027	0.5394782934870038
60998	SWEET	0.27230594626494814	0.682357132434845
61523	SWEET	0.1739580280014447	0.609398433140346
62351	SWEET	0.08482364458697182	0.33353941781180246
62465	SWEET	0.18734781656946456	0.5684130702699933
251531	SWEET	0.2315289910350527	0.6191403695515224
440917	SWEET	0.18385753248419082	0.5878280997276306
637758	SWEET	0.39588725566864014	0.8281949928828648
1549025	SWEET	0.21661263278552464	0.6356464539255414
2733294	SWEET	0.5424185182367053	0.8613004173551287
5281167	SWEET	0.18125806535993302	0.5790280614580426
5281168	SWEET	0.06446771217244011	0.34398035066468374
5318599	SWEET	0.14264940257583344	0.4812910684517452
5352837	SWEET	0.16863130352326802	0.53785383275577
5364231	SWEET	0.1767526354108538	0.5178200389657702
262	SWEET	0.14430470977510726	0.4786361711365836
323	SWEET	0.20645476026194437	0.5983225618089948
750	SWEET	0.19717136664049967	0.5523191903318677
753	SWEET	0.1728520882981164	0.5124684870243073
962	SWEET	0.19137316942214966	0.5220263642924172
5862	SWEET	0.1441593308533941	0.4723368925707681
5962	SWEET	0.11051538905927114	0.4219875080244882
6274	SWEET	0.1294756042105811	0.46278288534709383
6322	SWEET	0.11966988976512637	0.43631416984966825
6669	SWEET	0.34873317394937786	0.7348327466419765
7137	SWEET	0.5661745710032327	0.9995616844722203
15654	SWEET	0.12434451601334981	0.49371969274112154
62089	SWEET	0.07046634118471827	0.261715258870806
853433	SWEET	0.44089584265436443	0.8682349324226379
5371102	SWEET	0.15514687980924333	0.5258444036756244
10857465	SWEET	0.10013341850468091	0.4395427405834198
180	FRUIT	0.01929615837122713	0.202982097864151
264	FRUIT	0.015785991081169674	0.18033224982874735
702	FRUIT	0.01754040750009673	0.17988489355359757
1031	FRUIT	0.025725794157811573	0.21428054358278
3102	FRUIT	0.0835133461015565	0.30310184614998953
3314	FRUIT	0.029803084209561348	0.23786676568644388
6506	FRUIT	0.07746989599296025	0.24093771619456156
6544	FRUIT	0.09339774080685206	0.29425776856286184
6561	FRUIT	0.03304119434739862	0.23588036852223532
7092	FRUIT	0.044105302808540206	0.22847565795694078
7302	FRUIT	0.0017705740673201425	0.16417488668646132
7476	FRUIT	0.11115710117987224	0.34783544710704256
7559	FRUIT	0.26427494415215086	0.597975994859423
7657	FRUIT	0.07795786325420652	0.2550042527062552
7770	FRUIT	0.5822550398962838	0.7642893195152283
7793	FRUIT	0.14129409619740077	0.445751143353326
7797	FRUIT	0.6052700749465397	0.7750305363110134
8025	FRUIT	0.06663170350449425	0.2624461693423135
8049	FRUIT	0.17110237053462438	0.3454773447343281
8094	FRUIT	0.04742014940295901	0.21046058407851628
8419	FRUIT	0.06779824356947627	0.32037172998700825
8438	FRUIT	0.12409223935433797	0.405772294316973
8468	FRUIT	0.02787088735827378	0.1986404529639653
8815	FRUIT	0.11575417380247797	0.3172558460916792
8878	FRUIT	0.5954364240169525	0.7605110236576625
9012	FRUIT	0.012934957497886248	0.08067826926708221
10886	FRUIT	0.34536689945629667	0.5594150509153094
11567	FRUIT	0.03851172833570412	0.25846355089119505
12020	FRUIT	0.03263396583497524	0.2235442272254399
12265	FRUIT	0.032864156046083996	0.19323018193244934
12377	FRUIT	0.02923907738711153	0.12799369330917085
16537	FRUIT	0.22982451106820787	0.5027525978428977
17898	FRUIT	0.006512410406555448	0.14880418883902685
18467	FRUIT	0.016633475997618268	0.16033316084316798
21363	FRUIT	-0.006176089867949486	0.08996992983988353
27440	FRUIT	0.02275624525334154	0.16828675142356328
31219	FRUIT	0.304973623582295	0.6396140967096601
31276	FRUIT	0.4321893836770739	0.7189542140279498
31283	FRUIT	0.10657858316387449	0.2579884486539023
60998	FRUIT	0.1710111371108464	0.40647671052387785
61523	FRUIT	0.13921696160520827	0.41440784505435396
62351	FRUIT	0.037078709208539555	0.1831729050193514
62465	FRUIT	-0.01779023584510599	0.1116924626486642
251531	FRUIT	0.09290889969893865	0.29628426262310575
440917	FRUIT	0.13591106235980988	0.40837753244808744
637758	FRUIT	0.20557844000203268	0.5010428343500409
1549025	FRUIT	0.11972780632121223	0.37609618050711496
2733294	FRUIT	0.5623754816395896	0.7709881578172956
5281167	FRUIT	0.19338356597082956	0.44066851905414034
5281168	FRUIT	0.03991674046431269	0.25760226377419065
5318599	FRUIT	0.12765288991587503	0.40499088168144226
5352837	FRUIT	0.16304226432527816	0.41742873191833496
5364231	FRUIT	0.1523474348442895	0.3651199383395059
262	FRUIT	0.03299661459667342	0.21404485404491425
323	FRUIT	0.04946119285055569	0.278887540102005
750	FRUIT	0.06701811269990035	0.2303204302276884
753	FRUIT	0.029883614608219693	0.19593091309070587
962	FRUIT	0.06715970912149974	0.2371382244995662
5862	FRUIT	0.032115959961499484	0.17833551445177623
5962	FRUIT	0.025749856872217997	0.1572445354291371
6274	FRUIT	0.014168698340654373	0.1463011215840067
6322	FRUIT	0.010260609909892082	0.12596506838287627
6669	FRUIT	0.14518045208283833	0.3433414697647095
7137	FRUIT	0.20679877272674016	0.5181619865553719
15654	FRUIT	0.021458925413233892	0.1467997282743454
62089	FRUIT	0.02338296813624246	0.15153166013104574
853433	FRUIT	0.09139449787991387	0.3616694595132555
5371102	FRUIT	0.06911525183490344	0.2736719250679016
10857465	FRUIT	-0.014269093317644936	0.23241962492465973
180	FISH	0.04910757765173912	0.1186123788356781
264	FISH	0.0915025919675827	0.16704159655741282
702	FISH	0.05932560403432165	0.1627895129578454
1031	FISH	0.05258096169148173	0.14230905047484807
3102	FISH	0.061293053307703564	0.10250295379332133
3314	FISH	0.047290666827133725	0.09383737455521311
6506	FISH	0.05204205161758831	0.12061309175831932
6544	FISH	0.048520948205675395	0.10654282569885254
6561	FISH	0.08548766268151146	0.1616857988493783
7092	FISH	0.05943061837128231	0.12658230321747915
7302	FISH	0.06129246471183641	0.1281670065862792
7476	FISH	0.05365449456231935	0.0950838178396225
7559	FISH	0.01894432133329766	0.04626611114612648
7657	FISH	0.11220845792974744	0.20336098543235234
7770	FISH	0.03934596611985138	0.037534096145204136
7793	FISH	0.060974017317805974	0.04679201782814094
7797	FISH	0.03417664313954966	0.03749785465853555
8025	FISH	0.06097736369286265	0.13957611790725163
8049	FISH	0.043968861656529565	0.09687869037900652
8094	FISH	0.12653242477348872	0.18309066551072256
8419	FISH	0.05167206110698836	0.09948525152036122
8438	FISH	0.029537801763841083	0.050507716834545135
8468	FISH	0.038387919909187725	0.08436788033161845
8815	FISH	0.05606415069528988	0.13261425069400243
8878	FISH	0.04273422807455063	0.03975040465593338
9012	FISH	0.35890441281454905	0.5304031882967267
10886	FISH	0.041402269154787064	0.08463245417390551
11567	FISH	0.010132792538830213	0.06725205214960235
12020	FISH	0.04322914034128189	0.12298039559807096
12265	FISH	0.037263672798871994	0.11243740362780434
12377	FISH	0.4290177524089813	0.6401698248726981
16537	FISH	0.04649048910609314	0.05517882427998951
17898	FISH	0.09157100426299232	0.1565214033637728
18467	FISH	0.07906436121889523	0.14191906367029464
21363	FISH	0.06058391236833164	0.14507850791726792
27440	FISH	0.1164860555103847	0.25443342540945324
31219	FISH	0.02551532244043691	0.05327656625636986
31276	FISH	0.03654916850583894	0.04652719758450985
31283	FISH	0.047858111560344696	0.11542745040995735
60998	FISH	0.04917898082307407	0.08410847399915967
61523	FISH	0.10585537127086095	0.13121310248970985
62351	FISH	0.20482073511396134	0.3509043540273394
62465	FISH	0.10036396341664451	0.12009476284895625
251531	FISH	0.021368030857826983	0.06153543506349836
440917	FISH	0.0044121114271027705	-0.010134013103587287
637758	FISH	-0.00010464646454368318	0.06739132744925362
1549025	FISH	0.04673660493322781	0.0745462104678154
2733294	FISH	0.03899521966065679	0.048923217824527195
5281167	FISH	0.07825604613338198	0.12495513792548861
5281168	FISH	0.09931291852678571	0.18791839693273818
5318599	FISH	0.050987369780029566	0.10902512818574905
5352837	FISH	0.06532357952424458	0.11530691811016627
5364231	FISH	0.051974955414022715	0.10312967108828681
262	FISH	0.04068886009710176	0.11168140172958374
323	FISH	0.042330119226660044	0.06480519846081734
750	FISH	0.05564535728522709	0.13115777501038142
753	FISH	0.058789247913019996	0.13073188811540604
962	FISH	0.025462588561432704	0.08370935517762389
5862	FISH	0.11662827006408147	0.21525276132992335
5962	FISH	0.12173183581658772	0.22099905354636057
6274	FISH	0.05478134059480259	0.13353950530290604
6322	FISH	0.05129054295165198	0.13404688771281922
6669	FISH	0.002548396321279662	0.04343659670225212
7137	FISH	0.027080297603138855	0.047890451337609975
15654	FISH	0.10808478082929339	0.21213896785463607
62089	FISH	0.10624347627162933	0.18900696507522038
853433	FISH	0.02604045905172825	0.06776559299656323
5371102	FISH	0.015855027894888605	0.08457620122603007
10857465	FISH	0.07221282167094094	0.0889582314661571
180	GARLIC	0.10166890919208527	0.28531124762126375
264	GARLIC	0.10854322569710868	0.3411760287625449
702	GARLIC	0.12346160198960986	0.33360540866851807
1031	GARLIC	0.11870508641004562	0.3126912457602365
3102	GARLIC	0.056010438395398	0.20876540882246836
3314	GARLIC	0.0726026679788317	0.21625998616218567
6506	GARLIC	0.09283237584999629	0.26763693136828287
6544	GARLIC	0.08122524831976209	0.21344363050801413
6561	GARLIC	0.10940547500337873	0.3084774315357208
7092	GARLIC	0.07116686765636716	0.2359986858708518
7302	GARLIC	0.10660921675818306	0.2842453100851604
7476	GARLIC	0.028773057939750806	0.1748359501361847
7559	GARLIC	0.03633553587964603	0.1328438584293638
7657	GARLIC	0.09603397973946162	0.29551213553973604
7770	GARLIC	0.023954573752624646	0.11831988500697273
7793	GARLIC	0.06962847762874194	0.2227742395230702
7797	GARLIC	0.024948890454002788	0.11142756843141147
8025	GARLIC	0.11551623791456223	0.29954154576574055
8049	GARLIC	0.0817731363432748	0.24894727553640092
8094	GARLIC	0.11161454234804426	0.30380729266575407
8419	GARLIC	0.0333257040807179	0.19397402235439845
8438	GARLIC	0.014369217146720206	0.15216982683965138
8468	GARLIC	0.052489506879023144	0.21480634595666612
8815	GARLIC	0.0801335136805262	0.21671548698629653
8878	GARLIC	0.02992986062807696	0.12503044679760933
9012	GARLIC	0.38124931284359526	0.6140061020851135
10886	GARLIC	0.054102511810404916	0.16840354459626333
11567	GARLIC	0.06028872009898935	0.20446002270494187
12020	GARLIC	0.1025291383266449	0.27470584000859943
12265	GARLIC	0.08473929869277137	0.25985448701041086
12377	GARLIC	0.5068480755601611	0.7015119705881391
16537	GARLIC	0.043897539377212524	0.16320039119039262
17898	GARLIC	0.12969689603362763	0.336833404643195
18467	GARLIC	0.11366667811359678	0.29909839161804747
21363	GARLIC	0.09007022849151067	0.28392896481922697
27440	GARLIC	0.1565899827650615	0.38150404606546673
31219	GARLIC	0.04824754888457911	0.17850029042788915
31276	GARLIC	0.033875453152826855	0.12927786047969544
31283	GARLIC	0.08732470444270543	0.2726082227059773
60998	GARLIC	0.06330642263804163	0.21692110172339849
61523	GARLIC	0.0831561226929937	0.25794513310704914
62351	GARLIC	0.2213658264705113	0.4565806899751936
62465	GARLIC	0.08647547928350312	0.24412255414894649
251531	GARLIC	0.03169452292578561	0.17922388868672506
440917	GARLIC	0.05797616392374039	0.178476054753576
637758	GARLIC	0.004701605864933559	0.18413124552794866
1549025	GARLIC	0.079274163714477	0.2574091851711273
2733294	GARLIC	0.023683305297579085	0.11175500175782613
5281167	GARLIC	0.06977985480001994	0.23277089212621963
5281168	GARLIC	0.09516235760280065	0.29328430550439016
5318599	GARLIC	0.06544610911181994	0.22532652531351363
5352837	GARLIC	0.07080149597355298	0.21753325632640294
5364231	GARLIC	0.07406383752822876	0.24700748920440674
262	GARLIC	0.09869979641267232	0.2756193535668509
323	GARLIC	0.03481144191963332	0.16314249805041722
750	GARLIC	0.10021285606282097	0.2902402324335916
753	GARLIC	0.10621052128928048	0.28062152223927633
962	GARLIC	0.0845581702888012	0.24597465140478952
5862	GARLIC	0.15401063007967813	0.37443878820964266
5962	GARLIC	0.13381612194435938	0.36211290104048593
6274	GARLIC	0.08779033326676913	0.2820522359439305
6322	GARLIC	0.0768981756908553	0.2831173283713205
6669	GARLIC	0.026559956105692045	0.1888960919209889
7137	GARLIC	0.03932077703731401	0.10988262561815125
15654	GARLIC	0.14790480051721847	0.37416120512144907
62089	GARLIC	0.1064995037657874	0.3058711460658482
