#oID	descriptor	value	sigma
264	FLOWER	2.4814624123113114	9.096221262473962
264	CHEMICAL	11.705027579305717	23.212455100991033
323	INTENSITY/STRENGTH	43.45038042890865	27.204830177206162
323	VALENCE/PLEASANTNESS	51.8920757154861	25.84805027014979
323	BAKERY	7.756619987211034	18.351559182598027
323	SWEET	20.679098441200388	27.677953470218647
323	FRUIT	6.0605594146357324	15.50121978137104
323	FISH	0.6110946956022678	3.1299411351471957
323	GARLIC	1.5984752376576452	7.037901801110441
323	SPICES	10.148391539987122	21.581850395962846
323	COLD	5.392162174785787	17.00501406056956
323	SOUR	5.312194850129948	13.997736306111719
323	BURNT	5.5148115234867365	14.918306487280963
323	ACID	5.305643275912303	13.748349253196782
323	WARM	8.178328458045382	19.402190731543804
323	MUSKY	6.043540699062474	15.447071955609726
323	SWEATY	1.998192081577129	6.589426581513758
323	AMMONIA/URINOUS	4.629566698893895	12.89352305673209
323	DECAYED	2.7419763279612774	10.967447848601402
323	WOOD	3.765318532683404	12.008559393394599
323	GRASS	2.24915486322483	8.612070150435413
323	FLOWER	7.577624434499941	18.343479753591772
323	CHEMICAL	16.787316029249105	25.596870121353845
702	INTENSITY/STRENGTH	13.786944588393732	22.543119814916206
702	VALENCE/PLEASANTNESS	43.33801875086243	23.433149494218988
702	BAKERY	3.7662408238231286	11.809787590534835
702	SWEET	9.157722774757136	17.757447395946834
702	FRUIT	2.6088967152786897	7.9466991423864615
702	FISH	1.8573292921435836	6.852765033903506
702	GARLIC	4.639772071534855	14.065439561150797
702	SPICES	6.901648217296023	16.705523582957365
702	COLD	4.313832134790384	13.263328238511164
702	SOUR	10.23389973502227	20.646771944715972
702	BURNT	4.208752715222667	13.13947000663974
702	ACID	5.206151708428341	13.014301432665533
702	WARM	4.966080542103488	13.6364308545545
702	MUSKY	9.026572091303537	18.663794271067452
702	SWEATY	5.468766496261745	14.062490502238362
702	AMMONIA/URINOUS	4.302980202343303	13.345640644364682
702	DECAYED	4.676219479829456	13.960806563176016
702	WOOD	3.093750010915201	10.235662028319332
702	GRASS	3.0934151155457474	10.030252241068899
702	FLOWER	4.236402312666155	13.089750317086763
702	CHEMICAL	11.538049415575582	22.313114159905048
750	INTENSITY/STRENGTH	16.92900156765718	22.399614337712038
750	VALENCE/PLEASANTNESS	45.268505070048235	24.187454701597193
750	BAKERY	6.027550005939931	15.820658476839133
750	SWEET	11.604411295405061	20.192972158876714
750	FRUIT	2.6585215428028057	7.831546487317885
750	FISH	1.3275618004431358	5.355022931743962
750	GARLIC	3.281808506089449	12.023083714828854
750	SPICES	6.543638068587164	16.59268095784445
750	COLD	4.366050187439673	13.639628251223789
750	SOUR	8.921207409128375	19.149082138351485
750	BURNT	6.592242386952324	17.00992175511631
750	ACID	5.141180916024093	13.057916908429338
750	WARM	6.452229928354354	16.23835522070577
750	MUSKY	8.622203794103267	18.780475964335785
750	SWEATY	5.0764123439411675	13.168708858331325
750	AMMONIA/URINOUS	4.002242623176414	12.595585189098227
750	DECAYED	4.379019083688016	13.036323445686765
750	WOOD	4.255336642678027	13.234306593775438
750	GRASS	2.4349651843853026	8.13205979666209
750	FLOWER	4.337248229267793	12.791872496971676
750	CHEMICAL	11.042761915546734	21.677787959962394
753	INTENSITY/STRENGTH	16.447168690823084	23.287435691819972
753	VALENCE/PLEASANTNESS	45.50799766806797	24.046967891887526
753	BAKERY	4.52428701030694	13.072228131122676
753	SWEET	10.686028858258345	19.318879529609777
753	FRUIT	2.822181107181568	8.529641232926222
753	FISH	1.317705476188054	5.221205015979537
753	GARLIC	3.21895431446553	11.498522606193596
753	SPICES	6.888731275963832	16.809491662170267
753	COLD	5.122615561254164	15.406490798103807
753	SOUR	7.993003072174664	18.176394092879264
753	BURNT	5.744325076925487	15.182877023655129
753	ACID	6.087083449321126	14.662529285354044
753	WARM	5.6582642439831945	14.864519717621107
753	MUSKY	7.340899388981012	16.594404196592105
753	SWEATY	3.77508549550769	10.884941580923861
753	AMMONIA/URINOUS	4.424551802314808	13.558577286313106
753	DECAYED	3.7269697674117452	12.452202865861826
753	WOOD	3.8577030846528593	11.819003812991884
753	GRASS	3.31618160020952	10.758928824246027
753	FLOWER	4.3444073980350035	13.425630861087555
753	CHEMICAL	14.864701920876097	24.632385743074572
962	INTENSITY/STRENGTH	17.99091789647715	23.55835813930885
962	VALENCE/PLEASANTNESS	45.24628559929159	24.1793113167763
962	BAKERY	2.9798313385215067	10.479385080474291
962	SWEET	10.799958990217569	19.480699744306015
962	FRUIT	3.3758385683430916	10.029397532004953
962	FISH	0.8434149409547966	3.9553749736653687
962	GARLIC	2.1761073700052878	9.311392973728928
962	SPICES	6.144033812041867	15.537295238994947
962	COLD	5.615883645493496	16.596440036480256
962	SOUR	7.796405294582264	17.976626141279755
962	BURNT	4.4814767217301394	13.794018980305648
962	ACID	6.8919552436896625	15.748258459982049
962	WARM	5.325195008144908	14.647788759052744
962	MUSKY	7.637414935361707	17.30850962165238
962	SWEATY	3.767271857753022	10.997461292837949
962	AMMONIA/URINOUS	5.264468755573024	14.847265187891773
962	DECAYED	3.5087207207522555	12.191238550901701
962	WOOD	3.781461710495859	11.806014955975389
962	GRASS	3.118977545164163	10.145391153264791
962	FLOWER	5.810897791077894	15.478975709441011
962	CHEMICAL	18.049318957429662	26.945948443628964
1031	INTENSITY/STRENGTH	16.407181540840735	23.37739351135773
1031	VALENCE/PLEASANTNESS	41.43436505148013	23.524461622984887
1031	BAKERY	3.169755790999701	10.653781675497916
1031	SWEET	8.539619077169123	17.400024101483535
1031	FRUIT	2.560290389509567	8.099685237888817
1031	FISH	1.7473248667777077	6.621276658628007
1031	GARLIC	4.147994881913388	13.317655037714625
1031	SPICES	6.244253678082875	15.783821772760485
1031	COLD	4.326149781904124	13.373187634917546
1031	SOUR	10.810370409201747	21.354128803121682
1031	BURNT	4.013978017592897	12.947181629669396
1031	ACID	5.794729853847189	13.974282178179482
1031	WARM	4.842332192249926	13.52371868603296
1031	MUSKY	9.530821191035809	19.30403849163266
1031	SWEATY	6.055891169235093	15.11097027021508
1031	AMMONIA/URINOUS	5.15108831105753	14.970447893928437
1031	DECAYED	5.140553137603454	14.620974635204641
1031	WOOD	2.848758948320632	9.740895163386115
1031	GRASS	2.8268832661465852	9.561495053078255
1031	FLOWER	3.9992102074072244	12.560845908043401
1031	CHEMICAL	13.46670410490853	23.693976778310265
3102	INTENSITY/STRENGTH	29.031261004692148	25.268223715490315
3102	VALENCE/PLEASANTNESS	42.04912390086755	24.854690151515314
3102	BAKERY	2.069664897533296	8.299596709359026
3102	SWEET	10.028382981330758	19.21301479678873
3102	FRUIT	3.324591721868875	10.840207119811543
3102	FISH	1.1757070099790412	5.12022080800805
3102	GARLIC	2.2953167150419738	9.139736194534958
3102	SPICES	5.80433605413793	15.0041185838504
3102	COLD	5.2669937347966	16.098295281179286
3102	SOUR	7.50204848783479	17.888387364809464
3102	BURNT	4.927753265688591	14.32446129986705
3102	ACID	7.548765439007953	16.80677528875703
3102	WARM	5.291678000049013	14.767167762354088
3102	MUSKY	8.013207678374275	18.197037182650625
3102	SWEATY	3.7129532135801107	11.622413808874635
3102	AMMONIA/URINOUS	6.7153196187689845	17.562602983966535
3102	DECAYED	3.6709359424421413	13.196939414860102
3102	WOOD	3.12114846327344	10.706943107916167
3102	GRASS	3.004881973713857	10.170727236900177
3102	FLOWER	6.5002211429340475	16.67068761100153
3102	CHEMICAL	20.57793775566558	28.161970565211597
3314	INTENSITY/STRENGTH	34.81547222253876	26.686177116215298
3314	VALENCE/PLEASANTNESS	53.835862566087926	25.24151150876774
3314	BAKERY	10.084852399155022	21.442669602410348
3314	SWEET	19.48177300224637	24.60305109779808
3314	FRUIT	3.0854919546154753	10.594671819016593
3314	FISH	1.3787448894385244	5.110415094673799
3314	GARLIC	2.6211432699360597	8.836436089036786
3314	SPICES	15.59902071292558	27.765279829782934
3314	COLD	4.176025454087428	14.102129801043967
3314	SOUR	4.629915561079655	13.053322588004153
3314	BURNT	7.201937933904769	18.66080554873489
3314	ACID	3.9482304240975927	11.388197368790728
3314	WARM	9.308280967289184	20.69114402944496
3314	MUSKY	5.003476631840053	13.265694492392038
3314	SWEATY	1.3062906326515262	4.626159856993675
3314	AMMONIA/URINOUS	3.0542456031776894	10.339049428425938
3314	DECAYED	3.054481812116628	11.593765614236332
3314	WOOD	4.536719920640428	13.824620560246306
3314	GRASS	2.150212301210896	8.772566624118765
3314	FLOWER	5.813107132571532	15.872019765579804
3314	CHEMICAL	12.773900333304566	22.682503192817983
5862	INTENSITY/STRENGTH	26.817145683631566	24.768699133614007
5862	VALENCE/PLEASANTNESS	36.51134928858099	24.38138599773284
5862	BAKERY	5.416986960754634	15.661758731840113
5862	SWEET	7.337670176553194	15.492508196890588
5862	FRUIT	1.6595658225713419	5.794832916863729
5862	FISH	4.006649922568197	12.144008667829826
5862	GARLIC	7.888282208737548	18.761590071820514
5862	SPICES	7.653535521274082	18.43627881332752
5862	COLD	3.2120130383846606	10.59567078699028
5862	SOUR	10.87849720823529	22.82961863231126
5862	BURNT	11.424820601848896	22.59139271599218
5862	ACID	5.133662229137748	13.516387213122195
5862	WARM	7.275197650668825	18.322886665765203
5862	MUSKY	10.654798352951488	22.367934985041323
5862	SWEATY	6.2588363680434	16.588229417513915
5862	AMMONIA/URINOUS	5.75779292630031	16.28906623238745
5862	DECAYED	8.403456679877928	19.63008752379486
5862	WOOD	3.725341050882893	12.132282937103856
5862	GRASS	2.3683180264729353	8.044976991154744
5862	FLOWER	2.47235791655661	8.729611898950692
5862	CHEMICAL	10.051514861717475	21.463633939563106
5962	INTENSITY/STRENGTH	30.01031947498675	26.428571825179993
5962	VALENCE/PLEASANTNESS	34.14930628385701	24.45323726748832
5962	BAKERY	3.588816518333683	11.881919059566687
5962	SWEET	6.707990443457369	15.710208394432211
5962	FRUIT	2.1137569027054695	6.995309915713266
5962	FISH	3.061145831502416	9.620166650515191
5962	GARLIC	4.441147524985853	14.490842491998162
5962	SPICES	5.493950307268493	15.13378607565016
5962	COLD	3.617228487468487	12.18530144279401
5962	SOUR	13.780647324386578	25.43267935509607
5962	BURNT	8.402729327033954	19.457150353543334
5962	ACID	6.272879258862551	15.179120851533321
5962	WARM	6.704545214998673	17.52844891119002
5962	MUSKY	13.855953347902147	25.762813309270904
5962	SWEATY	9.274397728875972	20.714933117401408
5962	AMMONIA/URINOUS	7.112586393579832	18.352400189843845
5962	DECAYED	9.07783733697473	20.307416861250857
5962	WOOD	4.2971442656119	13.894472697986439
5962	GRASS	2.845510296421751	9.552922403154502
5962	FLOWER	3.081872445053362	10.265980132347885
5962	CHEMICAL	12.280602343350303	23.569459216139048
6274	INTENSITY/STRENGTH	15.55668654113613	22.89922351197648
6274	VALENCE/PLEASANTNESS	44.59816753096883	24.327432959943376
6274	BAKERY	4.241323024557593	13.018399083494568
6274	SWEET	8.849803995121366	18.311860581534113
6274	FRUIT	2.185466910965425	6.627243851858992
6274	FISH	1.2619297718912217	5.098808601139854
6274	GARLIC	2.9117544419010577	11.482982991200691
6274	SPICES	7.0180083189962605	17.0923784867362
6274	COLD	5.366794236816739	16.009932373856444
6274	SOUR	8.213018644446832	19.079059521951244
6274	BURNT	6.719164055099272	17.354771472879932
6274	ACID	6.011541693338318	14.937107483054472
6274	WARM	5.79094811734094	15.273682214256343
6274	MUSKY	8.537357529520571	18.66685250471744
6274	SWEATY	4.35145394322239	12.10557675155912
6274	AMMONIA/URINOUS	4.412954001221794	13.534147244245498
6274	DECAYED	4.033126940792739	13.02790080341392
6274	WOOD	5.700445399926453	16.36359996078273
6274	GRASS	3.7468013639521223	11.68017009408061
6274	FLOWER	4.0912003282538425	12.804553871555205
6274	CHEMICAL	13.711005219194055	24.321425898645845
6322	INTENSITY/STRENGTH	15.759863039082191	22.846819656421726
6322	VALENCE/PLEASANTNESS	41.543674576478736	23.847493302323624
6322	BAKERY	3.380457144483087	11.182379852757963
6322	SWEET	7.2783527271725434	16.021381783670744
6322	FRUIT	2.020532404380803	6.135243951461385
6322	FISH	2.023931200177991	6.647010224137935
6322	GARLIC	3.085366326002927	12.086854726346477
6322	SPICES	6.004220098063835	15.657740729909687
6322	COLD	4.976085276845239	15.111264174164976
6322	SOUR	9.907128816852271	21.251818297127063
6322	BURNT	6.726213669655249	17.52037234902211
6322	ACID	6.2969270188893445	15.279267597274682
6322	WARM	5.588471610613139	15.033359027697681
6322	MUSKY	9.989642221790309	20.474205055124145
6322	SWEATY	5.991200031823508	14.767479359489197
6322	AMMONIA/URINOUS	5.3027432275935915	15.234393314652866
6322	DECAYED	5.370497570755604	14.73536201076054
6322	WOOD	5.418910315059355	15.92029809488084
6322	GRASS	3.2874244064740417	10.493619340328163
6322	FLOWER	3.738822210701568	12.047369209707117
6322	CHEMICAL	13.608737602322844	24.348070265953176
6506	INTENSITY/STRENGTH	17.57098621740368	23.83425270483857
6506	VALENCE/PLEASANTNESS	42.64569952543765	23.454212348113106
6506	BAKERY	3.7511619956705196	11.296043818857218
6506	SWEET	9.701806142230957	17.98837486410232
6506	FRUIT	3.4048523654165495	9.609340445389684
6506	FISH	1.6744773969475868	6.836265563413195
6506	GARLIC	3.775347100406121	12.843209982588547
6506	SPICES	6.445517928397434	16.158743394430065
6506	COLD	4.5057181825529975	13.7738627753864
6506	SOUR	11.82405742732942	22.503221096175164
6506	BURNT	4.785730430225305	14.125213418794733
6506	ACID	5.849806118224338	14.110354971390956
6506	WARM	5.783540466708608	15.165528528714512
6506	MUSKY	9.807096130324854	19.914528136483177
6506	SWEATY	6.049632039991016	15.351382465790039
6506	AMMONIA/URINOUS	4.634463978651903	13.84677432257504
6506	DECAYED	4.712163172762027	13.855631232572978
6506	WOOD	3.5928801771894063	11.456161464514658
6506	GRASS	2.933174117371101	9.958815687726029
6506	FLOWER	4.084948394099316	12.276413292529998
6506	CHEMICAL	11.88062649240065	22.759784792207974
6544	INTENSITY/STRENGTH	40.91792545973729	27.83962430136952
6544	VALENCE/PLEASANTNESS	42.428672658823395	25.176840900290895
6544	BAKERY	1.4062893514022967	7.211939105504572
6544	SWEET	9.541629632052821	18.55132869937351
6544	FRUIT	3.8959538786506136	12.258717115358346
6544	FISH	1.2737005054568415	4.9364087478915835
6544	GARLIC	2.436106365620979	9.168586774509484
6544	SPICES	8.17044814108231	18.360208786259086
6544	COLD	6.027541663043689	17.136753677065848
6544	SOUR	8.433560793968692	18.591219365484736
6544	BURNT	4.417845905169223	13.598470194563424
6544	ACID	7.5862011153783	16.999945401905673
6544	WARM	5.983162735760385	16.30176351281539
6544	MUSKY	8.032468143553231	18.18499482522658
6544	SWEATY	3.98256776172533	11.278521005522645
6544	AMMONIA/URINOUS	6.691654789447779	17.52250321654094
6544	DECAYED	4.490200693253407	14.042247157344423
6544	WOOD	4.2773197876294855	13.817495819549952
6544	GRASS	5.4044941188802165	15.50751129240435
6544	FLOWER	6.40556278538119	16.165986378241776
6544	CHEMICAL	21.86484280468479	28.684252836469824
6561	INTENSITY/STRENGTH	31.877779002439837	26.93683900400594
6561	VALENCE/PLEASANTNESS	33.794924530426904	23.510133054306866
6561	BAKERY	1.9727409413115296	7.290697865334901
6561	SWEET	6.604844364240762	15.161807717891786
6561	FRUIT	2.3525563851838234	9.19706813715263
6561	FISH	2.1615235990558643	7.780986577860384
6561	GARLIC	3.554118610410297	12.5939235209213
6561	SPICES	5.139839618869479	14.265705116887151
6561	COLD	4.305001748841972	13.677649318977874
6561	SOUR	13.823866086053659	24.57059343973185
6561	BURNT	5.095662675797916	14.928518557013666
6561	ACID	8.862250622894072	18.23659245943937
6561	WARM	5.226608236654903	14.64204644484212
6561	MUSKY	11.917709187189761	22.73460060053762
6561	SWEATY	7.888597583996912	18.122968492987717
6561	AMMONIA/URINOUS	7.999784145504229	19.995075766267934
6561	DECAYED	7.754946426056034	18.662043247823355
6561	WOOD	2.813537858947888	10.003799257104603
6561	GRASS	2.485453828318918	9.095386937137144
6561	FLOWER	2.6737325164408237	9.510694122208434
6561	CHEMICAL	21.034640903656594	28.655829052886606
6669	INTENSITY/STRENGTH	15.104585314326972	22.346386257298384
6669	VALENCE/PLEASANTNESS	56.90167240482331	23.517519706301506
6669	BAKERY	5.806385492160895	15.240899911872626
6669	SWEET	19.734579590252793	25.628206194893913
6669	FRUIT	3.8688349530736588	11.64370835300706
6669	FISH	0.7388043893489761	3.0133178365018383
6669	GARLIC	2.0284962317936146	8.252842278306975
6669	SPICES	4.196442398789105	13.909069491986003
6669	COLD	4.094070694319696	13.646727843483259
6669	SOUR	6.897640620464328	14.737345475940668
6669	BURNT	3.0310316434548024	11.120403635586582
6669	ACID	3.6662627982773848	11.156376148807826
6669	WARM	7.661523435507132	18.64889815315961
6669	MUSKY	7.995561189190502	17.87535362578125
6669	SWEATY	3.566223265575451	10.004916126187137
6669	AMMONIA/URINOUS	3.0291196270845715	8.594659998760811
6669	DECAYED	3.0923643238950342	10.065624490990716
6669	WOOD	3.5605726344266477	11.514494671828547
6669	GRASS	2.48331051923981	8.484798913382077
6669	FLOWER	14.058082696277145	23.078577664508593
6669	CHEMICAL	10.070732541959279	20.0467929597344
7092	INTENSITY/STRENGTH	39.43119381594063	26.457173610752488
7092	VALENCE/PLEASANTNESS	51.080984128045756	25.33819176802583
7092	BAKERY	6.2769486361553835	16.090564224422984
7092	SWEET	18.204506188612918	24.78178151803647
7092	FRUIT	5.35949023420224	14.207514988377081
7092	FISH	0.9724579730472976	4.221709930954393
7092	GARLIC	2.4766614948331287	8.334908416007819
7092	SPICES	11.706759576209945	22.85312328565375
7092	COLD	5.037238561889861	15.97183408749115
7092	SOUR	5.415716600205201	14.635934981697236
7092	BURNT	5.0775380427131624	14.734716303821116
7092	ACID	4.861078807818026	13.141930559560862
7092	WARM	7.5379036673115305	18.050787083706165
7092	MUSKY	5.511200993160221	14.396075940415415
7092	SWEATY	1.9586023120985474	6.845949498091402
7092	AMMONIA/URINOUS	3.743553926702579	11.897099687715862
7092	DECAYED	2.8862264517561407	11.030921431902126
7092	WOOD	3.7104283468824875	12.196660788416132
7092	GRASS	2.7138735325058203	9.751067248888475
7092	FLOWER	6.510680362096283	16.91266464833897
7092	CHEMICAL	14.678165742509469	24.57053221604703
7137	INTENSITY/STRENGTH	58.548795780357	31.012436424225875
7137	VALENCE/PLEASANTNESS	63.42541739718746	26.445766681418142
7137	BAKERY	14.44527711308471	27.074153077871095
7137	SWEET	33.9470544902115	34.65006525933874
7137	FRUIT	8.533886225154443	19.964112991146706
7137	FISH	0.7749478267519807	3.41837055788518
7137	GARLIC	1.2129022745240454	6.189852984764971
7137	SPICES	15.076336786335975	27.63467101516382
7137	COLD	3.591144757759113	13.464403110883463
7137	SOUR	3.6754815577689257	12.31044035434785
7137	BURNT	5.3434095288873715	14.959797206813537
7137	ACID	2.796595156458855	9.934339252420283
7137	WARM	11.128248871749651	23.25415305651119
7137	MUSKY	4.008834373597125	12.128358108494742
7137	SWEATY	1.2135200271704312	4.9815227334636445
7137	AMMONIA/URINOUS	2.6815749286208246	8.729001369206129
7137	DECAYED	2.8222025596769322	10.257337922852638
7137	WOOD	3.763814209631851	11.945542075485243
7137	GRASS	2.615869804782931	9.378968229182925
7137	FLOWER	10.667822338284335	22.6427658738734
7137	CHEMICAL	9.680364201216584	20.97973942827828
7302	INTENSITY/STRENGTH	36.57498982870192	26.00314921540853
7302	VALENCE/PLEASANTNESS	37.72594258180742	24.353268820407326
7302	BAKERY	4.703203913850804	13.060582554026293
7302	SWEET	8.810591945468806	17.742829125238302
7302	FRUIT	2.1131636760225687	7.700995765233055
7302	FISH	2.0229977637665124	7.193994866889679
7302	GARLIC	4.029172772333843	12.72717153704924
7302	SPICES	6.906535356932413	16.909750198600257
7302	COLD	4.299063073042176	13.590598296954
7302	SOUR	9.900676284409572	20.982096207726148
7302	BURNT	8.599784468464065	19.075738682007735
7302	ACID	7.7379659616521295	16.6429685286179
7302	WARM	6.680241318821535	17.024824005690288
7302	MUSKY	9.319733533771029	20.638624002815522
7302	SWEATY	4.925479465519018	14.065288540407966
7302	AMMONIA/URINOUS	6.662169556692231	17.726515246554833
7302	DECAYED	5.5535704101202725	15.8238465864461
7302	WOOD	3.8465724721246763	12.668040732007437
7302	GRASS	2.241554439505138	8.250537357170968
7302	FLOWER	2.78155610594573	9.673514149153004
7302	CHEMICAL	18.96322192331018	26.902149699444333
7476	INTENSITY/STRENGTH	41.84838710638415	27.846568880822883
7476	VALENCE/PLEASANTNESS	54.91355023038775	25.35971387940855
7476	BAKERY	5.062372458186033	14.070013625213766
7476	SWEET	22.63774497413887	28.990241501891102
7476	FRUIT	8.369773299674003	19.077202202340487
7476	FISH	0.8305405466718148	3.620017702293631
7476	GARLIC	1.417655280939421	6.39127948932985
7476	SPICES	6.97813747365921	17.304327314352065
7476	COLD	5.219105429734493	16.50531583477909
7476	SOUR	5.2841296098648005	14.629809771437357
7476	BURNT	3.163223879966792	11.07341294199937
7476	ACID	4.28889954462646	12.611423953154667
7476	WARM	6.662114870004731	16.916049249947054
7476	MUSKY	5.923119539354316	15.419534825087743
7476	SWEATY	2.3276770677461687	7.997606964157636
7476	AMMONIA/URINOUS	3.872119535598898	11.65813827205564
7476	DECAYED	2.8046118184075643	10.534771107217981
7476	WOOD	2.6926030230982607	9.806295305996056
7476	GRASS	3.764218108612826	12.313434026369507
7476	FLOWER	12.265031841170513	24.622378274355945
7476	CHEMICAL	14.52225538746265	24.62959703926179
7559	INTENSITY/STRENGTH	52.299059512576946	30.365020526297656
7559	VALENCE/PLEASANTNESS	53.25234041655663	27.208422130568398
7559	BAKERY	3.039749355470365	11.301184208986786
7559	SWEET	24.842473788364643	31.590401599563968
7559	FRUIT	12.775404829792386	25.852752457482477
7559	FISH	1.123760450825279	4.096892487674252
7559	GARLIC	1.140175044472892	5.857949523502895
7559	SPICES	5.455252098518075	15.55121018224553
7559	COLD	5.392943573927729	17.091419499427193
7559	SOUR	7.366209138231052	17.618084733802927
7559	BURNT	2.6971272335444643	10.17872448137182
7559	ACID	6.123069423649983	15.612998744215696
7559	WARM	6.635328649097654	18.07138633223805
7559	MUSKY	6.642895927335834	16.539598265966234
7559	SWEATY	3.335928814668589	10.536809124228046
7559	AMMONIA/URINOUS	6.131707761995486	16.47306773259222
7559	DECAYED	4.055558111402184	13.910788906390252
7559	WOOD	1.4681573299522648	6.346239635637664
7559	GRASS	3.0833811372425837	10.1787341610994
7559	FLOWER	13.112452376536686	26.269716983158002
7559	CHEMICAL	19.554005006578752	28.211110314719313
7657	INTENSITY/STRENGTH	33.60296913349329	26.2656908379973
7657	VALENCE/PLEASANTNESS	39.49280741676013	24.856183744714645
7657	BAKERY	1.581139052346157	7.145251326379892
7657	SWEET	8.453650549731227	17.649958229934683
7657	FRUIT	3.4785209618970248	11.174637792411719
7657	FISH	1.933046241070059	7.286177526997858
7657	GARLIC	2.9685494096050675	10.690525619173538
7657	SPICES	5.593287856378812	14.857432070696404
7657	COLD	4.962774805668131	15.112483181338314
7657	SOUR	8.734338338685445	19.626111391662825
7657	BURNT	5.419221861523612	15.168621580868058
7657	ACID	8.314684586865548	17.870475814412522
7657	WARM	5.15548160108751	14.829649228491423
7657	MUSKY	8.469153340832852	19.121444191080638
7657	SWEATY	4.295092266003054	12.872090771003695
7657	AMMONIA/URINOUS	7.487397046200923	18.752078609781336
7657	DECAYED	4.407491114722267	14.489021044031682
7657	WOOD	2.8352753028664486	10.363959678191431
7657	GRASS	3.8956269171482147	12.179439664514458
7657	FLOWER	6.0281679303263696	15.8364611403892
7657	CHEMICAL	21.50081360387842	28.639757404461403
7770	INTENSITY/STRENGTH	49.4462497368585	28.93290787129596
7770	VALENCE/PLEASANTNESS	54.7206702617579	26.409263023118775
7770	BAKERY	4.822480302263235	14.778040763281997
7770	SWEET	32.40522178021966	32.846845430725466
7770	FRUIT	19.5678735335647	29.007012235160726
7770	FISH	0.9509261303133922	4.005451601339288
7770	GARLIC	1.4344375409438723	6.775796401472375
7770	SPICES	4.38580071887065	14.068746779572773
7770	COLD	4.641809035242464	15.56657616242046
7770	SOUR	9.850131383640036	20.87269014205134
7770	BURNT	2.350635338148876	8.686843554491784
7770	ACID	5.234766847320954	14.016652520016674
7770	WARM	6.022558590534239	17.216654628980486
7770	MUSKY	5.897919557471601	14.775543117853832
7770	SWEATY	3.4731709119015477	9.973777552285188
7770	AMMONIA/URINOUS	4.003547739330672	12.558679761646744
7770	DECAYED	5.060738339670912	15.007557554897152
7770	WOOD	0.77469332762735	3.8411430249425997
7770	GRASS	1.6580423530237294	7.309482447256286
7770	FLOWER	8.155039264456066	19.315415458579416
7770	CHEMICAL	15.832597192225037	26.217236016371658
