#oID	descriptor	value	sigma
6561	INTENSITY/STRENGTH	28.444317121894954	26.95412689227754
6561	VALENCE/PLEASANTNESS	36.746494234072436	23.574800666629233
6561	BAKERY	2.885162426073856	8.326351723852097
6561	SWEET	10.615598281511412	19.018800342932984
6561	FRUIT	4.6095249022902935	13.21482000574077
6561	FISH	1.54470250372828	5.949855862332249
6561	GARLIC	3.243346596385514	10.436710338273201
6561	SPICES	4.449780790473306	11.482143315630795
6561	COLD	4.4639377551419255	14.008101408250136
6561	SOUR	13.964171131235938	23.76702907908188
6561	BURNT	4.421631969359438	13.126395887361374
6561	ACID	9.011418265955776	18.629438978593267
6561	WARM	5.377271011607623	15.954878231692293
6561	MUSKY	11.734515243194496	21.41820320570151
6561	SWEATY	7.490850218926484	16.120724444316068
6561	AMMONIA/URINOUS	7.422631856054053	18.18488962987064
6561	DECAYED	7.513230278023616	17.759732663294233
6561	WOOD	2.247988550595214	9.29126304419985
6561	GRASS	2.1426611882258237	8.61625893048561
6561	FLOWER	3.0670261651925244	11.03759838918281
6561	CHEMICAL	20.49250526054414	28.676503162739934
6669	INTENSITY/STRENGTH	15.304251666601584	23.36610431443929
6669	VALENCE/PLEASANTNESS	54.767951268427154	22.386144962088505
6669	BAKERY	5.042036987682577	12.64341392641834
6669	SWEET	20.629715747565058	25.201040603806643
6669	FRUIT	5.145270104397582	12.968941179865503
6669	FISH	0.25541905701544365	3.0429212574095676
6669	GARLIC	2.602005705651788	9.866328911020252
6669	SPICES	4.2583945882902	12.902821398519135
6669	COLD	4.586845997123599	15.336623410348126
6669	SOUR	7.994581620669743	16.409709571162114
6669	BURNT	4.029377846085275	10.428637739694912
6669	ACID	3.603439884526375	11.208123138302126
6669	WARM	6.843066095037663	17.31140046760693
6669	MUSKY	10.293266122280968	19.73096643633328
6669	SWEATY	4.858218032334509	11.524946813188514
6669	AMMONIA/URINOUS	3.1971124671399473	9.139684541076242
6669	DECAYED	2.651763314081878	10.370877650631204
6669	WOOD	4.022907461569179	11.900404004038146
6669	GRASS	3.5236734501693423	10.866605925886699
6669	FLOWER	13.517501827815284	21.881277668448735
6669	CHEMICAL	8.752657634777659	20.697200069482808
7092	INTENSITY/STRENGTH	29.94351750286427	26.505491966264383
7092	VALENCE/PLEASANTNESS	50.18997341793753	24.125895385536904
7092	BAKERY	6.217580566697888	16.10207607939666
7092	SWEET	17.9432168404563	24.45250028343472
7092	FRUIT	5.588545384309007	14.221584091070683
7092	FISH	0.6168237032430836	2.67732690639671
7092	GARLIC	2.810309066996384	8.739781308237315
7092	SPICES	9.273770153197187	19.24374603924758
7092	COLD	5.026460887131107	15.186301257541535
7092	SOUR	6.144572671016895	15.395149753452468
7092	BURNT	5.73062101979643	15.25488129412782
7092	ACID	5.300754415137425	13.685556669503438
7092	WARM	7.007465658941521	18.301399607849095
7092	MUSKY	6.9154413461538295	16.246418809914456
7092	SWEATY	2.5674714370896705	7.773153021143663
7092	AMMONIA/URINOUS	3.8487933352589456	11.699109010799111
7092	DECAYED	2.655578283177258	10.74324007247423
7092	WOOD	3.800885908892126	13.20831234325727
7092	GRASS	2.929233634763438	10.90198239474162
7092	FLOWER	5.933436052306807	15.344211381548032
7092	CHEMICAL	14.698053240384361	23.652109074060387
7137	INTENSITY/STRENGTH	44.883263494808496	30.63268955351349
7137	VALENCE/PLEASANTNESS	64.12079855099151	24.551460607449666
7137	BAKERY	16.332831508301656	26.39478623905691
7137	SWEET	38.2707237206331	33.7809792909143
7137	FRUIT	10.098995679905975	20.330787044571135
7137	FISH	0.30107258700149153	1.8528374877075622
7137	GARLIC	2.1127506945127608	6.594749832785305
7137	SPICES	12.162066320110114	22.23002175146986
7137	COLD	3.1338769918627953	13.836781508772185
7137	SOUR	5.118886609980154	13.292928915320635
7137	BURNT	4.85341281595884	14.639982380928673
7137	ACID	2.9837494183863753	11.242532588473384
7137	WARM	10.402923572570716	21.91948844172612
7137	MUSKY	4.680521646831752	12.551876254025606
7137	SWEATY	1.8213460636823793	4.982464456492132
7137	AMMONIA/URINOUS	2.3430791641585444	7.463265363297812
7137	DECAYED	2.586558182125086	9.703712562936392
7137	WOOD	2.620118928546459	10.052685504319607
7137	GRASS	1.6932105560966197	6.935529196667816
7137	FLOWER	10.769569802543378	21.208180149952454
7137	CHEMICAL	9.403571541456191	20.668722189675886
7302	INTENSITY/STRENGTH	27.792946215881887	25.962856064183445
7302	VALENCE/PLEASANTNESS	44.77707544258643	24.828313230392666
7302	BAKERY	6.807550130281734	16.847952054134858
7302	SWEET	14.590155444065475	23.370098911863895
7302	FRUIT	3.388258950632165	11.408767997412788
7302	FISH	0.8737365207082847	4.165655659026417
7302	GARLIC	3.233428022269478	11.125309426567155
7302	SPICES	7.006752773845841	16.19958920330721
7302	COLD	4.835129209666482	14.028001676661383
7302	SOUR	7.3898606694015845	17.172727966648203
7302	BURNT	8.990209209675683	18.066268559217818
7302	ACID	6.889913337571275	15.477719222975617
7302	WARM	7.557007341761706	19.218038664463567
7302	MUSKY	7.320890805526542	17.751587504219827
7302	SWEATY	2.5665905746254163	9.726341443468671
7302	AMMONIA/URINOUS	4.9120464380830455	14.555111180344264
7302	DECAYED	3.5799889946688914	12.65346017040652
7302	WOOD	3.9248052628238335	13.56645896090621
7302	GRASS	2.9412153097598384	10.587022173464895
7302	FLOWER	3.6563497919427155	12.838377837385073
7302	CHEMICAL	16.91182646867415	25.244898628597575
7476	INTENSITY/STRENGTH	40.463465986637566	27.648854960022614
7476	VALENCE/PLEASANTNESS	59.64913832122252	24.114225873386975
7476	BAKERY	6.190189430507081	15.008923871247664
7476	SWEET	26.25011990044977	30.84790303308997
7476	FRUIT	8.346067230288005	19.474515396784117
7476	FISH	0.5257095742438452	1.674158568978388
7476	GARLIC	1.1992553057490145	5.659591500799141
7476	SPICES	6.634299645593197	16.21252587789545
7476	COLD	5.915722202455326	18.3271663729151
7476	SOUR	5.217342911731612	13.68872242471892
7476	BURNT	2.9883835362840365	9.79745861815308
7476	ACID	4.6517685055732505	13.368871904832957
7476	WARM	7.600183987146441	19.39273105595452
7476	MUSKY	6.454976462059445	14.897732767249728
7476	SWEATY	1.8948493479928201	5.3543758127645775
7476	AMMONIA/URINOUS	3.7055535782128417	10.844645828230165
7476	DECAYED	1.8539537256583536	8.699274005205902
7476	WOOD	2.1443805626373456	10.113391230607222
7476	GRASS	3.7228047208663795	12.610755241412706
7476	FLOWER	13.029919149435086	25.65028587681029
7476	CHEMICAL	14.788346159066423	24.683871729648097
7559	INTENSITY/STRENGTH	41.4862790778496	29.542275419041868
7559	VALENCE/PLEASANTNESS	53.16068087454046	25.62355560980265
7559	BAKERY	2.9061403817250464	9.885972462276026
7559	SWEET	24.671824592406235	29.399369014688098
7559	FRUIT	12.803820445059852	25.352092309424528
7559	FISH	0.5746690646991506	3.0657409366631563
7559	GARLIC	1.4829776159050305	6.021758403590104
7559	SPICES	4.42110425140204	13.69589037744871
7559	COLD	6.650574553464657	18.762436428101758
7559	SOUR	8.693328171752476	18.357977386269727
7559	BURNT	2.817894216702902	10.769266418288993
7559	ACID	8.2681143922465	17.784824237621255
7559	WARM	5.641799400008543	16.631624322322438
7559	MUSKY	6.298385821975247	15.757221465431067
7559	SWEATY	2.578498138491757	8.830865663213764
7559	AMMONIA/URINOUS	5.765359040349714	15.860467419513904
7559	DECAYED	2.9531219767938497	11.619994404220101
7559	WOOD	1.1444181563881013	7.094754974722518
7559	GRASS	3.281257002967286	10.746487097730746
7559	FLOWER	11.869970836069248	24.223307030690705
7559	CHEMICAL	22.063986426051155	30.46562230269055
7657	INTENSITY/STRENGTH	37.82775793852333	26.109621762039648
7657	VALENCE/PLEASANTNESS	39.390868274394926	23.785015858544217
7657	BAKERY	1.2717322939185827	6.139373800098115
7657	SWEET	8.862143385283437	17.479449233473343
7657	FRUIT	3.526560401988329	11.152659938398271
7657	FISH	2.12307691426896	6.740878498948202
7657	GARLIC	2.977746986105593	9.411380747404264
7657	SPICES	5.575019949146063	14.036899865011947
7657	COLD	4.853737377129897	15.358575891661058
7657	SOUR	10.074489593073935	20.374763710511708
7657	BURNT	5.6819087011473215	15.668305174132291
7657	ACID	9.105975925922376	18.83274858551791
7657	WARM	4.97511675673051	15.48399250386442
7657	MUSKY	10.1647011649037	20.796477779797222
7657	SWEATY	4.909818210594704	12.762098260558048
7657	AMMONIA/URINOUS	7.750333681702613	19.20139296605047
7657	DECAYED	4.257048900970903	13.879005463262848
7657	WOOD	2.829044174087971	11.414852049463848
7657	GRASS	5.28062391026603	15.041725194647512
7657	FLOWER	6.312375815990163	16.526323168383623
7657	CHEMICAL	21.560005060813246	29.50095914599041
7770	INTENSITY/STRENGTH	43.27497178637597	29.563829240473147
7770	VALENCE/PLEASANTNESS	53.363009011106804	25.31093175584767
7770	BAKERY	5.8526343711422175	14.496563410730001
7770	SWEET	32.11043980473078	31.798627448952804
7770	FRUIT	18.47672194747072	28.70725661036439
7770	FISH	0.5509404539156032	3.8615217160154165
7770	GARLIC	2.138719194340161	7.934472392307852
7770	SPICES	4.368954054282309	13.648167671696173
7770	COLD	4.6958070283554605	15.469507367003393
7770	SOUR	11.274325664276661	21.879090653697347
7770	BURNT	2.7535051226007345	9.49538705080817
7770	ACID	6.6242969994034	15.02713733893633
7770	WARM	6.5001338055430855	18.10198089182717
7770	MUSKY	7.20853273869392	15.836153142293163
7770	SWEATY	4.0277773402409265	11.206073395119082
7770	AMMONIA/URINOUS	4.601044271141286	13.524123612602555
7770	DECAYED	4.973834402792677	15.787672060754279
7770	WOOD	0.0896268428110451	3.0199670453036314
7770	GRASS	1.4598437235314576	6.429624291428837
7770	FLOWER	7.615933385232191	17.85557724004464
7770	CHEMICAL	16.296215892747014	26.178499034673813
