oID	descriptor	value	sigma
12265	FRUIT	0.0754493453672954	0.22489606695515768
12377	FRUIT	0.09050838063870158	0.1956233765397753
16537	FRUIT	0.3536053938525064	0.6309634872845241
17898	FRUIT	0.040858389144497256	0.12730338743754796
18467	FRUIT	0.03629416174122265	0.10162915821586337
21363	FRUIT	0.1037559626357896	0.27639506118638174
27440	FRUIT	0.06697963710342135	0.14159768181187765
31219	FRUIT	0.29671586411339895	0.5895103727068219
31276	FRUIT	0.49463341917310444	0.7716853703771319
31283	FRUIT	0.1510386892727443	0.3341916373797825
60998	FRUIT	0.18976998967783792	0.4319922498294285
61523	FRUIT	0.1761178800037929	0.3943891056946346
62351	FRUIT	0.07960634306073189	0.17353057648454392
62465	FRUIT	0.06392672711185046	0.22481517493724823
251531	FRUIT	0.10834298176424843	0.3226291963032314
440917	FRUIT	0.32405000925064087	0.5790668938841138
637758	FRUIT	0.24964459027562821	0.5145072937011719
1549025	FRUIT	0.3871542513370514	0.6567778076444354
2733294	FRUIT	0.5376013602529254	0.801917280469622
5281167	FRUIT	0.32675675409180777	0.6297854866300311
5281168	FRUIT	0.19615348747798375	0.4195689686707088
5318599	FRUIT	0.2517744175025395	0.5036316471440452
5352837	FRUIT	0.27204462460109163	0.5402102598122188
5364231	FRUIT	0.2578956995691572	0.5165196018559592
262	FRUIT	0.10274643238101687	0.26801293236868723
323	FRUIT	0.13395518596683229	0.38444243584360394
750	FRUIT	0.08557406706469399	0.23439745817865645
753	FRUIT	0.09412979653903417	0.25177493478570667
962	FRUIT	0.11223812507731575	0.27373887811388287
5862	FRUIT	0.07727229967713356	0.201053187251091
5962	FRUIT	0.09227671154907771	0.21479839725153788
6274	FRUIT	0.07796975544520787	0.1960948258638382
6322	FRUIT	0.08686364761420659	0.1832543664744922
6669	FRUIT	0.12914761368717467	0.319670421736581
7137	FRUIT	0.20823960219110763	0.5637128480843135
15654	FRUIT	0.055297519479479106	0.12603042806897843
62089	FRUIT	0.11438781023025513	0.2890641817024776
853433	FRUIT	0.14253804087638855	0.44286851797785076
5371102	FRUIT	0.13537328583853586	0.40345493384769987
10857465	FRUIT	0.1694329742874418	0.36636566690036226
180	FISH	0.075056969587292	0.1648254171013832
264	FISH	0.14448463491031102	0.2751408155475344
702	FISH	0.0731419785214322	0.16162108949252538
1031	FISH	0.09701670280524663	0.1962579137512616
3102	FISH	0.0704215791608606	0.14785773945706232
3314	FISH	0.07061810791492462	0.14284906217030116
6506	FISH	0.06449438631534576	0.14858489270721162
6544	FISH	0.06182319005685193	0.12802443227597646
6561	FISH	0.20724325733525412	0.3431692974908011
7092	FISH	0.04119103588163853	0.08623870036431722
7302	FISH	0.12124086490699224	0.23366895530905044
7476	FISH	0.02979677409998008	0.0731174669095448
7559	FISH	0.03291574067303112	0.0735876304762704
7657	FISH	0.10603501328400203	0.1967428092445646
7770	FISH	0.03323273520384516	0.06360628349440438
7793	FISH	0.06272588869822877	0.047348768317273686
7797	FISH	0.009372076551829065	0.036145513345088275
8025	FISH	0.08590376962508474	0.19064715930393764
8049	FISH	0.04502603065754686	0.07883566617965698
8094	FISH	0.08915358143193382	0.18221600992339
8419	FISH	0.05534374341368675	0.1133921348622867
8438	FISH	0.037763206022126336	0.09404597324984414
8468	FISH	0.0362652645313314	0.07950387575796672
8815	FISH	0.061238558164664676	0.10791314712592534
8878	FISH	0.020927247990454947	0.05871899505811078
9012	FISH	0.35937112995556425	0.5506802882466998
10886	FISH	0.045352919293301444	0.11191153526306152
11567	FISH	0.03508364994611059	0.06644558454198497
12020	FISH	0.10275580201830183	0.1879563331604004
12265	FISH	0.11005398843969617	0.20684431280408586
12377	FISH	0.39114512716020855	0.5987333144460406
16537	FISH	0.05494352563151291	0.014016922563314438
17898	FISH	0.1255577036312648	0.23191860105310166
18467	FISH	0.118386267551354	0.24085515524659837
21363	FISH	0.11635102438075202	0.2330010767493929
27440	FISH	0.18219291738101415	0.3283471550260271
31219	FISH	0.023905620777181218	0.06652948153870446
31276	FISH	0.03938596695661545	0.06115510421139853
31283	FISH	0.058345407779727666	0.07482875777142388
60998	FISH	0.06817407427089554	0.17881908799920762
61523	FISH	0.12812470538275583	0.2119197973183223
62351	FISH	0.25976814329624176	0.4053406502519335
62465	FISH	0.09288184025457927	0.17916513127940042
251531	FISH	0.05695225391536951	0.11432019621133804
440917	FISH	0.03130751262818064	-0.03836118456508432
637758	FISH	0.024811461301786557	0.06588320593748774
1549025	FISH	0.0828499144741467	0.08462226869804519
2733294	FISH	0.033859382782663615	0.0895776269691331
5281167	FISH	0.0695424633366721	0.14094925778252737
5281168	FISH	0.1182904914021492	0.23401434932436263
5318599	FISH	0.051534979205046384	0.11925653793982097
5352837	FISH	0.04595778616411345	0.10372239989893776
5364231	FISH	0.06752550229430199	0.16198555805853435
262	FISH	0.020879560549344336	0.06881663442722388
323	FISH	0.044932521879673004	0.08409376761743001
750	FISH	0.046401740450944216	0.10736681308065142
753	FISH	0.025879193895629475	0.0775939654558897
962	FISH	0.013058844421591078	0.04857505911162922
5862	FISH	0.13759891369513103	0.27115138300827574
5962	FISH	0.08295386603900365	0.16098696844918386
6274	FISH	0.040386547201446125	0.0852830069405692
6322	FISH	0.04419735286917005	0.0788978242448398
6669	FISH	0.03506291577858584	0.0644174502896411
7137	FISH	0.012048998847603798	0.06836041808128357
15654	FISH	0.1695107093879155	0.3235857997621809
62089	FISH	0.08119685894676618	0.17966029686587198
853433	FISH	0.039077166467905045	0.09481613976614815
5371102	FISH	0.0471832241330828	0.08927419036626816
10857465	FISH	0.07669744800244059	0.11242558062076569
180	GARLIC	0.12550900663648332	0.3062093662364142
264	GARLIC	0.15768484345504216	0.4019060858658382
702	GARLIC	0.1396280037505286	0.3540045235838209
1031	GARLIC	0.16170245089701243	0.3830395596367972
3102	GARLIC	0.08174068800040654	0.2385569236108235
3314	GARLIC	0.14315234869718552	0.31302376304353985
6506	GARLIC	0.10876869197402682	0.32646922554288593
6544	GARLIC	0.08099250974399703	0.23147848035608018
6561	GARLIC	0.21067800692149571	0.40293661611420767
7092	GARLIC	0.09791183258805956	0.2374295677457537
7302	GARLIC	0.18274991640022822	0.36146762541362215
7476	GARLIC	0.043331850320100784	0.17515345556395395
7559	GARLIC	0.06678500132901329	0.16612736880779266
7657	GARLIC	0.10033694016081947	0.2699487677642277
7770	GARLIC	0.0715372557086604	0.16623765868800028
7793	GARLIC	0.0525442473590374	0.14336577164275305
7797	GARLIC	0.03981274552643299	0.11523909547499248
8025	GARLIC	0.14434952501739776	0.3572124370506832
8049	GARLIC	0.08021750620433263	0.24732429002012526
8094	GARLIC	0.09763166734150477	0.2793030525956835
8419	GARLIC	0.08602707194430488	0.23018636660916464
8438	GARLIC	0.07754998308207307	0.22686893599373953
8468	GARLIC	0.09934582241943904	0.25467631220817566
8815	GARLIC	0.08783750129597527	0.2442499761070524
8878	GARLIC	0.05646787264517376	0.16555863193103246
9012	GARLIC	0.3497272644724165	0.5729776450565883
10886	GARLIC	0.08808826761586326	0.22722724080085754
11567	GARLIC	0.05325200887663024	0.1540928270135607
12020	GARLIC	0.11069270223379135	0.2533711940050125
12265	GARLIC	0.1128250818167414	0.26587537995406557
12377	GARLIC	0.43098877157483784	0.631899322782244
16537	GARLIC	0.06876609474420547	0.1427377462387085
17898	GARLIC	0.1434699861066682	0.33269805567605154
18467	GARLIC	0.14875364410025732	0.3429321902138846
21363	GARLIC	0.1004701874085835	0.33241834385054453
27440	GARLIC	0.1920928614480155	0.3691655141966684
31219	GARLIC	0.06385179875152451	0.1634280617747988
31276	GARLIC	0.07926800474524498	0.16095260637147085
31283	GARLIC	0.07915594003030232	0.231942281126976
60998	GARLIC	0.1026923337153026	0.3057349409375872
61523	GARLIC	0.10397304275206157	0.24214283057621547
62351	GARLIC	0.2517378819840295	0.45328274369239807
62465	GARLIC	0.11249120852776937	0.2526704285826002
251531	GARLIC	0.07526492274233273	0.22350471786090306
440917	GARLIC	0.09098903834819794	0.12007818158183779
637758	GARLIC	0.04369703307747841	0.21100766956806183
1549025	GARLIC	0.08081546638693128	0.18119901631559646
2733294	GARLIC	0.06701494992843696	0.15753449818917684
5281167	GARLIC	0.07701234679136958	0.19066217754568374
5281168	GARLIC	0.11634206771850586	0.2809010318347386
5318599	GARLIC	0.08458633561219488	0.20704394366059983
5352837	GARLIC	0.06920858951551574	0.1759402539048876
5364231	GARLIC	0.08534442633390427	0.23515960361276353
262	GARLIC	0.08896996932370323	0.24918713314192636
323	GARLIC	0.09662225416728429	0.22268543073109218
750	GARLIC	0.12429712819201606	0.30385333725384306
753	GARLIC	0.09276883463774409	0.26819503733089994
962	GARLIC	0.07847983177219119	0.24320012118135179
5862	GARLIC	0.23392264544963837	0.44497411591666086
5962	GARLIC	0.11879889667034149	0.3201898847307478
6274	GARLIC	0.11211917975119182	0.2805554377181189
6322	GARLIC	0.09738929463284356	0.2702767572232655
6669	GARLIC	0.072854147957904	0.2041923850774765
7137	GARLIC	0.052537639758416584	0.2072486345257078
15654	GARLIC	0.21803930614675796	0.437888434955052
62089	GARLIC	0.09782216165746961	0.2927450622831072
