oID	descriptor	value	sigma
7635	SWEET	0.4522172851221902	0.7993047322545733
7799	SWEET	0.48768370917865206	0.8189218470028469
8051	SWEET	0.33436218755585806	0.6865133558000837
8125	SWEET	0.09652900057179588	0.3361927994659969
8159	SWEET	0.47527279598372324	0.8444824133600507
8184	SWEET	0.12391354462930135	0.4168649656432016
8186	SWEET	0.10849492464746747	0.39388591051101685
8193	SWEET	0.12339652542557035	0.41575850759233746
8294	SWEET	0.4435031797204699	0.77886734689985
10364	SWEET	0.12293478367584092	0.4482596772057669
10882	SWEET	0.6984648704528809	1.0299508912222726
11086	SWEET	0.3679925331047603	0.7446265135492597
15510	SWEET	0.037558596049036296	0.1708093285560608
16324	SWEET	0.412312707730702	0.8087183066776821
17617	SWEET	0.38942322986466543	0.7707193834441048
18827	SWEET	0.08972048120839256	0.37393110564776827
19310	SWEET	0.036558251295770915	0.14706221222877502
23235	SWEET	0.20631062345845358	0.5958633593150547
31272	SWEET	0.3973707003252847	0.8217900480542865
33032	SWEET	0.20745705493858882	0.5750818763460431
62087	SWEET	0.06569242317761693	0.22745402370180404
62375	SWEET	0.13264738661902292	0.44677349073546274
62444	SWEET	0.05659090248601777	0.1914369570357459
228769	SWEET	0.2859853208065033	0.6639532787459237
519539	SWEET	0.11361961598907198	0.41278110231672016
520296	SWEET	0.3120990438120706	0.6733788166727338
521238	SWEET	0.3698947387082236	0.7303188102585929
1549026	SWEET	0.3972428696496146	0.7329759682927813
5355850	SWEET	0.39315938523837496	0.7913313422884259
5362814	SWEET	0.2357549284185682	0.5749150088855198
5779	SWEET	0.1654199766261237	0.5372132233210972
6106	SWEET	0.16767790913581848	0.5009785677705493
5366244	SWEET	0.22074645544801438	0.570053049496242
356	FRUIT	0.07398574027631964	0.20323717594146729
460	FRUIT	0.057326430188758035	0.19446167136941636
3776	FRUIT	0.11325951984950475	0.3093921031270708
6560	FRUIT	0.13129710193191255	0.33668340529714313
6826	FRUIT	0.23874326050281525	0.48780483858925955
7047	FRUIT	0.06173362529703549	0.16490676999092102
7150	FRUIT	0.2101218615259443	0.5047497579029628
7165	FRUIT	0.29964032769203186	0.5915443641798837
7635	FRUIT	0.4217500686645508	0.6939853600093296
7799	FRUIT	0.4534800180367061	0.6963401436805725
8051	FRUIT	0.32293051906994413	0.6028925010136196
8125	FRUIT	0.07515085861086845	0.1850991312946592
8159	FRUIT	0.4667426901204245	0.7544600793293544
8184	FRUIT	0.08780561919723238	0.280000524861472
8186	FRUIT	0.07773896679282188	0.2641227053744452
8193	FRUIT	0.08193367826087135	0.26434016653469633
8294	FRUIT	0.409169465303421	0.6494278311729431
10364	FRUIT	0.04390417571578707	0.23072378550257003
10882	FRUIT	0.7122223206928798	0.9558439425059727
11086	FRUIT	0.26412623269217356	0.5053987034729549
15510	FRUIT	0.031319323394979746	0.07882908784917422
16324	FRUIT	0.40088484968457905	0.6921704922403608
17617	FRUIT	0.35251572728157043	0.6025155356952122
18827	FRUIT	0.09490530086415154	0.2646889899458204
19310	FRUIT	0.03387380936848266	0.10689046925732068
23235	FRUIT	0.11743856647184917	0.36405095032283236
31272	FRUIT	0.3653300958020346	0.6687469823019845
33032	FRUIT	0.09205422390784536	0.22602943863187516
62087	FRUIT	0.045909344883901734	0.12819701539618628
62375	FRUIT	0.12391893991402217	0.3425717226096562
62444	FRUIT	0.07125460196818624	0.17241044555391585
228769	FRUIT	0.21874269204480307	0.46315063749040875
519539	FRUIT	0.135101780295372	0.25957827057157246
520296	FRUIT	0.20695156497614725	0.4464415396962847
521238	FRUIT	0.33290610568864004	0.6178233623504639
1549026	FRUIT	0.38049317257744925	0.6489364675113133
5355850	FRUIT	0.23960307666233607	0.511058794600623
5362814	FRUIT	0.2953114552157266	0.5487350566046578
5779	FRUIT	0.08722567984036037	0.2538944674389703
6106	FRUIT	0.10475431169782366	0.24237396674496786
5366244	FRUIT	0.12023017661912101	0.30862381628581453
356	FISH	0.06277863974017757	0.13438009257827485
460	FISH	0.12162056884595326	0.22229988234383719
3776	FISH	0.013488655909895897	0.06382378989032336
6560	FISH	0.08585353475064039	0.1777815424970218
6826	FISH	0.03322614516530718	0.055338011256286075
7047	FISH	0.08654208587748664	0.1897788324526378
7150	FISH	0.039244569039770534	0.03854677001280444
7165	FISH	0.026815842304910933	0.04259536135941744
7635	FISH	0.04591093372021403	0.05176679656973907
7799	FISH	0.024576112627983093	0.043352622272712846
8051	FISH	0.039967543977711885	0.08317907207778522
8125	FISH	0.1088764885706561	0.21274556006704057
8159	FISH	0.025828786992600987	0.03871549426444939
8184	FISH	0.033253200485238006	0.08213629467146737
8186	FISH	0.026659330087048665	0.0879420382635934
8193	FISH	0.034657975392682214	0.08871339740497726
8294	FISH	0.023479266624365534	-0.03002658419843231
10364	FISH	0.06862257208142962	0.12334112397262029
10882	FISH	0.016027180344930718	0.023699012185846056
11086	FISH	0.02985091507434845	0.08020942764622825
15510	FISH	0.4350304731300899	0.6471146174839565
16324	FISH	0.04221456551126072	0.09254865401557513
17617	FISH	0.04335174935736826	0.10783798886196953
18827	FISH	0.11636966999088015	0.228205144405365
19310	FISH	0.4782594399792807	0.7084031445639474
23235	FISH	0.04665983282029629	0.0972041402544294
31272	FISH	0.03668874741664955	0.06817636106695447
33032	FISH	0.02848347901765789	0.05882574019155332
62087	FISH	0.41274490526744295	0.629641422203609
62375	FISH	0.08197738762412753	0.16832548273461206
62444	FISH	0.40590211749076843	0.5940332625593457
228769	FISH	0.03599400445818901	0.08111536928585597
519539	FISH	0.1540316492319107	0.278054090482848
520296	FISH	0.03928112198731729	0.03568877758724349
521238	FISH	0.03185548899429185	0.05500900319644383
1549026	FISH	0.08663685087646757	0.08211445196398667
5355850	FISH	0.025245765889329568	0.09586762636899948
5362814	FISH	0.06634180886404854	0.14550153485366277
5779	FISH	0.07013590208121709	0.15175119042396545
6106	FISH	0.061930064644132345	0.11723296450717109
5366244	FISH	0.06767780573240348	0.13290794087307795
356	GARLIC	0.11154512954609734	0.2609898107392447
460	GARLIC	0.09731485056025642	0.23418245145252772
3776	GARLIC	0.07310933327036244	0.19123073560850962
6560	GARLIC	0.13541652475084578	0.33015621985707966
6826	GARLIC	0.06622047669121198	0.15892982482910156
7047	GARLIC	0.09891186814223017	0.2510241227490561
7150	GARLIC	0.06676788362009185	0.1473342158964702
7165	GARLIC	0.06091230788401195	0.13026614380734308
7635	GARLIC	0.05548291387302535	0.17643363773822784
7799	GARLIC	0.049899709544011524	0.16029752152306692
8051	GARLIC	0.0763164194566863	0.1938097200223378
8125	GARLIC	0.1475350015929767	0.30770397399153027
8159	GARLIC	0.05181785513247762	0.151675888470241
8184	GARLIC	0.07427021861076355	0.21720758293356215
8186	GARLIC	0.08027224242687225	0.25073149374553133
8193	GARLIC	0.07523410288350922	0.2274962557213647
8294	GARLIC	0.06950078053133828	0.1454146099942071
10364	GARLIC	0.0797390096953937	0.21015977220875875
10882	GARLIC	0.041038371356470246	0.1065398742045675
11086	GARLIC	0.05594823615891593	0.14487198101622717
15510	GARLIC	0.4572583777563913	0.6859481675284249
16324	GARLIC	0.08896970110280174	0.20948425361088344
17617	GARLIC	0.09161751610892159	0.24121342386518205
18827	GARLIC	0.132862922336374	0.3160656009401594
19310	GARLIC	0.5185925364494324	0.7520866394042969
23235	GARLIC	0.07505157643130847	0.2299221647637231
31272	GARLIC	0.08115369347589356	0.18244709500244685
33032	GARLIC	0.0863578947527068	0.2584149305309568
62087	GARLIC	0.48859590717724394	0.7152199574879238
62375	GARLIC	0.07510009886963027	0.21367287848676955
62444	GARLIC	0.4092040019375937	0.6365526403699603
228769	GARLIC	0.07432893876518522	0.23715175901140487
519539	GARLIC	0.1362327060529164	0.30907322253499714
520296	GARLIC	0.07089853712490626	0.19416401428835733
521238	GARLIC	0.04631310461887291	0.17964832484722137
1549026	GARLIC	0.07793270211134638	0.17699107740606582
5355850	GARLIC	0.050616279776607244	0.25194021846566883
5362814	GARLIC	0.07469159684010915	0.18732341698237828
5779	GARLIC	0.13443213914121901	0.3214553083692278
6106	GARLIC	0.10691385822636741	0.299373060464859
5366244	GARLIC	0.07222990265914372	0.22717619155134475
356	SPICES	0.15566928258963994	0.3827703722885677
460	SPICES	0.2546335118157523	0.49704621519361225
3776	SPICES	0.1614340990781784	0.4051778188773564
6560	SPICES	0.18476351244109018	0.39686363509723116
6826	SPICES	0.13845798586096084	0.33878674677440096
7047	SPICES	0.17036778160503932	0.36513342601912363
7150	SPICES	0.17126230044024332	0.36556836111204966
7165	SPICES	0.14613883835928781	0.34548336267471313
7635	SPICES	0.18460372303213393	0.38935025674956186
7799	SPICES	0.15430881934506552	0.38035936440740314
8051	SPICES	0.14835864305496216	0.3632672641958509
8125	SPICES	0.18515658804348537	0.4145144947937557
8159	SPICES	0.1369787199156625	0.3613397606781551
8184	SPICES	0.09367877670696803	0.288275135414941
8186	SPICES	0.09429626379694257	0.31927373153822763
8193	SPICES	0.09361533607755389	0.2821852905409677
8294	SPICES	0.25571455700056894	0.5072689482143947
10364	SPICES	0.2969608988080706	0.562164809022631
10882	SPICES	0.11619809802089419	0.3525312159742628
11086	SPICES	0.11035016924142838	0.3181568554469517
15510	SPICES	0.3204100472586496	0.5636697241238185
16324	SPICES	0.12453876861504146	0.3234156242438725
17617	SPICES	0.13227774947881699	0.34494559679712566
18827	SPICES	0.20678994911057608	0.42667624780109953
19310	SPICES	0.33556762763432096	0.5680368287222726
23235	SPICES	0.18520509558064596	0.3412517138889858
31272	SPICES	0.1025036871433258	0.30463113103594097
33032	SPICES	0.1831263303756714	0.4069561702864511
62087	SPICES	0.34150671533175875	0.5756165640694755
62375	SPICES	0.18386801651545934	0.3748825320175716
62444	SPICES	0.27316578796931673	0.4880581668445042
228769	SPICES	0.1652557381561824	0.348671270268304
519539	SPICES	0.1907529660633632	0.4088684150150844
520296	SPICES	0.1342184841632843	0.34105745809418814
521238	SPICES	0.20484028117997305	0.39861377222197397
1549026	SPICES	0.1839436356510435	0.3834926698889051
5355850	SPICES	0.24348634055682591	0.45501541239874704
5362814	SPICES	0.15173658302852086	0.3674212268420628
5779	SPICES	0.2162689438888005	0.4636690488883427
6106	SPICES	0.16104963421821594	0.3804231711796352
5366244	SPICES	0.14390808982508524	0.35325744322368074
356	COLD	0.2558632471731731	0.47931832500866484
460	COLD	0.24396614730358124	0.48312972698892864
3776	COLD	0.3348085241658347	0.5520488449505397
6560	COLD	0.2247001017842974	0.4155028292110988
6826	COLD	0.3151549994945526	0.5485900172165462
7047	COLD	0.22773268393107823	0.41049714173589436
7150	COLD	0.38358679839542936	0.625806450843811
7165	COLD	0.31836916293416706	0.5676572663443429
7635	COLD	0.3181331285408565	0.5425388387271336
7799	COLD	0.26683622172900606	0.49537092447280884
8051	COLD	0.3134118786879948	0.5377889914172036
8125	COLD	0.23838805939470017	0.4594260113579886
8159	COLD	0.31369177784238544	0.5415622975145068
8184	COLD	0.30772929532187326	0.5426211101668221
8186	COLD	0.26885985902377535	0.5134085544518062
8193	COLD	0.2812323697975704	0.5077949464321136
8294	COLD	0.45463704211371286	0.6592868566513062
10364	COLD	0.37285885214805603	0.607835054397583
10882	COLD	0.31649065017700195	0.5422640527997699
11086	COLD	0.26817429065704346	0.5201015727860587
15510	COLD	0.056468247302940915	0.24562900619847433
16324	COLD	0.2387145310640335	0.45206023114068167
17617	COLD	0.23901536422116415	0.4574680583817618
18827	COLD	0.2546758992331369	0.462736393724169
19310	COLD	0.0642342386501176	0.2606970178229468
23235	COLD	0.25206630144800457	0.4696058928966522
31272	COLD	0.2685887856142862	0.48003534759793964
33032	COLD	0.28131741285324097	0.45652391229357037
62087	COLD	0.04233444269214358	0.23763740701334818
62375	COLD	0.2999837952000754	0.5525626455034528
62444	COLD	0.12084747957331794	0.3186963200569153
228769	COLD	0.22617479520184652	0.46021269048963276
519539	COLD	0.20438699424266815	0.435124077967235
520296	COLD	0.20997308833258493	0.44667692695345196
521238	COLD	0.2992887241499765	0.5384869234902518
1549026	COLD	0.3181177164827074	0.5270382123334068
5355850	COLD	0.182168470961707	0.411212010043008
5362814	COLD	0.2815546563693455	0.5427913750920977
5779	COLD	0.20122853772980825	0.3951499973024641
6106	COLD	0.20742122403212956	0.371342088494982
5366244	COLD	0.23749198019504547	0.44986724853515625
356	SOUR	0.2400155110018594	0.5064844787120819
460	SOUR	0.27646155442510334	0.5377046806471688
3776	SOUR	0.23776030540466309	0.4806131422519684
6560	SOUR	0.33789546361991335	0.5907583236694336
6826	SOUR	0.20052551584584372	0.430581659078598
7047	SOUR	0.25891617366245817	0.5149670754160199
7150	SOUR	0.19868691265583038	0.41436812707356047
7165	SOUR	0.20377772194998606	0.43109158107212614
7635	SOUR	0.20696349016257695	0.4581215637070792
7799	SOUR	0.21216324397495814	0.45467997448784964
8051	SOUR	0.2442065966980798	0.49579554370471407
8125	SOUR	0.2740930659430368	0.5575736165046692
8159	SOUR	0.2051516111407961	0.484255062682288
8184	SOUR	0.2692545694964273	0.5149602208818708
8186	SOUR	0.2994470127991268	0.5422214865684509
8193	SOUR	0.2717402619974954	0.5142410695552826
8294	SOUR	0.20095141444887435	0.43041623490197317
10364	SOUR	0.2209229895046779	0.48085341709000723
10882	SOUR	0.2527990958520344	0.5500553165163312
11086	SOUR	0.20267948508262634	0.42850298966680256
15510	SOUR	0.4397089523928506	0.7398661119597298
16324	SOUR	0.3267025798559189	0.607474820954459
17617	SOUR	0.2688650275979723	0.534039454800742
18827	SOUR	0.3345658140523093	0.6015486461775643
19310	SOUR	0.5352835314614433	0.8205232960837228
23235	SOUR	0.21417056236948287	0.4466267398425511
31272	SOUR	0.2912061810493469	0.590540383543287
33032	SOUR	0.2405190851007189	0.48040380648204256
62087	SOUR	0.4600782309259687	0.7548335109438215
62375	SOUR	0.2749600538185665	0.5314269747052874
62444	SOUR	0.5200434667723519	0.8061589683805194
228769	SOUR	0.24085343948432378	0.48692128913743155
519539	SOUR	0.3114286150251116	0.586495748588017
520296	SOUR	0.23154403056417192	0.4608025295393808
521238	SOUR	0.19980111931051528	0.4563269317150116
1549026	SOUR	0.26248979568481445	0.49104479381016325
5355850	SOUR	0.2628609857388905	0.4992773192269461
5362814	SOUR	0.3014798973287855	0.5618988701275417
5779	SOUR	0.2749805194990976	0.52742914216859
6106	SOUR	0.3627194677080427	0.61160580601011
5366244	SOUR	0.2599295313869204	0.5076355040073395
356	BURNT	0.17689906912190573	0.4806095574583326
460	BURNT	0.3011901506355831	0.6916923182351249
3776	BURNT	0.11440817479576383	0.3621284195355007
6560	BURNT	0.11175564250775746	0.35635580335344585
6826	BURNT	0.08046687447599002	0.27508150253977093
7047	BURNT	0.20780414555753982	0.5326013565063477
7150	BURNT	0.07575791808111328	0.2755982684237616
7165	BURNT	0.06325503385492734	0.25038269800799234
7635	BURNT	0.05738797996725355	0.22444788260119303
7799	BURNT	0.059861760320408006	0.21953446950231278
8051	BURNT	0.11514353965009962	0.3327636889048985
8125	BURNT	0.20716634392738342	0.5243226885795593
8159	BURNT	0.059229712933301926	0.2270175665616989
8184	BURNT	0.1834677904844284	0.509266904422215
8186	BURNT	0.2155974039009639	0.548270549092974
8193	BURNT	0.1771315485239029	0.49542166931288584
8294	BURNT	0.03384945089263575	0.20941033107893808
10364	BURNT	0.2513655126094818	0.6070056217057365
10882	BURNT	0.01993873875055994	0.1724191733769008
11086	BURNT	0.05069910415581295	0.23582527680056437
15510	BURNT	0.4162960350513458	0.7257898705346244
16324	BURNT	0.08420675567218236	0.264324745961598
17617	BURNT	0.08104503686938967	0.27066936237471445
18827	BURNT	0.2051520390169961	0.5124415159225464
19310	BURNT	0.36833576219422476	0.6444660084588187
23235	BURNT	0.07514140861374992	0.2911337358610971
31272	BURNT	0.07463197889072555	0.2486968891961234
33032	BURNT	0.11162728071212769	0.4021669753960201
62087	BURNT	0.40484451821872164	0.6913458619798932
62375	BURNT	0.1424934502158846	0.43299466371536255
62444	BURNT	0.3362745387213571	0.6376004219055176
228769	BURNT	0.08288789753402982	0.28539550730160307
519539	BURNT	0.26167977707726614	0.5803324665342059
520296	BURNT	0.11346367320844106	0.31629812930311474
521238	BURNT	0.07642367056437901	0.271254579935755
1549026	BURNT	0.060012109843747954	0.2093595713376999
5355850	BURNT	0.07271038740873337	0.31210932561329435
5362814	BURNT	0.16681735004697526	0.4311798981257847
5779	BURNT	0.20228753983974457	0.49849625144686016
6106	BURNT	0.11570674180984497	0.3833087001528059
5366244	BURNT	0.1296693491084235	0.38563309397016254
356	ACID	0.35740785939352854	0.5466969651835305
460	ACID	0.4284679378782	0.6271966525486538
3776	ACID	0.33850911259651184	0.5500020682811737
6560	ACID	0.22685366230351584	0.4310758922781263
6826	ACID	0.24083893213953292	0.445364739213671
7047	ACID	0.3319564632007054	0.5273469047886985
7150	ACID	0.31131949595042635	0.5231975955622536
7165	ACID	0.2491730409009116	0.45509431191853117
7635	ACID	0.1324513778090477	0.3493008741310665
7799	ACID	0.10874213171856743	0.29966833761760164
8051	ACID	0.29627202451229095	0.4920892672879355
8125	ACID	0.3525197080203465	0.5516770694937024
8159	ACID	0.17006015351840428	0.38728926862989155
8184	ACID	0.4148619089807783	0.6347179157393319
8186	ACID	0.3779748124735696	0.5946604694638934
8193	ACID	0.37779691389628817	0.6008326155798775
8294	ACID	0.13805236986705235	0.3702306960310255
10364	ACID	0.4638808625085013	0.6700894492013114
10882	ACID	0.11387882381677628	0.3374845598425184
11086	ACID	0.17746085354260036	0.3971445730754307
15510	ACID	0.25394479291779654	0.48473198073250906
16324	ACID	0.196568563580513	0.40012391550200327
17617	ACID	0.14129980972834996	0.3476787379809788
18827	ACID	0.36946079986436026	0.564206485237394
19310	ACID	0.2567297007356371	0.49727900539125713
23235	ACID	0.19568296202591487	0.3853179556982858
31272	ACID	0.2560679699693407	0.46767231822013855
33032	ACID	0.17618802509137563	0.38152056080954416
62087	ACID	0.20255393641335623	0.42670543278966633
62375	ACID	0.3795639617102487	0.5854352201734271
62444	ACID	0.30502656527927946	0.5231584906578064
228769	ACID	0.1594289658325059	0.3542834094592503
519539	ACID	0.3241899950163705	0.5221510572092873
520296	ACID	0.15319141745567322	0.3324817546776363
521238	ACID	0.18328777594225748	0.39544360978262766
1549026	ACID	0.1397075993674142	0.3661236890724727
5355850	ACID	0.10708146223000117	0.27478709391185213
5362814	ACID	0.30324207884924753	0.5109200775623322
5779	ACID	0.19757690387112753	0.3905181246144431
6106	ACID	0.19422723140035356	0.3649972208908626
5366244	ACID	0.21959065326622554	0.42365795373916626
356	WARM	0.24243071675300598	0.4166939003126962
460	WARM	0.40612336567470003	0.6012801272528512
3776	WARM	0.27908805864197866	0.4496667853423527
6560	WARM	0.25668521438326153	0.4542415142059326
6826	WARM	0.2529484438044684	0.448035044329507
7047	WARM	0.2954348623752594	0.4718388744762966
7150	WARM	0.2650142290762493	0.4693272496972765
7165	WARM	0.27898916602134705	0.49383607506752014
7635	WARM	0.309821401323591	0.5220290166991097
7799	WARM	0.31139722040721346	0.5193965860775539
8051	WARM	0.27350914052554537	0.4859883785247803
8125	WARM	0.26046377207551685	0.44078953351293293
8159	WARM	0.287166280405862	0.5117760981832232
8184	WARM	0.23699731486184256	0.4437480185713087
8186	WARM	0.2613696094070162	0.4689707713467734
