oID	descriptor	value	sigma
5365049	BAKERY	0.07923020954642977	0.26836476368563517
6429333	BAKERY	0.12373619420187813	0.3855279300894056
5780	BAKERY	0.21082923454897745	0.5242443340165275
7500	BAKERY	0.010870344803801604	0.10232240280934743
439570	BAKERY	0.05450904369354248	0.20518567093781062
440967	BAKERY	0.0381200486528022	0.16764115009989058
16220109	BAKERY	0.06615423783659935	0.24551800957747869
176	SWEET	0.19858932069369725	0.4977228854383741
240	SWEET	0.2341583435024534	0.5749407453196389
243	SWEET	0.13628837040492467	0.4336146456854684
244	SWEET	0.18500643968582153	0.5362958439758846
261	SWEET	0.18498813041618892	0.478761157819203
325	SWEET	0.14317463764122554	0.3953168860503605
454	SWEET	0.1336096982870783	0.38220347676958355
994	SWEET	0.23131723489080155	0.5902189101491656
1030	SWEET	0.19110770097800664	0.5037675329617092
1068	SWEET	0.014034277094261987	0.14240986587745802
6137	SWEET	0.06641761160322598	0.27083155299936024
6505	SWEET	0.11165129765868187	0.3665724992752075
6753	SWEET	0.20845258023057664	0.5086283896650586
7119	SWEET	0.20458464324474335	0.5489633977413177
7288	SWEET	0.11952310694115502	0.4457106760569981
7792	SWEET	0.18373654995645797	0.49504056572914124
8363	SWEET	0.22814425187451498	0.600727949823652
8785	SWEET	0.37613806554249357	0.8045447043010167
8914	SWEET	0.1625485313790185	0.5357332825660706
10797	SWEET	0.09409132919141225	0.36488151124545504
12297	SWEET	0.11921623881374087	0.4636526788984026
13187	SWEET	0.38939570103372845	0.7087844354765755
31246	SWEET	0.43305027910641264	0.7418811321258545
31252	SWEET	0.08182525847639356	0.36657344017710003
61209	SWEET	0.31010753342083525	0.7325433918407985
61945	SWEET	0.08065228696380343	0.3475536235741207
62144	SWEET	0.03814378779913698	0.20007078349590302
62374	SWEET	0.14062788124595368	0.43735401545252117
62378	SWEET	0.3350871205329895	0.7001880492482867
62572	SWEET	0.3821794944150107	0.7226159998348781
78925	SWEET	0.05452113226056099	0.19527804851531982
638014	SWEET	0.30495985065187725	0.5709392258099147
643820	SWEET	0.24213663382189615	0.5476969310215541
5362588	SWEET	0.35914407457624165	0.6999343889100211
5365049	SWEET	0.3298365388597761	0.6945024984223502
6429333	SWEET	0.27633826221738544	0.6189112918717521
5780	SWEET	0.28215496029172626	0.6330572366714478
7500	SWEET	0.045547990394490104	0.2669482763324465
439570	SWEET	0.1504754956279482	0.5064736008644104
440967	SWEET	0.0681751189487321	0.3578968644142151
16220109	SWEET	0.2342522931950433	0.57573145202228
176	FRUIT	0.09389319590159825	0.25547514855861664
240	FRUIT	0.10810281123433794	0.35152285013880047
243	FRUIT	0.07808991628033775	0.25642111897468567
244	FRUIT	0.11591380834579468	0.37302843161991667
261	FRUIT	0.11040425992437772	0.3106321096420288
325	FRUIT	0.09227509903056282	0.2155740303652627
454	FRUIT	0.09370353072881699	0.2938377857208252
994	FRUIT	0.061084453016519547	0.27665666597230093
1030	FRUIT	0.07515794038772583	0.237293575491224
1068	FRUIT	-0.00298828977559294	0.028199415121759688
6137	FRUIT	0.011738285688417298	0.08432267819132123
6505	FRUIT	0.04478199779987335	0.2000607560787882
6753	FRUIT	0.06297683609383446	0.22112822106906346
7119	FRUIT	0.13762538667236054	0.39370438030787874
7288	FRUIT	0.07410380989313126	0.3026531083243234
7792	FRUIT	0.09953800269535609	0.34445407560893465
8363	FRUIT	0.08240180356161934	0.3035721608570644
8785	FRUIT	0.3347674629517964	0.6953684772763934
8914	FRUIT	0.1505210314478193	0.45481723972729277
10797	FRUIT	0.027049746364355087	0.15388662900243485
12297	FRUIT	0.09760329872369766	0.36431074142456055
13187	FRUIT	0.34282044427735464	0.6447563001087734
31246	FRUIT	0.36603901215962004	0.6131652167865208
31252	FRUIT	0.02854305346097265	0.12666049067463195
61209	FRUIT	0.08085185182946068	0.3094404467514583
61945	FRUIT	-0.02237393893301487	0.00895782932639122
62144	FRUIT	-0.009776780913983072	0.015366606946502413
62374	FRUIT	0.04921791808945792	0.19405798401151383
62378	FRUIT	0.2674300330025809	0.6040536080087934
62572	FRUIT	0.34553238323756624	0.6105565428733826
78925	FRUIT	0.028019929038626806	0.10200204327702522
638014	FRUIT	0.1516714638897351	0.37424021107809885
643820	FRUIT	0.1893927071775709	0.4289565682411194
5362588	FRUIT	0.3363461451871054	0.623114390032632
5365049	FRUIT	0.3991983447756086	0.6732156872749329
6429333	FRUIT	0.15527217090129852	0.3871314951351711
5780	FRUIT	0.06448619865945407	0.27127805777958464
7500	FRUIT	0.04506272104169641	0.20328431895801
439570	FRUIT	0.09166653134993144	0.37534288849149433
440967	FRUIT	0.03405704854854515	0.2261137259857995
16220109	FRUIT	0.246333509683609	0.48915762986455646
176	FISH	0.05036003541733537	0.1633391614471163
240	FISH	0.027611497789621353	0.11212451862437385
243	FISH	0.07627215928265027	0.18317242179598128
244	FISH	0.09610672454748835	0.21937072277069092
261	FISH	0.1039539213691439	0.24411619986806596
325	FISH	0.06818561255931854	0.25468977647168295
454	FISH	0.08746094469513212	0.18844218126365117
994	FISH	0.07686876399176461	0.15995427753244126
1030	FISH	0.06133478933147022	0.13964292194162095
1068	FISH	0.315804409129279	0.5611100920609066
6137	FISH	0.2584508551018579	0.4442509966237204
6505	FISH	0.11452280836445945	0.2428616029875619
6753	FISH	0.0655562702034201	0.16477017317499434
7119	FISH	0.05230219130005155	0.13015789645058767
7288	FISH	0.06801190972328186	0.1496506088546344
7792	FISH	0.057515649391072135	0.13984563520976476
8363	FISH	0.049495404586195946	0.1273497183408056
8785	FISH	0.04444026042308126	0.14897208554404123
8914	FISH	0.017537819354661872	0.04782370584351676
10797	FISH	0.11445658121790205	0.2683574876614979
12297	FISH	0.07948118767568044	0.1650902714048113
13187	FISH	0.02280061026769025	0.10665288141795568
31246	FISH	0.04746427706309727	0.10885363923651832
31252	FISH	0.10100141274077552	0.23242000596863882
61209	FISH	0.05091405659914017	0.10634001876626696
61945	FISH	0.2059410022837775	0.43070848073278156
62144	FISH	0.3337388357945851	0.5993268021515438
62374	FISH	0.07647994985537869	0.15161266390766417
62378	FISH	0.06916774756142072	0.2025162833077567
62572	FISH	0.044770171865820885	0.11452981191022056
78925	FISH	0.3459899425506592	0.5597789117268154
638014	FISH	0.0798357075878552	0.22270468303135463
643820	FISH	0.0387287898255246	0.11521170075450625
5362588	FISH	0.0515659504703113	0.130424935902868
5365049	FISH	0.08017134560006005	0.17824366901602065
6429333	FISH	0.05030560653124537	0.125624024442264
5780	FISH	0.04533612861164978	0.0892474576830864
7500	FISH	0.12075932323932648	0.2523686332362039
439570	FISH	0.015401958088789667	0.07318406339202609
440967	FISH	0.041074546586189954	0.13240603996174677
16220109	FISH	0.07488715169685227	0.2064495107957295
176	GARLIC	0.09258667060307094	0.26474587832178387
240	GARLIC	0.046519650146365166	0.15409825316497258
243	GARLIC	0.07908336339252335	0.2103038557938167
244	GARLIC	0.09255118348768779	0.2107409621988024
261	GARLIC	0.0980404583471162	0.2945109563214438
325	GARLIC	0.15302712150982448	0.30018926518304007
454	GARLIC	0.08347633640680995	0.2166608657155718
994	GARLIC	0.08518692744629723	0.2441864481994084
1030	GARLIC	0.0879239450607981	0.23369809772287095
1068	GARLIC	0.3622883473123823	0.5873310140201023
6137	GARLIC	0.2515296957322529	0.44636988639831543
6505	GARLIC	0.09723657476050514	0.2955619181905474
6753	GARLIC	0.06481604224869184	0.21604618855885097
7119	GARLIC	0.050604726054838726	0.1507149189710617
7288	GARLIC	0.05585935419159276	0.19992202733244216
7792	GARLIC	0.06565894984773227	0.20439515369279043
8363	GARLIC	0.049711787807089944	0.15223438612052373
8785	GARLIC	0.03209522912012679	0.11426092790705818
8914	GARLIC	0.03970622670437608	0.0956747585109302
10797	GARLIC	0.13945502255644118	0.31650835275650024
12297	GARLIC	0.058292370821748464	0.1907177014010293
13187	GARLIC	0.047866360417434146	0.1471075713634491
31246	GARLIC	0.05259462499192783	0.12958505749702454
31252	GARLIC	0.12040241594825472	0.29270151044641224
61209	GARLIC	0.09985985606908798	0.26081186320100513
61945	GARLIC	0.2245826401880809	0.45127021840640474
62144	GARLIC	0.339765944651195	0.5817114625658307
62374	GARLIC	0.08997358168874468	0.22476619482040405
62378	GARLIC	0.07047067156859807	0.17939514560358866
62572	GARLIC	0.04253987595438957	0.14728044612067087
78925	GARLIC	0.4528210631438664	0.6085073011262077
638014	GARLIC	0.037003566910113604	0.2288995087146759
643820	GARLIC	0.06997734308242798	0.19124576875141688
5362588	GARLIC	0.0795484089425632	0.16747409318174636
5365049	GARLIC	0.06799340514200074	0.17279612592288426
6429333	GARLIC	0.08109647354909352	0.17600749965224946
5780	GARLIC	0.052012176918131967	0.20186495993818557
7500	GARLIC	0.08842467623097557	0.23451430456978933
439570	GARLIC	0.05439651810697147	0.1726676481110709
440967	GARLIC	0.04433018048959119	0.14014230029923574
16220109	GARLIC	0.10960802968059268	0.229197729911123
176	SPICES	0.18422431818076543	0.380353535924639
240	SPICES	0.2520068223987307	0.4615697477545057
243	SPICES	0.2363635344164712	0.4168663365500314
244	SPICES	0.22199816788945878	0.43385256614003864
261	SPICES	0.1429134692464556	0.338811708348138
325	SPICES	0.45924311876296997	0.678328445979527
454	SPICES	0.12857718765735626	0.3235237853867667
994	SPICES	0.21258389949798584	0.43712593827928814
1030	SPICES	0.17858068219252995	0.3724519610404968
1068	SPICES	0.26555622475487844	0.47105097344943453
6137	SPICES	0.2615709879568645	0.48973452193396433
6505	SPICES	0.1548706740140915	0.36765926650592257
6753	SPICES	0.19342507209096635	0.40499616094997953
7119	SPICES	0.15690651961735316	0.35816837208611624
7288	SPICES	0.11095079566751208	0.28510238017354694
7792	SPICES	0.1634454642023359	0.35106490765299114
8363	SPICES	0.1831257747752326	0.32186118619782583
8785	SPICES	0.14011255438838685	0.35319783432143076
8914	SPICES	0.06587419552462441	0.20976082661322185
10797	SPICES	0.23595841654709407	0.4387486364160265
12297	SPICES	0.1461428212268012	0.3473714802946363
13187	SPICES	0.16710739263466426	0.38507890701293945
31246	SPICES	0.12306760038648333	0.32226685541016714
31252	SPICES	0.2174543844802039	0.41359572751181467
61209	SPICES	0.24969532872949327	0.4646446577140263
61945	SPICES	0.31556692932333263	0.5417429634502956
62144	SPICES	0.31855968066624235	0.5710848229272025
62374	SPICES	0.24541922552245005	0.4522010385990143
62378	SPICES	0.179658941924572	0.3994357075010027
62572	SPICES	0.143362752028874	0.36035757405417307
78925	SPICES	0.32384674889700754	0.5423069681440081
638014	SPICES	0.15977701119014195	0.2897236560072218
643820	SPICES	0.20714002634797776	0.4068716125828879
5362588	SPICES	0.19698403349944524	0.42432527031217304
5365049	SPICES	0.1682237216404506	0.4109615811279842
6429333	SPICES	0.25923173342432293	0.4788609870842525
5780	SPICES	0.2239521358694349	0.4452180564403534
7500	SPICES	0.21059847942420415	0.4359014161995479
439570	SPICES	0.28006026574543547	0.5076031131403786
440967	SPICES	0.313081362417766	0.5195258642945971
16220109	SPICES	0.22214572983128683	0.4624941902501242
176	COLD	0.21946789962904795	0.3701593407562801
240	COLD	0.3066142882619585	0.4623961959566389
243	COLD	0.32076569540160044	0.4761571969304766
244	COLD	0.21686652515615737	0.3795293484415327
261	COLD	0.17882825008460454	0.33031792300088064
325	COLD	0.20245722361973353	0.3203910418919155
454	COLD	0.2688640888248171	0.43110616292272297
994	COLD	0.19436035411698477	0.359026768377849
1030	COLD	0.26142985267298563	0.4221485342298235
1068	COLD	0.14503213124615805	0.2594584460769381
6137	COLD	0.1788695603609085	0.2979531075273241
6505	COLD	0.20855270751885005	0.35289311834744047
6753	COLD	0.2354736945458821	0.3896252427782331
7119	COLD	0.3074023127555847	0.4867201702935355
7288	COLD	0.3053625907216753	0.472088451896395
7792	COLD	0.31102230293410166	0.4797641464642116
8363	COLD	0.31495846595082966	0.49577488218035015
8785	COLD	0.2411543003150395	0.44354282532419476
8914	COLD	0.4479134551116398	0.6331867064748492
10797	COLD	0.1956000668661935	0.33900959151131765
12297	COLD	0.3613437371594565	0.5433262118271419
13187	COLD	0.2737192383834294	0.4640495095934187
31246	COLD	0.24473659907068526	0.448990387575967
31252	COLD	0.19126525734152114	0.32350191473960876
61209	COLD	0.1919951949800764	0.36258999364716665
61945	COLD	0.09076638839074544	0.198701839361872
62144	COLD	0.05290771382195609	0.1544071329491479
62374	COLD	0.2898515122277396	0.44559712069375174
62378	COLD	0.2906542590686253	0.4819840575967516
62572	COLD	0.24539662258965628	0.4412409407751901
78925	COLD	0.13270593966756547	0.24652785914284842
638014	COLD	0.266371807881764	0.44510288749422344
643820	COLD	0.3154463342257908	0.4574432245322636
5362588	COLD	0.24848155677318573	0.430038366998945
5365049	COLD	0.1987284209047045	0.37972391503197805
6429333	COLD	0.26821072825363707	0.44358075090817045
5780	COLD	0.3073863514832088	0.4758389038699014
7500	COLD	0.29778061168534414	0.47799962759017944
439570	COLD	0.5103187901633126	0.6512874790600368
440967	COLD	0.4589097670146397	0.5939354130199977
16220109	COLD	0.217498351420675	0.38015481403895784
176	SOUR	0.2577212133577892	0.48568280679839
240	SOUR	0.18840237600462778	0.399452017886298
243	SOUR	0.22285590853009904	0.4572200221674783
244	SOUR	0.25717597348349436	0.4893678639616285
261	SOUR	0.4220533456121172	0.6363993883132935
325	SOUR	0.17938267758914403	0.4148360618523189
454	SOUR	0.2872760274580547	0.4936615654400417
994	SOUR	0.259630669440542	0.5069178257669721
1030	SOUR	0.1880194800240653	0.418203204870224
1068	SOUR	0.47834374223436626	0.7549960442951748
6137	SOUR	0.3579570949077606	0.6342723625046867
6505	SOUR	0.41413815532411846	0.6436748589788165
6753	SOUR	0.1887313106230327	0.3897508255073002
7119	SOUR	0.18854560596602304	0.4241895377635956
7288	SOUR	0.23685966219220841	0.4660060703754425
7792	SOUR	0.22776867023536138	0.5108745353562492
8363	SOUR	0.14455583691596985	0.3934692442417145
8785	SOUR	0.25504857301712036	0.48011975628989084
8914	SOUR	0.15192497202328273	0.4248881254877363
10797	SOUR	0.2402328018631254	0.4940721435206277
12297	SOUR	0.27005750792367117	0.49715531298092436
13187	SOUR	0.19641510929380143	0.4132390490600041
31246	SOUR	0.21181129770619528	0.44160748379571096
31252	SOUR	0.24931735013212478	0.5054004958697728
61209	SOUR	0.20526342306818282	0.4166188282626016
61945	SOUR	0.28306424617767334	0.545827886887959
62144	SOUR	0.36965830836977276	0.6359156625611442
62374	SOUR	0.2507777043751308	0.47373970917293
62378	SOUR	0.16069018840789795	0.38797897951943533
62572	SOUR	0.2472789521728243	0.4832365555422647
78925	SOUR	0.3838325781481607	0.6436450907162258
638014	SOUR	0.20214377982275827	0.45134373222078594
643820	SOUR	0.2184799611568451	0.4742338146482195
5362588	SOUR	0.2812843918800354	0.5153250311102185
5365049	SOUR	0.2808398561818259	0.5018147230148315
6429333	SOUR	0.17444692977837153	0.38404792972973417
5780	SOUR	0.18379979261330195	0.4083004040377481
7500	SOUR	0.28746558512960163	0.521710638489042
439570	SOUR	0.17573596749986922	0.41816726326942444
440967	SOUR	0.13332774383681162	0.3757957560675485
16220109	SOUR	0.2635846308299473	0.4859582228319986
176	BURNT	0.07971414923667908	0.2695117550236838
240	BURNT	0.1285604483314923	0.3740654332297189
243	BURNT	0.12635794494833266	0.33034929420266834
244	BURNT	0.10684254446199962	0.3146819642611912
261	BURNT	0.08862511068582535	0.27587272439684185
325	BURNT	0.13160806787865503	0.3811887672969273
454	BURNT	0.11891186769519534	0.37053638270923067
994	BURNT	0.1398640370794705	0.3595567047595978
1030	BURNT	0.10772801509925298	0.30320660557065693
1068	BURNT	0.14607643442494528	0.40488540274756296
6137	BURNT	0.2531771148954119	0.5704731941223145
6505	BURNT	0.10723058027880532	0.3514058675084795
6753	BURNT	0.12541338907820837	0.3566225639411381
7119	BURNT	0.09814709424972534	0.2964697118316378
7288	BURNT	0.13111089382852828	0.3380385552133833
7792	BURNT	0.10763933828898839	0.3468728278364454
8363	BURNT	0.06618694375668253	0.19615509041718074
8785	BURNT	0.057014349848032	0.24187923542090825
8914	BURNT	0.09194052645138331	0.335165479353496
10797	BURNT	0.14114810526371002	0.3908550867012569
12297	BURNT	0.09069586651665824	0.31365337542125155
13187	BURNT	0.06712343543767929	0.24902685412338801
31246	BURNT	0.0804130392415183	0.2286020964384079
31252	BURNT	0.23770279543740408	0.517921439238957
61209	BURNT	0.20140522505555833	0.47373908332415987
61945	BURNT	0.38852021949631826	0.7355267235210964
62144	BURNT	0.39178469351359774	0.745175165789468
62374	BURNT	0.17903970181941986	0.4442972924028124
62378	BURNT	0.05723867405738149	0.2495137197630746
62572	BURNT	0.06976648047566414	0.2242811577660697
78925	BURNT	0.1612031481095723	0.4403691589832306
638014	BURNT	0.06116260801042829	0.26365362107753754
643820	BURNT	0.08999235289437431	0.2962667942047119
5362588	BURNT	0.07807567396334239	0.25816987242017475
5365049	BURNT	0.056001939943858554	0.2454769057886941
6429333	BURNT	0.09356121399572917	0.3015661197049277
5780	BURNT	0.16035544872283936	0.4056688036237444
7500	BURNT	0.18501561454364232	0.475149861403874
439570	BURNT	0.10549984659467425	0.33207386093480246
440967	BURNT	0.14219899901321956	0.35300230979919434
16220109	BURNT	0.0766654419047492	0.29007271783692495
176	ACID	0.1724719660622733	0.3213780309472765
240	ACID	0.3755583848272051	0.5288097390106746
243	ACID	0.3147105893918446	0.47493949958256315
244	ACID	0.2896408438682556	0.4705919325351715
261	ACID	0.2248635994536536	0.392103054693767
325	ACID	0.2217002660036087	0.4010579117706844
454	ACID	0.32310632722718374	0.5350706790174756
994	ACID	0.17145252227783203	0.3461883280958448
1030	ACID	0.21746833409581864	0.371682665177754
1068	ACID	0.3201504179409572	0.5141839683055878
6137	ACID	0.26946217247418	0.46427183066095623
6505	ACID	0.2998049940381731	0.4818620426314218
6753	ACID	0.21068339475563594	0.37701719999313354
7119	ACID	0.3676102714879172	0.5422990620136261
7288	ACID	0.5119440129825047	0.6755478041512626
7792	ACID	0.37514178667749676	0.5767076441219875
8363	ACID	0.1721925213932991	0.32777974009513855
8785	ACID	0.2962560100214822	0.48398060883794514
8914	ACID	0.5405140348843166	0.7579243183135986
10797	ACID	0.2872618074928011	0.4540007156985147
12297	ACID	0.5134590310709817	0.6942434396062579
13187	ACID	0.28668947730745586	0.469210330929075
31246	ACID	0.2750464507511684	0.43402217967169626
31252	ACID	0.3098496901137488	0.47816793833460125
61209	ACID	0.22153654481683457	0.3811724143368857
61945	ACID	0.2601627154009683	0.4390738734177181
62144	ACID	0.2895132750272751	0.4810527946267809
62374	ACID	0.3493769211428506	0.5442394018173218
62378	ACID	0.32353961041995455	0.519674369267055
62572	ACID	0.1969711652823857	0.3790558789457594
78925	ACID	0.21191149524280004	0.41063940950802397
638014	ACID	0.1953404609646116	0.38263796057019916
643820	ACID	0.31976957406316486	0.4733284456389291
5362588	ACID	0.26240020777497974	0.42617693543434143
5365049	ACID	0.19138105000768388	0.38804348026003155
6429333	ACID	0.2518319572721209	0.4265688530036381
5780	ACID	0.26369507185050417	0.41511058807373047
7500	ACID	0.6139468124934605	0.7589410543441772
439570	ACID	0.47792270353862215	0.7168113674436297
440967	ACID	0.4371295230729239	0.6244642223630633
16220109	ACID	0.23819294784750258	0.4160241569791521
176	WARM	0.2683409196989877	0.42760938831738066
240	WARM	0.3416947509561266	0.5411412290164402
243	WARM	0.2877461314201355	0.4915537067822048
244	WARM	0.307820234979902	0.5252931160586221
261	WARM	0.2885166917528425	0.46875567521367756
325	WARM	0.35611388087272644	0.5389136757169452
454	WARM	0.26559327117034365	0.46978558387075153
994	WARM	0.3974834382534027	0.5713507107325962
1030	WARM	0.27014783024787903	0.449439708675657
1068	WARM	0.2698023446968624	0.4734899912561689
6137	WARM	0.3756834353719439	0.587663974080767
6505	WARM	0.29582679697445463	0.4810552384172167
6753	WARM	0.36108194078717915	0.5468404378209796
7119	WARM	0.27095252701214384	0.47226657611983164
7288	WARM	0.2091863410813468	0.432430808033262
7792	WARM	0.29435732534953524	0.480146804026195
8363	WARM	0.30517550451414927	0.5115680992603302
8785	WARM	0.2939475476741791	0.5568757653236389
8914	WARM	0.21203563894544328	0.40561510409627644
