oID	descriptor	value	sigma
1549025	INTENSITY/STRENGTH	0.13642008283308574	0.5632152727672032
2733294	INTENSITY/STRENGTH	0.6469604628426688	0.7099359120641436
5281167	INTENSITY/STRENGTH	0.5170998232705253	0.7045821036611285
5281168	INTENSITY/STRENGTH	0.4696350906576429	0.6766193423952375
5318599	INTENSITY/STRENGTH	0.49441067235810415	0.7015368682997567
5352837	INTENSITY/STRENGTH	0.5296281405857631	0.7057355642318726
5364231	INTENSITY/STRENGTH	0.462892438684191	0.695168844291142
262	INTENSITY/STRENGTH	0.24760786976133073	0.5882303203855243
323	INTENSITY/STRENGTH	0.500379856143679	0.7044074790818351
750	INTENSITY/STRENGTH	0.18535905863557542	0.4789230780942099
753	INTENSITY/STRENGTH	0.18199675849505834	0.58762868813106
962	INTENSITY/STRENGTH	0.21526652787412917	0.5667281193392617
5862	INTENSITY/STRENGTH	0.26006472962243216	0.562973507813045
5962	INTENSITY/STRENGTH	0.2835638352802822	0.5894403202193124
6274	INTENSITY/STRENGTH	0.20781897008419037	0.555036050932748
6322	INTENSITY/STRENGTH	0.189327458185809	0.5312979604516711
6669	INTENSITY/STRENGTH	0.1623206628220422	0.5003578748021807
7137	INTENSITY/STRENGTH	0.49621717418943134	0.7119236843926566
15654	INTENSITY/STRENGTH	0.3097530007362366	0.5963199649538312
62089	INTENSITY/STRENGTH	0.4754802371774401	0.6476432085037231
853433	INTENSITY/STRENGTH	0.34145104246480124	0.6468385543142047
5371102	INTENSITY/STRENGTH	0.341778610433851	0.6932203429085868
10857465	INTENSITY/STRENGTH	0.16927387991121837	0.6838838798659188
180	VALENCE/PLEASANTNESS	0.4441316638674055	0.5579464265278408
264	VALENCE/PLEASANTNESS	0.27035691269806456	0.48328639354024616
702	VALENCE/PLEASANTNESS	0.5228493809700012	0.5673021333558219
1031	VALENCE/PLEASANTNESS	0.44118531686919077	0.5578094380242484
3102	VALENCE/PLEASANTNESS	0.4703987581389291	0.607588393347604
3314	VALENCE/PLEASANTNESS	0.589755083833422	0.6066984278815133
6506	VALENCE/PLEASANTNESS	0.4114316531590053	0.5599110977990287
6544	VALENCE/PLEASANTNESS	0.39554274507931303	0.5832540222576686
6561	VALENCE/PLEASANTNESS	0.3568718731403351	0.5589319808142525
7092	VALENCE/PLEASANTNESS	0.5713412250791278	0.6724286760602679
7302	VALENCE/PLEASANTNESS	0.40160204683031353	0.6104476026126316
7476	VALENCE/PLEASANTNESS	0.6300158500671387	0.6432612112590245
7559	VALENCE/PLEASANTNESS	0.5954003419194903	0.737853297165462
7657	VALENCE/PLEASANTNESS	0.451310647385461	0.5932189311300006
7770	VALENCE/PLEASANTNESS	0.662831323487418	0.6638792157173157
7793	VALENCE/PLEASANTNESS	0.6250272222927639	0.5991278205599103
7797	VALENCE/PLEASANTNESS	0.7633944153785706	0.6710500376565116
8025	VALENCE/PLEASANTNESS	0.5297975710460118	0.598644529070173
8049	VALENCE/PLEASANTNESS	0.5682054928370884	0.5804398911339896
8094	VALENCE/PLEASANTNESS	0.2862784372908728	0.43949471201215473
8419	VALENCE/PLEASANTNESS	0.6965687445231846	0.597695563520704
8438	VALENCE/PLEASANTNESS	0.6886537841388157	0.6268571444920131
8468	VALENCE/PLEASANTNESS	0.5390455382210868	0.6136692847524371
8815	VALENCE/PLEASANTNESS	0.5685304403305054	0.60506101165499
8878	VALENCE/PLEASANTNESS	0.6958707060132708	0.6400863953999111
9012	VALENCE/PLEASANTNESS	0.25484319031238556	0.5341483013970512
10886	VALENCE/PLEASANTNESS	0.5126587152481079	0.6352158614567348
11567	VALENCE/PLEASANTNESS	0.37771464245659964	0.6336995278085981
12020	VALENCE/PLEASANTNESS	0.44031442063195364	0.586327041898455
12265	VALENCE/PLEASANTNESS	0.3700949123927525	0.5898054753031049
12377	VALENCE/PLEASANTNESS	0.3721988797187805	0.5626022645405361
16537	VALENCE/PLEASANTNESS	0.6538842575890678	0.5715889249529157
17898	VALENCE/PLEASANTNESS	0.40616489308221	0.6565259780202594
18467	VALENCE/PLEASANTNESS	0.42528195466314045	0.6124808532851083
21363	VALENCE/PLEASANTNESS	0.3219795397349766	0.5593288966587612
27440	VALENCE/PLEASANTNESS	0.3251548026289259	0.6674818907465253
31219	VALENCE/PLEASANTNESS	0.5346876467977252	0.6963743822915214
31276	VALENCE/PLEASANTNESS	0.628534734249115	0.6974277070590428
31283	VALENCE/PLEASANTNESS	0.5594226973397392	0.5345866254397801
60998	VALENCE/PLEASANTNESS	0.44909608364105225	0.683537312916347
61523	VALENCE/PLEASANTNESS	0.500092225415366	0.6753026928220477
62351	VALENCE/PLEASANTNESS	0.35155210324696134	0.5480234282357352
62465	VALENCE/PLEASANTNESS	0.5156464491571698	0.5961390137672424
251531	VALENCE/PLEASANTNESS	0.611727603844234	0.5422976315021515
440917	VALENCE/PLEASANTNESS	0.639019957610539	0.6763707484517779
637758	VALENCE/PLEASANTNESS	0.583301305770874	0.6768503359385899
1549025	VALENCE/PLEASANTNESS	0.5547053473336356	0.5067071403775897
2733294	VALENCE/PLEASANTNESS	0.6742619276046753	0.7312368835721698
5281167	VALENCE/PLEASANTNESS	0.5229736396244594	0.7005871023450579
5281168	VALENCE/PLEASANTNESS	0.38122135400772095	0.5646039843559265
5318599	VALENCE/PLEASANTNESS	0.4656183677060263	0.6427059429032462
5352837	VALENCE/PLEASANTNESS	0.5690802506038121	0.6989793266568866
5364231	VALENCE/PLEASANTNESS	0.489784836769104	0.6618318217141288
262	VALENCE/PLEASANTNESS	0.5033228312219892	0.587916910648346
323	VALENCE/PLEASANTNESS	0.6160896505628314	0.7060496125902448
750	VALENCE/PLEASANTNESS	0.5145369001797268	0.6140635865075248
753	VALENCE/PLEASANTNESS	0.5129750200680324	0.58881128685815
962	VALENCE/PLEASANTNESS	0.535786475454058	0.583385135446276
5862	VALENCE/PLEASANTNESS	0.43792265227862764	0.6247552292687553
5962	VALENCE/PLEASANTNESS	0.40083499039922443	0.6371892094612122
6274	VALENCE/PLEASANTNESS	0.4831008698259081	0.6084224922316415
6322	VALENCE/PLEASANTNESS	0.4751650265284947	0.6217612028121948
6669	VALENCE/PLEASANTNESS	0.666906476020813	0.5811910799571446
7137	VALENCE/PLEASANTNESS	0.7011857032775879	0.6155824405806405
15654	VALENCE/PLEASANTNESS	0.40937537380627226	0.6113209213529315
62089	VALENCE/PLEASANTNESS	0.27056148861135754	0.47897050636155264
853433	VALENCE/PLEASANTNESS	0.6223275831767491	0.6112603970936367
5371102	VALENCE/PLEASANTNESS	0.49793241705213276	0.5929468614714486
10857465	VALENCE/PLEASANTNESS	0.4622618130275181	0.6157591087477547
180	BAKERY	0.08892407906906945	0.28440030557768686
264	BAKERY	0.059852397202381065	0.14063470917088644
702	BAKERY	0.10656186512538365	0.31044818248067585
1031	BAKERY	0.08331519684621266	0.25755911214011057
3102	BAKERY	0.054048706378255575	0.18890401933874404
3314	BAKERY	0.18406438614640916	0.5112141583647046
6506	BAKERY	0.07591902943594116	0.27794927784374784
6544	BAKERY	0.024817793630063534	0.1533168117914881
6561	BAKERY	0.05898442917636463	0.2023023877825056
7092	BAKERY	0.13978554947035654	0.4244630294186728
7302	BAKERY	0.11658277149711337	0.3385717762368066
7476	BAKERY	0.11889062875083514	0.3496877806527274
7559	BAKERY	0.06547946642552104	0.2832438903195517
7657	BAKERY	0.045889537781476974	0.18882480263710022
7770	BAKERY	0.12867032949413573	0.410282096692494
7793	BAKERY	0.08205664636833328	0.22510171362331935
7797	BAKERY	0.1308812296816281	0.39054329480443684
8025	BAKERY	0.10857003182172775	0.33479775701250347
8049	BAKERY	0.13275484953607833	0.3732976274830954
8094	BAKERY	0.026503399413611208	0.11404374241828918
8419	BAKERY	0.33139642647334505	0.6080104027475629
8438	BAKERY	0.2590438446828297	0.5562055706977844
8468	BAKERY	0.14512198737689427	0.41100978425570894
8815	BAKERY	0.09593177906104497	0.30815212641443523
8878	BAKERY	0.14694971697671072	0.42046937346458435
9012	BAKERY	0.06082364384617124	0.24690250200884684
10886	BAKERY	0.08354964745896203	0.27138532272406984
11567	BAKERY	0.03944505312080894	0.17914301795618875
12020	BAKERY	0.06945884440626417	0.22768981754779816
12265	BAKERY	0.057360833776848655	0.2246841937303543
12377	BAKERY	0.06486964491861207	0.23072256786482676
16537	BAKERY	0.02967219374009541	0.14324542667184556
17898	BAKERY	0.15399146612201417	0.4548279855932508
18467	BAKERY	0.13809916164193833	0.4031828045845032
21363	BAKERY	0.08546788032565798	0.24920435888426645
27440	BAKERY	0.09871115854808263	0.330605434519904
31219	BAKERY	0.06062358724219458	0.25044577036585125
31276	BAKERY	0.08648524859121867	0.33497423785073416
31283	BAKERY	0.14520124239580973	0.360844292810985
60998	BAKERY	0.09128655280385699	0.30154515164239065
61523	BAKERY	0.028238550227667605	0.1242884269782475
62351	BAKERY	0.07834243561540331	0.2882346830197743
62465	BAKERY	0.16199072769709996	0.402056804725102
251531	BAKERY	0.07136868898357664	0.20078427238123758
440917	BAKERY	0.040767960782561986	0.22190265357494354
637758	BAKERY	0.11986847328288215	0.3560797486986433
1549025	BAKERY	0.11027456074953079	0.31406268903187345
2733294	BAKERY	0.12023479810782842	0.331330452646528
5281167	BAKERY	0.0588060271527086	0.21642456948757172
5281168	BAKERY	0.035945633692400794	0.15682681117738997
5318599	BAKERY	0.04930544538157327	0.17984462422983988
5352837	BAKERY	0.07229739534003395	0.2497896764959608
5364231	BAKERY	0.07058861798473767	0.24448133366448538
262	BAKERY	0.07846605777740479	0.2689905081476484
323	BAKERY	0.21254779079130717	0.5446662306785583
750	BAKERY	0.13261930538075312	0.3983724628176008
753	BAKERY	0.11277905745165688	0.36359247139522005
962	BAKERY	0.06491726264357567	0.2476614373070853
5862	BAKERY	0.13873705906527384	0.4110204747744969
5962	BAKERY	0.10017607467515129	0.33425294501440866
6274	BAKERY	0.08927288332155772	0.3086991012096405
6322	BAKERY	0.08834927209786006	0.3124098650046757
6669	BAKERY	0.12053937997136797	0.38907578587532043
7137	BAKERY	0.24076180372919356	0.6041843805994306
15654	BAKERY	0.13373735866376332	0.4180187923567636
62089	BAKERY	0.04466430630002703	0.1418845568384443
853433	BAKERY	0.2120668664574623	0.5418032663209098
5371102	BAKERY	0.026821507140994072	0.1270022647721427
10857465	BAKERY	0.06665806525519916	0.17311782709189824
180	SWEET	0.1141485327056476	0.397247565644128
264	SWEET	0.07906773260661534	0.3100835851260594
702	SWEET	0.16770706857953752	0.45766365953854155
1031	SWEET	0.10576890302555901	0.37596794962882996
3102	SWEET	0.1312942930630275	0.40648387159620014
3314	SWEET	0.24458275948251998	0.5915954623903547
6506	SWEET	0.12051385694316455	0.39921522991997854
6544	SWEET	0.07559361149157796	0.29196870752743315
6561	SWEET	0.09326820607696261	0.37172797322273254
7092	SWEET	0.24767820537090302	0.5868907996586391
7302	SWEET	0.1299862904208047	0.4119159536702292
7476	SWEET	0.3376027303082602	0.7072313513074603
7559	SWEET	0.3566708096436092	0.7863136615071978
7657	SWEET	0.1123117565044335	0.38512722083500456
7770	SWEET	0.5565953595297677	0.8337699004581997
7793	SWEET	0.29255146213940214	0.5837686274732862
7797	SWEET	0.5811861668314252	0.8784567969185966
8025	SWEET	0.2251942072595869	0.557832522051675
8049	SWEET	0.25380587577819824	0.5796573076929364
8094	SWEET	0.07043829879590444	0.207190107022013
8419	SWEET	0.40046834094183786	0.7173915675708226
8438	SWEET	0.41153331313814434	0.7637001190866742
8468	SWEET	0.19861325408731187	0.5105542029653277
8815	SWEET	0.20514096745422908	0.4917204167161669
8878	SWEET	0.5576742972646441	0.8185805252620152
9012	SWEET	0.011500048318079539	0.12597083300352097
10886	SWEET	0.28609831418309895	0.6268782956259591
11567	SWEET	0.062028411243643077	0.3459269106388092
12020	SWEET	0.10304711971964155	0.39175785865102497
12265	SWEET	0.06712522251265389	0.3422594283308302
12377	SWEET	0.020750744534390315	0.11306862426655633
16537	SWEET	0.24571644408362253	0.5684721129281181
17898	SWEET	0.122310428747109	0.4579601671014513
18467	SWEET	0.118119549538408	0.40671663199152264
21363	SWEET	0.10226872137614659	0.3250469352517809
27440	SWEET	0.061853853187390735	0.3538168328148978
31219	SWEET	0.3078437404973166	0.7105030247143337
31276	SWEET	0.4500684525285448	0.802498825958797
31283	SWEET	0.22146248604570115	0.48323094844818115
60998	SWEET	0.20231985407216208	0.533491062266486
61523	SWEET	0.14168179035186768	0.44160904203142437
62351	SWEET	0.055150495043822696	0.23230436444282532
62465	SWEET	0.17188830780131475	0.4618912296635764
251531	SWEET	0.19728208865438188	0.5219468133790153
440917	SWEET	0.14953777832644327	0.5306125581264496
637758	SWEET	0.33748491747038706	0.7366558568818229
1549025	SWEET	0.22440157404967717	0.532405687229974
2733294	SWEET	0.4800351474966322	0.8226354377610343
5281167	SWEET	0.19656630711896078	0.5383480702127729
5281168	SWEET	0.10577005786555153	0.30588688594954355
5318599	SWEET	0.16973239396299636	0.44759551542145865
5352837	SWEET	0.2750657967158726	0.6179459605898175
5364231	SWEET	0.1843187574829374	0.48957863450050354
262	SWEET	0.1515464037656784	0.4718141555786133
323	SWEET	0.32560557978493826	0.7219478232519967
750	SWEET	0.17603819923741476	0.49046524507658823
753	SWEET	0.16493465644972666	0.4909578944955553
962	SWEET	0.15096227398940495	0.45251132760729107
5862	SWEET	0.13258505293301173	0.40736005135944914
5962	SWEET	0.11717818783862251	0.3988470009395054
6274	SWEET	0.10655818560293742	0.3863782712391445
6322	SWEET	0.11390724778175354	0.3954432947295053
6669	SWEET	0.2941944088254656	0.6419371451650348
7137	SWEET	0.448213198355266	0.8107228023665292
15654	SWEET	0.09475175717047282	0.3947288010801588
62089	SWEET	0.04049812736255782	0.14337005572659628
853433	SWEET	0.30130478739738464	0.6604427439825875
5371102	SWEET	0.13834842613765172	0.4288520174367087
10857465	SWEET	0.11224087753466197	0.3565815644604819
180	FRUIT	0.04450036372457232	0.16506347485951015
264	FRUIT	0.049391397940261025	0.2419736087322235
702	FRUIT	0.07459907872336251	0.2153470367193222
1031	FRUIT	0.029068034142255783	0.161528865141528
3102	FRUIT	0.07172539883426257	0.2597951867750713
3314	FRUIT	0.0521010056670223	0.25290595633643015
6506	FRUIT	0.06794947439006396	0.22910512558051518
6544	FRUIT	0.041734109233532636	0.18950413380350387
6561	FRUIT	0.046433904341288974	0.2150173027600561
7092	FRUIT	0.11856465999569211	0.3232018692152841
7302	FRUIT	0.050880110157387595	0.16683440655469894
7476	FRUIT	0.15528427277292525	0.443890175649098
7559	FRUIT	0.29411356363977703	0.6313819289207458
7657	FRUIT	0.08107101544737816	0.2622719577380589
7770	FRUIT	0.5250345298222133	0.7730675169399807
7793	FRUIT	0.15792810384716308	0.4232424369880131
7797	FRUIT	0.5953102622713361	0.8522740347044808
8025	FRUIT	0.12269886476652962	0.3043408180986132
8049	FRUIT	0.12781041328396117	0.33683588249342783
8094	FRUIT	0.028327881757702147	0.18460859571184432
8419	FRUIT	0.06362514463918549	0.3463763339178903
8438	FRUIT	0.15444570779800415	0.42158642411231995
8468	FRUIT	0.04212902433105877	0.2067494115659169
8815	FRUIT	0.1403436522398676	0.32043217761175974
8878	FRUIT	0.545049671615873	0.7606974584715707
9012	FRUIT	-0.006064254524452346	0.03697426031742777
10886	FRUIT	0.2641101075070245	0.526502366576876
11567	FRUIT	0.02644463229392256	0.20753630995750427
12020	FRUIT	0.031547272843973975	0.20411580801010132
12265	FRUIT	0.025110688592706407	0.16913790575095586
12377	FRUIT	0.015315320076686996	0.0006086379289627075
16537	FRUIT	0.17334804364613124	0.40576991013118197
17898	FRUIT	0.035086557801280706	0.1380917727947235
18467	FRUIT	0.034151289612054825	0.12988410251481192
21363	FRUIT	0.014577999977128846	0.15813504798071726
27440	FRUIT	0.02010087562458856	0.11886401048728398
31219	FRUIT	0.23941903454916819	0.5893235632351467
31276	FRUIT	0.42134525946208407	0.7066281182425362
31283	FRUIT	0.06245673181755202	0.2338610908814839
60998	FRUIT	0.07758283295801707	0.28793113998004366
61523	FRUIT	0.09124356188944407	0.2960833992276873
62351	FRUIT	0.016721905874354497	0.10144525447062083
62465	FRUIT	0.014833189014877592	0.18854278113160813
251531	FRUIT	0.03735608288219997	0.19736494336809432
440917	FRUIT	0.18092641873019083	0.46213744793619427
637758	FRUIT	0.18842734822205134	0.49007623961993624
1549025	FRUIT	0.13653686429773057	0.39041622621672495
2733294	FRUIT	0.5476633480616978	0.8344226649829319
5281167	FRUIT	0.20111619574683054	0.4478703737258911
5281168	FRUIT	0.07928846457174846	0.25682266482285093
5318599	FRUIT	0.15354987233877182	0.3862109822886331
5352837	FRUIT	0.26895737860883984	0.5467223439897809
5364231	FRUIT	0.17002424597740173	0.3849707118102482
262	FRUIT	0.06852706574967929	0.2626918341432299
323	FRUIT	0.13070818036794662	0.36471584013530184
750	FRUIT	0.04949241131544113	0.1703347106065069
753	FRUIT	0.05585357653243201	0.2137022124869483
962	FRUIT	0.06884065696171351	0.21949136895792826
5862	FRUIT	0.033307150804570744	0.16191486588546208
5962	FRUIT	0.028791395681244985	0.1607813494546073
6274	FRUIT	0.030505988214697157	0.12604569430862153
6322	FRUIT	0.028960252180695534	0.13247328996658325
6669	FRUIT	0.06722927785345487	0.261128442628043
7137	FRUIT	0.2375681208712714	0.48137148788997103
15654	FRUIT	0.02406176259475095	0.12270516370024
62089	FRUIT	0.0007979124784469604	0.09570150024124555
853433	FRUIT	0.07368339544960431	0.2992990357535226
5371102	FRUIT	0.0766454248556069	0.28641427414757864
10857465	FRUIT	0.011460179196936744	0.10892391949892044
180	FISH	0.0962648263999394	0.24587002396583557
264	FISH	0.16574937530926295	0.3414707737309592
702	FISH	0.07750023156404495	0.20298827120235988
1031	FISH	0.09338003503424781	0.22519166554723466
3102	FISH	0.058201950043439865	0.1409410195691245
3314	FISH	0.08629066284213747	0.17211352501596724
6506	FISH	0.09987422291721616	0.235344403556415
6544	FISH	0.09373594288315092	0.18619162270001002
6561	FISH	0.12407965851681572	0.268336404647146
7092	FISH	0.0538653348173414	0.13640473357268743
7302	FISH	0.11973083338567189	0.2355333183492933
7476	FISH	0.0841680397944791	0.1817511362688882
7559	FISH	0.0428670197725296	0.12055422897849764
7657	FISH	0.09459462016820908	0.23750169575214386
7770	FISH	0.05356155974524362	0.13485922983714513
7793	FISH	0.030273593430008208	0.09983293499265398
7797	FISH	0.0358804427087307	0.08850671989577157
8025	FISH	0.06792824023536273	0.17499264010361262
8049	FISH	0.041154464174594195	0.15060838950531824
8094	FISH	0.12464096610035215	0.3021933819566454
8419	FISH	0.07652264301265989	0.15261932356016977
8438	FISH	0.04802519828081131	0.11511984893253871
8468	FISH	0.07364770929728236	0.12794186068432672
8815	FISH	0.08350067798580442	0.2234875432082585
8878	FISH	0.05209808370896748	0.1265527116400855
9012	FISH	0.27616592815944124	0.5303534609930856
10886	FISH	0.07040588025535856	0.1687506607600621
11567	FISH	0.05473246585045542	0.14392538155828202
12020	FISH	0.0732775160244533	0.183306308729308
12265	FISH	0.13649936658995493	0.2965567537716457
12377	FISH	0.2791463243109839	0.5263920894690922
16537	FISH	0.05936170209731374	0.1608623777117048
17898	FISH	0.10442190085138593	0.23351259103843144
18467	FISH	0.10193558888775962	0.23996141340051377
21363	FISH	0.17917642635958536	0.2987929327147348
27440	FISH	0.194081649184227	0.3937223383358547
31219	FISH	0.047499876735465865	0.13948889076709747
31276	FISH	0.0449699977678912	0.0997267844421523
31283	FISH	0.041761062507118495	0.18024790925639017
60998	FISH	0.07670953976256507	0.17088137141295842
61523	FISH	0.0859096742102078	0.21575917303562164
62351	FISH	0.2158247104712895	0.4402270955698831
62465	FISH	0.07708903987492834	0.17990514210292272
251531	FISH	0.05844774789043835	0.11714052728244237
440917	FISH	0.034448864071496894	0.07683634066155978
637758	FISH	0.059038596759949415	0.14396212569304875
1549025	FISH	0.047261214682034085	0.14520215349537985
2733294	FISH	0.06476293557456561	0.11795066722801753
5281167	FISH	0.09109771038804736	0.21695634722709656
5281168	FISH	0.15688061607735498	0.3152378797531128
5318599	FISH	0.07722548714705876	0.19240527493613108
5352837	FISH	0.05623934657445976	0.1391141638159752
5364231	FISH	0.10922679411513465	0.2466237587588174
262	FISH	0.05161423449005399	0.12499442057950157
323	FISH	0.04960158493902002	0.09155647030898503
750	FISH	0.07207484969070979	0.17361125137124742
753	FISH	0.06010500288435391	0.124611069049154
962	FISH	0.07694826966949872	0.16881117863314493
5862	FISH	0.1786981001496315	0.32890993782452177
5962	FISH	0.11876702308654785	0.25149713456630707
6274	FISH	0.08374238599623952	0.17483214608260564
6322	FISH	0.09478868278009552	0.20533810768808639
6669	FISH	0.045664290232317786	0.10411387256213597
7137	FISH	0.06332303477185112	0.12406006987605776
15654	FISH	0.13887151224272593	0.3076106437614986
62089	FISH	0.12413125378744942	0.27800456966672626
853433	FISH	0.07362195796200208	0.14421607553958893
5371102	FISH	0.09990829016481127	0.24421508823122298
10857465	FISH	0.06093052588403225	0.1687575259378978
180	GARLIC	0.12039520059313093	0.3320507747786386
264	GARLIC	0.09673978175435748	0.34711457576070515
702	GARLIC	0.11199739894696645	0.3028962399278368
1031	GARLIC	0.11309801893574851	0.30680812682424274
3102	GARLIC	0.08772394167525428	0.21808493988854544
3314	GARLIC	0.09281569453222412	0.18922804296016693
6506	GARLIC	0.09651198983192444	0.28858653136662077
6544	GARLIC	0.0944421866110393	0.23643398710659572
6561	GARLIC	0.09964333261762347	0.3034142255783081
7092	GARLIC	0.08936359946216856	0.2006133986370904
7302	GARLIC	0.13270454853773117	0.30642116495541166
7476	GARLIC	0.029859234179769243	0.1364568259034838
7559	GARLIC	0.03052831973348345	0.10776434732334954
7657	GARLIC	0.10355107699121747	0.2766764738730022
7770	GARLIC	0.04019183080111231	0.11807624463524137
7793	GARLIC	0.04624654432492597	0.17723884752818517
7797	GARLIC	0.01650758965739182	0.07246103776352746
8025	GARLIC	0.09565294640404838	0.2667005317551749
8049	GARLIC	0.073081408228193	0.2423312153135027
8094	GARLIC	0.12352700850793294	0.30938161270959036
8419	GARLIC	0.055586698332003186	0.175771740930421
8438	GARLIC	0.04206090819622789	0.1449559224503381
8468	GARLIC	0.07149233562605721	0.1891824326344899
8815	GARLIC	0.13991655941520417	0.25708628978048054
8878	GARLIC	0.048700518373932154	0.1081101553780692
9012	GARLIC	0.31861610071999685	0.5415694032396589
10886	GARLIC	0.06550389262182373	0.18547376990318298
11567	GARLIC	0.04674171922462327	0.17307028706584657
12020	GARLIC	0.10170252195426396	0.2632219216653279
12265	GARLIC	0.12936187429087503	0.3098134313310896
12377	GARLIC	0.5068270351205554	0.6654577510697501
16537	GARLIC	0.052764231605189185	0.2036073591027941
17898	GARLIC	0.13222108887774603	0.31945148749010904
18467	GARLIC	0.13046556285449437	0.3226503963981356
21363	GARLIC	0.1253401722226824	0.3007694525378091
27440	GARLIC	0.20949099319321768	0.3686698419707162
31219	GARLIC	0.04051390875663076	0.13224601106984274
31276	GARLIC	0.045915166182177405	0.11469420790672302
31283	GARLIC	0.07823565602302551	0.2867665929453714
60998	GARLIC	0.06903679668903351	0.22114036977291107
61523	GARLIC	0.14145356629576003	0.26791234740189146
62351	GARLIC	0.24326778309685843	0.4729449578693935
62465	GARLIC	0.08007648161479405	0.16560555355889456
251531	GARLIC	0.06509300640651158	0.18961755718503678
440917	GARLIC	0.055953009852341244	0.24995153716632298
637758	GARLIC	0.05483865684696606	0.15864469962460653
1549025	GARLIC	0.08829987687723977	0.2695449803556715
2733294	GARLIC	0.04379222754921232	0.09902650756495339
5281167	GARLIC	0.10772375123841423	0.23754283785820007
5281168	GARLIC	0.15573198135410035	0.31744242140225004
5318599	GARLIC	0.10780312440225057	0.20356643412794387
5352837	GARLIC	0.08492261703525271	0.16774543481213705
5364231	GARLIC	0.1579143266592707	0.28289165454251425
262	GARLIC	0.07113472798040935	0.2023120735372816
323	GARLIC	0.07481302001646586	0.16468090138265065
750	GARLIC	0.08594714158347674	0.24974386394023895
753	GARLIC	0.07774034727896963	0.21910117140838078
962	GARLIC	0.09790667040007454	0.24969611210482462
5862	GARLIC	0.17547992084707534	0.36090460419654846
5962	GARLIC	0.09488364042980331	0.2849721099649157
6274	GARLIC	0.07864059188536235	0.22697737387248448
6322	GARLIC	0.07595936900803021	0.23522853425570897
6669	GARLIC	0.04248807805457285	0.18528638992990767
7137	GARLIC	0.0614606040929045	0.1531848588160106
15654	GARLIC	0.17623794078826904	0.38700041600636076
62089	GARLIC	0.13401113769837789	0.31736639567783903
853433	GARLIC	0.07717216440609523	0.1653396976845605
