oID	descriptor	value	sigma
16537	INTENSITY/STRENGTH	0.4517866585935865	0.7221819673265729
17898	INTENSITY/STRENGTH	0.5252059485231128	0.6331898399761745
18467	INTENSITY/STRENGTH	0.4382686913013458	0.6081906301634652
21363	INTENSITY/STRENGTH	0.3540017179080418	0.6104043126106262
27440	INTENSITY/STRENGTH	0.5554379054478237	0.6454265543392727
31219	INTENSITY/STRENGTH	0.4167642763682774	0.6872831242425101
31276	INTENSITY/STRENGTH	0.39793352144105093	0.6854980928557259
31283	INTENSITY/STRENGTH	0.15043576806783676	0.47854320066315786
60998	INTENSITY/STRENGTH	0.2547733613422939	0.6156722051756722
61523	INTENSITY/STRENGTH	0.4512134449822562	0.7027323586600167
62351	INTENSITY/STRENGTH	0.469310143164226	0.5875279307365417
62465	INTENSITY/STRENGTH	0.3719906508922577	0.615631639957428
251531	INTENSITY/STRENGTH	0.19585832527705602	0.5768125568117414
440917	INTENSITY/STRENGTH	0.46994474955967497	0.6521429760115487
637758	INTENSITY/STRENGTH	0.38739416003227234	0.7024182677268982
1549025	INTENSITY/STRENGTH	0.2925615097795214	0.6272547245025635
2733294	INTENSITY/STRENGTH	0.4982031583786011	0.6935297761644635
5281167	INTENSITY/STRENGTH	0.39669473682131084	0.6779624479157584
5281168	INTENSITY/STRENGTH	0.44305370109421865	0.6420413085392543
5318599	INTENSITY/STRENGTH	0.5135653444698879	0.6990235277584621
5352837	INTENSITY/STRENGTH	0.46851965359279085	0.7007423894745963
5364231	INTENSITY/STRENGTH	0.38476487568446566	0.5965550882475716
262	INTENSITY/STRENGTH	0.26509739245687214	0.5315083989075252
323	INTENSITY/STRENGTH	0.526731652872903	0.7265469942774091
750	INTENSITY/STRENGTH	0.10976879937308175	0.43436617084911894
753	INTENSITY/STRENGTH	0.17536428570747375	0.4782153751168932
962	INTENSITY/STRENGTH	0.09905415081552096	0.4754818635327475
5862	INTENSITY/STRENGTH	0.20365585599626815	0.4730082154273987
5962	INTENSITY/STRENGTH	0.19428579722132003	0.5337680876255035
6274	INTENSITY/STRENGTH	0.09758882650307246	0.45421089444841656
6322	INTENSITY/STRENGTH	0.11796533103500094	0.44773225699152264
6669	INTENSITY/STRENGTH	0.10492751002311707	0.4673856326511928
7137	INTENSITY/STRENGTH	0.5301793132509504	0.7658456649099078
15654	INTENSITY/STRENGTH	0.3424186706542969	0.5831428510802132
62089	INTENSITY/STRENGTH	0.3898467421531677	0.6291768806321281
853433	INTENSITY/STRENGTH	0.3890510840075357	0.6860663379941668
5371102	INTENSITY/STRENGTH	0.37875332151140484	0.6676260147775922
10857465	INTENSITY/STRENGTH	0.2934355480330331	0.6966579556465149
180	VALENCE/PLEASANTNESS	0.4012840475354876	0.5128980619566781
264	VALENCE/PLEASANTNESS	0.27950628101825714	0.47374088423592703
702	VALENCE/PLEASANTNESS	0.43163404294422697	0.491857362645013
1031	VALENCE/PLEASANTNESS	0.39789433990206036	0.49525142141750883
3102	VALENCE/PLEASANTNESS	0.49377222997801645	0.5628278255462646
3314	VALENCE/PLEASANTNESS	0.5126672472272601	0.5719471062932696
6506	VALENCE/PLEASANTNESS	0.44726350052016123	0.5219296727861676
6544	VALENCE/PLEASANTNESS	0.45199608377047945	0.6255005598068237
6561	VALENCE/PLEASANTNESS	0.35232511162757874	0.5432215588433402
7092	VALENCE/PLEASANTNESS	0.6003796713692802	0.6288983821868896
7302	VALENCE/PLEASANTNESS	0.5177578032016754	0.5870457972799029
7476	VALENCE/PLEASANTNESS	0.6497751900127956	0.6274602498326983
7559	VALENCE/PLEASANTNESS	0.5880288652011326	0.6380703619548252
7657	VALENCE/PLEASANTNESS	0.4804158466202872	0.607895416872842
7770	VALENCE/PLEASANTNESS	0.6270995565823146	0.6039415512766156
7793	VALENCE/PLEASANTNESS	0.6636989797864642	0.633472033909389
7797	VALENCE/PLEASANTNESS	0.7745739987918309	0.5976970195770264
8025	VALENCE/PLEASANTNESS	0.3929132989474705	0.5427610192980085
8049	VALENCE/PLEASANTNESS	0.5379742469106402	0.5450841443879264
8094	VALENCE/PLEASANTNESS	0.3261627959353583	0.48122810465948923
8419	VALENCE/PLEASANTNESS	0.803545389856611	0.6078875831195286
8438	VALENCE/PLEASANTNESS	0.6793888636997768	0.6344467827251979
8468	VALENCE/PLEASANTNESS	0.5771279164722988	0.5524912902287075
8815	VALENCE/PLEASANTNESS	0.5034783610275814	0.6020634514944894
8878	VALENCE/PLEASANTNESS	0.6548255171094622	0.5461329136575971
9012	VALENCE/PLEASANTNESS	0.24683789908885956	0.5119579264095852
10886	VALENCE/PLEASANTNESS	0.5567977683884757	0.5791743738310677
11567	VALENCE/PLEASANTNESS	0.4270372986793518	0.6318844727107457
12020	VALENCE/PLEASANTNESS	0.40559512802532743	0.5700937168938773
12265	VALENCE/PLEASANTNESS	0.3502661032336099	0.5453972220420837
12377	VALENCE/PLEASANTNESS	0.20651678102357046	0.5143627652100154
16537	VALENCE/PLEASANTNESS	0.6310038907187325	0.6426918676921299
17898	VALENCE/PLEASANTNESS	0.3681748466832297	0.5839823569570269
18467	VALENCE/PLEASANTNESS	0.38423154609543936	0.5585455042975289
21363	VALENCE/PLEASANTNESS	0.30596248379775454	0.5074541526181358
27440	VALENCE/PLEASANTNESS	0.3308781938893454	0.5712075488907951
31219	VALENCE/PLEASANTNESS	0.618821884904589	0.6235369529042926
31276	VALENCE/PLEASANTNESS	0.5718252573694501	0.6167160528046745
31283	VALENCE/PLEASANTNESS	0.5078940987586975	0.49619189330509733
60998	VALENCE/PLEASANTNESS	0.523316502571106	0.5887210369110107
61523	VALENCE/PLEASANTNESS	0.45550327215875897	0.6406283378601074
62351	VALENCE/PLEASANTNESS	0.2821930710758482	0.5095795605863843
62465	VALENCE/PLEASANTNESS	0.4786360093525478	0.5610040937151227
251531	VALENCE/PLEASANTNESS	0.5874572566577366	0.5728094577789307
440917	VALENCE/PLEASANTNESS	0.6084868865353721	0.6524305769375393
637758	VALENCE/PLEASANTNESS	0.6529897195952279	0.6133134109633309
1549025	VALENCE/PLEASANTNESS	0.5852267742156982	0.5865761637687683
2733294	VALENCE/PLEASANTNESS	0.6067361320768084	0.5991972173963275
5281167	VALENCE/PLEASANTNESS	0.4533014850957053	0.6019984313419887
5281168	VALENCE/PLEASANTNESS	0.3497023412159511	0.5279534203665597
5318599	VALENCE/PLEASANTNESS	0.44210965292794363	0.6032967737742833
5352837	VALENCE/PLEASANTNESS	0.4855623798710959	0.6184827940804618
5364231	VALENCE/PLEASANTNESS	0.49573117920330595	0.5673813308988299
262	VALENCE/PLEASANTNESS	0.3780122825077602	0.534676309142794
323	VALENCE/PLEASANTNESS	0.6400959236281258	0.6558195267404828
750	VALENCE/PLEASANTNESS	0.47234403235571726	0.5184581364904132
753	VALENCE/PLEASANTNESS	0.4010185216154371	0.503261855670384
962	VALENCE/PLEASANTNESS	0.5622484513691494	0.5185783335140773
5862	VALENCE/PLEASANTNESS	0.4786068286214556	0.5601520708629063
5962	VALENCE/PLEASANTNESS	0.40136728967939106	0.534924966948373
6274	VALENCE/PLEASANTNESS	0.4903768173285893	0.5294718784945351
6322	VALENCE/PLEASANTNESS	0.49423250555992126	0.5197716823646
6669	VALENCE/PLEASANTNESS	0.5852356808526176	0.5458349585533142
7137	VALENCE/PLEASANTNESS	0.7752112320491246	0.5888500469071525
15654	VALENCE/PLEASANTNESS	0.4211524895259312	0.5764305591583252
62089	VALENCE/PLEASANTNESS	0.2978504683290209	0.4850708544254303
853433	VALENCE/PLEASANTNESS	0.5962929044451032	0.5718781181744167
5371102	VALENCE/PLEASANTNESS	0.47520085743495394	0.5623459730829511
10857465	VALENCE/PLEASANTNESS	0.585580723626273	0.5983925121171134
180	BAKERY	0.05409501599414008	0.20508752763271332
264	BAKERY	0.02241580414452723	0.12536750733852386
702	BAKERY	0.06048841934118952	0.20834187311785562
1031	BAKERY	0.05010504541652543	0.1722336368901389
3102	BAKERY	0.05360796408993857	0.195410532610757
3314	BAKERY	0.1594665657196726	0.4341945946216583
6506	BAKERY	0.08465461007186345	0.28683428040572573
6544	BAKERY	0.023707519817565168	0.1933883045400892
6561	BAKERY	0.04539107717573643	0.17666208105427877
7092	BAKERY	0.1673044924225126	0.4914664157799312
7302	BAKERY	0.18740937965256826	0.4720504028456552
7476	BAKERY	0.10917847177812032	0.328921628849847
7559	BAKERY	0.06616268094096865	0.22748778334685735
7657	BAKERY	0.03893782091992242	0.1603246671812875
7770	BAKERY	0.11058831640652247	0.3655044989926474
7793	BAKERY	0.04958071559667587	0.1545552494270461
7797	BAKERY	0.10111515117543084	0.3873365265982492
8025	BAKERY	0.04399248771369457	0.17027240140097483
8049	BAKERY	0.07230758507336889	0.24838134433541978
8094	BAKERY	0.033804336828844886	0.11218904703855515
8419	BAKERY	0.3036831447056362	0.6062442404883248
8438	BAKERY	0.1933899905000414	0.515180379152298
8468	BAKERY	0.11583879164287023	0.3221568082060133
8815	BAKERY	0.08876704211745944	0.32965947474752155
8878	BAKERY	0.098281948694161	0.363431453704834
9012	BAKERY	0.04137867635914257	0.23653044870921544
10886	BAKERY	0.05973284798009055	0.2663668692111969
11567	BAKERY	0.0560068605201585	0.21672678419521876
12020	BAKERY	0.024025961756706238	0.11906032370669502
12265	BAKERY	0.030264647411448613	0.15473873487540654
12377	BAKERY	0.03056150701429163	0.1255269284759249
16537	BAKERY	0.04317569839102881	0.24147426656314305
17898	BAKERY	0.14773210138082504	0.4378387928009033
18467	BAKERY	0.14773168840578624	0.40966751745768953
21363	BAKERY	0.02911479930792536	0.12588280652250564
27440	BAKERY	0.10696782491036824	0.3391314148902893
31219	BAKERY	0.04830230054046426	0.21056078374385834
31276	BAKERY	0.07873637761388506	0.25571243464946747
31283	BAKERY	0.06963354774883815	0.222407728433609
60998	BAKERY	0.04686703985290868	0.20443818398884364
61523	BAKERY	0.04693475152765002	0.2027751271213804
62351	BAKERY	0.06236671070967402	0.24636744388512202
62465	BAKERY	0.14382650809628622	0.3678230047225952
251531	BAKERY	0.05880974924990109	0.20647561975887843
440917	BAKERY	0.07596036578927721	0.22499912764344895
637758	BAKERY	0.14450026409966604	0.3604815602302551
1549025	BAKERY	0.07300560708556857	0.28968205409390585
2733294	BAKERY	0.06020851167184966	0.2930218534810202
5281167	BAKERY	0.033325353637337685	0.16570958282266343
5281168	BAKERY	0.027365810104778836	0.1414670188512121
5318599	BAKERY	0.029553378000855446	0.14366235584020615
5352837	BAKERY	0.036523471985544474	0.15921519696712494
5364231	BAKERY	0.014639506515647684	0.19368794986179896
262	BAKERY	0.02518101967871189	0.15123358368873596
323	BAKERY	0.21684401163033076	0.5495825452463967
750	BAKERY	0.0917763529079301	0.27447906136512756
753	BAKERY	0.0601118840277195	0.211875034230096
962	BAKERY	0.06769873787249837	0.22031631427151815
5862	BAKERY	0.1101004523890359	0.34538799098559786
5962	BAKERY	0.0725656630737441	0.2761263357741492
6274	BAKERY	0.09024765874658312	0.2983783313206264
6322	BAKERY	0.0850493780204228	0.26359414628573824
6669	BAKERY	0.07478618302515574	0.19398697359221323
7137	BAKERY	0.3332854913813727	0.6490066519805363
15654	BAKERY	0.14352595380374364	0.42400988936424255
62089	BAKERY	0.027705491121326174	0.10230662141527448
853433	BAKERY	0.20532487758568355	0.505234569311142
5371102	BAKERY	0.038834920419113975	0.2096148601600102
10857465	BAKERY	0.05538449276770864	0.2555963844060898
180	SWEET	0.09029414291892733	0.3602979396070753
264	SWEET	0.0848054401576519	0.3014385572501591
702	SWEET	0.10270080396107265	0.3789609117167337
1031	SWEET	0.10483631491661072	0.35661070687430246
3102	SWEET	0.1470881136400359	0.48343307205608915
3314	SWEET	0.1991320869752339	0.47945713996887207
6506	SWEET	0.15550955917154038	0.4281274037701743
6544	SWEET	0.11686882270233971	0.5143951007298061
6561	SWEET	0.10580211185983249	0.37812118019376484
7092	SWEET	0.3128576065812792	0.7042374951498849
7302	SWEET	0.24171077140739985	0.6095805849347796
7476	SWEET	0.34678585614476887	0.7489779421261379
7559	SWEET	0.328686318227223	0.7193346960203988
7657	SWEET	0.12273161326135908	0.48152886969702585
7770	SWEET	0.4773352401597159	0.8142313020569938
7793	SWEET	0.2862036568777902	0.6217164056641715
7797	SWEET	0.5956352608544486	0.9049390128680638
8025	SWEET	0.12230045454842704	0.4230504504271916
8049	SWEET	0.27707597826208386	0.5790687884603228
8094	SWEET	0.08128439315727778	0.30790788361004423
8419	SWEET	0.5249426790646144	0.8351507016590664
8438	SWEET	0.40308793101991924	0.7912676760128566
8468	SWEET	0.23238779178687505	0.5323191370282855
8815	SWEET	0.17163443991116115	0.5019824079104832
8878	SWEET	0.48464307614735197	0.7558063098362514
9012	SWEET	0.019581922995192663	0.17428418674639293
10886	SWEET	0.33849390915461947	0.6591694440160479
11567	SWEET	0.1373161290373121	0.5108333230018616
12020	SWEET	0.10384571126529149	0.362635748726981
12265	SWEET	0.06541404819914273	0.3035779169627598
12377	SWEET	-0.010298165359667369	0.08273908602339881
16537	SWEET	0.31122675963810514	0.7163479924201965
17898	SWEET	0.1243530980178288	0.4708204184259687
18467	SWEET	0.13625124841928482	0.4510762904371534
21363	SWEET	0.06365019402333669	0.2916664012840816
27440	SWEET	0.07839159454618182	0.3648144475051335
31219	SWEET	0.3406963987009866	0.7065044386046273
31276	SWEET	0.35376037444387165	0.7300803405897958
31283	SWEET	0.16727937757968903	0.45640956504004343
60998	SWEET	0.20800432137080602	0.5763869200434003
61523	SWEET	0.17402478946106775	0.5435824564525059
62351	SWEET	0.055638834834098816	0.22565050423145294
62465	SWEET	0.15087380366665976	0.41825349841799053
251531	SWEET	0.20851056916373117	0.5716567380087716
440917	SWEET	0.22752589413097926	0.5657847353390285
637758	SWEET	0.3711554876395634	0.7604447603225708
1549025	SWEET	0.3084998641695295	0.6390869958060128
2733294	SWEET	0.3768881346498217	0.7299291406358991
5281167	SWEET	0.12731829179184778	0.4774536320141384
5281168	SWEET	0.06953488875712667	0.3080863995211465
5318599	SWEET	0.1456948412316186	0.47658795969826834
5352837	SWEET	0.1691475978919438	0.5241144895553589
5364231	SWEET	0.16613966013704026	0.5078531503677368
262	SWEET	0.07677006934370313	0.3293628352028983
323	SWEET	0.3850478572504861	0.8141736813953945
750	SWEET	0.15018466966492788	0.41733610204287935
753	SWEET	0.0903870277106762	0.336467376777104
962	SWEET	0.22126529046467372	0.5245059132575989
5862	SWEET	0.160613375050681	0.4508913925715855
5962	SWEET	0.11081774213484355	0.3770128105367933
6274	SWEET	0.14761040146861756	0.4195978598935263
6322	SWEET	0.15628643759659358	0.40979115877832684
6669	SWEET	0.21481172740459442	0.5860944816044399
7137	SWEET	0.5506973351751056	0.8290532571928841
15654	SWEET	0.13834654646260397	0.4904733385358538
62089	SWEET	0.06403797598821777	0.27322169499737875
853433	SWEET	0.3104947166783469	0.610023021697998
5371102	SWEET	0.14287832379341125	0.5068074890545436
10857465	SWEET	0.281841333423342	0.6321534088679722
180	FRUIT	0.03229459428361484	0.15003601674522674
264	FRUIT	0.05160999484360218	0.21529597895486013
702	FRUIT	0.021974768755691394	0.1366194880434445
1031	FRUIT	0.04300017947597163	0.16419609316757747
3102	FRUIT	0.06706376001238823	0.26893810076372965
3314	FRUIT	0.03589212415473802	0.15860708696501596
6506	FRUIT	0.0615765569465501	0.2351755861725126
6544	FRUIT	0.08694041626793998	0.33320313692092896
6561	FRUIT	0.06826568022370338	0.22184152262551443
7092	FRUIT	0.14605485647916794	0.40298555152756826
7302	FRUIT	0.10200895581926618	0.30461648958069937
7476	FRUIT	0.19038920955998556	0.4630788394383022
7559	FRUIT	0.2677574562174933	0.5654673320906503
7657	FRUIT	0.09023295023611613	0.30660040037972586
7770	FRUIT	0.4328020215034485	0.6753665719713483
7793	FRUIT	0.16295234433242253	0.43516351921217783
7797	FRUIT	0.6373483623777118	0.901810850415911
8025	FRUIT	0.06754558693085398	0.23523417115211487
8049	FRUIT	0.2142929583787918	0.42810349805014475
8094	FRUIT	0.08319759634988648	0.25525451983724323
8419	FRUIT	0.159699518765722	0.4310839431626456
8438	FRUIT	0.18099880005632127	0.4659253316266196
8468	FRUIT	0.04635772987135819	0.23462875826018198
8815	FRUIT	0.08774275545563016	0.2877501802785056
8878	FRUIT	0.4932603750910078	0.7237364564623151
9012	FRUIT	0.03288370344255652	0.08361949771642685
10886	FRUIT	0.3453007595879691	0.5795829721859523
11567	FRUIT	0.08697197000895228	0.30635259406907217
12020	FRUIT	0.05930518917739391	0.23662319140774862
12265	FRUIT	0.026255614523376738	0.14956735180956976
12377	FRUIT	0.003341036449585642	0.06919458827802114
16537	FRUIT	0.3005750775337219	0.6324111138071332
17898	FRUIT	0.04058663999395711	0.16781631963593618
18467	FRUIT	0.03558029127972467	0.1665578271661486
21363	FRUIT	0.03907549221600805	0.17105084657669067
27440	FRUIT	0.058363787297691615	0.17786659726074763
31219	FRUIT	0.27175888419151306	0.5671913708959307
31276	FRUIT	0.3049795755318233	0.5598029366561345
31283	FRUIT	0.07675953954458237	0.25546734035015106
60998	FRUIT	0.1253536492586136	0.3615899980068207
61523	FRUIT	0.14740891648190363	0.3942948750087193
62351	FRUIT	0.045997376686760356	0.12782213198287146
62465	FRUIT	0.01911412099642413	0.11228898806231362
251531	FRUIT	0.054705637374094555	0.28819754293986727
440917	FRUIT	0.1738489078623908	0.4674204204763685
637758	FRUIT	0.15293068545205252	0.41840165853500366
1549025	FRUIT	0.26421269135815756	0.5137957887990134
2733294	FRUIT	0.4399555282933371	0.7214628287724086
5281167	FRUIT	0.14075298394475663	0.3954748979636601
5281168	FRUIT	0.10700202307530812	0.2559787631034851
5318599	FRUIT	0.15884233372552053	0.41020186032567707
5352837	FRUIT	0.169769287109375	0.4409776244844709
5364231	FRUIT	0.2160310638802392	0.46051008786473957
262	FRUIT	0.038389837103230615	0.15662475568907602
323	FRUIT	0.18039322750908987	0.4601319900580815
750	FRUIT	0.03807603168700423	0.15884934046438762
753	FRUIT	0.03994966857135296	0.14514695214373724
962	FRUIT	0.10132982901164464	0.2815063021012715
5862	FRUIT	0.0487854541944606	0.1901982660804476
5962	FRUIT	0.036613675366554944	0.14600121017013276
6274	FRUIT	0.02667394919054849	0.15055943174021585
6322	FRUIT	0.043461293780377934	0.16316687209265573
6669	FRUIT	0.040739163756370544	0.2472145685127803
7137	FRUIT	0.2029818296432495	0.4342555744307382
15654	FRUIT	0.07526529633573123	0.22709278336593083
62089	FRUIT	0.05571502819657326	0.19436705538204738
853433	FRUIT	0.053936281108430455	0.22478230084691728
5371102	FRUIT	0.061952010329280584	0.2815315489258085
10857465	FRUIT	0.21653480189187185	0.41176852583885193
180	FISH	0.08076020968811852	0.17824198305606842
264	FISH	0.13356276282242366	0.2792997828551701
702	FISH	0.08352218940854073	0.1998335931982313
1031	FISH	0.08457505596535546	0.18833664166075842
3102	FISH	0.020958232028143748	0.07236915880015918
3314	FISH	0.06777064449020795	0.14833180606365204
6506	FISH	0.08909088319965772	0.20263157784938812
6544	FISH	0.005408792889543942	0.094158302460398
6561	FISH	0.08971154051167625	0.18755985157830374
7092	FISH	0.013045040890574455	0.09388877132109233
7302	FISH	0.03302459631647382	0.09118701198271342
7476	FISH	0.0022375876350062235	0.05339545636836972
7559	FISH	0.042467602395585606	0.09876032492944173
7657	FISH	0.04301653536302703	0.08601440489292145
7770	FISH	0.04213685302862099	0.09219068927424294
7793	FISH	-0.01329519014273371	-0.03323475191635745
7797	FISH	0.01092124464256423	0.028541378809937408
8025	FISH	0.08167255776269096	0.16996705532073975
8049	FISH	0.0470297634601593	0.08614165016583034
8094	FISH	0.08873321435281209	0.20993832179478236
8419	FISH	0.013114125334790774	0.052966074485863955
8438	FISH	0.003392912181360381	0.05932608113757202
8468	FISH	0.030611393174954822	0.08770011179149151
8815	FISH	0.05861438225422587	0.17737754647220885
8878	FISH	0.04095887445977756	0.08631145847695214
9012	FISH	0.27710105053016115	0.47528672218322754
10886	FISH	0.05734725562589509	0.10386949458292552
11567	FISH	0.012555641521300589	0.07127661949821881
12020	FISH	0.05578500431563173	0.13603084640843527
12265	FISH	0.07200360670685768	0.16322484825338637
12377	FISH	0.38031145504542757	0.5855837549482074
16537	FISH	0.04695612085717065	0.1049233323761395
17898	FISH	0.05890349405152457	0.16385297796555928
18467	FISH	0.07250659061329705	0.1750931292772293
21363	FISH	0.13120941179139273	0.251518326146262
27440	FISH	0.11021244472690991	0.25505604275635313
31219	FISH	0.028692979365587234	0.0806775162262576
31276	FISH	0.042022966380630224	0.07980703189969063
31283	FISH	0.047609240881034305	0.12035160724605833
60998	FISH	0.026144368574023247	0.0677391162940434
61523	FISH	0.09391318048749651	0.15247718883412226
62351	FISH	0.24706001792635238	0.4108526749270303
62465	FISH	0.04842187863375459	0.14264297166040965
251531	FISH	0.004497400884117399	0.045454567564385276
440917	FISH	0.011457244200365884	0.007036492760692324
637758	FISH	-0.0042417751891272405	0.048096761506583006
1549025	FISH	0.09276859781571797	0.14014515493597304
2733294	FISH	0.047143270926816125	0.09758550567286355
5281167	FISH	0.05433845998985427	0.14825680532625743
5281168	FISH	0.12054661980697087	0.2668533261333193
5318599	FISH	0.04365488833614758	0.12150151708296367
5352837	FISH	0.027001367615801946	0.09568235384566444
5364231	FISH	0.06361027381249837	0.13867344494376863
262	FISH	0.06544845817344529	0.14961329102516174
323	FISH	-0.004433295822569302	0.03968300690342273
750	FISH	0.05031132298920836	0.1373384020158223
753	FISH	0.06159691831895283	0.16650933027267456
962	FISH	0.02431002472128187	0.0700986518391541
5862	FISH	0.1091298758983612	0.20288204508168356
5962	FISH	0.08818278674568449	0.212930543082101
6274	FISH	0.04912528342434338	0.1427599372608321
6322	FISH	0.04633636373494353	0.12835062614509038
6669	FISH	0.024892304624829973	0.11152952164411545
7137	FISH	0.020315919869712422	0.09437606430479459
15654	FISH	0.055684435846550126	0.1432739570736885
62089	FISH	0.11450922702039991	0.22667254081794194
853433	FISH	0.041559657348053794	0.11899294118796076
5371102	FISH	0.044627610594034195	0.1300409170133727
10857465	FISH	0.04244444891810417	0.031821531376668384
180	GARLIC	0.11195510306528636	0.29055733553000856
264	GARLIC	0.10752465682370323	0.30738409076418194
702	GARLIC	0.12801498706851686	0.3329912892409733
1031	GARLIC	0.09547685086727142	0.27914596455437796
3102	GARLIC	0.0612120410161359	0.16850182839802333
3314	GARLIC	0.1432553849049977	0.2581491747072765
6506	GARLIC	0.11762334406375885	0.2934727796486446
6544	GARLIC	0.041855192078011375	0.16901164608342306
6561	GARLIC	0.07577161597354072	0.2584662692887442
7092	GARLIC	0.06641066846038614	0.1837627249104636
7302	GARLIC	0.0819433746593339	0.22796129328863962
7476	GARLIC	0.03090138254421098	0.1358465360743659
7559	GARLIC	0.04269999398716858	0.1356533936091832
7657	GARLIC	0.0533200523683003	0.14347056405884878
7770	GARLIC	0.047557706013321877	0.14274565875530243
7793	GARLIC	0.03529372625052929	0.11633287583078657
7797	GARLIC	0.032936797344258854	0.05828554821865899
8025	GARLIC	0.08358399782861982	0.2649919411965779
8049	GARLIC	0.07337327248283795	0.2000634010349001
8094	GARLIC	0.06451893651059695	0.2473372689315251
8419	GARLIC	0.024032322157706534	0.13111161121300288
8438	GARLIC	0.04366760142147541	0.15366246019090926
8468	GARLIC	0.07201420489166464	0.20195800704615458
8815	GARLIC	0.12495677598885127	0.2747827598026821
8878	GARLIC	0.04573150883827891	0.1254196081842695
9012	GARLIC	0.2958675963538034	0.5172926911285946
10886	GARLIC	0.07249057186501366	0.18319263415677206
11567	GARLIC	0.03808362436081682	0.16048075258731842
12020	GARLIC	0.07446034252643585	0.21722611359187535
12265	GARLIC	0.08201610509838377	0.23256172026906693
12377	GARLIC	0.49191503865378244	0.6998422827039447
16537	GARLIC	0.07810767952884946	0.2002561922584261
17898	GARLIC	0.047594938693302016	0.23527113028935023
18467	GARLIC	0.06768953959856715	0.24585090364728654
21363	GARLIC	0.09506228725825037	0.28879777448517935
27440	GARLIC	0.11942820570298604	0.307635349886758
31219	GARLIC	0.0444981860263007	0.1413141850914274
31276	GARLIC	0.05698018254978316	0.16904108226299286
31283	GARLIC	0.09487740589039666	0.26797432771750856
60998	GARLIC	0.03217078825192792	0.1596566949571882
61523	GARLIC	0.0689774017248835	0.21084592810698918
62351	GARLIC	0.2796071640082768	0.47209169609206064
62465	GARLIC	0.08821791197572436	0.21613562107086182
251531	GARLIC	0.05140122824481556	0.14888582165752137
440917	GARLIC	0.06899289414286613	0.18726339510508946
637758	GARLIC	0.030574706250003407	0.1514649497611182
1549025	GARLIC	0.10944939298289162	0.23854417673179082
2733294	GARLIC	0.05301185005477497	0.12831150900040353
5281167	GARLIC	0.058483999222517014	0.19627759286335536
5281168	GARLIC	0.09130802005529404	0.2603267431259155
5318599	GARLIC	0.044858253960098536	0.17291286800588881
5352837	GARLIC	0.04102022733007159	0.16588889062404633
5364231	GARLIC	0.0909063635127885	0.1962883791753224
262	GARLIC	0.08800637402704783	0.2519995016711099
323	GARLIC	0.025344904512166977	0.1531710433108466
750	GARLIC	0.10898300579616002	0.2733912169933319
753	GARLIC	0.10211847828967231	0.2734573909214565
962	GARLIC	0.06327994859644345	0.21498988355909074
5862	GARLIC	0.18557310742991312	0.34038654395512175
5962	GARLIC	0.11192630444254194	0.30094368968691143
6274	GARLIC	0.10978693515062332	0.2735563665628433
6322	GARLIC	0.10821926168033055	0.26648364109652384
6669	GARLIC	0.07600415976984161	0.21921942702361516
7137	GARLIC	0.0374443523053612	0.1898373109953744
15654	GARLIC	0.09511782441820417	0.2892478449004037
62089	GARLIC	0.10335371749741691	0.2870403357914516
