oID	descriptor	value	sigma
5352539	INTENSITY/STRENGTH	0.5381763109139034	0.6483375174658639
5355850	INTENSITY/STRENGTH	0.416329379592623	0.740238504750388
5363233	INTENSITY/STRENGTH	0.37378943392208647	0.6161129134041923
5367698	INTENSITY/STRENGTH	0.5309587717056274	0.7227348855563572
6114390	INTENSITY/STRENGTH	0.4013668383870806	0.7061441540718079
679	INTENSITY/STRENGTH	0.33911772285188946	0.5480980447360447
8615	INTENSITY/STRENGTH	0.351052177803857	0.6036334548677716
13216	INTENSITY/STRENGTH	0.37289885537964956	0.8004509210586548
16220109	INTENSITY/STRENGTH	0.4850423336029053	0.6482786961964199
243	VALENCE/PLEASANTNESS	0.5809118151664734	0.6055675234113421
454	VALENCE/PLEASANTNESS	0.4514479339122772	0.5793937189238412
1030	VALENCE/PLEASANTNESS	0.40788887228284565	0.5045281989233834
1060	VALENCE/PLEASANTNESS	0.43032469494002207	0.5683477435793195
2682	VALENCE/PLEASANTNESS	0.4000700499330248	0.4774317443370819
6137	VALENCE/PLEASANTNESS	0.3735577464103699	0.541367939540318
6386	VALENCE/PLEASANTNESS	0.3982819744518825	0.5191032205309186
6826	VALENCE/PLEASANTNESS	0.6546455536569867	0.6048446212496076
6989	VALENCE/PLEASANTNESS	0.4413096947329385	0.6388964823314122
7047	VALENCE/PLEASANTNESS	0.4328017660549709	0.5296793452330998
7409	VALENCE/PLEASANTNESS	0.548525197165353	0.6433397701808384
7601	VALENCE/PLEASANTNESS	0.5414369872638157	0.6323078189577375
7632	VALENCE/PLEASANTNESS	0.5952828015599932	0.6588658605303083
7792	VALENCE/PLEASANTNESS	0.4134344458580017	0.5604506731033325
7820	VALENCE/PLEASANTNESS	0.5204218540872846	0.5673071656908307
7826	VALENCE/PLEASANTNESS	0.7007188626698085	0.6031923975263324
8038	VALENCE/PLEASANTNESS	0.4604017989976065	0.6007358772414071
8048	VALENCE/PLEASANTNESS	0.640550604888371	0.5816441178321838
8051	VALENCE/PLEASANTNESS	0.456636586359569	0.6049423728670392
8078	VALENCE/PLEASANTNESS	0.36534775154931204	0.5362064455236707
8137	VALENCE/PLEASANTNESS	0.5191250954355512	0.6433823108673096
8159	VALENCE/PLEASANTNESS	0.6798066922596523	0.650213999407632
8163	VALENCE/PLEASANTNESS	0.4943336546421051	0.5882219501904079
8175	VALENCE/PLEASANTNESS	0.4352203054087503	0.5696996876171657
8180	VALENCE/PLEASANTNESS	0.332098982163838	0.5083291232585907
8205	VALENCE/PLEASANTNESS	0.4839285782405308	0.5775168452944074
8294	VALENCE/PLEASANTNESS	0.765144578048161	0.5971304093088422
8452	VALENCE/PLEASANTNESS	0.4280073174408504	0.5655338849340167
8467	VALENCE/PLEASANTNESS	0.9805386321885246	0.5095562168530056
9024	VALENCE/PLEASANTNESS	0.6467629585947309	0.6251039760453361
10722	VALENCE/PLEASANTNESS	0.6408982106617519	0.6697315914290292
11124	VALENCE/PLEASANTNESS	0.43816458753177095	0.5814993466649737
11419	VALENCE/PLEASANTNESS	0.45433967454092844	0.6144880822726658
12206	VALENCE/PLEASANTNESS	0.5969281111444745	0.6094832420349121
12348	VALENCE/PLEASANTNESS	0.6341082538877215	0.6188075116702488
12748	VALENCE/PLEASANTNESS	0.36108238782201496	0.5463344710213798
13187	VALENCE/PLEASANTNESS	0.5468390924589974	0.6130266615322658
13204	VALENCE/PLEASANTNESS	0.6371764966419765	0.5932060735566276
13436	VALENCE/PLEASANTNESS	0.26367831017289844	0.518023601600102
14328	VALENCE/PLEASANTNESS	0.6976769311087472	0.5807561533791679
15606	VALENCE/PLEASANTNESS	0.6177024671009609	0.5780049562454224
22386	VALENCE/PLEASANTNESS	0.45118451544216703	0.5791760001863752
24020	VALENCE/PLEASANTNESS	0.770916359765189	0.6041227493967328
24473	VALENCE/PLEASANTNESS	0.5704851405961173	0.6413198028291974
31210	VALENCE/PLEASANTNESS	0.5017945851598468	0.5966887559209552
31266	VALENCE/PLEASANTNESS	0.5870374866894313	0.5387682488986424
33032	VALENCE/PLEASANTNESS	0.5087402973856244	0.508563254560743
61024	VALENCE/PLEASANTNESS	0.564397931098938	0.5659460765974862
61151	VALENCE/PLEASANTNESS	0.5722093071256366	0.5691058209964207
61155	VALENCE/PLEASANTNESS	0.7982921089444842	0.5728370376995632
61177	VALENCE/PLEASANTNESS	0.5449702484267098	0.5698219026838031
61252	VALENCE/PLEASANTNESS	0.24830294506890432	0.5407774490969521
61771	VALENCE/PLEASANTNESS	0.6124028563499451	0.6172033718654087
62572	VALENCE/PLEASANTNESS	0.6247414435659137	0.5839081151144845
520108	VALENCE/PLEASANTNESS	0.406369937317712	0.5955580813544137
638024	VALENCE/PLEASANTNESS	0.5419069017682757	0.548486053943634
641256	VALENCE/PLEASANTNESS	0.4414119166987283	0.5693643859454564
778574	VALENCE/PLEASANTNESS	0.5851920587675912	0.571234473160335
1549778	VALENCE/PLEASANTNESS	0.6463213733264378	0.6135631459099906
1550470	VALENCE/PLEASANTNESS	0.5916982974324908	0.5510944298335484
5352539	VALENCE/PLEASANTNESS	0.7082001907484872	0.597175691808973
5355850	VALENCE/PLEASANTNESS	0.6009351525987897	0.6132225479398455
5363233	VALENCE/PLEASANTNESS	0.5199723626886096	0.5753495182309832
5367698	VALENCE/PLEASANTNESS	0.5050895682403019	0.7070438265800476
6114390	VALENCE/PLEASANTNESS	0.5392976360661643	0.6351278168814523
679	VALENCE/PLEASANTNESS	0.4196864366531372	0.5342361756733486
8615	VALENCE/PLEASANTNESS	0.6526129756655011	0.6163935491016933
13216	VALENCE/PLEASANTNESS	0.5341639859335763	0.660083029951368
16220109	VALENCE/PLEASANTNESS	0.5342624230044228	0.5761476414544242
243	BAKERY	0.11245212703943253	0.33498391934803556
454	BAKERY	0.027921267385993685	0.1342777663043567
1030	BAKERY	0.043848928596292226	0.1795011716229575
1060	BAKERY	0.13729112595319748	0.3852227032184601
2682	BAKERY	0.04232306831649372	0.1554228812456131
6137	BAKERY	0.09258195119244712	0.3349581914288657
6386	BAKERY	0.04721622807638986	0.18992817401885986
6826	BAKERY	0.09010576350348336	0.2815987936088017
6989	BAKERY	0.07250283126320158	0.19221214737210954
7047	BAKERY	0.05689869714634759	0.2203841848032815
7409	BAKERY	0.038686495540397506	0.1660872314657484
7601	BAKERY	0.05622656989310469	0.1738289956535612
7632	BAKERY	0.05455205589532852	0.24634975833552225
7792	BAKERY	0.030904422913278853	0.13470355847052165
7820	BAKERY	0.0642712377011776	0.23925705679825374
7826	BAKERY	0.08878249142851148	0.3313730869974409
8038	BAKERY	0.0486595734421696	0.1552014755351203
8048	BAKERY	0.0817786774465016	0.2919381558895111
8051	BAKERY	0.04310596654457705	0.16373987921646663
8078	BAKERY	0.023141599925501005	0.14108690406594956
8137	BAKERY	0.0233401179845844	0.20431077906063624
8159	BAKERY	0.08285779878497124	0.25733718276023865
8163	BAKERY	0.0624835661479405	0.18898409392152513
8175	BAKERY	0.028728045390120575	0.10914566261427742
8180	BAKERY	0.0303328719788364	0.07689931323485714
8205	BAKERY	0.02450589183717966	0.1205591687134334
8294	BAKERY	0.11567767283746175	0.33928536091532024
8452	BAKERY	0.07188518824321884	0.23221331409045629
8467	BAKERY	0.623395528112139	0.9533339483397347
9024	BAKERY	0.07218018067734581	0.28816273382731844
10722	BAKERY	0.14041783767087118	0.39907744101115633
11124	BAKERY	0.043637336896998544	0.15147723151104792
11419	BAKERY	0.019147274483527457	0.11382504126855306
12206	BAKERY	0.08758358763796943	0.29276260307856966
12348	BAKERY	0.09414162806102208	0.28964448400906156
12748	BAKERY	0.12086042336055211	0.3832678496837616
13187	BAKERY	0.07312312828642982	0.2116260485989707
13204	BAKERY	0.19567529218537466	0.4693012705871037
13436	BAKERY	0.048322493476527076	0.24593629581587656
14328	BAKERY	0.2552389289651598	0.5425482945782798
15606	BAKERY	0.06931110471487045	0.24423722071307047
22386	BAKERY	0.027575355023145676	0.12735267622130259
24020	BAKERY	0.13782870024442673	0.42736656750951496
24473	BAKERY	0.06387503764459065	0.23608699440956116
31210	BAKERY	0.049150894795145304	0.197329757469041
31266	BAKERY	0.09563755350453514	0.34214696288108826
33032	BAKERY	0.08943445235490799	0.26661305129528046
61024	BAKERY	0.0528598390519619	0.22913037240505219
61151	BAKERY	0.07866578176617622	0.24260616089616502
61155	BAKERY	0.3500412425824574	0.6472684230123248
61177	BAKERY	0.05417521670460701	0.22691912736211503
61252	BAKERY	0.11249816417694092	0.3761635720729828
61771	BAKERY	0.07351563977343696	0.25352810110364643
62572	BAKERY	0.08415906982762474	0.3218996397086552
520108	BAKERY	0.16451984431062425	0.4466096758842468
638024	BAKERY	0.09439798976693835	0.2645752429962158
641256	BAKERY	0.03960446906941278	0.18735761514731816
778574	BAKERY	0.12681730198008673	0.34566411801746916
1549778	BAKERY	0.08185809478163719	0.2936244479247502
1550470	BAKERY	0.0653764648096902	0.28880372643470764
5352539	BAKERY	0.04681141142334257	0.3101979834692819
5355850	BAKERY	0.10875651666096278	0.309943607875279
5363233	BAKERY	0.06539574265480042	0.21843894677502768
5367698	BAKERY	0.04038648546806404	0.1985851036650794
6114390	BAKERY	0.10285329073667526	0.31908375450543
679	BAKERY	0.14994448849133082	0.3900447402681623
8615	BAKERY	0.05263026750513485	0.2047277433531625
13216	BAKERY	0.03502457509083407	0.18013447948864528
16220109	BAKERY	0.02002592704125813	0.24335172133786337
243	SWEET	0.298111230134964	0.66653140102114
454	SWEET	0.1655708679131099	0.4862679924283709
1030	SWEET	0.09316038233893258	0.3514584388051714
1060	SWEET	0.16209469735622406	0.47348163383347647
2682	SWEET	0.06369318227682795	0.29174280166625977
6137	SWEET	0.09505157172679901	0.35203167370387484
6386	SWEET	0.07332523007478033	0.3265886349337442
6826	SWEET	0.405349395104817	0.6973254254886082
6989	SWEET	0.012601155255522047	0.2795080840587616
7047	SWEET	0.10782251507043839	0.3878643810749054
7409	SWEET	0.1968814049448286	0.5963610240391323
7601	SWEET	0.1688165898833956	0.5629839812006269
7632	SWEET	0.23816005459853581	0.6751073939459664
7792	SWEET	0.11206428706645966	0.3955396456377847
7820	SWEET	0.2572522589138576	0.607093734400613
7826	SWEET	0.5212962712560382	0.8340322375297546
8038	SWEET	0.21208015084266663	0.5832037840570722
8048	SWEET	0.44417150957243784	0.7363656759262085
8051	SWEET	0.1560990193060466	0.5209943992750985
8078	SWEET	0.08937716750161988	0.3309377602168492
8137	SWEET	0.12335445093257087	0.5274317264556885
8159	SWEET	0.4692939008985247	0.8156189237322126
8163	SWEET	0.22208178894860403	0.5475910305976868
8175	SWEET	0.1453989999634879	0.4422488127435957
8180	SWEET	0.03770213999918529	0.22519259367670333
8205	SWEET	0.17113278380462102	0.4893831397805895
8294	SWEET	0.4433597922325134	0.7450253282274518
8452	SWEET	0.11815647355147771	0.43121606537273954
8467	SWEET	0.8066456062453133	1.0006521684782845
9024	SWEET	0.3254189874444689	0.7205897484506879
10722	SWEET	0.4393944186823709	0.8332011614527021
11124	SWEET	0.16999997411455428	0.5195952100413186
11419	SWEET	0.09770304550017629	0.4168084178652082
12206	SWEET	0.39317653860364643	0.7499461088861737
12348	SWEET	0.4243324952466147	0.789616984980447
12748	SWEET	0.10000633129051753	0.3771360346249172
13187	SWEET	0.2865154253584998	0.6313750232969012
13204	SWEET	0.4082543509347098	0.7742071407181876
13436	SWEET	0.02437495387026242	0.18865230892385756
14328	SWEET	0.4122333654335567	0.7202048982892718
15606	SWEET	0.3956888956683023	0.6909665720803397
22386	SWEET	0.13844448434455053	0.4407448726040976
24020	SWEET	0.6431419934545245	0.9131269114358085
24473	SWEET	0.20166301088673727	0.5671158603259495
31210	SWEET	0.1826439095394952	0.5436455351965768
31266	SWEET	0.427020754132952	0.7050954103469849
33032	SWEET	0.16119036291326796	0.4013500043324062
61024	SWEET	0.2745981237718037	0.6053900037493024
61151	SWEET	0.259840516107423	0.5903222986630031
61155	SWEET	0.5525958921228137	0.832511808191027
61177	SWEET	0.2721175508839743	0.6199638332639422
61252	SWEET	0.055731569549867084	0.2715254915612085
61771	SWEET	0.30541787828717915	0.6222073265484401
62572	SWEET	0.4022786957877023	0.7296758038657052
520108	SWEET	0.130532372210707	0.5059556365013123
638024	SWEET	0.20216383252825057	0.536092860358102
641256	SWEET	0.11244150144713265	0.42547752601759775
778574	SWEET	0.314022285597665	0.6775081668581281
1549778	SWEET	0.3575754889420101	0.7066905924252102
1550470	SWEET	0.34331936495644705	0.6605194296155658
5352539	SWEET	0.4058539995125362	0.7974364161491394
5355850	SWEET	0.33851551583835054	0.7087344952992031
5363233	SWEET	0.22649950427668436	0.5297430157661438
5367698	SWEET	0.19053250338350022	0.6184157388550895
6114390	SWEET	0.2561136952468327	0.6382671594619751
679	SWEET	0.15187848572220122	0.4350656696728298
8615	SWEET	0.31169013891901287	0.6697660599436078
13216	SWEET	0.14219249465635844	0.5297343986374992
16220109	SWEET	0.23745327975068772	0.6079125234058925
243	FRUIT	0.14395724769149507	0.3767776148659842
454	FRUIT	0.1677258653300149	0.4355920510632651
1030	FRUIT	0.04112472598041807	0.15708371571132115
1060	FRUIT	0.04305010927574975	0.19439491203853063
2682	FRUIT	0.010489275678992271	0.10423106274434499
6137	FRUIT	0.036802785471081734	0.1361360251903534
6386	FRUIT	0.03299540973135403	0.14236415496894292
6826	FRUIT	0.3028345916952406	0.5334611747946058
6989	FRUIT	0.010769535388265337	0.03624138395701136
7047	FRUIT	0.05680996631937368	0.2028930357524327
7409	FRUIT	0.1576310619711876	0.4040232811655317
7601	FRUIT	0.07691359998924392	0.3122884886605399
7632	FRUIT	0.220190235546657	0.5187652494226184
7792	FRUIT	0.05968685022422245	0.2570541777781078
7820	FRUIT	0.23166392956461226	0.47577183161463055
7826	FRUIT	0.5193033133234296	0.7767091989517212
8038	FRUIT	0.1515265703201294	0.4028330147266388
8048	FRUIT	0.4280431142875126	0.6766965048653739
8051	FRUIT	0.1521630021078246	0.4499920266015189
8078	FRUIT	0.05103568120726517	0.18455820424216135
8137	FRUIT	0.2208831842456545	0.48264571598597933
8159	FRUIT	0.44325352566582815	0.7116894211087909
8163	FRUIT	0.1795212679675647	0.4401742262499673
8175	FRUIT	0.1193830349615642	0.35287581597055706
8180	FRUIT	0.02325298690370151	0.14532160758972168
8205	FRUIT	0.10954229640109199	0.36401058946337017
8294	FRUIT	0.36074696268354145	0.620827180998666
8452	FRUIT	0.060229060905320306	0.21036180428096227
8467	FRUIT	0.23397135521684373	0.49947796549115864
9024	FRUIT	0.2976621261664799	0.5898104139736721
10722	FRUIT	0.3133313911301749	0.5922442930085319
11124	FRUIT	0.1256781199148723	0.35639110633305143
11419	FRUIT	0.06112737474696977	0.2523878195456096
12206	FRUIT	0.32515677383967806	0.5603307570729937
12348	FRUIT	0.3787972033023834	0.6293648055621556
12748	FRUIT	0.05686101370624134	0.16163422167301178
13187	FRUIT	0.2899705022573471	0.5918482073715755
13204	FRUIT	0.2692400131906782	0.5337114802428654
13436	FRUIT	0.02976390320275511	0.08345915749669075
14328	FRUIT	0.09154353024704116	0.321979820728302
15606	FRUIT	0.3626353144645691	0.6129157798630851
22386	FRUIT	0.08376145682164601	0.2965379570211683
24020	FRUIT	0.6222147047519684	0.8630726592881339
24473	FRUIT	0.15320558420249394	0.4249233901500702
31210	FRUIT	0.07882959395647049	0.3163452276161739
31266	FRUIT	0.43384731667382376	0.6604652234486171
33032	FRUIT	0.03110525437763759	0.1486675888299942
61024	FRUIT	0.2618750823395593	0.4982331395149231
61151	FRUIT	0.14532515300171717	0.37617296406200956
61155	FRUIT	0.1667098073022706	0.4142126568726131
61177	FRUIT	0.27848563875470844	0.5278840661048889
61252	FRUIT	0.03592907477702413	0.11485278446759496
61771	FRUIT	0.2717303420816149	0.5174107721873692
62572	FRUIT	0.37449970841407776	0.6057288816996983
520108	FRUIT	0.06290519929357938	0.218178106205804
638024	FRUIT	0.03761567175388336	0.23176556612764085
641256	FRUIT	0.09713785563196455	0.2949720323085785
778574	FRUIT	0.1259025622691427	0.38416798625673565
1549778	FRUIT	0.26855052156107767	0.5466347166470119
1550470	FRUIT	0.3594039125101907	0.5870011278561184
5352539	FRUIT	0.5290368667670658	0.8221639820507595
5355850	FRUIT	0.16127351990767888	0.453878321817943
5363233	FRUIT	0.1915535650082997	0.420992625611169
5367698	FRUIT	0.1904935368469783	0.498257326228278
6114390	FRUIT	0.07678219995328359	0.3129268991095679
679	FRUIT	0.03014693276158401	0.18454028027398245
8615	FRUIT	0.17453057212488993	0.4190750632967268
13216	FRUIT	0.10642864555120468	0.28985817304679323
16220109	FRUIT	0.34112153734479633	0.6144027880259922
243	FISH	0.02438708155282906	0.04353867205125945
454	FISH	0.045030820848686356	0.11157980454819542
1030	FISH	0.06608884409070015	0.1644829660654068
1060	FISH	0.07303298051868166	0.15888247532503946
2682	FISH	0.027368681505322456	0.12503297946282796
6137	FISH	0.16698625258037023	0.3091823628970555
6386	FISH	0.061276841908693314	0.1521305644086429
6826	FISH	0.013141437300613948	0.03662567213177681
6989	FISH	-0.0047996823808976585	0.051574419784758775
7047	FISH	0.05067444699151175	0.13186095761401312
7409	FISH	0.029539781755634716	0.06972338472093854
7601	FISH	0.012364397889801435	0.029093573934265544
7632	FISH	0.08556759410670825	0.15468798790659224
7792	FISH	0.10336561075278691	0.17069782955305918
7820	FISH	0.04824817233851978	0.10104905494621821
7826	FISH	0.023467969947627614	0.05651438821639333
8038	FISH	0.049241043627262115	0.10094922248806272
8048	FISH	0.031075839485440935	0.0643198990396091
8051	FISH	0.013302378356456757	0.07911519706249237
8078	FISH	0.1099616065621376	0.21973411100251333
8137	FISH	0.045975355963621824	0.09725701702492577
8159	FISH	0.0037647648049252374	0.027534628686095988
8163	FISH	0.027555210515856743	0.08229866011866502
8175	FISH	0.03922169895044395	0.07319154483931405
8180	FISH	0.014558917975851468	0.08339036043201174
8205	FISH	0.006855466802205358	0.03985415971172707
8294	FISH	0.043080373268042295	0.07429438190800804
8452	FISH	0.029186166024633815	0.08558682032993861
8467	FISH	-0.002545678722006934	0.024125979015869752
9024	FISH	0.05099217061485563	0.10943979450634547
10722	FISH	-0.0203934514096805	0.002825610472687653
11124	FISH	0.07206160628369876	0.14485768122332437
11419	FISH	0.016907967893140658	0.03309812636247703
12206	FISH	0.033511564667735784	0.06427694697465215
12348	FISH	0.023524958108152663	0.06258044817617961
12748	FISH	0.14862108656338283	0.2813676361526762
13187	FISH	0.011216325153197561	0.053264139752302854
13204	FISH	0.01066289549427373	0.051430050283670425
13436	FISH	0.2767666791166578	0.4695293520178114
14328	FISH	0.017312137942228998	0.07687256751315934
15606	FISH	0.024400248591388975	0.05054613096373422
22386	FISH	0.03539122561258929	0.1240912675857544
24020	FISH	0.00830411644918578	0.044268098792859485
24473	FISH	-0.0020067148974963595	0.051235265630696504
31210	FISH	0.028510715812444687	0.08386993195329394
31266	FISH	0.06114696019462177	0.12256336637905665
33032	FISH	0.040027860552072525	0.12021743612630027
61024	FISH	0.03220638991998775	0.07174355164170265
61151	FISH	0.012065709169421877	0.07018531433173589
61155	FISH	0.0020537134259939194	0.045846690756401846
61177	FISH	0.049418611718075614	0.09577572132859911
61252	FISH	0.3044041224888393	0.48016607761383057
61771	FISH	0.012417052207248551	0.014315137107457434
62572	FISH	0.03375327294426305	0.06928104907274246
520108	FISH	0.045496346695082526	0.13303042309624807
638024	FISH	0.017507975388850485	0.08690581683601652
641256	FISH	0.05652101497564997	0.15271213118519103
778574	FISH	0.023195468421493257	0.09348244432892118
1549778	FISH	0.019796869584492276	0.05598134973219463
1550470	FISH	0.03463829707886491	0.08392762179885592
5352539	FISH	0.03615085993494306	0.03347296826541424
5355850	FISH	0.013778196115578924	0.08728708486471858
5363233	FISH	0.03379329719713756	0.09620074076311928
5367698	FISH	0.036873609093683105	0.05771653939570699
6114390	FISH	0.028807331142680987	0.10134695044585637
679	FISH	0.1475552214043481	0.2645523101091385
8615	FISH	0.0026334218148674282	0.03947489429265261
13216	FISH	0.08211979216762952	0.09436650627425738
16220109	FISH	0.06681693930711065	0.12084284531218666
243	GARLIC	0.04627730857048716	0.15004540128367289
454	GARLIC	0.048029846378735135	0.17711294335978373
1030	GARLIC	0.10051751562527247	0.27689850330352783
1060	GARLIC	0.11632241947310311	0.28100999764033724
2682	GARLIC	0.09812501285757337	0.26808352981294903
6137	GARLIC	0.20994780319077627	0.4063101496015276
6386	GARLIC	0.09570944628545217	0.2640333814280374
6826	GARLIC	0.041773062997630665	0.11757499618189675
6989	GARLIC	0.11319334379264287	0.19492171704769135
7047	GARLIC	0.0798952409199306	0.2076579076903207
7409	GARLIC	0.033691788624439924	0.11929678704057421
7601	GARLIC	0.02069836509014879	0.12522321620157786
7632	GARLIC	0.10041968418019158	0.2299674621650151
7792	GARLIC	0.08767788537911006	0.23137214354106359
7820	GARLIC	0.06442517680781228	0.20126341496195113
7826	GARLIC	0.045511797602687566	0.10081756168178149
8038	GARLIC	0.04526912633861814	0.18368413405758993
8048	GARLIC	0.04799014915313039	0.14617917580263956
8051	GARLIC	0.05217783259493964	0.20023387031895773
8078	GARLIC	0.1016511789390019	0.2825649763856615
8137	GARLIC	0.051939776433365684	0.16420825038637435
8159	GARLIC	0.030017295320119177	0.11249196476169995
8163	GARLIC	0.05573273796055998	0.1935671248606273
8175	GARLIC	0.06033719224589212	0.20027600015912736
8180	GARLIC	0.07071884136114802	0.24894186215741293
8205	GARLIC	0.055214591324329376	0.19081061226981028
8294	GARLIC	0.09512005427053996	0.22460184352738516
8452	GARLIC	0.05783375911414623	0.19076085090637207
8467	GARLIC	0.031052526884845326	0.13481406761067255
9024	GARLIC	0.07766223645636014	0.19614467237676894
10722	GARLIC	-0.00900734428848539	0.062363805515425544
11124	GARLIC	0.0714453277843339	0.234094004545893
11419	GARLIC	0.055211199181420464	0.16291690085615432
12206	GARLIC	0.04995860558535371	0.16224385585103715
12348	GARLIC	0.04047481529414654	0.1398932859301567
12748	GARLIC	0.17650214901992253	0.38325738481112887
13187	GARLIC	0.038919808609145026	0.16386981734207698
13204	GARLIC	0.04094744606741837	0.18607366936547415
13436	GARLIC	0.3086689795766558	0.5184624791145325
14328	GARLIC	0.028043205982872417	0.1550953345639365
15606	GARLIC	0.050843242555856705	0.14913217723369598
22386	GARLIC	0.053630360535212925	0.18527056276798248
24020	GARLIC	0.02743858444903578	0.09363838710955211
24473	GARLIC	0.07793060370853969	0.20615862097058976
31210	GARLIC	0.03102363140455314	0.16331868938037328
31266	GARLIC	0.05540978269917624	0.15917701167719706
33032	GARLIC	0.09836456711803164	0.2649478614330292
61024	GARLIC	0.061843235577855794	0.1790163197687694
61151	GARLIC	0.04209756664931774	0.1547463983297348
61155	GARLIC	0.011274285348398345	0.1440573302762849
61177	GARLIC	0.06455356521265847	0.16019229484455927
61252	GARLIC	0.3119028870548521	0.5135822125843593
61771	GARLIC	0.05538780800998211	0.16130279856068747
62572	GARLIC	0.06603276836020606	0.16841050769601548
520108	GARLIC	0.06807185975568635	0.2548931049449103
638024	GARLIC	0.08448361073221479	0.202352408851896
641256	GARLIC	0.08798154549939292	0.2317715925829751
778574	GARLIC	0.04220797121524811	0.19401177338191442
1549778	GARLIC	0.044540517564330785	0.18127315385001047
1550470	GARLIC	0.05212525225111416	0.13139811051743372
5352539	GARLIC	0.02199417113193444	0.06260051152535848
5355850	GARLIC	0.03398074262908527	0.1553321353026799
5363233	GARLIC	0.06344987771340779	0.19977653452328273
5367698	GARLIC	0.006150022681270327	0.10751094456229891
6114390	GARLIC	0.04675382109624999	0.1500127762556076
