oID	descriptor	value	sigma
62580	INTENSITY/STRENGTH	0.3009856769016811	0.6201256769044059
62725	INTENSITY/STRENGTH	0.6761194637843541	0.7447263172694615
62902	INTENSITY/STRENGTH	0.6635437778064183	0.712592499596732
565690	INTENSITY/STRENGTH	0.4692789103303637	0.6561583280563354
5273467	INTENSITY/STRENGTH	0.36978785906519207	0.8121603386742728
5367698	INTENSITY/STRENGTH	0.6862595932824271	0.6860922064099994
6287	INTENSITY/STRENGTH	0.2912564405373165	0.6193405985832214
6920	INTENSITY/STRENGTH	0.5182250269821712	0.6211748889514378
89440	INTENSITY/STRENGTH	0.2118631431034633	0.5911687697683062
170833	INTENSITY/STRENGTH	0.5195748805999756	0.6405768990516663
5362798	INTENSITY/STRENGTH	0.6776617765426636	0.6758676597050258
126	VALENCE/PLEASANTNESS	0.8275000963892255	0.5377362370491028
1032	VALENCE/PLEASANTNESS	0.3796214078153883	0.5578583649226597
2969	VALENCE/PLEASANTNESS	0.2875362081187112	0.5162366543497358
5610	VALENCE/PLEASANTNESS	0.5411368225302015	0.6450606073651995
6050	VALENCE/PLEASANTNESS	0.400685008083071	0.5830100434167045
6276	VALENCE/PLEASANTNESS	0.4187173971108028	0.6706628118242536
6448	VALENCE/PLEASANTNESS	0.5053247937134334	0.6759020175252642
6658	VALENCE/PLEASANTNESS	0.5130413557801928	0.6304465532302856
6989	VALENCE/PLEASANTNESS	0.4651128947734833	0.6637344104903085
7122	VALENCE/PLEASANTNESS	0.5926379561424255	0.6542677112988063
7731	VALENCE/PLEASANTNESS	0.4502287209033966	0.6481664776802063
7749	VALENCE/PLEASANTNESS	0.5536438226699829	0.6596930282456535
7765	VALENCE/PLEASANTNESS	0.4248851537704468	0.6207948241915021
8063	VALENCE/PLEASANTNESS	0.3062387704849243	0.5311682053974697
8118	VALENCE/PLEASANTNESS	0.293070558990751	0.6405965260096959
8205	VALENCE/PLEASANTNESS	0.514910523380552	0.6510117224284581
8467	VALENCE/PLEASANTNESS	1.0170981628554208	0.4679980959211077
10285	VALENCE/PLEASANTNESS	0.36144701497895376	0.5968185492924282
10925	VALENCE/PLEASANTNESS	0.1975872963666916	0.5833432333809989
11124	VALENCE/PLEASANTNESS	0.42839327454566956	0.6446832418441772
11583	VALENCE/PLEASANTNESS	0.517293917281287	0.7462764808109829
12587	VALENCE/PLEASANTNESS	0.30613710624831064	0.5723339319229126
13204	VALENCE/PLEASANTNESS	0.6020245211465018	0.5961943439074925
13561	VALENCE/PLEASANTNESS	0.4746216450418745	0.6426471386637006
15606	VALENCE/PLEASANTNESS	0.5747073888778687	0.6573208740779332
17121	VALENCE/PLEASANTNESS	0.46226248145103455	0.7170085736683437
31260	VALENCE/PLEASANTNESS	0.35125160217285156	0.6158774324825832
61138	VALENCE/PLEASANTNESS	0.31074785334723337	0.5458197636263711
61229	VALENCE/PLEASANTNESS	0.6379082032612392	0.6251975808824811
62580	VALENCE/PLEASANTNESS	0.6519409162657601	0.6043598822184971
62725	VALENCE/PLEASANTNESS	0.31225791360650745	0.6522959215300423
62902	VALENCE/PLEASANTNESS	0.8112377354076931	0.6573940174920219
565690	VALENCE/PLEASANTNESS	0.6801007645470756	0.6128390601703099
5273467	VALENCE/PLEASANTNESS	0.534638489995684	0.7055999721799578
5367698	VALENCE/PLEASANTNESS	0.5387294164725712	0.7490433539663043
6287	VALENCE/PLEASANTNESS	0.3819100388458797	0.5727653929165432
6920	VALENCE/PLEASANTNESS	0.36541667580604553	0.6414766396795001
89440	VALENCE/PLEASANTNESS	0.591140057359423	0.5350222672734942
170833	VALENCE/PLEASANTNESS	0.6346864785466876	0.701985274042402
5362798	VALENCE/PLEASANTNESS	0.4203375620501382	0.622065646307809
126	BAKERY	0.4778138186250414	0.8215143425124032
1032	BAKERY	0.08621056377887726	0.33832242233412607
2969	BAKERY	0.025430906297905103	0.15778933891228267
5610	BAKERY	0.1014089286327362	0.3666286255632128
6050	BAKERY	0.08115605371338981	0.33422331724848064
6276	BAKERY	0.04856671259871551	0.21145714393683843
6448	BAKERY	0.042376114055514336	0.2425565868616104
6658	BAKERY	0.10645357412951333	0.3905859078679766
6989	BAKERY	0.06171012669801712	0.2798136579138892
7122	BAKERY	0.0718212401760476	0.3299371727875301
7731	BAKERY	0.044367513220225065	0.27000927712236134
7749	BAKERY	0.08607716858386993	0.33536216616630554
7765	BAKERY	0.025768799175109183	0.20713541337421962
8063	BAKERY	0.03353391773998737	0.17713979418788636
8118	BAKERY	0.03346272584583078	0.2696568263428552
8205	BAKERY	0.03877068098102297	0.225238921386855
8467	BAKERY	0.7025139544691358	1.0540122900690352
10285	BAKERY	0.06389836887163776	0.2987816163471767
10925	BAKERY	0.030085927673748562	0.2717160241944449
11124	BAKERY	0.06221784677888666	0.27859789558819364
11583	BAKERY	0.04454698786139488	0.20177404369626725
12587	BAKERY	0.05425940320960113	0.26465250125953127
13204	BAKERY	0.17717686082635606	0.47269704937934875
13561	BAKERY	0.05707410935844694	0.2749803044966289
15606	BAKERY	0.05493731637086187	0.31308670554842266
17121	BAKERY	0.031967279368213246	0.19544710644653865
31260	BAKERY	0.04202433595699923	0.1954466232231685
61138	BAKERY	0.05416638031601906	0.2620123731238501
61229	BAKERY	0.3093160071543285	0.6199437890733991
62580	BAKERY	0.11303828763110298	0.37990034903798786
62725	BAKERY	0.037278742396405766	0.2271081017596381
62902	BAKERY	0.15505107066461019	0.5374033749103546
565690	BAKERY	0.09176818653941154	0.3314658999443054
5273467	BAKERY	0.08822399963225637	0.3695689226899828
5367698	BAKERY	0.043865102742399485	0.2576925882271358
6287	BAKERY	0.1034589558839798	0.365009605884552
6920	BAKERY	0.14274610791887557	0.4847027574266706
89440	BAKERY	0.16297747514077596	0.49272229416029795
170833	BAKERY	0.07143434137105942	0.2860900206225259
5362798	BAKERY	0.04908183536359242	0.21473494810717447
126	SWEET	0.6491783899920327	0.9716610312461853
1032	SWEET	0.122743478843144	0.4518816087927137
2969	SWEET	0.064959816634655	0.31692579814365934
5610	SWEET	0.24675952536719187	0.6782113483973912
6050	SWEET	0.12676627614668437	0.49928770320756094
6276	SWEET	0.16764388978481293	0.5616804659366608
6448	SWEET	0.19650384145123617	0.588848318372454
6658	SWEET	0.2482930954013552	0.6684187395232064
6989	SWEET	0.09333004696028573	0.40169036388397217
7122	SWEET	0.3237535229751042	0.7683444534029279
7731	SWEET	0.16777193759168899	0.5893368976456779
7749	SWEET	0.31980779341288973	0.7622550470488412
7765	SWEET	0.16267632693052292	0.5863096032823835
8063	SWEET	0.11052000841924123	0.3988230994769505
8118	SWEET	0.036038124933838844	0.2840810886451176
8205	SWEET	0.22610887672219956	0.6545459883553642
8467	SWEET	0.8794275607381549	1.1162738970347814
10285	SWEET	0.12978101734604156	0.48323909299714224
10925	SWEET	0.0059739745088985986	0.1925418387566294
11124	SWEET	0.20013317465782166	0.6178797909191677
11583	SWEET	0.2842760256358555	0.7394042781421116
12587	SWEET	0.10736944526433945	0.43786939127104624
13204	SWEET	0.3728502690792084	0.8048757314682007
13561	SWEET	0.2256165338414056	0.6488568953105381
15606	SWEET	0.32891259661742617	0.7693055101803371
17121	SWEET	0.18222453551633017	0.6484342983790806
31260	SWEET	0.11162776287112917	0.4705609083175659
61138	SWEET	0.09742264556033271	0.4135421940258571
61229	SWEET	0.3952792116573879	0.817883815084185
62580	SWEET	0.37527175886290415	0.8421160663877215
62725	SWEET	0.052175533558641164	0.391638559954507
62902	SWEET	0.6666110583714077	1.055506135736193
565690	SWEET	0.3569656014442444	0.7838004742349897
5273467	SWEET	0.289912217429706	0.7988984329359872
5367698	SWEET	0.20508862180369242	0.7001987440245492
6287	SWEET	0.13406011781522206	0.48482378891536165
6920	SWEET	0.14906805221523559	0.5250894895621708
89440	SWEET	0.27440435758658815	0.5858937331608364
170833	SWEET	0.2642116972378322	0.7545211485454014
5362798	SWEET	0.15014604372637613	0.5152014110769544
126	FRUIT	0.18858825521809713	0.4873847280229841
1032	FRUIT	0.07129443170768875	0.24114975333213806
2969	FRUIT	0.05383841320872307	0.18769645052296774
5610	FRUIT	0.1326510427253587	0.3651729226112366
6050	FRUIT	0.07450850520815168	0.2552607016904013
6276	FRUIT	0.14548120647668839	0.4370218983718327
6448	FRUIT	0.1554627333368574	0.3670633222375597
6658	FRUIT	0.18795018536703928	0.44174222009522573
6989	FRUIT	0.033355187092508586	0.16597570478916168
7122	FRUIT	0.17955429426261357	0.4551710443837302
7731	FRUIT	0.11223831240619932	0.37460244979177204
7749	FRUIT	0.26423798501491547	0.49469119736126493
7765	FRUIT	0.1168898833649499	0.35082651887621197
8063	FRUIT	0.09727211083684649	0.2975804933479854
8118	FRUIT	0.06135046322430883	0.1654811054468155
8205	FRUIT	0.18799585955483572	0.4709158326898302
8467	FRUIT	0.2266576045325824	0.6529542548315865
10285	FRUIT	0.0870283128959792	0.27242368033954073
10925	FRUIT	0.04113042274756091	0.1136753186583519
11124	FRUIT	0.15811909309455327	0.39925370046070646
11583	FRUIT	0.2599480961050306	0.624737126486642
12587	FRUIT	0.0823752475636346	0.28780087402888704
13204	FRUIT	0.2419558742216655	0.5215653479099274
13561	FRUIT	0.19125377067497798	0.4789821675845555
15606	FRUIT	0.32472735004765646	0.6021334273474557
17121	FRUIT	0.17524720302649907	0.4858147544520242
31260	FRUIT	0.09239971531288964	0.3567344674042293
61138	FRUIT	0.07424622614468847	0.2657899388245174
61229	FRUIT	0.12663718100105012	0.3964987184320177
62580	FRUIT	0.2593347281217575	0.5353079863956997
62725	FRUIT	0.06979099182145936	0.29308195199285236
62902	FRUIT	0.681847734110696	0.9344840134893145
565690	FRUIT	0.19563623198441096	0.4688279628753662
5273467	FRUIT	0.21905938855239324	0.5068746847765786
5367698	FRUIT	0.24424935025828226	0.5228253815855298
6287	FRUIT	0.0782214727784906	0.2643866070679256
6920	FRUIT	0.07794928710375514	0.2625546710831778
89440	FRUIT	0.08719656456794057	0.2641838618687221
170833	FRUIT	0.16770293882914952	0.47619479468890596
5362798	FRUIT	0.15426690450736455	0.3938759522778647
126	FISH	-0.032714185171893666	0.041515667257564406
1032	FISH	0.08154561370611191	0.2506810064826693
2969	FISH	0.06342166156641074	0.2014874049595424
5610	FISH	-0.00033615223531212123	0.11907492258719035
6050	FISH	0.05913435508097921	0.2047759188073022
6276	FISH	0.06508844904601574	0.19228361334119523
6448	FISH	0.017975284984069213	0.10608009355408805
6658	FISH	0.01697074142949922	0.1256891723190035
6989	FISH	-0.004287688593779292	0.11337177615080561
7122	FISH	-0.009201466771108764	0.09054683361734663
7731	FISH	0.03779303176062448	0.171559676527977
7749	FISH	0.00917739634002958	0.11748842362846647
7765	FISH	0.050309109900678904	0.18254280941826956
8063	FISH	0.11296211715255465	0.2910684900624411
8118	FISH	0.28587812185287476	0.5316866082804543
8205	FISH	-0.01922103390097618	0.06391675610627447
8467	FISH	-0.04191926919988224	-0.0127820899443967
10285	FISH	0.08279192660536085	0.2328441164323262
10925	FISH	0.37540543505123686	0.6477219973291669
11124	FISH	0.051959710993937085	0.19233468174934387
11583	FISH	0.024910594868872846	0.1266895266515868
12587	FISH	0.11220308499676841	0.27896023222378324
13204	FISH	-0.0009013089750494276	0.09990234992333821
13561	FISH	0.02557677961885929	0.15014163298266275
15606	FISH	-0.01268419117799827	0.07045298522072178
17121	FISH	0.026880988851189613	0.16040635534695216
31260	FISH	0.09468894877604075	0.24046548775264195
61138	FISH	0.11998296635491508	0.30153934018952505
61229	FISH	0.030713451227971485	0.1318058424762317
62580	FISH	-0.017009077859776362	0.0930839367210865
62725	FISH	0.13275941461324692	0.37249790344919476
62902	FISH	0.000477655790746212	0.08596663070576531
565690	FISH	0.06668284003223691	0.11423423034804207
5273467	FISH	0.021665773753608977	0.1511532153402056
5367698	FISH	0.04891261351960046	0.1562767337475504
6287	FISH	0.08938145956822804	0.23759417022977555
6920	FISH	0.1448012888431549	0.3269414667572294
89440	FISH	-0.007059908338955471	0.05574469481195722
170833	FISH	-0.01725571682410581	0.020670858078769276
5362798	FISH	0.056216711178421974	0.18023804255894252
126	GARLIC	-0.004042295073824269	0.12227668932506017
1032	GARLIC	0.12584842209305083	0.36645887579236713
2969	GARLIC	0.05023841267185552	0.274723727788244
5610	GARLIC	0.03291296000991549	0.21134464016982488
6050	GARLIC	0.10797381401062012	0.3286906438214438
6276	GARLIC	0.06818475441208907	0.2720592256103243
6448	GARLIC	0.06761704811028071	0.20023879408836365
6658	GARLIC	0.06700897216796875	0.2620330538068499
6989	GARLIC	0.060665005285825045	0.18181795733315603
7122	GARLIC	0.0009573751262256078	0.13183486461639404
7731	GARLIC	0.05034169528101172	0.23524741402694158
7749	GARLIC	0.04018957194473062	0.21911513805389404
7765	GARLIC	0.07314814786825861	0.25540511310100555
8063	GARLIC	0.08869348359959466	0.3334554135799408
8118	GARLIC	0.40090039372444153	0.6302501133510044
8205	GARLIC	0.035260814641203196	0.18586064130067825
8467	GARLIC	0.002285970374941826	0.08366552474243301
10285	GARLIC	0.09159473755529948	0.30178022171769825
10925	GARLIC	0.4713738773550306	0.70998557976314
11124	GARLIC	0.07928569880979401	0.3005320004054478
11583	GARLIC	0.0024042116211993353	0.1706110281603677
12587	GARLIC	0.12802377130304063	0.3607927049909319
13204	GARLIC	0.029305960184761455	0.19973949662276677
13561	GARLIC	0.039210508444479535	0.23972664986337935
15606	GARLIC	0.03934800824416535	0.20050188047545298
17121	GARLIC	0.01411390583962202	0.2215566337108612
31260	GARLIC	0.12365248480013438	0.34029686876705717
61138	GARLIC	0.13864425676209585	0.3837461088384901
61229	GARLIC	0.04850746039301157	0.20131923045430863
62580	GARLIC	0.018359533910240446	0.16977692927633012
62725	GARLIC	0.1301156718816076	0.38561245799064636
62902	GARLIC	-0.0006490799465349742	0.13685473480394908
565690	GARLIC	0.0852270485567195	0.18343680245535715
5273467	GARLIC	0.04095793781535966	0.24588074002947127
5367698	GARLIC	0.03927424323878118	0.21818063301699503
6287	GARLIC	0.12287538711513792	0.36204209072249277
6920	GARLIC	0.18003851494618825	0.4370788974421365
89440	GARLIC	0.003000220816050257	0.1558236926794052
170833	GARLIC	0.015540352623377527	0.12911260553768703
5362798	GARLIC	0.04035135531531913	0.22414189364228929
126	SPICES	0.2900703549385071	0.6125930292265755
1032	SPICES	0.15926635478224074	0.3937977637563433
2969	SPICES	0.11867047101259232	0.3660192745072501
5610	SPICES	0.26748391560145784	0.5082774588039943
6050	SPICES	0.15151314011641911	0.3767678993088858
6276	SPICES	0.14957245119980403	0.4157340313707079
6448	SPICES	0.2482844889163971	0.5089330886091504
6658	SPICES	0.21647321113518306	0.4856108043875013
6989	SPICES	0.52106226342065	0.7285370911870684
7122	SPICES	0.18104952573776245	0.4070145913532802
7731	SPICES	0.21198699942656926	0.48389354773930143
7749	SPICES	0.12961137826953614	0.36832569752420696
7765	SPICES	0.10057478930268969	0.3366288074425289
8063	SPICES	0.12592014351061412	0.38030471546309336
8118	SPICES	0.31655079977852957	0.5833357487406049
8205	SPICES	0.11892043479851314	0.36549105814525057
8467	SPICES	0.34839947308812824	0.7117450833320618
10285	SPICES	0.17680568993091583	0.42876266155924114
10925	SPICES	0.3109146314007895	0.5816905498504639
11124	SPICES	0.12836903759411403	0.37129540528569904
11583	SPICES	0.14222858526876994	0.39419647625514437
12587	SPICES	0.13623682515961782	0.37188765832356047
13204	SPICES	0.17882699838706426	0.43879073006766184
13561	SPICES	0.20378504480634416	0.45446240050452097
15606	SPICES	0.1268493128674371	0.37658442343984333
17121	SPICES	0.18222743911402567	0.4414488502911159
31260	SPICES	0.1674613675900868	0.43654082076890127
61138	SPICES	0.14217605122498103	0.3795494054044996
61229	SPICES	0.2627753381218229	0.5355973967484066
62580	SPICES	0.1524937961782728	0.4171780134950365
62725	SPICES	0.21092628155435836	0.5362296061856406
62902	SPICES	0.15030958184174129	0.4363082604748862
565690	SPICES	0.3248897194862366	0.6232659987040928
5273467	SPICES	0.21749639298234666	0.445985632283347
5367698	SPICES	0.14535112253257207	0.41372110162462505
6287	SPICES	0.15307943735803878	0.38947329350880217
6920	SPICES	0.20364873111248016	0.45853664193834576
89440	SPICES	0.19924476529870713	0.5003836623259953
170833	SPICES	0.2621705915246691	0.49597497497286114
5362798	SPICES	0.12029368323939187	0.33894360065460205
126	COLD	0.21029111104352133	0.430850761277335
1032	COLD	0.21359592037541525	0.3988195742879595
2969	COLD	0.28099184802600313	0.48298836180141996
5610	COLD	0.28063374544892994	0.5043202681200845
6050	COLD	0.21396817479814803	0.3971411883831024
6276	COLD	0.30451168758528574	0.5138317516871861
6448	COLD	0.40347471833229065	0.6263688291822161
6658	COLD	0.2512569640363966	0.4716937371662685
6989	COLD	0.3437513794217791	0.5420935111386436
7122	COLD	0.3211963559900011	0.54099440574646
7731	COLD	0.3597622386046818	0.5258383878639766
7749	COLD	0.25936841326100485	0.475705623626709
7765	COLD	0.30974054762295317	0.5111659850393023
8063	COLD	0.25717360632760183	0.4531597282205309
8118	COLD	0.22072005484785354	0.36067321045058115
8205	COLD	0.3592745448861803	0.5793981211526054
8467	COLD	0.19186456607920782	0.41551584005355835
10285	COLD	0.2401818824665887	0.42839781301362173
10925	COLD	0.18481292256287166	0.3126433789730072
11124	COLD	0.22498556971549988	0.4381599383694785
11583	COLD	0.405211227280753	0.6198560169764927
12587	COLD	0.2414927269731249	0.42128028188432964
13204	COLD	0.24102274222033365	0.4636614663260324
13561	COLD	0.288383811712265	0.4928369607244219
15606	COLD	0.3032227669443403	0.532114599432264
17121	COLD	0.3572303354740143	0.5575367893491473
31260	COLD	0.24993649125099182	0.4570388453347342
61138	COLD	0.23025589755603246	0.4021508651120322
61229	COLD	0.22301563833441054	0.42493966221809387
62580	COLD	0.2906515215124403	0.5133235156536102
62725	COLD	0.23959897032805852	0.4173176714352199
62902	COLD	0.2553946908031191	0.5022302312510354
565690	COLD	0.42393289719309124	0.637637300150735
5273467	COLD	0.2335337975195476	0.4639092726366861
5367698	COLD	0.2463767102786473	0.45544862747192383
6287	COLD	0.20208777487277985	0.3803940841129848
6920	COLD	0.16457193451268332	0.33387730377061026
89440	COLD	0.21432743966579437	0.4257723944527762
170833	COLD	0.6394252862249102	0.7664550457681928
5362798	COLD	0.31489321163722445	0.5271731998239245
126	SOUR	0.08594393357634544	0.2602096029690334
1032	SOUR	0.41174833263669697	0.6548303195408413
2969	SOUR	0.425619329724993	0.6355791773114886
5610	SOUR	0.16835943928786687	0.40108804191861835
6050	SOUR	0.3619943644319262	0.5969509056636265
6276	SOUR	0.3117070879255022	0.5399087922913688
6448	SOUR	0.188229039311409	0.46172268050057547
6658	SOUR	0.2845844477415085	0.5170438374791827
6989	SOUR	0.09738614090851375	0.32992840664727346
7122	SOUR	0.16035979028259004	0.38712448307446073
7731	SOUR	0.20854483544826508	0.4503762125968933
7749	SOUR	0.2619342654943466	0.5149471419198173
7765	SOUR	0.23494009460721696	0.5038886027676719
8063	SOUR	0.48910216774259296	0.6912310804639544
8118	SOUR	0.44207449895995005	0.6985759649957929
8205	SOUR	0.21107482697282517	0.45873246448380606
8467	SOUR	0.061520104961735864	0.15733103986297334
10285	SOUR	0.2814813383987972	0.5169339946338108
10925	SOUR	0.5230211871010917	0.7704387477466038
11124	SOUR	0.35974498306001934	0.6089123487472534
11583	SOUR	0.2651237057788031	0.5078507661819458
12587	SOUR	0.5371151566505432	0.7343357631138393
13204	SOUR	0.24692475157124655	0.46782098497663227
13561	SOUR	0.26521189723696026	0.5015528287206378
15606	SOUR	0.2153897796358381	0.47111635548727854
17121	SOUR	0.32302955644471304	0.5490989514759609
31260	SOUR	0.39203851563589914	0.588690732206617
61138	SOUR	0.53358884368624	0.7432903902871268
61229	SOUR	0.21826996973582677	0.4461723821503775
62580	SOUR	0.16882785090378352	0.41331540260996136
62725	SOUR	0.4276362104075296	0.6757492082459586
62902	SOUR	0.20228135585784912	0.4815687452043806
565690	SOUR	0.14395412164075033	0.38576459884643555
5273467	SOUR	0.2965919758592333	0.5690858789852687
5367698	SOUR	0.2518222523587091	0.48870336157935007
6287	SOUR	0.44315434779439655	0.6673067723001752
6920	SOUR	0.348218777350017	0.6049965705190387
89440	SOUR	0.1935113945177623	0.40790303690092905
170833	SOUR	0.1335002173270498	0.34566715359687805
5362798	SOUR	0.3221891096660069	0.5333076545170375
126	BURNT	0.13687379019601004	0.3373947100979941
1032	BURNT	0.13370516364063537	0.40518076930727276
2969	BURNT	0.18052311667374202	0.5308603984969003
5610	BURNT	0.10831325926950999	0.35848494938441683
6050	BURNT	0.15675621160439082	0.41786699635641916
6276	BURNT	0.08914392441511154	0.326045423746109
6448	BURNT	0.09054786073310035	0.33153719561440603
6658	BURNT	0.09012187485183988	0.2878971759762083
6989	BURNT	0.2098147507224764	0.5468062290123531
7122	BURNT	0.04798847197421959	0.2490647222314562
7731	BURNT	0.1496454711471285	0.4422837495803833
7749	BURNT	0.06680754598762308	0.26198441215923857
7765	BURNT	0.08666894558284964	0.3134018991674696
8063	BURNT	0.11878569956336703	0.43552662645067486
8118	BURNT	0.16846253829342978	0.47187432646751404
8205	BURNT	0.1101004034280777	0.3521883615425655
8467	BURNT	0.10713128639119011	0.25422873880181995
10285	BURNT	0.19724203859056746	0.46168080398014616
10925	BURNT	0.23253636275018966	0.5531554307256427
11124	BURNT	0.09587715779032026	0.31583537799971445
11583	BURNT	0.07823868415185384	0.3001218693596976
12587	BURNT	0.11470333061047963	0.4068877271243504
13204	BURNT	0.094085229826825	0.3091985902615956
13561	BURNT	0.12708437123468944	0.38353500621659414
15606	BURNT	0.08429984429052897	0.30319149579320637
17121	BURNT	0.13601329071181162	0.41602119377681185
31260	BURNT	0.08242358400353364	0.3087084080491747
61138	BURNT	0.11574891635349818	0.41896519916398184
61229	BURNT	0.16631400798048293	0.445365846157074
62580	BURNT	0.0677427425980568	0.253482033099447
62725	BURNT	0.2691600152424404	0.6155765993254525
62902	BURNT	0.029268789504255568	0.20894140005111694
565690	BURNT	0.05077059380710125	0.22075381236416952
5273467	BURNT	0.07443408827696528	0.24787679527487075
5367698	BURNT	0.13665129563638143	0.4011296204158238
6287	BURNT	0.1458205474274499	0.43548067126955303
6920	BURNT	0.26888380306107657	0.5735713413783482
89440	BURNT	0.09664523761187281	0.33734328406197683
170833	BURNT	0.07021213668797698	0.2604388339178903
5362798	BURNT	0.15308992990425654	0.4365955463477543
126	ACID	0.022735612200839177	0.15637107832091196
1032	ACID	0.2280800619295665	0.3933762950556619
2969	ACID	0.42946501289095196	0.6202887722424099
5610	ACID	0.1926325112581253	0.4024576417037419
6050	ACID	0.2524028015988214	0.42832431197166443
6276	ACID	0.38739669748714994	0.5913928491728646
6448	ACID	0.27287742495536804	0.5098388833659036
6658	ACID	0.18776802292891911	0.3755923296724047
6989	ACID	0.438809905733381	0.6275727834020343
7122	ACID	0.23772911514554704	0.44569272654397146
7731	ACID	0.40981009176799227	0.6015502895627703
7749	ACID	0.24788354975836618	0.45063068185533794
7765	ACID	0.4985738566943577	0.680394606930869
8063	ACID	0.338518636567252	0.5425041190215519
8118	ACID	0.30740591670785633	0.493296708379473
8205	ACID	0.30686240111078533	0.522706538438797
8467	ACID	-0.0644231875027929	0.021301685699394772
10285	ACID	0.30457145827157156	0.5009937797273908
10925	ACID	0.29914527918611256	0.4913782605103084
11124	ACID	0.31418453582695555	0.4884445071220398
11583	ACID	0.4220475213868277	0.6432802506855556
12587	ACID	0.26795196746076855	0.44803846308163237
13204	ACID	0.1492151916027069	0.34179619806153433
13561	ACID	0.3046596326998302	0.5248026379517147
15606	ACID	0.21562313607760838	0.4365000682217734
17121	ACID	0.37738858801977976	0.6329109924180167
31260	ACID	0.3367136674267905	0.525150111743382
61138	ACID	0.2563718834093639	0.43214849063328337
61229	ACID	0.13633486734969275	0.3261525545801435
62580	ACID	0.16294395923614502	0.36333458764212473
62725	ACID	0.41611046876226154	0.6758261919021606
62902	ACID	0.06945300900510379	0.25097076169082094
565690	ACID	0.19407093737806594	0.38673495820590426
5273467	ACID	0.16239513882568904	0.38410523533821106
5367698	ACID	0.20046337374619075	0.39999112486839294
6287	ACID	0.21679517201014928	0.3674318364688328
6920	ACID	0.22131391721112387	0.42233762996537344
89440	ACID	0.22203139747892106	0.37139257362910677
170833	ACID	0.2720749250480107	0.47884332282202585
5362798	ACID	0.30770778230258394	0.537946879863739
126	WARM	0.6421356116022382	0.786890276840755
1032	WARM	0.2861919743674142	0.5441147770200457
2969	WARM	0.29171253953661236	0.5493541615349906
5610	WARM	0.31622185025896343	0.5456342782293048
6050	WARM	0.2720788014786584	0.5104174826826368
6276	WARM	0.24955175604139054	0.5092491975852421
6448	WARM	0.31027922460011076	0.5942293405532837
6658	WARM	0.28940621869904654	0.5372339572225299
6989	WARM	0.392384797334671	0.6687965733664376
7122	WARM	0.31241792014666964	0.5539515273911613
7731	WARM	0.27788786377225605	0.5715646914073399
7749	WARM	0.24268790866647447	0.5006778963974544
7765	WARM	0.19021521721567428	0.4449492480073656
8063	WARM	0.290053339941161	0.5522304092134748
8118	WARM	0.2809208801814488	0.5698441437312535
8205	WARM	0.2655112360204969	0.5204026017870221
8467	WARM	0.824959899697985	0.928069029535566
10285	WARM	0.2819835862943104	0.5411006467682975
10925	WARM	0.35046648553439547	0.6416500210762024
11124	WARM	0.21903512733323233	0.4647091456821987
11583	WARM	0.25505007803440094	0.5233978033065796
12587	WARM	0.2948885900633676	0.5680275218827384
13204	WARM	0.3638232435498919	0.5794243897710528
13561	WARM	0.2592021759067263	0.5305206733090537
15606	WARM	0.27757416452680317	0.5402607023715973
17121	WARM	0.2674331622464316	0.5631595764841352
31260	WARM	0.23489526765687124	0.4803964155060904
61138	WARM	0.29311428325516836	0.5648540002959115
