oID	descriptor	value	sigma
3102	VALENCE/PLEASANTNESS	0.48070573806762695	0.6113379597663879
3314	VALENCE/PLEASANTNESS	0.6883557864597866	0.65048200743539
6506	VALENCE/PLEASANTNESS	0.491188462291445	0.5910466143063137
6544	VALENCE/PLEASANTNESS	0.46896300997052875	0.6751890012196132
6561	VALENCE/PLEASANTNESS	0.29196301315511974	0.5499844891684396
7092	VALENCE/PLEASANTNESS	0.5797087039266314	0.6248749239104134
7302	VALENCE/PLEASANTNESS	0.396219755922045	0.6235879148755755
7476	VALENCE/PLEASANTNESS	0.5936742893287114	0.6317480717386518
7559	VALENCE/PLEASANTNESS	0.5627646616527012	0.7411471945898873
7657	VALENCE/PLEASANTNESS	0.4303801528045109	0.6227074435779026
7770	VALENCE/PLEASANTNESS	0.5443573381219592	0.7236702186720712
7793	VALENCE/PLEASANTNESS	0.5978829434939793	0.7048014998435974
7797	VALENCE/PLEASANTNESS	0.7781280960355487	0.6489244103431702
8025	VALENCE/PLEASANTNESS	0.44501840642520357	0.5923206891332354
8049	VALENCE/PLEASANTNESS	0.5930732829230172	0.599035552569798
8094	VALENCE/PLEASANTNESS	0.32183414697647095	0.5410719428743634
8419	VALENCE/PLEASANTNESS	0.624444203717368	0.6457851358822414
8438	VALENCE/PLEASANTNESS	0.7029072301728385	0.5913078614643642
8468	VALENCE/PLEASANTNESS	0.5882573553494045	0.6140692234039307
8815	VALENCE/PLEASANTNESS	0.5747521775109428	0.6658807737486703
8878	VALENCE/PLEASANTNESS	0.7304702741759164	0.6672324027333941
9012	VALENCE/PLEASANTNESS	0.27054050139018465	0.5838343501091003
10886	VALENCE/PLEASANTNESS	0.6053198150226048	0.672937273979187
11567	VALENCE/PLEASANTNESS	0.37802896329334806	0.6778129254068647
12020	VALENCE/PLEASANTNESS	0.4360212470803942	0.6146614977291652
12265	VALENCE/PLEASANTNESS	0.392900960786002	0.5957964488438198
12377	VALENCE/PLEASANTNESS	0.2819650854383196	0.6574669224875314
16537	VALENCE/PLEASANTNESS	0.6367786186082023	0.642656786101205
17898	VALENCE/PLEASANTNESS	0.3837973049708775	0.6648173417363848
18467	VALENCE/PLEASANTNESS	0.4140091027532305	0.6252032688685826
21363	VALENCE/PLEASANTNESS	0.33848778690610615	0.605408080986568
27440	VALENCE/PLEASANTNESS	0.33749402846608845	0.637395807674953
31219	VALENCE/PLEASANTNESS	0.6005632366452899	0.710299015045166
31276	VALENCE/PLEASANTNESS	0.5972574012620109	0.7467625141143799
31283	VALENCE/PLEASANTNESS	0.5217697194644383	0.5824772715568542
60998	VALENCE/PLEASANTNESS	0.5233914000647408	0.7456938198634556
61523	VALENCE/PLEASANTNESS	0.5530746749469212	0.6867012211254665
62351	VALENCE/PLEASANTNESS	0.3363808478627886	0.5994425075394767
62465	VALENCE/PLEASANTNESS	0.5147685876914433	0.6919404779161725
251531	VALENCE/PLEASANTNESS	0.6033052376338414	0.5683149780545916
440917	VALENCE/PLEASANTNESS	0.7044485807418823	0.6828659432274955
637758	VALENCE/PLEASANTNESS	0.6108944756644112	0.6906316195215497
1549025	VALENCE/PLEASANTNESS	0.5702952444553375	0.6293176071984428
2733294	VALENCE/PLEASANTNESS	0.6315399067742484	0.689492234161922
5281167	VALENCE/PLEASANTNESS	0.5220248188291278	0.706384539604187
5281168	VALENCE/PLEASANTNESS	0.3244886611189161	0.5241150004523141
5318599	VALENCE/PLEASANTNESS	0.44330225246293203	0.639100296156747
5352837	VALENCE/PLEASANTNESS	0.49675924863134113	0.6491067835262844
5364231	VALENCE/PLEASANTNESS	0.44126829504966736	0.6387754678726196
262	VALENCE/PLEASANTNESS	0.4971370739596231	0.5767767599650792
323	VALENCE/PLEASANTNESS	0.640223136969975	0.6332816907337734
750	VALENCE/PLEASANTNESS	0.4962434342929295	0.6036112904548645
753	VALENCE/PLEASANTNESS	0.49625262192317415	0.5767752272742135
962	VALENCE/PLEASANTNESS	0.438860114131655	0.6132352437291827
5862	VALENCE/PLEASANTNESS	0.3922923079558781	0.5884475197110858
5962	VALENCE/PLEASANTNESS	0.3226474055222103	0.569321368421827
6274	VALENCE/PLEASANTNESS	0.5075330861977169	0.6057388612202236
6322	VALENCE/PLEASANTNESS	0.4356094300746918	0.5851377163614545
6669	VALENCE/PLEASANTNESS	0.590238767010825	0.5554338565894535
7137	VALENCE/PLEASANTNESS	0.695982311453138	0.7159999353545052
15654	VALENCE/PLEASANTNESS	0.4095508200781686	0.6618075200489589
62089	VALENCE/PLEASANTNESS	0.2929330936500004	0.5181138941219875
853433	VALENCE/PLEASANTNESS	0.6958492313112531	0.6902266144752502
5371102	VALENCE/PLEASANTNESS	0.5210661377225604	0.5870605366570609
10857465	VALENCE/PLEASANTNESS	0.43593959723200115	0.6257797735077995
180	BAKERY	0.07498994043895177	0.3026563823223114
264	BAKERY	0.04301331351910319	0.23034809955528804
702	BAKERY	0.07697556912899017	0.3461379110813141
1031	BAKERY	0.06924123050911087	0.327859422990254
3102	BAKERY	0.054805967424597056	0.28841682417052134
3314	BAKERY	0.2578376276152475	0.6076116221291679
6506	BAKERY	0.09674707055091858	0.36628526023456026
6544	BAKERY	0.062465367040463855	0.2939733564853668
6561	BAKERY	0.04078746374164309	0.21702547584261214
7092	BAKERY	0.13838141517979757	0.43014182788985117
7302	BAKERY	0.07332397518413407	0.33170187899044584
7476	BAKERY	0.10427407601049968	0.3676259475094931
7559	BAKERY	0.0606080386787653	0.3423535100051335
7657	BAKERY	0.056080278541360586	0.30719280668667387
7770	BAKERY	0.11017293908766337	0.4016874517713274
7793	BAKERY	0.06904600081699235	0.21585532810006822
7797	BAKERY	0.11756390226738793	0.4578838688986642
8025	BAKERY	0.06861263034599167	0.29391188068049295
8049	BAKERY	0.0909820848277637	0.3424023389816284
8094	BAKERY	0.04219846427440643	0.20431258635861532
8419	BAKERY	0.21990573406219482	0.5165287639413562
8438	BAKERY	0.28220716970307486	0.5966030274118695
8468	BAKERY	0.21205645373889379	0.5062574318477085
8815	BAKERY	0.09668345962251935	0.3975593958582197
8878	BAKERY	0.10610105416604451	0.43193226201193674
9012	BAKERY	0.06371530943683215	0.32319475071770803
10886	BAKERY	0.0687924155167171	0.37300980942589895
11567	BAKERY	0.0423025374433824	0.21939283396516526
12020	BAKERY	0.05470000579953194	0.27083966987473623
12265	BAKERY	0.06032792532018253	0.2934610758508955
12377	BAKERY	0.01536014782530921	0.2683729720967157
16537	BAKERY	0.06645137816667557	0.2952892929315567
17898	BAKERY	0.14445350851331437	0.49886966603142874
18467	BAKERY	0.12314088749034065	0.4387257524899074
21363	BAKERY	0.04307798748569829	0.25739504184041706
27440	BAKERY	0.09935528625335012	0.4080315870898111
31219	BAKERY	0.06571434145527226	0.32822403737476896
31276	BAKERY	0.07554634447608675	0.35003108637673513
31283	BAKERY	0.07864663962806974	0.29566556215286255
60998	BAKERY	0.0432849686060633	0.29861173033714294
61523	BAKERY	0.0830803034561021	0.19606793565409525
62351	BAKERY	0.066386735865048	0.3657099349158151
62465	BAKERY	0.13355483221156256	0.46440024035317556
251531	BAKERY	0.09112364426255226	0.2749625039952142
440917	BAKERY	0.06295007653534412	0.2911302489893777
637758	BAKERY	0.1279591236795698	0.41421960081372944
1549025	BAKERY	0.08391024278742927	0.26912389057023184
2733294	BAKERY	0.09649938877139773	0.38831496238708496
5281167	BAKERY	0.05927655739443643	0.27879596182278227
5281168	BAKERY	0.020618355433855737	0.1645176825778825
5318599	BAKERY	0.04768870637885162	0.22563628000872477
5352837	BAKERY	0.06338235789111682	0.2715156823396683
5364231	BAKERY	0.08590130401509148	0.33645486405917574
262	BAKERY	0.06963757798075676	0.33263509614127024
323	BAKERY	0.22673476806708745	0.5708054048674447
750	BAKERY	0.09969938120671681	0.37822894964899334
753	BAKERY	0.0927089654973575	0.36163902282714844
962	BAKERY	0.05780652218631336	0.30870321818760466
5862	BAKERY	0.10801437284265246	0.3957472230706896
5962	BAKERY	0.060670370502131324	0.3127211502620152
6274	BAKERY	0.1076202882187707	0.37950871671949116
6322	BAKERY	0.07351910695433617	0.3370968869754246
6669	BAKERY	0.13933000287839345	0.4586663671902248
7137	BAKERY	0.2841859332152775	0.6994205117225647
15654	BAKERY	0.16393354747976577	0.5299908348492214
62089	BAKERY	0.03517881089023182	0.17980143002101354
853433	BAKERY	0.2549736350774765	0.6120413030896869
5371102	BAKERY	0.03361450960593564	0.2302435508796147
10857465	BAKERY	0.04385432867067201	0.2155274259192603
180	SWEET	0.1416605764201709	0.4897294044494629
264	SWEET	0.06700978481343814	0.38244899681636263
702	SWEET	0.15042515099048615	0.5318275945527213
1031	SWEET	0.15340317359992436	0.5472482357706342
3102	SWEET	0.16368575607027328	0.5851933104651315
3314	SWEET	0.34307883041245596	0.7825063041278294
6506	SWEET	0.19513715165002005	0.5834701061248779
6544	SWEET	0.2119601879801069	0.6498578020504543
6561	SWEET	0.07967765788946833	0.35509310024125235
7092	SWEET	0.31302491256168913	0.7152789149965558
7302	SWEET	0.14775585063866206	0.5365051627159119
7476	SWEET	0.3257161144699369	0.7583287954330444
7559	SWEET	0.33354142733982634	0.8585823007992336
7657	SWEET	0.1381122406039919	0.5361452272960118
7770	SWEET	0.38793735419000897	0.8642802834510803
7793	SWEET	0.26243957025664194	0.7023977211543492
7797	SWEET	0.5957570586885724	1.0020429747445243
8025	SWEET	0.16125290095806122	0.5459966574396405
8049	SWEET	0.31450227967330385	0.7383637428283691
8094	SWEET	0.11162397158997399	0.43940040469169617
8419	SWEET	0.31936848163604736	0.7744693841253009
8438	SWEET	0.4402442106178829	0.8531468255179269
8468	SWEET	0.2623600683041981	0.6814649786267962
8815	SWEET	0.25277426838874817	0.6774646214076451
8878	SWEET	0.5623978078365326	0.975706798689706
9012	SWEET	0.03766705548124654	0.2829637335879462
10886	SWEET	0.40378606745174955	0.8239872540746417
11567	SWEET	0.15895879375083105	0.5526737826211112
12020	SWEET	0.14232076917375838	0.529039625610624
12265	SWEET	0.13301801468644822	0.49203768372535706
12377	SWEET	0.01577428648514407	0.23695155765329087
16537	SWEET	0.3004168953214373	0.7505368505205426
17898	SWEET	0.13506643899849483	0.5937594856534686
18467	SWEET	0.1268207590494837	0.5491280470575605
21363	SWEET	0.10694043976919991	0.44498366117477417
27440	SWEET	0.10826244311673301	0.4771734135491507
31219	SWEET	0.35327434114047457	0.8971238902636937
31276	SWEET	0.40845432451793123	0.9031651020050049
31283	SWEET	0.22344372953687394	0.6125980530466352
60998	SWEET	0.24933334120682307	0.7580749477658953
61523	SWEET	0.20914218894072942	0.6448009014129639
62351	SWEET	0.08217390733105796	0.38954916170665194
62465	SWEET	0.13302238498415267	0.6126379030091422
251531	SWEET	0.25219819801194326	0.6959022028105599
440917	SWEET	0.3423521603856768	0.804852272783007
637758	SWEET	0.3632672684533255	0.8750685112816947
1549025	SWEET	0.2520316754068647	0.7232189774513245
2733294	SWEET	0.4010982768876212	0.8662467769214085
5281167	SWEET	0.18878256529569626	0.6737700871058873
5281168	SWEET	0.06028440807546888	0.3457999314580645
5318599	SWEET	0.14863905842815126	0.5542489247662681
5352837	SWEET	0.18486288615635463	0.6206623486110142
5364231	SWEET	0.14661952321018493	0.5866094657352993
262	SWEET	0.1619587732212884	0.582684474331992
323	SWEET	0.4209703803062439	0.847792523247855
750	SWEET	0.14180823309080942	0.5474393282617841
753	SWEET	0.14802111046654837	0.5488995654242379
962	SWEET	0.1220907952104296	0.5216691834586007
5862	SWEET	0.12000217075858798	0.4184022843837738
5962	SWEET	0.06994616666010448	0.3692016431263515
6274	SWEET	0.12324140540191106	0.5260150688035148
6322	SWEET	0.08536570519208908	0.4382311020578657
6669	SWEET	0.2618878058024815	0.6337873935699463
7137	SWEET	0.45581591980797903	0.9426957794598171
15654	SWEET	0.13678329225097383	0.5602110624313354
62089	SWEET	0.07793731508510453	0.33557107618876864
853433	SWEET	0.37337327003479004	0.8454023769923619
5371102	SWEET	0.17254732974937984	0.5658582108361381
10857465	SWEET	0.11073417216539383	0.3878351279667446
180	FRUIT	0.07137920813901084	0.22002078805650985
264	FRUIT	0.05611802770623139	0.2761695555278233
702	FRUIT	0.09046078154018947	0.240656920841762
1031	FRUIT	0.08657087279217583	0.25169610551425387
3102	FRUIT	0.0743344436798777	0.26689732500485014
3314	FRUIT	0.110899632530553	0.3009925399507795
6506	FRUIT	0.1250672276530947	0.29520935671670095
6544	FRUIT	0.14740967111928122	0.4401367391858782
6561	FRUIT	0.04805783022727285	0.2248682188136237
7092	FRUIT	0.17139018859182084	0.41785689336912973
7302	FRUIT	0.06614594746913229	0.2470344134739467
7476	FRUIT	0.1662272789648601	0.43600933040891376
7559	FRUIT	0.2914327085018158	0.5989388993808201
7657	FRUIT	0.08041752023356301	0.29548998389925274
7770	FRUIT	0.369189590215683	0.6634035451071603
7793	FRUIT	0.20059331825801305	0.45561712980270386
7797	FRUIT	0.6317085197993687	0.9023321270942688
8025	FRUIT	0.09156751739127296	0.25345620087214876
8049	FRUIT	0.24027196424348013	0.48400540011269705
8094	FRUIT	0.10374386076416288	0.3460249389920916
8419	FRUIT	0.11381662743432182	0.35865492054394316
8438	FRUIT	0.15672120664800918	0.42057000739233835
8468	FRUIT	0.06172483467629978	0.2562627536909921
8815	FRUIT	0.13931218428271158	0.3914735402379717
8878	FRUIT	0.5831916034221649	0.8408976367541722
9012	FRUIT	0.05230459916804518	0.1505217275449208
10886	FRUIT	0.4182841862951006	0.6739150966916766
11567	FRUIT	0.09731012689215797	0.39777354683194843
12020	FRUIT	0.10413074333752904	0.3196090119225638
12265	FRUIT	0.06287302502564021	0.25966218965394156
12377	FRUIT	0.049683203388537676	0.15319148663963592
16537	FRUIT	0.3005428058760507	0.5943554299218314
17898	FRUIT	0.05338372316743646	0.2430723181792668
18467	FRUIT	0.05422113569719451	0.22953217795916966
21363	FRUIT	0.06467661474432264	0.21953784142221724
27440	FRUIT	0.05093440626348768	0.22754919528961182
31219	FRUIT	0.3020700344017574	0.6259564416749137
31276	FRUIT	0.3838720662253244	0.6794337800570897
31283	FRUIT	0.1562482033457075	0.39338875242641996
60998	FRUIT	0.19047508708068303	0.4740766244275229
61523	FRUIT	0.18815014404909952	0.46668228932789396
62351	FRUIT	0.08374975462044988	0.24820572137832642
62465	FRUIT	0.06018583024186747	0.22735061177185603
251531	FRUIT	0.040485823793070655	0.23821701748030527
440917	FRUIT	0.3060452107872282	0.5917287809508187
637758	FRUIT	0.21797211468219757	0.5337112886565072
1549025	FRUIT	0.2460709192923137	0.556494231734957
2733294	FRUIT	0.47290308134896414	0.7900778821536473
5281167	FRUIT	0.2335530540772847	0.5594377773148673
5281168	FRUIT	0.06384662804859025	0.2692416544471468
5318599	FRUIT	0.15901770549161093	0.4345648927348001
5352837	FRUIT	0.19867215624877385	0.4732444499220167
5364231	FRUIT	0.1859099737235478	0.4812287560531071
262	FRUIT	0.07058400075350489	0.25594559737614225
323	FRUIT	0.18312036778245652	0.46576992528779165
750	FRUIT	0.05254602538687842	0.19152742624282837
753	FRUIT	0.0660167182130473	0.21103420002119883
962	FRUIT	0.061811556241342	0.23831586326871598
5862	FRUIT	0.06875538187367576	0.18833668104239873
5962	FRUIT	0.04763897401945932	0.18617663426058634
6274	FRUIT	0.03656815817313535	0.18575809257371084
6322	FRUIT	0.049393359039510996	0.1732779677425112
6669	FRUIT	0.10116293095052242	0.2823403477668762
7137	FRUIT	0.21404813442911422	0.5400655227048057
15654	FRUIT	0.0496844369918108	0.22866529652050563
62089	FRUIT	0.06768957206181117	0.22485716853822982
853433	FRUIT	0.14364250430038997	0.3562347676072802
5371102	FRUIT	0.0990197051848684	0.3178372340542929
10857465	FRUIT	0.08366473764181137	0.22422646411827632
180	FISH	0.060377494032893865	0.2125555340732847
264	FISH	0.15262597799301147	0.33819317391940523
702	FISH	0.040266387430684905	0.17192645158086503
1031	FISH	0.03402666548000915	0.15890111029148102
3102	FISH	-0.00339166953095368	0.13258695815290725
3314	FISH	0.01797637968723263	0.11946140016828265
6506	FISH	0.03598803002387285	0.16991397312709264
6544	FISH	0.009412683546543121	0.10062829644552299
6561	FISH	0.11345500179699489	0.2957045180456979
7092	FISH	-0.0009433331766298839	0.1031921064215047
7302	FISH	0.037206029519438744	0.1813598253897258
7476	FISH	-0.0019091021801744188	0.10867533087730408
7559	FISH	0.02489101673875536	0.14324842606272017
7657	FISH	0.05120457362915788	0.21571414385523116
7770	FISH	0.027980939485132694	0.13636050692626409
7793	FISH	0.004216725272791726	0.06477916054427624
7797	FISH	-0.003218862627233778	0.06855991908482142
8025	FISH	0.055600116295473914	0.2065753766468593
8049	FISH	-0.011213526661906923	0.07863067835569382
8094	FISH	0.08500537435923304	0.25460303468363626
8419	FISH	0.03215973771044186	0.13688876266990388
8438	FISH	-0.005022648189749036	0.0877853658582483
8468	FISH	-0.013130285910197667	0.09878809430769511
8815	FISH	0.03155369497835636	0.14733734726905823
8878	FISH	-0.014532299446208137	0.06855696652616773
9012	FISH	0.2535428660256522	0.5032892823219299
10886	FISH	0.0033484850344913347	0.10555571956293923
11567	FISH	0.018706752386476313	0.15990079300744192
12020	FISH	0.04220763274601528	0.17590556400162832
12265	FISH	0.06780411702181612	0.24630774983337947
12377	FISH	0.3668019005230495	0.6231077313423157
16537	FISH	0.015640556812286377	0.11361241234200341
17898	FISH	0.05731677742941039	0.20682937119688308
18467	FISH	0.06814893814069885	0.21772507471697672
21363	FISH	0.10196138386215482	0.23016371045793807
27440	FISH	0.11413041076489858	0.31500403370176044
31219	FISH	0.001837515937430518	0.10588274363960538
31276	FISH	-0.007862812440310205	0.08050543176276344
31283	FISH	0.007232210199747767	0.10819501855543681
60998	FISH	0.034465567874056954	0.15824925686631883
61523	FISH	0.057572532179100175	0.15836994349956512
62351	FISH	0.20225472109658377	0.41360204986163546
62465	FISH	0.06736324567879949	0.22564595086233957
251531	FISH	-0.00767111884696143	0.10890727969152587
440917	FISH	-0.008130869562072414	0.04221645902310099
637758	FISH	0.007204654759594372	0.12352697551250458
1549025	FISH	-0.007521588089210647	0.1419104646359171
2733294	FISH	0.016745568652238165	0.1436471864581108
5281167	FISH	0.033844317575650554	0.17111828284604208
5281168	FISH	0.10072654379265648	0.29941242933273315
5318599	FISH	0.04422703066042492	0.1812050768307277
5352837	FISH	0.041621324473193715	0.16408872391496385
5364231	FISH	0.05206090078822204	0.210578054189682
262	FISH	0.010567122538174902	0.11618642721857343
323	FISH	-0.034391233431441445	0.051683807745575905
750	FISH	0.014112586421625955	0.12467505144221443
753	FISH	0.041164391807147434	0.1642040205853326
962	FISH	0.0012938779379640306	0.10874835242118154
5862	FISH	0.14889846103531973	0.33979588747024536
5962	FISH	0.1458036346094949	0.3174333316939218
6274	FISH	0.027899269280689105	0.13199237521205628
6322	FISH	0.06559555817927633	0.18462509555476053
6669	FISH	0.012447573111525603	0.1092708632349968
7137	FISH	0.012929210306278296	0.12191757027591978
15654	FISH	0.10404741338321141	0.2774186389786856
62089	FISH	0.09513045528105327	0.25422635674476624
853433	FISH	0.019599687041980878	0.10627167671918869
5371102	FISH	0.018816332998020307	0.13151658007076808
10857465	FISH	0.011036545836499758	0.06046468072703907
180	GARLIC	0.10176864159958703	0.32702442577907015
264	GARLIC	0.18254468483584269	0.4219071694782802
702	GARLIC	0.09558477359158653	0.3173218199184963
1031	GARLIC	0.09004962497523852	0.305337267262595
3102	GARLIC	0.030990864017180035	0.22526629907744272
3314	GARLIC	0.04539602582475969	0.24321761301585607
6506	GARLIC	0.09700789728334971	0.29275961220264435
6544	GARLIC	0.016614523317132677	0.2122071087360382
6561	GARLIC	0.12294337472745351	0.3704865149089268
7092	GARLIC	0.04752113164535591	0.2089280847992216
7302	GARLIC	0.05792929232120514	0.2638001697404044
7476	GARLIC	0.0013811745281730378	0.1646307898419244
7559	GARLIC	0.038412537425756454	0.20287893073899405
7657	GARLIC	0.08097596785851888	0.2967115214892796
7770	GARLIC	0.047635172360709736	0.2256350964307785
7793	GARLIC	-0.006623717024922371	0.14870020215000426
7797	GARLIC	0.0023405756801366806	0.14403389181409562
8025	GARLIC	0.10334416585309165	0.32859783513205393
8049	GARLIC	0.03439846741301673	0.20091795921325684
8094	GARLIC	0.07810829686267036	0.31746891140937805
8419	GARLIC	0.04068149386772087	0.20014059330735887
8438	GARLIC	0.004090639895626477	0.16868396422692708
8468	GARLIC	0.02446681261062622	0.2079018098967416
8815	GARLIC	0.08351832841123853	0.294817396572658
8878	GARLIC	-0.007002359522240502	0.14594389923981257
9012	GARLIC	0.32266453760010855	0.5552520453929901
10886	GARLIC	0.02493854266192232	0.2034375880445753
11567	GARLIC	-0.0006914592481085233	0.21997927555016109
12020	GARLIC	0.07662487349339894	0.2964078485965729
12265	GARLIC	0.10192044398614339	0.33595283542360577
12377	GARLIC	0.5368075711386544	0.717562062399728
16537	GARLIC	0.04422605649701187	0.19217153319290706
17898	GARLIC	0.08239480533770152	0.31779423356056213
18467	GARLIC	0.09750207832881383	0.3344734992299761
21363	GARLIC	0.09231112471648625	0.29403565185410635
27440	GARLIC	0.14492004364728928	0.3858331952776228
31219	GARLIC	0.021505435928702354	0.16416615034852708
31276	GARLIC	0.016758720257452557	0.16267967224121094
31283	GARLIC	0.05467261640088899	0.2243208203996931
60998	GARLIC	0.06122548771756036	0.24247647609029496
61523	GARLIC	0.026958146265574863	0.20648324276719773
62351	GARLIC	0.2698078581265041	0.49269563811165945
62465	GARLIC	0.08970840807471957	0.29092791250773836
251531	GARLIC	0.029986406011240824	0.22436427431447165
440917	GARLIC	0.08564154750534467	0.19013098308018275
637758	GARLIC	0.022694135483886515	0.21790514034884317
1549025	GARLIC	0.045103855431079865	0.2191853927714484
2733294	GARLIC	0.029951672069728374	0.18833885661193303
5281167	GARLIC	0.040899431332945824	0.22817936965397426
5281168	GARLIC	0.06482978936816965	0.3107083737850189
5318599	GARLIC	0.01820893319589751	0.21696731448173523
5352837	GARLIC	0.03281243398253407	0.21269542830330984
5364231	GARLIC	0.06851845979690552	0.26261043548583984
262	GARLIC	0.055041649911020486	0.25546043259756906
323	GARLIC	-0.00668729841709137	0.13482598747525895
750	GARLIC	0.05306222502674375	0.25677885115146637
753	GARLIC	0.07326177241546768	0.28854321794850485
962	GARLIC	0.030178413726389408	0.21708724754197256
5862	GARLIC	0.200559173311506	0.44720872810908724
5962	GARLIC	0.15347145178488322	0.38901640261922565
6274	GARLIC	0.054121757724455426	0.2640505986554282
6322	GARLIC	0.08888092530625206	0.30261474209172384
6669	GARLIC	0.024262505982603346	0.20388266231332505
7137	GARLIC	0.022864230775407383	0.2098263544695718
15654	GARLIC	0.13976824390036718	0.41162529587745667
62089	GARLIC	0.08421388907091958	0.3066138987030302
