oID	descriptor	value	sigma
7967	VALENCE/PLEASANTNESS	0.4333957093102591	0.6119143537112645
7983	VALENCE/PLEASANTNESS	0.6526236023221698	0.6338518006461007
7997	VALENCE/PLEASANTNESS	0.5141378257955823	0.645091039793832
8042	VALENCE/PLEASANTNESS	0.4720206473554884	0.5701590520995004
8082	VALENCE/PLEASANTNESS	0.41496370945658	0.5251676440238953
8163	VALENCE/PLEASANTNESS	0.5546316036156246	0.5630310688699994
8723	VALENCE/PLEASANTNESS	0.49828710300581797	0.6162891473088946
8797	VALENCE/PLEASANTNESS	0.5543951051575797	0.6434381263596671
9862	VALENCE/PLEASANTNESS	0.5904627314635685	0.6234832661492484
10400	VALENCE/PLEASANTNESS	0.5187572496277946	0.6058799709592547
11902	VALENCE/PLEASANTNESS	0.4790033059460776	0.6084039296422686
11980	VALENCE/PLEASANTNESS	0.5106001964637211	0.6319970658847264
12506	VALENCE/PLEASANTNESS	0.6371953742844718	0.5760519930294582
12580	VALENCE/PLEASANTNESS	0.514004783970969	0.6612474322319031
15717	VALENCE/PLEASANTNESS	0.471843489578792	0.6000104972294399
18554	VALENCE/PLEASANTNESS	0.4339007352079664	0.616266633783068
22873	VALENCE/PLEASANTNESS	0.5934648428644452	0.5919869116374424
24834	VALENCE/PLEASANTNESS	0.7745823264122009	0.5467995022024427
27457	VALENCE/PLEASANTNESS	0.4681786979947771	0.7010085412434169
31225	VALENCE/PLEASANTNESS	0.6470781479563031	0.6104521325656346
31244	VALENCE/PLEASANTNESS	0.6951536536216736	0.5867702960968018
61293	VALENCE/PLEASANTNESS	0.865211580480848	0.5294391001973834
61527	VALENCE/PLEASANTNESS	0.4013178391116006	0.5897219947406224
61809	VALENCE/PLEASANTNESS	0.3642312117985317	0.6583352770124163
62332	VALENCE/PLEASANTNESS	0.5914250782557896	0.5867302077157157
101604	VALENCE/PLEASANTNESS	0.6781254410743713	0.6414514609745571
104721	VALENCE/PLEASANTNESS	0.4308947665350778	0.7028633185795375
106997	VALENCE/PLEASANTNESS	0.5850764214992523	0.6386650119509015
220674	VALENCE/PLEASANTNESS	0.6595636010169983	0.6368572030748639
595928	VALENCE/PLEASANTNESS	0.5075015042509351	0.6248125093323844
807	VALENCE/PLEASANTNESS	0.2698005310126713	0.5101892863001142
10748	VALENCE/PLEASANTNESS	0.6034022654805865	0.6303091900689262
24116	VALENCE/PLEASANTNESS	0.7459661534854344	0.5578064492770604
444683	VALENCE/PLEASANTNESS	0.4479855128696987	0.5711838177272252
660	BAKERY	0.05479583436889308	0.22375585564545222
2214	BAKERY	0.1848954622234617	0.4527595979826791
6386	BAKERY	0.0759224561708314	0.26284421341759817
7059	BAKERY	0.05605942862374442	0.21027279325893947
7695	BAKERY	0.1586953273841313	0.338363236614636
7795	BAKERY	0.08807239362171718	0.29310221331460135
7803	BAKERY	0.07629127906901496	0.3030334711074829
7967	BAKERY	0.022564271464943886	0.09267201913254601
7983	BAKERY	0.13963340755019868	0.39303769384111675
7997	BAKERY	0.045216335249798636	0.20969618644033158
8042	BAKERY	0.05464465942765985	0.2206122683627265
8082	BAKERY	0.036538299173116684	0.17007536547524588
8163	BAKERY	0.03362288964646203	0.1888365000486374
8723	BAKERY	0.07975445740989276	0.2504726137433733
8797	BAKERY	0.0706783937556403	0.23962936869689397
9862	BAKERY	0.052084598424179215	0.22362637306962693
10400	BAKERY	0.022060669426407133	0.08290255655135427
11902	BAKERY	0.1559928155371121	0.3986124438898904
11980	BAKERY	0.14516043663024902	0.37865313461848665
12506	BAKERY	0.1203553272145135	0.32656716874667574
12580	BAKERY	0.12419162264892034	0.3766591123172215
15717	BAKERY	0.07319340269480433	0.22017858709607804
18554	BAKERY	0.07009610640151161	0.24675498477050237
22873	BAKERY	0.031311094760894775	0.19224803575447627
24834	BAKERY	0.3640032410621643	0.5945765972137451
27457	BAKERY	0.14944290050438472	0.4759797028132847
31225	BAKERY	0.011504145073039191	0.10074694880417415
31244	BAKERY	0.19224184325763158	0.4323232727391379
61293	BAKERY	0.2539357308830534	0.5417483193533761
61527	BAKERY	0.054058973012225967	0.26335469101156506
61809	BAKERY	0.10813625689063754	0.3345118931361607
62332	BAKERY	0.039158864212887626	0.17078758776187897
101604	BAKERY	0.03385481131928308	0.22437856027058192
104721	BAKERY	0.14383029086249216	0.4579355716705322
106997	BAKERY	0.045350084347384315	0.1910472129072462
220674	BAKERY	0.04797874337860516	0.2219903085912977
595928	BAKERY	0.034088948741555214	0.18782474100589752
807	BAKERY	0.0369552206248045	0.16925260850361415
10748	BAKERY	0.1961283896650587	0.47192854966436115
24116	BAKERY	0.0733637000833239	0.30215839190142496
444683	BAKERY	0.04672680422663689	0.18009504675865173
660	SWEET	0.19784067571163177	0.603691680090768
2214	SWEET	0.27164645067283083	0.6381946631840297
6386	SWEET	0.12900205701589584	0.4303663117544992
7059	SWEET	0.15092041875634873	0.49733938063894
7695	SWEET	0.4468864585672106	0.7842060923576355
7795	SWEET	0.3887560452733721	0.7174386637551444
7803	SWEET	0.3752950004168919	0.7636029209409442
7967	SWEET	0.1165307228054319	0.43412773524011883
7983	SWEET	0.49836469548089163	0.8081163763999939
7997	SWEET	0.2446022778749466	0.6518049665859768
8042	SWEET	0.15680828264781407	0.4638922427381788
8082	SWEET	0.07919217300202165	0.3674513229301998
8163	SWEET	0.24056027829647064	0.5824035831860134
8723	SWEET	0.20170067889349802	0.5549143935952868
8797	SWEET	0.26651873545987265	0.6414674520492554
9862	SWEET	0.3285883920533316	0.709033123084477
10400	SWEET	0.16292125412396022	0.5475307617868695
11902	SWEET	0.17780208374772752	0.5171945350510734
11980	SWEET	0.21707481145858765	0.57186701468059
12506	SWEET	0.33872013858386446	0.7047291483197894
12580	SWEET	0.20265242457389832	0.5546379515102932
15717	SWEET	0.17914609611034393	0.5401223514761243
18554	SWEET	0.11585313720362526	0.46619522997311186
22873	SWEET	0.2703734423433031	0.6002090232712882
24834	SWEET	0.5529261614595141	0.8514318806784493
27457	SWEET	0.11554771555321557	0.532889587538583
31225	SWEET	0.2555965653487614	0.6633055806159973
31244	SWEET	0.39500621386936735	0.7838163375854492
61293	SWEET	0.7105364373752049	0.8963627304349627
61527	SWEET	0.1229009787951197	0.4714258057730539
61809	SWEET	0.0687076710164547	0.34671713624681744
62332	SWEET	0.2110129722527095	0.5873842409678868
101604	SWEET	0.30112387239933014	0.6443177717072623
104721	SWEET	0.1015899149434907	0.4872436055115291
106997	SWEET	0.2323917214359556	0.5863086581230164
220674	SWEET	0.2763394798551287	0.7030349544116429
595928	SWEET	0.1693727203777858	0.5468543257032122
807	SWEET	0.0453174313796418	0.23510371787207468
10748	SWEET	0.30771131600652424	0.7196547389030457
24116	SWEET	0.49593561461993624	0.7989813429968697
444683	SWEET	0.12457171295370374	0.4333192195211138
660	FRUIT	0.10577809065580368	0.3418392368725368
2214	FRUIT	0.0826270841062069	0.26157729434115545
6386	FRUIT	0.041709652436631064	0.1729704418352672
7059	FRUIT	0.07806654593774251	0.24855264169829233
7695	FRUIT	0.31240613971437725	0.5877066084316799
7795	FRUIT	0.361056136233466	0.5851220275674548
7803	FRUIT	0.3319913404328482	0.5933253254209246
7967	FRUIT	0.06666888057121209	0.28431713581085205
7983	FRUIT	0.46008530259132385	0.6674839854240417
7997	FRUIT	0.17997517117432185	0.4383812504155295
8042	FRUIT	0.09636041628462928	0.26293580872671946
8082	FRUIT	0.044550460896321704	0.15659946416105544
8163	FRUIT	0.14396724849939346	0.37506352577890667
8723	FRUIT	0.13105402141809464	0.31906505141939434
8797	FRUIT	0.19065069726535253	0.45657690933772493
9862	FRUIT	0.34631546480315073	0.6050240269729069
10400	FRUIT	0.0990466768188136	0.35284166250910076
11902	FRUIT	0.06939533911645412	0.213469820363181
11980	FRUIT	0.11079221910664014	0.299017716731344
12506	FRUIT	0.2549766962017332	0.48575045807021006
12580	FRUIT	0.07647838097597871	0.23859966226986476
15717	FRUIT	0.10071888938546181	0.2974737754889897
18554	FRUIT	0.07734455008591924	0.261963957122394
22873	FRUIT	0.2905351477009909	0.5084292250020164
24834	FRUIT	0.18838033718722208	0.48019894531794954
27457	FRUIT	0.047405962965318134	0.12614522874355316
31225	FRUIT	0.1407740850533758	0.46215697271483286
31244	FRUIT	0.17854340480906622	0.44821604660579134
61293	FRUIT	0.6060795187950134	0.7722725783075605
61527	FRUIT	0.07859352550336293	0.24039368331432343
61809	FRUIT	0.03379218253706183	0.11568637405123029
62332	FRUIT	0.08282981121114322	0.2806698999234608
101604	FRUIT	0.1869407519698143	0.42142325213977266
104721	FRUIT	0.037575168535113335	0.08033525464790207
106997	FRUIT	0.09402432718447276	0.2933407063995089
220674	FRUIT	0.19742288334029062	0.48775751675878254
595928	FRUIT	0.14345604819910868	0.3994952014514378
807	FRUIT	0.0405878946185112	0.15011234368596757
10748	FRUIT	0.127513765756573	0.37621394225529264
24116	FRUIT	0.4388649080480848	0.6635556902204242
444683	FRUIT	0.05486069726092475	0.18685482016631536
660	FISH	0.052523016929626465	0.11320469847747258
2214	FISH	0.0805692837706634	0.1502259863274438
6386	FISH	0.0641169079712459	0.1535614707640239
7059	FISH	0.036446570817913325	0.11080462698425565
7695	FISH	0.03284937648900917	0.07118380282606397
7795	FISH	0.06427146095250334	0.12609130037682398
7803	FISH	0.03750595024653843	0.09744703556810107
7967	FISH	0.05276490854365485	0.10637909919023514
7983	FISH	0.052829619230968614	0.08336497523954936
7997	FISH	0.050350389775953124	0.12786346354654857
8042	FISH	0.055154760501214435	0.13695289407457625
8082	FISH	0.1065901124051639	0.2371971947806222
8163	FISH	0.025287533844155923	0.08408247040850776
8723	FISH	0.07579777921949114	0.16414940570081984
8797	FISH	0.033117940300144255	0.1091331137078149
9862	FISH	0.03161484674949731	0.09716039789574486
10400	FISH	0.023770957087565745	0.02900957129895687
11902	FISH	0.09217795357108116	0.18066481820174626
11980	FISH	0.06616616461958204	0.14223316737583705
12506	FISH	0.02371187897266022	0.06971224397420883
12580	FISH	0.05418906972876617	0.1373094224504062
15717	FISH	0.10666147725922721	0.19429162357534682
18554	FISH	0.062622514420322	0.16868050502879278
22873	FISH	0.06140301695891789	0.13369596217359817
24834	FISH	0.014130562943007265	0.05137115051703794
27457	FISH	0.008884740461196219	0.05274221992918423
31225	FISH	0.046672479914767404	0.05879371613264084
31244	FISH	0.024661468408469642	0.08039458335510322
61293	FISH	0.01945414473967893	0.014786514320543833
61527	FISH	0.09404766719256129	0.23139552559171403
61809	FISH	0.16366254218987056	0.31576917852674213
62332	FISH	0.05744078169975962	0.10911018294947487
101604	FISH	0.01948888521708016	0.04260099093828883
104721	FISH	0.01529231434687972	0.06060194543429783
106997	FISH	0.014336744855557169	0.025474955460854938
220674	FISH	0.04237472478832517	0.07470550308270114
595928	FISH	0.06434831661837441	0.14824692798512323
807	FISH	0.225567849619048	0.4195053960595812
10748	FISH	0.04309150683028357	0.11320889741182327
24116	FISH	0.011007524295044797	0.03814398390906198
444683	FISH	0.07050970303160804	0.16365607295717513
660	GARLIC	0.021211557888558934	0.1309058176619666
2214	GARLIC	0.06429194392902511	0.20991510578564235
6386	GARLIC	0.06960707370723997	0.2601423497710909
7059	GARLIC	0.039000745463584154	0.1669409370848111
7695	GARLIC	0.035160518384405544	0.155255560364042
7795	GARLIC	0.06839324959686824	0.21329429958547866
7803	GARLIC	0.04030329667563949	0.17533219073499953
7967	GARLIC	0.04534412867256573	0.15972437922443664
7983	GARLIC	0.053361576582704275	0.15495453136307852
7997	GARLIC	0.048144424600260596	0.20559668328080857
8042	GARLIC	0.05972905909376485	0.2448799524988447
8082	GARLIC	0.10642950875418526	0.30935618707111906
8163	GARLIC	0.02849097510001489	0.14686358400753566
8723	GARLIC	0.08930309010403496	0.2533316207783563
8797	GARLIC	0.028113469880606447	0.12456407930169787
9862	GARLIC	0.028119543700345924	0.1603963417666299
10400	GARLIC	0.015509478082614285	0.11297531745263509
11902	GARLIC	0.1057516485452652	0.28689946234226227
11980	GARLIC	0.0811919564647334	0.2440740317106247
12506	GARLIC	0.022317516018769572	0.14754315252814973
12580	GARLIC	0.03615994817976441	0.15945614448615483
15717	GARLIC	0.08190266096166202	0.2551278557096209
18554	GARLIC	0.07427168052111353	0.24725022912025452
22873	GARLIC	0.05268791850124087	0.21673531191689627
24834	GARLIC	-0.00764098164758512	0.11794853210449219
27457	GARLIC	0.04781223088502884	0.2572216050965445
31225	GARLIC	0.020050752109714916	0.18077868223190308
31244	GARLIC	0.020655797528369085	0.15464695968798228
61293	GARLIC	0.03603983111679554	0.10144448014242309
61527	GARLIC	0.0652339304132121	0.2451619335583278
61809	GARLIC	0.17795155303818838	0.39078574095453533
62332	GARLIC	0.05933443403669766	0.21124650963715144
101604	GARLIC	0.06216398360473769	0.1736341118812561
104721	GARLIC	0.04037839147661414	0.25829800963401794
106997	GARLIC	0.025561000619615828	0.1258609571627208
220674	GARLIC	0.03478670931820359	0.17526438406535558
595928	GARLIC	0.0613714727972235	0.21467442171914236
807	GARLIC	0.20043437821524485	0.42218588505472454
10748	GARLIC	0.04401729947754315	0.17805498199803488
24116	GARLIC	0.03942944375532014	0.10915271937847137
444683	GARLIC	0.09245087844984871	0.2632384555680411
660	SPICES	0.19292529778821127	0.4097388003553663
2214	SPICES	0.29816231557301115	0.5298999931131091
6386	SPICES	0.19971673616341182	0.40012042437280926
7059	SPICES	0.20252676733902522	0.4004850004400526
7695	SPICES	0.19767362943717412	0.4024534523487091
7795	SPICES	0.14671496089015687	0.3281894198485783
7803	SPICES	0.11428814274924141	0.2980893552303314
7967	SPICES	0.14367766571896418	0.31358540058135986
7983	SPICES	0.15175593963691167	0.35902805413518635
7997	SPICES	0.1098394404564585	0.2945907286235264
8042	SPICES	0.13512703669922693	0.3257265090942383
8082	SPICES	0.15144948661327362	0.33072739839553833
8163	SPICES	0.14638591983488627	0.34850031988961355
8723	SPICES	0.1750823919262205	0.3842837044170925
8797	SPICES	0.21268758816378458	0.4079043780054365
9862	SPICES	0.15153346742902482	0.3532553996358599
10400	SPICES	0.1341301245348794	0.3008532226085663
11902	SPICES	0.23652432007449015	0.46734351345470976
11980	SPICES	0.2505208594458444	0.48382455110549927
12506	SPICES	0.1569937084402357	0.3722563683986664
12580	SPICES	0.40393015316554476	0.6062401107379368
15717	SPICES	0.19563127415520803	0.3659713992050716
18554	SPICES	0.19300387586866105	0.37603516238076345
22873	SPICES	0.15378290840557643	0.33573497193200247
24834	SPICES	0.27808607476098196	0.5233920812606812
27457	SPICES	0.24940860271453857	0.4581902197429112
31225	SPICES	0.16272110385554178	0.2705160230398178
31244	SPICES	0.2723949019398008	0.4874836802482605
61293	SPICES	0.17075786207403457	0.43481965150151936
61527	SPICES	0.14486887199538095	0.3453829458781651
61809	SPICES	0.2790509802954538	0.4753898297037397
62332	SPICES	0.20122568096433366	0.36602483902658733
101604	SPICES	0.26735230003084454	0.513890015227454
104721	SPICES	0.2391650527715683	0.4543907344341278
106997	SPICES	0.22447952841009414	0.4569742040974753
220674	SPICES	0.22884148572172439	0.4656240940093994
595928	SPICES	0.18774906652314322	0.38331357070377897
807	SPICES	0.1837072308574404	0.44053803597177776
10748	SPICES	0.2922735405819757	0.5269284674099514
24116	SPICES	0.1399270040648324	0.35901693786893574
444683	SPICES	0.15245123207569122	0.3455137610435486
660	COLD	0.3220524149281638	0.518966908965792
2214	COLD	0.1954774558544159	0.3809745524610792
6386	COLD	0.2682749905756542	0.4156139535563333
7059	COLD	0.27584912521498545	0.45250641873904635
7695	COLD	0.3003816306591034	0.48730206915310453
7795	COLD	0.23890539790902818	0.42694841963904245
7803	COLD	0.24149986037186214	0.4368105743612562
7967	COLD	0.4316070207527706	0.6054421322686332
7983	COLD	0.22476451524666377	0.4254412182739803
7997	COLD	0.24730954212801798	0.4316793126719339
8042	COLD	0.23899127542972565	0.386843421629497
8082	COLD	0.23480788724763052	0.36886479599135263
8163	COLD	0.28954718368394033	0.4319689912455423
8723	COLD	0.25134733957903727	0.4195614457130432
8797	COLD	0.28124819483075825	0.4789350501128605
9862	COLD	0.30104665883949827	0.48181359682764324
10400	COLD	0.4747502292905535	0.6569005846977234
11902	COLD	0.23200086610657827	0.38969437990869793
11980	COLD	0.2821800836494991	0.4503035247325897
12506	COLD	0.2995697430201939	0.48859446815082
12580	COLD	0.2349081997360502	0.4381158649921417
15717	COLD	0.20757352241447993	0.37407933814185007
18554	COLD	0.2350455777985709	0.39840492606163025
22873	COLD	0.26058085688522886	0.4589527887957437
24834	COLD	0.18645422160625458	0.3781368136405945
27457	COLD	0.22527106957776205	0.37258330839020865
31225	COLD	0.24889925760882242	0.43150603771209717
31244	COLD	0.24287016476903642	0.43073426825659616
61293	COLD	0.22662329035145895	0.4603455662727356
61527	COLD	0.21827130445412227	0.3657835807119097
61809	COLD	0.17211911933762686	0.30733238799231394
62332	COLD	0.26120151366506306	0.4287497401237488
101604	COLD	0.40537396924836294	0.5702744977814811
104721	COLD	0.19316243273871286	0.3455308164869036
106997	COLD	0.3891265520027706	0.5828088819980621
220674	COLD	0.43781513827187674	0.5785207067217145
595928	COLD	0.32926871521132334	0.4940899057047708
807	COLD	0.19493278222424643	0.3062377635921751
10748	COLD	0.22961907940251486	0.4243328017847879
24116	COLD	0.29311026845659527	0.4870806932449341
444683	COLD	0.3136416035039084	0.446392970425742
660	SOUR	0.16997029313019343	0.3608871911253248
2214	SOUR	0.19886375963687897	0.4046099696840559
6386	SOUR	0.29524543455668856	0.5046356192656926
7059	SOUR	0.2056902732167925	0.4014633979116167
7695	SOUR	0.17887477789606368	0.3812116895403181
7795	SOUR	0.36996433564594816	0.548219621181488
7803	SOUR	0.28868785074778963	0.48863073331969126
7967	SOUR	0.23485016184193747	0.45481501732553753
7983	SOUR	0.2863554699080331	0.47761889014925274
7997	SOUR	0.3072175511292049	0.5020771026611328
8042	SOUR	0.3001728228160313	0.5092014244624546
8082	SOUR	0.29297653692109243	0.5229232481547764
8163	SOUR	0.19172400874750956	0.3727473957198007
8723	SOUR	0.2979829822267805	0.48621815017291475
8797	SOUR	0.18699868662016733	0.37298265525272917
9862	SOUR	0.2899173753602164	0.4721910570349012
10400	SOUR	0.16360146020139968	0.36677337544304983
11902	SOUR	0.2417244975055967	0.46228482467787607
11980	SOUR	0.22900263113634928	0.43044922607285635
12506	SOUR	0.19123025238513947	0.3789282057966505
12580	SOUR	0.14546305792672293	0.3229991282735552
15717	SOUR	0.28278874286583494	0.49740633368492126
18554	SOUR	0.2456603412117277	0.46582114696502686
22873	SOUR	0.24569850521428244	0.4518206758158548
24834	SOUR	0.11469415894576482	0.27344913142068045
27457	SOUR	0.2324615248611995	0.5086755156517029
31225	SOUR	0.2082803568669728	0.39770724517958506
31244	SOUR	0.15243737186704362	0.3379946989672525
61293	SOUR	0.17033105662890843	0.3416429545198168
61527	SOUR	0.2620042158024652	0.4939745707171304
61809	SOUR	0.3273435149874006	0.5849239315305438
62332	SOUR	0.18028283544949122	0.4201279325144632
101604	SOUR	0.24059876373835973	0.4213734652314867
104721	SOUR	0.26992760811533245	0.5455534202711922
106997	SOUR	0.21740241135869706	0.3904801734856197
220674	SOUR	0.18960194502558028	0.4050269680363791
595928	SOUR	0.23992217438561575	0.4465712990079607
807	SOUR	0.4268221471990858	0.6330466866493225
10748	SOUR	0.14559987826006754	0.3372475206851959
24116	SOUR	0.1755309807402747	0.33653724619320463
444683	SOUR	0.3103820468698229	0.531672499009541
660	BURNT	0.11832761125905174	0.3877673063959394
2214	BURNT	0.15353894659451076	0.4466591945716313
6386	BURNT	0.098824892193079	0.36615872383117676
7059	BURNT	0.1195880195924214	0.4175300257546561
7695	BURNT	0.022171684939946448	0.1669480609042304
7795	BURNT	0.051832051149436405	0.22065696120262146
7803	BURNT	0.03756622650793621	0.20964873262814113
7967	BURNT	0.07618285050349576	0.3243558406829834
7983	BURNT	0.030181497069341794	0.18445312338215963
7997	BURNT	0.03980442535664354	0.24348313893590653
8042	BURNT	0.10663999510662896	0.39305227994918823
8082	BURNT	0.08795731940439769	0.3491977112633841
8163	BURNT	0.08678650536707469	0.34287701760019573
8723	BURNT	0.06578257946031434	0.2718511053494045
8797	BURNT	0.04756055905350617	0.2795407303742
9862	BURNT	0.03426099941134453	0.22997166642120906
10400	BURNT	0.01927715034357139	0.2183082891362054
11902	BURNT	0.18097657816750662	0.45276698895863127
11980	BURNT	0.12533855438232422	0.3880123027733394
12506	BURNT	0.03352523089519569	0.22556565276214055
12580	BURNT	0.16821083639349257	0.4933418035507202
15717	BURNT	0.07346470494355474	0.30564344355038237
18554	BURNT	0.12005507094519478	0.3824689856597355
22873	BURNT	0.038829176021473746	0.23636657851082937
24834	BURNT	0.0418800309832607	0.2607849474464144
27457	BURNT	0.21020059287548065	0.5639635239328656
31225	BURNT	-0.0012485254555940628	0.1717251975621496
31244	BURNT	0.02533580655498164	0.250696952853884
61293	BURNT	0.016486359227980887	0.13342980774385588
61527	BURNT	0.1491334821496691	0.4433596687657492
61809	BURNT	0.2565597253186362	0.613800414970943
62332	BURNT	0.03450086845883301	0.23754518159798213
101604	BURNT	0.013118678969996316	0.23368103802204132
104721	BURNT	0.24151765874453954	0.6193849784987313
106997	BURNT	0.02296869988952364	0.2768008070332663
220674	BURNT	0.02079588028469256	0.1918007880449295
595928	BURNT	0.06932455833469119	0.29233880979674204
807	BURNT	0.24944331177643367	0.5569136313029698
10748	BURNT	0.09061186867100852	0.34903149945395334
24116	BURNT	0.0006391874381474086	0.16697332050119126
444683	BURNT	0.06728761110986982	0.284717606646674
660	ACID	0.368723247732435	0.5605686902999878
2214	ACID	0.20550103059836797	0.386883944272995
6386	ACID	0.276450263602393	0.4564872852393559
7059	ACID	0.3438523496900286	0.5216579820428576
7695	ACID	0.17191272122519358	0.327068350144795
7795	ACID	0.23955862862723215	0.4419709997517722
7803	ACID	0.29301507983888897	0.5017426993165698
7967	ACID	0.5659611565726144	0.7185445598193577
7983	ACID	0.2056970468589238	0.38690375430243357
7997	ACID	0.36154660156794954	0.5545964624200549
8042	ACID	0.27845828448023113	0.46115449922425406
8082	ACID	0.30413203154291424	0.4585303110735757
8163	ACID	0.28875904849597384	0.4651274255343846
8723	ACID	0.26570444447653635	0.44926249980926514
8797	ACID	0.260927466409547	0.4406039331640516
9862	ACID	0.23829867584364756	0.42541639719690594
10400	ACID	0.48557021788188387	0.6451499887875148
11902	ACID	0.20999060996941157	0.40355877365384785
11980	ACID	0.24809680240494864	0.4308450520038605
12506	ACID	0.20712830552033015	0.3918771190302713
12580	ACID	0.3339214708123888	0.4934663048812321
15717	ACID	0.22478573662894114	0.4095401338168553
18554	ACID	0.3129493423870632	0.492379618542535
22873	ACID	0.18893115648201533	0.36587989756039213
24834	ACID	0.09395069575735501	0.2407113824571882
27457	ACID	0.2555566259792873	0.45253926515579224
31225	ACID	0.21271168334143503	0.3819254892213004
31244	ACID	0.12611033128840582	0.28935836468424114
61293	ACID	0.08218396614704813	0.2269708514213562
61527	ACID	0.31787544063159395	0.5150421730109623
61809	ACID	0.32117976035390583	0.5469398839133126
62332	ACID	0.19372613515172685	0.38087758847645353
101604	ACID	0.19519263293061936	0.42000833579472135
104721	ACID	0.29092250977243694	0.4827302779470171
106997	ACID	0.2587966024875641	0.48600038034575327
220674	ACID	0.258555069565773	0.42333594390324186
595928	ACID	0.30998264040265766	0.4919182402747018
807	ACID	0.37777795110430035	0.5654422385351998
10748	ACID	0.17908207646438054	0.34639119676181246
24116	ACID	0.1607804937022073	0.3088982616152082
444683	ACID	0.3468639297144754	0.5220963954925537
660	WARM	0.34329602122306824	0.5320897783551898
2214	WARM	0.431195752961295	0.5909093873841422
6386	WARM	0.2889312335423061	0.44597579325948444
7059	WARM	0.30214254770960125	0.4836618985448565
7695	WARM	0.37170044013432096	0.5280037224292755
7795	WARM	0.27089264350278036	0.46300070200647625
7803	WARM	0.22886469108717783	0.405101763350623
7967	WARM	0.24142081609794072	0.4446686165673392
7983	WARM	0.3025493621826172	0.48906504256384714
7997	WARM	0.20777620800903865	0.3796808251312801
8042	WARM	0.2806281702859061	0.4400472172669002
8082	WARM	0.22084506068910872	0.3924470841884613
8163	WARM	0.2935680129698345	0.4537316347871508
8723	WARM	0.2366691870348794	0.3940216728619167
8797	WARM	0.2977172945226942	0.47649991512298584
9862	WARM	0.2491072096994945	0.431507123368127
10400	WARM	0.20096473395824432	0.3937023622649057
