oID	descriptor	value	sigma
5318599	BAKERY	0.03468818590044975	0.1631136281149728
5352837	BAKERY	0.040393870057804246	0.18462598962443216
5364231	BAKERY	0.05681607127189636	0.2746179167713438
262	BAKERY	0.054050360939332416	0.21561303096158163
323	BAKERY	0.09491240765367236	0.30294150965554373
750	BAKERY	0.09582992643117905	0.33041772672108244
753	BAKERY	0.07153658089893204	0.2807293938738959
962	BAKERY	0.04741673357784748	0.19858208192246302
5862	BAKERY	0.0982511926974569	0.35961024676050457
5962	BAKERY	0.07974678703716823	0.2776735510144915
6274	BAKERY	0.07742829088653837	0.28967385845524923
6322	BAKERY	0.06239129922219685	0.2643169505255563
6669	BAKERY	0.0751815459557942	0.27199469080993105
7137	BAKERY	0.3449630354131971	0.6961014185632978
15654	BAKERY	0.15518072034631455	0.45744279452732634
62089	BAKERY	0.03562525287270546	0.1577325878398759
853433	BAKERY	0.2853089038814817	0.6229492340769086
5371102	BAKERY	0.011898731546742576	0.08151912210243088
10857465	BAKERY	0.04710225122315543	0.22327040561607905
180	SWEET	0.13278870284557343	0.4513250504221235
264	SWEET	0.05495671448963029	0.31261042186192106
702	SWEET	0.11603835331542152	0.4229315519332886
1031	SWEET	0.11007180277790342	0.4021359511784145
3102	SWEET	0.1548103881733758	0.5027235490935189
3314	SWEET	0.3489944636821747	0.74390195948737
6506	SWEET	0.13229519873857498	0.43118045159748625
6544	SWEET	0.10681791390691485	0.4111145181315286
6561	SWEET	0.08290823602250644	0.32905120083263945
7092	SWEET	0.21087019358362472	0.592158283506121
7302	SWEET	0.1364197273339544	0.46781982694353375
7476	SWEET	0.34862664341926575	0.7545525857380458
7559	SWEET	0.3464034838335855	0.7286128061158317
7657	SWEET	0.12994528987577983	0.46229730333600727
7770	SWEET	0.48390559213502066	0.8110320908682687
7793	SWEET	0.32247469680649893	0.7374406627246312
7797	SWEET	0.5436341507094247	0.859272471496037
8025	SWEET	0.14251584985426494	0.47331002354621887
8049	SWEET	0.19567357429436275	0.5296980057443891
8094	SWEET	0.15260185407740728	0.4461102655955723
8419	SWEET	0.49368530937603544	0.8146158031054905
8438	SWEET	0.34578921113695416	0.7498558248792376
8468	SWEET	0.29391424145017353	0.6436909522329058
8815	SWEET	0.2377880960702896	0.5929443410464695
8878	SWEET	0.5812859109469822	0.8591400470052447
9012	SWEET	0.024034071447593824	0.19199558453900473
10886	SWEET	0.35352206230163574	0.6630214963640485
11567	SWEET	0.13515392584460123	0.45037876282419476
12020	SWEET	0.1312813822712217	0.4542753057820456
12265	SWEET	0.09495178237557411	0.4118892933641161
12377	SWEET	0.011985134333372116	0.13798670364277704
16537	SWEET	0.297343909740448	0.6550235748291016
17898	SWEET	0.14822685718536377	0.542923207793917
18467	SWEET	0.13200110516377858	0.48665521826062885
21363	SWEET	0.08917289120810372	0.3930926152638027
27440	SWEET	0.06520728287952286	0.4093758336135319
31219	SWEET	0.3702510254723685	0.7292221443993705
31276	SWEET	0.44275193980761934	0.7981289199420384
31283	SWEET	0.1940242967435292	0.5535563230514526
60998	SWEET	0.21095187323434011	0.606870813029153
61523	SWEET	0.12619891656296595	0.4747272389275687
62351	SWEET	0.05403036145227296	0.26985232319150654
62465	SWEET	0.21039919129439763	0.5454072100775582
251531	SWEET	0.18208640813827515	0.54032763838768
440917	SWEET	0.21042174100875854	0.6026518259729657
637758	SWEET	0.38990644046238493	0.780924882207598
1549025	SWEET	0.2729627937078476	0.6190291728292193
2733294	SWEET	0.43527448177337646	0.8069664580481393
5281167	SWEET	0.1578836590051651	0.5106203385761806
5281168	SWEET	0.07011699915996619	0.3109680414199829
5318599	SWEET	0.1439958597932543	0.46436624441828045
5352837	SWEET	0.1728360429406166	0.5485056000096458
5364231	SWEET	0.20847021681921823	0.5948900324957711
262	SWEET	0.1381846315094403	0.45750681843076435
323	SWEET	0.20632322132587433	0.6141607676233564
750	SWEET	0.14222382009029388	0.4765190822737558
753	SWEET	0.1395147836634091	0.4582231768539974
962	SWEET	0.09095168592674392	0.37680811967168537
5862	SWEET	0.08989197335072927	0.37649147851126535
5962	SWEET	0.11371785721608571	0.4195706376007625
6274	SWEET	0.13411335966416768	0.4820698584829058
6322	SWEET	0.10676668903657369	0.4280463584831783
6669	SWEET	0.24587092655045645	0.6003777810505458
7137	SWEET	0.5172668993473053	0.9351337041173663
15654	SWEET	0.11101522296667099	0.468847040619169
62089	SWEET	0.08161325646298272	0.3165933447224753
853433	SWEET	0.39164072275161743	0.8156088846070426
5371102	SWEET	0.11838553100824356	0.4082032186644418
10857465	SWEET	0.20459649392536708	0.593296046767916
180	FRUIT	0.04451677682144301	0.1815928210105215
264	FRUIT	0.03179403261414596	0.18923516784395492
702	FRUIT	0.03915333880909851	0.15563905239105225
1031	FRUIT	0.04467083566955158	0.15996181219816208
3102	FRUIT	0.09784421111856188	0.3063829711505345
3314	FRUIT	0.06263950972684793	0.2842135599681309
6506	FRUIT	0.06904275502477374	0.21923309351716722
6544	FRUIT	0.05136527706469808	0.22394531752382005
6561	FRUIT	0.041329168847629	0.192256327186312
7092	FRUIT	0.08472925584231104	0.30812981724739075
7302	FRUIT	0.04584155151886599	0.20038174092769623
7476	FRUIT	0.1749956256576947	0.43148142099380493
7559	FRUIT	0.3119108442749296	0.587323146206992
7657	FRUIT	0.0851001228604998	0.2813370185238974
7770	FRUIT	0.4516329637595585	0.6738431198256356
7793	FRUIT	0.1932961004120963	0.45496292625154766
7797	FRUIT	0.5610229287828717	0.784782418182918
8025	FRUIT	0.05464874846594674	0.1870496113385473
8049	FRUIT	0.13276923234973634	0.3192924090794155
8094	FRUIT	0.1362018414906093	0.33257365226745605
8419	FRUIT	0.11831123594726835	0.36327026571546284
8438	FRUIT	0.14276628834860666	0.3854602021830423
8468	FRUIT	0.09780269648347582	0.2641847899981907
8815	FRUIT	0.08594906117234911	0.30216161055224283
8878	FRUIT	0.6073283808571952	0.805920592376164
9012	FRUIT	0.00957251020840236	0.09720135799476079
10886	FRUIT	0.37453319345201763	0.5807083334241595
11567	FRUIT	0.0655870411012854	0.2597933943782534
12020	FRUIT	0.07232389066900526	0.23576452902385167
12265	FRUIT	0.052398396389825005	0.18059175142220088
12377	FRUIT	0.015263933688402176	0.094932778605393
16537	FRUIT	0.2236293362719672	0.48319487486566814
17898	FRUIT	0.056360047842775075	0.17707652492182596
18467	FRUIT	0.04130946498896394	0.13851262629032135
21363	FRUIT	0.0419242126601083	0.18342792349202292
27440	FRUIT	0.03554845707757132	0.09875652247241565
31219	FRUIT	0.3155000294957842	0.5931897759437561
31276	FRUIT	0.4302297362259456	0.6631598898342678
31283	FRUIT	0.1080273911356926	0.2778391923223223
60998	FRUIT	0.13917398239885057	0.37108696358544485
61523	FRUIT	0.08458556021962847	0.28779177367687225
62351	FRUIT	0.04539625346660614	0.14779266395739146
62465	FRUIT	0.048949344881943295	0.16613356236900603
251531	FRUIT	0.08072328673941749	0.25366409548691343
440917	FRUIT	0.14224112778902054	0.39424632276807514
637758	FRUIT	0.20324096083641052	0.4973307635102953
1549025	FRUIT	0.23243512426103866	0.47329399841172354
2733294	FRUIT	0.516107222863606	0.7759898986135211
5281167	FRUIT	0.21094395433153426	0.42619694556508747
5281168	FRUIT	0.09699889086186886	0.2768320483820779
5318599	FRUIT	0.17454663664102554	0.3853996012892042
5352837	FRUIT	0.19730779315744126	0.427139869758061
5364231	FRUIT	0.2605909939323153	0.5037423627717155
262	FRUIT	0.06153821386396885	0.1975782194307872
323	FRUIT	0.10450680660349983	0.3356851977961404
750	FRUIT	0.048440101955618174	0.17381277361086436
753	FRUIT	0.04932427778840065	0.18827298815761292
962	FRUIT	0.031908915511199405	0.13564412189381464
5862	FRUIT	0.014321097305842809	0.11056475660630635
5962	FRUIT	0.04963928514293262	0.1679883279970714
6274	FRUIT	0.0536005688565118	0.18830870517662593
6322	FRUIT	0.0390605205403907	0.1447845846414566
6669	FRUIT	0.13683961118970597	0.31320372223854065
7137	FRUIT	0.1576654314994812	0.4805858773844583
15654	FRUIT	0.03910072813076632	0.10453430563211441
62089	FRUIT	0.05427632214767592	0.19003414681979588
853433	FRUIT	0.08245385704295975	0.3483572708708899
5371102	FRUIT	0.06852448731660843	0.2554688560111182
10857465	FRUIT	0.057327400626880784	0.2259756794997624
180	FISH	0.08137349358626775	0.18589845086847032
264	FISH	0.16871513639177596	0.3095710958753313
702	FISH	0.09663223794528417	0.19619968320642198
1031	FISH	0.10584607081753868	0.2227375337055751
3102	FISH	0.045917575380631855	0.13336482963391713
3314	FISH	0.0730345446084227	0.10982407523053032
6506	FISH	0.09361515300614494	0.20722677665097372
6544	FISH	0.060979666986635754	0.16748100306306565
6561	FISH	0.12706229516438075	0.275072591645377
7092	FISH	0.0563636203961713	0.15138504121984755
7302	FISH	0.06595653668045998	0.14281334834439413
7476	FISH	0.012209672347775527	0.06828734970518521
7559	FISH	0.03800609814269202	0.072138569184712
7657	FISH	0.06477982870170049	0.16258762351104192
7770	FISH	0.05129178001412323	0.09671560781342643
7793	FISH	0.04161820187333173	0.009397479306374277
7797	FISH	0.018737017742491195	0.029041816081319536
8025	FISH	0.09786984430892127	0.19951130236898149
8049	FISH	0.0626205698187862	0.1319790365440505
8094	FISH	0.07986606391412872	0.18380341572420938
8419	FISH	0.05417047441005707	0.08845050632953644
8438	FISH	0.03557894166026797	0.10344067960977554
8468	FISH	0.05626028776168823	0.11181526631116867
8815	FISH	0.06099502635853631	0.15601845298494613
8878	FISH	0.021246842507805144	0.05156854806201799
9012	FISH	0.31510250908987864	0.5763017109462193
10886	FISH	0.051193600853106806	0.11271801165172032
11567	FISH	0.04285081449363913	0.11644472181797028
12020	FISH	0.07791680204016822	0.17320425701992853
12265	FISH	0.08937803655862808	0.2255235058920724
12377	FISH	0.4165387238774981	0.6456769449370248
16537	FISH	0.02577520294913224	0.0653769341962678
17898	FISH	0.04561311325856617	0.10996914974280766
18467	FISH	0.05396919724132333	0.12863581308296748
21363	FISH	0.12261524530393737	0.20993295737675258
27440	FISH	0.12199582159519196	0.26089340661253246
31219	FISH	0.024155781205211366	0.06346106582454272
31276	FISH	0.02997683234778898	0.07696943251149994
31283	FISH	0.06937435854758535	0.13819353388888495
60998	FISH	0.07585219613143376	0.1714225858449936
61523	FISH	0.12006289405482155	0.2403314220053809
62351	FISH	0.2334898156779153	0.4503740966320038
62465	FISH	0.08600221201777458	0.14545267820358276
251531	FISH	0.053653771323817115	0.11340760013886861
440917	FISH	0.006605957302131823	0.04229479070220675
637758	FISH	0.027981362779558237	0.09104925926242556
1549025	FISH	0.05955020311687674	0.12006599243198122
2733294	FISH	0.031553799619099925	0.08474776255232948
5281167	FISH	0.10876238133226122	0.22890031124864305
5281168	FISH	0.1626146212220192	0.34223092453820364
5318599	FISH	0.1007283686527184	0.23211708877767837
5352837	FISH	0.08410231343337468	0.18626838603190013
5364231	FISH	0.09462758685861315	0.1895686388015747
262	FISH	0.05896185711026192	0.13744185119867325
323	FISH	0.036571303116423745	0.10705255291291646
750	FISH	0.0816150898379939	0.15903768582003458
753	FISH	0.08277621971709388	0.17090038316590445
962	FISH	0.06398080182926995	0.13353593328169414
5862	FISH	0.17111521639994212	0.3390321007796696
5962	FISH	0.09536652426634516	0.2113826104572841
6274	FISH	0.06596753959144865	0.15130015249763215
6322	FISH	0.0760439086173262	0.15815746997083938
6669	FISH	0.062325598405940194	0.10806675148861748
7137	FISH	0.0301625630153077	0.06992626642542225
15654	FISH	0.09925385351691927	0.19303265426840102
62089	FISH	0.0649664511105844	0.16910187474318913
853433	FISH	0.05482770263084343	0.09825907115425382
5371102	FISH	0.06399884527283055	0.17911624482699803
10857465	FISH	0.01282959577760526	0.028382272326520512
180	GARLIC	0.10818093163626534	0.3054245838097164
264	GARLIC	0.134350163596017	0.3795891957623618
702	GARLIC	0.13589525861399515	0.32803612095969065
1031	GARLIC	0.15176557110888617	0.34913662927491323
3102	GARLIC	0.057557826595646996	0.19932530181748526
3314	GARLIC	0.05984054771917207	0.19108939170837402
6506	GARLIC	0.12298860507352012	0.34444092001233784
6544	GARLIC	0.07568995015961784	0.2506093851157597
6561	GARLIC	0.13508449920586177	0.3445774699960436
7092	GARLIC	0.0632398362670626	0.21173652580806188
7302	GARLIC	0.06866946763225965	0.24834772731576646
7476	GARLIC	0.016241808155817643	0.12665780846561706
7559	GARLIC	0.02118263273899044	0.12906174681016377
7657	GARLIC	0.06789849592106682	0.22428835928440094
7770	GARLIC	0.04897371067532471	0.16445037296840123
7793	GARLIC	0.003516153698521001	0.10989553853869438
7797	GARLIC	0.021469456875430688	0.10284902794020516
8025	GARLIC	0.1187069873724665	0.3288665200982775
8049	GARLIC	0.07873145810195378	0.2518222119127001
8094	GARLIC	0.08409512894494194	0.2814800611564091
8419	GARLIC	0.043194196320005825	0.17660551624638693
8438	GARLIC	0.03242692178381341	0.1598428679364068
8468	GARLIC	0.05419909528323582	0.2009135718856539
8815	GARLIC	0.07301092972712857	0.21679372659751348
8878	GARLIC	0.029372639687997953	0.12399864409651075
9012	GARLIC	0.3065205706017358	0.5464094664369311
10886	GARLIC	0.04591437801718712	0.19036023318767548
11567	GARLIC	0.043908383431179185	0.17723931159291947
12020	GARLIC	0.09787000502858843	0.27516586227076395
12265	GARLIC	0.08770966849156789	0.2835713859115328
12377	GARLIC	0.5226278943674905	0.7228129506111145
16537	GARLIC	0.023711756936141422	0.15818363428115845
17898	GARLIC	0.07151422835886478	0.2555913243974958
18467	GARLIC	0.06868349281804902	0.25666251139981405
21363	GARLIC	0.07916234965835299	0.2611833023173468
27440	GARLIC	0.15124247116701944	0.3805589633328574
31219	GARLIC	0.021033397210495814	0.13447232118674687
31276	GARLIC	0.02510415350220033	0.16316999707903182
31283	GARLIC	0.07447533415896553	0.2597947269678116
60998	GARLIC	0.07019725974117007	0.2380673395735877
61523	GARLIC	0.12963580340147018	0.3034904514040266
62351	GARLIC	0.251662939786911	0.48140691007886616
62465	GARLIC	0.05776536597737244	0.19607799819537572
251531	GARLIC	0.06123840542776244	0.21719833144119807
440917	GARLIC	0.023018638337297097	0.14218321974788392
637758	GARLIC	0.022173293067940643	0.15388501861265727
1549025	GARLIC	0.052373975914503844	0.22907708372388566
2733294	GARLIC	0.025662668847611973	0.1170148838843618
5281167	GARLIC	0.10874111098902565	0.2639479658433369
5281168	GARLIC	0.12698959346328462	0.35871567470686777
5318599	GARLIC	0.0957190500838416	0.2519842428820474
5352837	GARLIC	0.0848236403294972	0.21868849013532912
5364231	GARLIC	0.09917820085372243	0.2376344587121691
262	GARLIC	0.07559350931218692	0.2523943100656782
323	GARLIC	0.026810859463044574	0.15443948762757437
750	GARLIC	0.10972193096365247	0.3069772294589451
753	GARLIC	0.08882106521299907	0.28582014782088144
962	GARLIC	0.060381351837090085	0.26128725707530975
5862	GARLIC	0.20382152923515864	0.4344240852764675
5962	GARLIC	0.09420098683663777	0.32370328477450777
6274	GARLIC	0.07096030084150177	0.2661488013608115
6322	GARLIC	0.07160820599113192	0.27403412759304047
6669	GARLIC	0.08799539080687932	0.2262588973556246
7137	GARLIC	0.01188925321080855	0.1609455304486411
15654	GARLIC	0.13291822799614497	0.33375215956142973
62089	GARLIC	0.052096806067441194	0.25549387080328806
853433	GARLIC	0.03600147020603929	0.16899060138634273
