oID	descriptor	value	sigma
5961	VALENCE/PLEASANTNESS	0.4129484977040972	0.5366225668362209
6549	VALENCE/PLEASANTNESS	0.6110265340123858	0.6030161891664777
6590	VALENCE/PLEASANTNESS	0.4389157635825021	0.5519035032817295
7409	VALENCE/PLEASANTNESS	0.5113119397844587	0.6317423922674996
7463	VALENCE/PLEASANTNESS	0.4663969448634556	0.5589389801025391
7654	VALENCE/PLEASANTNESS	0.5988609961100987	0.6568146688597543
7824	VALENCE/PLEASANTNESS	0.6722321936062404	0.675724881035941
8038	VALENCE/PLEASANTNESS	0.49561457123075214	0.6696144938468933
8048	VALENCE/PLEASANTNESS	0.5379789471626282	0.615322870867593
8091	VALENCE/PLEASANTNESS	0.6114896791321891	0.6267215098653521
8093	VALENCE/PLEASANTNESS	0.5749506269182477	0.6882532920156207
8122	VALENCE/PLEASANTNESS	0.3476874019418444	0.4934564360550472
8697	VALENCE/PLEASANTNESS	0.1864909487111228	0.45253631472587585
9025	VALENCE/PLEASANTNESS	0.41353957993643625	0.5445261597633362
11525	VALENCE/PLEASANTNESS	0.4634247379643576	0.6086641124316624
11529	VALENCE/PLEASANTNESS	0.6052428483963013	0.7121667010443551
12741	VALENCE/PLEASANTNESS	0.4722612372466496	0.682112625667027
12748	VALENCE/PLEASANTNESS	0.4094279110431671	0.5425325887543815
24513	VALENCE/PLEASANTNESS	0.44148964541299	0.6161624874387469
31265	VALENCE/PLEASANTNESS	0.8200812084334237	0.6013157282556806
36822	VALENCE/PLEASANTNESS	0.33403547746794565	0.5989086627960205
61048	VALENCE/PLEASANTNESS	0.5170695057937077	0.6757996763501849
61177	VALENCE/PLEASANTNESS	0.5708200250353131	0.6732158575739179
61659	VALENCE/PLEASANTNESS	0.25231019088200163	0.5514299018042428
61670	VALENCE/PLEASANTNESS	0.38736800636563984	0.5872873749051776
235414	VALENCE/PLEASANTNESS	0.6378109625407627	0.614162198134831
444972	VALENCE/PLEASANTNESS	0.4217022955417633	0.5361307859420776
5363233	VALENCE/PLEASANTNESS	0.43052127957344055	0.5785297155380249
5363491	VALENCE/PLEASANTNESS	0.5709451862743923	0.6222172975540161
6114390	VALENCE/PLEASANTNESS	0.5438812289919172	0.6453650593757629
239	VALENCE/PLEASANTNESS	0.3672299342496054	0.529313998562949
679	VALENCE/PLEASANTNESS	0.32853662967681885	0.5439241273062569
6213	VALENCE/PLEASANTNESS	0.4240242498261588	0.5298886213983808
6374	VALENCE/PLEASANTNESS	0.24160643134798324	0.534021965094975
8456	VALENCE/PLEASANTNESS	0.5376243421009609	0.5970490574836731
6999977	VALENCE/PLEASANTNESS	0.47032101239476887	0.5869172811508179
1136	BAKERY	0.0989847183227539	0.36363273007529123
2345	BAKERY	0.012377902333225523	0.13666361463921411
2346	BAKERY	0.04770872050098011	0.20411049893924169
3893	BAKERY	0.015604619468961443	0.06416927065168108
5961	BAKERY	0.05244830942579678	0.19455480788435256
6549	BAKERY	0.05915172291653497	0.14202645421028137
6590	BAKERY	0.06836906873754092	0.2255836512361254
7409	BAKERY	0.016096319737178937	0.16887899807521276
7463	BAKERY	0.03853152399616582	0.1746625006198883
7654	BAKERY	0.05546931443469865	0.18827971177441732
7824	BAKERY	0.0694383734038898	0.31794500776699613
8038	BAKERY	0.05052895577890532	0.21434711877788817
8048	BAKERY	0.046759928443602154	0.19487496784755162
8091	BAKERY	0.039714835318071504	0.2085314052445548
8093	BAKERY	0.047709137733493535	0.1860770902463368
8122	BAKERY	0.03831748797425202	0.15476648935249873
8697	BAKERY	0.021795745672924177	0.05627710159335818
9025	BAKERY	0.024093544908932278	0.1488944228206362
11525	BAKERY	0.0960604048201016	0.25613230892590116
11529	BAKERY	0.0560195121381964	0.31847277709415983
12741	BAKERY	0.03439956158399582	0.11450158857873508
12748	BAKERY	0.10742744164807456	0.3437554751123701
24513	BAKERY	-0.0063351379441363475	0.0628140616629805
31265	BAKERY	0.14233003982475825	0.4659177618367331
36822	BAKERY	0.0857949938092913	0.31281050613948275
61048	BAKERY	0.021069916231291636	0.1911905471767698
61177	BAKERY	0.051915791417871206	0.23708833754062653
61659	BAKERY	0.07213729513542992	0.29794451168605257
61670	BAKERY	0.0898352861404419	0.34221388186727253
235414	BAKERY	0.12003601555313383	0.3121647707053593
444972	BAKERY	0.07661312765308789	0.2466747420174735
5363233	BAKERY	0.03935029836637633	0.13410611663545882
5363491	BAKERY	0.06310809989060674	0.22318358293601445
6114390	BAKERY	0.12722967671496527	0.3851208175931658
239	BAKERY	0.04796423071197101	0.19098355301788875
679	BAKERY	0.05180950462818146	0.16425564672265733
6213	BAKERY	0.042581667857510705	0.15478392583983286
6374	BAKERY	0.051404774987271855	0.21334264746734075
8456	BAKERY	0.045924636136208265	0.18758071746144975
6999977	BAKERY	0.13990131233419692	0.39569006647382465
1136	SWEET	0.04260271308677537	0.32991922753197805
2345	SWEET	0.20561670192650386	0.5844225244862693
2346	SWEET	0.07708803085344178	0.3124002047947475
3893	SWEET	-0.008899027215582984	0.14720013631241663
5961	SWEET	0.06457133271864482	0.3097397855349949
6549	SWEET	0.2189569196530751	0.5709416440555027
6590	SWEET	0.12270053050347737	0.4431839883327484
7409	SWEET	0.21066974103450775	0.5831654327256339
7463	SWEET	0.07668413647583552	0.3358960747718811
7654	SWEET	0.27185976079532076	0.7096412437302726
7824	SWEET	0.48030631457056316	0.824011070387704
8038	SWEET	0.22820961049624852	0.6332415768078395
8048	SWEET	0.27471552576337543	0.6044616316046033
8091	SWEET	0.2814744327749525	0.6769433532442365
8093	SWEET	0.2959159655230386	0.7113349267414638
8122	SWEET	0.02920508650796754	0.20376840659550258
8697	SWEET	0.03714361201439585	0.19325072637626103
9025	SWEET	0.055860764746155055	0.30256444215774536
11525	SWEET	0.19890709859984262	0.5187114221709115
11529	SWEET	0.354896822146007	0.7754460998943874
12741	SWEET	0.17912125800337111	0.5524831243923732
12748	SWEET	0.1309799360377448	0.39264950156211853
24513	SWEET	0.09084591801677432	0.3987993172236851
31265	SWEET	0.7196458663259234	0.9362240348543439
36822	SWEET	0.07332042657903262	0.38343934076172964
61048	SWEET	0.24721695269857133	0.6646965571812221
61177	SWEET	0.31368949157851084	0.6849352036203656
61659	SWEET	0.039427779614925385	0.2528949975967407
61670	SWEET	0.09524075793368476	0.42776171224457876
235414	SWEET	0.3290142331804548	0.611281965460096
444972	SWEET	0.09999982374055046	0.389544210263661
5363233	SWEET	0.1424066722393036	0.4188006690570286
5363491	SWEET	0.3261870869568416	0.6691422207014901
6114390	SWEET	0.2590924309832709	0.6476156626428876
239	SWEET	0.08725234759705407	0.3604095365319933
679	SWEET	0.04888828684176717	0.22290604668004171
6213	SWEET	0.06756048809204783	0.2870314504419054
6374	SWEET	0.02341365335243089	0.167262002825737
8456	SWEET	0.0851197253380503	0.40082234144210815
6999977	SWEET	0.20702198573521205	0.5696674031870705
1136	FRUIT	0.0011257055614675795	0.08747084651674543
2345	FRUIT	0.08760549979550498	0.2998929130179541
2346	FRUIT	0.0514390654861927	0.18986339228493826
3893	FRUIT	0.012644036007778985	0.12009719972099576
5961	FRUIT	0.028856858877199038	0.13900128219808852
6549	FRUIT	0.125747164445264	0.3744955233165196
6590	FRUIT	0.04042219556868076	0.2352495299918311
7409	FRUIT	0.15310260227748326	0.42420755113874165
7463	FRUIT	0.015054726440991675	0.18831323938710348
7654	FRUIT	0.2017799232687269	0.5367377740996224
7824	FRUIT	0.5119673652308327	0.7484343903405326
8038	FRUIT	0.17768577060529164	0.4246197300297873
8048	FRUIT	0.2728788469518934	0.5359698235988617
8091	FRUIT	0.30310205050877165	0.5921830364636013
8093	FRUIT	0.2899292473282133	0.6384649617331368
8122	FRUIT	0.024500534470592226	0.11542727691786629
8697	FRUIT	0.024273610274706568	0.15617031284740993
9025	FRUIT	0.014899218987141336	0.16048916109970637
11525	FRUIT	0.1262285283633641	0.3396928480693272
11529	FRUIT	0.3391210266521999	0.594113405261721
12741	FRUIT	0.16555094186748778	0.4674636891910008
12748	FRUIT	0.04529389419725963	0.17099496296473912
24513	FRUIT	0.13821242430380412	0.40921175479888916
31265	FRUIT	0.7471693413598197	0.9265975100653512
36822	FRUIT	0.01998099751238312	0.13903223403862544
61048	FRUIT	0.16552614101341792	0.46281721336500986
61177	FRUIT	0.33964171579905916	0.6088524375643048
61659	FRUIT	0.026072781533002853	0.09613358548709325
61670	FRUIT	0.03702549822628498	0.15393985488585063
235414	FRUIT	0.1767116359301976	0.4150377554552896
444972	FRUIT	0.020305748895875046	0.13709967264107295
5363233	FRUIT	0.13479107937642507	0.3234895850930895
5363491	FRUIT	0.38654373799051556	0.6208922777857099
6114390	FRUIT	0.11940155391182218	0.34684748308999197
239	FRUIT	0.021639001156602587	0.19332209655216762
679	FRUIT	0.02642696869692632	0.11607925700289863
6213	FRUIT	0.025133860962731496	0.12854044032948359
6374	FRUIT	0.0383195485919714	0.09544878772326879
8456	FRUIT	0.01938860584050417	0.18143220458711898
6999977	FRUIT	0.0883585475385189	0.2951933188097818
1136	FISH	0.19839948841503688	0.36674352628844126
2345	FISH	0.01257531251758337	0.11869819781609944
2346	FISH	0.10993207565375737	0.2517331199986594
3893	FISH	0.03901098508919988	0.14654772409370967
5961	FISH	0.037893674070281644	0.09043287592274803
6549	FISH	0.059667496010661125	0.07491464274270195
6590	FISH	0.03632734236972673	0.095708253128188
7409	FISH	0.02181559441877263	0.05887171998620033
7463	FISH	0.028457868711224625	0.08274318756801742
7654	FISH	0.03830935300460884	0.07853583778653826
7824	FISH	0.01775921548583678	0.06828100553580693
8038	FISH	0.013854606742305415	0.09790287805455071
8048	FISH	0.02369308445070471	0.06534787161009652
8091	FISH	0.02737372767712389	0.05163796618580818
8093	FISH	0.005885418637522629	0.03270629048347473
8122	FISH	0.04523475547986371	0.15358425357512065
8697	FISH	0.10591018412794385	0.255723346556936
9025	FISH	0.04000768304935524	0.1166969718677657
11525	FISH	0.06583056545683316	0.1097395292350224
11529	FISH	0.010704673560602325	0.06720369947808129
12741	FISH	-0.012791561761072703	0.0461886248418263
12748	FISH	0.13590768298932485	0.30379626154899597
24513	FISH	0.11722580449921745	0.17820355083261216
31265	FISH	0.005744224148137229	0.026724404522350857
36822	FISH	0.028401604321386133	0.11702158621379308
61048	FISH	-0.005669660467122283	0.07048837148717471
61177	FISH	0.02483536582440138	0.06693791598081589
61659	FISH	0.21295070222445897	0.4058674659047808
61670	FISH	0.035169421562126706	0.11637275985309056
235414	FISH	-0.049005603949938505	-0.058301590383052826
444972	FISH	0.03165851440280676	0.11398471572569438
5363233	FISH	0.05525985306927136	0.14928504398890904
5363491	FISH	0.02898749123726572	0.09809919499925204
6114390	FISH	0.017217403410800865	0.1074568975184645
239	FISH	0.0923157227890832	0.17616086346762522
679	FISH	0.2479243768113	0.4148916985307421
6213	FISH	0.07344851749283927	0.16559013298579625
6374	FISH	0.2945827969482967	0.4790027695042746
8456	FISH	-0.012497417628765106	0.015549975846494948
6999977	FISH	0.05982379615306854	0.17483628221920558
1136	GARLIC	0.1965417734214238	0.44941689712660654
2345	GARLIC	0.04260631331375667	0.20765076790537154
2346	GARLIC	0.1349032787340028	0.33978488615580965
3893	GARLIC	0.06188067314880235	0.2636876106262207
5961	GARLIC	0.03419936953910759	0.2315617757184165
6549	GARLIC	0.04484287676002298	0.19648006984165736
6590	GARLIC	0.08600515127182007	0.28610593932015554
7409	GARLIC	0.017709218497787203	0.08922552051288742
7463	GARLIC	0.06390604376792908	0.21862089421067918
7654	GARLIC	0.042671509353177886	0.169680227126394
7824	GARLIC	0.011633849835821561	0.13204934767314366
8038	GARLIC	0.04490997615669455	0.2053424950156893
8048	GARLIC	0.0387013027710574	0.18687573501041957
8091	GARLIC	0.05387332769376891	0.20063677430152893
8093	GARLIC	0.026321598727788244	0.1579093188047409
8122	GARLIC	0.09078662736075264	0.2922198048659733
8697	GARLIC	0.09363759202616555	0.33017657484327045
9025	GARLIC	0.03609611413308552	0.20423043625695364
11525	GARLIC	0.03919235696750028	0.180877970797675
11529	GARLIC	0.020543744255389487	0.15585222201687948
12741	GARLIC	0.022772752546838353	0.1612141238791602
12748	GARLIC	0.19758919945784978	0.4540627896785736
24513	GARLIC	0.06862773054412433	0.2513601630926132
31265	GARLIC	-0.021266413586480275	0.041526658194405694
36822	GARLIC	0.06031753921083042	0.24828560011727469
61048	GARLIC	0.034484950825572014	0.1517160279410226
61177	GARLIC	0.03712601241256509	0.16599798841135843
61659	GARLIC	0.2517507757459368	0.5039938901151929
61670	GARLIC	0.06404066724436623	0.23840253906590597
235414	GARLIC	-0.021149827433483943	0.22600976271288736
444972	GARLIC	0.08023410343698092	0.29156542675835745
5363233	GARLIC	0.05514500290155411	0.23056586725371225
5363491	GARLIC	0.026615226109113013	0.1754071946655001
6114390	GARLIC	0.055060560681990216	0.21009657212666102
239	GARLIC	0.1016279650585992	0.316943279334477
679	GARLIC	0.3089776188135147	0.5382304745061057
6213	GARLIC	0.12431785144976207	0.33745133876800537
6374	GARLIC	0.330108574458531	0.563626868384225
8456	GARLIC	0.031809406355023384	0.16434315698487417
6999977	GARLIC	0.095011938895498	0.28035876154899597
1136	SPICES	0.16242791286536626	0.38508598719324383
2345	SPICES	0.12445894203015737	0.3332843482494354
2346	SPICES	0.20541435054370336	0.4203060695103237
3893	SPICES	0.11285613902977534	0.3361325774874006
5961	SPICES	0.12875412510974066	0.3119057502065386
6549	SPICES	0.1940334758588246	0.44350013562611174
6590	SPICES	0.145797461271286	0.32041272946766447
7409	SPICES	0.13634428169046128	0.34480113216808866
7463	SPICES	0.2474424115249089	0.4530367340360369
7654	SPICES	0.15436902003628866	0.35948955586978365
7824	SPICES	0.10703574546745845	0.3212029848779951
8038	SPICES	0.1391050794294902	0.3175976872444153
8048	SPICES	0.07990338759762901	0.2836480566433498
8091	SPICES	0.08130112929003579	0.2909717176641737
8093	SPICES	0.1804856721843992	0.3632543981075287
8122	SPICES	0.13964645564556122	0.3514081537723541
8697	SPICES	0.08609693071671895	0.29771278159958975
9025	SPICES	0.21305787137576512	0.4271731802395412
11525	SPICES	0.1957821739571435	0.39838674664497375
11529	SPICES	0.11421396157571248	0.3104854098388127
12741	SPICES	0.17252392854009355	0.35984928267342703
12748	SPICES	0.20777607815606253	0.42296034949166433
24513	SPICES	0.1699072974068778	0.33674126863479614
31265	SPICES	0.13125370229993547	0.3827094691140311
36822	SPICES	0.11234352311917714	0.31286883779934477
61048	SPICES	0.20059768004076822	0.41227734088897705
61177	SPICES	0.09042101459843772	0.2879016420670918
61659	SPICES	0.19182570917265757	0.4099581922803606
61670	SPICES	0.13918907195329666	0.33657217025756836
235414	SPICES	0.048356254185949056	0.26129814769540516
444972	SPICES	0.15920259058475494	0.34751148734773907
5363233	SPICES	0.13160735368728638	0.32019467864717754
5363491	SPICES	0.1437085121870041	0.3632452998842512
6114390	SPICES	0.33135223388671875	0.5420884575162616
239	SPICES	0.13500634048666274	0.3106743097305298
679	SPICES	0.23562724036829813	0.454025285584586
6213	SPICES	0.1728520691394806	0.36746140463011606
6374	SPICES	0.2244193937097277	0.4584952209677015
8456	SPICES	0.32790813062872204	0.5524577285562243
6999977	SPICES	0.18654509101595199	0.4105365446635655
1136	COLD	0.1612592115998268	0.2566299481051309
2345	COLD	0.2457485177687236	0.38035842776298523
2346	COLD	0.20744135762963975	0.33880814058440073
3893	COLD	0.2540165164640972	0.42077985405921936
5961	COLD	0.36932496087891714	0.5303347068173545
6549	COLD	0.3022239421095167	0.42467340401240755
6590	COLD	0.2214965351990291	0.3536816622529711
7409	COLD	0.4602676544870649	0.6423391359192985
7463	COLD	0.3536897088800158	0.5252479783126286
7654	COLD	0.2266952246427536	0.37978879043034147
7824	COLD	0.29214687432561603	0.48853884850229534
8038	COLD	0.327698928969247	0.4896866338593619
8048	COLD	0.2950602556977953	0.49060981614249094
8091	COLD	0.3056177965232304	0.4801501291138785
8093	COLD	0.3745427940573011	0.5773633548191616
8122	COLD	0.24845884101731436	0.40404319763183594
8697	COLD	0.20356653098549163	0.3576898149081639
9025	COLD	0.3341877673353468	0.5177591868809291
11525	COLD	0.3440421053341457	0.5021315131868634
11529	COLD	0.37062246458871023	0.554206269127982
12741	COLD	0.3896420512880598	0.5674802618367332
12748	COLD	0.17920224794319697	0.2833810491221292
24513	COLD	0.38240422521318707	0.5537655864443097
31265	COLD	0.29714573281151907	0.49712246656417847
36822	COLD	0.22810196025030954	0.3700026401451656
61048	COLD	0.34331800256456646	0.5186870907034192
61177	COLD	0.3138748790536608	0.4925711282661983
61659	COLD	0.16302424030644552	0.25724353747708456
61670	COLD	0.24711173347064427	0.4015160160405295
235414	COLD	0.19837553799152374	0.419113997902189
444972	COLD	0.25329998774187906	0.38249955007008146
5363233	COLD	0.34054564578192575	0.49179811988558086
5363491	COLD	0.24498794760022843	0.43576279282569885
6114390	COLD	0.24903190987450735	0.3841603994369507
239	COLD	0.19902888579027994	0.3364079637186868
679	COLD	0.20341145992279053	0.3537263870239258
6213	COLD	0.29686678307397024	0.43980714678764343
6374	COLD	0.164924079818385	0.30022921732493807
8456	COLD	0.3246750065258571	0.5122015305927822
6999977	COLD	0.21884056287152426	0.3703980658735548
1136	SOUR	0.41097847478730337	0.6514769962855748
2345	SOUR	0.18425724336079188	0.42699157765933443
2346	SOUR	0.3112541266850063	0.5667914407593864
3893	SOUR	0.40839773416519165	0.6493691205978394
5961	SOUR	0.23149012242044723	0.4837282598018646
6549	SOUR	0.17724223647798812	0.40261708412851605
6590	SOUR	0.398654328925269	0.5900336929730007
7409	SOUR	0.14108275728566305	0.32820438912936617
7463	SOUR	0.17993436753749847	0.40619065931865145
7654	SOUR	0.18630314937659673	0.4008252365248544
7824	SOUR	0.236921489238739	0.4877506366797856
8038	SOUR	0.2853646512542452	0.4983093525682177
8048	SOUR	0.21808048444134848	0.42829317280224394
8091	SOUR	0.19851508949484145	0.38505915658814566
8093	SOUR	0.2252941961799349	0.42271835463387625
8122	SOUR	0.3351164885929653	0.5566107886178153
8697	SOUR	0.7190132055963788	0.8463667375700814
9025	SOUR	0.20248987632138388	0.4487962467329843
11525	SOUR	0.2457301425082343	0.4643116593360901
11529	SOUR	0.231307538492339	0.4573090076446533
12741	SOUR	0.26228788920811247	0.4760531314781734
12748	SOUR	0.2983653587954385	0.5282289556094578
24513	SOUR	0.20414202766759054	0.46186674918447224
31265	SOUR	0.1934109479188919	0.4353765334401812
36822	SOUR	0.2836247299398695	0.5253093753542218
61048	SOUR	0.21245289274624415	0.43203539081982206
61177	SOUR	0.247773677110672	0.46762872167996
61659	SOUR	0.3919272763388498	0.6519370419638497
61670	SOUR	0.2591026361499514	0.47768314821379526
235414	SOUR	0.20040164249283926	0.38180560725075857
444972	SOUR	0.3478123588221414	0.5600279697350093
5363233	SOUR	0.2983629660946982	0.5071575343608856
5363491	SOUR	0.30256270510809763	0.528105616569519
6114390	SOUR	0.21585268207958766	0.43970493759427753
239	SOUR	0.5008737359728131	0.6802088362830025
679	SOUR	0.42662218638828825	0.6583170805658612
6213	SOUR	0.3023259384291513	0.5208301203591483
6374	SOUR	0.4507873271192823	0.7255164214542934
8456	SOUR	0.16165481082030705	0.3876235229628427
6999977	SOUR	0.29712789825030733	0.4974693613392966
1136	BURNT	0.39942540866988047	0.6945393766675677
2345	BURNT	0.020927236016307558	0.2054318700517927
2346	BURNT	0.1890247506754739	0.44645399280956816
3893	BURNT	0.1976043986422675	0.5132575503417424
5961	BURNT	0.17387424196515763	0.44180004937308176
6549	BURNT	0.0374930663300412	0.2522587073700769
6590	BURNT	0.08372298415218081	0.2896621951035091
7409	BURNT	0.08816737468753542	0.28992876623358044
7463	BURNT	0.08864643637623106	0.3113977483340672
7654	BURNT	0.05394097204719271	0.22849111684731074
7824	BURNT	0.04637664210583482	0.2470748679978507
8038	BURNT	0.06157161561506135	0.2650002134697778
8048	BURNT	0.07519026207072395	0.3195007400853293
8091	BURNT	0.043674961530736515	0.24726599880627223
8093	BURNT	0.041287420583622794	0.25049155737672535
8122	BURNT	0.199151269027165	0.4794888624123165
8697	BURNT	0.12276925146579742	0.41098337514059885
9025	BURNT	0.13144551856177195	0.386343960251127
11525	BURNT	0.10491001765642848	0.3302507826260158
11529	BURNT	0.05745638055460794	0.2568478456565312
12741	BURNT	0.058998370809214454	0.27889582089015413
12748	BURNT	0.22136204157556807	0.47286148582186016
24513	BURNT	0.08155541920236178	0.3423904648848942
31265	BURNT	0.025581442085759982	0.13060172008616583
36822	BURNT	0.2527393528393337	0.539846841778074
61048	BURNT	0.04709304017680032	0.25045538587229593
61177	BURNT	0.048026581960065026	0.26132511666842867
61659	BURNT	0.407980671950749	0.6653777446065631
61670	BURNT	0.20005841978958674	0.47816970518657137
235414	BURNT	0.008747869836432593	0.18659242987632751
444972	BURNT	0.15664192182677134	0.4086436288697379
5363233	BURNT	0.09463349782994815	0.34739072407994953
5363491	BURNT	0.06945493976984705	0.26995000881808145
6114390	BURNT	0.0725154240748712	0.27207728794642855
239	BURNT	0.11424788406917027	0.34713082228388104
679	BURNT	0.17078985273838043	0.42216733523777555
6213	BURNT	0.10497864548649107	0.3120941093989781
6374	BURNT	0.3520276163305555	0.6351579172270638
8456	BURNT	0.11353877931833267	0.35652175545692444
6999977	BURNT	0.19304601635251725	0.4478434068816049
1136	ACID	0.30778960244996206	0.5158043759209769
2345	ACID	0.15493477987391607	0.3718615046569279
2346	ACID	0.3048105835914612	0.49924022810799734
3893	ACID	0.49093468700136456	0.688457020691463
5961	ACID	0.3649954157216208	0.6009625366755894
6549	ACID	0.2184470338480813	0.42960314239774433
6590	ACID	0.22106892721993582	0.40614776951926096
7409	ACID	0.391500928572246	0.6069161891937256
7463	ACID	0.3641590305737087	0.5811149052211216
7654	ACID	0.18625162541866302	0.3971779431615557
7824	ACID	0.19211766975266592	0.40459890025002615
8038	ACID	0.38751709886959623	0.5852203369140625
8048	ACID	0.25347171298095156	0.4532275583062853
8091	ACID	0.17198296529906137	0.3591341291155134
8093	ACID	0.35005941561290194	0.5914974723543439
8122	ACID	0.34866505009787424	0.5530205539294651
8697	ACID	0.39303024326051983	0.5760529041290283
9025	ACID	0.37460372277668547	0.5744657431329999
11525	ACID	0.32848561235836576	0.5520616769790649
11529	ACID	0.323542058467865	0.5458577360425677
12741	ACID	0.4988109128815787	0.7159122143472944
12748	ACID	0.18761440260069712	0.366665210042681
24513	ACID	0.32768450890268597	0.615033039024898
31265	ACID	0.12768366187810898	0.32118126324244906
36822	ACID	0.32896746482167927	0.5212191598755973
61048	ACID	0.312767037323543	0.5318933810506549
61177	ACID	0.19818463495799474	0.4061446062156132
61659	ACID	0.31220909527369906	0.5189372811998639
61670	ACID	0.2530961547579084	0.46356117725372314
235414	ACID	0.1452677281839507	0.4583063338484083
444972	ACID	0.2782144163336073	0.47117093205451965
5363233	ACID	0.3386457988194057	0.5610525522913251
5363491	ACID	0.18318415113857814	0.391551068850926
6114390	ACID	0.19754067914826529	0.38944087283951895
239	ACID	0.24620565346309117	0.4186393065111978
679	ACID	0.27456883447510855	0.4956908736910139
6213	ACID	0.3250705599784851	0.5399571657180786
6374	ACID	0.3268609472683498	0.5607175656727382
8456	ACID	0.325748690537044	0.538822421005794
6999977	ACID	0.2484026210648673	0.40333637595176697
1136	WARM	0.4284982851573399	0.6403030157089233
2345	WARM	0.2514949802841459	0.419481669153486
2346	WARM	0.276606165937015	0.4541084425789969
3893	WARM	0.3256288596561977	0.5105047183377402
5961	WARM	0.2607457637786865	0.4369518373693739
6549	WARM	0.2994087593896048	0.4846112387520926
6590	WARM	0.25723311730793547	0.43715703061648775
7409	WARM	0.23471553836550033	0.43922621863228933
7463	WARM	0.2833584610904966	0.4718717038631439
7654	WARM	0.2823164335318974	0.4837439698832376
7824	WARM	0.2867046296596527	0.5358539308820452
8038	WARM	0.24903217596667154	0.45412060618400574
8048	WARM	0.26091801055840086	0.4638414297785078
8091	WARM	0.2273301567350115	0.42370482427733286
8093	WARM	0.2686970170055117	0.47050866910389494
8122	WARM	0.31291782430240084	0.4783802160194942
8697	WARM	0.3221971648080008	0.5218231763158526
9025	WARM	0.25831354941640583	0.45773730533463614
11525	WARM	0.3296047065939222	0.500979598079409
11529	WARM	0.26867145725658964	0.5116738889898572
12741	WARM	0.2624522681747164	0.4684328096253531
12748	WARM	0.322835705110005	0.5186229561056409
24513	WARM	0.27181476354599	0.41105724232537405
31265	WARM	0.3538996236664908	0.6224914618900844
36822	WARM	0.3158338453088488	0.5146873721054622
61048	WARM	0.26729970957551685	0.4838637752192361
61177	WARM	0.2582348883152008	0.47926916820662363
61659	WARM	0.41217788628169466	0.6102552499089923
