oID	descriptor	value	sigma
6322	INTENSITY/STRENGTH	0.16106810527188437	0.4711518543107169
6669	INTENSITY/STRENGTH	0.2615619493382318	0.5843779189246041
7137	INTENSITY/STRENGTH	0.5518020221165248	0.8449148450578962
15654	INTENSITY/STRENGTH	0.2970206141471863	0.551861081804548
62089	INTENSITY/STRENGTH	0.659757809979575	0.6860003641673497
853433	INTENSITY/STRENGTH	0.4817715116909572	0.7493347014699664
5371102	INTENSITY/STRENGTH	0.3541412225791386	0.718672513961792
10857465	INTENSITY/STRENGTH	0.55779858146395	0.8821265186582293
180	VALENCE/PLEASANTNESS	0.4339755007198879	0.5274855239050729
264	VALENCE/PLEASANTNESS	0.22421800238745554	0.5109784007072449
702	VALENCE/PLEASANTNESS	0.47559381808553425	0.5331116148403713
1031	VALENCE/PLEASANTNESS	0.4612181527273996	0.5533038207462856
3102	VALENCE/PLEASANTNESS	0.4342652176107679	0.5857686996459961
3314	VALENCE/PLEASANTNESS	0.5792324117251805	0.5919742073331561
6506	VALENCE/PLEASANTNESS	0.42983358246939524	0.5293110694204058
6544	VALENCE/PLEASANTNESS	0.5521289706230164	0.6262764760426113
6561	VALENCE/PLEASANTNESS	0.3414662182331085	0.508036766733442
7092	VALENCE/PLEASANTNESS	0.5781898668834141	0.5903926832335336
7302	VALENCE/PLEASANTNESS	0.3885540153299059	0.5620614119938442
7476	VALENCE/PLEASANTNESS	0.607377426964896	0.598556365285601
7559	VALENCE/PLEASANTNESS	0.6203375118119376	0.7029005203928266
7657	VALENCE/PLEASANTNESS	0.4327091319220407	0.6034407189914158
7770	VALENCE/PLEASANTNESS	0.6526578494480678	0.7016381706510272
7793	VALENCE/PLEASANTNESS	0.5563111134937831	0.5968222107206073
7797	VALENCE/PLEASANTNESS	0.6919562135423932	0.6460639749254499
8025	VALENCE/PLEASANTNESS	0.4302062392234802	0.5999854207038879
8049	VALENCE/PLEASANTNESS	0.4997486685003553	0.5423531447138105
8094	VALENCE/PLEASANTNESS	0.2880203979355948	0.4766283631324768
8419	VALENCE/PLEASANTNESS	0.6359119585582188	0.5895988600594657
8438	VALENCE/PLEASANTNESS	0.6419310144015721	0.5854067206382751
8468	VALENCE/PLEASANTNESS	0.5587332929883685	0.593261352607182
8815	VALENCE/PLEASANTNESS	0.5269314987318856	0.5490904705865043
8878	VALENCE/PLEASANTNESS	0.7034803458622524	0.6042278153555733
9012	VALENCE/PLEASANTNESS	0.26235900606427875	0.5485481534685407
10886	VALENCE/PLEASANTNESS	0.5377148389816284	0.6378893511635917
11567	VALENCE/PLEASANTNESS	0.45643393056733267	0.6613215804100037
12020	VALENCE/PLEASANTNESS	0.4016371284212385	0.5839414937155587
12265	VALENCE/PLEASANTNESS	0.4262089899608067	0.5328847340175084
12377	VALENCE/PLEASANTNESS	0.297455723796572	0.5512591600418091
16537	VALENCE/PLEASANTNESS	0.6389385461807251	0.628787202494485
17898	VALENCE/PLEASANTNESS	0.34713374291147503	0.6280200822012765
18467	VALENCE/PLEASANTNESS	0.36372206040791105	0.5849467601094928
21363	VALENCE/PLEASANTNESS	0.3034129355634962	0.5424953103065491
27440	VALENCE/PLEASANTNESS	0.2659116472516741	0.5900725637163434
31219	VALENCE/PLEASANTNESS	0.628030172416142	0.63046452828816
31276	VALENCE/PLEASANTNESS	0.5765458515712193	0.6833844440323966
31283	VALENCE/PLEASANTNESS	0.43241301604679655	0.506910468850817
60998	VALENCE/PLEASANTNESS	0.514630160161427	0.6289189543042865
61523	VALENCE/PLEASANTNESS	0.5390177667140961	0.6230459383555821
62351	VALENCE/PLEASANTNESS	0.3536578799997057	0.5124476977757045
62465	VALENCE/PLEASANTNESS	0.42252366883414133	0.5785575423921857
251531	VALENCE/PLEASANTNESS	0.5545384202684674	0.5722567439079285
440917	VALENCE/PLEASANTNESS	0.5562914609909058	0.601783743926457
637758	VALENCE/PLEASANTNESS	0.5828632286616734	0.6824960453169686
1549025	VALENCE/PLEASANTNESS	0.547336254801069	0.562829179423196
2733294	VALENCE/PLEASANTNESS	0.6953606350081307	0.6481327925409589
5281167	VALENCE/PLEASANTNESS	0.5006687215396336	0.5996984583990914
5281168	VALENCE/PLEASANTNESS	0.31048312357493807	0.5314269576753888
5318599	VALENCE/PLEASANTNESS	0.4077134387833731	0.5827015297753471
5352837	VALENCE/PLEASANTNESS	0.5054851387228284	0.5880372524261475
5364231	VALENCE/PLEASANTNESS	0.4580002895423344	0.5624366317476545
262	VALENCE/PLEASANTNESS	0.4791747544492994	0.5503751039505005
323	VALENCE/PLEASANTNESS	0.6375602909496852	0.6456666248185294
750	VALENCE/PLEASANTNESS	0.4859920399529593	0.5572181429181781
753	VALENCE/PLEASANTNESS	0.5001865455082485	0.5629945056779044
962	VALENCE/PLEASANTNESS	0.49423984970365253	0.5826758401734489
5862	VALENCE/PLEASANTNESS	0.39378959792000906	0.540286796433585
5962	VALENCE/PLEASANTNESS	0.3279298735516412	0.546562739780971
6274	VALENCE/PLEASANTNESS	0.4877165641103472	0.5694992797715324
6322	VALENCE/PLEASANTNESS	0.43655183059828623	0.5247897335461208
6669	VALENCE/PLEASANTNESS	0.6586002366883414	0.5835354243006025
7137	VALENCE/PLEASANTNESS	0.7177411999021258	0.6209618960108075
15654	VALENCE/PLEASANTNESS	0.44136350069727215	0.5561256323541913
62089	VALENCE/PLEASANTNESS	0.22512065299919673	0.4565200848238809
853433	VALENCE/PLEASANTNESS	0.6475763065474374	0.6021196246147156
5371102	VALENCE/PLEASANTNESS	0.5167803338595799	0.5960439188139779
10857465	VALENCE/PLEASANTNESS	0.519603601523808	0.6142932517187936
180	BAKERY	0.0339429285377264	0.1383690078343664
264	BAKERY	0.019168393686413765	0.12135772513491767
702	BAKERY	0.06634975277951785	0.2696305960416794
1031	BAKERY	0.053947659741554944	0.2423830990280424
3102	BAKERY	0.029349293293697492	0.1708301305770874
3314	BAKERY	0.2469564207962581	0.5682509115764073
6506	BAKERY	0.07533142396381923	0.23931968425001418
6544	BAKERY	-0.01285761727818421	0.0868660504264491
6561	BAKERY	0.03867416536169393	0.13626957365444728
7092	BAKERY	0.1473047775881631	0.3829482282911028
7302	BAKERY	0.06949771834271294	0.24834210319178446
7476	BAKERY	0.10273838894707817	0.3155199885368347
7559	BAKERY	0.059719718992710114	0.30294417483466013
7657	BAKERY	0.027908699586987495	0.15241152686732157
7770	BAKERY	0.10145871660539083	0.3953580686024257
7793	BAKERY	0.09222870745829173	0.2532794347831181
7797	BAKERY	0.06964070349931717	0.2870599946805409
8025	BAKERY	0.05664307624101639	0.25810857117176056
8049	BAKERY	0.0623347924223968	0.22112065766538894
8094	BAKERY	0.02897558015372072	0.07237821551305908
8419	BAKERY	0.25294066752706257	0.4829682324613844
8438	BAKERY	0.20202721442495072	0.4625063495976584
8468	BAKERY	0.17280036636761256	0.4365686646529606
8815	BAKERY	0.10678501959357943	0.3609232987676348
8878	BAKERY	0.12814149579831532	0.35758509380476816
9012	BAKERY	0.030613155769450322	0.2015737539955548
10886	BAKERY	0.06617219825940472	0.23406856400626047
11567	BAKERY	0.09060182635273252	0.223926414336477
12020	BAKERY	0.038112247096640725	0.17716904197420394
12265	BAKERY	0.04750304562704904	0.19162231257983617
12377	BAKERY	0.04234409678195204	0.17866356670856476
16537	BAKERY	0.05161891079374722	0.17247207249913896
17898	BAKERY	0.15982755380017416	0.4230991516794477
18467	BAKERY	0.10139266295092446	0.32296874267714365
21363	BAKERY	0.04635335664663996	0.13514097886426107
27440	BAKERY	0.07088804457868848	0.2854814486844199
31219	BAKERY	0.04285897846732821	0.271993739264352
31276	BAKERY	0.06656728525246892	0.2833141727106912
31283	BAKERY	0.06255779229104519	0.19590111715453012
60998	BAKERY	0.06639810970851354	0.24042841792106628
61523	BAKERY	0.05485517691288676	0.15840567541973932
62351	BAKERY	0.06270021732364382	0.22416456256593978
62465	BAKERY	0.1319833089198385	0.3673276518072401
251531	BAKERY	0.030726967113358632	0.15898243018559047
440917	BAKERY	0.0582800709775516	0.1719494547162737
637758	BAKERY	0.11924584742103304	0.3660126881940024
1549025	BAKERY	0.04867956521255629	0.21312751088823592
2733294	BAKERY	0.09165828196065766	0.32355205714702606
5281167	BAKERY	0.02449044824710914	0.13337530834334238
5281168	BAKERY	0.03469244550381388	0.09234135704381126
5318599	BAKERY	0.00018583291343280247	0.061249274228300364
5352837	BAKERY	0.02369294155921255	0.15265597509486334
5364231	BAKERY	0.04875423014163971	0.19958171461309707
262	BAKERY	0.04519607871770859	0.23396553524902888
323	BAKERY	0.22490390709468297	0.5131237293992724
750	BAKERY	0.12262288800307683	0.3521176448890141
753	BAKERY	0.08497033374650138	0.289022901228496
962	BAKERY	0.0914798378944397	0.296509604368891
5862	BAKERY	0.11108476562159401	0.310182056256703
5962	BAKERY	0.06355032936802932	0.2093146720102855
6274	BAKERY	0.09011598995753697	0.28391758246081217
6322	BAKERY	0.05804237404039928	0.1843909344502858
6669	BAKERY	0.14890735915728978	0.30791852729661123
7137	BAKERY	0.2850196659564972	0.6139346361160278
15654	BAKERY	0.1669647917151451	0.43039958817618235
62089	BAKERY	0.03115637054932969	0.053317521299634664
853433	BAKERY	0.27417586530957905	0.6198379908289228
5371102	BAKERY	0.005768667108246258	0.08120651436703545
10857465	BAKERY	0.08121085060494286	0.20370690737451827
180	SWEET	0.053188453295401165	0.2916274666786194
264	SWEET	0.04477901118142264	0.29221361024039133
702	SWEET	0.10804251794304166	0.414284667798451
1031	SWEET	0.09559366958481925	0.42009836435317993
3102	SWEET	0.12003480962344579	0.43492594361305237
3314	SWEET	0.25409483909606934	0.5741777334894452
6506	SWEET	0.11145492004496711	0.42034076367105755
6544	SWEET	0.15753901962723052	0.5145690143108368
6561	SWEET	0.05211562131132398	0.3086741992405483
7092	SWEET	0.28040660492011477	0.65626060962677
7302	SWEET	0.10578050145081111	0.3934789981160845
7476	SWEET	0.31076331223760334	0.6960124543734959
7559	SWEET	0.37760599170412334	0.8257502828325544
7657	SWEET	0.11579542500632149	0.4261455919061388
7770	SWEET	0.5364027065890176	0.8723833646093097
7793	SWEET	0.2588226922920772	0.5884793060166496
7797	SWEET	0.4530089965888432	0.8039721761431012
8025	SWEET	0.11288516542741231	0.5040109838758197
8049	SWEET	0.18251481652259827	0.448613635131291
8094	SWEET	0.06977048569491931	0.24045913560049875
8419	SWEET	0.3404001465865544	0.6529600620269775
8438	SWEET	0.35983228257724215	0.7457888637270246
8468	SWEET	0.19344314081328257	0.5953677211488996
8815	SWEET	0.19409556474004472	0.4659388150487627
8878	SWEET	0.5299392512866429	0.813378027507237
9012	SWEET	0.01528869675738471	0.17034594608204706
10886	SWEET	0.323413610458374	0.6673588497298104
11567	SWEET	0.11943844280072621	0.5233455130032131
12020	SWEET	0.085250657583986	0.4140706956386566
12265	SWEET	0.0919661426118442	0.33894493750163485
12377	SWEET	0.032159258744546344	0.16612993393625533
16537	SWEET	0.30256990449769156	0.7027255381856646
17898	SWEET	0.10292440120662961	0.4495157173701695
18467	SWEET	0.08624783371176038	0.40962058305740356
21363	SWEET	0.12364582930292402	0.3453079717499869
27440	SWEET	0.04812163008110864	0.3337801141398294
31219	SWEET	0.36468187400272917	0.7694906677518573
31276	SWEET	0.3402298816612789	0.7388543401445661
31283	SWEET	0.11829387609447752	0.3180534222296306
60998	SWEET	0.25867998600006104	0.6353863562856402
61523	SWEET	0.1846155822277069	0.5480347956929889
62351	SWEET	0.07079999947122165	0.27448390211377827
62465	SWEET	0.05597675698144095	0.30579071811267305
251531	SWEET	0.17162005816187179	0.5255504718848637
440917	SWEET	0.1410757037145751	0.45826341424669537
637758	SWEET	0.38179381830351694	0.8019463079316276
1549025	SWEET	0.20054164741720473	0.5523232519626617
2733294	SWEET	0.4992003696305411	0.8104320509093148
5281167	SWEET	0.1604339246238981	0.5092462727001735
5281168	SWEET	0.09019743438277926	0.3032749124935695
5318599	SWEET	0.11319106285061155	0.4040339205946241
5352837	SWEET	0.16726464246000564	0.48599490949085783
5364231	SWEET	0.16148919186421803	0.4720303203378405
262	SWEET	0.11482942849397659	0.42479752217020306
323	SWEET	0.37597112144742695	0.789223483630589
750	SWEET	0.15678953805140086	0.4818230484213148
753	SWEET	0.13387859612703323	0.4646253458091191
962	SWEET	0.1716829857655934	0.5049035762037549
5862	SWEET	0.11859049488391195	0.34698175532477243
5962	SWEET	0.07705531216093472	0.3222006687096187
6274	SWEET	0.11090683085577828	0.4516503001962389
6322	SWEET	0.0668667485671384	0.28935920340674265
6669	SWEET	0.3372898059231894	0.635699314730508
7137	SWEET	0.49954273445265635	0.8428244590759277
15654	SWEET	0.17916492904935563	0.4937236564499991
62089	SWEET	0.024466979716505324	0.1701896669609206
853433	SWEET	0.3570244482585362	0.6975821937833514
5371102	SWEET	0.12905131386859076	0.479072311094829
10857465	SWEET	0.22417461659227098	0.49712302003587994
180	FRUIT	0.0022947676479816437	0.13663125144583838
264	FRUIT	0.008702246738331658	0.1916015531335558
702	FRUIT	0.03651364679847445	0.17934711277484894
1031	FRUIT	0.036210162831204276	0.18515159615448543
3102	FRUIT	0.07852073812058993	0.27755857365471975
3314	FRUIT	0.010319103220743793	0.24455336800643376
6506	FRUIT	0.060879564711025784	0.24012473225593567
6544	FRUIT	0.1190650425851345	0.38281730668885366
6561	FRUIT	0.025605484044977596	0.18759047772203172
7092	FRUIT	0.13234595954418182	0.3761234070573534
7302	FRUIT	0.02725596326802458	0.16261898832661764
7476	FRUIT	0.18234749351228988	0.4348839947155544
7559	FRUIT	0.34188354441097807	0.6781321082796369
7657	FRUIT	0.1110013233763831	0.31620427114622934
7770	FRUIT	0.5327509769371578	0.7631810137203762
7793	FRUIT	0.14746387941496714	0.3841047372136797
7797	FRUIT	0.49178373387881685	0.7569581525666373
8025	FRUIT	0.028655790856906345	0.21512862614222936
8049	FRUIT	0.1310551847730364	0.2978584851537432
8094	FRUIT	0.05240797384509018	0.24394682901246206
8419	FRUIT	0.10073307262999671	0.34387106129101347
8438	FRUIT	0.17668247861521585	0.44084002716200693
8468	FRUIT	0.049704313810382574	0.23545591958931514
8815	FRUIT	0.09553606169564384	0.29525945442063467
8878	FRUIT	0.5101771993296487	0.7561669434819903
9012	FRUIT	0.03637825325131416	0.14262448676994868
10886	FRUIT	0.3303892271859305	0.5788173930985587
11567	FRUIT	0.06277005693742208	0.3298659026622772
12020	FRUIT	0.030891505735261098	0.23220146766730718
12265	FRUIT	0.03456534259021282	0.1755859979561397
12377	FRUIT	0.02569478058389255	0.1480364448257855
16537	FRUIT	0.2477563236440931	0.5489783797945295
17898	FRUIT	-0.0003801852996860232	0.11974286075149264
18467	FRUIT	0.021778207006199018	0.14311083725520543
21363	FRUIT	0.04465475093041148	0.1884469219616481
27440	FRUIT	0.011103832029870577	0.12173426577023097
31219	FRUIT	0.31938340834208895	0.6213663475854057
31276	FRUIT	0.3079878900732313	0.5640829971858433
31283	FRUIT	0.09102082997560501	0.2231952633176531
60998	FRUIT	0.17721835204533168	0.45495872838156565
61523	FRUIT	0.13696690489138877	0.40206755910600933
62351	FRUIT	0.05688910505601338	0.16281461928571975
62465	FRUIT	-0.03418525042278426	0.061431444117001126
251531	FRUIT	0.05417262949049473	0.2533118724822998
440917	FRUIT	0.04914247563907078	0.3093287561620985
637758	FRUIT	0.27489757537841797	0.5218780594212669
1549025	FRUIT	0.16666467487812042	0.4234739584582193
2733294	FRUIT	0.5637134185859135	0.7833609921591622
5281167	FRUIT	0.19962298231465475	0.4419686922005245
5281168	FRUIT	0.14178091500486648	0.33248814940452576
5318599	FRUIT	0.17069952189922333	0.41248936312539236
5352837	FRUIT	0.2007215448788234	0.43056955507823397
5364231	FRUIT	0.23894170139517104	0.4548871857779367
262	FRUIT	0.04513628461531231	0.20845829589026316
323	FRUIT	0.1932674412216459	0.4538648085934775
750	FRUIT	0.048074248645986827	0.1861326822212764
753	FRUIT	0.04398428116525922	0.19803049734660558
962	FRUIT	0.06841174779193741	0.23808325614248002
5862	FRUIT	0.04244013742676803	0.14780221666608537
5962	FRUIT	0.03414708189666271	0.1617550722190312
6274	FRUIT	0.05401367082127503	0.18922832821096694
6322	FRUIT	0.0329844488629273	0.13295043792043412
6669	FRUIT	0.15595758919204986	0.37843331694602966
7137	FRUIT	0.24285967648029327	0.5281495749950409
15654	FRUIT	0.053277412695544105	0.19724717736244202
62089	FRUIT	0.01730239817074367	0.1408167172755514
853433	FRUIT	0.07036179570215088	0.34467253940446035
5371102	FRUIT	0.0739098819238799	0.2883425567831312
10857465	FRUIT	0.10948868255530085	0.3064917155674526
180	FISH	0.017072422030780996	0.076921211289508
264	FISH	0.11112678476742335	0.2434442149741309
702	FISH	0.03293899766036442	0.1131623238325119
1031	FISH	0.02973569623593773	0.11010154017380305
3102	FISH	0.015361476423484939	0.09451099165848323
3314	FISH	0.03800303182963814	0.1301189810037613
6506	FISH	0.055996381278548925	0.17256669913019454
6544	FISH	0.023070210990096842	0.06295493724090713
6561	FISH	0.057537472141640525	0.15435263301645005
7092	FISH	0.014323831402829714	0.06908049061894417
7302	FISH	0.06461992700185094	0.17148272054536
7476	FISH	0.02685292118362018	0.06973061284848622
7559	FISH	0.013752117486936706	0.05344374371426446
7657	FISH	0.04019579344562122	0.13058571091720036
7770	FISH	0.0019842207963977542	0.08352579761828695
7793	FISH	0.0030710033274122645	0.019668569522244588
7797	FISH	0.02231186974261488	0.03950249882681029
8025	FISH	0.03170816680150373	0.14091302241597856
8049	FISH	0.019689728505909443	0.07550252388630595
8094	FISH	0.08508580976298877	0.19781009427138738
8419	FISH	0.03647462997053351	0.10495534007038389
8438	FISH	0.008263651547687394	0.04125688970088959
8468	FISH	0.005094822496175766	0.06266181809561593
8815	FISH	0.0634799977498395	0.16473220927374704
8878	FISH	0.02231520786881447	0.031218354191098894
9012	FISH	0.28434773428099497	0.48023731793676105
10886	FISH	0.02928261418959924	0.09812606232506889
11567	FISH	0.002577209712139198	0.060301105358770916
12020	FISH	0.030393989091472968	0.10837318641798836
12265	FISH	0.050352477335504124	0.1298797226377896
12377	FISH	0.3168610547270094	0.4852250601564135
16537	FISH	0.0481531268783978	0.08018512491668973
17898	FISH	0.10351229565484184	0.21753569373062678
18467	FISH	0.06261305883526802	0.18807616191250937
21363	FISH	0.19338797884328024	0.29066573083400726
27440	FISH	0.14356621674128942	0.29960564630372183
31219	FISH	0.004494643371020045	0.043511723301240375
31276	FISH	0.014084649405309133	0.07207026119743075
31283	FISH	0.03092861388410841	0.11437860557011195
60998	FISH	0.027466714515217712	0.09637220523187093
61523	FISH	0.03840014045791967	0.09044462655271802
62351	FISH	0.1490922783102308	0.3070057885987418
62465	FISH	0.08831749843167407	0.23939496065889085
251531	FISH	0.011039481232208865	0.08045952767133713
440917	FISH	0.06100491753646305	0.043304657297475
637758	FISH	-0.0035459883511066437	0.05878353651080813
1549025	FISH	0.051488566611494334	0.09628839045763016
2733294	FISH	0.007380136155656406	0.05992719850369862
5281167	FISH	0.059217299201658795	0.1280081176332065
5281168	FISH	0.11909356181110654	0.21438549671854293
5318599	FISH	0.046070996938007217	0.11203335651329585
5352837	FISH	0.04841558156268937	0.11264910389270101
5364231	FISH	0.040237310741628916	0.14865643424647196
262	FISH	0.0008191419765353203	0.044963588139840534
323	FISH	-0.002879394085279533	0.02786159355725561
750	FISH	0.0047205715839351925	0.06919603422284126
753	FISH	0.006109333996261869	0.07089832904083389
962	FISH	-0.006019417196512222	0.05277002762470927
5862	FISH	0.1457096380846841	0.2815675011702946
5962	FISH	0.18290360059056962	0.30342617630958557
6274	FISH	0.019321856488074576	0.06116906926035881
6322	FISH	0.11854075001818794	0.17857499846390315
6669	FISH	-0.015805244844939028	-0.004631109003509794
7137	FISH	0.01463142636099032	0.04097663078989301
15654	FISH	0.05772746380950723	0.17789942239012038
62089	FISH	0.10302674983228956	0.21757222286292485
853433	FISH	0.029492548799940517	0.08153424465230533
5371102	FISH	0.036316044362527986	0.13995522367102758
10857465	FISH	-0.02277805669499295	0.01487818147454943
180	GARLIC	0.0679641312786511	0.25579753730978283
264	GARLIC	0.11213924416473933	0.3504267760685512
702	GARLIC	0.11034182565552848	0.3495506303650992
1031	GARLIC	0.10654596771512713	0.3344085429395948
3102	GARLIC	0.0490836745926312	0.21032441088131495
3314	GARLIC	0.08164865896105766	0.18776987280164445
6506	GARLIC	0.08935630002192088	0.29361479197229656
6544	GARLIC	0.026900039719683782	0.16348927361624582
6561	GARLIC	0.09310117896114077	0.29996015557221006
7092	GARLIC	0.06379338247435433	0.18707740093980516
7302	GARLIC	0.12470642370837075	0.3174578845500946
7476	GARLIC	0.06080120429396629	0.1805251964500972
7559	GARLIC	0.01166760761822973	0.11103989396776472
7657	GARLIC	0.06129502398627145	0.22556028195789882
7770	GARLIC	0.0068094129008906224	0.1429878015603338
7793	GARLIC	0.029275843873620033	0.12277169419186455
7797	GARLIC	0.031497057527303696	0.1507945880293846
8025	GARLIC	0.11342342517205647	0.3430131844111851
8049	GARLIC	0.05366756341287068	0.22140122524329595
8094	GARLIC	0.07182135699050766	0.2931709459849766
8419	GARLIC	0.05731858738831112	0.15004866676671164
8438	GARLIC	0.057624601892062595	0.1679178157023021
8468	GARLIC	0.0480101214987891	0.2139525775398527
8815	GARLIC	0.10388636642268725	0.2641796214239938
8878	GARLIC	0.01849334899868284	0.11507044519696917
9012	GARLIC	0.36107450297900606	0.5404136393751416
10886	GARLIC	0.04290052450128964	0.19349549285003118
11567	GARLIC	0.02854358697576182	0.15087234548160008
12020	GARLIC	0.08705988579562732	0.26950197986194063
12265	GARLIC	0.10021090826817922	0.29865915860448566
12377	GARLIC	0.4212301416056497	0.5853588240487235
16537	GARLIC	0.046743927257401605	0.18831372261047363
17898	GARLIC	0.12317332625389099	0.3158044474465506
18467	GARLIC	0.1028577419263976	0.32760237795966013
21363	GARLIC	0.06327893398702145	0.30593431421688627
27440	GARLIC	0.17032620736530849	0.4039516065801893
31219	GARLIC	0.018618624657392502	0.11245835998228618
31276	GARLIC	0.026461182428257807	0.15925914687769754
31283	GARLIC	0.07448608321802956	0.28413301706314087
60998	GARLIC	0.03465477137693337	0.18444187087672098
61523	GARLIC	0.0504056630390031	0.19225616965975081
62351	GARLIC	0.21885888704231807	0.45916371260370525
62465	GARLIC	0.07946855947375298	0.22921122610569
251531	GARLIC	0.035244137048721313	0.19706701806613378
440917	GARLIC	0.08408226498535701	0.2186415876661028
637758	GARLIC	0.028879080233829364	0.14101269734757288
1549025	GARLIC	0.060089749949319024	0.2190361214535577
2733294	GARLIC	0.009559875886355127	0.11138009546058518
5281167	GARLIC	0.05764595365950039	0.21592013325010026
5281168	GARLIC	0.08760180430752891	0.2677441196782248
5318599	GARLIC	0.03470423312059471	0.19776076078414917
5352837	GARLIC	0.05504764589880194	0.21745649193014419
5364231	GARLIC	0.07025875417249543	0.22553021567208426
262	GARLIC	0.060829716601542065	0.23110611949648177
323	GARLIC	0.04246943763324192	0.16587444288390024
750	GARLIC	0.06670473249895233	0.2571887714522226
753	GARLIC	0.07364117886338915	0.2595429654632296
962	GARLIC	0.05288586765527725	0.20068671022142684
5862	GARLIC	0.17121657516275132	0.4329904190131596
5962	GARLIC	0.13516186390604293	0.3766729916845049
6274	GARLIC	0.049374272780758996	0.23627090879849025
6322	GARLIC	0.0621281165097441	0.2737214522702353
6669	GARLIC	0.04126163439026901	0.20164758818490164
7137	GARLIC	0.017067836597561836	0.1004763889525618
15654	GARLIC	0.10402313300541469	0.3288931335721697
62089	GARLIC	0.07925598642655782	0.3110983201435634
