oID	descriptor	value	sigma
262	INTENSITY/STRENGTH	0.23636573340211595	0.5929269024303981
323	INTENSITY/STRENGTH	0.4450179934501648	0.6598099895886013
750	INTENSITY/STRENGTH	0.22035884324993407	0.5731032831328255
753	INTENSITY/STRENGTH	0.2288646740572793	0.5871030262538365
962	INTENSITY/STRENGTH	0.12929923247013772	0.5242355806486947
5862	INTENSITY/STRENGTH	0.2743379431111472	0.5923240269933429
5962	INTENSITY/STRENGTH	0.31070953607559204	0.5697738102504185
6274	INTENSITY/STRENGTH	0.10240527747997216	0.5073876253196171
6322	INTENSITY/STRENGTH	0.056880872164453776	0.45123746565410067
6669	INTENSITY/STRENGTH	0.13643082763467515	0.4562637337616512
7137	INTENSITY/STRENGTH	0.5131579509803227	0.8185855746269226
15654	INTENSITY/STRENGTH	0.28058301763875143	0.5870275497436523
62089	INTENSITY/STRENGTH	0.49887409806251526	0.6590121303285871
853433	INTENSITY/STRENGTH	0.4060767676149096	0.7026502575193133
5371102	INTENSITY/STRENGTH	0.30582516959735323	0.6130603296416146
10857465	INTENSITY/STRENGTH	0.1914877284850393	0.746261009148189
180	VALENCE/PLEASANTNESS	0.44134501048496794	0.541620637689318
264	VALENCE/PLEASANTNESS	0.30271270871162415	0.5396831674235207
702	VALENCE/PLEASANTNESS	0.4836251139640808	0.545693576335907
1031	VALENCE/PLEASANTNESS	0.42483319129262653	0.5578754884856088
3102	VALENCE/PLEASANTNESS	0.4879099130630493	0.6029106889452253
3314	VALENCE/PLEASANTNESS	0.5285778215953282	0.6164757268769401
6506	VALENCE/PLEASANTNESS	0.4674822347504752	0.49969919664519175
6544	VALENCE/PLEASANTNESS	0.4842604398727417	0.604585587978363
6561	VALENCE/PLEASANTNESS	0.36498568313462393	0.5581337128366742
7092	VALENCE/PLEASANTNESS	0.5717215708323887	0.6053837793213981
7302	VALENCE/PLEASANTNESS	0.5007380289690835	0.6195134435381208
7476	VALENCE/PLEASANTNESS	0.5910321644374302	0.6233419265065875
7559	VALENCE/PLEASANTNESS	0.6046443922179086	0.6577468258993966
7657	VALENCE/PLEASANTNESS	0.4024432897567749	0.5824381879397801
7770	VALENCE/PLEASANTNESS	0.6465119804654803	0.6286918095179966
7793	VALENCE/PLEASANTNESS	0.6411643368857247	0.6311659472329276
7797	VALENCE/PLEASANTNESS	0.7797944034848895	0.5714757357324872
8025	VALENCE/PLEASANTNESS	0.4226859893117632	0.5691268444061279
8049	VALENCE/PLEASANTNESS	0.5527441161019462	0.5402086206844875
8094	VALENCE/PLEASANTNESS	0.31429271187101093	0.4760792297976358
8419	VALENCE/PLEASANTNESS	0.6962757280894688	0.5908731392451695
8438	VALENCE/PLEASANTNESS	0.6404538154602051	0.6143165826797485
8468	VALENCE/PLEASANTNESS	0.5336563416889736	0.6000324402536664
8815	VALENCE/PLEASANTNESS	0.5448786786624363	0.5934378334454128
8878	VALENCE/PLEASANTNESS	0.6764148729188102	0.5677725332123893
9012	VALENCE/PLEASANTNESS	0.23540592193603516	0.5196607325758252
10886	VALENCE/PLEASANTNESS	0.5947719216346741	0.5634392414774213
11567	VALENCE/PLEASANTNESS	0.47730020540101187	0.6371951528957912
12020	VALENCE/PLEASANTNESS	0.39747812492506845	0.5834893839699882
12265	VALENCE/PLEASANTNESS	0.34885495475360323	0.557190443788256
12377	VALENCE/PLEASANTNESS	0.3072959525244577	0.5394431948661804
16537	VALENCE/PLEASANTNESS	0.6773841295923505	0.5768345594406128
17898	VALENCE/PLEASANTNESS	0.36364677974155973	0.6134526474135262
18467	VALENCE/PLEASANTNESS	0.4153996876307896	0.5655778816768101
21363	VALENCE/PLEASANTNESS	0.30399740806647707	0.5182153880596161
27440	VALENCE/PLEASANTNESS	0.3322063982486725	0.5805688074656895
31219	VALENCE/PLEASANTNESS	0.5919500504221235	0.6245353647640773
31276	VALENCE/PLEASANTNESS	0.6150049226624625	0.6285163334437779
31283	VALENCE/PLEASANTNESS	0.5847336649894714	0.52046052472932
60998	VALENCE/PLEASANTNESS	0.5763821176120213	0.6128570352281842
61523	VALENCE/PLEASANTNESS	0.498191237449646	0.6767400588308062
62351	VALENCE/PLEASANTNESS	0.33647893156324116	0.5053188843386514
62465	VALENCE/PLEASANTNESS	0.449558573109763	0.6196259771074567
251531	VALENCE/PLEASANTNESS	0.5343285288129535	0.5696829046521869
440917	VALENCE/PLEASANTNESS	0.6196409463882446	0.6578216467584882
637758	VALENCE/PLEASANTNESS	0.5998172845159259	0.706290636743818
1549025	VALENCE/PLEASANTNESS	0.5930713585444859	0.5141931261335101
2733294	VALENCE/PLEASANTNESS	0.5955463903290885	0.6013277683939252
5281167	VALENCE/PLEASANTNESS	0.5280950793198177	0.6278732674462455
5281168	VALENCE/PLEASANTNESS	0.2996788876397269	0.5340706195150103
5318599	VALENCE/PLEASANTNESS	0.5041102128369468	0.6296418734959194
5352837	VALENCE/PLEASANTNESS	0.5749000992093768	0.631170528275626
5364231	VALENCE/PLEASANTNESS	0.4659306790147509	0.588503224509103
262	VALENCE/PLEASANTNESS	0.4234521985054016	0.5655873673302787
323	VALENCE/PLEASANTNESS	0.6339104686464582	0.6503718069621495
750	VALENCE/PLEASANTNESS	0.4791295315538134	0.5916727440697807
753	VALENCE/PLEASANTNESS	0.45284215041569303	0.5751909613609314
962	VALENCE/PLEASANTNESS	0.53328937292099	0.5468852179391044
5862	VALENCE/PLEASANTNESS	0.4490055867603847	0.5943762234279087
5962	VALENCE/PLEASANTNESS	0.3653231007712228	0.5712284360613141
6274	VALENCE/PLEASANTNESS	0.48804815326418194	0.5537104862076896
6322	VALENCE/PLEASANTNESS	0.5034017860889435	0.517551669052669
6669	VALENCE/PLEASANTNESS	0.6738485097885132	0.5178020681653704
7137	VALENCE/PLEASANTNESS	0.6775826045445034	0.6557996187891278
15654	VALENCE/PLEASANTNESS	0.45464042254856657	0.5574820722852435
62089	VALENCE/PLEASANTNESS	0.27048678057534353	0.4655706456729344
853433	VALENCE/PLEASANTNESS	0.5861761399677822	0.6223453283309937
5371102	VALENCE/PLEASANTNESS	0.5286409514290946	0.5620990480695452
10857465	VALENCE/PLEASANTNESS	0.5445559748581478	0.6335202710969108
180	BAKERY	0.062258388847112656	0.21845588513783046
264	BAKERY	0.04863530823162624	0.18770275797162736
702	BAKERY	0.0780422565128122	0.25849136284419466
1031	BAKERY	0.06185823253222874	0.2000312294278826
3102	BAKERY	0.054693590849637985	0.21228947171143123
3314	BAKERY	0.14360301622322627	0.36825626875673023
6506	BAKERY	0.06397301118288722	0.22984192201069423
6544	BAKERY	0.033955532259174755	0.13604157737323216
6561	BAKERY	0.04421965644827911	0.14162761718034744
7092	BAKERY	0.12428242287465505	0.3739913616861616
7302	BAKERY	0.16227471296276366	0.4165294510977609
7476	BAKERY	0.1125158646277019	0.3210805186203548
7559	BAKERY	0.053986272641590664	0.22998230585030147
7657	BAKERY	0.027540927220668112	0.15220709783690317
7770	BAKERY	0.11373196435826165	0.37014868429728914
7793	BAKERY	0.06010194628366402	0.20768696069717407
7797	BAKERY	0.11401678834642683	0.3881163937704904
8025	BAKERY	0.056549168058804104	0.2053150279181344
8049	BAKERY	0.09433186799287796	0.29159097586359295
8094	BAKERY	0.03024925451193537	0.12352830703769412
8419	BAKERY	0.2758541405200958	0.5913052899496896
8438	BAKERY	0.1970241218805313	0.49628881897245136
8468	BAKERY	0.12428898044994899	0.3594796359539032
8815	BAKERY	0.06687452218362264	0.24567784581865584
8878	BAKERY	0.12506683064358576	0.3747682443686894
9012	BAKERY	0.04747545985238893	0.19873140113694326
10886	BAKERY	0.08532648001398359	0.27316570920603617
11567	BAKERY	0.05688107120139258	0.1942389224256788
12020	BAKERY	0.027434264442750385	0.1294697235737528
12265	BAKERY	0.018809155694075992	0.13589836550610407
12377	BAKERY	0.06547025431479726	0.20173563488892146
16537	BAKERY	0.08943857039724078	0.3069996110030583
17898	BAKERY	0.12529263964721135	0.3927569219044277
18467	BAKERY	0.11404812655278615	0.354368473802294
21363	BAKERY	0.0324075065021004	0.11487437625016485
27440	BAKERY	0.07714197784662247	0.2963329553604126
31219	BAKERY	0.06006566488317081	0.24045078456401825
31276	BAKERY	0.09434913098812103	0.31506769146238056
31283	BAKERY	0.07947929256728717	0.26830920789922985
60998	BAKERY	0.060886855104139874	0.20364965498447418
61523	BAKERY	0.030099607738001005	0.13804789100374495
62351	BAKERY	0.05111472148980413	0.21557411125728063
62465	BAKERY	0.11777769295232636	0.3365439495870045
251531	BAKERY	0.06518183276057243	0.2116561851331166
440917	BAKERY	0.01640923667166914	0.20926880410739354
637758	BAKERY	0.15387293057782309	0.3935058116912842
1549025	BAKERY	0.10317492644701685	0.31335504565920147
2733294	BAKERY	0.0773616214948041	0.24266960791179112
5281167	BAKERY	0.061112165451049805	0.20021902876240866
5281168	BAKERY	0.021971930350576128	0.12919242147888457
5318599	BAKERY	0.0541784797928163	0.188032933643886
5352837	BAKERY	0.06495099700987339	0.2214683379445757
5364231	BAKERY	0.05914207148764815	0.18995923016752517
262	BAKERY	0.05758246885878699	0.18743403681686946
323	BAKERY	0.17218886422259466	0.5057960748672485
750	BAKERY	0.1323693139212472	0.357992913041796
753	BAKERY	0.07413636147975922	0.24362867219107492
962	BAKERY	0.07942371921879905	0.26002959268433706
5862	BAKERY	0.12977246940135956	0.3684607148170471
5962	BAKERY	0.08481106374944959	0.2835122304303305
6274	BAKERY	0.08768203960997718	0.2836222861494337
6322	BAKERY	0.07767463049718312	0.25017504181180683
6669	BAKERY	0.11647174613816398	0.3697722979954311
7137	BAKERY	0.28807986634118216	0.5794819337981088
15654	BAKERY	0.12481505955968585	0.4116066438811166
62089	BAKERY	0.02337905125958579	0.098600442388228
853433	BAKERY	0.20937847133193696	0.4511637900556837
5371102	BAKERY	0.04520636637295995	0.18834281819207327
10857465	BAKERY	0.02650044539145061	0.2001853095633643
180	SWEET	0.11844701213496071	0.4341998313154493
264	SWEET	0.09934715234807559	0.4019260449068887
702	SWEET	0.1521302057164056	0.4605932022844042
1031	SWEET	0.13721869673047746	0.43896597623825073
3102	SWEET	0.18144349328109197	0.5238734909466335
3314	SWEET	0.22264451214245387	0.5589871789727893
6506	SWEET	0.12885149461882456	0.4013040448938097
6544	SWEET	0.1476758856858526	0.4973291371549879
6561	SWEET	0.11399765419108528	0.4033543722970145
7092	SWEET	0.27487359728131977	0.6405104058129447
7302	SWEET	0.23373096755572728	0.5995493275778634
7476	SWEET	0.3264103744711195	0.6915571349007743
7559	SWEET	0.35473403334617615	0.7092100977897644
7657	SWEET	0.11860776905502592	0.410082072019577
7770	SWEET	0.5240964591503143	0.8260826553617205
7793	SWEET	0.29405833993639263	0.6670506511415754
7797	SWEET	0.6133810962949481	0.8688496010644096
8025	SWEET	0.17024325472967966	0.5019624999591282
8049	SWEET	0.25405410357884	0.565169985805239
8094	SWEET	0.08835286700299808	0.30574550160339903
8419	SWEET	0.47273002777780804	0.8197926964078631
8438	SWEET	0.3951221576758793	0.7765866262572152
8468	SWEET	0.216762404356684	0.5646474318844932
8815	SWEET	0.19597612108503068	0.5275659135409764
8878	SWEET	0.517677115542548	0.7915510705539158
9012	SWEET	0.007694125175476074	0.1555561955486025
10886	SWEET	0.37879635606493267	0.6730283839362008
11567	SWEET	0.15278050303459167	0.5511056951114109
12020	SWEET	0.08980707983885493	0.4187896464552198
12265	SWEET	0.06144714036158153	0.37028648597853525
12377	SWEET	0.04222338061247553	0.1729885616472789
16537	SWEET	0.39040747710636686	0.7309936625616891
17898	SWEET	0.12752013547079905	0.4790469493184771
18467	SWEET	0.14607539772987366	0.4772010232721056
21363	SWEET	0.05829924504671778	0.3016116065638406
27440	SWEET	0.08034770510026387	0.38851294347218107
31219	SWEET	0.33864908133234295	0.6902042031288147
31276	SWEET	0.47480593408857075	0.7760958501270839
31283	SWEET	0.238415322133473	0.5005016326904297
60998	SWEET	0.2313821805374963	0.5837245157786778
61523	SWEET	0.16326974438769476	0.5117013624736241
62351	SWEET	0.07199046494705337	0.27296082249709536
62465	SWEET	0.15980952765260423	0.48372597353799
251531	SWEET	0.18965968915394374	0.5320707048688617
440917	SWEET	0.17983163680349076	0.5255654454231262
637758	SWEET	0.384464259658541	0.7893637759344918
1549025	SWEET	0.3102788222687585	0.5616793462208339
2733294	SWEET	0.39009980644498554	0.6902392932346889
5281167	SWEET	0.2076132744550705	0.5607134188924517
5281168	SWEET	0.049455212695258	0.28253539758069174
5318599	SWEET	0.20536385476589203	0.5522031230585915
5352837	SWEET	0.2346161582640239	0.6037465589387077
5364231	SWEET	0.17071637511253357	0.5145337113312313
262	SWEET	0.12253968736955098	0.43914092012814115
323	SWEET	0.35117704953466145	0.775573023727962
750	SWEET	0.1988679085459028	0.544571761574064
753	SWEET	0.14712306005614145	0.47489682265690397
962	SWEET	0.1737362359251295	0.5231075372014727
5862	SWEET	0.17420060400451934	0.49636670521327425
5962	SWEET	0.08729233433093343	0.40691437465803965
6274	SWEET	0.1409936249256134	0.485767309154783
6322	SWEET	0.12432735200439181	0.44301620551518034
6669	SWEET	0.3193573313099997	0.651667663029262
7137	SWEET	0.4883142965180533	0.840722416128431
15654	SWEET	0.14874304511717387	0.5059966828141894
62089	SWEET	0.058843313051121574	0.26704081892967224
853433	SWEET	0.32659633670534405	0.6732058865683419
5371102	SWEET	0.18179897964000702	0.5180708382810865
10857465	SWEET	0.20154362065451487	0.5727870719773429
180	FRUIT	0.04414039105176926	0.20096642417567118
264	FRUIT	0.07230901292392186	0.2927096486091614
702	FRUIT	0.056765132184539525	0.21161827445030212
1031	FRUIT	0.06772402461086001	0.24236067490918295
3102	FRUIT	0.08810010233095714	0.3030067639691489
3314	FRUIT	0.10016814938613347	0.262264432651656
6506	FRUIT	0.040814806308065145	0.18919775741440908
6544	FRUIT	0.07897928037813731	0.31104810323034016
6561	FRUIT	0.07019892068845886	0.2735798124756132
7092	FRUIT	0.13912633806467056	0.38015333669526236
7302	FRUIT	0.10282652505806514	0.3004497374807085
7476	FRUIT	0.18219854469810212	0.47299667767116
7559	FRUIT	0.2863546056406839	0.586080116885049
7657	FRUIT	0.06810657094631876	0.26566430926322937
7770	FRUIT	0.47198922293526785	0.6939651370048523
7793	FRUIT	0.2097091738666807	0.45141550047057016
7797	FRUIT	0.6095844677516392	0.8180043952805656
8025	FRUIT	0.08792204170354775	0.2873631460326059
8049	FRUIT	0.16398552166564123	0.3632044110979353
8094	FRUIT	0.08680810566459383	0.2538522332906723
8419	FRUIT	0.15899212658405304	0.4479137063026428
8438	FRUIT	0.15879912674427032	0.4577552207878658
8468	FRUIT	0.07477632111736707	0.2747784001486642
8815	FRUIT	0.13028936300958907	0.3332909047603607
8878	FRUIT	0.4656235873699188	0.7004412497792926
9012	FRUIT	0.02007881658417838	0.0959025067942483
10886	FRUIT	0.36123843703951153	0.6097796133586338
11567	FRUIT	0.07691952213644981	0.3016502154724939
12020	FRUIT	0.04311388997094972	0.25239676024232593
12265	FRUIT	0.0067884038601602826	0.18840973717825754
12377	FRUIT	0.02101556451192924	0.09974599496594497
16537	FRUIT	0.31475091193403515	0.5797790459224156
17898	FRUIT	0.04536147628511701	0.169462012393134
18467	FRUIT	0.058662994631699154	0.1958903276494571
21363	FRUIT	0.044076195784977505	0.18296742226396287
27440	FRUIT	0.04190324140446527	0.1906780515398298
31219	FRUIT	0.2831734929765974	0.5738774452890668
31276	FRUIT	0.42270935007504057	0.6544258509363446
31283	FRUIT	0.11153702650751386	0.26194352337292265
60998	FRUIT	0.10155503026076726	0.30447799393108915
61523	FRUIT	0.10500000789761543	0.34031571234975544
62351	FRUIT	0.05860065615602902	0.18645476975611278
62465	FRUIT	0.060468632727861404	0.19176809702600753
251531	FRUIT	0.08320876743112292	0.2786749452352524
440917	FRUIT	0.15093602452959334	0.40843751175063
637758	FRUIT	0.1690584761755807	0.48488220146724154
1549025	FRUIT	0.27541185915470123	0.4878429813044412
2733294	FRUIT	0.44507452845573425	0.6960589289665222
5281167	FRUIT	0.2211561075278691	0.46975533025605337
5281168	FRUIT	0.058934201885546954	0.23265064827033452
5318599	FRUIT	0.23774494656494685	0.48006084135600496
5352837	FRUIT	0.2453389742544719	0.4911394161837442
5364231	FRUIT	0.1861031630209514	0.4523778132029942
262	FRUIT	0.04813976851957185	0.2244329367365156
323	FRUIT	0.16846579100404466	0.4524128351892744
750	FRUIT	0.07091619446873665	0.25963938874857767
753	FRUIT	0.057787994987198284	0.23792412664209092
962	FRUIT	0.08300990664533206	0.28488272641386303
5862	FRUIT	0.06820460568581309	0.2426819886480059
5962	FRUIT	0.026082174852490425	0.1529621300952775
6274	FRUIT	0.038010635280183384	0.20763476831572397
6322	FRUIT	0.036908582119005065	0.1718714694891657
6669	FRUIT	0.11470841616392136	0.2902596209730421
7137	FRUIT	0.20221541396209172	0.45763777835028513
15654	FRUIT	0.06075456206287656	0.21978662695203507
62089	FRUIT	0.06866943091154099	0.20500547332423075
853433	FRUIT	0.12764569904123033	0.322581274168832
5371102	FRUIT	0.1018712552530425	0.31034415108816965
10857465	FRUIT	0.11768784001469612	0.35643093500818523
180	FISH	0.059063710272312164	0.1412831566163472
264	FISH	0.10098964933838163	0.2205065552677427
702	FISH	0.0857602831508432	0.1860838724034173
1031	FISH	0.0775797154222216	0.17601622215339116
3102	FISH	0.01779776146369321	0.09217422774859838
3314	FISH	0.034647049116236825	0.09829787297972611
6506	FISH	0.07936147227883339	0.2268298374755042
6544	FISH	0.031244873867503235	0.12295703483479363
6561	FISH	0.08014251185314995	0.1924091236931937
7092	FISH	0.0279196740261146	0.0934846933398928
7302	FISH	0.020035245854939734	0.09824678940432412
7476	FISH	0.0499492452612945	0.12828922803912843
7559	FISH	0.018075655879718915	0.06422791776380368
7657	FISH	0.11581674856798989	0.22167292024408067
7770	FISH	0.01806568301149777	0.07552385250372547
7793	FISH	0.008899586807404245	0.033177623126123636
7797	FISH	-0.014638839555638177	0.02022735874301621
8025	FISH	0.08655125328472682	0.1804164264883314
8049	FISH	0.03461987099477223	0.13195371734244482
8094	FISH	0.10708816615598542	0.23650388419628143
8419	FISH	0.017204238900116513	0.04290164927286761
8438	FISH	0.01448645708816392	0.05381593693579946
8468	FISH	0.0272520940218653	0.0975553063409669
8815	FISH	0.020914094522595406	0.11904376851660865
8878	FISH	0.01854815493736948	0.07752446989927973
9012	FISH	0.28690520993300844	0.49387901169913156
10886	FISH	0.03924732469022274	0.11240971301283155
11567	FISH	-0.0005362840103251594	0.07996197417378426
12020	FISH	0.07610195662294116	0.1704857839005334
12265	FISH	0.1141947912318366	0.21946379116603307
12377	FISH	0.2878978763307844	0.4804745614528656
16537	FISH	0.04740248381027153	0.11835559563977378
17898	FISH	0.09367916626589638	0.20635096090180532
18467	FISH	0.08075954445770808	0.1833104512521199
21363	FISH	0.13562042798314775	0.2508200705051422
27440	FISH	0.12357373322759356	0.27346212949071613
31219	FISH	0.022597744262644222	0.07390543499163219
31276	FISH	0.02033837272652558	0.08892148520265307
31283	FISH	0.02617131093783038	0.15835513600281306
60998	FISH	0.04277749492653778	0.0975066279726369
61523	FISH	0.03386354047272887	0.09639578365853854
62351	FISH	0.17675675664629256	0.34622541282858166
62465	FISH	0.05310697002070291	0.15536598009722574
251531	FISH	0.019945709433938776	0.07763048421059336
440917	FISH	-0.03260345384478569	-0.00908698613888451
637758	FISH	0.010435802329863821	0.07222675106355123
1549025	FISH	0.08149992302060127	0.1651759073138237
2733294	FISH	0.05068587937525341	0.12251835209982735
5281167	FISH	0.025578679516911507	0.10601767099329404
5281168	FISH	0.14309283239500864	0.2860466774020876
5318599	FISH	0.023582175374031067	0.08562603486435753
5352837	FISH	0.0037208031862974167	0.06026352516242436
5364231	FISH	0.06039585119911602	0.15800206576074874
262	FISH	0.04717238886015756	0.13858880528381892
323	FISH	-0.007113010888653142	0.011609973186360938
750	FISH	0.046243890188634396	0.14228671044111252
753	FISH	0.05884232451873166	0.16317504857267653
962	FISH	0.01647756727678435	0.1012909444315093
5862	FISH	0.10385939345828124	0.22693907575947897
5962	FISH	0.0972754353923457	0.21260273030826024
6274	FISH	0.035109437469925196	0.12946310000760214
6322	FISH	0.026220076850482395	0.12457564792462758
6669	FISH	0.04696253687143326	0.1456895907010351
7137	FISH	0.03592381067574024	0.08371138253382274
15654	FISH	0.0776678089584623	0.1917687760932105
62089	FISH	0.13874266296625137	0.26176222945962635
853433	FISH	0.03283098233597619	0.08034151659480163
5371102	FISH	0.0390554703772068	0.12986859572785242
10857465	FISH	-0.02480496812079634	-0.014640639802174909
180	GARLIC	0.09543735054986817	0.26247277004378183
264	GARLIC	0.10009737312793732	0.27232478133269716
702	GARLIC	0.13749808285917556	0.3280666300228664
1031	GARLIC	0.10499834907906395	0.28282542739595684
3102	GARLIC	0.03929960035852024	0.1543023447905268
3314	GARLIC	0.07580182754567691	0.17488206390823638
6506	GARLIC	0.10454718875033515	0.31542997487953733
6544	GARLIC	0.03744202187018735	0.16717052033969335
6561	GARLIC	0.09850571410996574	0.2655363806656429
7092	GARLIC	0.050747791571276527	0.19807172673089163
7302	GARLIC	0.052509677197252004	0.21322791065488542
7476	GARLIC	0.06616067939570972	0.18704845436981746
7559	GARLIC	0.03210904608879771	0.10850351569908005
7657	GARLIC	0.08519914320537023	0.22049018740653992
7770	GARLIC	0.03490835667720863	0.12819974337305343
7793	GARLIC	0.05452952214649746	0.16788856578724726
7797	GARLIC	0.0075094883463212424	0.08618699120623725
8025	GARLIC	0.10169816762208939	0.25418396081243244
8049	GARLIC	0.0806128600878375	0.2517439786876951
8094	GARLIC	0.08654330617615155	0.27645479355539593
8419	GARLIC	0.04324074861194406	0.14761434921196528
8438	GARLIC	0.04462640493043831	0.16272050993783133
8468	GARLIC	0.0705574309187276	0.2172645777463913
8815	GARLIC	0.06435310308422361	0.1966403658900942
8878	GARLIC	0.03853672529969897	0.15011715676103318
9012	GARLIC	0.3296097091266087	0.5134215950965881
10886	GARLIC	0.05357693987233298	0.1847904281956809
11567	GARLIC	0.02123755163380078	0.12931347212621144
12020	GARLIC	0.06690705940127373	0.22010213349546706
12265	GARLIC	0.04742166666047914	0.2074842325278691
12377	GARLIC	0.4419805237225124	0.5923012111868177
16537	GARLIC	0.07000725556697164	0.20810809305735997
17898	GARLIC	0.06602421988333974	0.25589887159211294
18467	GARLIC	0.07169489056936332	0.2523385499204908
21363	GARLIC	0.10550016058342797	0.29847598501614164
27440	GARLIC	0.09904058916228158	0.2746559679508209
31219	GARLIC	0.04763420671224594	0.13159909205777304
31276	GARLIC	0.034115503409079144	0.1292350164481572
31283	GARLIC	0.11748904628413064	0.30570479588849203
60998	GARLIC	0.06448286771774292	0.19658183200018747
61523	GARLIC	0.045550682715007236	0.2043721910033907
62351	GARLIC	0.21399289795330592	0.3900164408343179
62465	GARLIC	0.07218321998204504	0.2001078107527324
251531	GARLIC	0.05209493477429662	0.17502580795969283
440917	GARLIC	0.0664551029247897	0.21104941197804042
637758	GARLIC	0.03010911015527589	0.15489042231014796
1549025	GARLIC	0.09380499113883291	0.21752913296222687
2733294	GARLIC	0.05048370494374207	0.14205639862588473
5281167	GARLIC	0.043470806043062894	0.1857488112790244
5281168	GARLIC	0.11828391253948212	0.2909861079284123
5318599	GARLIC	0.02432552379156862	0.17046039019312179
5352837	GARLIC	0.0314703674188682	0.16640448889562062
5364231	GARLIC	0.09287596493959427	0.22930326632090978
262	GARLIC	0.07069797334926468	0.24159030403409684
323	GARLIC	0.031460338937384744	0.14635554381779262
750	GARLIC	0.09398224311215538	0.2761462458542415
753	GARLIC	0.08635453826614789	0.2629732596022742
962	GARLIC	0.06355443596839905	0.23519055332456315
5862	GARLIC	0.1713186651468277	0.35889996375356403
5962	GARLIC	0.11571010308606285	0.3146619626453945
6274	GARLIC	0.08773572849375862	0.28360096897397724
6322	GARLIC	0.076478725033147	0.28519779230867115
6669	GARLIC	0.14212415048054286	0.27175986979688915
7137	GARLIC	0.04856075399688312	0.16619168860571726
15654	GARLIC	0.1014807080583913	0.3107579393046243
62089	GARLIC	0.1062605796115739	0.2969695840563093
