oID	descriptor	value	sigma
15606	INTENSITY/STRENGTH	0.37649790729795185	0.6479591812406268
22386	INTENSITY/STRENGTH	0.4459812896592276	0.6597776157515389
24020	INTENSITY/STRENGTH	0.5461835265159607	0.6961003541946411
24473	INTENSITY/STRENGTH	0.40602484345436096	0.617720901966095
31210	INTENSITY/STRENGTH	0.3273408455508096	0.6466221639088222
31266	INTENSITY/STRENGTH	0.5095871090888977	0.6753128256116595
33032	INTENSITY/STRENGTH	0.08919638794447694	0.48965967127255033
61024	INTENSITY/STRENGTH	0.237690235887255	0.5669014539037432
61151	INTENSITY/STRENGTH	0.2664365747145244	0.5975919451032367
61155	INTENSITY/STRENGTH	0.42185409579958233	0.702513405254909
61177	INTENSITY/STRENGTH	0.4138359470026834	0.6410105739321027
61252	INTENSITY/STRENGTH	0.6373789651053292	0.6621977686882019
61771	INTENSITY/STRENGTH	0.32938337538923534	0.6431457570620945
62572	INTENSITY/STRENGTH	0.366379052400589	0.6040907161576408
520108	INTENSITY/STRENGTH	0.4256438783236912	0.6317880323954991
638024	INTENSITY/STRENGTH	0.124031662940979	0.5143674910068512
641256	INTENSITY/STRENGTH	0.3280253665787833	0.6325253929410662
778574	INTENSITY/STRENGTH	0.31683772802352905	0.7626524652753558
1549778	INTENSITY/STRENGTH	0.39249466572489056	0.7192221028464181
1550470	INTENSITY/STRENGTH	0.4853104054927826	0.6039672238486153
5352539	INTENSITY/STRENGTH	0.5007690915039608	0.656247079372406
5355850	INTENSITY/STRENGTH	0.41086800183568684	0.8462632724217006
5363233	INTENSITY/STRENGTH	0.337198155266898	0.6183958309037345
5367698	INTENSITY/STRENGTH	0.5166102307183402	0.6656544634274074
6114390	INTENSITY/STRENGTH	0.44693013599940706	0.7174611432211739
679	INTENSITY/STRENGTH	0.28679094995771137	0.5595233695847648
8615	INTENSITY/STRENGTH	0.3515875722680773	0.5851498671940395
13216	INTENSITY/STRENGTH	0.36185476183891296	0.7421026911054339
16220109	INTENSITY/STRENGTH	0.4713018238544464	0.6665225965636117
243	VALENCE/PLEASANTNESS	0.5260684405054364	0.6284069504056659
454	VALENCE/PLEASANTNESS	0.534955599478313	0.62659581218447
1030	VALENCE/PLEASANTNESS	0.4633709618023464	0.5840554918561663
1060	VALENCE/PLEASANTNESS	0.3817142333303179	0.5943344576018197
2682	VALENCE/PLEASANTNESS	0.4919006569044931	0.5047504646437508
6137	VALENCE/PLEASANTNESS	0.3296825758048466	0.5788278579711914
6386	VALENCE/PLEASANTNESS	0.4620832162243979	0.5538968784468514
6826	VALENCE/PLEASANTNESS	0.5958096385002136	0.5861869624682835
6989	VALENCE/PLEASANTNESS	0.4630681446620396	0.639882573059627
7047	VALENCE/PLEASANTNESS	0.4264940449169704	0.5374802691595895
7409	VALENCE/PLEASANTNESS	0.4860454073974064	0.66195091179439
7601	VALENCE/PLEASANTNESS	0.5723350303513663	0.6272725207465035
7632	VALENCE/PLEASANTNESS	0.6324791312217712	0.6120192919458661
7792	VALENCE/PLEASANTNESS	0.4839547404221126	0.5897548283849444
7820	VALENCE/PLEASANTNESS	0.5133448328290667	0.5904255168778556
7826	VALENCE/PLEASANTNESS	0.7308662108012608	0.6060883147375924
8038	VALENCE/PLEASANTNESS	0.4563319427626474	0.6086469633238656
8048	VALENCE/PLEASANTNESS	0.6627247418676104	0.5760752303259713
8051	VALENCE/PLEASANTNESS	0.5011121034622192	0.6102438994816372
8078	VALENCE/PLEASANTNESS	0.40089716230119976	0.558371731213161
8137	VALENCE/PLEASANTNESS	0.4853927918842861	0.636329174041748
8159	VALENCE/PLEASANTNESS	0.7272527899060931	0.6370812909943717
8163	VALENCE/PLEASANTNESS	0.6176054051944188	0.5776906354086739
8175	VALENCE/PLEASANTNESS	0.5137704312801361	0.6408220444406781
8180	VALENCE/PLEASANTNESS	0.36660359161240713	0.4854620780263628
8205	VALENCE/PLEASANTNESS	0.578583938734872	0.5521230782781329
8294	VALENCE/PLEASANTNESS	0.7237338253429958	0.5033861015524183
8452	VALENCE/PLEASANTNESS	0.47638935276440214	0.5902124983923775
8467	VALENCE/PLEASANTNESS	0.8303179655756269	0.5538439239774432
9024	VALENCE/PLEASANTNESS	0.6411740609577724	0.5876777597836086
10722	VALENCE/PLEASANTNESS	0.5946993742670331	0.6651393175125122
11124	VALENCE/PLEASANTNESS	0.4354843625000545	0.5965729185513088
11419	VALENCE/PLEASANTNESS	0.45159198130880085	0.6157575760568891
12206	VALENCE/PLEASANTNESS	0.5856011935642788	0.6161719390324184
12348	VALENCE/PLEASANTNESS	0.7010834217071533	0.6427901642663139
12748	VALENCE/PLEASANTNESS	0.4288978065763201	0.5337720087596348
13187	VALENCE/PLEASANTNESS	0.6473913703645978	0.6047349316733224
13204	VALENCE/PLEASANTNESS	0.5848691122872489	0.6123702866690499
13436	VALENCE/PLEASANTNESS	0.2917524725198746	0.5256146958896092
14328	VALENCE/PLEASANTNESS	0.6285254784992763	0.589496203831264
15606	VALENCE/PLEASANTNESS	0.674098151070731	0.5891205498150417
22386	VALENCE/PLEASANTNESS	0.4493620438235147	0.5913974131856646
24020	VALENCE/PLEASANTNESS	0.7266303300857544	0.6234732014792306
24473	VALENCE/PLEASANTNESS	0.5438356910433088	0.5598854167120797
31210	VALENCE/PLEASANTNESS	0.5202081671782902	0.6423184445926121
31266	VALENCE/PLEASANTNESS	0.6545172674315316	0.5755922453744071
33032	VALENCE/PLEASANTNESS	0.5234932942049844	0.5382758549281529
61024	VALENCE/PLEASANTNESS	0.6095864772796631	0.5535778999328613
61151	VALENCE/PLEASANTNESS	0.5416742733546666	0.5950992277690342
61155	VALENCE/PLEASANTNESS	0.6228651404380798	0.6165788854871478
61177	VALENCE/PLEASANTNESS	0.5745928117207119	0.6079407334327698
61252	VALENCE/PLEASANTNESS	0.3026366191250937	0.5758031351225716
61771	VALENCE/PLEASANTNESS	0.5361266306468419	0.5875109434127808
62572	VALENCE/PLEASANTNESS	0.5805354969842094	0.5665482963834491
520108	VALENCE/PLEASANTNESS	0.40844431945255827	0.5865260107176644
638024	VALENCE/PLEASANTNESS	0.5376923084259033	0.5521264842578343
641256	VALENCE/PLEASANTNESS	0.49778912322861807	0.5961545280047825
778574	VALENCE/PLEASANTNESS	0.4984931307179587	0.6834876707621983
1549778	VALENCE/PLEASANTNESS	0.6368428213255746	0.6303319675581796
1550470	VALENCE/PLEASANTNESS	0.6189444405691964	0.5880375504493713
5352539	VALENCE/PLEASANTNESS	0.706818265574319	0.6277009163584027
5355850	VALENCE/PLEASANTNESS	0.48151141830853056	0.7338699698448181
5363233	VALENCE/PLEASANTNESS	0.5564053314072746	0.5643837026187352
5367698	VALENCE/PLEASANTNESS	0.5559768165860858	0.6647873606000628
6114390	VALENCE/PLEASANTNESS	0.49165334020342144	0.653896587235587
679	VALENCE/PLEASANTNESS	0.4846371241978237	0.5420919571604047
8615	VALENCE/PLEASANTNESS	0.5871952176094055	0.5899546231542315
13216	VALENCE/PLEASANTNESS	0.5699330142566136	0.6333712254251752
16220109	VALENCE/PLEASANTNESS	0.5495418225015912	0.6091067790985107
243	BAKERY	0.0931242470230375	0.29736695332186563
454	BAKERY	0.0438386539795569	0.17498674137251718
1030	BAKERY	0.09551356732845306	0.2846637623650687
1060	BAKERY	0.1387262557234083	0.32968966024262564
2682	BAKERY	0.06406354212335177	0.21671457375798905
6137	BAKERY	0.09544043242931366	0.30731335282325745
6386	BAKERY	0.04674181900918484	0.19111897902829306
6826	BAKERY	0.07761976921132632	0.2575404303414481
6989	BAKERY	0.035067317209073474	0.1767507323196956
7047	BAKERY	0.0604357836501939	0.2345550720180784
7409	BAKERY	0.03291127032467297	0.1290898621082306
7601	BAKERY	0.036930255857961516	0.1400783040693828
7632	BAKERY	0.08327952133757728	0.21939501379217421
7792	BAKERY	0.03736170567572117	0.14417778381279536
7820	BAKERY	0.06700315805418151	0.244850150176457
7826	BAKERY	0.11142514965363912	0.3758024956498827
8038	BAKERY	0.0641592341874327	0.19389926322868892
8048	BAKERY	0.10690893552133016	0.31479612844330923
8051	BAKERY	0.041633727960288525	0.1664161149944578
8078	BAKERY	0.015612475041832243	0.12173425831965037
8137	BAKERY	0.05049060923712594	0.16858369537762233
8159	BAKERY	0.08994116048727717	0.3239032541002546
8163	BAKERY	0.07992151486022132	0.25766782675470623
8175	BAKERY	0.020688995718955994	0.10212481234754835
8180	BAKERY	0.01709580607712269	0.11869916426283973
8205	BAKERY	0.048115093261003494	0.1940701369728361
8294	BAKERY	0.07503113842436246	0.3336927465030125
8452	BAKERY	0.06070131542427199	0.20536144077777863
8467	BAKERY	0.5067620277404785	0.8806704027312142
9024	BAKERY	0.07343667692371778	0.2771346590348652
10722	BAKERY	0.11393667278545243	0.31952701934746336
11124	BAKERY	0.04924588916557176	0.18686246871948242
11419	BAKERY	0.024165234927620207	0.10968948634607452
12206	BAKERY	0.08753075823187828	0.2915225752762386
12348	BAKERY	0.10210203060082026	0.3563515416213444
12748	BAKERY	0.13679113345486776	0.41866734623908997
13187	BAKERY	0.06788255433951106	0.2522946127823421
13204	BAKERY	0.15738919909511292	0.41072727952684673
13436	BAKERY	0.0534898079931736	0.21113780566624232
14328	BAKERY	0.25680933466979433	0.5470626822539738
15606	BAKERY	0.10609512350388936	0.3160593552248819
22386	BAKERY	0.04240555875003338	0.12969596471105302
24020	BAKERY	0.11356701169695173	0.38189567838396343
24473	BAKERY	0.05715011379548481	0.20330528489180974
31210	BAKERY	0.060455593945724626	0.2206714004278183
31266	BAKERY	0.12192939913698606	0.37618841443743023
33032	BAKERY	0.08680040495736259	0.27348137540476664
61024	BAKERY	0.08234504184552602	0.25989924158368793
61151	BAKERY	0.06604462329830442	0.23549701273441315
61155	BAKERY	0.22885917127132416	0.4926350712776184
61177	BAKERY	0.0713438093662262	0.24554866339479173
61252	BAKERY	0.11870300556932177	0.3558991721698216
61771	BAKERY	0.05549999752214977	0.19373608486992971
62572	BAKERY	0.09461044520139694	0.30012761269296917
520108	BAKERY	0.13131031606878554	0.3952817235674177
638024	BAKERY	0.08426025403397423	0.28683315004621235
641256	BAKERY	0.04961762763559818	0.21303242232118333
778574	BAKERY	0.08861409925988742	0.30251329498631613
1549778	BAKERY	0.0704977735877037	0.30049026012420654
1550470	BAKERY	0.08911328124148506	0.28053517639636993
5352539	BAKERY	0.06595635041594505	0.273960360458919
5355850	BAKERY	0.08643635575260435	0.30004302305834635
5363233	BAKERY	0.07600866524236542	0.2506654603140695
5367698	BAKERY	0.049358220238770754	0.15119728658880507
6114390	BAKERY	0.08763430586883	0.2994182791028704
679	BAKERY	0.1276270853621619	0.38231988889830454
8615	BAKERY	0.07580831540482384	0.23367238683359964
13216	BAKERY	0.01879886963537761	0.12816077151468822
16220109	BAKERY	0.05389276732291494	0.1984553337097168
243	SWEET	0.24026870727539062	0.6228273596082415
454	SWEET	0.24724911153316498	0.579894095659256
1030	SWEET	0.1736769335610526	0.5208669049399239
1060	SWEET	0.18403204211166926	0.4711401547704424
2682	SWEET	0.14403386201177323	0.38310952271733967
6137	SWEET	0.09650455734559468	0.3846668728760311
6386	SWEET	0.09318986215761729	0.3814768067428044
6826	SWEET	0.31282091992241995	0.6441795996257237
6989	SWEET	0.07002520667655128	0.29256318509578705
7047	SWEET	0.12030487720455442	0.43124533551079886
7409	SWEET	0.18365286929266794	0.5863133754049029
7601	SWEET	0.21140196919441223	0.5867234298161098
7632	SWEET	0.33383085897990633	0.6804312637874058
7792	SWEET	0.14439508957522257	0.47506098236356464
7820	SWEET	0.30038584555898395	0.6294757553509304
7826	SWEET	0.5931624685014997	0.8655757222856794
8038	SWEET	0.2562856801918575	0.5948022476264408
8048	SWEET	0.4411781430244446	0.7457261340958732
8051	SWEET	0.2113049945661	0.5400425919464656
8078	SWEET	0.07339053867118699	0.32158470153808594
8137	SWEET	0.15181702375411987	0.4996982642582485
8159	SWEET	0.5312020352908543	0.8385646428380694
8163	SWEET	0.31460681557655334	0.6485747950417655
8175	SWEET	0.19035747221538	0.5358715781143734
8180	SWEET	0.06857115030288696	0.2968477351324899
8205	SWEET	0.214293258530753	0.530511566570827
8294	SWEET	0.4006413732256208	0.6783511979239327
8452	SWEET	0.1359293588570186	0.4720927562032427
8467	SWEET	0.668517027582441	0.9558140890938895
9024	SWEET	0.3580881186894008	0.7066555363791329
10722	SWEET	0.368047120315688	0.7517715351922172
11124	SWEET	0.20085613003798894	0.5602151708943504
11419	SWEET	0.10704755038022995	0.47630459921700613
12206	SWEET	0.4072568842342922	0.7403045381818499
12348	SWEET	0.5609738060406276	0.869126558303833
12748	SWEET	0.14434383703129633	0.45092492018427166
13187	SWEET	0.3733422373022352	0.6820907933371407
13204	SWEET	0.31752961448260714	0.6880058901650565
13436	SWEET	0.03708013413207872	0.20072144057069505
14328	SWEET	0.3914569190570286	0.7251385280064174
15606	SWEET	0.45673464451517376	0.7537994129317147
22386	SWEET	0.13244615069457463	0.4812157281807491
24020	SWEET	0.5991754531860352	0.8880414196423122
24473	SWEET	0.18889489769935608	0.5155249408313206
31210	SWEET	0.21822703097547805	0.585673485483442
31266	SWEET	0.5164729016167777	0.7838050297328404
33032	SWEET	0.15749878542763845	0.48937072498457773
61024	SWEET	0.32172347818102154	0.6445138539586749
61151	SWEET	0.22779113480022975	0.5818131991795131
61155	SWEET	0.3947647682258061	0.7426925471850804
61177	SWEET	0.3276819203581129	0.6668422222137451
61252	SWEET	0.0814825924379485	0.31036423998219625
61771	SWEET	0.19342456545148576	0.5381541124411992
62572	SWEET	0.3564138838223049	0.659923962184361
520108	SWEET	0.14631216121571405	0.4893739266054971
638024	SWEET	0.17183895196233476	0.5023469797202519
641256	SWEET	0.16020443184035166	0.5003738829067775
778574	SWEET	0.2565255122525351	0.6619840094021389
1549778	SWEET	0.36962264350482393	0.7242833801678249
1550470	SWEET	0.3698636293411255	0.7033459203583854
5352539	SWEET	0.43299825276647297	0.7778979965618679
5355850	SWEET	0.2768889452729906	0.6807158844811576
5363233	SWEET	0.2485006664480482	0.5480626778943198
5367698	SWEET	0.20359012484550476	0.5673487952777317
6114390	SWEET	0.20895621393408095	0.5989036985806057
679	SWEET	0.17650357527392252	0.48210627266338896
8615	SWEET	0.30038066846983774	0.6502715264047895
13216	SWEET	0.18325289551700866	0.5640265686171395
16220109	SWEET	0.2665725903851645	0.6038891587938581
243	FRUIT	0.15876061682190215	0.40782316667693
454	FRUIT	0.23826279384749277	0.5125853674752372
1030	FRUIT	0.0702896820647376	0.2668678994689669
1060	FRUIT	0.05808697906988008	0.2338597753218242
2682	FRUIT	0.05554380986307349	0.16535267233848572
6137	FRUIT	0.05099038141114371	0.1838835711990084
6386	FRUIT	0.03667088598012924	0.17152783487524306
6826	FRUIT	0.26638547224657877	0.49329377497945515
6989	FRUIT	0.030540197555507933	0.1278705501130649
7047	FRUIT	0.05711762287787029	0.22490607414926803
7409	FRUIT	0.12114767144833292	0.42509769967624117
7601	FRUIT	0.06861853386674609	0.27357010543346405
7632	FRUIT	0.26274103139128	0.5364396870136261
7792	FRUIT	0.09636021618332181	0.3197616679327829
7820	FRUIT	0.250618645123073	0.502083135502679
7826	FRUIT	0.5616142494337899	0.7845549753734044
8038	FRUIT	0.205389318721635	0.4469566856111799
8048	FRUIT	0.3894771763256618	0.6455743908882141
8051	FRUIT	0.1767583872590746	0.4268237224646977
8078	FRUIT	0.036319274455308914	0.18665518505232676
8137	FRUIT	0.1801470241376332	0.4209437072277069
8159	FRUIT	0.4934202219758715	0.7695953931127276
8163	FRUIT	0.2379542738199234	0.494687625340053
8175	FRUIT	0.17710438051394053	0.43556107793535503
8180	FRUIT	0.03067562941993986	0.1585083231329918
8205	FRUIT	0.1412312537431717	0.3439055468354906
8294	FRUIT	0.36128540549959454	0.5955733060836792
8452	FRUIT	0.07401844672858715	0.26225236696856363
8467	FRUIT	0.199202584368842	0.51754743712289
9024	FRUIT	0.3035980037280491	0.5537101881844657
10722	FRUIT	0.2583474602018084	0.56241888659341
11124	FRUIT	0.13696990694318498	0.39060799138886587
11419	FRUIT	0.05478255131414959	0.2845520419733865
12206	FRUIT	0.3450277405125754	0.5917755195072719
12348	FRUIT	0.5146822163036892	0.7529066034725734
12748	FRUIT	0.0640446985406535	0.18400367030075618
13187	FRUIT	0.34052721091679167	0.6084198270525251
13204	FRUIT	0.20857650680201395	0.44929750902312143
13436	FRUIT	0.03292580747178623	0.12212369431342397
14328	FRUIT	0.1065301267164094	0.3614256807735988
15606	FRUIT	0.3939493681703295	0.6471025688307626
22386	FRUIT	0.08350920757012707	0.2982506496565683
24020	FRUIT	0.566876986197063	0.7849038754190717
24473	FRUIT	0.12559965146439417	0.33884534665516447
31210	FRUIT	0.1064105172242437	0.33929526805877686
31266	FRUIT	0.4692635876791818	0.7031570247241429
33032	FRUIT	0.05450603738427162	0.22787347435951233
61024	FRUIT	0.28211728377001627	0.5404772417885917
61151	FRUIT	0.17293814889022283	0.39824213300432476
61155	FRUIT	0.15691400638648442	0.4248083106109074
61177	FRUIT	0.3257378467491695	0.5825383152280535
61252	FRUIT	0.03795242788536208	0.15038176306656428
61771	FRUIT	0.14381210718836104	0.37848037481307983
62572	FRUIT	0.31637692877224516	0.5398959645203182
520108	FRUIT	0.057325133521642	0.22357136649744852
638024	FRUIT	0.05444650857576302	0.22564007128987992
641256	FRUIT	0.13762722057955606	0.35075401834079195
778574	FRUIT	0.10684941975133759	0.39970942054476055
1549778	FRUIT	0.2931197796549116	0.5818398807729993
1550470	FRUIT	0.3884824365377426	0.642088247197015
5352539	FRUIT	0.5166208403451102	0.8099521739142281
5355850	FRUIT	0.14588426905018942	0.4625063751425062
5363233	FRUIT	0.2010690878544535	0.4244341083935329
5367698	FRUIT	0.1672801673412323	0.39960505281175884
6114390	FRUIT	0.08775623568466731	0.30177185365131926
679	FRUIT	0.06132771127990314	0.20438399059431894
8615	FRUIT	0.21421812687601363	0.44850916947637287
13216	FRUIT	0.1314514417733465	0.34038063883781433
16220109	FRUIT	0.3222807049751282	0.6034414427621024
243	FISH	-0.0069278039570365635	0.028619599595133747
454	FISH	0.002517457918397018	0.05926181183063558
1030	FISH	0.04322645121387073	0.13538797944784164
1060	FISH	0.05200698133558035	0.1727036674107824
2682	FISH	0.033052475324698856	0.16899642986910685
6137	FISH	0.1580541580915451	0.2916645748274667
6386	FISH	0.03271922495748315	0.096904884491648
6826	FISH	0.00757023346211229	0.031804408745041916
6989	FISH	-0.04114976099559239	0.04068902667079653
7047	FISH	0.06176765263080597	0.15386771623577392
7409	FISH	0.01971686165779829	0.08315000416977066
7601	FISH	0.02569232295666422	0.08439370510833603
7632	FISH	0.053653287568262646	0.07444458188755172
7792	FISH	0.04143254352467401	0.10438776069453784
7820	FISH	0.047712908525552065	0.13638478623969214
7826	FISH	-0.0011354690151555197	0.035476657428911755
8038	FISH	0.055065177381038666	0.13056729414633342
8048	FISH	0.02001869891371046	0.06968618190980383
8051	FISH	0.007644331880978176	0.08830220837678228
8078	FISH	0.08554444648325443	0.17998886747019632
8137	FISH	0.058773217988865714	0.14029137258018767
8159	FISH	-0.023967382897223746	-0.02184463305664914
8163	FISH	0.0021540698196206775	0.04645932079958064
8175	FISH	-0.03683935132409845	0.0031607218884996007
8180	FISH	0.04711807066840785	0.17231314948626927
8205	FISH	-0.012536547545875822	0.07079047869358744
8294	FISH	0.046635251226169724	0.08321122080087662
8452	FISH	0.0038750613374369486	0.06666180371705975
8467	FISH	0.024742019761885916	0.021499950837876116
9024	FISH	0.06030951200851372	0.14244598576000758
10722	FISH	-0.004556061699986458	0.027140044208083833
11124	FISH	0.07317158686263221	0.16552213898726872
11419	FISH	0.01142318280679839	0.09156332963279315
12206	FISH	0.015465069030012404	0.07537290187818664
12348	FISH	-0.004691788660628455	0.0349335532103266
12748	FISH	0.16551510989665985	0.3051332724945886
13187	FISH	0.002055773777621133	0.038969058476920636
13204	FISH	-0.0013128114598137991	0.05115339026919433
13436	FISH	0.2567690291575023	0.44565875615392414
14328	FISH	0.04191957467368671	0.09078666567802429
15606	FISH	-0.002560956935797419	0.03471450826951435
22386	FISH	0.06303095657910619	0.13338588710342134
24020	FISH	-0.0012443725551877702	0.04415344021150044
24473	FISH	0.030831387266516685	0.1022051006023373
31210	FISH	0.023584617834006037	0.08629192092588969
31266	FISH	0.02746857556381396	0.10110768569367272
33032	FISH	0.0295209496148995	0.12159221725804466
61024	FISH	0.03139899378376348	0.08432674035429955
61151	FISH	0.0063301606902054375	0.031754910413708
61155	FISH	0.016619328941617693	0.05238898816917624
61177	FISH	0.02193386959178107	0.08557334435837609
61252	FISH	0.28137040776865824	0.4702737970011575
61771	FISH	0.004118818523628371	0.06479680125734635
62572	FISH	0.030858894011804035	0.09384993703237601
520108	FISH	0.08208908992154258	0.20914563962391444
638024	FISH	0.02809338697365352	0.09722413175872394
641256	FISH	0.048784474177019935	0.14805141729967936
778574	FISH	0.04396367006536041	0.12794142429317748
1549778	FISH	0.03348642108695848	0.09368877724877425
1550470	FISH	0.02100704809916871	0.07308623886534146
5352539	FISH	-0.012011205245341574	0.06071358386959348
5355850	FISH	0.05694966457251992	0.14239156246185303
5363233	FISH	0.003313573609505381	0.07924950495362282
5367698	FISH	0.04613370754356895	0.13461159488984517
6114390	FISH	0.05458865075239113	0.16030022501945496
679	FISH	0.1278273888996669	0.2363450825214386
8615	FISH	0.02295011148921081	0.07042553062949862
13216	FISH	0.015099440568259783	0.011428587936929293
16220109	FISH	0.04886425180094583	0.16202601151806967
243	GARLIC	0.027361403884632245	0.12099369934626988
454	GARLIC	0.04809891751834324	0.17079110869339534
1030	GARLIC	0.0836128012410232	0.26202546272959026
1060	GARLIC	0.06470729942832674	0.2454199152333396
2682	GARLIC	0.09245048463344574	0.2846119041953768
6137	GARLIC	0.17650737294128963	0.37465149589947294
6386	GARLIC	0.07967244248305048	0.23663175957543509
6826	GARLIC	0.021238159388303757	0.10630862201963152
6989	GARLIC	0.037887394960437505	0.1650360460792269
7047	GARLIC	0.06424553905214582	0.2129703483411244
7409	GARLIC	0.0019817200622388293	0.0901130735874176
7601	GARLIC	0.02626283493425165	0.15583487067903792
7632	GARLIC	0.06772061224494662	0.15773851530892508
7792	GARLIC	0.08270685747265816	0.22435925900936127
7820	GARLIC	0.06527800458882536	0.1892008227961404
7826	GARLIC	0.017431689692395076	0.09264407413346427
8038	GARLIC	0.057145245905433385	0.18761274537869863
8048	GARLIC	0.04431398665266378	0.16442595848015376
8051	GARLIC	0.045294580715043206	0.16711729552064622
8078	GARLIC	0.07784683310559817	0.24129863296236312
8137	GARLIC	0.08788362677608218	0.1974612304142543
8159	GARLIC	0.00844814841236387	0.04705054898347173
8163	GARLIC	0.05888723475592477	0.17949417659214564
8175	GARLIC	0.03733498044312	0.18293477381978715
8180	GARLIC	0.06368120706507138	0.2742667666503361
8205	GARLIC	0.06291855658803668	0.22888981444495066
8294	GARLIC	0.0757693031004497	0.23831631881850107
8452	GARLIC	0.04058229124971798	0.17930461040564946
8467	GARLIC	0.0690240389002221	0.1570891993386405
9024	GARLIC	0.04687403009406158	0.18363881324018752
10722	GARLIC	0.00669458881020546	0.06690878900034088
11124	GARLIC	0.0865766006921019	0.226579127567155
11419	GARLIC	0.031357097040329664	0.1490243205002376
12206	GARLIC	0.040421241628272195	0.13968427798577718
12348	GARLIC	0.011223724644098963	0.0726691409945488
12748	GARLIC	0.1649948294673647	0.3912200501986912
13187	GARLIC	0.04091149329074791	0.13453130211148942
13204	GARLIC	0.04619878264410155	0.17016093007155828
13436	GARLIC	0.328347955431257	0.5062361061573029
14328	GARLIC	0.06770793588033744	0.18224893723215377
15606	GARLIC	0.034622877304043086	0.13774358587605612
22386	GARLIC	0.05192002813730921	0.17850507370063237
24020	GARLIC	0.015560161056263106	0.08149843343666621
24473	GARLIC	0.06201742243553911	0.18160409586770193
31210	GARLIC	0.03772931785455772	0.15749735598053252
31266	GARLIC	0.03802072788987841	0.15836941876581737
33032	GARLIC	0.07416097287620817	0.271856141941888
61024	GARLIC	0.06080113670655659	0.20784438933644975
61151	GARLIC	0.027166383074862615	0.13397104293107986
61155	GARLIC	0.04844477293746812	0.15311355675969804
61177	GARLIC	0.044556992394583564	0.1441714902009283
61252	GARLIC	0.3282607133899416	0.5325541368552617
61771	GARLIC	0.03786561079323292	0.16032563149929047
62572	GARLIC	0.04679146355816296	0.17252186366489955
520108	GARLIC	0.09467604064515658	0.2921827435493469
638024	GARLIC	0.07535363627331597	0.23016345500946045
641256	GARLIC	0.0759909940617425	0.25027712540967123
778574	GARLIC	0.06129319806184087	0.2239168414047786
1549778	GARLIC	0.06422972945230347	0.18821530895573751
1550470	GARLIC	0.047540822465504916	0.13466025782482965
5352539	GARLIC	0.02922268956899643	0.11340505204030446
5355850	GARLIC	0.056332984140941074	0.2195761182478496
5363233	GARLIC	0.061978532799652646	0.20329500096184866
5367698	GARLIC	0.05496625549026898	0.17826035831655776
6114390	GARLIC	0.05071902008993285	0.16608218210084097
