oID	descriptor	value	sigma
6274	BAKERY	0.1037722857935088	0.3641696274280548
6322	BAKERY	0.06491477574620928	0.25231748819351196
6669	BAKERY	0.11843242762344224	0.37710478050368174
7137	BAKERY	0.3696521648338863	0.7539721131324768
15654	BAKERY	0.1517725938132831	0.4607909194060734
62089	BAKERY	0.03342221836958613	0.15488387857164657
853433	BAKERY	0.36413153793130604	0.7366884861673627
5371102	BAKERY	0.024518966408712522	0.1849088775260108
10857465	BAKERY	0.04167782089539936	0.2284829808132989
180	SWEET	0.12285486502306801	0.4405451374394553
264	SWEET	0.1307562291622162	0.40991510237966267
702	SWEET	0.1391367848430361	0.4569986718041556
1031	SWEET	0.12620236831051962	0.43390945877347675
3102	SWEET	0.20085773510592325	0.5581158825329372
3314	SWEET	0.32770200286592754	0.6396266903196063
6506	SWEET	0.18147293584687368	0.5184246557099479
6544	SWEET	0.14040677036557878	0.4831242689064571
6561	SWEET	0.12249611850295748	0.4129881262779236
7092	SWEET	0.27203324011393953	0.6420427901404244
7302	SWEET	0.13235910769019807	0.4778649466378348
7476	SWEET	0.3405178615025112	0.7211646352495465
7559	SWEET	0.3892373187201364	0.7801478164536613
7657	SWEET	0.1359365986926215	0.46553669231278555
7770	SWEET	0.39283984899520874	0.7528469562530518
7793	SWEET	0.2799827584198543	0.7027993713106427
7797	SWEET	0.5080714012895312	0.855156021458762
8025	SWEET	0.1377017412866865	0.46214582664625986
8049	SWEET	0.2359530712877001	0.5809420347213745
8094	SWEET	0.1060122341981956	0.3327136720929827
8419	SWEET	0.40881199496132986	0.7444271274975368
8438	SWEET	0.3541265002318791	0.7532332965305873
8468	SWEET	0.20169136779648916	0.56710056747709
8815	SWEET	0.23897030523845128	0.5551669597625732
8878	SWEET	0.5363498032093048	0.82041449206216
9012	SWEET	0.04614164946334703	0.20571912612233842
10886	SWEET	0.3081168362072536	0.6768295935222081
11567	SWEET	0.15502472008977616	0.5063251725264958
12020	SWEET	0.11475753571305956	0.42737787536212374
12265	SWEET	0.09991040400096349	0.3802982441016606
12377	SWEET	0.016147895583084652	0.16539615499121801
16537	SWEET	0.2659155854157039	0.6119541014943805
17898	SWEET	0.14184038660355977	0.5084178830896106
18467	SWEET	0.13303307443857193	0.4722055069037846
21363	SWEET	0.12178655075175422	0.42676214235169546
27440	SWEET	0.09864668548107147	0.4157609854425703
31219	SWEET	0.38818158422197613	0.8023566603660583
31276	SWEET	0.47638959118298124	0.8207371149744306
31283	SWEET	0.17548644436257227	0.4773555440562112
60998	SWEET	0.2266228667327336	0.637294317994799
61523	SWEET	0.14831251970359258	0.4847802221775055
62351	SWEET	0.07094528100320271	0.301839108977999
62465	SWEET	0.1657824707882745	0.4865554358278002
251531	SWEET	0.2586253838879721	0.6352741292544773
440917	SWEET	0.1966993021113532	0.5335620471409389
637758	SWEET	0.433282094342368	0.8283793330192566
1549025	SWEET	0.33929532766342163	0.6840364507266453
2733294	SWEET	0.3675132138388498	0.7008818728583199
5281167	SWEET	0.2670657592160361	0.6398953880582537
5281168	SWEET	0.10512523459536689	0.37852433749607634
5318599	SWEET	0.2515099176338741	0.5703421831130981
5352837	SWEET	0.26849583217075895	0.6181422301701137
5364231	SWEET	0.2876703270844051	0.6430139541625977
262	SWEET	0.14151527945484435	0.4768108257225582
323	SWEET	0.34241855995995657	0.7581906318664551
750	SWEET	0.18705920449325017	0.526013331753867
753	SWEET	0.14529478017772948	0.48391403896468027
962	SWEET	0.13542864684547698	0.47612098285130094
5862	SWEET	0.1084595535482679	0.40106623087610516
5962	SWEET	0.11154587992600032	0.4167027303150722
6274	SWEET	0.12135998372520719	0.4602470397949219
6322	SWEET	0.11235915017979485	0.421953592981611
6669	SWEET	0.3348298839160374	0.6741984231131417
7137	SWEET	0.49963761227471487	0.8805986813136509
15654	SWEET	0.11257671245506831	0.4397784173488617
62089	SWEET	0.04621814350996699	0.2799494777406965
853433	SWEET	0.45634820205824717	0.8100086961473737
5371102	SWEET	0.14792664349079132	0.4565305369240897
10857465	SWEET	0.18385730045182364	0.4848147545542036
180	FRUIT	0.07656776984887463	0.2817194291523525
264	FRUIT	0.08302026401673045	0.25233369852815357
702	FRUIT	0.08764643488185746	0.25034057242529734
1031	FRUIT	0.07999198830553464	0.24491975137165614
3102	FRUIT	0.12368241165365491	0.347591940845762
3314	FRUIT	0.08927481781159129	0.2795300143105643
6506	FRUIT	0.11879753002098628	0.3177160492965153
6544	FRUIT	0.09602275171450206	0.3095404463154929
6561	FRUIT	0.0921945327094623	0.29250962819371906
7092	FRUIT	0.16433127224445343	0.4191885420254299
7302	FRUIT	0.06266818568110466	0.22250902226993016
7476	FRUIT	0.220177988920893	0.5016237923077175
7559	FRUIT	0.3283668948071344	0.6710430043084281
7657	FRUIT	0.09070292221648353	0.2859619046960558
7770	FRUIT	0.35632250138691496	0.6412447605814252
7793	FRUIT	0.20743784521307265	0.48223788823400227
7797	FRUIT	0.5175676260675702	0.8256259986332485
8025	FRUIT	0.07859710018549647	0.27834079946790424
8049	FRUIT	0.15287598754678453	0.3624411736215864
8094	FRUIT	0.14495605549642018	0.3261784826006208
8419	FRUIT	0.20633920175688608	0.4842270016670227
8438	FRUIT	0.17453355874334062	0.4403842772756304
8468	FRUIT	0.08364205701010567	0.24562651131834304
8815	FRUIT	0.149189687200955	0.38350715807506014
8878	FRUIT	0.5408076473644802	0.7951603787285941
9012	FRUIT	0.05295938838805471	0.13336961077792303
10886	FRUIT	0.3273696388517107	0.6069054859025138
11567	FRUIT	0.08999983221292496	0.3201012739113399
12020	FRUIT	0.07135549400533948	0.27069757665906635
12265	FRUIT	0.06640518004340785	0.22678279450961522
12377	FRUIT	0.051329185387917926	0.12660258901970728
16537	FRUIT	0.2504558925117765	0.5252622663974762
17898	FRUIT	0.05360331279890878	0.1965860958610262
18467	FRUIT	0.059533891933304925	0.2056925126484462
21363	FRUIT	0.10915678313800267	0.27920020052364897
27440	FRUIT	0.05379613329257284	0.1946162176983697
31219	FRUIT	0.3283635250159672	0.6888972520828247
31276	FRUIT	0.4631766251155308	0.7542159046445575
31283	FRUIT	0.1089830334697451	0.25551973283290863
60998	FRUIT	0.14772962033748627	0.4383186101913452
61523	FRUIT	0.12795313128403255	0.3490869871207646
62351	FRUIT	0.06525219764028277	0.19646164349147252
62465	FRUIT	0.06885687980268683	0.2158458935362952
251531	FRUIT	0.12453471656356539	0.32467914479119436
440917	FRUIT	0.17267965418951853	0.4282060606139047
637758	FRUIT	0.23674053379467555	0.5528261959552765
1549025	FRUIT	0.33945096816335407	0.6204888565199715
2733294	FRUIT	0.444477094071252	0.7214914049421038
5281167	FRUIT	0.3235127010515758	0.5970675689833504
5281168	FRUIT	0.14797039649316243	0.3518667348793575
5318599	FRUIT	0.2969848002706255	0.5425177982875279
5352837	FRUIT	0.3160995351416724	0.5644651140485492
5364231	FRUIT	0.4036791580063956	0.6438386355127607
262	FRUIT	0.09100300180060523	0.28688261764390127
323	FRUIT	0.16905012726783752	0.4466991722583771
750	FRUIT	0.07453686850411552	0.20847242431981222
753	FRUIT	0.0761610423879964	0.23143157362937927
962	FRUIT	0.10859489015170506	0.3111532543386732
5862	FRUIT	0.0489264614880085	0.15746397844382695
5962	FRUIT	0.08715516754559108	0.2212621122598648
6274	FRUIT	0.07444846364004272	0.1974877268075943
6322	FRUIT	0.09015698518071856	0.22239882605416433
6669	FRUIT	0.13206476718187332	0.3710452275616782
7137	FRUIT	0.16581104695796967	0.45983137828963144
15654	FRUIT	0.059846767889601846	0.18012348030294692
62089	FRUIT	0.09130238848073143	0.25825551577976774
853433	FRUIT	0.1344389979328428	0.40593753116471426
5371102	FRUIT	0.11035797106368202	0.29517960974148344
10857465	FRUIT	0.16595356804983957	0.31989551867757526
180	FISH	0.013679093016045434	0.09678429258721215
264	FISH	0.08725609470691	0.21590659660952433
702	FISH	0.027447252667375972	0.10652189009955951
1031	FISH	0.038350441227001805	0.12105400221688407
3102	FISH	0.00855684666229146	0.08808981307915278
3314	FISH	0.027121833392551968	0.12832788803747722
6506	FISH	0.015075906179845333	0.11141333250062806
6544	FISH	0.005141717647867543	0.07474007457494736
6561	FISH	0.049779451585241725	0.16695065370627812
7092	FISH	0.01395391539803573	0.08749774790235929
7302	FISH	0.05670758443219321	0.18778567441872188
7476	FISH	-0.006348438028778348	0.05543667876294681
7559	FISH	0.0420099137617009	0.13070465198584966
7657	FISH	0.029403802805713246	0.14501355694872992
7770	FISH	0.020036214031279087	0.10965427224125181
7793	FISH	-0.007420115971139499	0.07530611540590014
7797	FISH	-0.00046177368078913005	0.05793293831603868
8025	FISH	0.04004009626805782	0.1490056642464229
8049	FISH	-0.012175114160137517	0.07940305317086833
8094	FISH	0.05340279000146048	0.1971195297581809
8419	FISH	-0.009042143156485898	0.0648561774619988
8438	FISH	-0.00782012872930084	0.0606247814638274
8468	FISH	0.009219718431787831	0.08720179061804499
8815	FISH	0.04245229211768934	0.0994604719536645
8878	FISH	0.003641987086406776	0.0706767016755683
9012	FISH	0.2935615543808256	0.5234663358756474
10886	FISH	0.010075995033340794	0.11988655903509685
11567	FISH	0.008479862340859004	0.11414845819984164
12020	FISH	0.02666207549295255	0.1308094710111618
12265	FISH	0.033906007185578346	0.14474695175886154
12377	FISH	0.31687084691865103	0.5855030247143337
16537	FISH	0.01107826376599925	0.06986581001962934
17898	FISH	0.025997579097747803	0.15442845331771032
18467	FISH	0.022840325853654316	0.13880568742752075
21363	FISH	0.08914578227060181	0.19758369880063192
27440	FISH	0.10666849889925548	0.27534973195620943
31219	FISH	0.001607593148946762	0.060766927897930145
31276	FISH	-0.00589456848267998	0.07340977287718228
31283	FISH	0.016154310799070766	0.11792707070708275
60998	FISH	0.04425320428396974	0.159514382481575
61523	FISH	0.07759265974164009	0.2215123325586319
62351	FISH	0.1866432981831687	0.3748780999864851
62465	FISH	0.03505101254475968	0.1341219044157437
251531	FISH	-0.0037519559264183044	0.03464768560869353
440917	FISH	-0.02344591303595475	0.02175785494702203
637758	FISH	-0.010542437168104308	0.058591729562197416
1549025	FISH	-0.007317270817501205	0.07070773201329368
2733294	FISH	0.030658753854887828	0.11005457703556333
5281167	FISH	0.016531338383044516	0.12583933025598526
5281168	FISH	0.0628344076020377	0.2052364477089473
5318599	FISH	0.022297205137354986	0.10922638433320182
5352837	FISH	0.015674801410308907	0.09658259472676686
5364231	FISH	0.010817207262984343	0.10495536561523165
262	FISH	-0.005452517952237811	0.05928523891738483
323	FISH	-0.004743784932153565	0.05817361867853573
750	FISH	0.0021282371931842397	0.08035834293280329
753	FISH	0.003969032450446061	0.07029125200850624
962	FISH	-0.006325244637472289	0.059491420962980816
5862	FISH	0.08898837172559329	0.25477066210338045
5962	FISH	0.051519189828208516	0.1590911926967757
6274	FISH	0.01792688694383417	0.10663478076457977
6322	FISH	0.018371421777244126	0.08586653162326131
6669	FISH	-0.032796960324048996	-0.004683969010199819
7137	FISH	-0.019188544180776392	0.06674738654068538
15654	FISH	0.06624963693320751	0.21628888377121516
62089	FISH	0.049279597720929554	0.18932008104664938
853433	FISH	-0.011056268587708473	0.08133225781576973
5371102	FISH	0.024659272017223493	0.12142941355705261
10857465	FISH	0.09667354130319186	0.18731440071548736
180	GARLIC	0.07259145112974304	0.22683294330324447
264	GARLIC	0.14336462957518442	0.35250269515173777
702	GARLIC	0.10626561301095146	0.2835493300642286
1031	GARLIC	0.10706437591995512	0.28204804233142305
3102	GARLIC	0.04334450167204652	0.16673557886055537
3314	GARLIC	0.04184083214827946	0.18896364314215525
6506	GARLIC	0.08299085284982409	0.2526670204741614
6544	GARLIC	0.06462429836392403	0.19975527908120835
6561	GARLIC	0.10156983669315066	0.27716830159936634
7092	GARLIC	0.06316712179354259	0.1711502309356417
7302	GARLIC	0.139764489872115	0.3339506345135825
7476	GARLIC	0.04497206876320498	0.14638706828866685
7559	GARLIC	0.035142816603183746	0.14384222137076513
7657	GARLIC	0.06741368344851903	0.21736811527184077
7770	GARLIC	0.04474369436502457	0.17560093104839325
7793	GARLIC	0.03559585234948567	0.15012480318546295
7797	GARLIC	0.025905453733035495	0.13103060637201583
8025	GARLIC	0.11360756840024676	0.29710530383246286
8049	GARLIC	0.053492268813507896	0.2159378698893956
8094	GARLIC	0.09926982596516609	0.2980213761329651
8419	GARLIC	0.033020599612167904	0.135214093540396
8438	GARLIC	0.042800468259624073	0.15787953564098903
8468	GARLIC	0.06859885741557394	0.2409855808530535
8815	GARLIC	0.07926346255200249	0.19386489476476396
8878	GARLIC	0.028868932543056353	0.13600796567542212
9012	GARLIC	0.3047932194811957	0.5427336139338357
10886	GARLIC	0.03621226203228746	0.18745769134589604
11567	GARLIC	0.05035070117030825	0.1785965519292014
12020	GARLIC	0.09288215211459569	0.2671761172158377
12265	GARLIC	0.08792879326002938	0.260109149983951
12377	GARLIC	0.42512150747435434	0.6536297627857753
16537	GARLIC	0.054506613207714896	0.1778573031936373
17898	GARLIC	0.09526802492993218	0.3078709202153342
18467	GARLIC	0.09888387098908424	0.29606438108852934
21363	GARLIC	0.0854442183460508	0.28367469353335245
27440	GARLIC	0.1605840027332306	0.3776254653930664
31219	GARLIC	0.03007162655038493	0.12472335355622428
31276	GARLIC	0.03145521613104003	0.1503451807158334
31283	GARLIC	0.07061929122677871	0.25124247797897886
60998	GARLIC	0.04496546621833529	0.22550621628761292
61523	GARLIC	0.08667607711894172	0.23679125096116746
62351	GARLIC	0.2427636023078646	0.487378260919026
62465	GARLIC	0.05380239204636642	0.20308787056377955
251531	GARLIC	0.05411996107016291	0.16041066178253718
440917	GARLIC	0.0684700608253479	0.20567354559898376
637758	GARLIC	0.04621648070003305	0.15314533029283797
1549025	GARLIC	0.04887426591345242	0.1828839374440057
2733294	GARLIC	0.045311088274632184	0.18062755039760045
5281167	GARLIC	0.05439677169280393	0.19510648931775773
5281168	GARLIC	0.11580422201326915	0.31478854162352427
5318599	GARLIC	0.05808692052960396	0.17509782101426805
5352837	GARLIC	0.05096922708409173	0.16949936747550964
5364231	GARLIC	0.04958363835300718	0.17814397811889648
262	GARLIC	0.06368884603892054	0.20531125792435237
323	GARLIC	0.04225660248526505	0.15315572598150798
750	GARLIC	0.08598165107624871	0.2537885308265686
753	GARLIC	0.07858334907463618	0.2471711380141122
962	GARLIC	0.045167498024446626	0.17561039115701402
5862	GARLIC	0.20620050600596837	0.41245870505060467
5962	GARLIC	0.09846276044845581	0.2723764585597174
6274	GARLIC	0.09759883795465742	0.286406472325325
6322	GARLIC	0.07464106913123812	0.24343007164342062
6669	GARLIC	0.03759640082716942	0.11633385611431939
7137	GARLIC	0.022888044959732463	0.13131798378058843
15654	GARLIC	0.15536712322916305	0.3705699784415109
