oID	descriptor	value	sigma
5355850	VALENCE/PLEASANTNESS	0.549020026411329	0.7402505959783282
5362814	VALENCE/PLEASANTNESS	0.48627050859587534	0.676298269203731
5779	VALENCE/PLEASANTNESS	0.47123531784330097	0.6358436856951032
6106	VALENCE/PLEASANTNESS	0.44236006481306894	0.5770934394427708
5366244	VALENCE/PLEASANTNESS	0.4434794953891209	0.6266458545412336
356	BAKERY	0.0430694150605372	0.17596562100308283
460	BAKERY	0.08245808577963284	0.2779115693909781
3776	BAKERY	0.05767917500010559	0.232242579971041
6560	BAKERY	0.056418483810765405	0.23309042836938584
6826	BAKERY	0.07740457302757672	0.2976693787745067
7047	BAKERY	0.10155606376273292	0.30974032836300985
7150	BAKERY	0.041892754180090766	0.23088168246405466
7165	BAKERY	0.09424783449087824	0.35121382560048786
7635	BAKERY	0.06425474796976362	0.29595570053373066
7799	BAKERY	0.08722844985978943	0.3509402402809688
8051	BAKERY	0.05697706075651305	0.23596568831375667
8125	BAKERY	0.038048824561493735	0.1744503059557506
8159	BAKERY	0.07782986813357898	0.3371059809412275
8184	BAKERY	0.0288338874067579	0.14851364812680654
8186	BAKERY	0.036281640242253034	0.14661517632859095
8193	BAKERY	0.035834579329405515	0.16791241296700068
8294	BAKERY	0.05900096361126218	0.2495099710566657
10364	BAKERY	0.08924837623323713	0.23164009409291403
10882	BAKERY	0.16388754919171333	0.4703984728881291
11086	BAKERY	0.07800984914813723	0.3014054788010461
15510	BAKERY	0.07700624955551964	0.32619297930172514
16324	BAKERY	0.07007514046771186	0.29629677746977123
17617	BAKERY	0.08506922317402703	0.3749617763928005
18827	BAKERY	0.04619484448007175	0.25131531059741974
19310	BAKERY	0.058865923434495926	0.249031805566379
23235	BAKERY	0.049372309020587375	0.2521130783217294
31272	BAKERY	0.08331327406423432	0.30341513242040363
33032	BAKERY	0.09024286589452199	0.3250489277499063
62087	BAKERY	0.07444538921117783	0.33349854605538504
62375	BAKERY	0.02305735381586211	0.15236836884702956
62444	BAKERY	0.05594110542110035	0.260979739683015
228769	BAKERY	0.041703825284327777	0.25144053995609283
519539	BAKERY	0.07160089697156634	0.3169501083237784
520296	BAKERY	0.10313595937831062	0.3492059622492109
521238	BAKERY	0.054671277425118854	0.26750477296965464
1549026	BAKERY	0.0761604548564979	0.28140758190836224
5355850	BAKERY	0.10748813514198576	0.37791979738644194
5362814	BAKERY	0.046839548008782525	0.19090390418257033
5779	BAKERY	0.18765780116830552	0.481810063123703
6106	BAKERY	0.0783352122775146	0.258178065930094
5366244	BAKERY	0.04475746303796768	0.21557065844535828
356	SWEET	0.10045004316738673	0.38238668016024996
460	SWEET	0.11172075250319072	0.4219008471284594
3776	SWEET	0.12688041371958597	0.4511476159095764
6560	SWEET	0.15490242945296423	0.46271913392203196
6826	SWEET	0.30860608390399386	0.6770021745136806
7047	SWEET	0.14140851689236505	0.4609700185911996
7150	SWEET	0.23067662758486612	0.6120953815323966
7165	SWEET	0.38227783356394085	0.7821101546287537
7635	SWEET	0.3565714274133955	0.7310443094798497
7799	SWEET	0.4328014297144754	0.7701948199953351
8051	SWEET	0.2904122940131596	0.6441391025270734
8125	SWEET	0.07879724513207163	0.3478474702153887
8159	SWEET	0.44079152601105825	0.82187306029456
8184	SWEET	0.1268943516271455	0.43953774656568256
8186	SWEET	0.1081531462924821	0.3942412861755916
8193	SWEET	0.11549584886857442	0.41711426632744925
8294	SWEET	0.23335623954023635	0.562371952193124
10364	SWEET	0.10514529794454575	0.3657973068101065
10882	SWEET	0.6174958731446948	0.9085128477641514
11086	SWEET	0.3314481335026877	0.7257062367030552
15510	SWEET	0.008748372218438558	0.1764490476676396
16324	SWEET	0.3010618133204324	0.6434453640665326
17617	SWEET	0.4301422621522631	0.7563712256295341
18827	SWEET	0.10693790550742831	0.41337104780333384
19310	SWEET	0.03336009915385928	0.15938897111586162
23235	SWEET	0.2507636547088623	0.6373217531612941
31272	SWEET	0.31690910032817293	0.6876340253012521
33032	SWEET	0.15018242810453689	0.500233109508242
62087	SWEET	0.031153154160295213	0.2190616833312171
62375	SWEET	0.11768795762743268	0.4249887466430664
62444	SWEET	0.07971249680433955	0.27465349435806274
228769	SWEET	0.2153475752898625	0.5983971442495074
519539	SWEET	0.10917113934244428	0.41662260038512094
520296	SWEET	0.2868430529321943	0.612619127546038
521238	SWEET	0.27878595675740925	0.6739722490310669
1549026	SWEET	0.3301163358347757	0.6780917133603778
5355850	SWEET	0.2908828428813389	0.7037973148482186
5362814	SWEET	0.1991379005568368	0.48627375279154095
5779	SWEET	0.14611737536532537	0.48818751318114145
6106	SWEET	0.12334317394665309	0.41264480352401733
5366244	SWEET	0.11581474755491529	0.42798557451793123
356	FRUIT	0.07543860269444329	0.24729427695274353
460	FRUIT	0.06714205922824996	0.2379799485206604
3776	FRUIT	0.07811138087085315	0.2825184762477875
6560	FRUIT	0.11712802201509476	0.32036186116082327
6826	FRUIT	0.23506209680012294	0.5154227060931069
7047	FRUIT	0.07962668261357717	0.24477820524147578
7150	FRUIT	0.16239670557635172	0.43695258242743357
7165	FRUIT	0.27606518140860964	0.5891727719988141
7635	FRUIT	0.33701590980802265	0.6633800438472203
7799	FRUIT	0.42060271756989615	0.7145737665040153
8051	FRUIT	0.2938341477087566	0.5971893668174744
8125	FRUIT	0.06444949257586684	0.21908280892031534
8159	FRUIT	0.461508001599993	0.7947844352040973
8184	FRUIT	0.10028430819511414	0.32953718304634094
8186	FRUIT	0.09778567403554916	0.3107168972492218
8193	FRUIT	0.08854320272803307	0.28936000381197247
8294	FRUIT	0.24850105813571385	0.4999131177152906
10364	FRUIT	0.058191820713026185	0.18460565592561448
10882	FRUIT	0.5842870218413216	0.8636210901396615
11086	FRUIT	0.2484734377690724	0.5733480368341718
15510	FRUIT	0.0478937386402062	0.12012242100068501
16324	FRUIT	0.2708537514720644	0.5254605199609484
17617	FRUIT	0.3899604380130768	0.6739754251071385
18827	FRUIT	0.08956827382956233	0.28615736961364746
19310	FRUIT	0.06394389271736145	0.14939331369740622
23235	FRUIT	0.17163266454424178	0.46157250659806387
31272	FRUIT	0.29229370185307096	0.5858252899987357
33032	FRUIT	0.11248774826526642	0.2686291698898588
62087	FRUIT	0.06391324156097003	0.15068540189947402
62375	FRUIT	0.12364462550197329	0.3325763387339456
62444	FRUIT	0.0938989126256534	0.24869102665356227
228769	FRUIT	0.2129205252443041	0.47846885664122446
519539	FRUIT	0.10630814731121063	0.2870000387941088
520296	FRUIT	0.2129464170762471	0.4628853329590389
521238	FRUIT	0.2758179817880903	0.6114121420042855
1549026	FRUIT	0.31118216472012655	0.5937870485442025
5355850	FRUIT	0.18292348299707686	0.47451061436108183
5362814	FRUIT	0.2701775005885533	0.5004612335136959
5779	FRUIT	0.04895257391035557	0.1696881651878357
6106	FRUIT	0.07026690643812929	0.1952974647283554
5366244	FRUIT	0.07774748227425984	0.24235652600015914
356	FISH	0.01824993347483022	0.0829766398029668
460	FISH	0.05648333898612431	0.1902336978486606
3776	FISH	0.011632539464959077	0.07843659818172455
6560	FISH	0.03314863850495645	0.13171854508774622
6826	FISH	0.0014323624117033823	0.08327456563711166
7047	FISH	0.023380323047084466	0.11235748763595309
7150	FISH	0.003218455506222589	0.07723044125097138
7165	FISH	0.002386574899511678	0.05624632031789848
7635	FISH	0.007729092479816505	0.06443647242018155
7799	FISH	-0.0038861724148903576	0.05177733887519155
8051	FISH	8.22727701493672e-05	0.06446771855865206
8125	FISH	0.03169015582118716	0.10762638651898929
8159	FISH	-0.003494694030710629	0.04388311691582203
8184	FISH	0.018353726847895553	0.09143629377441746
8186	FISH	0.0071547019428440505	0.07650917209684849
8193	FISH	0.02317857915269477	0.09360999747046403
8294	FISH	0.006713278990771089	0.045282459152596335
10364	FISH	0.03372868549610887	0.08634489189301219
10882	FISH	-0.0007914224905627114	0.05747375317982265
11086	FISH	0.021193381931100572	0.10124921585832324
15510	FISH	0.3482433004038675	0.6143660885947091
16324	FISH	0.0277363479669605	0.12292072283370155
17617	FISH	0.027752724742250785	0.09498466870614461
18827	FISH	0.03937425357954843	0.15947673044034413
19310	FISH	0.3837255282061441	0.6810188293457031
23235	FISH	0.01279946496444089	0.08611442467996053
31272	FISH	-0.0023759443845067707	0.0792521323476519
33032	FISH	-0.00029926361250025887	0.06108213322503226
62087	FISH	0.30206477642059326	0.5509268641471863
62375	FISH	0.050343316314475875	0.17301195434161595
62444	FISH	0.2995693236589432	0.5362814366817474
228769	FISH	-0.007991602378232139	0.07229761300342423
519539	FISH	0.07524138848696436	0.2440572785479682
520296	FISH	-0.007806495098131043	0.08223487330334527
521238	FISH	0.006223510019481182	0.06810639106801578
1549026	FISH	-0.008817942280854498	0.06310748388724667
5355850	FISH	0.006179199820118291	0.1148024510060038
5362814	FISH	0.04238505767924445	0.15702948506389344
5779	FISH	0.05303778047008174	0.19147895595857076
6106	FISH	0.060053503939083645	0.17641663551330566
5366244	FISH	0.04072414405111756	0.14349089988640376
356	GARLIC	0.06824938580393791	0.21484761365822383
460	GARLIC	0.06911034030573708	0.2154657585280282
3776	GARLIC	0.06948244624904223	0.21318831826959336
6560	GARLIC	0.07775306275912694	0.2239086138350623
6826	GARLIC	0.035645450332335064	0.1600917630961963
7047	GARLIC	0.07932393572160176	0.2317096527133669
7150	GARLIC	0.03633347978549344	0.14709452113934926
7165	GARLIC	0.0315197365624564	0.12276288015501839
7635	GARLIC	0.03645297432584422	0.16379297098943166
7799	GARLIC	0.030880443219627653	0.14692757810865129
8051	GARLIC	0.04778992437890598	0.1738669297524861
8125	GARLIC	0.08714500069618225	0.25238154189927237
8159	GARLIC	0.029791279030697688	0.1391577422618866
8184	GARLIC	0.04986634451363768	0.18706296597208297
8186	GARLIC	0.06592292125735964	0.21397800530706132
8193	GARLIC	0.058569139135735374	0.21024444699287415
8294	GARLIC	0.0812452467424529	0.20236948984009878
10364	GARLIC	0.042418940258877616	0.14016947469541005
10882	GARLIC	0.019062658239688193	0.11556604823895864
11086	GARLIC	0.020662149414420128	0.11296693767820086
15510	GARLIC	0.4189963298184531	0.6568569030080523
16324	GARLIC	0.06575076601334981	0.2188774049282074
17617	GARLIC	0.05827510729432106	0.1736871280840465
18827	GARLIC	0.108934257711683	0.29574100034577505
19310	GARLIC	0.4938173506941114	0.723778247833252
23235	GARLIC	0.05646656905966146	0.16609757925782884
31272	GARLIC	0.045791223379118104	0.17960590975625174
33032	GARLIC	0.07893590841974531	0.21752318952764785
62087	GARLIC	0.39390129702431814	0.6347872359412057
62375	GARLIC	0.08652345410415105	0.23282478749752045
62444	GARLIC	0.3569584403719221	0.5970531787191119
228769	GARLIC	0.03285151932920728	0.16719732539994375
519539	GARLIC	0.15657024085521698	0.3571615389415196
520296	GARLIC	0.02566248338137354	0.19384945929050446
521238	GARLIC	0.043890900909900665	0.17697772490126745
1549026	GARLIC	0.04925359891993659	0.18002886005810328
5355850	GARLIC	0.05149536366973605	0.23224031499453954
5362814	GARLIC	0.08754900044628552	0.23322980744498117
5779	GARLIC	0.14948069197790964	0.3475978970527649
6106	GARLIC	0.1264870028410639	0.2983385579926627
5366244	GARLIC	0.06738637760281563	0.2477043377501624
356	SPICES	0.13299877515860967	0.313751471894128
460	SPICES	0.1865101775952748	0.38663447328976225
3776	SPICES	0.1513160424573081	0.3300072167600904
6560	SPICES	0.13442658739430563	0.3053323413644518
6826	SPICES	0.15280053232397353	0.3741819645677294
7047	SPICES	0.1714093770299639	0.3484848993165152
7150	SPICES	0.15798185978616988	0.37426442759377615
7165	SPICES	0.15069030012403214	0.3856342392308371
7635	SPICES	0.14621821684496744	0.3920472093990871
7799	SPICES	0.12035499619586128	0.3523559101990291
8051	SPICES	0.15896579836096084	0.37386501686913626
8125	SPICES	0.1464859311069761	0.3356058725288936
8159	SPICES	0.1378358325787953	0.3799166423933847
8184	SPICES	0.10134862682649068	0.30998254248074125
8186	SPICES	0.11721522041729518	0.3393133580684662
8193	SPICES	0.11276495030948094	0.3200422057083675
8294	SPICES	0.1775915026664734	0.4168879730360849
10364	SPICES	0.385237740618842	0.6201907609190259
10882	SPICES	0.12503776592867716	0.3798519330365317
11086	SPICES	0.11741376242467336	0.35129659516470774
15510	SPICES	0.28346751843179974	0.5239882554326739
16324	SPICES	0.12013441324234009	0.3309403530188969
17617	SPICES	0.1430136731692723	0.3876512348651886
18827	SPICES	0.16928366890975408	0.37431324805532185
19310	SPICES	0.290106611592429	0.5389631773744311
23235	SPICES	0.23778823230947768	0.4212535321712494
31272	SPICES	0.11132576210158211	0.31118862543787273
33032	SPICES	0.17285460659435817	0.3540335212435041
62087	SPICES	0.26826966234615873	0.5169784000941685
62375	SPICES	0.21776079280035837	0.4193380219595773
62444	SPICES	0.23319622448512486	0.4854523369244167
228769	SPICES	0.13969965279102325	0.33804599727903095
519539	SPICES	0.22950019580977304	0.44846510887145996
520296	SPICES	0.15409952189241136	0.3673856258392334
521238	SPICES	0.17914677943502152	0.4071013799735478
1549026	SPICES	0.1367338661636625	0.3609733538968222
5355850	SPICES	0.20670331801686967	0.4370725623198918
5362814	SPICES	0.17335227983338491	0.35700693300792147
5779	SPICES	0.1986121130841119	0.4247072083609445
6106	SPICES	0.15033811330795288	0.34286384497370037
5366244	SPICES	0.14866749516555242	0.3403819629124233
356	COLD	0.3216830960341862	0.5324886654104505
460	COLD	0.2571124477045877	0.4757901302405766
3776	COLD	0.303994745016098	0.5084846913814545
6560	COLD	0.27194471870149883	0.45151796085493906
6826	COLD	0.3177554564816611	0.5184831363814217
7047	COLD	0.2469101165022169	0.42979864137513296
7150	COLD	0.3466606225286211	0.5512725199971881
7165	COLD	0.3100939563342503	0.5429743613515582
7635	COLD	0.24564291962555476	0.4822764652115958
7799	COLD	0.2963037150246756	0.5036151536873409
8051	COLD	0.34540190015520367	0.5600362164633614
8125	COLD	0.28851971881730215	0.485138224703925
8159	COLD	0.3252898156642914	0.5384909978934697
8184	COLD	0.34167455775397165	0.5494025605065482
8186	COLD	0.3264458647796086	0.5289249590465
8193	COLD	0.30822424803461346	0.511002676827567
8294	COLD	0.351202381508691	0.5500464269093105
10364	COLD	0.3111165293625423	0.5195916976247515
10882	COLD	0.3001129499503544	0.5141114209379468
11086	COLD	0.3711307772568294	0.5776603307042804
15510	COLD	0.10005382501653262	0.2254619640963418
16324	COLD	0.23598501086235046	0.43221784063747953
17617	COLD	0.206803383571761	0.41046435066631864
18827	COLD	0.2609508293015616	0.43991861173084806
19310	COLD	0.0833070118512426	0.23485469818115234
23235	COLD	0.24245646808828628	0.4513844762529646
31272	COLD	0.29592995984213694	0.49350940329687937
33032	COLD	0.2853280135563442	0.4607847673552377
62087	COLD	0.09621650299855641	0.22799628973007202
62375	COLD	0.2743261328765324	0.5074285907404763
62444	COLD	0.10880853235721588	0.2610184316124235
228769	COLD	0.2416209557226726	0.4679790266922542
519539	COLD	0.19896289706230164	0.38686063034193857
520296	COLD	0.26992390411240713	0.4598891181605203
521238	COLD	0.27604476468903677	0.5116628408432007
1549026	COLD	0.24859856494835444	0.4467477372714451
5355850	COLD	0.20322431411061967	0.38168497170720783
5362814	COLD	0.27365243434906006	0.49730066316468374
5779	COLD	0.1754403135606221	0.3157303844179426
6106	COLD	0.23316560047013418	0.3566302912575858
5366244	COLD	0.24150616569178446	0.43366060086659025
356	SOUR	0.22324748550142562	0.42582399930272785
460	SOUR	0.23223814793995448	0.45258759600775583
3776	SOUR	0.19459480260099685	0.4238106310367584
6560	SOUR	0.2533244788646698	0.46345135995319914
6826	SOUR	0.1789610790354865	0.4084833434649876
7047	SOUR	0.19631019873278482	0.3970076399190085
7150	SOUR	0.1739576097045626	0.39160068120275227
7165	SOUR	0.15634676814079285	0.3948367919240679
7635	SOUR	0.1779617624623435	0.42190695660454886
7799	SOUR	0.17923968817506516	0.4179052284785679
8051	SOUR	0.24640629972730363	0.4860233834811619
8125	SOUR	0.2516228322471891	0.45618092162268503
8159	SOUR	0.189540724669184	0.45454529779297964
8184	SOUR	0.23728983104228973	0.4610483688967569
8186	SOUR	0.2675721538918359	0.5021255016326904
8193	SOUR	0.2387075126171112	0.4631622178213937
8294	SOUR	0.21167296596935817	0.4498370885848999
10364	SOUR	0.14661567126001632	0.32505975876535687
10882	SOUR	0.20959060319832393	0.4865665520940508
11086	SOUR	0.17528626109872544	0.3978160832609449
15510	SOUR	0.3931697607040405	0.6575830408505031
16324	SOUR	0.30599239255700794	0.5398948107446943
17617	SOUR	0.21037414031369345	0.46257651277950834
18827	SOUR	0.29248976494584766	0.5128470233508519
19310	SOUR	0.5206411566053119	0.7767677221979413
23235	SOUR	0.16459684925419943	0.40371227264404297
31272	SOUR	0.25827337375708986	0.5086551521505628
33032	SOUR	0.25549303208078655	0.46555013741765705
62087	SOUR	0.430223000901086	0.6748744675091335
62375	SOUR	0.2310217363493783	0.4730966900076185
62444	SOUR	0.5543540375573295	0.7707354511533465
228769	SOUR	0.13120879445757186	0.35443818143435885
519539	SOUR	0.2948476161275591	0.543475193636758
520296	SOUR	0.1749924463885171	0.36978903838566374
521238	SOUR	0.17298282895769393	0.41638324516160147
1549026	SOUR	0.21441489032336644	0.4603564441204071
5355850	SOUR	0.2622306708778654	0.5306807330676487
5362814	SOUR	0.32008945090430124	0.5548818026270185
5779	SOUR	0.2686548339469092	0.5044555621487754
6106	SOUR	0.39097723364830017	0.5733899559293475
5366244	SOUR	0.22724980115890503	0.4495787535394941
356	BURNT	0.10406359444771494	0.3206621195588793
460	BURNT	0.22215119429997035	0.5468723518507821
3776	BURNT	0.09361718382154192	0.29051943336214336
6560	BURNT	0.08685313857027463	0.2888585797377995
6826	BURNT	0.070291668176651	0.2587510794401169
7047	BURNT	0.14849531118358886	0.38552315746034893
7150	BURNT	0.07626914552279881	0.2937859467097691
7165	BURNT	0.05378495209983417	0.22252348278250014
7635	BURNT	0.0896172049854483	0.25281364364283426
7799	BURNT	0.07035351491400174	0.24967528666768754
8051	BURNT	0.0848495534488133	0.3069412410259247
8125	BURNT	0.12243167417390007	0.3561200031212398
8159	BURNT	0.057286216744354794	0.21849382988044194
8184	BURNT	0.13599970936775208	0.388497884784426
8186	BURNT	0.1653368558202471	0.4523704009396689
8193	BURNT	0.13990511106593267	0.4008392478738512
8294	BURNT	0.07922426770840373	0.2841348094599588
10364	BURNT	0.20283431666237967	0.5645906542028699
10882	BURNT	0.06449427455663681	0.21151138842105865
11086	BURNT	0.0780006732259478	0.29426262208393644
15510	BURNT	0.3201942358698164	0.6093263711248126
16324	BURNT	0.09226965372051511	0.2957464073385511
17617	BURNT	0.08743221844945635	0.28757246903010775
18827	BURNT	0.17641086131334305	0.43506169744900297
19310	BURNT	0.249057160956519	0.554036727973393
23235	BURNT	0.07068510406783649	0.23805624885218485
31272	BURNT	0.0833748249070985	0.26858206944806234
33032	BURNT	0.13721252126353128	0.3541527645928519
62087	BURNT	0.2972181183951242	0.5932931985173907
62375	BURNT	0.1342768743634224	0.41050379616873606
62444	BURNT	0.23307539522647858	0.5522832529885429
228769	BURNT	0.09626977571419307	0.27622899413108826
519539	BURNT	0.20585670854364121	0.5199633368424007
520296	BURNT	0.1173799027289663	0.35273463811193195
521238	BURNT	0.1025686998452459	0.2662825605698994
1549026	BURNT	0.07539284335715431	0.25621484007154194
5355850	BURNT	0.09283471426793508	0.3219250227723803
5362814	BURNT	0.1269592387335641	0.4335526781422751
5779	BURNT	0.24709931015968323	0.5085713735648564
6106	BURNT	0.1209633754832404	0.3629633145672934
5366244	BURNT	0.13598753618342535	0.38732720272881643
356	ACID	0.3830115497112274	0.5462167050157275
460	ACID	0.34145456552505493	0.5290419033595494
3776	ACID	0.3292630272252219	0.49392067960330416
6560	ACID	0.2666042021342686	0.45360396589551655
6826	ACID	0.20396740521703446	0.39517211062567575
7047	ACID	0.24480400766645158	0.40060555934906006
7150	ACID	0.27895217282431467	0.4587556847504207
7165	ACID	0.1738299642290388	0.3700772821903229
7635	ACID	0.16524300192083632	0.34920468074934824
7799	ACID	0.14093871201787675	0.3348166985171182
8051	ACID	0.30029992546354023	0.49217619214739117
8125	ACID	0.35995603459221975	0.5245917907782963
8159	ACID	0.18716454718794143	0.37847992352076937
8184	ACID	0.36023135696138653	0.5737174493925912
8186	ACID	0.3615666372435434	0.5885835715702602
8193	ACID	0.3216568146433149	0.5340572595596313
8294	ACID	0.25176732880728586	0.4341183006763458
10364	ACID	0.3769012519291469	0.54403703553336
10882	ACID	0.12375950174672264	0.3264758970056261
11086	ACID	0.24585947607244765	0.4668811006205423
15510	ACID	0.21299801979746139	0.41499538932527813
16324	ACID	0.23107108899525233	0.403233460017613
17617	ACID	0.11814205242054802	0.3186221420764923
18827	ACID	0.30060121417045593	0.4668185753481729
19310	ACID	0.22344372315066202	0.44574759687696186
23235	ACID	0.1395651942917279	0.3063617604119437
31272	ACID	0.2712169161864689	0.4632790556975773
33032	ACID	0.1772328359740121	0.3818419235093253
62087	ACID	0.20532365781920298	0.40358673674719675
62375	ACID	0.32326060959271025	0.5269580057689122
62444	ACID	0.24106815244470323	0.4589276356356485
228769	ACID	0.16833641486508505	0.35600381663867403
519539	ACID	0.2629119796412332	0.4439995799745832
520296	ACID	0.14923500269651413	0.3341244288853237
521238	ACID	0.1959957778453827	0.36327419110706877
1549026	ACID	0.164598462837083	0.36641782947949003
5355850	ACID	0.1557093241385051	0.34129745193890165
5362814	ACID	0.2625232913664409	0.4666635351521628
5779	ACID	0.1877904725926263	0.3513266657079969
6106	ACID	0.2256269838128771	0.40026465909821646
5366244	ACID	0.23653060410703933	0.4389717238289969
356	WARM	0.23274461712156022	0.4092923700809479
460	WARM	0.40984538197517395	0.6228944063186646
3776	WARM	0.2421540915966034	0.40422829559871126
6560	WARM	0.24660017447812216	0.4227300669465746
6826	WARM	0.319301575422287	0.5027670775141034
7047	WARM	0.3095074381147112	0.4815003275871277
7150	WARM	0.30912151081221445	0.5077498470033918
7165	WARM	0.34731381705829073	0.5485988855361938
7635	WARM	0.3313657598836081	0.5226571815354484
7799	WARM	0.3355206719466618	0.5382734877722604
8051	WARM	0.2831512859889439	0.49644322054726736
8125	WARM	0.23472067287990026	0.41598932232175556
8159	WARM	0.3160642257758549	0.5376630170004708
8184	WARM	0.2823486306837627	0.4956353391919817
