oID	descriptor	value	sigma
31219	VALENCE/PLEASANTNESS	0.6305662478719439	0.6138863563537598
31276	VALENCE/PLEASANTNESS	0.6074253405843463	0.6460190074784415
31283	VALENCE/PLEASANTNESS	0.5615031123161316	0.5191072481019157
60998	VALENCE/PLEASANTNESS	0.49076446890830994	0.6303023781095233
61523	VALENCE/PLEASANTNESS	0.4782200711114066	0.6321505648749215
62351	VALENCE/PLEASANTNESS	0.2872021176985332	0.5110258630343846
62465	VALENCE/PLEASANTNESS	0.469181273664747	0.6252269404275077
251531	VALENCE/PLEASANTNESS	0.5529893296105521	0.5388821150575366
440917	VALENCE/PLEASANTNESS	0.5652063574109759	0.5988135508128575
637758	VALENCE/PLEASANTNESS	0.5866980467523847	0.6533456018992833
1549025	VALENCE/PLEASANTNESS	0.5969887971878052	0.5901722141674587
2733294	VALENCE/PLEASANTNESS	0.5648198553494045	0.6276994177273342
5281167	VALENCE/PLEASANTNESS	0.5004414447716304	0.6339879376547677
5281168	VALENCE/PLEASANTNESS	0.2804180660418102	0.4995169298989432
5318599	VALENCE/PLEASANTNESS	0.44941521542412893	0.5898917487689427
5352837	VALENCE/PLEASANTNESS	0.5248219924313682	0.6145512461662292
5364231	VALENCE/PLEASANTNESS	0.510105950491769	0.6003138848713466
262	VALENCE/PLEASANTNESS	0.40994754433631897	0.5555975777762276
323	VALENCE/PLEASANTNESS	0.6179830517087664	0.6387785843440464
750	VALENCE/PLEASANTNESS	0.46295513425554546	0.5490388359342303
753	VALENCE/PLEASANTNESS	0.4286792278289795	0.5443361486707415
962	VALENCE/PLEASANTNESS	0.5094668524605888	0.5314911944525582
5862	VALENCE/PLEASANTNESS	0.41401783909116474	0.5637324963297162
5962	VALENCE/PLEASANTNESS	0.37256589106151033	0.5281543220792498
6274	VALENCE/PLEASANTNESS	0.5433923516954694	0.500886184828622
6322	VALENCE/PLEASANTNESS	0.5366771136011396	0.477131724357605
6669	VALENCE/PLEASANTNESS	0.6211584721292768	0.5100379628794534
7137	VALENCE/PLEASANTNESS	0.7362541130610875	0.6004979269845145
15654	VALENCE/PLEASANTNESS	0.4371427297592163	0.5294370906693595
62089	VALENCE/PLEASANTNESS	0.29806673526763916	0.4540244851793562
853433	VALENCE/PLEASANTNESS	0.5914228643689837	0.6033963220460075
5371102	VALENCE/PLEASANTNESS	0.4992836117744446	0.557806453534535
10857465	VALENCE/PLEASANTNESS	0.5499480877603803	0.5601664015225002
180	BAKERY	0.05652766727975437	0.21533791082245962
264	BAKERY	0.038271142702017515	0.1508092326777322
702	BAKERY	0.0733854893062796	0.24957003337996347
1031	BAKERY	0.05820148491433689	0.1926379395382745
3102	BAKERY	0.05253300390073231	0.20803202475820268
3314	BAKERY	0.15475617349147797	0.4210505613258907
6506	BAKERY	0.0693124985056264	0.24767714951719558
6544	BAKERY	0.025036996230483055	0.1771442868879863
6561	BAKERY	0.06078109996659415	0.2081270537206105
7092	BAKERY	0.13098444044589996	0.40249052218028475
7302	BAKERY	0.14341320310320174	0.4211345783301762
7476	BAKERY	0.13040739723614284	0.37516588398388456
7559	BAKERY	0.06122303807309696	0.2471116270337786
7657	BAKERY	0.026791312332664217	0.15346094220876694
7770	BAKERY	0.12329619697162084	0.36235882554735455
7793	BAKERY	0.0521725525281259	0.18846225525651658
7797	BAKERY	0.12363614567688533	0.41049293109348844
8025	BAKERY	0.048302246523754935	0.17329492100647517
8049	BAKERY	0.09755611206804003	0.28462375487600056
8094	BAKERY	0.033238039751138	0.13915652355977468
8419	BAKERY	0.3547092591013227	0.6045174768992833
8438	BAKERY	0.21768730665956224	0.5083250233105251
8468	BAKERY	0.13751288609845297	0.3898914286068508
8815	BAKERY	0.0940923850451197	0.29227036450590405
8878	BAKERY	0.1288507878780365	0.36973851919174194
9012	BAKERY	0.047523408596004756	0.2334970576422555
10886	BAKERY	0.08140373762164797	0.2845587262085506
11567	BAKERY	0.06499021926096507	0.19391689981733048
12020	BAKERY	0.03971255597259317	0.12463053635188512
12265	BAKERY	0.03610990755259991	0.14324664324522018
12377	BAKERY	0.05016343854367733	0.18303807292665755
16537	BAKERY	0.05947257312280791	0.27432634787900106
17898	BAKERY	0.12006215218986784	0.37109472496168955
18467	BAKERY	0.11457472613879613	0.3530170278889792
21363	BAKERY	0.027680229927812303	0.1109546252659389
27440	BAKERY	0.0705882300223623	0.2692248395511082
31219	BAKERY	0.06674242338963918	0.2658489389078958
31276	BAKERY	0.09693890810012817	0.3145447373390198
31283	BAKERY	0.08606572662081037	0.2668661134583609
60998	BAKERY	0.05924474714057786	0.19354493277413504
61523	BAKERY	0.036827112681099346	0.16266144599233354
62351	BAKERY	0.05035792264555182	0.24603864763464248
62465	BAKERY	0.1476350799202919	0.42091834970882963
251531	BAKERY	0.05794584431818554	0.20315892568656377
440917	BAKERY	0.02732704473393304	0.1928351649216243
637758	BAKERY	0.1351980088012559	0.3699938314301627
1549025	BAKERY	0.09427040602479662	0.308071962424687
2733294	BAKERY	0.07302802215729441	0.2688419648579189
5281167	BAKERY	0.05408789749656405	0.19910860700266703
5281168	BAKERY	0.027459126498017992	0.10884403916341918
5318599	BAKERY	0.059669681425605504	0.17456334616456712
5352837	BAKERY	0.06403005655322756	0.20946661276476725
5364231	BAKERY	0.06471961337540831	0.25041505694389343
262	BAKERY	0.05196797688092504	0.1755815680537905
323	BAKERY	0.17811074640069688	0.5142743459769658
750	BAKERY	0.1010425676192556	0.3220710243497576
753	BAKERY	0.06342234835028648	0.23911302643162863
962	BAKERY	0.056188310363462994	0.21039971922125136
5862	BAKERY	0.11041790193745069	0.3803883024624416
5962	BAKERY	0.08415080580328192	0.29318790776388987
6274	BAKERY	0.07934681645461492	0.2602772329534803
6322	BAKERY	0.07608662013496671	0.2470250768320901
6669	BAKERY	0.10621951520442963	0.31603715249470304
7137	BAKERY	0.34408026933670044	0.6597690411976406
15654	BAKERY	0.12386302117790494	0.39705156854220797
62089	BAKERY	0.03370838931628636	0.13054256779806955
853433	BAKERY	0.22379566516195024	0.5086765033858163
5371102	BAKERY	0.04243192874959537	0.16333733073302678
10857465	BAKERY	0.022562130221298764	0.1786013873560088
180	SWEET	0.1044292604284627	0.41327938437461853
264	SWEET	0.06639657009925161	0.3146475681236812
702	SWEET	0.11154800866331373	0.40162461144583567
1031	SWEET	0.1018416668687548	0.38722328203065054
3102	SWEET	0.18223800829478673	0.5478612950869969
3314	SWEET	0.2163794061967305	0.5358422228268215
6506	SWEET	0.16570201835462026	0.42455061844417025
6544	SWEET	0.16298612100737436	0.5446824729442596
6561	SWEET	0.15581921275172914	0.4774731695652008
7092	SWEET	0.2633763871022633	0.613887974194118
7302	SWEET	0.21415905867304122	0.586713935647692
7476	SWEET	0.38530781865119934	0.7744466406958443
7559	SWEET	0.36214108552251545	0.7380807229450771
7657	SWEET	0.1300814300775528	0.4388272591999599
7770	SWEET	0.47132750494139536	0.7983148864337376
7793	SWEET	0.28776206501892637	0.6696596401078361
7797	SWEET	0.6049673301833016	0.8693074839455741
8025	SWEET	0.10954131718192782	0.41251962951251436
8049	SWEET	0.3256003771509443	0.621349002633776
8094	SWEET	0.08011439815163612	0.29167054167815615
8419	SWEET	0.5149208860737937	0.7749162997518267
8438	SWEET	0.39981790099825176	0.7680971622467041
8468	SWEET	0.22716975212097168	0.5709423422813416
8815	SWEET	0.1587777818952288	0.455155325787408
8878	SWEET	0.5199031106063298	0.801917280469622
9012	SWEET	0.01877057765211378	0.1646115556359291
10886	SWEET	0.4185864414487566	0.7230092542512077
11567	SWEET	0.13488461928708212	0.47675825016839163
12020	SWEET	0.08204370683857373	0.3440870004040854
12265	SWEET	0.06571152274097715	0.34191382995673586
12377	SWEET	0.08048412948846817	0.19071365892887115
16537	SWEET	0.34713272963251385	0.6726275086402893
17898	SWEET	0.09823836599077497	0.4608240936483656
18467	SWEET	0.11715604471308845	0.45455110924584524
21363	SWEET	0.06223019904323986	0.2849640803677695
27440	SWEET	0.06847728788852692	0.36911429677690777
31219	SWEET	0.39099480850355967	0.7448163798877171
31276	SWEET	0.4363007502896445	0.7967546411923
31283	SWEET	0.26713923471314566	0.5210268369742802
60998	SWEET	0.20528333740574972	0.5675239392689296
61523	SWEET	0.15025450821433747	0.49300703406333923
62351	SWEET	0.05356269436223166	0.24511978881699698
62465	SWEET	0.1810983611004693	0.5150245555809566
251531	SWEET	0.20039744249411992	0.5374288260936737
440917	SWEET	0.1673600428870746	0.4772287394319262
637758	SWEET	0.3594866011823927	0.7576556716646466
1549025	SWEET	0.35751718282699585	0.6704153163092477
2733294	SWEET	0.3230028280190059	0.6534016132354736
5281167	SWEET	0.17741612664290837	0.5435621227536883
5281168	SWEET	0.05501194138612066	0.25513236011777607
5318599	SWEET	0.15089484410626547	0.4731589768614088
5352837	SWEET	0.19073402668748582	0.5441087739808219
5364231	SWEET	0.2024307485137667	0.543212754385812
262	SWEET	0.09838327552591052	0.4222526635442461
323	SWEET	0.3486414849758148	0.7579498546464103
750	SWEET	0.1449791235583169	0.4648491016456059
753	SWEET	0.10632857041699546	0.4108815959521702
962	SWEET	0.16256692154066904	0.4793506988457271
5862	SWEET	0.14040868516479219	0.42301795738083975
5962	SWEET	0.0941243911428111	0.38119570698056904
6274	SWEET	0.14755153230258397	0.4339444807597569
6322	SWEET	0.13642836468560354	0.41646764959607807
6669	SWEET	0.30280969398362295	0.632680322442736
7137	SWEET	0.5617501607963017	0.8480824742998395
15654	SWEET	0.14019817965371267	0.46232870646885466
62089	SWEET	0.06984021674309458	0.26968943434102194
853433	SWEET	0.3187506411756788	0.6548207998275757
5371102	SWEET	0.16605936735868454	0.4929090823446001
10857465	SWEET	0.20337761299950735	0.5348272791930607
180	FRUIT	0.03494965258453574	0.18886841727154596
264	FRUIT	0.053796857063259394	0.21882253672395433
702	FRUIT	0.03983644635549614	0.16510121950081416
1031	FRUIT	0.05277031234332493	0.19929786665099009
3102	FRUIT	0.0823860051376479	0.29593589901924133
3314	FRUIT	0.08216549668993268	0.23984853710447038
6506	FRUIT	0.09388724794345242	0.25962515813963755
6544	FRUIT	0.11783014982938766	0.36768255063465666
6561	FRUIT	0.10515218760286059	0.31193517574242186
7092	FRUIT	0.1274855402963502	0.3356997924191611
7302	FRUIT	0.07729274673121315	0.2693034069878714
7476	FRUIT	0.19038995248930796	0.45969497731753756
7559	FRUIT	0.2920799340520586	0.5984348910195487
7657	FRUIT	0.08044767060450145	0.26325798886162893
7770	FRUIT	0.4214898007256644	0.6776333791869027
7793	FRUIT	0.22639018510069167	0.47838846274784635
7797	FRUIT	0.6109058175768171	0.8284033536911011
8025	FRUIT	0.060120515525341034	0.23922244565827505
8049	FRUIT	0.25662983315331594	0.4513257699353354
8094	FRUIT	0.09752520599535533	0.24007339775562286
8419	FRUIT	0.17162343646798814	0.4198536617415292
8438	FRUIT	0.17544160996164596	0.4442955596106393
8468	FRUIT	0.08286104085189956	0.25913360927786144
8815	FRUIT	0.1076063524399485	0.2784187687294824
8878	FRUIT	0.474691173860005	0.7298142143658229
9012	FRUIT	0.02602525002190045	0.06563135130064827
10886	FRUIT	0.4176184620176043	0.6571130497114999
11567	FRUIT	0.0657958271248	0.2716705564941679
12020	FRUIT	0.051059410508189886	0.23262423064027513
12265	FRUIT	0.02716651851577418	0.1866135597229004
12377	FRUIT	0.0472555724637849	0.09685845726302691
16537	FRUIT	0.32703251923833576	0.5876987661634173
17898	FRUIT	0.025505006313323975	0.164625740477017
18467	FRUIT	0.03188052001808371	0.159765186054366
21363	FRUIT	0.0528143011033535	0.17999037035873958
27440	FRUIT	0.03594548388251236	0.17485310563019343
31219	FRUIT	0.33581364154815674	0.6326859082494464
31276	FRUIT	0.37342977949551176	0.6617922697748456
31283	FRUIT	0.17033017639602935	0.33393064992768423
60998	FRUIT	0.11480759935719627	0.3352213629654476
61523	FRUIT	0.13776333097900664	0.3417304583958217
62351	FRUIT	0.0661637197647776	0.16206746761287963
62465	FRUIT	0.07459312677383423	0.22537390461989812
251531	FRUIT	0.0981067738362721	0.28504228379045216
440917	FRUIT	0.11912321299314499	0.3552459308079311
637758	FRUIT	0.1756425734077181	0.47124241505350384
1549025	FRUIT	0.3031723690884454	0.561163353068488
2733294	FRUIT	0.37935558812958853	0.6431503891944885
5281167	FRUIT	0.2261169765676771	0.4976575332028525
5281168	FRUIT	0.09759788906999997	0.23776036926678248
5318599	FRUIT	0.19136143795081548	0.4096851519175938
5352837	FRUIT	0.22012838934149062	0.4744105466774532
5364231	FRUIT	0.2444183294262205	0.5079078248568943
262	FRUIT	0.035553998979074616	0.22277093998023442
323	FRUIT	0.18429469849382127	0.43384515813418795
750	FRUIT	0.05136415708277907	0.2080411442688533
753	FRUIT	0.0437171927520207	0.20018086901732854
962	FRUIT	0.08537951218230384	0.2575780004262924
5862	FRUIT	0.0535533923123564	0.18362915090152196
5962	FRUIT	0.03344135545194149	0.14586963930300303
6274	FRUIT	0.047876501721995215	0.18697800700153624
6322	FRUIT	0.038928860798478127	0.15823982868875777
6669	FRUIT	0.11737357292856489	0.3061312181609018
7137	FRUIT	0.23037764430046082	0.47990722741399494
15654	FRUIT	0.039638449038778036	0.16184494963714055
62089	FRUIT	0.06983751484325953	0.19763952493667603
853433	FRUIT	0.1125913496528353	0.320580644266946
5371102	FRUIT	0.09067226307732719	0.2932042436940329
10857465	FRUIT	0.13966992710317885	0.3291131300585611
180	FISH	0.055310984275170734	0.16754883847066335
264	FISH	0.13404866414410727	0.28204331440585
702	FISH	0.07772803386407239	0.20009152591228485
1031	FISH	0.08400715940764972	0.19005452309335982
3102	FISH	0.02034247693206583	0.08471417373844556
3314	FISH	0.03422839939594269	0.09908280122492995
6506	FISH	0.06821886263787746	0.2055559679865837
6544	FISH	0.04822119192353317	0.11646965784685952
6561	FISH	0.06753583039556231	0.17106540288243974
7092	FISH	0.026968106095279967	0.07697631950889315
7302	FISH	0.03820057346352509	0.11976753388132368
7476	FISH	0.0229845116181033	0.04813404168401446
7559	FISH	0.02512506608452116	0.08814368290560586
7657	FISH	0.09282289764710835	0.19380824054990495
7770	FISH	0.02408762914793832	0.11102332281214851
7793	FISH	0.02480779375348772	0.04522040366594281
7797	FISH	-0.013287875003048353	0.02614388581631439
8025	FISH	0.09277300110885076	0.229082852602005
8049	FISH	0.009394728711673192	0.09054902834551674
8094	FISH	0.10931677371263504	0.2383902051619121
8419	FISH	0.008478218423468726	0.030128810687788894
8438	FISH	0.014727035803454263	0.04438542587948697
8468	FISH	0.011324600981814521	0.06717188603111676
8815	FISH	0.08059453006301608	0.18629572008337295
8878	FISH	0.009396686351725034	0.06357934645244054
9012	FISH	0.27038161030837465	0.45965371813092915
10886	FISH	0.023073536476918628	0.09478589413421494
11567	FISH	0.013774395787290164	0.08606313914060593
12020	FISH	0.08890021592378616	0.22952630477292196
12265	FISH	0.0948405968291419	0.23198128385203226
12377	FISH	0.3188590109348297	0.4525576574461801
16537	FISH	0.013326451182365417	0.06462534490440573
17898	FISH	0.08170840410249573	0.19201152452400752
18467	FISH	0.0799360019820077	0.1825877981526511
21363	FISH	0.11258150104965482	0.2257750289780753
27440	FISH	0.15707035682031087	0.3056903949805668
31219	FISH	0.013372075078742844	0.05523057734327657
31276	FISH	0.007818753431950296	0.07891943811305932
31283	FISH	0.021197367725627764	0.12950033055884497
60998	FISH	0.07055589689740113	0.16329757869243622
61523	FISH	0.0756556833428996	0.16183864644595555
62351	FISH	0.23886504556451524	0.4335491274084364
62465	FISH	0.04470595371510301	0.11821707338094711
251531	FISH	0.025341554944004332	0.08316152170300484
440917	FISH	-0.021786130432571684	0.02941988634743861
637758	FISH	0.005320609148059573	0.03398754793618407
1549025	FISH	0.01322178409567901	0.09781065370355334
2733294	FISH	0.05889206379652023	0.15601254999637604
5281167	FISH	0.06867601137076106	0.15372552296945027
5281168	FISH	0.16015884705952235	0.3140804576022284
5318599	FISH	0.04614618739911488	0.12113521993160248
5352837	FISH	0.04124322666653565	0.10197058426482337
5364231	FISH	0.05238695495894977	0.14806788734027318
262	FISH	0.04110999511820929	0.11888074449130467
323	FISH	0.01267615333199501	0.037570259533822536
750	FISH	0.04542497332606997	0.1593082994222641
753	FISH	0.05671576703233378	0.16777085087129048
962	FISH	0.016753898800483773	0.09818200926695551
5862	FISH	0.14135459171874182	0.28258842868464334
5962	FISH	0.08855059742927551	0.22182528248855046
6274	FISH	0.0114631394722632	0.0910389455301421
6322	FISH	0.018547225211347853	0.11396766560418266
6669	FISH	0.011167158771838461	0.08748759010008403
7137	FISH	0.013163173571228981	0.0532712722197175
15654	FISH	0.09736783802509308	0.21128542295524053
62089	FISH	0.11557208959545408	0.23639235751969473
853433	FISH	0.02313520892390183	0.07355026488325425
5371102	FISH	0.043376002992902486	0.1160335083092962
10857465	FISH	0.01904065694127764	0.0755920262475099
180	GARLIC	0.1073080939905984	0.2971032815320151
264	GARLIC	0.11576981842517853	0.3054571534906115
702	GARLIC	0.13048737389700754	0.3463978171348572
1031	GARLIC	0.10626148858240672	0.3001664068017687
3102	GARLIC	0.04264962061175278	0.15746761964900152
3314	GARLIC	0.10901496559381485	0.2342838261808668
6506	GARLIC	0.12270632811955043	0.3131288502897535
6544	GARLIC	0.08639556169509888	0.2111385656254632
6561	GARLIC	0.08471430838108063	0.24727263620921544
7092	GARLIC	0.07340362242289952	0.20706800264971598
7302	GARLIC	0.08445524105003901	0.2635873279401234
7476	GARLIC	0.0313238443008491	0.13409034694944108
7559	GARLIC	0.03873450442084244	0.14267101671014512
7657	GARLIC	0.0777770025389535	0.22297992876597814
7770	GARLIC	0.05586208935294833	0.1879881535257612
7793	GARLIC	0.04503682628273964	0.17299858587128775
7797	GARLIC	0.016833596729806492	0.10928312156881605
8025	GARLIC	0.12809148324387415	0.30942583084106445
8049	GARLIC	0.0629287234374455	0.22399957478046417
8094	GARLIC	0.08538043073245458	0.25574265846184324
8419	GARLIC	0.026898327682699476	0.11660921999386378
8438	GARLIC	0.03650082967111042	0.15193377009459905
8468	GARLIC	0.06939819135836192	0.23074750176497869
8815	GARLIC	0.13284706324338913	0.24367733086858476
8878	GARLIC	0.03085748478770256	0.14686551690101624
9012	GARLIC	0.2952489171709333	0.5094590357371739
10886	GARLIC	0.04071318943585668	0.1847082589353834
11567	GARLIC	0.033770037282790454	0.16797223900045669
12020	GARLIC	0.09815248421260289	0.2686892790453775
12265	GARLIC	0.08498468835439	0.26617265811988283
12377	GARLIC	0.45563553060804096	0.5726792046001979
16537	GARLIC	0.06271321699023247	0.1998994243996484
17898	GARLIC	0.07257650952254023	0.24395496078899928
18467	GARLIC	0.09693928488663264	0.2837826354163034
21363	GARLIC	0.0961147706423487	0.27032739562647684
27440	GARLIC	0.1375207986150469	0.3247453910963876
31219	GARLIC	0.031760573387145996	0.1209333570940154
31276	GARLIC	0.051197318892393796	0.16056990517037256
31283	GARLIC	0.08920563331672124	0.2621357653822218
60998	GARLIC	0.06589598102228982	0.2320548998458045
61523	GARLIC	0.08610663137265614	0.24303541438920157
62351	GARLIC	0.25914503421102253	0.4795620228563036
62465	GARLIC	0.0808950737118721	0.23117052018642426
251531	GARLIC	0.05426235975963729	0.20365978564534867
440917	GARLIC	0.08594556365694318	0.21622293336050852
637758	GARLIC	0.021102527422564372	0.1341494279248374
1549025	GARLIC	0.05713329916553838	0.21265838188784464
2733294	GARLIC	0.07590293458529881	0.201083137520722
5281167	GARLIC	0.0655976805303778	0.20398297905921936
5281168	GARLIC	0.11796394043735095	0.3213484670434679
5318599	GARLIC	0.038466086078967364	0.19761832697050913
5352837	GARLIC	0.05170777227197375	0.1879983650786536
5364231	GARLIC	0.06350054645112582	0.1908033128295626
262	GARLIC	0.05359204539230892	0.2155091996703829
323	GARLIC	0.06012360964502607	0.1822427213191986
750	GARLIC	0.10076631712062019	0.2930178259100233
753	GARLIC	0.09344140440225601	0.27606895353112904
962	GARLIC	0.05931047935570989	0.22872904581683023
5862	GARLIC	0.1963559431689126	0.39127107177461895
5962	GARLIC	0.09924064576625824	0.3050923006875174
6274	GARLIC	0.07501871777432305	0.26462793350219727
6322	GARLIC	0.08253451436758041	0.28136146068573
6669	GARLIC	0.06796286095465932	0.23375882634094783
7137	GARLIC	0.055183807387948036	0.1562466642686299
15654	GARLIC	0.12480392945664269	0.34742845382009235
62089	GARLIC	0.09686609197940145	0.27636030529226574
