oID	descriptor	value	sigma
13204	BAKERY	0.1739419230393001	0.4871003159454891
13436	BAKERY	0.05717862876398223	0.25807878375053406
14328	BAKERY	0.2937769719532558	0.5445634552410671
15606	BAKERY	0.09791544505528041	0.3043659840311323
22386	BAKERY	0.046804169192910194	0.14090590817587717
24020	BAKERY	0.12385682548795428	0.39511825357164654
24473	BAKERY	0.06312173871057374	0.24860072561672755
31210	BAKERY	0.05139421618410519	0.19334127860409872
31266	BAKERY	0.1239007179226194	0.3723918838160379
33032	BAKERY	0.0716546241726194	0.2444500710283007
61024	BAKERY	0.0629125362528222	0.23598306945392064
61151	BAKERY	0.05788439991218703	0.20730045863560267
61155	BAKERY	0.2814689427614212	0.5696055335657937
61177	BAKERY	0.07799452490040235	0.26295918439115795
61252	BAKERY	0.0974950481738363	0.34281725117138456
61771	BAKERY	0.048299627378582954	0.2044025765998023
62572	BAKERY	0.10208128712006978	0.33092378292764935
520108	BAKERY	0.11909544042178563	0.37745833822659086
638024	BAKERY	0.08861618808337621	0.27914534509181976
641256	BAKERY	0.053880160940544944	0.21520600361483438
778574	BAKERY	0.10251656706844058	0.3311051258019039
1549778	BAKERY	0.0641524749142783	0.283568228994097
1550470	BAKERY	0.07370711117982864	0.2778461809669222
5352539	BAKERY	0.03656219691038132	0.2729337683745793
5355850	BAKERY	0.10159238108566829	0.30768451520374845
5363233	BAKERY	0.07836258996810232	0.2698176460606711
5367698	BAKERY	0.043684543509568484	0.18243248760700226
6114390	BAKERY	0.1280689537525177	0.36067828961781095
679	BAKERY	0.1095948155437197	0.3522019215992519
8615	BAKERY	0.06979977499161448	0.24334361936364854
13216	BAKERY	0.000360373141510146	0.09495222089546067
16220109	BAKERY	0.04537330940365791	0.24643415638378688
243	SWEET	0.2283547180039542	0.5688118508883885
454	SWEET	0.21544558661324636	0.5168577262333461
1030	SWEET	0.1101137889283044	0.4256964921951294
1060	SWEET	0.14789709555251257	0.45773310320717947
2682	SWEET	0.11582793934004647	0.33388146332332064
6137	SWEET	0.07492189960820335	0.30054530927113127
6386	SWEET	0.09800668486527034	0.37402317779404776
6826	SWEET	0.3346775599888393	0.6450746825763157
6989	SWEET	0.09418581426143646	0.36214342287608553
7047	SWEET	0.098505721028362	0.36975484660693575
7409	SWEET	0.132926521556718	0.44717551129204886
7601	SWEET	0.19557969272136688	0.5524846911430359
7632	SWEET	0.2700145308460508	0.6200239913804191
7792	SWEET	0.15601190286023275	0.5155652293137142
7820	SWEET	0.3098388356821878	0.6561185930456434
7826	SWEET	0.533692730324609	0.8260922857693264
8038	SWEET	0.21922814846038818	0.5608540517943246
8048	SWEET	0.49564763477870394	0.7831118021692548
8051	SWEET	0.22196684351989202	0.5558700561523438
8078	SWEET	0.0391293109527656	0.25059365161827635
8137	SWEET	0.13527160350765502	0.468952728169305
8159	SWEET	0.5040912074702126	0.8487721255847386
8163	SWEET	0.2537939484630312	0.5885946665491376
8175	SWEET	0.14633953464882715	0.41276465569223675
8180	SWEET	0.06057915783354214	0.25542267092636656
8205	SWEET	0.2618740499019623	0.5677132308483124
8294	SWEET	0.3612830468586513	0.6542531507355827
8452	SWEET	0.12252502994877952	0.4582332117216928
8467	SWEET	0.7261732390948704	0.8890729546546936
9024	SWEET	0.278328184570585	0.6073301604815892
10722	SWEET	0.3138718477317265	0.6717231869697571
11124	SWEET	0.13582796922751836	0.4666663578578404
11419	SWEET	0.11331507244280406	0.4311598369053432
12206	SWEET	0.4311594409602029	0.787127707685743
12348	SWEET	0.47473663091659546	0.8133172307695661
12748	SWEET	0.10583099722862244	0.39751507554735455
13187	SWEET	0.330196704183306	0.6593770044190543
13204	SWEET	0.4020707479545048	0.7761941211564201
13436	SWEET	0.04460193110363824	0.20696406279291427
14328	SWEET	0.41662584032331196	0.6987770029476711
15606	SWEET	0.46665307879447937	0.7662429809570312
22386	SWEET	0.1416477028812681	0.47830342394965036
24020	SWEET	0.5675471595355442	0.870134847504752
24473	SWEET	0.24707968745912826	0.5396895578929356
31210	SWEET	0.18482142048222677	0.5449753403663635
31266	SWEET	0.5140417984553746	0.8061134134020124
33032	SWEET	0.15668661785977228	0.44143612895693096
61024	SWEET	0.3648275477545602	0.6866626398903983
61151	SWEET	0.23113288411072322	0.5687393290655953
61155	SWEET	0.4458154354776655	0.7586819955280849
61177	SWEET	0.32782099502427237	0.6621032186916896
61252	SWEET	0.04133616813591549	0.24569391778537206
61771	SWEET	0.22334947756358556	0.569712255682264
62572	SWEET	0.3961792162486485	0.7009258185114179
520108	SWEET	0.11349145589130265	0.44129398465156555
638024	SWEET	0.17122135630675725	0.4530237444809505
641256	SWEET	0.14285578791584289	0.46340068749019075
778574	SWEET	0.281706873859678	0.6809118900980268
1549778	SWEET	0.3898760506084987	0.7348758918898446
1550470	SWEET	0.2810514100960323	0.6059996996607099
5352539	SWEET	0.3604958248989923	0.7228430254118783
5355850	SWEET	0.28326299360820223	0.6586093647139413
5363233	SWEET	0.2860771396330425	0.5905960883413043
5367698	SWEET	0.15458178094455174	0.4987149110862187
6114390	SWEET	0.2689772716590336	0.6510676145553589
679	SWEET	0.1507151329091617	0.4452434778213501
8615	SWEET	0.31903199212891714	0.6549458929470607
13216	SWEET	0.13284848417554582	0.4748396064553942
16220109	SWEET	0.23817775504929678	0.5939591441835675
243	FRUIT	0.15220750868320465	0.37246913995061603
454	FRUIT	0.21214512842042105	0.4479977488517761
1030	FRUIT	0.0474787170865706	0.20672372622149332
1060	FRUIT	0.06426826891090189	0.2316354662179947
2682	FRUIT	0.05082751863769123	0.16343598387071065
6137	FRUIT	0.05656040912227971	0.15946705639362335
6386	FRUIT	0.029912701142685755	0.16374279771532332
6826	FRUIT	0.2644983253308705	0.489340467112405
6989	FRUIT	0.06071203840630395	0.14519486895629338
7047	FRUIT	0.033299214871866364	0.17341834200280054
7409	FRUIT	0.08047832282526153	0.3179094450814383
7601	FRUIT	0.08653169817158154	0.24699465930461884
7632	FRUIT	0.18413118805204118	0.3981896127973284
7792	FRUIT	0.1219839836869921	0.35125402893338886
7820	FRUIT	0.28613377256052835	0.543129984821592
7826	FRUIT	0.5153232770306724	0.7638925909996033
8038	FRUIT	0.16398138127156667	0.42306579436574665
8048	FRUIT	0.4518469529492514	0.6767698526382446
8051	FRUIT	0.18798468155520304	0.44186102066721233
8078	FRUIT	0.02361466203417097	0.15594516907419478
8137	FRUIT	0.19419835933617183	0.4309038690158299
8159	FRUIT	0.4659251570701599	0.7482567429542542
8163	FRUIT	0.21647981447832926	0.4692202721323286
8175	FRUIT	0.13529508454459055	0.3237267647470747
8180	FRUIT	0.042111754417419434	0.14193019164460047
8205	FRUIT	0.2001807072332927	0.410643139055797
8294	FRUIT	0.33048140576907564	0.5546255239418575
8452	FRUIT	0.046830848923751285	0.25302266648837496
8467	FRUIT	0.20264838423047746	0.4605804000582014
9024	FRUIT	0.2623638893876757	0.5038132114069802
10722	FRUIT	0.22589413821697235	0.5073144308158329
11124	FRUIT	0.09314092035804476	0.3342531366007669
11419	FRUIT	0.04768832506878035	0.26250505234513966
12206	FRUIT	0.36334959524018423	0.63992292540414
12348	FRUIT	0.4280854804175241	0.6886673314230782
12748	FRUIT	0.023956585143293654	0.12169304170778819
13187	FRUIT	0.31393682956695557	0.5691171629088265
13204	FRUIT	0.24692151801926748	0.5091252710138049
13436	FRUIT	0.04012178762682846	0.08451127101268087
14328	FRUIT	0.12309494508164269	0.3359220709119524
15606	FRUIT	0.4099683974470411	0.661533636706216
22386	FRUIT	0.08440783300570079	0.32703520570482525
24020	FRUIT	0.5283511068139758	0.7755797164780753
24473	FRUIT	0.1628238367182868	0.39115635412079947
31210	FRUIT	0.10373898808445249	0.2892912413392748
31266	FRUIT	0.4820972553321293	0.7464532681873867
33032	FRUIT	0.06530536631388324	0.20969504650150025
61024	FRUIT	0.3417981777872358	0.5819123004164014
61151	FRUIT	0.15610244338001525	0.3763416920389448
61155	FRUIT	0.1760741663830621	0.41835759793009075
61177	FRUIT	0.3186195024422237	0.5856784965310778
61252	FRUIT	0.02547588891216687	0.09551572373935155
61771	FRUIT	0.1588837844984872	0.3824516066483089
62572	FRUIT	0.3620647873197283	0.5864073804446629
520108	FRUIT	0.034736834200365205	0.15633337306124823
638024	FRUIT	0.04645530852888312	0.17418721637555531
641256	FRUIT	0.14609611885888235	0.35456142468111856
778574	FRUIT	0.14703863433429173	0.4382639867918832
1549778	FRUIT	0.35285867963518414	0.6133060540471759
1550470	FRUIT	0.2931959799357823	0.5463808391775403
5352539	FRUIT	0.48035273807389395	0.7683062212807792
5355850	FRUIT	0.15672635393483297	0.46409511140414644
5363233	FRUIT	0.24402217141219548	0.4595558728490557
5367698	FRUIT	0.18326185005051748	0.385638884135655
6114390	FRUIT	0.1091524628656251	0.3219497118677412
679	FRUIT	0.0515559728124312	0.18522490773882186
8615	FRUIT	0.22830596353326524	0.43963727355003357
13216	FRUIT	0.06306636014154979	0.25031120649405886
16220109	FRUIT	0.32329353264399935	0.6152081957885197
243	FISH	0.0030957566840308054	0.052050032785960605
454	FISH	0.04579496782805238	0.11727763073784965
1030	FISH	0.04661977397544043	0.14624547639063426
1060	FISH	0.048154664891106744	0.19700114322560175
2682	FISH	0.018584324845245907	0.10959066823124886
6137	FISH	0.19293423635619028	0.3677878422396524
6386	FISH	0.04868422342198236	0.14151946242366517
6826	FISH	-0.001194505819252559	0.02684133606297629
6989	FISH	-0.008248931329165186	0.05266322760975787
7047	FISH	0.04054165019520691	0.14088243671825953
7409	FISH	0.04194365654672895	0.11845026058810097
7601	FISH	0.061848542519978116	0.12105216245566096
7632	FISH	0.08467401138373784	0.1319733230131013
7792	FISH	0.05777110691581454	0.11772696806916169
7820	FISH	0.03594165747719152	0.10738708291734968
7826	FISH	-0.0008224868880850929	0.04119338760418551
8038	FISH	0.06010599248111248	0.1506319067307881
8048	FISH	-0.0006504614970513753	0.04134364941689585
8051	FISH	0.012526186715279306	0.10317642241716385
8078	FISH	0.13373481375830515	0.22415508968489511
8137	FISH	0.08250227676970619	0.19327956650938308
8159	FISH	-0.029343935527971814	-0.023543730644243106
8163	FISH	0.01029792773936476	0.07223420590162277
8175	FISH	0.03383164347282478	0.10280314992581095
8180	FISH	0.03528692573308945	0.1342328659125737
8205	FISH	-0.013903498383505004	0.05820108737264361
8294	FISH	-0.01333188930792468	0.01729579402932099
8452	FISH	0.028738344620381082	0.10303875324981553
8467	FISH	-0.0038770740585667746	-0.0005659085831471852
9024	FISH	0.05515649010028158	0.13642311841249466
10722	FISH	0.02592172127749239	0.06167819244521005
11124	FISH	0.0790586599281856	0.20545728078910283
11419	FISH	0.013926227976168905	0.08227547471012388
12206	FISH	0.00984000148517745	0.0722502012337957
12348	FISH	-0.007646499733839717	0.038494054693728685
12748	FISH	0.17473876156977244	0.3162373495953424
13187	FISH	-0.013224904026303972	0.04135044690753732
13204	FISH	0.0065248699060508186	0.04034380401883807
13436	FISH	0.27059597628457205	0.44898168104035513
14328	FISH	0.016202300254787718	0.05706243749175753
15606	FISH	-0.009951504745653697	0.026340420890067304
22386	FISH	0.04169905584837709	0.13110714618648803
24020	FISH	0.0034040859235184534	0.0537056615576148
24473	FISH	0.032292108450617106	0.08561883228165763
31210	FISH	0.08175328586782728	0.176826933664935
31266	FISH	0.024446881509252956	0.09657808286803109
33032	FISH	0.004276355462414878	0.08804448587553841
61024	FISH	-0.008456920406648092	0.05260368004175169
61151	FISH	0.001284235024026462	0.03587380291095802
61155	FISH	0.007899375632405281	0.03461653213681919
61177	FISH	0.036094679098044126	0.10166437178850174
61252	FISH	0.3013565753187452	0.5013129966599601
61771	FISH	0.0306869809116636	0.07067860263798918
62572	FISH	0.009911267352955682	0.0769334462072168
520108	FISH	0.10173954176051277	0.22195220632212503
638024	FISH	0.026511274012071744	0.08553375729492732
641256	FISH	0.08093833497592381	0.1901532539299556
778574	FISH	0.024192228647215024	0.10500748668398176
1549778	FISH	0.008746093937328883	0.05852958347116198
1550470	FISH	0.04310663975775242	0.14172339332955225
5352539	FISH	0.028947793479476656	0.0806484894294824
5355850	FISH	0.021185370960405896	0.10812291609389442
5363233	FISH	0.01092246946479593	0.0845614065017019
5367698	FISH	0.11048559418746404	0.21110447176865169
6114390	FISH	0.057607272905962806	0.14139795835529054
679	FISH	0.14743114795003617	0.28683842505727497
8615	FISH	0.019563671733651842	0.06813883994306837
13216	FISH	0.08643742757184165	0.1353828108736447
16220109	FISH	0.059501156743083684	0.1631223623241697
243	GARLIC	0.047022117035729546	0.14930239958422525
454	GARLIC	0.05643402279487678	0.19351564347743988
1030	GARLIC	0.08188989332744054	0.27019997792584555
1060	GARLIC	0.07377539096134049	0.2626705893448421
2682	GARLIC	0.07265644520521164	0.2543708660772869
6137	GARLIC	0.21821190203939164	0.42772642203739714
6386	GARLIC	0.09169690949576241	0.2675408827407019
6826	GARLIC	0.04216474401099341	0.13961654262883322
6989	GARLIC	0.044234265972461016	0.16034852606909616
7047	GARLIC	0.0579581085060324	0.22030885517597198
7409	GARLIC	0.01810071910066264	0.12347948657614845
7601	GARLIC	0.0732206744807107	0.21754494096551621
7632	GARLIC	0.08520071421350751	0.23401297628879547
7792	GARLIC	0.08932469998087202	0.24051188358238765
7820	GARLIC	0.05560536150421415	0.18824832780020578
7826	GARLIC	0.025353520310350826	0.12095654649393899
8038	GARLIC	0.0720374169094222	0.23282016388007573
8048	GARLIC	0.038295992250953405	0.17630048947674887
8051	GARLIC	0.048770684216703684	0.16133646667003632
8078	GARLIC	0.11360577919653483	0.28078657388687134
8137	GARLIC	0.10170899012259074	0.23888130698885238
8159	GARLIC	0.022264348343014717	0.09188598500830787
8163	GARLIC	0.062312039147530286	0.19920600950717926
8175	GARLIC	0.07264982908964157	0.23537887632846832
8180	GARLIC	0.05888003536633083	0.2498601015125002
8205	GARLIC	0.060361827590635846	0.22979032354695456
8294	GARLIC	0.06747149915567466	0.19911920811448777
8452	GARLIC	0.06018863086189542	0.21944848980222428
8467	GARLIC	0.03484186876033034	0.10599405957119805
9024	GARLIC	0.10170687522206988	0.2451498487165996
10722	GARLIC	0.018982360937765667	0.08564820034163338
11124	GARLIC	0.09709900404725756	0.27451228882585255
11419	GARLIC	0.04608425843928542	0.17024094079222
12206	GARLIC	0.04864887733544622	0.1588610772575651
12348	GARLIC	0.04307917718376432	0.12787976541689464
12748	GARLIC	0.22333904462201254	0.4460350785936628
13187	GARLIC	0.04841204972139427	0.15129211119243077
13204	GARLIC	0.06770091290984835	0.19281394992555892
13436	GARLIC	0.3264275533812387	0.528887003660202
14328	GARLIC	0.040002248116901944	0.15787531116179057
15606	GARLIC	0.033435924244778495	0.1543885043689183
22386	GARLIC	0.04930841603449413	0.18262008896895818
24020	GARLIC	0.03516542964747974	0.14094551014048712
24473	GARLIC	0.1043831610253879	0.23432383579867228
31210	GARLIC	0.0674267980669226	0.23201055186135427
31266	GARLIC	0.03232612460851669	0.16129318518298014
33032	GARLIC	0.07328020834497043	0.25609747001102995
61024	GARLIC	0.03859872317739895	0.19906186206000193
61151	GARLIC	0.04797279781528881	0.15858032128640584
61155	GARLIC	0.033085624288235395	0.1417039611509868
61177	GARLIC	0.05057873683316367	0.18180376291275024
61252	GARLIC	0.34566982090473175	0.5532538975988116
61771	GARLIC	0.08283124012606484	0.2077431742634092
62572	GARLIC	0.047143659953560145	0.18364960380962916
520108	GARLIC	0.1120363399386406	0.3075199978692191
638024	GARLIC	0.07113397387521607	0.25593406174864086
641256	GARLIC	0.11677106150559016	0.2698593480246408
778574	GARLIC	0.04167876312775271	0.2211915169443403
1549778	GARLIC	0.02492245818887438	0.16451272794178554
1550470	GARLIC	0.07349186497075218	0.20401716870921
5352539	GARLIC	0.054404680750199726	0.11502582100885254
5355850	GARLIC	0.05124585064394133	0.17904542812279292
5363233	GARLIC	0.06691138659204755	0.19731982478073665
5367698	GARLIC	0.1172050152506147	0.264217129775456
