oID	descriptor	value	sigma
10886	VALENCE/PLEASANTNESS	0.5616161227226257	0.6782946246010917
11567	VALENCE/PLEASANTNESS	0.4314894803932735	0.7164648515837533
12020	VALENCE/PLEASANTNESS	0.4107446883405958	0.5765701276915414
12265	VALENCE/PLEASANTNESS	0.38419354387692045	0.556732680116381
12377	VALENCE/PLEASANTNESS	0.3185883036681584	0.5758910690035138
16537	VALENCE/PLEASANTNESS	0.5653192486081805	0.6429775782993862
17898	VALENCE/PLEASANTNESS	0.3368890498365675	0.6567190544945853
18467	VALENCE/PLEASANTNESS	0.3647355479853494	0.6081949302128383
21363	VALENCE/PLEASANTNESS	0.2647153969321932	0.603746839932033
27440	VALENCE/PLEASANTNESS	0.3086829313210079	0.6503603458404541
31219	VALENCE/PLEASANTNESS	0.5418680650847298	0.7120143175125122
31276	VALENCE/PLEASANTNESS	0.6372085724558149	0.7333879045077732
31283	VALENCE/PLEASANTNESS	0.43591636419296265	0.5792474320956639
60998	VALENCE/PLEASANTNESS	0.45835503935813904	0.6314766321863446
61523	VALENCE/PLEASANTNESS	0.4899073456014906	0.6380439826420375
62351	VALENCE/PLEASANTNESS	0.36439219542912077	0.5990371022905622
62465	VALENCE/PLEASANTNESS	0.5112851304667336	0.6583912117140633
251531	VALENCE/PLEASANTNESS	0.5899479389190674	0.5824141672679356
440917	VALENCE/PLEASANTNESS	0.5242933971541268	0.6029531444822039
637758	VALENCE/PLEASANTNESS	0.6472120199884687	0.7054737550871713
1549025	VALENCE/PLEASANTNESS	0.5727281485285077	0.6105928506170001
2733294	VALENCE/PLEASANTNESS	0.6507877537182399	0.7323186993598938
5281167	VALENCE/PLEASANTNESS	0.4472085322652544	0.6517798730305263
5281168	VALENCE/PLEASANTNESS	0.32953137159347534	0.6070846659796578
5318599	VALENCE/PLEASANTNESS	0.3776287777083261	0.6652968014989581
5352837	VALENCE/PLEASANTNESS	0.43545539464269367	0.659003061907632
5364231	VALENCE/PLEASANTNESS	0.5056704538209098	0.6947438631738935
262	VALENCE/PLEASANTNESS	0.45012204136167255	0.5661194920539856
323	VALENCE/PLEASANTNESS	0.5395732692309788	0.6847888571875436
750	VALENCE/PLEASANTNESS	0.4158895994935717	0.5744012934820992
753	VALENCE/PLEASANTNESS	0.44548869132995605	0.577853969165257
962	VALENCE/PLEASANTNESS	0.49289814489228384	0.58342935357775
5862	VALENCE/PLEASANTNESS	0.3546853150640215	0.5946729268346514
5962	VALENCE/PLEASANTNESS	0.33161053912980215	0.6025040916034153
6274	VALENCE/PLEASANTNESS	0.43103904383523123	0.5867180568831307
6322	VALENCE/PLEASANTNESS	0.39869217361722675	0.5935998984745571
6669	VALENCE/PLEASANTNESS	0.5073285358292716	0.6384191853659493
7137	VALENCE/PLEASANTNESS	0.7280843087605068	0.6445989949362618
15654	VALENCE/PLEASANTNESS	0.3833845002310617	0.5978927442005703
62089	VALENCE/PLEASANTNESS	0.23556979213442122	0.5500525321279254
853433	VALENCE/PLEASANTNESS	0.7056607263428825	0.6160805565970284
5371102	VALENCE/PLEASANTNESS	0.5360397185598101	0.6410819717815944
10857465	VALENCE/PLEASANTNESS	0.5186492843287331	0.6034766776221139
180	BAKERY	0.07849674937980515	0.24001426781926835
264	BAKERY	0.08906231075525284	0.240630247763225
702	BAKERY	0.08260152276073184	0.29413912551743643
1031	BAKERY	0.07930660141365868	0.2801427926336016
3102	BAKERY	0.05623039496796472	0.22395473292895726
3314	BAKERY	0.22613121569156647	0.5544368837560926
6506	BAKERY	0.09518388552325112	0.3186806099755423
6544	BAKERY	0.026975632246051515	0.18122638974870955
6561	BAKERY	0.04825231326477868	0.15737789975745337
7092	BAKERY	0.1369555358375822	0.43453059451920645
7302	BAKERY	0.12824357513870513	0.37659622515950886
7476	BAKERY	0.11293432648692812	0.3694574407168797
7559	BAKERY	0.050612570984022956	0.28035291603633333
7657	BAKERY	0.056205936308418004	0.188348046370915
7770	BAKERY	0.12069470541817802	0.3913212035383497
7793	BAKERY	0.04225145253751959	0.19634489289351872
7797	BAKERY	0.09447706384318215	0.3351806913103376
8025	BAKERY	0.08911826035806111	0.2928783212389265
8049	BAKERY	0.08912607388836997	0.3015878754002707
8094	BAKERY	0.03156128858349153	0.17284844177109854
8419	BAKERY	0.25784690252372194	0.5753015535218375
8438	BAKERY	0.22298485466412135	0.5330882455621447
8468	BAKERY	0.1605717550430979	0.4369165131023952
8815	BAKERY	0.1398818620613643	0.40124088525772095
8878	BAKERY	0.11402252529348646	0.3822425305843353
9012	BAKERY	0.06570495345762797	0.25638387884412495
10886	BAKERY	0.06957590420331274	0.29398405126162935
11567	BAKERY	0.06407262970294271	0.255814437355314
12020	BAKERY	0.0785828520144735	0.26670127255576
12265	BAKERY	0.06416157100881849	0.25088560794081005
12377	BAKERY	0.05159179174474308	0.21853295181478774
16537	BAKERY	0.0365776600582259	0.16520111049924577
17898	BAKERY	0.11368842422962189	0.42333867294447763
18467	BAKERY	0.10905206097023827	0.39833254899297443
21363	BAKERY	0.047613500750490596	0.15444516496998922
27440	BAKERY	0.1173032820224762	0.4210541035447802
31219	BAKERY	0.049338813605053086	0.25847208712782177
31276	BAKERY	0.10836310791117805	0.3588688629014151
31283	BAKERY	0.06282314072762217	0.26024033980710165
60998	BAKERY	0.05380447953939438	0.2459286195891244
61523	BAKERY	0.04963627830147743	0.18463232687541417
62351	BAKERY	0.07766491174697876	0.33213559218815397
62465	BAKERY	0.1651015505194664	0.5053520841257912
251531	BAKERY	0.08316145251904215	0.2677356536899294
440917	BAKERY	0.004106885620525905	0.15740227699279785
637758	BAKERY	0.14435925973313196	0.3811787452016558
1549025	BAKERY	0.08863681661231178	0.2592561798436301
2733294	BAKERY	0.07036596536636353	0.34340597902025494
5281167	BAKERY	0.0501273994200996	0.21137863184724534
5281168	BAKERY	0.028071563890469924	0.1258910447359085
5318599	BAKERY	-0.0016250795285616601	0.12231998890638351
5352837	BAKERY	0.025244849334870065	0.17028556551252091
5364231	BAKERY	0.05980303989989417	0.27287574325289043
262	BAKERY	0.08059737299169813	0.2710334232875279
323	BAKERY	0.14423877745866776	0.42904750789914814
750	BAKERY	0.13734086390052522	0.4004893345492227
753	BAKERY	0.11850003578833171	0.36719952310834614
962	BAKERY	0.08204776421189308	0.28867759874888826
5862	BAKERY	0.1454699986747333	0.42792329617909025
5962	BAKERY	0.11290832183190755	0.35932067036628723
6274	BAKERY	0.09824174003941673	0.32221621700695585
6322	BAKERY	0.09088883655411857	0.31580789174352375
6669	BAKERY	0.11270357774836677	0.35911441275051664
7137	BAKERY	0.3684136824948447	0.6979577541351318
15654	BAKERY	0.14915276212351664	0.5056979315621513
62089	BAKERY	0.034643592845116346	0.1388750672340393
853433	BAKERY	0.30683270522526335	0.6511504564966474
5371102	BAKERY	0.05031922672476087	0.17309067504746573
10857465	BAKERY	0.1043601440531867	0.27089559180395945
180	SWEET	0.0874778963625431	0.4008284722055708
264	SWEET	0.04248997409428869	0.33083328178950716
702	SWEET	0.12512096975530898	0.4577418054853167
1031	SWEET	0.1084716288106782	0.43668512787137714
3102	SWEET	0.15121399291924068	0.5070815001215253
3314	SWEET	0.2974339212690081	0.6074663656098502
6506	SWEET	0.08262053823896817	0.4261663556098938
6544	SWEET	0.09742629421608788	0.4432408171040671
6561	SWEET	0.05044510641268322	0.344001156943185
7092	SWEET	0.24101618145193374	0.6239913702011108
7302	SWEET	0.12176497387034553	0.42732674734933035
7476	SWEET	0.32278968180928913	0.7690836957522801
7559	SWEET	0.29833353417260305	0.7379048807280404
7657	SWEET	0.11767813031162534	0.44294614025524687
7770	SWEET	0.5258300687585559	0.8741367544446673
7793	SWEET	0.20190281527382986	0.5627825856208801
7797	SWEET	0.4482940435409546	0.809684727873121
8025	SWEET	0.13546451181173325	0.4746895134449005
8049	SWEET	0.17907466632979258	0.5140370598861149
8094	SWEET	0.07059609889984131	0.3587599183831896
8419	SWEET	0.42898586818150114	0.7641943863459996
8438	SWEET	0.41012299486569	0.7816862463951111
8468	SWEET	0.22915772455079214	0.570018640586308
8815	SWEET	0.20794453152588435	0.5389237744467599
8878	SWEET	0.5284414802278791	0.8473873819623675
9012	SWEET	0.02758350968360901	0.23892947818551744
10886	SWEET	0.2930844660316195	0.6798592550413949
11567	SWEET	0.11863852771265167	0.5239051623003823
12020	SWEET	0.09382183743374688	0.4171171912125179
12265	SWEET	0.06036919089300292	0.35875576734542847
12377	SWEET	0.028570863817419325	0.2171705003295626
16537	SWEET	0.14566374676568167	0.523699334689549
17898	SWEET	0.09706049412488937	0.4820098068032946
18467	SWEET	0.10636289417743683	0.451709257704871
21363	SWEET	0.0370114514870303	0.28121248526232584
27440	SWEET	0.06307546315448624	0.4188068423952375
31219	SWEET	0.2669612339564732	0.7281180279595512
31276	SWEET	0.4740761305604662	0.8593342644827706
31283	SWEET	0.11290582908051354	0.3840742026056562
60998	SWEET	0.15379502730710165	0.5243812458855766
61523	SWEET	0.16069950376238143	0.505416486944471
62351	SWEET	0.048786617283310206	0.34296833191599163
62465	SWEET	0.1894064119883946	0.514927761895316
251531	SWEET	0.21136659809521266	0.5807514360972813
440917	SWEET	0.12340100003140313	0.44463016731398447
637758	SWEET	0.3665542687688555	0.8123841796602521
1549025	SWEET	0.23902601642268045	0.5999126093728202
2733294	SWEET	0.4881472502435957	0.8458644236837115
5281167	SWEET	0.14164536552769796	0.45695879203932627
5281168	SWEET	0.048400678272758214	0.3431008245263781
5318599	SWEET	0.09558304133159774	0.43061250022479464
5352837	SWEET	0.12836531975439616	0.4650805720261165
5364231	SWEET	0.16999235536370957	0.5680111391203744
262	SWEET	0.11033981187002999	0.44313367349760874
323	SWEET	0.2560412138700485	0.6831251638276237
750	SWEET	0.1284295224717685	0.45631534286907743
753	SWEET	0.14362654515675136	0.48310945289475576
962	SWEET	0.1332963385752269	0.4921440822737558
5862	SWEET	0.10071511992386409	0.38718401534216745
5962	SWEET	0.07172211845006261	0.3564141477857317
6274	SWEET	0.10586235246488027	0.41374156304768156
6322	SWEET	0.07594772375055722	0.3524559055055891
6669	SWEET	0.19052375853061676	0.5550202557018825
7137	SWEET	0.48234571303640095	0.7868040714945111
15654	SWEET	0.12627913749643735	0.47327848843165804
62089	SWEET	0.020090912601777484	0.2805124308381762
853433	SWEET	0.40197343059948515	0.6942547815186637
5371102	SWEET	0.15943489117281778	0.5189547964504787
10857465	SWEET	0.17453324581895555	0.5180331213133675
180	FRUIT	0.005066340789198875	0.13563659574304307
264	FRUIT	0.01630162926656859	0.16443488214697158
702	FRUIT	0.03960130523358073	0.18138674114431655
1031	FRUIT	0.03391744116587298	0.16938701165573938
3102	FRUIT	0.07588111343128341	0.2555008828639984
3314	FRUIT	0.02718703847910677	0.19883636278765543
6506	FRUIT	0.0413533906851496	0.15450402881417954
6544	FRUIT	0.06934035729084696	0.26554796525410246
6561	FRUIT	-0.0017837903329304286	0.16223866386072977
7092	FRUIT	0.07204632141760417	0.26531137951782774
7302	FRUIT	0.009969761329037803	0.11401107907295227
7476	FRUIT	0.16827147560460226	0.4442539470536368
7559	FRUIT	0.21809915133884974	0.5221442367349353
7657	FRUIT	0.06377463095954486	0.2410741831575121
7770	FRUIT	0.46384648765836445	0.7067639742578778
7793	FRUIT	0.1026269793510437	0.3199396814618792
7797	FRUIT	0.43669440916606356	0.7100158333778381
8025	FRUIT	0.055856182639087947	0.1981093691928046
8049	FRUIT	0.1266718272651945	0.2811806585107531
8094	FRUIT	0.08419651751007352	0.2604793374027525
8419	FRUIT	0.12160875328949519	0.3463513595717294
8438	FRUIT	0.14571405734334672	0.38301007236753193
8468	FRUIT	0.04191828811807292	0.1920515831027712
8815	FRUIT	0.06427902302571706	0.2431494700057166
8878	FRUIT	0.5249483329909188	0.7565544247627258
9012	FRUIT	0.01882635349673884	0.08548451002155032
10886	FRUIT	0.2415273870740618	0.5114536455699376
11567	FRUIT	0.06164725923112461	0.257908542241369
12020	FRUIT	0.029672681487032344	0.17906493374279567
12265	FRUIT	0.005735788494348526	0.10037145337888173
12377	FRUIT	0.013141635007091932	0.08680542239121028
16537	FRUIT	0.1468020464692797	0.3941084018775395
17898	FRUIT	0.004407993916954313	0.11362277077777046
18467	FRUIT	0.0074146488415343425	0.09600401669740677
21363	FRUIT	-0.003820964800459998	0.1602508340563093
27440	FRUIT	0.005387703755072185	0.0986812093428203
31219	FRUIT	0.18255155852862767	0.49440268107822966
31276	FRUIT	0.4031862999711718	0.6930381570543561
31283	FRUIT	0.08663296273776463	0.20696861829076493
60998	FRUIT	0.07352865913084575	0.2512484277997698
61523	FRUIT	0.0761501139828137	0.25731885858944487
62351	FRUIT	0.02507863220359598	0.12769426298992975
62465	FRUIT	-0.008281087236745017	0.14865094955478395
251531	FRUIT	0.05167012768132346	0.24911483909402574
440917	FRUIT	0.0799299558358533	0.22637392367635453
637758	FRUIT	0.17441805132797786	0.4748362387929644
1549025	FRUIT	0.18143567868641444	0.4567532879965646
2733294	FRUIT	0.5668379196098873	0.8268103344099862
5281167	FRUIT	0.13173873828990118	0.36436019624982563
5281168	FRUIT	0.06942216945546013	0.2871250978537968
5318599	FRUIT	0.11315749159881047	0.36456013151577543
5352837	FRUIT	0.12180743366479874	0.3726230391434261
5364231	FRUIT	0.1813649215868541	0.45032198088509695
262	FRUIT	0.026474798896483014	0.17361152597836085
323	FRUIT	0.09186384826898575	0.3157671349389212
750	FRUIT	0.028494663004364287	0.1300142045531954
753	FRUIT	0.034303061930196624	0.17094028847558157
962	FRUIT	0.05848111132425921	0.20817621052265167
5862	FRUIT	0.00649803743830749	0.10223726821797234
5962	FRUIT	0.003832291013428143	0.09785071760416031
6274	FRUIT	0.02941299043595791	0.11085332397903715
6322	FRUIT	0.00851172421659742	0.06942571699619293
6669	FRUIT	0.05481174641421863	0.21348898325647628
7137	FRUIT	0.11864493148667472	0.37318811672074453
15654	FRUIT	0.018202299252152443	0.10236158009086337
62089	FRUIT	0.034550978669098446	0.1976953319140843
853433	FRUIT	0.05872133214558874	0.2604659093277795
5371102	FRUIT	0.08346145866172654	0.2885159509522574
10857465	FRUIT	0.1336629561015538	0.2867553234100342
180	FISH	0.07545379655701774	0.18306133363928115
264	FISH	0.188349364059312	0.35921819720949444
702	FISH	0.0898122393659183	0.20882918579237802
1031	FISH	0.09177426035915102	0.2170386633702687
3102	FISH	0.03331024040068899	0.15003834664821625
3314	FISH	0.0725228600203991	0.18417104865823472
6506	FISH	0.08799293211528234	0.21166413809571946
6544	FISH	0.07179361011367291	0.1806159136550767
6561	FISH	0.08989610203674861	0.21654134563037328
7092	FISH	0.035949455840247016	0.13139399886131287
7302	FISH	0.1293041067464011	0.2805470653942653
7476	FISH	0.04457782980586801	0.13235363151345933
7559	FISH	0.048834280243941715	0.1535636463335582
7657	FISH	0.05915806495717594	0.20939373118536814
7770	FISH	0.06328880148274559	0.14285135907786234
7793	FISH	0.06066528069121497	0.15176393943173544
7797	FISH	0.05633546890957015	0.14167044631072453
8025	FISH	0.10871584181274686	0.251565300992557
8049	FISH	0.05374145082065037	0.15783708649022238
8094	FISH	0.1318789113845144	0.2582173709358488
8419	FISH	0.062243354107652395	0.16284604370594025
8438	FISH	0.04371348236288343	0.13264888099261693
8468	FISH	0.055726495172296255	0.14520962962082454
8815	FISH	0.04236195569059679	0.1712107573236738
8878	FISH	0.04537615792027542	0.1184144030724253
9012	FISH	0.26237695131983074	0.49416410497256685
10886	FISH	0.07299627789429255	0.17593554088047572
11567	FISH	0.01377705471324069	0.09255884481327874
12020	FISH	0.09450709660138402	0.2129393219947815
12265	FISH	0.11880182368414742	0.2366926223039627
12377	FISH	0.310874274798802	0.5673073530197144
16537	FISH	0.12390353211334773	0.24742147539343154
17898	FISH	0.11346324746097837	0.2590211821453912
18467	FISH	0.11541303992271423	0.264736858861787
21363	FISH	0.14653887173959187	0.2994962121759142
27440	FISH	0.17709400185516902	0.35463672450610567
31219	FISH	0.03190604943249907	0.12277626884835106
31276	FISH	0.057700889983347485	0.14516472816467285
31283	FISH	0.07530762734157699	0.17789254656859807
60998	FISH	0.077572514968259	0.1955812509570803
61523	FISH	0.11612730047532491	0.24410965187208994
62351	FISH	0.22758965619972774	0.4225799058164869
62465	FISH	0.10216775749410902	0.2205295456307275
251531	FISH	0.04377173100199018	0.14195267536810466
440917	FISH	0.06928720059139389	0.13735395723155566
637758	FISH	0.03931396960147789	0.14319744919027602
1549025	FISH	0.11458957088845116	0.24175639663423812
2733294	FISH	0.08637936466506549	0.16928278548376902
5281167	FISH	0.139752491244248	0.2767906444413321
5281168	FISH	0.15646781346627645	0.31719755274908884
5318599	FISH	0.11651986198765892	0.24076152912208013
5352837	FISH	0.10790979117155075	0.22732246560709818
5364231	FISH	0.09262691917163986	0.2180053506578718
262	FISH	0.04969109568212714	0.1287823479090418
323	FISH	0.01888967850910766	0.09832707047462463
750	FISH	0.10807410946914128	0.22238584927150182
753	FISH	0.09347610654575485	0.20620805025100708
962	FISH	0.04069302364119461	0.11872696131467819
5862	FISH	0.2521962140287672	0.4286126664706639
5962	FISH	0.16908202852521623	0.32866394094058443
6274	FISH	0.08649083865540368	0.20706284259046828
6322	FISH	0.12158182795558657	0.2576959047998701
6669	FISH	0.06874187503542219	0.12001506452049528
7137	FISH	0.05009863873211933	0.19177005759307317
15654	FISH	0.13362326153687068	0.26858773827552795
62089	FISH	0.15197705051728658	0.30722736035074505
853433	FISH	0.053418561683169434	0.17556318534272058
5371102	FISH	0.02629941562190652	0.16057618068797247
10857465	FISH	0.015618058653282267	0.14308642489569529
180	GARLIC	0.09390995119299207	0.29593750834465027
264	GARLIC	0.19655650641236985	0.41633095485823496
702	GARLIC	0.12712962925434113	0.33139959403446745
1031	GARLIC	0.12282228363411767	0.3309828724179949
3102	GARLIC	0.05561569545950208	0.17214983701705933
3314	GARLIC	0.08840818649956159	0.20335910149982997
6506	GARLIC	0.1210703934941973	0.3359240250928061
6544	GARLIC	0.06135574941124235	0.19651185614722116
6561	GARLIC	0.10235199651547841	0.3022296811853136
7092	GARLIC	0.06315834926707405	0.20528954693249293
7302	GARLIC	0.1596623882651329	0.3578195188726698
7476	GARLIC	0.05249536409974098	0.15319055957453592
7559	GARLIC	0.05122380357767854	0.16512847585337503
7657	GARLIC	0.08370689302682877	0.2421975008078984
7770	GARLIC	0.054103463355984004	0.18093710712024144
7793	GARLIC	0.06759578894291605	0.19435176253318787
7797	GARLIC	0.029243319694484984	0.16120795054095133
8025	GARLIC	0.1379310211965016	0.3427832765238626
8049	GARLIC	0.08737456904990333	0.26778055301734377
8094	GARLIC	0.10662953874894551	0.3151648896081107
8419	GARLIC	0.06847725489309855	0.14753022577081407
8438	GARLIC	0.06008286348411015	0.15849814031805312
8468	GARLIC	0.08741107689482826	0.2026124894618988
8815	GARLIC	0.06819240536008563	0.22179109283855983
8878	GARLIC	0.03918614744075707	0.138983958533832
9012	GARLIC	0.27963847134794506	0.5127714020865304
10886	GARLIC	0.06085006254059928	0.22822710233075277
11567	GARLIC	0.055547963827848434	0.16972367465496063
12020	GARLIC	0.1266222181064742	0.30939988579068867
12265	GARLIC	0.11232773640326091	0.3153930263859885
12377	GARLIC	0.3873983791896275	0.5908035806247166
16537	GARLIC	0.08825974831623691	0.22266753230776107
17898	GARLIC	0.10541123577526637	0.2875632047653198
18467	GARLIC	0.10861973677362714	0.29896214604377747
21363	GARLIC	0.07902294769883156	0.3123105083193098
27440	GARLIC	0.15660605153867177	0.37302702239581514
31219	GARLIC	0.04500945072088923	0.1555911164198603
31276	GARLIC	0.048043381688850265	0.17886912184102194
31283	GARLIC	0.10443578766924995	0.29068462763513836
60998	GARLIC	0.0827897707266467	0.2573872719492231
61523	GARLIC	0.10272859249796186	0.2675673578466688
62351	GARLIC	0.268199873822076	0.5080760930265699
62465	GARLIC	0.10084360837936401	0.23060785021100724
251531	GARLIC	0.08527507899062974	0.20196597916739328
440917	GARLIC	0.09444442657487732	0.14844198844262532
637758	GARLIC	0.0465460659137794	0.15083450078964233
1549025	GARLIC	0.07909027699913297	0.23673338762351445
2733294	GARLIC	0.024750553869775364	0.1479039660521916
5281167	GARLIC	0.11012627503701619	0.2883438297680446
5281168	GARLIC	0.11838108194725853	0.32312285900115967
5318599	GARLIC	0.06612893220569406	0.25243236550263
5352837	GARLIC	0.07467387563415936	0.24410083038466318
5364231	GARLIC	0.07612073368259839	0.2598849492413657
262	GARLIC	0.0831155925989151	0.23632560244628362
323	GARLIC	0.05143720018012183	0.1614456112895693
750	GARLIC	0.13702330525432313	0.3337429676737104
753	GARLIC	0.12780507121767318	0.3113490215369633
962	GARLIC	0.0802369314645018	0.22592192675386155
5862	GARLIC	0.29228158933775766	0.5196258127689362
5962	GARLIC	0.14259978915963853	0.38093140721321106
6274	GARLIC	0.08893448433705739	0.2785901001521519
6322	GARLIC	0.11614081582852773	0.32025012373924255
6669	GARLIC	0.05384885945490429	0.21041718125343323
7137	GARLIC	0.041220278080020635	0.20999387970992497
15654	GARLIC	0.15331217859472548	0.36423318300928387
62089	GARLIC	0.11355012548821312	0.35783572282109943
