oID	descriptor	value	sigma
6999977	SWEET	0.20254260301589966	0.6127019354275295
1136	FRUIT	0.01263345724770001	0.07590797703180995
2345	FRUIT	0.05881260016134807	0.29692100627081736
2346	FRUIT	0.03762478833752019	0.19128482895238058
3893	FRUIT	0.037318118448768346	0.1577394732407161
5961	FRUIT	0.015016122588089533	0.08690949848720006
6549	FRUIT	0.07700522510068757	0.23977055294173105
6590	FRUIT	0.024778346131954874	0.13704610615968704
7409	FRUIT	0.09363134950399399	0.30816633786473957
7463	FRUIT	0.03614778630435467	0.17089739654745376
7654	FRUIT	0.166640328509467	0.45204563651766094
7824	FRUIT	0.49190101878983633	0.7917722293308803
8038	FRUIT	0.13232718408107758	0.364470043352672
8048	FRUIT	0.3102751799992153	0.5516281383378165
8091	FRUIT	0.350267265524183	0.6200383135250637
8093	FRUIT	0.21753184497356415	0.5447849801608494
8122	FRUIT	0.03652269845562322	0.11263085742081914
8697	FRUIT	0.04933247156441212	0.22902990664754594
9025	FRUIT	0.05676541104912758	0.203867569565773
11525	FRUIT	0.051526352763175964	0.2387204042502812
11529	FRUIT	0.3203983988080706	0.6047087354319436
12741	FRUIT	0.19027220670666015	0.4777154581887381
12748	FRUIT	0.015314965375832148	0.08529190506253924
24513	FRUIT	0.10350782104900905	0.34484143768038067
31265	FRUIT	0.600997541631971	0.8433973448617118
36822	FRUIT	0.01036011055111885	0.1079515591263771
61048	FRUIT	0.14158897314752852	0.4494810402393341
61177	FRUIT	0.3750040318284716	0.6292013994285038
61659	FRUIT	-0.00736313419682639	0.04904839502913611
61670	FRUIT	0.021755560168198178	0.11649742828948158
235414	FRUIT	0.030596662312746048	0.12049887755087443
444972	FRUIT	-0.00197355608854975	0.07253813530717577
5363233	FRUIT	0.13248253507273539	0.3380506762436458
5363491	FRUIT	0.45965583409581867	0.7085350198405129
6114390	FRUIT	0.058356126504285	0.26707363980157034
239	FRUIT	0.02703141208205904	0.14875597826072148
679	FRUIT	0.00788611386503492	0.10763281477349144
6213	FRUIT	0.016006166115403175	0.12129091152123042
6374	FRUIT	0.002278607870851244	0.08426702235426221
8456	FRUIT	0.023270317752446448	0.1601490154862404
6999977	FRUIT	0.0736665880041463	0.26131545645850046
1136	FISH	0.23728847929409572	0.4157850572041103
2345	FISH	0.03770556593579905	0.13549844282014029
2346	FISH	0.13520764027323043	0.3255124092102051
3893	FISH	0.07317841265882764	0.17730263301304408
5961	FISH	0.06364386315856661	0.1711768103497369
6549	FISH	0.022252506709524562	0.12719427687781198
6590	FISH	0.09344042731182915	0.22043895721435547
7409	FISH	0.05335741436907223	0.12504091539553233
7463	FISH	0.01754942283566509	0.10929340230567115
7654	FISH	0.058744864272219796	0.17037305661610194
7824	FISH	0.05498055049351284	0.13490189824785506
8038	FISH	0.06693673985345024	0.2013396599463054
8048	FISH	0.05093339245234217	0.13818239527089254
8091	FISH	0.0560811311006546	0.14075269443648203
8093	FISH	0.06226081188235964	0.14775268733501434
8122	FISH	0.08025760522910527	0.19143345739160264
8697	FISH	0.14921030295746668	0.30264263493674143
9025	FISH	0.08762219016041074	0.23384736052581243
11525	FISH	0.08016334740178925	0.19693144304411753
11529	FISH	0.04991094368909087	0.13760558835097722
12741	FISH	0.06930008370961462	0.15977367545877183
12748	FISH	0.2114710807800293	0.37532396401677814
24513	FISH	0.10908339385475431	0.24651907810143062
31265	FISH	0.046401347166725566	0.11469680070877075
36822	FISH	0.07506906613707542	0.1841309666633606
61048	FISH	0.036520895681210926	0.1318601029259818
61177	FISH	0.06588749161788396	0.15672711815152848
61659	FISH	0.2673948662621634	0.47197688477379934
61670	FISH	0.09636950492858887	0.22815423990998948
235414	FISH	0.033894302256937535	0.07361990958452225
444972	FISH	0.09384810498782567	0.2182488100869315
5363233	FISH	0.063090480864048	0.16107289705957686
5363491	FISH	0.09251106423991066	0.19695932737418584
6114390	FISH	0.06896843761205673	0.19709664370332444
239	FISH	0.1479198443038123	0.2875735717160361
679	FISH	0.1797923105103629	0.345296425478799
6213	FISH	0.12106246181896754	0.2512828814131873
6374	FISH	0.3765122762748173	0.6223222443035671
8456	FISH	0.059644738478319984	0.17499227821826935
6999977	FISH	0.08086107990571431	0.20948680809565953
1136	GARLIC	0.204094831432615	0.45641725403921946
2345	GARLIC	0.07429998580898557	0.17281478004796164
2346	GARLIC	0.14993241003581456	0.37249582580157686
3893	GARLIC	0.09595896835838046	0.2685886472463608
5961	GARLIC	0.0738561318389007	0.23901189225060598
6549	GARLIC	0.06908944621682167	0.168476331446852
6590	GARLIC	0.12621639668941498	0.33127282772745403
7409	GARLIC	0.03570167587271759	0.11607922826494489
7463	GARLIC	0.05760922655463219	0.14886244067123958
7654	GARLIC	0.052378064553652494	0.1742375088589532
7824	GARLIC	0.037407481776816506	0.156047129205295
8038	GARLIC	0.08171051953520093	0.2604792948280062
8048	GARLIC	0.06010168631161962	0.19325852819851466
8091	GARLIC	0.04605454153248242	0.17535717146737234
8093	GARLIC	0.061708200190748484	0.20368210332734243
8122	GARLIC	0.10487085687262672	0.30528603068419863
8697	GARLIC	0.11687324941158295	0.34986527476991924
9025	GARLIC	0.08890699754868235	0.2506173976830074
11525	GARLIC	0.07512041101498264	0.23282482581479208
11529	GARLIC	0.05412959200995309	0.19285364874771663
12741	GARLIC	0.06705226110560554	0.20991487801074982
12748	GARLIC	0.24030406985964095	0.4929893740585872
24513	GARLIC	0.0949506578700883	0.26651892917496817
31265	GARLIC	0.02947403570371015	0.1280203482934407
36822	GARLIC	0.06381564268044063	0.23118300097329275
61048	GARLIC	0.06268915001835142	0.1860909994159426
61177	GARLIC	0.0475056671670505	0.1841724600110735
61659	GARLIC	0.23910039237567357	0.5027368111269814
61670	GARLIC	0.09324838646820613	0.26848933952195303
235414	GARLIC	0.07264856887715203	0.19591793843678065
444972	GARLIC	0.12576022424868175	0.34219793336732046
5363233	GARLIC	0.07939959051353591	0.24540336430072784
5363491	GARLIC	0.04337997415236065	0.19067574824605668
6114390	GARLIC	0.0694656034133264	0.20566704656396592
239	GARLIC	0.17370890080928802	0.3754512539931706
679	GARLIC	0.21018647508961813	0.4324679672718048
6213	GARLIC	0.14323619433811732	0.3554048793656485
6374	GARLIC	0.3960543062005724	0.6402308344841003
8456	GARLIC	0.08629189059138298	0.18941203824111394
6999977	GARLIC	0.11724006065300532	0.3100969748837607
1136	SPICES	0.2139729176248823	0.4744481827531542
2345	SPICES	0.17091757484844752	0.37013550315584454
2346	SPICES	0.24889511508601053	0.47853284648486544
3893	SPICES	0.13781614069427764	0.3570224217006138
5961	SPICES	0.13719590966190612	0.3531720042228699
6549	SPICES	0.12528283787625177	0.3604291294302259
6590	SPICES	0.15189712388174875	0.3774290084838867
7409	SPICES	0.13339451168264663	0.34033700823783875
7463	SPICES	0.26718697590487345	0.4930237659386226
7654	SPICES	0.20658124770436967	0.4016532940523965
7824	SPICES	0.10559654661587306	0.3550992948668344
8038	SPICES	0.11550037562847137	0.34827591265950886
8048	SPICES	0.13586057935442244	0.36258804372378756
8091	SPICES	0.1237198891384261	0.35682118790490286
8093	SPICES	0.17474509988512313	0.4001872454370771
8122	SPICES	0.1606156826019287	0.3877063478742327
8697	SPICES	0.13371548695223673	0.3398414467062269
9025	SPICES	0.17502756416797638	0.3994694437299456
11525	SPICES	0.20345837942191533	0.42918127349444796
11529	SPICES	0.12171809588159833	0.35020614096096586
12741	SPICES	0.16968055708067759	0.39709057552473886
12748	SPICES	0.26032909538064686	0.5239773052079337
24513	SPICES	0.16152864268847875	0.40658754110336304
31265	SPICES	0.11477342141526085	0.3745241846357073
36822	SPICES	0.1301086364047868	0.34543547885758535
61048	SPICES	0.1612894641501563	0.38192311355045866
61177	SPICES	0.13917555660009384	0.3777391995702471
61659	SPICES	0.19395459975515092	0.4494040906429291
61670	SPICES	0.15965781680175237	0.38310942905289785
235414	SPICES	0.13027738354035787	0.41265738010406494
444972	SPICES	0.1358179428747722	0.3719666131905147
5363233	SPICES	0.18100927344390325	0.40513814772878376
5363491	SPICES	0.1360985232251031	0.38771582927022663
6114390	SPICES	0.30894129616873606	0.5587471127510071
239	SPICES	0.16510779517037527	0.3929945613656725
679	SPICES	0.1835344902106694	0.43548597608293804
6213	SPICES	0.1723571973187583	0.4157080863203321
6374	SPICES	0.2639224763427462	0.5191892342908042
8456	SPICES	0.4137899875640869	0.6780605231012616
6999977	SPICES	0.15894014494759695	0.41037983553750174
1136	COLD	0.12951255483286722	0.27052723297051023
2345	COLD	0.29614455359322683	0.5028622831617083
2346	COLD	0.19538822982992446	0.3690761455467769
3893	COLD	0.29512660418237957	0.4869616797992161
5961	COLD	0.3509404616696494	0.5425038465431758
6549	COLD	0.4697654332433428	0.643746052469526
6590	COLD	0.23878880909511022	0.39505639246531893
7409	COLD	0.4125309841973441	0.6111046331269401
7463	COLD	0.4339208390031542	0.6294088193348476
7654	COLD	0.2598048469849995	0.4469307320458548
7824	COLD	0.31647972549710957	0.5435093130384173
8038	COLD	0.29250659474304747	0.484212794474193
8048	COLD	0.30649817841393606	0.5182572773524693
8091	COLD	0.2966987064906529	0.514903975384576
8093	COLD	0.35808246050562176	0.5893431561333793
8122	COLD	0.2632847364459719	0.4168892332485744
8697	COLD	0.23030802181788854	0.4010982428278242
9025	COLD	0.30602945600237164	0.48931375997407095
11525	COLD	0.321778233562197	0.5058944225311279
11529	COLD	0.32501376952443806	0.5391641684940883
12741	COLD	0.3607112169265747	0.5811015708105904
12748	COLD	0.13597336517913	0.2706318646669388
24513	COLD	0.32317173906735014	0.5060231983661652
31265	COLD	0.3024356961250305	0.5272707385676247
36822	COLD	0.2857650859015329	0.48743875111852375
61048	COLD	0.3632636623723166	0.5842760290418353
61177	COLD	0.2717469653912953	0.47877595680100576
61659	COLD	0.1620116148676191	0.3252268646444593
61670	COLD	0.242181801370212	0.4107891193458012
235414	COLD	0.342496143920081	0.5642605338777814
444972	COLD	0.2412792146205902	0.39711148398263113
5363233	COLD	0.3248553531510489	0.5256231001445225
5363491	COLD	0.2501790374517441	0.48785305874688284
6114390	COLD	0.22382418598447526	0.42226901224681307
239	COLD	0.20640116930007935	0.36145944254738943
679	COLD	0.22742659279278346	0.39549560632024494
6213	COLD	0.26732669132096426	0.4322441135134016
6374	COLD	0.1679061778954097	0.34958197815077646
8456	COLD	0.371910959482193	0.5559829686369214
6999977	COLD	0.2332862147263118	0.43571098361696514
1136	SOUR	0.3651784828730992	0.610053437096732
2345	SOUR	0.16143456314291274	0.38407863463674274
2346	SOUR	0.2462651559284755	0.4780206339699881
3893	SOUR	0.3133062209401812	0.5607748031616211
5961	SOUR	0.25591894132750376	0.48943975993565153
6549	SOUR	0.25118420805249897	0.4759633924279894
6590	SOUR	0.3590976595878601	0.5616364819662911
7409	SOUR	0.15052704406636103	0.37927970715931486
7463	SOUR	0.16613865856613433	0.38890435865947176
7654	SOUR	0.17224275214331491	0.37705159187316895
7824	SOUR	0.2621543364865439	0.5040689195905413
8038	SOUR	0.4161228835582733	0.645014933177403
8048	SOUR	0.22275256259100779	0.4451464670045035
8091	SOUR	0.22718786341803415	0.4343463267598833
8093	SOUR	0.2548792234488896	0.47139983092035564
8122	SOUR	0.31071830647332327	0.5461623583521161
8697	SOUR	0.5540540048054287	0.7185296842030117
9025	SOUR	0.20140100164072855	0.43623858264514376
11525	SOUR	0.34611267702920095	0.5188312998839787
11529	SOUR	0.2900925704411098	0.5283522180148533
12741	SOUR	0.26484694864068714	0.48744077341897146
12748	SOUR	0.2874909873519625	0.5397498777934483
24513	SOUR	0.2944950546537127	0.5286852717399597
31265	SOUR	0.218664145895413	0.46867711203438894
36822	SOUR	0.252094030380249	0.4565319461481912
61048	SOUR	0.22157188185623714	0.471771057162966
61177	SOUR	0.2615296925817217	0.477063706942967
61659	SOUR	0.36292754326547894	0.6211617929594857
61670	SOUR	0.2420063316822052	0.4542940471853529
235414	SOUR	0.26267650723457336	0.532816869871957
444972	SOUR	0.40239293234688894	0.6095343061855861
5363233	SOUR	0.26451428660324644	0.4979378197874342
5363491	SOUR	0.28412055543490816	0.5173817787851606
6114390	SOUR	0.21817731644426072	0.4558016359806061
239	SOUR	0.36886213081223623	0.5806422318731036
679	SOUR	0.3470876898084368	0.5720956155232021
6213	SOUR	0.3052608924252646	0.517032619033541
6374	SOUR	0.4444881294454847	0.6976997767175946
8456	SOUR	0.1969683574778693	0.4283387362957001
6999977	SOUR	0.3109122855322702	0.5355216860771179
1136	BURNT	0.39528943385396687	0.7478552545819964
2345	BURNT	0.07011952996253967	0.25683173537254333
2346	BURNT	0.17721895022051676	0.45288296256746563
3893	BURNT	0.17647527690444673	0.48262926936149597
5961	BURNT	0.17582360335758754	0.4800971746444702
6549	BURNT	0.09955400547810964	0.34740255560193745
6590	BURNT	0.12296926123755318	0.3648556513445718
7409	BURNT	0.11385414855820793	0.34795278310775757
7463	BURNT	0.1354135423898697	0.3956954649516514
7654	BURNT	0.08617886049406868	0.289007374218532
7824	BURNT	0.0719619978751455	0.2685445249080658
8038	BURNT	0.07923066403184618	0.3171540754181998
8048	BURNT	0.06863029247948102	0.2745227153812136
8091	BURNT	0.07710039615631104	0.2703080347606114
8093	BURNT	0.1012282446026802	0.31628710457256864
8122	BURNT	0.17813465424946376	0.4923730875764574
8697	BURNT	0.12461287954023906	0.4151429235935211
9025	BURNT	0.16771311738661357	0.4622016932283129
11525	BURNT	0.17154976512704576	0.46589472038405283
11529	BURNT	0.08288874690021787	0.28698793053627014
12741	BURNT	0.09865799971989223	0.3210239325250898
12748	BURNT	0.2867165889058794	0.5740690401622227
24513	BURNT	0.09835224917956761	0.39557664734976633
31265	BURNT	0.051104185836655755	0.2193538418837956
36822	BURNT	0.25214226118155886	0.5743422167641776
61048	BURNT	0.09122278434889657	0.2814693748950958
61177	BURNT	0.07860289407627923	0.27775936467306955
61659	BURNT	0.30755933480603354	0.6575990830148969
61670	BURNT	0.21985072749001638	0.5181641025202615
235414	BURNT	0.1677632757595607	0.4358272041593279
444972	BURNT	0.15046563957418715	0.4371957225458963
5363233	BURNT	0.11668452833380018	0.38039007782936096
5363491	BURNT	0.07650450563856534	0.3018127807549068
6114390	BURNT	0.13524167558976583	0.3916723643030439
239	BURNT	0.16919551364013127	0.45083270754132954
679	BURNT	0.1414337381720543	0.39468225836753845
6213	BURNT	0.11508052157504219	0.36020479031971525
6374	BURNT	0.2923525742122105	0.6246411800384521
8456	BURNT	0.16348653073821748	0.4809897371700832
6999977	BURNT	0.22523838707378932	0.5228875832898277
1136	ACID	0.28220228425094057	0.4361465062413897
2345	ACID	0.23297281989029475	0.42735928297042847
2346	ACID	0.2665591282503946	0.4677643520491464
3893	ACID	0.41079922233309063	0.6262302398681641
5961	ACID	0.3878435620239803	0.5752598856176648
6549	ACID	0.3599406821387155	0.6187365651130676
6590	ACID	0.24527810939720698	0.4415332632405417
7409	ACID	0.38055214285850525	0.5624654633658273
7463	ACID	0.3984156548976898	0.5698160018239703
7654	ACID	0.2135078672851835	0.38540407163756235
7824	ACID	0.2209019043615886	0.3952350914478302
8038	ACID	0.3939790299960545	0.5746670280184064
8048	ACID	0.19195211572306498	0.3888416716030666
8091	ACID	0.16880380362272263	0.3561864197254181
8093	ACID	0.3539846624646868	0.5537938560758319
8122	ACID	0.34367974741118296	0.527041848216738
8697	ACID	0.3142563594239099	0.5200903117656708
9025	ACID	0.34791573882102966	0.5208631157875061
11525	ACID	0.38816369005611967	0.5708491887365069
11529	ACID	0.3067151095185961	0.4820335422243391
12741	ACID	0.39157651577677044	0.5863694718905857
12748	ACID	0.16811143713338034	0.34792801312037874
24513	ACID	0.3743816443852016	0.5610928152288709
31265	ACID	0.1311538623911994	0.3008309687886919
36822	ACID	0.37043166160583496	0.568414466721671
61048	ACID	0.3323675436632974	0.5313859071050372
61177	ACID	0.1557237378188542	0.3321597363267626
61659	ACID	0.3232795170375279	0.5085230810301644
61670	ACID	0.26450578442641665	0.447403541633061
235414	ACID	0.46423835839544025	0.6146131243024554
444972	ACID	0.29148230808121817	0.4830216552530016
5363233	ACID	0.3490584450108664	0.5427730849811009
5363491	ACID	0.169721357524395	0.3564216537134988
6114390	ACID	0.1923730628831046	0.366988548210689
239	ACID	0.21279210703713552	0.3888544312545231
679	ACID	0.2732310869864055	0.4802015338625227
6213	ACID	0.2746167331933975	0.47558953506605967
6374	ACID	0.31962678262165617	0.520069250038692
8456	ACID	0.35683674471718924	0.511579807315554
6999977	ACID	0.27712780237197876	0.45142421552113127
1136	WARM	0.44260370305606295	0.7144950117383685
2345	WARM	0.275990435055324	0.4984652485166277
2346	WARM	0.2674592797245298	0.5006851596491677
3893	WARM	0.29328167012759615	0.5165242637906756
5961	WARM	0.2967745746885027	0.5100578836032322
6549	WARM	0.23621515929698944	0.47104546427726746
6590	WARM	0.2485110546861376	0.48102900811604093
7409	WARM	0.26544630953243803	0.5153551399707794
7463	WARM	0.27589787755693707	0.5231201520987919
7654	WARM	0.3412276974746159	0.5594838431903294
7824	WARM	0.30818507075309753	0.5864998613085065
8038	WARM	0.24398545282227652	0.5008236297539302
8048	WARM	0.26936123626572744	0.5153705648013523
8091	WARM	0.2733016333409718	0.5139578325407845
8093	WARM	0.28694935355867657	0.5362439836774554
8122	WARM	0.281472384929657	0.5131032466888428
8697	WARM	0.26924754679203033	0.5417420778955732
9025	WARM	0.2625776657036373	0.5197664030960628
11525	WARM	0.3363392310483115	0.5696268933159965
11529	WARM	0.2796895461423056	0.5466722505433219
12741	WARM	0.27857901794569834	0.5406464295727866
12748	WARM	0.35576220069612774	0.6059972132955279
24513	WARM	0.2117241301706859	0.4931864525590624
31265	WARM	0.3585491563592638	0.6258148465837751
36822	WARM	0.3332556571279253	0.5756960426058088
61048	WARM	0.24369319421904428	0.4864856558186667
61177	WARM	0.2913127711841038	0.5391174043927874
61659	WARM	0.32622009941509794	0.5916318297386169
