oID	descriptor	value	sigma
5862	INTENSITY/STRENGTH	0.24165830654757364	0.5528790610177177
5962	INTENSITY/STRENGTH	0.2583077315773283	0.5679935983249119
6274	INTENSITY/STRENGTH	0.08109164131539208	0.5181894557816642
6322	INTENSITY/STRENGTH	0.038353102547781806	0.5100456135613578
6669	INTENSITY/STRENGTH	0.040327689477375576	0.45834486399378094
7137	INTENSITY/STRENGTH	0.6417340551103864	0.7341558081763131
15654	INTENSITY/STRENGTH	0.3785012108939035	0.5756619828087943
62089	INTENSITY/STRENGTH	0.4426981381007603	0.6478594371250698
853433	INTENSITY/STRENGTH	0.4722245420728411	0.6295955181121826
5371102	INTENSITY/STRENGTH	0.4260941318103245	0.671531115259443
10857465	INTENSITY/STRENGTH	0.24502694393907273	0.7507635184696743
180	VALENCE/PLEASANTNESS	0.47104652864592417	0.545717545918056
264	VALENCE/PLEASANTNESS	0.34633331639426096	0.5470536691801888
702	VALENCE/PLEASANTNESS	0.48705701317105976	0.5487597840172904
1031	VALENCE/PLEASANTNESS	0.464624285697937	0.5351291128567287
3102	VALENCE/PLEASANTNESS	0.49134139929498943	0.6063930562564305
3314	VALENCE/PLEASANTNESS	0.6465567520686558	0.620542219706944
6506	VALENCE/PLEASANTNESS	0.4572676292487553	0.5427830389567784
6544	VALENCE/PLEASANTNESS	0.45963173678943087	0.6257491452353341
6561	VALENCE/PLEASANTNESS	0.4135905121053968	0.5587113159043449
7092	VALENCE/PLEASANTNESS	0.5282658679144723	0.6024171710014343
7302	VALENCE/PLEASANTNESS	0.45561112250600544	0.5504075799669538
7476	VALENCE/PLEASANTNESS	0.6104686175073896	0.6192563346454075
7559	VALENCE/PLEASANTNESS	0.5850298830441066	0.724462492125375
7657	VALENCE/PLEASANTNESS	0.44748069984572275	0.6125160455703735
7770	VALENCE/PLEASANTNESS	0.5714209931237357	0.6266106707709176
7793	VALENCE/PLEASANTNESS	0.6642915776797703	0.6446177618844169
7797	VALENCE/PLEASANTNESS	0.7201143758637565	0.6200633730207171
8025	VALENCE/PLEASANTNESS	0.41057888099125456	0.5458163278443473
8049	VALENCE/PLEASANTNESS	0.5165805561201913	0.5518856814929417
8094	VALENCE/PLEASANTNESS	0.30445746013096403	0.5197181701660156
8419	VALENCE/PLEASANTNESS	0.6827900665146964	0.5924567920821053
8438	VALENCE/PLEASANTNESS	0.6968616843223572	0.5950972012111119
8468	VALENCE/PLEASANTNESS	0.5488651054246085	0.5900793245860508
8815	VALENCE/PLEASANTNESS	0.49104877029146465	0.6094973683357239
8878	VALENCE/PLEASANTNESS	0.6988092405455453	0.6188071284975324
9012	VALENCE/PLEASANTNESS	0.2617990268128259	0.5692602225712368
10886	VALENCE/PLEASANTNESS	0.5798251628875732	0.6306525298527309
11567	VALENCE/PLEASANTNESS	0.373429856130055	0.6922660980905805
12020	VALENCE/PLEASANTNESS	0.3887186646461487	0.5697827509471348
12265	VALENCE/PLEASANTNESS	0.37799298763275146	0.569935645375933
12377	VALENCE/PLEASANTNESS	0.28025213522570475	0.5910152622631618
16537	VALENCE/PLEASANTNESS	0.6538279482296535	0.6831436327525547
17898	VALENCE/PLEASANTNESS	0.38922816089221407	0.652725841317858
18467	VALENCE/PLEASANTNESS	0.4135166789804186	0.6136171306882586
21363	VALENCE/PLEASANTNESS	0.325122458594186	0.5537999016898019
27440	VALENCE/PLEASANTNESS	0.31807033930506023	0.6399106809071132
31219	VALENCE/PLEASANTNESS	0.5891878349440438	0.6685478516987392
31276	VALENCE/PLEASANTNESS	0.6068779741014753	0.6641360095569065
31283	VALENCE/PLEASANTNESS	0.5189202087266105	0.5550514800207955
60998	VALENCE/PLEASANTNESS	0.4926762282848358	0.6580617853573391
61523	VALENCE/PLEASANTNESS	0.4841589501925877	0.6706604106085641
62351	VALENCE/PLEASANTNESS	0.2773984181029456	0.5453209110668727
62465	VALENCE/PLEASANTNESS	0.5702200787408012	0.6382947053228106
251531	VALENCE/PLEASANTNESS	0.5489359072276524	0.5907690184456962
440917	VALENCE/PLEASANTNESS	0.577650955745152	0.6939788375582013
637758	VALENCE/PLEASANTNESS	0.5687925858157021	0.7112236278397697
1549025	VALENCE/PLEASANTNESS	0.6311231000082833	0.6005974922861371
2733294	VALENCE/PLEASANTNESS	0.6679216367857796	0.6616332701274327
5281167	VALENCE/PLEASANTNESS	0.4410161461148943	0.6709009579249791
5281168	VALENCE/PLEASANTNESS	0.3536958226135799	0.5756801111357552
5318599	VALENCE/PLEASANTNESS	0.39113238028117586	0.6035841533115932
5352837	VALENCE/PLEASANTNESS	0.4554586410522461	0.6277536579540798
5364231	VALENCE/PLEASANTNESS	0.45472448212759836	0.6740451369966779
262	VALENCE/PLEASANTNESS	0.4887093561036246	0.5697008967399597
323	VALENCE/PLEASANTNESS	0.5339173333985465	0.6253029448645455
750	VALENCE/PLEASANTNESS	0.47262207099369596	0.547675975731441
753	VALENCE/PLEASANTNESS	0.4711415597370693	0.5750516653060913
962	VALENCE/PLEASANTNESS	0.48014287437711445	0.5610519647598267
5862	VALENCE/PLEASANTNESS	0.37407947863851276	0.599584298474448
5962	VALENCE/PLEASANTNESS	0.35273417830467224	0.5710547907011849
6274	VALENCE/PLEASANTNESS	0.47525512320654734	0.5881722143718174
6322	VALENCE/PLEASANTNESS	0.4670512463365282	0.5696748069354466
6669	VALENCE/PLEASANTNESS	0.6613018768174308	0.5362540696348462
7137	VALENCE/PLEASANTNESS	0.774508672101157	0.6991968665804181
15654	VALENCE/PLEASANTNESS	0.3921587722642081	0.6381728904587882
62089	VALENCE/PLEASANTNESS	0.2737095185688564	0.5000237779957908
853433	VALENCE/PLEASANTNESS	0.6562144841466632	0.6413637910570417
5371102	VALENCE/PLEASANTNESS	0.512590229511261	0.6911968077932086
10857465	VALENCE/PLEASANTNESS	0.6213179230690002	0.6707527467182705
180	BAKERY	0.063700868082898	0.2741638443299702
264	BAKERY	0.0431932487658092	0.22505485160010202
702	BAKERY	0.08170691026108605	0.3004035013062613
1031	BAKERY	0.06390671325581414	0.2678958347865513
3102	BAKERY	0.03498473883207355	0.21836582677704947
3314	BAKERY	0.1888607463666371	0.5449178857462746
6506	BAKERY	0.06879306478159768	0.2896209572042738
6544	BAKERY	0.011115494317242078	0.2088127647127424
6561	BAKERY	0.045149252616933415	0.23860287879194533
7092	BAKERY	0.10889442158596856	0.3711197248526982
7302	BAKERY	0.11393629653113228	0.3706050046852657
7476	BAKERY	0.13768714027745382	0.38140477878706797
7559	BAKERY	0.08974938041397504	0.34102143134389606
7657	BAKERY	0.029967131359236582	0.18387003455843245
7770	BAKERY	0.06938572733529977	0.3284941485949925
7793	BAKERY	0.04384516924619675	0.1989734854016985
7797	BAKERY	0.12361057954175132	0.4263791910239628
8025	BAKERY	0.058757568044321876	0.25644559945378986
8049	BAKERY	0.06172253031815801	0.2893611661025456
8094	BAKERY	0.01722441932984761	0.14799003515924727
8419	BAKERY	0.28187440974371775	0.5801303812435695
8438	BAKERY	0.2654616768871035	0.5628295413085392
8468	BAKERY	0.12509258410760335	0.40002684933798655
8815	BAKERY	0.08350191903965813	0.33682479177202496
8878	BAKERY	0.11481720741306033	0.43197829382760183
9012	BAKERY	0.029699739733976976	0.2955907732248306
10886	BAKERY	0.06862372585705348	0.3269122200352805
11567	BAKERY	0.043872411495872905	0.24687717642102922
12020	BAKERY	0.04475784461413111	0.2529640133891787
12265	BAKERY	0.03843231685459614	0.2644716884408678
12377	BAKERY	0.03876468100185905	0.2948163385902132
16537	BAKERY	0.04654752942068236	0.2696096364940916
17898	BAKERY	0.16083220498902456	0.4915358807359423
18467	BAKERY	0.12025764797415052	0.41507878048079355
21363	BAKERY	0.021746002935937474	0.2219222422157015
27440	BAKERY	0.10647345121417727	0.43173897692135405
31219	BAKERY	0.06775543758911746	0.2907847506659372
31276	BAKERY	0.04640066676906177	0.3350922635623387
31283	BAKERY	0.06753896921873093	0.29577799141407013
60998	BAKERY	0.05616745858320168	0.31541435207639423
61523	BAKERY	0.02467296738177538	0.15295630267688207
62351	BAKERY	0.03011814398424966	0.28532093337603975
62465	BAKERY	0.15533127316406795	0.4688598726476942
251531	BAKERY	0.04862004145979881	0.19749683141708374
440917	BAKERY	0.03807891133640494	0.23165673230375564
637758	BAKERY	0.09594177880457469	0.3273436852863857
1549025	BAKERY	0.05139865832669394	0.31076151558331083
2733294	BAKERY	0.08633088253970657	0.3859624522072928
5281167	BAKERY	0.03291032516530582	0.1831663570233754
5281168	BAKERY	0.04115699471107551	0.1872799268790654
5318599	BAKERY	0.026528093431677138	0.15517546662262507
5352837	BAKERY	0.030541123024054935	0.18318750815732138
5364231	BAKERY	0.052517332402723174	0.2740289739200047
262	BAKERY	0.06490485104066986	0.27700463363102507
323	BAKERY	0.09168697042124611	0.3772309720516205
750	BAKERY	0.07806397761617388	0.3213635001863752
753	BAKERY	0.0770092202084405	0.30947444268635343
962	BAKERY	0.03960672978843961	0.25299447562013355
5862	BAKERY	0.11048248623098646	0.4098271812711443
5962	BAKERY	0.06293284147977829	0.2897510400840214
6274	BAKERY	0.08508103979485375	0.3470574617385864
6322	BAKERY	0.062179447284766605	0.3006249155317034
6669	BAKERY	0.08232903640185084	0.3646950423717499
7137	BAKERY	0.3156724465744836	0.7546765165669578
15654	BAKERY	0.1780447576727186	0.5455738306045532
62089	BAKERY	0.00849067180284432	0.12765261318002427
853433	BAKERY	0.19115644267627172	0.5554679504462651
5371102	BAKERY	0.017948715947568417	0.1711843279855592
10857465	BAKERY	-0.005164742469787598	0.2329266220331192
180	SWEET	0.120702078299863	0.4343446322849819
264	SWEET	0.09429300895759038	0.38493192195892334
702	SWEET	0.13386384610618865	0.45062274592263357
1031	SWEET	0.12047819580350604	0.4308876097202301
3102	SWEET	0.16102035343647003	0.513003579207829
3314	SWEET	0.31405054671423777	0.626347473689488
6506	SWEET	0.13274609403950827	0.45932632258960177
6544	SWEET	0.1290248536637851	0.4556564433234079
6561	SWEET	0.10719149772609983	0.40612225447382244
7092	SWEET	0.21897095228944505	0.5311956320490155
7302	SWEET	0.1523760621036802	0.45944597465651377
7476	SWEET	0.33444695813315256	0.7183972341673714
7559	SWEET	0.3760479007448469	0.8079304013933454
7657	SWEET	0.13121680808918817	0.4575308689049312
7770	SWEET	0.4157590057168688	0.748930037021637
7793	SWEET	0.3096247911453247	0.6826310413224357
7797	SWEET	0.5447872408798763	0.8381798693111965
8025	SWEET	0.11230595303433281	0.4243969236101423
8049	SWEET	0.2059863316161292	0.5365697188036782
8094	SWEET	0.07454802202326911	0.2982366383075714
8419	SWEET	0.4262498106275286	0.7438599807875497
8438	SWEET	0.45209419301577974	0.7713011247771127
8468	SWEET	0.2129173449107579	0.5366274118423462
8815	SWEET	0.17866856072630202	0.5070632823875972
8878	SWEET	0.5006187004702431	0.8169658609798977
9012	SWEET	0.019001378544739315	0.18494946190289088
10886	SWEET	0.3397212965147836	0.6891824432781765
11567	SWEET	0.10512786039284297	0.4356836804321834
12020	SWEET	0.09335727830018316	0.37977491532053265
12265	SWEET	0.08424174838832446	0.33518881031445097
12377	SWEET	0.03798112752182143	0.18682493269443512
16537	SWEET	0.32713544368743896	0.7207802619252887
17898	SWEET	0.1272833017366273	0.4915103571755545
18467	SWEET	0.12191623662199293	0.44744967988559176
21363	SWEET	0.06553607913000244	0.3479386738368443
27440	SWEET	0.08282475067036492	0.38981092401913237
31219	SWEET	0.34270397254398893	0.7659631626946586
31276	SWEET	0.42708387119429453	0.8202175923756191
31283	SWEET	0.15952023438044957	0.4856299161911011
60998	SWEET	0.23099391162395477	0.6325144256864276
61523	SWEET	0.14139068233115332	0.5461610087326595
62351	SWEET	0.04753315874508449	0.22679296348776137
62465	SWEET	0.21654800857816422	0.5393891930580139
251531	SWEET	0.20951558010918753	0.5672659533364433
440917	SWEET	0.18700698230947768	0.5194896161556244
637758	SWEET	0.3316958546638489	0.735534029347556
1549025	SWEET	0.267743210707392	0.6370181952204023
2733294	SWEET	0.4716490294252123	0.8138543963432312
5281167	SWEET	0.13841265546424047	0.5125835580485207
5281168	SWEET	0.08493924779551369	0.3546669100012098
5318599	SWEET	0.12746412519897735	0.4464212826320103
5352837	SWEET	0.16039993081774032	0.5163755416870117
5364231	SWEET	0.15862723333495005	0.54883959037917
262	SWEET	0.12122541133846555	0.4692627957889012
323	SWEET	0.2253602296113968	0.5574424820286887
750	SWEET	0.11196401395968028	0.41960046121052336
753	SWEET	0.1204946328486715	0.43986506121499197
962	SWEET	0.13106796464749745	0.4619422597544534
5862	SWEET	0.08712900429964066	0.34615959439958843
5962	SWEET	0.06922994394387517	0.33141586610249113
6274	SWEET	0.1190062165260315	0.43493115050452097
6322	SWEET	0.10533840102808815	0.3996645041874477
6669	SWEET	0.26094780223710196	0.6059981371675219
7137	SWEET	0.5427237025329045	0.8762370007378715
15654	SWEET	0.10798580944538116	0.4280433441911425
62089	SWEET	0.033775782478707175	0.2198039208139692
853433	SWEET	0.3401698512690408	0.6625662701470512
5371102	SWEET	0.18043679424694606	0.5644413828849792
10857465	SWEET	0.2518295283828463	0.6115059937749591
180	FRUIT	0.057242589869669507	0.16698063697133744
264	FRUIT	0.08226603109921728	0.21738272692476
702	FRUIT	0.0628212530698095	0.16763706292424882
1031	FRUIT	0.05929706245660782	0.16703126685959951
3102	FRUIT	0.08819967934063502	0.2561190745660237
3314	FRUIT	0.10894513662372317	0.24400332144328526
6506	FRUIT	0.09993659917797361	0.24749730101653508
6544	FRUIT	0.10749429996524539	0.31112602778843473
6561	FRUIT	0.06094597280025482	0.18187351099082402
7092	FRUIT	0.1041421155844416	0.2588049897125789
7302	FRUIT	0.0670143190239157	0.1556194413985525
7476	FRUIT	0.17944659292697906	0.4198668301105499
7559	FRUIT	0.2953448402030127	0.6074992758887154
7657	FRUIT	0.09031448406832558	0.2805149278470448
7770	FRUIT	0.40618965881211416	0.6180059654372079
7793	FRUIT	0.22262332269123622	0.4693699223654611
7797	FRUIT	0.5868035214287894	0.7738905463899884
8025	FRUIT	0.05397426390222141	0.1788441687822342
8049	FRUIT	0.15682745831353323	0.32099116700036184
8094	FRUIT	0.10879244389278549	0.24610212019511632
8419	FRUIT	0.12951863344226563	0.32187738588878084
8438	FRUIT	0.1725616157054901	0.3837003537586757
8468	FRUIT	0.09374783081667763	0.18973802668707712
8815	FRUIT	0.08648799466235298	0.2419495369706835
8878	FRUIT	0.5412025707108634	0.7126692022596087
9012	FRUIT	0.04487784978534494	0.1003459734576089
10886	FRUIT	0.3527187151568277	0.5791530353682381
11567	FRUIT	0.0729096851178578	0.24678124700273787
12020	FRUIT	0.04973841245685305	0.17531892231532506
12265	FRUIT	0.04818222937839372	0.13155839166470937
12377	FRUIT	0.04145792472575392	0.13513403066567012
16537	FRUIT	0.3233356603554317	0.623911840575082
17898	FRUIT	0.04104525462857315	0.15529060576643264
18467	FRUIT	0.047068994492292404	0.13865416603428976
21363	FRUIT	0.04673814959824085	0.09839281439781189
27440	FRUIT	0.05734140798449516	0.16179055188383376
31219	FRUIT	0.2875209833894457	0.5906015719686236
31276	FRUIT	0.41231447032519747	0.670189482825143
31283	FRUIT	0.11102538236549922	0.22705778905323573
60998	FRUIT	0.10757988079317979	0.3091970213821956
61523	FRUIT	0.1460331135562488	0.3595825902053288
62351	FRUIT	0.04325108429683106	0.11458756668227059
62465	FRUIT	0.07308322244456836	0.19390250742435455
251531	FRUIT	0.06898477779967445	0.22475577890872955
440917	FRUIT	0.2119024246931076	0.41319248931748526
637758	FRUIT	0.19857053458690643	0.470698139497212
1549025	FRUIT	0.2133230013506753	0.43948512843676973
2733294	FRUIT	0.5553936788014003	0.7536178486687797
5281167	FRUIT	0.16723489229168212	0.39220369287899565
5281168	FRUIT	0.10648929008415767	0.2651613248246057
5318599	FRUIT	0.15667088542665755	0.3351509528500693
5352837	FRUIT	0.1720781432730811	0.37747661556516376
5364231	FRUIT	0.22034949702875956	0.45829864910670687
262	FRUIT	0.05631704096283231	0.1720549272639411
323	FRUIT	0.12558366571153914	0.2794476194041116
750	FRUIT	0.052814174975667684	0.12432158631937844
753	FRUIT	0.0641915500164032	0.1655598325388772
962	FRUIT	0.0740854772073882	0.19475024725709641
5862	FRUIT	0.056968048214912415	0.10535239641155515
5962	FRUIT	0.06112579522388322	0.11120868474245071
6274	FRUIT	0.06525106089455741	0.12976015039852687
6322	FRUIT	0.06657993580613818	0.13421337412936346
6669	FRUIT	0.10792798495718411	0.25069459208420347
7137	FRUIT	0.2259361445903778	0.45815345644950867
15654	FRUIT	0.04629841659750257	0.11872532431568418
62089	FRUIT	0.07159756656203951	0.1531801734651838
853433	FRUIT	0.1244415385382516	0.2729322633572987
5371102	FRUIT	0.12081952393054962	0.3537752798625401
10857465	FRUIT	0.17456433602741786	0.3383570611476898
180	FISH	0.09078380997691836	0.2362127367939268
264	FISH	0.10977128041642052	0.2995017681803022
702	FISH	0.10242342842476708	0.25069307003702435
1031	FISH	0.09295337008578437	0.24867680030209677
3102	FISH	0.07243526567305837	0.18380414800984518
3314	FISH	0.028746068610676696	0.11072476953268051
6506	FISH	0.09994550581489291	0.23845137868608748
6544	FISH	0.08882767600672585	0.2349645985024316
6561	FISH	0.09277089951293808	0.24830123356410436
7092	FISH	0.053052156631435664	0.16383170017174312
7302	FISH	0.11286499670573644	0.26213112686361584
7476	FISH	0.05607985918010984	0.14518117691789353
7559	FISH	0.06529433852327722	0.1715427041053772
7657	FISH	0.12634900638035365	0.2923882795231683
7770	FISH	0.07396525996071952	0.19304484128952026
7793	FISH	0.04378268947558744	0.052253272384405136
7797	FISH	0.06412369491798538	0.14464743435382843
8025	FISH	0.10915496093886239	0.2847460295472826
8049	FISH	0.0806236703480993	0.17426437139511108
8094	FISH	0.11226771984781538	0.275830545595714
8419	FISH	0.046842971816658974	0.12102408387831279
8438	FISH	0.034191172303897996	0.1152793722493308
8468	FISH	0.0388932390404599	0.1278470137289592
8815	FISH	0.08227644222123283	0.2074383305651801
8878	FISH	0.04693293518253735	0.12364118014063154
9012	FISH	0.35970613786152433	0.6374123607363019
10886	FISH	0.07144986146262713	0.16552226777587617
11567	FISH	0.10757612543446678	0.2486246164355959
12020	FISH	0.10562578269413539	0.26825382879802157
12265	FISH	0.16467424588544027	0.34708463719912935
12377	FISH	0.3615013914448874	0.640456565788814
16537	FISH	0.08374567755631038	0.18873665588242666
17898	FISH	0.133833575461592	0.2967559354645865
18467	FISH	0.13019574752875737	0.28218127148491995
21363	FISH	0.1387305579015187	0.30174977438790457
27440	FISH	0.2226799534899848	0.4341554641723633
31219	FISH	0.054941730839865546	0.13947428656475885
31276	FISH	0.057479015950645716	0.14127217871802195
31283	FISH	0.0721640693289893	0.16116456048829214
60998	FISH	0.10146963809217725	0.2370098956993648
61523	FISH	0.15161888407809393	0.29863315394946505
62351	FISH	0.2536865919828415	0.48348817229270935
62465	FISH	0.03851352685264179	0.12800397617476328
251531	FISH	0.05947344696947506	0.16540383866855077
440917	FISH	0.07990292512944766	0.2160028155360903
637758	FISH	0.05545020981558731	0.1584989662681307
1549025	FISH	0.06758514259542737	0.1641133108309337
2733294	FISH	0.06333227109696184	0.14955573209694453
5281167	FISH	0.1371501088142395	0.2996198556252888
5281168	FISH	0.1529785841703415	0.324984358889716
5318599	FISH	0.11210491614682334	0.2210269570350647
5352837	FISH	0.11882145170654569	0.24018790892192296
5364231	FISH	0.10767025926283427	0.25180666361536297
262	FISH	0.06287947031004089	0.1626422596829278
323	FISH	0.040436698123812675	0.13112707010337285
750	FISH	0.09611284732818604	0.24174603606973374
753	FISH	0.08010677248239517	0.20885702116148813
962	FISH	0.05065828322299889	0.15112490313393728
5862	FISH	0.2175354595695223	0.4146148349557604
5962	FISH	0.16078783784593856	0.3371091570172991
6274	FISH	0.07789944538048335	0.19459693559578486
6322	FISH	0.1087246515921184	0.24285117430346354
6669	FISH	0.049759448905076296	0.13253064027854375
7137	FISH	0.03458690217563084	0.12192471538271223
15654	FISH	0.19412716797419957	0.3822450041770935
62089	FISH	0.1298919575554984	0.30349607127053396
853433	FISH	0.02666905602174146	0.10749562510422297
5371102	FISH	0.08220344675438744	0.2147616446018219
10857465	FISH	0.06403275525995664	0.1588434704712459
180	GARLIC	0.0816570594906807	0.34334638714790344
264	GARLIC	0.09865117924554008	0.3695205535207476
702	GARLIC	0.1055728548339435	0.38088574579783846
1031	GARLIC	0.09155589661427907	0.35829841239111765
3102	GARLIC	0.04847123181181295	0.25792751141956877
3314	GARLIC	0.019638763341520513	0.20863868296146393
6506	GARLIC	0.09125595539808273	0.3464923713888441
6544	GARLIC	0.07445288502744266	0.27947976759501864
6561	GARLIC	0.07113731705716678	0.32449776785714285
7092	GARLIC	0.06636381042855126	0.26476028987339567
7302	GARLIC	0.10067129348005567	0.3578232526779175
7476	GARLIC	0.04887605085968971	0.21146554393427713
7559	GARLIC	0.033360312559774945	0.1966759796653475
7657	GARLIC	0.09019852429628372	0.33137822576931547
7770	GARLIC	0.05333276944501059	0.22552146656172617
7793	GARLIC	0.045260244980454445	0.18535365164279938
7797	GARLIC	0.03264381284160273	0.17718669772148132
8025	GARLIC	0.1047020171369825	0.3653450608253479
8049	GARLIC	0.07217007662568774	0.3012613185814449
8094	GARLIC	0.06947712919541768	0.34259249908583506
8419	GARLIC	0.034942476344960074	0.2105476771082197
8438	GARLIC	0.03253348411193916	0.2039834942136492
8468	GARLIC	0.03421292134693691	0.255816604409899
8815	GARLIC	0.08702070585318974	0.3027099754129137
8878	GARLIC	0.03041907027363777	0.17711441005979264
9012	GARLIC	0.34275278236184803	0.6504086596625192
10886	GARLIC	0.060007773871932714	0.2511467678206308
11567	GARLIC	0.046017778505172045	0.23443622887134552
12020	GARLIC	0.08322519170386451	0.3445173033646175
12265	GARLIC	0.11874169217688697	0.4054820367268154
12377	GARLIC	0.4408182033470699	0.7305909054619926
16537	GARLIC	0.08281988544123513	0.24909483109201705
17898	GARLIC	0.07989768471036639	0.35449932728494915
18467	GARLIC	0.08408717066049576	0.3585375334535326
21363	GARLIC	0.09039950370788574	0.34460791519709993
27440	GARLIC	0.18852449740682328	0.475902612720217
31219	GARLIC	0.034741819969245365	0.19018940840448653
31276	GARLIC	0.027168454602360725	0.18245235085487366
31283	GARLIC	0.06310197258634227	0.30353154454912457
60998	GARLIC	0.05557383703333991	0.2795213120324271
61523	GARLIC	0.0840774295585496	0.3016515501907894
62351	GARLIC	0.25332299726349966	0.549423234803336
62465	GARLIC	0.02753117281411375	0.22833914203303202
251531	GARLIC	0.04565283842384815	0.2568401098251343
440917	GARLIC	0.1072570915733065	0.3281372998441969
637758	GARLIC	0.06858207232185773	0.2263292989560536
1549025	GARLIC	0.04979901281850679	0.2800728955439159
2733294	GARLIC	0.0401055392410074	0.1749663299747876
5281167	GARLIC	0.10710543181215014	0.34260831986154827
5281168	GARLIC	0.11459999957254954	0.38774266839027405
5318599	GARLIC	0.0502782328320401	0.26983446308544706
5352837	GARLIC	0.0715511180460453	0.28672778606414795
5364231	GARLIC	0.08652490749955177	0.29105865955352783
262	GARLIC	0.056401284145457406	0.28825753927230835
323	GARLIC	0.027353657941733087	0.20236786348479135
750	GARLIC	0.0865062911595617	0.354914482150759
753	GARLIC	0.07793240462030683	0.3405674823692867
962	GARLIC	0.0372772737007056	0.2646192865712302
5862	GARLIC	0.21665461787155696	0.5023646014077323
5962	GARLIC	0.1279926055244037	0.41611815776143757
6274	GARLIC	0.06706913826721055	0.3295309373310634
6322	GARLIC	0.08087876811623573	0.3605287841388157
6669	GARLIC	0.029096092230507305	0.2265178327049528
7137	GARLIC	0.016707097446279868	0.1857608301298959
15654	GARLIC	0.18644006550312042	0.488937360899789
62089	GARLIC	0.09060229361057281	0.3509481889860971
