oID	descriptor	value	sigma
7361	VALENCE/PLEASANTNESS	0.54388541834695	0.5832127332687378
145742	VALENCE/PLEASANTNESS	0.45108263407434734	0.611229019505637
165675	VALENCE/PLEASANTNESS	0.5617401940482003	0.7102442298616681
311	BAKERY	0.0708836205303669	0.32396154744284494
1060	BAKERY	0.15075275834117616	0.4249723766531263
4133	BAKERY	0.05615720871303763	0.25969947448798586
6184	BAKERY	0.03389349499983447	0.18838341108390264
7127	BAKERY	0.1443153034363474	0.4600124572004591
7144	BAKERY	0.12147732611213412	0.39786607027053833
7593	BAKERY	0.033820848912000656	0.26392093513693127
7601	BAKERY	0.03949361055025032	0.22425288813454763
7768	BAKERY	0.061681062781385014	0.2868988939693996
7991	BAKERY	-0.011238683547292436	0.10588312574795314
8007	BAKERY	0.04576794882970197	0.2459837794303894
8452	BAKERY	0.038632511028221676	0.24161534224237716
9261	BAKERY	0.11187671337808881	0.37987217732838224
10430	BAKERY	0.055104179573910575	0.24901297901357924
10722	BAKERY	0.16184805014303752	0.40559364216668264
10895	BAKERY	0.05936627023454223	0.32326519063540865
12097	BAKERY	0.2407142562525613	0.5448200532368251
12178	BAKERY	0.01627119098390852	0.14965839577572687
12206	BAKERY	0.06567393296531268	0.3234893019710268
12327	BAKERY	0.03817199037543365	0.2522598249571664
14228	BAKERY	0.04210963752120733	0.2156325195516859
24197	BAKERY	0.10286668475185122	0.3844845082078661
24473	BAKERY	0.02038950739162309	0.21490189220224107
31234	BAKERY	0.07090592065027781	0.27034746749060495
61024	BAKERY	0.04104108017470155	0.25683226117065977
61204	BAKERY	0.08448199395622526	0.37198405606406076
61386	BAKERY	0.032688123040965626	0.20077141693660192
61641	BAKERY	0.02782937272318772	0.2806693890265056
61771	BAKERY	0.012582315664206232	0.20033134520053864
98330	BAKERY	0.10552165018660682	0.44519175376210895
444539	BAKERY	0.06864270621112414	0.29216731446129934
637563	BAKERY	0.1561254539660045	0.4468607263905661
637776	BAKERY	0.15721386458192552	0.49675241112709045
638024	BAKERY	0.10914130189589091	0.36583792737552095
641256	BAKERY	0.05029707761215312	0.2286413801567895
5367706	BAKERY	-0.002697777801326343	0.12383011728525162
5950	BAKERY	0.09003696697098869	0.34105144654001507
7361	BAKERY	0.1324049553700856	0.39406220402036396
145742	BAKERY	0.15807183725493296	0.4648579614503043
165675	BAKERY	-0.00810386533183711	0.21121084690093994
311	SWEET	0.08139289383377347	0.37386817591530935
1060	SWEET	0.14441140741109848	0.4561585656234196
4133	SWEET	0.23586995048182352	0.6313400779451642
6184	SWEET	0.137980440897601	0.44465652108192444
7127	SWEET	0.2657746225595474	0.5833860550607953
7144	SWEET	0.20776520456586564	0.5177249227251325
7593	SWEET	0.12055825229201998	0.46540419118744986
7601	SWEET	0.1976441549403327	0.5927105929170337
7768	SWEET	0.1068665970649038	0.4053767110620226
7991	SWEET	-0.0019390513854367392	0.24648725347859518
8007	SWEET	0.07595425471663475	0.34529127393450054
8452	SWEET	0.12076850980520248	0.42146189723696026
9261	SWEET	0.14606096595525742	0.4494546481541225
10430	SWEET	0.12677660903760365	0.4272076572690691
10722	SWEET	0.3512805828026363	0.6971372195652553
10895	SWEET	0.38958676372255596	0.76071811573846
12097	SWEET	0.24334818976266043	0.5855537397520882
12178	SWEET	0.11264472295131002	0.45534902811050415
12206	SWEET	0.40117462618010385	0.7540063517434257
12327	SWEET	0.20761681667396	0.5644923278263637
14228	SWEET	0.1635535763842719	0.4879548507077353
24197	SWEET	0.2487542586667197	0.6219572765486581
24473	SWEET	0.1267281664269311	0.4533891975879669
31234	SWEET	0.2284363274063383	0.6588249036243984
61024	SWEET	0.22047517129353114	0.5752842000552586
61204	SWEET	0.23803997252668654	0.5821396112442017
61386	SWEET	0.13965896836348943	0.43647702251161846
61641	SWEET	0.14427049458026886	0.4229528818811689
61771	SWEET	0.15456830390862056	0.4791128252233778
98330	SWEET	0.05777532500880105	0.25921657255717684
444539	SWEET	0.2337434036391122	0.6125632950237819
637563	SWEET	0.2971456987517221	0.6268036110060555
637776	SWEET	0.30993286413805826	0.6312685608863831
638024	SWEET	0.25809881729739054	0.5875496992043087
641256	SWEET	0.15303741608347213	0.45320802501269747
5367706	SWEET	0.14034434407949448	0.5020973256656102
5950	SWEET	0.1174277024609702	0.42008801443236216
7361	SWEET	0.20318273987088883	0.5573389955929348
145742	SWEET	0.13954720752579824	0.47824849826948984
165675	SWEET	0.13741503123726165	0.5416695645877293
311	FRUIT	0.05651719016688211	0.09709090100867408
1060	FRUIT	0.05749807985765593	0.14336427726915904
4133	FRUIT	0.1794485832963671	0.43898087314196993
6184	FRUIT	0.12531678485018866	0.34766838380268644
7127	FRUIT	0.10544565958636147	0.25476605125835966
7144	FRUIT	0.08347247753824506	0.20739497244358063
7593	FRUIT	0.06391223253948349	0.15815162232943944
7601	FRUIT	0.025276358239352703	0.19787515699863434
7768	FRUIT	0.059764930712325234	0.1830651249204363
7991	FRUIT	0.08327696831630808	0.14833062567881175
8007	FRUIT	0.046912613191774914	0.14237836109740393
8452	FRUIT	0.07579888829163142	0.22337387927940913
9261	FRUIT	0.06428478977509908	0.14585285101618087
10430	FRUIT	0.10757478113685336	0.27351386845111847
10722	FRUIT	0.218953509415899	0.46551514523369925
10895	FRUIT	0.34745400718280245	0.5907869637012482
12097	FRUIT	0.07790887887988772	0.20763848083359854
12178	FRUIT	0.08162244409322739	0.28649994305201937
12206	FRUIT	0.36716300674847197	0.610879293509892
12327	FRUIT	0.18127947832856858	0.3699949639184134
14228	FRUIT	0.1269974336028099	0.32267249694892336
24197	FRUIT	0.20088419956820353	0.4318456011159079
24473	FRUIT	0.13530287998063223	0.31950467824935913
31234	FRUIT	0.11631689965724945	0.32821708491870333
61024	FRUIT	0.18740256130695343	0.3891818608556475
61204	FRUIT	0.1801698591027941	0.3600345424243382
61386	FRUIT	0.09615228538002286	0.24565727157252176
61641	FRUIT	0.16080430256468908	0.33868776900427683
61771	FRUIT	0.1265128425189427	0.34314289689064026
98330	FRUIT	0.03614369008157935	0.07385444481457983
444539	FRUIT	0.09351594639675957	0.28358204662799835
637563	FRUIT	0.12021966704300471	0.29567353640283855
637776	FRUIT	0.1176799333521298	0.2762111361537661
638024	FRUIT	0.1092383691242763	0.24405733389513834
641256	FRUIT	0.11930261020149503	0.280907826764243
5367706	FRUIT	0.09793792452130999	0.32319189395223347
5950	FRUIT	0.056883299191083224	0.13089553905384882
7361	FRUIT	0.09173172286578588	0.23050114725317275
145742	FRUIT	0.05596439593604633	0.12283947957413537
165675	FRUIT	0.1375041071857725	0.3069258119378771
311	FISH	0.06689676110233579	0.1913451190505709
1060	FISH	0.1267178558877536	0.27943690972668783
4133	FISH	0.0683361967759473	0.16633054401193345
6184	FISH	0.10155884495803288	0.2496218660048076
7127	FISH	0.0647777161960091	0.15036565597568238
7144	FISH	0.05364547696496759	0.1393335291317531
7593	FISH	0.19778017912592208	0.38365618671689716
7601	FISH	0.09496390207537583	0.24640046060085297
7768	FISH	0.10377426126173564	0.2455074851002012
7991	FISH	0.2092060787337167	0.4463147819042206
8007	FISH	0.1575891673564911	0.34685517634664265
8452	FISH	0.10569464841059276	0.241362207702228
9261	FISH	0.12739225157669612	0.26490931851523264
10430	FISH	0.09634449758699962	0.25940484021391186
10722	FISH	0.049086565018764565	0.14187270402908325
10895	FISH	0.04818432804729257	0.11900502762624196
12097	FISH	0.08868167602590152	0.22143216218267167
12178	FISH	0.07688616854803902	0.18738419775451934
12206	FISH	0.05492999617542539	0.13929889776876994
12327	FISH	0.06462109354989869	0.14624692712511336
14228	FISH	0.0630414251770292	0.1580212265253067
24197	FISH	0.07069983971970421	0.18680986974920546
24473	FISH	0.10058836745364326	0.27019685932568144
31234	FISH	0.11118627552475248	0.25669953652790617
61024	FISH	0.0643451139330864	0.15633188613823482
61204	FISH	0.09673138282128743	0.2010120153427124
61386	FISH	0.05675970896014145	0.15193380734750203
61641	FISH	0.2443198880978993	0.4651454772268023
61771	FISH	0.11743201954024178	0.2538665809801647
98330	FISH	0.3855734552655901	0.6470950331006732
444539	FISH	0.06555333520684924	0.1918741762638092
637563	FISH	0.044456474616059234	0.1376157786164965
637776	FISH	0.04602039472333023	0.1286670437880925
638024	FISH	0.05307959206402302	0.13631305737154825
641256	FISH	0.12029719991343361	0.2859719523361751
5367706	FISH	0.09258063084312848	0.2390905703817095
5950	FISH	0.10020165145397186	0.24433034658432007
7361	FISH	0.06312938832810946	0.17183525221688406
145742	FISH	0.0801183528133801	0.20441159393106187
165675	FISH	0.06790933970894132	0.17279147250311716
311	GARLIC	0.0535268879362515	0.3133319318294525
1060	GARLIC	0.09952880122831889	0.36196895582335337
4133	GARLIC	0.04878775482731206	0.2166521783385958
6184	GARLIC	0.07405676080712251	0.3069431611469814
7127	GARLIC	0.04819572131548609	0.24788419050829752
7144	GARLIC	0.026157825653042113	0.23428172724587576
7593	GARLIC	0.1070109238581998	0.3638646900653839
7601	GARLIC	0.05209969809012754	0.2801337646586554
7768	GARLIC	0.058916943946055005	0.27357358804770876
7991	GARLIC	0.13625065769468034	0.4648376022066389
8007	GARLIC	0.1282699853181839	0.42270882640566143
8452	GARLIC	0.06608467336211886	0.2790100702217647
9261	GARLIC	0.11883967901979174	0.39630679147584097
10430	GARLIC	0.09165290743112564	0.3457352476460593
10722	GARLIC	0.023526763543486595	0.15570916129010065
10895	GARLIC	0.03531507136566298	0.18971243713583266
12097	GARLIC	0.07206520145492894	0.30523995416504995
12178	GARLIC	0.04513341321476868	0.2364986091852188
12206	GARLIC	0.04024799806731088	0.19678855580942972
12327	GARLIC	0.058177800582987924	0.2848377227783203
14228	GARLIC	0.07679407671093941	0.3179917761257717
24197	GARLIC	0.07223065623215266	0.29497852069990976
24473	GARLIC	0.11073791235685349	0.3197289492402758
31234	GARLIC	0.06579085386225156	0.24507768877914973
61024	GARLIC	0.06487676448055676	0.28339217816080364
61204	GARLIC	0.07952241599559784	0.2683666242020471
61386	GARLIC	0.06713473424315453	0.31889703444072176
61641	GARLIC	0.2469624685389655	0.5032980442047119
61771	GARLIC	0.09433186054229736	0.2722347400018147
98330	GARLIC	0.426292427948543	0.7050732970237732
444539	GARLIC	0.08215815254620143	0.2535812535456249
637563	GARLIC	0.03659952910883086	0.2239216140338353
637776	GARLIC	0.027628041138606414	0.21287219439234054
638024	GARLIC	0.04328179359436035	0.2521343784672873
641256	GARLIC	0.10585666660751615	0.3646361955574581
5367706	GARLIC	0.08017179636018616	0.27175081414835794
5950	GARLIC	0.08724629772560936	0.3536394366196224
7361	GARLIC	0.07856847878013339	0.31801930921418325
145742	GARLIC	0.06837559757488114	0.3164521413190024
165675	GARLIC	0.057214355894497464	0.2563997826405934
311	SPICES	0.18543099931308202	0.421613837991442
1060	SPICES	0.165036712374006	0.4071075916290283
4133	SPICES	0.1641722023487091	0.4044594168663025
6184	SPICES	0.13726259342261724	0.34171523792403086
7127	SPICES	0.34481838771275114	0.5803569683006832
7144	SPICES	0.2934861438614981	0.5207633248397282
7593	SPICES	0.1423504278063774	0.3734906486102513
7601	SPICES	0.1371432457651411	0.34941150886671885
7768	SPICES	0.1476374300462859	0.37146334988730295
7991	SPICES	0.025633789066757475	0.2704519544328962
8007	SPICES	0.1370080645595278	0.36748274309294565
8452	SPICES	0.16746691933700017	0.3939275188105447
9261	SPICES	0.20867515248911722	0.4439784458705357
10430	SPICES	0.16730724275112152	0.40010422468185425
10722	SPICES	0.18688417971134186	0.4310233082090105
10895	SPICES	0.07456182954566819	0.3144100947039468
12097	SPICES	0.2382449209690094	0.4798149849687304
12178	SPICES	0.1087788428579058	0.31166505813598633
12206	SPICES	0.09274214506149292	0.3237206595284598
12327	SPICES	0.09490832686424255	0.30948854769979206
14228	SPICES	0.10641289183071681	0.31611841917037964
24197	SPICES	0.1459715153489794	0.38505942055157255
24473	SPICES	0.27008827669279917	0.5201753165040698
31234	SPICES	0.19285511119025095	0.4144401890890939
61024	SPICES	0.10042689953531538	0.31231322033064707
61204	SPICES	0.14038022394691194	0.369566125529153
61386	SPICES	0.09708653922591891	0.30205591661589487
61641	SPICES	0.16390722564288548	0.41834890842437744
61771	SPICES	0.213596910238266	0.484170492206301
98330	SPICES	0.31270115290369305	0.5827105471066066
444539	SPICES	0.2484861740044185	0.4746549725532532
637563	SPICES	0.26607127700533184	0.5030172765254974
637776	SPICES	0.34957222427640644	0.5901147254875728
638024	SPICES	0.17723738721438817	0.4243146393980299
641256	SPICES	0.1787999506507601	0.4005641043186188
5367706	SPICES	0.21100555998938425	0.4323072263172695
5950	SPICES	0.16115014042173112	0.4037238359451294
7361	SPICES	0.1946608658347811	0.4351293018886021
145742	SPICES	0.20567017793655396	0.4529409834316799
165675	SPICES	0.27610007567065104	0.5450551893029895
311	COLD	0.2101364369903292	0.4133633077144623
1060	COLD	0.1734102155481066	0.3523738554545811
4133	COLD	0.3184902710574014	0.5473955529076713
6184	COLD	0.2620885329587119	0.4733441684927259
7127	COLD	0.23139424622058868	0.4198827104909079
7144	COLD	0.24493598086493357	0.45983074818338665
7593	COLD	0.16546862253120967	0.36219683289527893
7601	COLD	0.14110191805022104	0.3357140123844147
7768	COLD	0.2951322283063616	0.4906327170985086
7991	COLD	0.10061265847512654	0.24178203727517808
8007	COLD	0.19354309354509627	0.3690591539655413
8452	COLD	0.3439123673098428	0.5199264883995056
9261	COLD	0.2110651135444641	0.3893837332725525
10430	COLD	0.19614629021712712	0.3725718983582088
10722	COLD	0.2970317942755563	0.5305039286613464
10895	COLD	0.3166654663426535	0.5307753852435521
12097	COLD	0.19221058062144689	0.3943103977612087
12178	COLD	0.37421306541987825	0.5880901047161647
12206	COLD	0.2994633274418967	0.5058198656354632
12327	COLD	0.2295689731836319	0.4256137992654528
14228	COLD	0.25229117274284363	0.4466183270726885
24197	COLD	0.22465042344161443	0.41208623562540325
24473	COLD	0.39981055685452055	0.575853203024183
31234	COLD	0.18661580766950334	0.39014880997794016
61024	COLD	0.2341712032045637	0.42943254113197327
61204	COLD	0.2002005513225283	0.3896818288734981
61386	COLD	0.24422505285058702	0.42583886214665007
61641	COLD	0.18215548992156982	0.3620611642088209
61771	COLD	0.42753454191344126	0.5938860348292759
98330	COLD	0.13107006677559443	0.30267128348350525
444539	COLD	0.24630547847066606	0.4560437159878867
637563	COLD	0.22856391966342926	0.44007869703429087
637776	COLD	0.24320331002984727	0.4421662560531071
638024	COLD	0.26722578704357147	0.45596312625067575
641256	COLD	0.21646458549158915	0.4053902413163866
5367706	COLD	0.3415619986397879	0.5500927312033517
5950	COLD	0.20840389600821904	0.39009325419153484
7361	COLD	0.2528840558869498	0.4440027262483324
145742	COLD	0.20243596392018454	0.407752309526716
165675	COLD	0.5666149769510541	0.7970380783081055
311	SOUR	0.27748245213712963	0.5321798665182931
1060	SOUR	0.3495388456753322	0.6053446871893746
4133	SOUR	0.17700240867478506	0.41521006396838595
6184	SOUR	0.3030675968953541	0.570842274597713
7127	SOUR	0.12255843835217613	0.3271347071443285
7144	SOUR	0.15576629872832978	0.3760807386466435
7593	SOUR	0.33127947790282114	0.5918738671711513
7601	SOUR	0.22419970163277217	0.4922346557889666
7768	SOUR	0.23483878586973464	0.48788278869220186
7991	SOUR	0.8384434069905963	0.9788626432418823
8007	SOUR	0.40290242433547974	0.6444422347205025
8452	SOUR	0.21899038766111648	0.46536603569984436
9261	SOUR	0.2337417879274913	0.4827216735907963
10430	SOUR	0.3599529521805899	0.5872809716633388
10722	SOUR	0.13059277832508087	0.3570677127156939
10895	SOUR	0.17294429242610931	0.4352703477655138
12097	SOUR	0.18838276181902205	0.4247655655656542
12178	SOUR	0.24895945617130824	0.4835961971964155
12206	SOUR	0.2018624288695199	0.46976807713508606
12327	SOUR	0.16968442073890141	0.4291717878409794
14228	SOUR	0.20297659507819585	0.4653620294162205
24197	SOUR	0.28119865485600065	0.5142131277493068
24473	SOUR	0.2694819910185678	0.5144674735409873
31234	SOUR	0.26840185054710936	0.4955872467585972
61024	SOUR	0.1893149252448763	0.4480873686926706
61204	SOUR	0.2046883233955928	0.42643424442836214
61386	SOUR	0.19837854163987295	0.47071107796260286
61641	SOUR	0.4585925851549421	0.7258490749767849
61771	SOUR	0.19365437115941728	0.45086645228522165
98330	SOUR	0.3767622113227844	0.6788961887359619
444539	SOUR	0.2514689436980656	0.49724062425749643
637563	SOUR	0.14792425079005106	0.3473754950932094
637776	SOUR	0.11607971361705235	0.31093429241861614
638024	SOUR	0.1653361309851919	0.3830938126359667
641256	SOUR	0.3194120568888528	0.5605667999812535
5367706	SOUR	0.2413710504770279	0.5091196852070945
5950	SOUR	0.3532983830996922	0.6060064605304173
7361	SOUR	0.1780253563608442	0.41092664854867117
145742	SOUR	0.23223961889743805	0.5063844876629966
165675	SOUR	0.11165366587894303	0.3645560528550829
311	BURNT	0.18968255817890167	0.4493312282221658
1060	BURNT	0.20228295028209686	0.4399298003741673
4133	BURNT	0.0927063524723053	0.27094221327986034
6184	BURNT	0.14942218576158797	0.36518348114831106
7127	BURNT	0.13751023475612914	0.3753231295517513
7144	BURNT	0.17033129930496216	0.4167060894625528
7593	BURNT	0.1884507281439645	0.3897020178181784
7601	BURNT	0.13894433315311158	0.31728948439870563
7768	BURNT	0.20386474686009542	0.43815671120371136
7991	BURNT	0.1504096101437296	0.33016381519181387
8007	BURNT	0.1379883736371994	0.34169196656772066
8452	BURNT	0.15422506204673223	0.3725750744342804
9261	BURNT	0.15832628735474177	0.3752080500125885
10430	BURNT	0.12333994571651731	0.3266300175871168
10722	BURNT	0.13972425673689162	0.3196136397974832
10895	BURNT	0.08901104916419302	0.20423381669180735
12097	BURNT	0.24965793320110866	0.4995880722999573
12178	BURNT	0.12476443712200437	0.3397072085312435
12206	BURNT	0.09010755802903857	0.20526260776179178
12327	BURNT	0.12419823131390981	0.31671091488429476
14228	BURNT	0.13325908035039902	0.3520544469356537
24197	BURNT	0.120755421263831	0.3031792427812304
24473	BURNT	0.12838077225855418	0.35932321207863943
31234	BURNT	0.12157917767763138	0.29983798946653095
61024	BURNT	0.12053146639040538	0.31192340169634136
61204	BURNT	0.17251746675797872	0.3605537010090692
61386	BURNT	0.16268509307077952	0.40494838782719206
61641	BURNT	0.2024740959916796	0.42749009813581196
61771	BURNT	0.11248349398374557	0.3125042574746268
98330	BURNT	0.35253370233944487	0.6358910202980042
444539	BURNT	0.09427726375205177	0.3074526275907244
637563	BURNT	0.12955107114144734	0.34190692220415386
637776	BURNT	0.13481702442680085	0.3655701833111899
638024	BURNT	0.08642924789871488	0.2775722188608987
641256	BURNT	0.11440796511513847	0.3040455324309213
5367706	BURNT	0.10530715648617063	0.308457259620939
5950	BURNT	0.14313002782208578	0.3765989329133715
7361	BURNT	0.12292866834572383	0.33528628945350647
145742	BURNT	0.25422707412924084	0.5253292833055768
165675	BURNT	0.14517514194761003	0.3447474539279938
311	ACID	0.26517750109945026	0.4350114124161856
1060	ACID	0.22028134337493352	0.3870144954749516
4133	ACID	0.2625511203493391	0.4543538050992148
6184	ACID	0.35900385890688213	0.5402935232434954
7127	ACID	0.14558614258255279	0.347491592168808
7144	ACID	0.21679427368300302	0.42303178140095304
7593	ACID	0.1992569395474025	0.4359132136617388
7601	ACID	0.12567867764404841	0.34107737030301777
7768	ACID	0.3510699229581015	0.5309796844209943
7991	ACID	0.27935835293361116	0.45608424288885935
8007	ACID	0.2458371158157076	0.43113255500793457
8452	ACID	0.3588367061955588	0.5375373235770634
9261	ACID	0.1558558408703123	0.3384904818875449
10430	ACID	0.21702340245246887	0.36785381180899485
10722	ACID	0.25252947211265564	0.43524434311049326
10895	ACID	0.28085971730096	0.4664570263453892
12097	ACID	0.16767493316105433	0.35538558874811443
12178	ACID	0.5141413594995227	0.7368187989507403
12206	ACID	0.2598189924444471	0.43784133877073017
12327	ACID	0.14676987486226217	0.3413812220096588
14228	ACID	0.20225581101008824	0.40394249132701326
24197	ACID	0.18061470985412598	0.34194524799074444
24473	ACID	0.3236215284892491	0.5079066455364227
31234	ACID	0.15015033526079996	0.3716821457658495
61024	ACID	0.16565682419708797	0.349853583744594
61204	ACID	0.163046056670802	0.3416762224265507
61386	ACID	0.2248160583632333	0.42681796635900227
61641	ACID	0.2693694106170109	0.4641015316758837
61771	ACID	0.2998995823519571	0.49224595938410076
98330	ACID	0.21096397723470414	0.4238181327070509
444539	ACID	0.14157316301550185	0.35220073802130564
637563	ACID	0.15180169471672603	0.32986415709768024
637776	ACID	0.14779951104096004	0.343027446951185
638024	ACID	0.14063912630081177	0.30572340743882315
641256	ACID	0.19308909560952867	0.38313677481242586
5367706	ACID	0.236833250948361	0.4664847765650068
5950	ACID	0.20620876550674438	0.3673813385622842
7361	ACID	0.1741519719362259	0.33719936438969206
145742	ACID	0.22580179146357945	0.4060022873537881
165675	ACID	0.4291959319795881	0.652740444455828
311	WARM	0.3079849992479597	0.5281988254615239
1060	WARM	0.3896143564156124	0.5799051438059125
4133	WARM	0.27978597794260296	0.5014698122228894
6184	WARM	0.2953875746045794	0.5037865553583417
7127	WARM	0.41118558389799936	0.5923694627625602
7144	WARM	0.37349599599838257	0.556131797177451
7593	WARM	0.36314618587493896	0.6065132192202977
7601	WARM	0.3718475231102535	0.6196597559111459
7768	WARM	0.32084149973733084	0.532318434544972
7991	WARM	0.3690826083932604	0.6304147158350263
8007	WARM	0.25496152894837515	0.4658661356994084
8452	WARM	0.29443886450358797	0.5170910315854209
9261	WARM	0.2989238883767809	0.4820540462221418
10430	WARM	0.3034955859184265	0.5064592574323926
10722	WARM	0.39758012550217764	0.6113953760692051
10895	WARM	0.29957501377378193	0.52400655405862
12097	WARM	0.46514626485960825	0.6238052078655788
12178	WARM	0.258647871868951	0.4656261205673218
12206	WARM	0.29972884910447256	0.5213432226862226
12327	WARM	0.2943512669631413	0.4748360684939793
14228	WARM	0.2826985631670271	0.4616956966263907
24197	WARM	0.3287067285605839	0.5288509471075875
24473	WARM	0.2755967250892094	0.5084923888955798
31234	WARM	0.3968051714556558	0.619739864553724
61024	WARM	0.29426862938063486	0.4737770344529833
61204	WARM	0.41538889919008526	0.6209542410714286
61386	WARM	0.30523973277636934	0.49606180616787504
61641	WARM	0.2836297835622515	0.5275876011167254
61771	WARM	0.33099400997161865	0.550376968724387
