oID	descriptor	value	sigma
6506	VALENCE/PLEASANTNESS	0.3992055909974234	0.5256250160081046
6544	VALENCE/PLEASANTNESS	0.40439689585140776	0.5893039703369141
6561	VALENCE/PLEASANTNESS	0.3851224609783718	0.5411499398095267
7092	VALENCE/PLEASANTNESS	0.585781284740993	0.6463024616241455
7302	VALENCE/PLEASANTNESS	0.4339100250176021	0.6390669516154698
7476	VALENCE/PLEASANTNESS	0.6748197249003819	0.5961177604539054
7559	VALENCE/PLEASANTNESS	0.5608130437987191	0.7039537685258048
7657	VALENCE/PLEASANTNESS	0.40631808979170664	0.6078239509037563
7770	VALENCE/PLEASANTNESS	0.6265543784414019	0.6293563161577497
7793	VALENCE/PLEASANTNESS	0.6133779202188764	0.609077947480338
7797	VALENCE/PLEASANTNESS	0.7081813556807381	0.6109744310379028
8025	VALENCE/PLEASANTNESS	0.47786085520471844	0.5888803941862923
8049	VALENCE/PLEASANTNESS	0.5166196993419102	0.512853741645813
8094	VALENCE/PLEASANTNESS	0.37436515518597197	0.5302239528724125
8419	VALENCE/PLEASANTNESS	0.7869973352977208	0.49978001202855793
8438	VALENCE/PLEASANTNESS	0.728547990322113	0.5541627917970929
8468	VALENCE/PLEASANTNESS	0.6002185429845538	0.5703884278024945
8815	VALENCE/PLEASANTNESS	0.5636243649891445	0.6123519965580532
8878	VALENCE/PLEASANTNESS	0.7155604958534241	0.5772898963519505
9012	VALENCE/PLEASANTNESS	0.2421758153608867	0.554976088660104
10886	VALENCE/PLEASANTNESS	0.5743466530527387	0.6220756258283343
11567	VALENCE/PLEASANTNESS	0.44692888855934143	0.6610435588019234
12020	VALENCE/PLEASANTNESS	0.4168003073760441	0.551775302205767
12265	VALENCE/PLEASANTNESS	0.35719541140965055	0.5302265669618335
12377	VALENCE/PLEASANTNESS	0.3315559966223581	0.574326000043324
16537	VALENCE/PLEASANTNESS	0.5377403667994908	0.5797947304589408
17898	VALENCE/PLEASANTNESS	0.40625045129231047	0.6424602781023298
18467	VALENCE/PLEASANTNESS	0.4465783153261457	0.6005978158542088
21363	VALENCE/PLEASANTNESS	0.3462515047618321	0.545802823134831
27440	VALENCE/PLEASANTNESS	0.33430141636303495	0.636494517326355
31219	VALENCE/PLEASANTNESS	0.546937712601253	0.6268605760165623
31276	VALENCE/PLEASANTNESS	0.6609547053064618	0.6573548827852521
31283	VALENCE/PLEASANTNESS	0.48040931139673504	0.5195615887641907
60998	VALENCE/PLEASANTNESS	0.4761348366737366	0.6540695939745221
61523	VALENCE/PLEASANTNESS	0.5166907438210079	0.6322528379304069
62351	VALENCE/PLEASANTNESS	0.33026219265801565	0.5455307449613299
62465	VALENCE/PLEASANTNESS	0.5059902582849775	0.6156178201947894
251531	VALENCE/PLEASANTNESS	0.5634917957442147	0.5838717562811715
440917	VALENCE/PLEASANTNESS	0.4977720464978899	0.6043026276997158
637758	VALENCE/PLEASANTNESS	0.6420705914497375	0.6374868835721698
1549025	VALENCE/PLEASANTNESS	0.5255313685962132	0.5306129029818943
2733294	VALENCE/PLEASANTNESS	0.6764766914503915	0.6707243238176618
5281167	VALENCE/PLEASANTNESS	0.5161703910146441	0.6612571648189
5281168	VALENCE/PLEASANTNESS	0.3884832901614053	0.5914413332939148
5318599	VALENCE/PLEASANTNESS	0.507246025971004	0.6357773883002145
5352837	VALENCE/PLEASANTNESS	0.5358760740075793	0.6533299088478088
5364231	VALENCE/PLEASANTNESS	0.45775720477104187	0.6069752403667995
262	VALENCE/PLEASANTNESS	0.45833095482417513	0.571822030203683
323	VALENCE/PLEASANTNESS	0.5896452495029995	0.6315306339945111
750	VALENCE/PLEASANTNESS	0.5060380782399859	0.6025610991886684
753	VALENCE/PLEASANTNESS	0.4850170612335205	0.5863989336150033
962	VALENCE/PLEASANTNESS	0.47924367019108366	0.575361430644989
5862	VALENCE/PLEASANTNESS	0.3813734139714922	0.5987623078482491
5962	VALENCE/PLEASANTNESS	0.3612106612750462	0.5928161570004055
6274	VALENCE/PLEASANTNESS	0.485741342817034	0.591756786618914
6322	VALENCE/PLEASANTNESS	0.43734180075781687	0.5616082804543632
6669	VALENCE/PLEASANTNESS	0.6348681194441659	0.5626904623849052
7137	VALENCE/PLEASANTNESS	0.8287039484296527	0.6069838234356472
15654	VALENCE/PLEASANTNESS	0.4450316769736154	0.6134676252092633
62089	VALENCE/PLEASANTNESS	0.2765150559800012	0.4883132108620235
853433	VALENCE/PLEASANTNESS	0.7111246756144932	0.588698148727417
5371102	VALENCE/PLEASANTNESS	0.4965420237609318	0.6035427280834743
10857465	VALENCE/PLEASANTNESS	0.5165023633411953	0.614000141620636
180	BAKERY	0.057672981172800064	0.16697185167244502
264	BAKERY	0.03776060949478831	0.15332446353776114
702	BAKERY	0.07744267582893372	0.2263482234307698
1031	BAKERY	0.07235824742487498	0.22034030726977757
3102	BAKERY	0.053273849721465795	0.23048134360994613
3314	BAKERY	0.2406000473669597	0.48227812136922565
6506	BAKERY	0.0802299055669989	0.20101040388856614
6544	BAKERY	0.051312562344329696	0.14358965413911
6561	BAKERY	0.04956742163215365	0.17265379854610988
7092	BAKERY	0.14293214359453746	0.3942696068968092
7302	BAKERY	0.09794597966330391	0.2956069665295737
7476	BAKERY	0.15621265981878554	0.3591641996588026
7559	BAKERY	0.0748606835092817	0.22582939905779703
7657	BAKERY	0.0448492592466729	0.1617124399968556
7770	BAKERY	0.12702782452106476	0.3537593526499612
7793	BAKERY	0.07552761371646609	0.22919150974069322
7797	BAKERY	0.1032315833227975	0.32444643122809275
8025	BAKERY	0.08851518907717296	0.2647003446306501
8049	BAKERY	0.11435996634619576	0.3335802214486258
8094	BAKERY	0.020309945435396264	0.08525817362325532
8419	BAKERY	0.49051708408764433	0.6994542905262539
8438	BAKERY	0.34609102989946094	0.565749636718205
8468	BAKERY	0.2248699175459998	0.3784706549985068
8815	BAKERY	0.09156833908387593	0.2891012579202652
8878	BAKERY	0.111716947385243	0.3192894331046513
9012	BAKERY	0.07499577530792781	0.2661263346672058
10886	BAKERY	0.07954974525741168	0.2654197897229876
11567	BAKERY	0.07637814006635121	0.2160502736057554
12020	BAKERY	0.04362026256109987	0.14806103174175536
12265	BAKERY	0.07416454596178872	0.2014572492667607
12377	BAKERY	0.04420835777584996	0.19883615842887334
16537	BAKERY	0.035074906423687935	0.12993127959115164
17898	BAKERY	0.1784630183662687	0.497823885508946
18467	BAKERY	0.15264880337885448	0.4358923946108137
21363	BAKERY	0.025194657168218067	0.11442218720912933
27440	BAKERY	0.12580043183905737	0.3026718816586903
31219	BAKERY	0.045695103971021514	0.2033619795526777
31276	BAKERY	0.11980388739279338	0.3370187963758196
31283	BAKERY	0.15959517657756805	0.4199959465435573
60998	BAKERY	0.07500495814851352	0.26487527787685394
61523	BAKERY	0.04283664508589676	0.13510142692497798
62351	BAKERY	0.08211738190480641	0.2565415863479887
62465	BAKERY	0.16461090530667985	0.3498914795262473
251531	BAKERY	0.045648781316620965	0.19953231939247676
440917	BAKERY	0.04347984945135457	0.10811935524855341
637758	BAKERY	0.12462099641561508	0.3420165181159973
1549025	BAKERY	0.06199086670364652	0.21153208400521958
2733294	BAKERY	0.09180146721856934	0.2670375577041081
5281167	BAKERY	0.03634565456637314	0.1597311177424022
5281168	BAKERY	0.015658797031002387	0.10256208266530718
5318599	BAKERY	0.04967395668583257	0.1449582970568112
5352837	BAKERY	0.06690031290054321	0.18901188032967703
5364231	BAKERY	0.0991273181779044	0.2387665339878627
262	BAKERY	0.06887628350939069	0.21146183993135179
323	BAKERY	0.18766385316848755	0.4445059725216457
750	BAKERY	0.138571920139449	0.3770980494362967
753	BAKERY	0.09970671789986747	0.26815560460090637
962	BAKERY	0.04199696199170181	0.14714401108878
5862	BAKERY	0.1271281178508486	0.3736705013683864
5962	BAKERY	0.07164700222866875	0.23968203791550227
6274	BAKERY	0.06319735491914409	0.23147043585777283
6322	BAKERY	0.05544117731707437	0.2246509449822562
6669	BAKERY	0.09543361834117345	0.2912125608750752
7137	BAKERY	0.4869642172540937	0.7951534049851554
15654	BAKERY	0.17434818191187723	0.45937743357249666
62089	BAKERY	0.012919743146215166	0.04529523689832006
853433	BAKERY	0.3636618639741625	0.6119902048792157
5371102	BAKERY	0.026416672127587453	0.14070303738117218
10857465	BAKERY	0.03202003426849842	0.198404923081398
180	SWEET	0.0863681887941701	0.34923098768506733
264	SWEET	0.05514862122280257	0.3291384492601667
702	SWEET	0.11805870596851621	0.3847030656678336
1031	SWEET	0.12819078032459533	0.40063012072018217
3102	SWEET	0.17217789590358734	0.5403272211551666
3314	SWEET	0.28971064516476225	0.6438136441367013
6506	SWEET	0.12240165152720042	0.3826148808002472
6544	SWEET	0.12565826624631882	0.3966667524405888
6561	SWEET	0.09380921029618808	0.37335445625441416
7092	SWEET	0.2635961728436606	0.6469237634113857
7302	SWEET	0.14544090628623962	0.4972184641020639
7476	SWEET	0.40644275290625437	0.7261200206620353
7559	SWEET	0.3271913528442383	0.7285644497190203
7657	SWEET	0.13168721965381078	0.44119228635515484
7770	SWEET	0.503474508013044	0.8079626730510167
7793	SWEET	0.2645841453756605	0.6390506965773446
7797	SWEET	0.5178290477820805	0.8113079241343907
8025	SWEET	0.19186929294041224	0.5140668664659772
8049	SWEET	0.20416452416351863	0.49710420199802946
8094	SWEET	0.10347819008997508	0.3310851071562086
8419	SWEET	0.6229778443064008	0.8400022728102547
8438	SWEET	0.5117184392043522	0.7980681913239616
8468	SWEET	0.28048226663044523	0.5893117955752781
8815	SWEET	0.1759898407118661	0.49093058705329895
8878	SWEET	0.5638892437730517	0.7942949959209987
9012	SWEET	0.027059498109987805	0.21113131088869913
10886	SWEET	0.354338709797178	0.7031140072005135
11567	SWEET	0.1507186240383557	0.4916003346443176
12020	SWEET	0.08880717786295074	0.3649556168488094
12265	SWEET	0.06552374788693019	0.3157119793551309
12377	SWEET	0.040527617292744775	0.17910793317215784
16537	SWEET	0.15698370124612535	0.4671119749546051
17898	SWEET	0.15249008046729223	0.5634758216994149
18467	SWEET	0.1366172188094684	0.50581237248012
21363	SWEET	0.10688189736434392	0.352660779442106
27440	SWEET	0.09978048184088298	0.3938576025622232
31219	SWEET	0.3109943057809557	0.6780685867582049
31276	SWEET	0.5129923735346112	0.8403001342500959
31283	SWEET	0.16498139819928578	0.4530299518789564
60998	SWEET	0.2085815668106079	0.5969408835683551
61523	SWEET	0.16304478687899454	0.4991783840315683
62351	SWEET	0.06456174382141658	0.24335021844932012
62465	SWEET	0.178731198821749	0.47882936682019916
251531	SWEET	0.20420165359973907	0.5636760762759617
440917	SWEET	0.0947485842875072	0.3548214946474348
637758	SWEET	0.3876030743122101	0.7361197301319667
1549025	SWEET	0.17234140315226146	0.4620532052857535
2733294	SWEET	0.46949854493141174	0.7882594636508397
5281167	SWEET	0.17421703253473556	0.5375357951436724
5281168	SWEET	0.09021455315606934	0.3636270080293928
5318599	SWEET	0.2122287984405245	0.5290986342089516
5352837	SWEET	0.21119544548647745	0.5547024522508893
5364231	SWEET	0.194193320614951	0.4994423346860068
262	SWEET	0.12522204220294952	0.4109670988151005
323	SWEET	0.2849402938570295	0.7016642434256417
750	SWEET	0.1767438863004957	0.5091540047100612
753	SWEET	0.1496212418590273	0.45783508249691557
962	SWEET	0.11502266143049512	0.40913109694208416
5862	SWEET	0.10841887018510274	0.37842819520405363
5962	SWEET	0.09066468051501683	0.3558648611818041
6274	SWEET	0.09487089195421763	0.38684853485652376
6322	SWEET	0.07319713596786771	0.326859963791711
6669	SWEET	0.26566017099789213	0.6198495285851615
7137	SWEET	0.6506071090698242	0.8892984475408282
15654	SWEET	0.1419525220990181	0.4818186121327536
62089	SWEET	0.03164727134363992	0.17506943749529974
853433	SWEET	0.45081319979258944	0.7779077802385602
5371102	SWEET	0.1401809709412711	0.4653716725962503
10857465	SWEET	0.19488380210740225	0.5273546406200954
180	FRUIT	0.02370237186551094	0.15770509732621057
264	FRUIT	0.054106734693050385	0.22850939418588365
702	FRUIT	0.0382866949907371	0.1618717419249671
1031	FRUIT	0.050440597747053416	0.19706725009850093
3102	FRUIT	0.06265635415911674	0.2696942218712398
3314	FRUIT	0.06226014505539622	0.2790320983954838
6506	FRUIT	0.03610588077987943	0.20337016454764775
6544	FRUIT	0.05656939212765012	0.2299386454480035
6561	FRUIT	0.036515096202492714	0.20905257974352157
7092	FRUIT	0.08818917136107172	0.32767465710639954
7302	FRUIT	0.05602328958255904	0.23502426275185176
7476	FRUIT	0.16049447123493468	0.4205742265496935
7559	FRUIT	0.24511945034776414	0.5547928639820644
7657	FRUIT	0.07451404897230011	0.2624116710254124
7770	FRUIT	0.4734546457018171	0.6854696699551174
7793	FRUIT	0.16414596140384674	0.3854685000010899
7797	FRUIT	0.5539111239569527	0.7971225295748029
8025	FRUIT	0.10394289504204478	0.2957775081907
8049	FRUIT	0.0938312400664602	0.2552852886063712
8094	FRUIT	0.09411503268139702	0.2570547716958182
8419	FRUIT	0.17397333149399077	0.3904129011290414
8438	FRUIT	0.14481016035590852	0.39814877935818266
8468	FRUIT	0.03382659251136439	0.24647259073598043
8815	FRUIT	0.037149702331849506	0.21801785273211344
8878	FRUIT	0.5866424781935555	0.7834016680717468
9012	FRUIT	0.014794468879699707	0.10190619581512042
10886	FRUIT	0.3459544224398477	0.5974953600338527
11567	FRUIT	0.08086488129837173	0.29952700223241535
12020	FRUIT	0.032544907448547225	0.17782938054629735
12265	FRUIT	0.014996616435902459	0.1022742550287928
12377	FRUIT	-0.033552205456154685	0.07597586885094643
16537	FRUIT	0.13084414707762854	0.38208102328436716
17898	FRUIT	0.03136312695486205	0.1294521912932396
18467	FRUIT	0.029830629006028175	0.11971505731344223
21363	FRUIT	0.06160040864987033	0.24145981243678502
27440	FRUIT	0.05169384500810078	0.23255454642432077
31219	FRUIT	0.2578929364681244	0.5370334429400307
31276	FRUIT	0.47843741519110544	0.7146536196981158
31283	FRUIT	0.043537940829992294	0.174730441399983
60998	FRUIT	0.08054702276630062	0.3107202095644815
61523	FRUIT	0.16339004465511867	0.4190075865813664
62351	FRUIT	0.036880066352231164	0.11302834163819041
62465	FRUIT	0.015648307544844493	0.19982521023069108
251531	FRUIT	0.08009269354598862	0.2739583935056414
440917	FRUIT	0.0530107282102108	0.26136222907475065
637758	FRUIT	0.20881445280143193	0.45524838992527555
1549025	FRUIT	0.11618818076593536	0.30747899413108826
2733294	FRUIT	0.5375052860804966	0.8066955208778381
5281167	FRUIT	0.20638280255453928	0.47963911294937134
5281168	FRUIT	0.10537415689655713	0.3355622632162912
5318599	FRUIT	0.24529760437352316	0.4945959278515407
5352837	FRUIT	0.24448607861995697	0.4981754847935268
5364231	FRUIT	0.18061427559171403	0.39483814580099924
262	FRUIT	0.043242099827953746	0.20008919494492666
323	FRUIT	0.09936651906796864	0.3541902686868395
750	FRUIT	0.05409093147941998	0.1851189966712679
753	FRUIT	0.044414853144969256	0.18697085125105722
962	FRUIT	0.038971951231360435	0.19878382555076055
5862	FRUIT	0.0442915428429842	0.126471931380885
5962	FRUIT	0.01548476330935955	0.11903157298054014
6274	FRUIT	-0.010404232091137342	0.08873792311974935
6322	FRUIT	0.007124667721135276	0.06181238272360393
6669	FRUIT	0.0681713383112635	0.3065875917673111
7137	FRUIT	0.18418896198272705	0.44116295661245075
15654	FRUIT	0.030812146408217295	0.1540698760322162
62089	FRUIT	0.0219787915370294	0.08979106800896781
853433	FRUIT	0.09136636980942317	0.34295388630458284
5371102	FRUIT	0.07348297323499407	0.27179936851773945
10857465	FRUIT	0.05079073937875884	0.24322656648499624
180	FISH	0.06895491001861435	0.164898082613945
264	FISH	0.151217163673469	0.3133541941642761
702	FISH	0.08926738053560257	0.176594717161996
1031	FISH	0.08875895770532745	0.16846549298082078
3102	FISH	0.05799665834222521	0.12155776577336448
3314	FISH	0.07016307754176003	0.13432552346161433
6506	FISH	0.0899972819856235	0.18245834750788553
6544	FISH	0.05377780379993575	0.14736643646444594
6561	FISH	0.09175314115626472	0.1985811505998884
7092	FISH	0.03389841052038329	0.08458268802080836
7302	FISH	0.06954450479575566	0.1359178407916001
7476	FISH	0.010642711073160172	0.053443515939371924
7559	FISH	0.05480560580534594	0.12146476336887904
7657	FISH	0.09792509887899671	0.19606606236525945
7770	FISH	0.049733107909560204	0.08816145147596087
7793	FISH	0.03848849343402045	0.09732187326465334
7797	FISH	0.030982650816440582	0.05166948852794511
8025	FISH	0.06652413840804781	0.14270170671599253
8049	FISH	0.0441272176269974	0.11587491205760411
8094	FISH	0.08027606031724385	0.19665520744664328
8419	FISH	0.03807881926851613	0.06467742951852935
8438	FISH	0.017138675653508732	0.061000454638685496
8468	FISH	0.044322892757398744	0.08196148223110608
8815	FISH	0.06770682813865798	0.1432931891509465
8878	FISH	0.03497694938310555	0.0684948478426252
9012	FISH	0.31884644286973135	0.5586017966270447
10886	FISH	0.05074203519948891	0.10887366213968822
11567	FISH	0.0324112634573664	0.09994759463838168
12020	FISH	0.06425188109278679	0.17369507678917476
12265	FISH	0.11678171690021243	0.2873266871486391
12377	FISH	0.35835895793778555	0.5163608023098537
16537	FISH	0.0776396979178701	0.19206907280853816
17898	FISH	0.08146038545029503	0.19757178212915147
18467	FISH	0.07716764722551618	0.19805510767868587
21363	FISH	0.10628678649663925	0.2303962962968009
27440	FISH	0.17674560419150762	0.3690618744918278
31219	FISH	0.040489754506519864	0.09646208371434893
31276	FISH	0.03570289856621197	0.06137044568146978
31283	FISH	0.03466777663145747	0.17560091401849473
60998	FISH	0.08086611756256648	0.17032210954598018
61523	FISH	0.11151838196175438	0.21948022182498658
62351	FISH	0.22296672207968576	0.42859686272484915
62465	FISH	0.08900274868522372	0.1749428425516401
251531	FISH	0.03292422156248774	0.10471952919449125
440917	FISH	0.059389379407678335	0.16778813941138132
637758	FISH	0.024543173078979765	0.098557568022183
1549025	FISH	0.06311964722616333	0.1451359795672553
2733294	FISH	0.05679011291691235	0.07508584697331701
5281167	FISH	0.09036211137260709	0.19612953705447062
5281168	FISH	0.12562986782618932	0.25816585762160166
5318599	FISH	0.07150677219033241	0.13980728760361671
5352837	FISH	0.08514875386442457	0.1674006889973368
5364231	FISH	0.09050833114555903	0.19066985164369857
262	FISH	0.06171994124140058	0.1235033433352198
323	FISH	0.029164906591176987	0.07962828714932714
750	FISH	0.060260899631040435	0.11123262984412056
753	FISH	0.05687847946371351	0.11583416376795087
962	FISH	0.04413864681763308	0.10467830513204847
5862	FISH	0.17817278419222152	0.33976092083113535
5962	FISH	0.1283184705036027	0.2260412531239646
6274	FISH	0.04476488221968923	0.10281139026795115
6322	FISH	0.10004808860165733	0.21996684159551347
6669	FISH	0.054247072498713224	0.10946127772331238
7137	FISH	0.034483090309160094	0.0639111404972417
15654	FISH	0.07600477071745056	0.2112897549356733
62089	FISH	0.08738336712121964	0.20215210957186563
853433	FISH	0.044569352375609536	0.08017910963722638
5371102	FISH	0.03627430647611618	0.13230866619518825
10857465	FISH	0.05052861571311951	0.11509619653224945
180	GARLIC	0.09523807944996017	0.30001941536154064
264	GARLIC	0.1402407086321286	0.34655642935207914
702	GARLIC	0.12141320960862297	0.3430385206426893
1031	GARLIC	0.115968185876097	0.3256131666047232
3102	GARLIC	0.06639406883290835	0.2057661328996931
3314	GARLIC	0.07380088205848422	0.22795810444014414
6506	GARLIC	0.1032737238066537	0.3022213024752481
6544	GARLIC	0.049205683703933446	0.2044504029410226
6561	GARLIC	0.1127883153302329	0.3250570808138166
7092	GARLIC	0.07390749294842992	0.19193885794707707
7302	GARLIC	0.08231164515018463	0.25079898961952757
7476	GARLIC	0.014957562621150697	0.10350329162819046
7559	GARLIC	0.03446212091616222	0.16151608526706696
7657	GARLIC	0.09375326920832906	0.25364052184990477
7770	GARLIC	0.050914976213659556	0.16311636992863246
7793	GARLIC	0.06288552443896021	0.21333148862634385
7797	GARLIC	0.03652578272989818	0.10388052995715823
8025	GARLIC	0.0999855888741357	0.2902819301400866
8049	GARLIC	0.0738483417247023	0.2596856291804995
8094	GARLIC	0.10046183850084033	0.2698813272374017
8419	GARLIC	0.00927063955792359	0.09659883113844055
8438	GARLIC	0.015096246664013182	0.10649436659046582
8468	GARLIC	0.03821853468460696	0.15668913189853942
8815	GARLIC	0.11901918479374476	0.2752088861806052
8878	GARLIC	0.03984490329665797	0.1047626765710967
9012	GARLIC	0.29622314657483784	0.5143157328878131
10886	GARLIC	0.052277058362960815	0.1793656540768487
11567	GARLIC	0.0601474509707519	0.19673417721475875
12020	GARLIC	0.10371454592261996	0.2986198195389339
12265	GARLIC	0.14123516849109105	0.353674054145813
12377	GARLIC	0.5589379753385272	0.6929692711148944
16537	GARLIC	0.07236606840576444	0.26383877864905764
17898	GARLIC	0.10871339376483645	0.30730823959623066
18467	GARLIC	0.1148031119789396	0.3399374186992645
21363	GARLIC	0.07787606332983289	0.25509308704308103
27440	GARLIC	0.18196526489087514	0.3877877507890974
31219	GARLIC	0.041898910754493306	0.15597885421344213
31276	GARLIC	0.03408166952431202	0.13439207949808665
31283	GARLIC	0.08136169825281415	0.282720685005188
60998	GARLIC	0.07943279136504446	0.22964746611458914
61523	GARLIC	0.08371610726628985	0.2613518536090851
62351	GARLIC	0.2521177721875055	0.4987010359764099
62465	GARLIC	0.08857097796031407	0.26040532333510263
251531	GARLIC	0.04699868602412088	0.1693486730967249
440917	GARLIC	0.12053789730582919	0.2695010666336332
637758	GARLIC	0.045050319816385	0.1361811107822827
1549025	GARLIC	0.1343220482979502	0.2823928679738726
2733294	GARLIC	0.02540097864610808	0.11153487116098404
5281167	GARLIC	0.06969168303268296	0.23096255319459097
5281168	GARLIC	0.12352106933082853	0.29405561089515686
5318599	GARLIC	0.06993671719517026	0.18820613090481078
5352837	GARLIC	0.08153638882296425	0.2065149290221078
5364231	GARLIC	0.08695809436695916	0.22284568846225739
262	GARLIC	0.07900959040437426	0.2537799711738314
323	GARLIC	0.05969710701278278	0.17932134015219553
750	GARLIC	0.0825554680611406	0.27972908105169025
753	GARLIC	0.0775310147021498	0.28076020947524477
962	GARLIC	0.0641956478357315	0.23182949423789978
5862	GARLIC	0.18878325713532312	0.44404604179518564
5962	GARLIC	0.10690840759447642	0.30110628264290945
6274	GARLIC	0.07413472767387118	0.25310871856553213
6322	GARLIC	0.11969394236803055	0.34245694960866657
6669	GARLIC	0.04639802793306964	0.18659420950072153
7137	GARLIC	0.031522366617407115	0.12203898600169591
15654	GARLIC	0.12739439947264536	0.3574624274458204
62089	GARLIC	0.09721998976809638	0.2829502522945404
853433	GARLIC	0.04743845281856401	0.16288055266652787
