oID	descriptor	value	sigma
31246	BAKERY	0.08519812247582845	0.2831713386944362
31252	BAKERY	0.11099038379532951	0.3043359901223864
61209	BAKERY	0.2599209355456488	0.5484528541564941
61945	BAKERY	0.1653809675148555	0.48458283713885714
62144	BAKERY	0.1015275280390467	0.3279458965573992
62374	BAKERY	0.10955005777733666	0.2713145251785006
62378	BAKERY	0.0653422474861145	0.24859048639025008
62572	BAKERY	0.07497897637741906	0.2549050727060863
78925	BAKERY	0.0596211382320949	0.2331464077745165
638014	BAKERY	0.05199141055345535	0.2205476611852646
643820	BAKERY	0.06615250770534788	0.17547939930643355
5362588	BAKERY	0.06413994037679263	0.22839988342353276
5365049	BAKERY	0.06987466077719416	0.243945979646274
6429333	BAKERY	0.1032741761633328	0.29694914392062594
5780	BAKERY	0.30616098429475513	0.5112140902451107
7500	BAKERY	0.01987405201154096	0.06390065593378884
439570	BAKERY	0.07125445561749595	0.18416538728134974
440967	BAKERY	0.046154233760067394	0.1474883375423295
16220109	BAKERY	0.033785127103328705	0.16116838689361299
176	SWEET	0.12051291125161308	0.42806853141103474
240	SWEET	0.2646877957241876	0.6195558905601501
243	SWEET	0.19598752898829325	0.5411464316504342
244	SWEET	0.15579167434147426	0.49286688225609915
261	SWEET	0.20024131451334273	0.5131381707532066
325	SWEET	0.17919479736260005	0.4658849111625126
454	SWEET	0.17913118430546351	0.4850032457283565
994	SWEET	0.23503745666572026	0.5854040554591587
1030	SWEET	0.1321783129658018	0.4202670753002167
1068	SWEET	0.02274861266570432	0.15764278705630982
6137	SWEET	0.02772697327392442	0.23385846614837646
6505	SWEET	0.0962449067405292	0.3340884212936674
6753	SWEET	0.25423138056482586	0.5823517867497036
7119	SWEET	0.2225553904260908	0.6087913598333087
7288	SWEET	0.14151474088430405	0.46038857102394104
7792	SWEET	0.17445279019219534	0.5227488705090114
8363	SWEET	0.2611669514860426	0.6140696150915963
8785	SWEET	0.3882345472063337	0.7987940226282392
8914	SWEET	0.175123108284814	0.5152406649930137
10797	SWEET	0.09958767092653684	0.36690818837710787
12297	SWEET	0.14090518121208465	0.4740919513361795
13187	SWEET	0.36965352296829224	0.7627632958548409
31246	SWEET	0.3514050969055721	0.7130975127220154
31252	SWEET	0.10135879048279353	0.41916542393820627
61209	SWEET	0.2863195410796574	0.6787978070122855
61945	SWEET	0.10740152427128383	0.4340778759547642
62144	SWEET	0.02269161439367703	0.22891781159809657
62374	SWEET	0.1659423304455621	0.4930820507662637
62378	SWEET	0.382871150970459	0.8222761920520237
62572	SWEET	0.28031378984451294	0.6235149162156242
78925	SWEET	0.04465497311736856	0.2158304750919342
638014	SWEET	0.3151026836463383	0.6480639236313956
643820	SWEET	0.2174086719751358	0.5748699648039681
5362588	SWEET	0.33443208038806915	0.7041933536529541
5365049	SWEET	0.300142194543566	0.630765071937016
6429333	SWEET	0.2644376392875399	0.6541891779218402
5780	SWEET	0.32566800713539124	0.6310235006468636
7500	SWEET	0.06268999832017082	0.34742798124040875
439570	SWEET	0.13752482937914984	0.47216870529311045
440967	SWEET	0.12491465200270925	0.41327207003320965
16220109	SWEET	0.19370129917349135	0.5064936450549534
176	FRUIT	0.015374245122075081	0.14167179805891855
240	FRUIT	0.116814666560718	0.3731594852038792
243	FRUIT	0.08311221535716738	0.3078376714672361
244	FRUIT	0.07809422298201493	0.31551537769181387
261	FRUIT	0.1489743302975382	0.3438632147652762
325	FRUIT	0.03776239577148642	0.21433813869953156
454	FRUIT	0.17536962458065578	0.4058489714350019
994	FRUIT	0.074275370155062	0.26381868762629374
1030	FRUIT	0.03996002886976514	0.18141998137746537
1068	FRUIT	0.003388581265296255	0.017519681581429074
6137	FRUIT	0.004905985402209418	0.06737920588680676
6505	FRUIT	0.03557908854314259	0.1839641694511686
6753	FRUIT	0.06138717170272555	0.26024727736200604
7119	FRUIT	0.11379278664078031	0.38160111222948345
7288	FRUIT	0.08200387763125556	0.273675194808415
7792	FRUIT	0.1115104364497321	0.32464656233787537
8363	FRUIT	0.10643884858914784	0.33031512584005085
8785	FRUIT	0.3274741364376886	0.6787376148360116
8914	FRUIT	0.17221150866576604	0.43107727595738005
10797	FRUIT	0.047243570908904076	0.18420644530228206
12297	FRUIT	0.10190336326403278	0.3172524188246046
13187	FRUIT	0.3591928354331425	0.6712977119854519
31246	FRUIT	0.32836409551756723	0.5705443365233285
31252	FRUIT	0.02526259794831276	0.13086275649922235
61209	FRUIT	0.1237149355666978	0.33626227719443186
61945	FRUIT	0.012424822098442487	0.07911752217582294
62144	FRUIT	0.011703485356909888	0.07746532027210508
62374	FRUIT	0.05086425399141652	0.24195778157029832
62378	FRUIT	0.339032130581992	0.6898289578301566
62572	FRUIT	0.2517534579549517	0.4908730387687683
78925	FRUIT	0.019454588315316608	0.09196314588189125
638014	FRUIT	0.2149713592869895	0.38829538226127625
643820	FRUIT	0.15585015288421086	0.39641517400741577
5362588	FRUIT	0.36197507807186674	0.6383423124040876
5365049	FRUIT	0.38471304944583345	0.6480909500803266
6429333	FRUIT	0.13353580768619264	0.4088304936885834
5780	FRUIT	0.04748335267816271	0.22776873196874345
7500	FRUIT	0.027373083201902255	0.2005385628768376
439570	FRUIT	0.04736606457403728	0.30158107195581707
440967	FRUIT	0.07193582292113986	0.2605960156236376
16220109	FRUIT	0.243911902819361	0.5069949541773114
176	FISH	0.07758351841143199	0.1453699011887823
240	FISH	0.059947160205670764	0.11626276054552623
243	FISH	0.050882515630551746	0.10235822892614774
244	FISH	0.15652078177247727	0.24728578541960036
261	FISH	0.08126408393893923	0.17044185101985931
325	FISH	0.06445137092045375	0.17247762424605234
454	FISH	0.0607214772275516	0.13167944444077356
994	FISH	0.09306435393435615	0.17918541814599717
1030	FISH	0.07038250512310437	0.1323451974562236
1068	FISH	0.2706192753144673	0.5025112118039813
6137	FISH	0.2407586191381727	0.42874814782823834
6505	FISH	0.09674397430249623	0.19618090987205505
6753	FISH	0.04800965903060777	0.09040268138051033
7119	FISH	0.03837740980088711	0.08921827641980988
7288	FISH	0.04068388683455331	0.14069143576281412
7792	FISH	0.05906995918069567	0.1313787709389414
8363	FISH	0.029710992372461727	0.12175647062914711
8785	FISH	0.034350164766822545	0.08969175389834813
8914	FISH	0.0052862877824476785	0.022885356098413467
10797	FISH	0.08454509611640658	0.2180579294051443
12297	FISH	0.06878657532589776	0.16147591599396297
13187	FISH	0.026558256841131618	0.06680140537875039
31246	FISH	0.042578231277210374	0.08388266872082438
31252	FISH	0.07455540874174663	0.19128444152218954
61209	FISH	0.05908279413623469	0.10953444987535477
61945	FISH	0.17581253605229513	0.3429970570972988
62144	FISH	0.34851689423833576	0.6051714590617588
62374	FISH	0.05492432601749897	0.11411266986812864
62378	FISH	0.019058602329875742	0.06795395165681839
62572	FISH	0.059124790132045746	0.1335215355668749
78925	FISH	0.28803377066339764	0.48954388925007414
638014	FISH	0.047114234417676926	0.11243211584431785
643820	FISH	0.04113772218780858	0.10178909610424723
5362588	FISH	0.060451211141688485	0.12830881667988642
5365049	FISH	0.07876431995204516	0.1588092872074672
6429333	FISH	0.049567615081157	0.09418140298553876
5780	FISH	0.04603677349431174	0.08871776504176003
7500	FISH	0.11763534482036318	0.22762218117713928
439570	FISH	0.04656064270862511	0.1004352266235011
440967	FISH	0.018808897052492415	0.07012058688061577
16220109	FISH	0.08945675513574056	0.20109768850462778
176	GARLIC	0.10017539347921099	0.3002962853227343
240	GARLIC	0.04625152849725315	0.18143638329846518
243	GARLIC	0.0474272399608578	0.17175448153700149
244	GARLIC	0.0815390343112605	0.23297577244894846
261	GARLIC	0.10853919493300575	0.2808150904519217
325	GARLIC	0.08610968770725387	0.2881262046950204
454	GARLIC	0.07580208246197019	0.22674454322883061
994	GARLIC	0.09282209617750985	0.25763835864407675
1030	GARLIC	0.09558590820857457	0.30118371333394733
1068	GARLIC	0.32804531284740995	0.5643707343510219
6137	GARLIC	0.23036240892750875	0.45567284737314495
6505	GARLIC	0.09256866467850548	0.28516485009874615
6753	GARLIC	0.05170277053756373	0.17858131442751204
7119	GARLIC	0.036223413688795905	0.15969892484801157
7288	GARLIC	0.07241202731217657	0.24542764467852457
7792	GARLIC	0.07489841697471482	0.24343480169773102
8363	GARLIC	0.036762011902672906	0.1503278219274112
8785	GARLIC	0.01804021346781935	0.1247497605425971
8914	GARLIC	0.03377286983387811	0.1421421319246292
10797	GARLIC	0.12068979229245867	0.3213335999420711
12297	GARLIC	0.07003896843109812	0.24353247029440744
13187	GARLIC	0.04114299400576523	0.14065018509115493
31246	GARLIC	0.05023203258003507	0.17941161351544516
31252	GARLIC	0.09552949347666331	0.2902301677635738
61209	GARLIC	0.07878517785242625	0.24924221634864807
61945	GARLIC	0.17261257341929845	0.4092441499233246
62144	GARLIC	0.323823196547372	0.5800195591790336
62374	GARLIC	0.06708422409636634	0.17635778231280191
62378	GARLIC	0.01619075850716659	0.11685815772839955
62572	GARLIC	0.0673490512583937	0.20780912893159048
78925	GARLIC	0.39561634404318674	0.5910342122827258
638014	GARLIC	0.03049367613026074	0.1403945737651416
643820	GARLIC	0.05721443997962134	0.20492826189313615
5362588	GARLIC	0.054317897983959744	0.18572148042065756
5365049	GARLIC	0.02457985601254872	0.16582230904272624
6429333	GARLIC	0.054263880742447715	0.1702592521905899
5780	GARLIC	0.048539668055517335	0.19511610908167704
7500	GARLIC	0.08858593979052135	0.2298682119165148
439570	GARLIC	0.08050705811807088	0.20466177591255733
440967	GARLIC	0.0479648874274322	0.17494175476687296
16220109	GARLIC	0.052114635173763545	0.2153188841683524
176	SPICES	0.18858128360339574	0.3892384512083871
240	SPICES	0.2015201108796256	0.4079514060701643
243	SPICES	0.19003728244985854	0.3937116435595921
244	SPICES	0.2131631863968713	0.41070387618882315
261	SPICES	0.14246421200888498	0.34241763183048796
325	SPICES	0.3873229580266135	0.6148801360811506
454	SPICES	0.11454945696251732	0.3063227023397173
994	SPICES	0.2542748046772821	0.5067762647356305
1030	SPICES	0.16689041682652064	0.3708009251526424
1068	SPICES	0.2518641267504011	0.47442157353673664
6137	SPICES	0.175417137997491	0.44913546102387564
6505	SPICES	0.160627367241042	0.37473959582192556
6753	SPICES	0.17261015730244772	0.4039366969040462
7119	SPICES	0.16632216104439326	0.3795474214213235
7288	SPICES	0.13127945895705903	0.3251872318131583
7792	SPICES	0.13588938755648478	0.33900876556124004
8363	SPICES	0.1574553464140211	0.34480432101658415
8785	SPICES	0.12569412695510046	0.3541632081781115
8914	SPICES	0.08102449136120933	0.2627436114209039
10797	SPICES	0.21205090624945505	0.4205072096415928
12297	SPICES	0.14616523257323674	0.35835724217551096
13187	SPICES	0.13721463509968349	0.3508335053920746
31246	SPICES	0.10104039524282728	0.30548083782196045
31252	SPICES	0.14272921638829367	0.3432325678212302
61209	SPICES	0.21098239506993974	0.44149789214134216
61945	SPICES	0.25882682629993986	0.4950200021266937
62144	SPICES	0.27149768812315805	0.5382321860109057
62374	SPICES	0.25247544050216675	0.4835318795272282
62378	SPICES	0.18005361088684627	0.4342424656663622
62572	SPICES	0.12929608672857285	0.3067770983491625
78925	SPICES	0.2958122789859772	0.5485841589314597
638014	SPICES	0.15917618785585677	0.41100843463625225
643820	SPICES	0.14864758189235414	0.34901618531772066
5362588	SPICES	0.12075809921537127	0.31357782227652414
5365049	SPICES	0.1623393510069166	0.34580366952078684
6429333	SPICES	0.19859550254685537	0.4128606787749699
5780	SPICES	0.18928749646459306	0.43798741698265076
7500	SPICES	0.17588261834212712	0.3943604018007006
439570	SPICES	0.28015515208244324	0.5068981732640948
440967	SPICES	0.26126975246838163	0.47548341751098633
16220109	SPICES	0.18174762385232107	0.3643054578985487
176	COLD	0.2800146298749106	0.42725139004843576
240	COLD	0.30752652883529663	0.4619025034563882
243	COLD	0.32133752533367704	0.48882723280361723
244	COLD	0.2937040116105761	0.4537440538406372
261	COLD	0.21525391723428453	0.35813374178750174
325	COLD	0.22568319525037492	0.35974312680108206
454	COLD	0.30261197686195374	0.4597561870302473
994	COLD	0.17991858507905686	0.3238152733870915
1030	COLD	0.25213418688092915	0.4013402419430869
1068	COLD	0.1746330644403185	0.3008921316691807
6137	COLD	0.18635218271187373	0.33670451385634287
6505	COLD	0.2683206243174417	0.4290239087172917
6753	COLD	0.2946402941431318	0.4546736776828766
7119	COLD	0.3939134350844792	0.5707893116133553
7288	COLD	0.3228691518306732	0.44630296315465656
7792	COLD	0.29294966799872263	0.449555903673172
8363	COLD	0.36410708938326153	0.5104318346296038
8785	COLD	0.34224617055484224	0.5068308370453971
8914	COLD	0.44372408730643137	0.612046377999442
10797	COLD	0.2667260468006134	0.3963592903954642
12297	COLD	0.3345537952014378	0.48244450773511616
13187	COLD	0.34195925508226666	0.52940263066973
31246	COLD	0.31139858279909405	0.4728569430964334
31252	COLD	0.22693545477730886	0.3511109735284533
61209	COLD	0.255571791103908	0.40559557931763784
61945	COLD	0.1406035998037883	0.2607503469501223
62144	COLD	0.11843850889376231	0.22186997745718276
62374	COLD	0.3753396953855242	0.5331182394708905
62378	COLD	0.3938629754952022	0.5992293017251151
62572	COLD	0.26928609183856417	0.42862141132354736
78925	COLD	0.1812689538512911	0.3089183270931244
638014	COLD	0.3753116173403604	0.5450034056391034
643820	COLD	0.3150004361357008	0.47133141330310274
5362588	COLD	0.3113785854407719	0.48405258996146067
5365049	COLD	0.26638909535748617	0.4329466904912676
6429333	COLD	0.325925064938409	0.5059183069637844
5780	COLD	0.2944357565471104	0.4445893338748387
7500	COLD	0.36234978267124723	0.5064120292663574
439570	COLD	0.5313624739646912	0.6653760841914585
440967	COLD	0.45117866567202974	0.5931946890694755
16220109	COLD	0.25885057023593355	0.4097637278693063
176	SOUR	0.29905698554856436	0.5104964034897941
240	SOUR	0.2384341721023832	0.43376476424080984
243	SOUR	0.2097574578864234	0.4209910205432347
244	SOUR	0.3171116965157645	0.5342074164322445
261	SOUR	0.38079271571976797	0.58266795533044
325	SOUR	0.17673069664410182	0.42148755277906147
454	SOUR	0.28664358598845346	0.50972432749612
994	SOUR	0.3072375846760614	0.5097278015954154
1030	SOUR	0.2511544610772814	0.4810501422200884
1068	SOUR	0.4123411646911076	0.6765580177307129
6137	SOUR	0.4403001538344792	0.6871048126901899
6505	SOUR	0.4435858258179256	0.6514007364000592
6753	SOUR	0.19867477246693202	0.3914030407156263
7119	SOUR	0.18974316545895167	0.39985377873693195
7288	SOUR	0.27973622935158865	0.4885910749435425
7792	SOUR	0.2456234927688326	0.48145472577639986
8363	SOUR	0.18445987786565507	0.39261187825884136
8785	SOUR	0.27606571997914997	0.5142898602145058
8914	SOUR	0.2211596178156989	0.44951340556144714
10797	SOUR	0.24437888605254038	0.49552143471581594
12297	SOUR	0.2983449910368238	0.5193088012082236
13187	SOUR	0.2101665096623557	0.44981216532843454
31246	SOUR	0.24007810865129744	0.47645484123911175
31252	SOUR	0.270775135074343	0.5042512800012316
61209	SOUR	0.2734626999923161	0.473992577620915
61945	SOUR	0.25866715822901043	0.503731199673244
62144	SOUR	0.383659439427512	0.643348787512098
62374	SOUR	0.31279128789901733	0.5056298971176147
62378	SOUR	0.2221713023526328	0.46266803996903555
62572	SOUR	0.35238271951675415	0.5525627306529454
78925	SOUR	0.40944921118872507	0.6476373502186367
638014	SOUR	0.20764712989330292	0.42673783217157635
643820	SOUR	0.22059700531618937	0.4419357648917607
5362588	SOUR	0.30164917026247295	0.534744850226811
5365049	SOUR	0.2393359158720289	0.42741784027644564
6429333	SOUR	0.1981384434870311	0.4056644695145743
5780	SOUR	0.18015769124031067	0.36675480008125305
7500	SOUR	0.29703518748283386	0.5239040894167764
439570	SOUR	0.24825000762939453	0.4477509473051344
440967	SOUR	0.17769421637058258	0.39408371278217863
16220109	SOUR	0.3126433491706848	0.4773041180201939
176	BURNT	0.09970227522509438	0.37454634479113985
240	BURNT	0.1332277868475233	0.40207503948892864
243	BURNT	0.11478320296321597	0.3637096754142216
244	BURNT	0.1509999664766448	0.43274581858089994
261	BURNT	0.07183244930846351	0.28096480454717365
325	BURNT	0.11573623652969088	0.3992431248937334
454	BURNT	0.09629145371062416	0.34888004830905367
994	BURNT	0.10275978701455253	0.36061472977910725
1030	BURNT	0.10022296756505966	0.3519609868526459
1068	BURNT	0.16993374909673417	0.4509538199220385
6137	BURNT	0.26006734158311573	0.5979525106293815
6505	BURNT	0.12439625497375216	0.42018380761146545
6753	BURNT	0.0815104419099433	0.2897262956414904
7119	BURNT	0.09761762831892286	0.32698797753879
7288	BURNT	0.10739420567240034	0.33248443262917654
7792	BURNT	0.09955070699964251	0.32690639580999103
8363	BURNT	0.0661688010607447	0.24860398258481706
8785	BURNT	0.04854889240648065	0.2677482600722994
8914	BURNT	0.0914708221597331	0.3390967675617763
10797	BURNT	0.12967852077313832	0.3970797061920166
12297	BURNT	0.1048491501382419	0.34542062878608704
13187	BURNT	0.0659984430032117	0.26860805068697247
31246	BURNT	0.07082418937768255	0.2634185254573822
31252	BURNT	0.19309425141130174	0.5026788030351911
61209	BURNT	0.2127852248294013	0.5524459906986782
61945	BURNT	0.35204623000962393	0.7050976072038923
62144	BURNT	0.3684835604258946	0.6920923250062125
62374	BURNT	0.15996295426573073	0.45545938185283114
62378	BURNT	0.06870688285146441	0.2922428718635014
62572	BURNT	0.06604627413409096	0.2690802684852055
78925	BURNT	0.16331139100449427	0.46401155846459524
638014	BURNT	0.07233482599258423	0.2532791367598942
643820	BURNT	0.06793509317295891	0.288931850876127
5362588	BURNT	0.07089877714003835	0.27279151124613626
5365049	BURNT	0.05787580034562519	0.25622151153428213
6429333	BURNT	0.08762455465538162	0.3268532838140215
5780	BURNT	0.1269637495279312	0.4026216523987906
7500	BURNT	0.18465466158730642	0.5139427099909101
439570	BURNT	0.11075684747525624	0.3544491870062692
440967	BURNT	0.11068231293133327	0.3288190449987139
16220109	BURNT	0.07537670646395002	0.3063695303031376
176	ACID	0.20642374668802535	0.38975333315985544
240	ACID	0.24065420031547546	0.4295114151069096
243	ACID	0.2644182507480894	0.45103886297770907
244	ACID	0.3075582725661142	0.5009628023420062
261	ACID	0.19607170139040267	0.35390291469437735
325	ACID	0.16047867281096323	0.334636743579592
454	ACID	0.2935840572629656	0.487552353313991
994	ACID	0.15179868787527084	0.3373332236494337
1030	ACID	0.20184933926377976	0.39609361972127644
1068	ACID	0.28797729526247295	0.4643543405192239
6137	ACID	0.28474421160561697	0.539149454661778
6505	ACID	0.34061677966799053	0.533785492181778
6753	ACID	0.20041872348104203	0.3826102614402771
7119	ACID	0.313444014106478	0.5160521524293082
7288	ACID	0.44732860156467985	0.6115150196211678
7792	ACID	0.252683481999806	0.45343380314963205
8363	ACID	0.18219581884997232	0.369917277778898
8785	ACID	0.2772019590650286	0.49440088868141174
8914	ACID	0.38480385712214876	0.6308070591517857
10797	ACID	0.3271783334868295	0.5158062321799142
12297	ACID	0.43747052550315857	0.6408489601952689
13187	ACID	0.21236312176500047	0.4291754279817854
31246	ACID	0.24339285492897034	0.43617312823023113
31252	ACID	0.31423952111176084	0.4990865205015455
61209	ACID	0.28857592173985075	0.4622510756765093
61945	ACID	0.21744262746402196	0.43834491286958965
62144	ACID	0.2534232607909611	0.5212366921561105
62374	ACID	0.36809145552771433	0.5779458795275006
62378	ACID	0.2789319945233209	0.5081314444541931
62572	ACID	0.1876508550984519	0.3477429151535034
78925	ACID	0.21960718078272684	0.43715846112796236
638014	ACID	0.17790486557143076	0.37526935338974
643820	ACID	0.2142333494765418	0.4183921899114336
5362588	ACID	0.2123949101993016	0.41272319640432087
5365049	ACID	0.13381775149277278	0.3493547524724688
6429333	ACID	0.2258904938186918	0.4165378212928772
5780	ACID	0.24697620102337428	0.393382408789226
7500	ACID	0.639150049005236	0.7834890059062413
439570	ACID	0.4248081403119223	0.6492054632731846
440967	ACID	0.3172007756573813	0.5336512752941677
16220109	ACID	0.20665834631238664	0.4019090107509068
176	WARM	0.2622005556310926	0.4287639047418322
240	WARM	0.39537746565682547	0.5767324566841125
243	WARM	0.34343405280794415	0.5369257543768201
244	WARM	0.3534380921295711	0.5613904339926583
261	WARM	0.27052062111241476	0.4676960962159293
325	WARM	0.373713208096368	0.5588634525026593
454	WARM	0.24666071363857814	0.446675751890455
994	WARM	0.44947585463523865	0.6544106262070792
1030	WARM	0.2908006140163967	0.452798741204398
1068	WARM	0.26409501263073515	0.47190287709236145
6137	WARM	0.37954809835978914	0.6095520598547799
6505	WARM	0.29881500559193747	0.49165432368006023
6753	WARM	0.37780711480549406	0.565282370362963
7119	WARM	0.2887238689831325	0.4959355081830706
7288	WARM	0.22915443778038025	0.4273687260491507
7792	WARM	0.2727614513465336	0.45565601757594515
8363	WARM	0.2746695343937193	0.47290633831705364
8785	WARM	0.34662232228687834	0.5773890103612628
