oID	descriptor	value	sigma
379	VALENCE/PLEASANTNESS	0.30735011611665997	0.47139894110815866
875	VALENCE/PLEASANTNESS	0.571849388735635	0.6261683702468872
1049	VALENCE/PLEASANTNESS	0.49617489746638704	0.5575840388025556
2879	VALENCE/PLEASANTNESS	0.3714589306286403	0.6078611952917916
5541	VALENCE/PLEASANTNESS	0.5624351501464844	0.5993770105498177
6054	VALENCE/PLEASANTNESS	0.6151840175901141	0.7058540497507367
7095	VALENCE/PLEASANTNESS	0.5239911420004708	0.598683340208871
7136	VALENCE/PLEASANTNESS	0.7011763879231044	0.6198689256395612
7335	VALENCE/PLEASANTNESS	0.5537932515144348	0.6691843015807015
7410	VALENCE/PLEASANTNESS	0.49128485577447073	0.7033665691103254
7720	VALENCE/PLEASANTNESS	0.4564591220446995	0.6603391170501709
7820	VALENCE/PLEASANTNESS	0.5878800068582807	0.6471731066703796
7937	VALENCE/PLEASANTNESS	0.4011429803712027	0.599480424608503
8103	VALENCE/PLEASANTNESS	0.4338197878428868	0.6085119928632464
8175	VALENCE/PLEASANTNESS	0.4889054468699864	0.6384212630135673
8918	VALENCE/PLEASANTNESS	0.6214200343404498	0.6321529575756618
9016	VALENCE/PLEASANTNESS	0.591798552445003	0.5774563125201634
9589	VALENCE/PLEASANTNESS	0.42073546988623484	0.6866868904658726
12810	VALENCE/PLEASANTNESS	0.6584257398332868	0.6297415494918823
14104	VALENCE/PLEASANTNESS	0.4552247098514012	0.6179841501372201
14286	VALENCE/PLEASANTNESS	0.4474744072982243	0.7221843940871102
14491	VALENCE/PLEASANTNESS	0.29190635894026074	0.5637413689068386
17525	VALENCE/PLEASANTNESS	0.700238151209695	0.6605575340134757
26331	VALENCE/PLEASANTNESS	0.4046540686062404	0.640229616846357
31210	VALENCE/PLEASANTNESS	0.48612858993666513	0.600716939994267
61052	VALENCE/PLEASANTNESS	0.6020004664148603	0.6367432304791042
61151	VALENCE/PLEASANTNESS	0.606064328125545	0.6248540963445391
61155	VALENCE/PLEASANTNESS	0.7167232973234994	0.6237484812736511
61252	VALENCE/PLEASANTNESS	0.31008538816656384	0.5741243703024728
61331	VALENCE/PLEASANTNESS	0.6206062521253314	0.7071749653135028
61337	VALENCE/PLEASANTNESS	0.40609300988061087	0.6009196383612496
88454	VALENCE/PLEASANTNESS	0.7587554284504482	0.6712888394083295
246728	VALENCE/PLEASANTNESS	0.5857102104595729	0.672833229814257
778574	VALENCE/PLEASANTNESS	0.5830850090299334	0.5931839261736188
1549778	VALENCE/PLEASANTNESS	0.683772623538971	0.6090332525117057
1551246	VALENCE/PLEASANTNESS	0.6213845951216561	0.5619020291737148
5364729	VALENCE/PLEASANTNESS	0.5319199306624276	0.6298642328807286
887	VALENCE/PLEASANTNESS	0.6247137784957886	0.5914817452430725
6057	VALENCE/PLEASANTNESS	0.5308446288108826	0.6328294277191162
92979	VALENCE/PLEASANTNESS	0.576948378767286	0.5591128894260952
159055	VALENCE/PLEASANTNESS	0.5700979317937579	0.6882398980004447
379	BAKERY	0.01903076815818037	0.06710153764912061
875	BAKERY	0.16747242212295532	0.4753525512559073
1049	BAKERY	0.04932173368121896	0.2515965678862163
2879	BAKERY	0.029692156240344048	0.21878610338483537
5541	BAKERY	0.07391853258013725	0.2625566061053957
6054	BAKERY	0.06685864606073924	0.30091627155031475
7095	BAKERY	0.0025734850870711462	0.1305546121937888
7136	BAKERY	0.18155805127961294	0.5182891871247973
7335	BAKERY	0.007521571591496468	0.12221637687512807
7410	BAKERY	0.028229392000607083	0.20862943998404912
7720	BAKERY	0.015623293817043304	0.11944982090166636
7820	BAKERY	0.06260125871215548	0.2677154668739864
7937	BAKERY	0.08015237695404462	0.2948254666158131
8103	BAKERY	0.017509196219699725	0.10620255555425372
8175	BAKERY	0.03506254005645003	0.14074523321219853
8918	BAKERY	0.049261982685753276	0.2180747858115605
9016	BAKERY	0.0903460681438446	0.3153026359421866
9589	BAKERY	0.07497750648430415	0.2921044315610613
12810	BAKERY	0.08167259129030364	0.3183806708880833
14104	BAKERY	0.03117272869816848	0.1470859870314598
14286	BAKERY	0.17174847849777766	0.4716696100575583
14491	BAKERY	0.04408554599753448	0.1989957903112684
17525	BAKERY	0.08619444710867745	0.3679571620055607
26331	BAKERY	0.13924894269023622	0.40751029763902935
31210	BAKERY	0.009654938376375608	0.16897585562297276
61052	BAKERY	0.04548895225993225	0.2327627901520048
61151	BAKERY	0.023807107603975704	0.22019277938774653
61155	BAKERY	0.19721700889723642	0.5009735652378627
61252	BAKERY	0.08650644975049156	0.3231067785194942
61331	BAKERY	0.11370374581643514	0.41446463976587566
61337	BAKERY	0.012959137292844909	0.11955096572637558
88454	BAKERY	0.10085477786404747	0.41050784502710613
246728	BAKERY	0.05467801434653146	0.22811641011919295
778574	BAKERY	0.08400617646319526	0.294083229133061
1549778	BAKERY	0.09617326089314052	0.2941822111606598
1551246	BAKERY	0.07616246864199638	0.24842376794133866
5364729	BAKERY	0.028886512720159123	0.20795210983072007
887	BAKERY	0.1133839977639062	0.3800870478153229
6057	BAKERY	0.08324004443628448	0.32980342847960337
92979	BAKERY	0.09713877631085259	0.3233061305114201
159055	BAKERY	0.004531607830098697	0.09904990238802773
379	SWEET	0.07136914666209902	0.2760322391986847
875	SWEET	0.26042809656688143	0.6628641571317401
1049	SWEET	0.15693754809243338	0.4284642253603254
2879	SWEET	0.1255818254181317	0.4299133079392569
5541	SWEET	0.27972079813480377	0.6122603671891349
6054	SWEET	0.32100859710148405	0.7315510085650853
7095	SWEET	0.16479630874735968	0.47951861364500864
7136	SWEET	0.34722111906324116	0.6890060475894383
7335	SWEET	0.2177056542464665	0.608140868800027
7410	SWEET	0.20794206644807542	0.6299102050917489
7720	SWEET	0.17265148886612483	0.5188698257718768
7820	SWEET	0.329419698034014	0.7093889883586338
7937	SWEET	0.1407811599118369	0.46411530460630146
8103	SWEET	0.17661692840712412	0.5049832250390734
8175	SWEET	0.21653825683253153	0.5772943922451564
8918	SWEET	0.28854637699467794	0.6672705752508981
9016	SWEET	0.30200220218726564	0.6451099174363273
9589	SWEET	0.13857607969215938	0.48916358607155935
12810	SWEET	0.3711101881095341	0.7737438593591962
14104	SWEET	0.11284193396568298	0.37195136291640146
14286	SWEET	0.18341795248644693	0.6092067275728498
14491	SWEET	0.06032321548887661	0.16667380716119493
17525	SWEET	0.512092262506485	0.8467110906328473
26331	SWEET	0.13430612534284592	0.473441481590271
31210	SWEET	0.17579488030501775	0.519569388457707
61052	SWEET	0.3100985288619995	0.7388333933694022
61151	SWEET	0.29693180322647095	0.6857848082269941
61155	SWEET	0.4137363987309592	0.800010255404881
61252	SWEET	0.1129194428878171	0.3207881173917225
61331	SWEET	0.36623362983976093	0.7847721065793719
61337	SWEET	0.161003121307918	0.4797411561012268
88454	SWEET	0.5814136053834643	0.9095888308116368
246728	SWEET	0.34610625888620106	0.7401869211878095
778574	SWEET	0.3277936748095921	0.7220181141580854
1549778	SWEET	0.3807406893798283	0.7400837540626526
1551246	SWEET	0.29668846300670076	0.6234194466045925
5364729	SWEET	0.30258672152246746	0.6758701290403094
887	SWEET	0.2791802329676492	0.6110022664070129
6057	SWEET	0.23391654235976084	0.596774331160954
92979	SWEET	0.2551494858094624	0.6135350636073521
159055	SWEET	0.16217266023159027	0.5572062645639692
379	FRUIT	0.08624357144747462	0.19667943247726985
875	FRUIT	0.1095166142497744	0.29238148246492657
1049	FRUIT	0.09009220930082458	0.1997281334229878
2879	FRUIT	0.09298283074583326	0.20550755624260222
5541	FRUIT	0.18053759847368514	0.38875906808035715
6054	FRUIT	0.167622087257249	0.39323013169424875
7095	FRUIT	0.07521105664116996	0.23025702365807124
7136	FRUIT	0.13164228413786208	0.3435818212372916
7335	FRUIT	0.16409573810441153	0.544874336038317
7410	FRUIT	0.1435396351984569	0.3756041782242911
7720	FRUIT	0.13003819648708617	0.3407141864299774
7820	FRUIT	0.2738737719399588	0.5204879130635943
7937	FRUIT	0.07410212552973203	0.1920985451766423
8103	FRUIT	0.1566185908658164	0.376833085502897
8175	FRUIT	0.1932193466595241	0.4370219281741551
8918	FRUIT	0.24300639863525117	0.49039158650806974
9016	FRUIT	0.19326366697038924	0.4205696540219443
9589	FRUIT	0.056399628786104064	0.1858268678188324
12810	FRUIT	0.30516391566821505	0.5726065039634705
14104	FRUIT	0.07509842248899597	0.19372873221124923
14286	FRUIT	0.05888202786445618	0.18983797516141618
14491	FRUIT	0.04255715864045279	0.10423757295523371
17525	FRUIT	0.530288285442761	0.7199328669479915
26331	FRUIT	0.0466176870145968	0.11534775367804936
31210	FRUIT	0.10210333551679339	0.29114773869514465
61052	FRUIT	0.20025951947484696	0.4916252834456308
61151	FRUIT	0.20800968153136118	0.47876771858760286
61155	FRUIT	0.1681714313370841	0.4382067918777466
61252	FRUIT	0.04500686191022396	0.1189328698175294
61331	FRUIT	0.17963872317756926	0.4433950526373727
61337	FRUIT	0.13360904263598578	0.33455766311713625
88454	FRUIT	0.599422173840659	0.7879991786820548
246728	FRUIT	0.3065614913191114	0.6026795038155147
778574	FRUIT	0.17811319870608194	0.40714514681271147
1549778	FRUIT	0.2979003297431128	0.528969373021807
1551246	FRUIT	0.25494914608342306	0.4720360253538404
5364729	FRUIT	0.298157770718847	0.5743529370852879
887	FRUIT	0.16255690796034677	0.3344779780932835
6057	FRUIT	0.12329728262765068	0.320125801222665
92979	FRUIT	0.12620655766555242	0.3506423234939575
159055	FRUIT	0.11272199239049639	0.38184076121875216
379	FISH	0.07056136056780815	0.16159110409872873
875	FISH	0.0577938902590956	0.1635257750749588
1049	FISH	0.10630147797720772	0.269556856581143
2879	FISH	0.0951292450938906	0.23396640164511545
5541	FISH	0.048843437539679666	0.15933108542646682
6054	FISH	0.08552341535687447	0.14931017479726247
7095	FISH	0.036080525921923776	0.12469317018985748
7136	FISH	0.04353737112666879	0.17332216245787485
7335	FISH	0.08804984177861895	0.18386533004896982
7410	FISH	0.029768383795661584	0.122257941535541
7720	FISH	0.04650772043636867	0.14112575884376252
7820	FISH	0.03872167877852917	0.128579352583204
7937	FISH	0.08357015651251588	0.20140888222626277
8103	FISH	0.0762181244790554	0.1796197316476277
8175	FISH	0.016414019944412366	0.06063319742679596
8918	FISH	-0.00034521613270044327	0.051342591643333435
9016	FISH	0.02034494360642774	0.09886048095566886
9589	FISH	0.02600312844983169	0.1626212958778654
12810	FISH	-0.0007162675527589661	0.05345406063965389
14104	FISH	0.038707630176629336	0.17045240317072188
14286	FISH	0.056767049112490246	0.16508867591619492
14491	FISH	0.40454636194876264	0.6651104092597961
17525	FISH	0.026656673422881534	0.10150588410241264
26331	FISH	0.05555500728743417	0.17442428852830613
31210	FISH	0.08449396171740123	0.2086137022290911
61052	FISH	0.029967686161398888	0.11109880890165057
61151	FISH	0.029371395973222598	0.08622385348592486
61155	FISH	0.02794694501374449	0.0890758101429258
61252	FISH	0.29250612801739145	0.5138464037861142
61331	FISH	0.08064032239573342	0.16508729649441584
61337	FISH	0.06256060781223434	0.21576346244130815
88454	FISH	0.015198753348418645	0.07450986919658524
246728	FISH	0.03660011624119112	0.11202049148934227
778574	FISH	0.030168443119951656	0.14159513264894485
1549778	FISH	0.03469630543674741	0.07484171486326627
1551246	FISH	0.017772512643464973	0.07986247060554368
5364729	FISH	0.056422733036535125	0.16258301905223302
887	FISH	0.03827842138707638	0.13961356452533177
6057	FISH	0.09215651346104485	0.24988369005067007
92979	FISH	0.009187220994915282	0.05122713345502104
159055	FISH	-0.013556569016405515	0.035431397812707086
379	GARLIC	0.0547302956027644	0.24911742550986155
875	GARLIC	0.046877096007977216	0.25577000635010855
1049	GARLIC	0.1097058898636273	0.33526425063610077
2879	GARLIC	0.046244937128254344	0.22911377251148224
5541	GARLIC	0.06123280791299684	0.26004908766065327
6054	GARLIC	0.046677781002862115	0.18045517376491002
7095	GARLIC	0.053179633404527395	0.19100498301642282
7136	GARLIC	0.06533979358417648	0.233641117811203
7335	GARLIC	0.05076414666005543	0.2417733520269394
7410	GARLIC	-0.0011997781693935394	0.13975623143570765
7720	GARLIC	0.028318134003451893	0.18905762050833022
7820	GARLIC	0.05157341329114778	0.2218798973730632
7937	GARLIC	0.05553376834307398	0.27573584020137787
8103	GARLIC	0.03349519866917815	0.20851497990744455
8175	GARLIC	0.012637521539415632	0.1495957938688142
8918	GARLIC	0.028360665642789433	0.20077727735042572
9016	GARLIC	0.024372404175145284	0.17271422914096288
9589	GARLIC	0.03205537450100694	0.24430611091000692
12810	GARLIC	0.005677860230207443	0.1591585065637316
14104	GARLIC	0.02788591757416725	0.2301334866455623
14286	GARLIC	0.04626668191381863	0.25494779433522907
14491	GARLIC	0.4766331208603723	0.7110097663743156
17525	GARLIC	0.00770195626786777	0.15677831428391592
26331	GARLIC	0.05739338217037065	0.2976555611406054
31210	GARLIC	0.06556412098663193	0.2518228271177837
61052	GARLIC	0.01648219328905855	0.18928822449275426
61151	GARLIC	0.028650651552847455	0.17021794617176056
61155	GARLIC	0.006478594349963325	0.13689854528222764
61252	GARLIC	0.2797284083706992	0.5132216896329608
61331	GARLIC	0.0384088930274759	0.16583087827478135
61337	GARLIC	0.07137395122221538	0.2988120360033853
88454	GARLIC	-0.003988000697323254	0.12552487743752344
246728	GARLIC	0.030920312872954776	0.16811012370245798
778574	GARLIC	0.021810526294367655	0.20641720720699855
1549778	GARLIC	0.02340694543506418	0.17755591656480516
1551246	GARLIC	0.023338419518300464	0.19315770268440247
5364729	GARLIC	0.06373869255185127	0.25558897852897644
887	GARLIC	0.08660620344536644	0.2688825769083841
6057	GARLIC	0.07696503613676343	0.30313384532928467
92979	GARLIC	0.01052478700876236	0.18220958752291544
159055	GARLIC	-0.00941664113530091	0.10722233248608452
379	SPICES	0.09787774298872266	0.2741826942988804
875	SPICES	0.15360826466764724	0.38375586697033476
1049	SPICES	0.17989643343857356	0.3878797505583082
2879	SPICES	0.1618826219013759	0.3718141274792807
5541	SPICES	0.13062544912099838	0.32187943373407635
6054	SPICES	0.12370004504919052	0.34327380997794016
7095	SPICES	0.11027264701468605	0.3009533200945173
7136	SPICES	0.4516378172806331	0.6443782193320138
7335	SPICES	0.1991493638072695	0.4109057571206774
7410	SPICES	0.11323735862970352	0.3171465992927551
7720	SPICES	0.12836747935840062	0.33877583912440706
7820	SPICES	0.12515299767255783	0.3334951911653791
7937	SPICES	0.1344995977623122	0.30798040117536274
8103	SPICES	0.11079047513859612	0.27811456152371
8175	SPICES	0.08659469921674047	0.26590042880603243
8918	SPICES	0.09764454194477626	0.2895624041557312
9016	SPICES	0.19728473467486246	0.4262309031827109
9589	SPICES	0.1714599792446409	0.3730182775429317
12810	SPICES	0.14129605889320374	0.37006292172840666
14104	SPICES	0.33468386105128695	0.5535200153078351
14286	SPICES	0.17970033415726253	0.3861578404903412
14491	SPICES	0.30145502941949026	0.5103446585791451
17525	SPICES	0.1107336048568998	0.34250061426843914
26331	SPICES	0.1604211245264326	0.362940000636237
31210	SPICES	0.08990859666040965	0.30748250229018076
61052	SPICES	0.11739075077431542	0.31146697061402456
61151	SPICES	0.17892879247665405	0.4059217572212219
61155	SPICES	0.22514276206493378	0.4475406919206892
61252	SPICES	0.22311169334820338	0.46315664052963257
61331	SPICES	0.2432327972991126	0.46397910373551504
61337	SPICES	0.12993660143443517	0.31192278010504587
88454	SPICES	0.11062493175268173	0.35185215728623526
246728	SPICES	0.1468763021486146	0.3660400169236319
778574	SPICES	0.1373674294778279	0.3444274536200932
1549778	SPICES	0.12877055470432555	0.3366682827472687
1551246	SPICES	0.14048288869006292	0.33866297347205027
5364729	SPICES	0.13116453055824553	0.33384163890566143
887	SPICES	0.19186124418463027	0.4123292054448809
6057	SPICES	0.160487100481987	0.35053542256355286
92979	SPICES	0.13831533065864018	0.39069661498069763
159055	SPICES	0.21985736915043422	0.43028161355427336
379	COLD	0.24482692352363042	0.4046098845345633
875	COLD	0.29649704694747925	0.42855253389903475
1049	COLD	0.20174585708550044	0.35184989656720844
2879	COLD	0.25766240273203167	0.4003683924674988
5541	COLD	0.27676490374973844	0.4368191659450531
6054	COLD	0.27099737737859997	0.4344002476760319
7095	COLD	0.3509459750992911	0.4905293583869934
7136	COLD	0.1903673665864127	0.3814779945782253
7335	COLD	0.40630240951265606	0.5121370000498635
7410	COLD	0.3789000724043165	0.5861583181789943
7720	COLD	0.40961472051484243	0.5682257669312614
7820	COLD	0.2731399025235857	0.4459135872977121
7937	COLD	0.19832912513187953	0.36156352502959116
8103	COLD	0.31925890275410246	0.4740885921886989
8175	COLD	0.4271205833980015	0.6004764522824969
8918	COLD	0.33155149647167753	0.5099807381629944
9016	COLD	0.34897697823388235	0.5254255746092115
9589	COLD	0.28186769996370586	0.46347437160355703
12810	COLD	0.39206039905548096	0.5807675208364215
14104	COLD	0.2766188979148865	0.47011406081063406
14286	COLD	0.21000996657780238	0.4148642548492977
14491	COLD	0.18464243412017822	0.2978754937648773
17525	COLD	0.2681430620806558	0.4721485120909555
26331	COLD	0.18159844619887217	0.3665928372314998
31210	COLD	0.2175339353936059	0.34878666060311453
61052	COLD	0.2530817027602877	0.4428355608667646
61151	COLD	0.3828539422580174	0.565511975969587
61155	COLD	0.2398598896605628	0.4465946044240679
61252	COLD	0.14280715797628676	0.2798016050032207
61331	COLD	0.29805503146989004	0.502022168466023
61337	COLD	0.25390371680259705	0.39009282844407217
88454	COLD	0.29713339039257597	0.5049339788300651
246728	COLD	0.31885879380362375	0.5196321351187569
778574	COLD	0.20295106513159616	0.3905472457408905
1549778	COLD	0.30944183255944935	0.4955726606505258
1551246	COLD	0.3139316609927586	0.4695441595145634
5364729	COLD	0.2594876246792929	0.42569269452776226
887	COLD	0.2902761144297464	0.4506768797125135
6057	COLD	0.27678068620818	0.4399591514042446
92979	COLD	0.29121172428131104	0.4750217710222517
159055	COLD	0.6853133269718715	0.7689048051834106
379	SOUR	0.47384942855153767	0.6959640894617353
875	SOUR	0.23519708854811533	0.4723413586616516
1049	SOUR	0.2590967757361276	0.4977318346500397
2879	SOUR	0.28882462212017607	0.5149049588612148
5541	SOUR	0.3323706345898764	0.5700570259775434
6054	SOUR	0.23112729617527553	0.45845912609781536
7095	SOUR	0.19685264996119908	0.4286198914051056
7136	SOUR	0.15509332716464996	0.35227482659476145
7335	SOUR	0.307012140750885	0.5223783084324428
7410	SOUR	0.1966236318860735	0.4255020661013467
7720	SOUR	0.25283758129392353	0.4919969524656023
7820	SOUR	0.2677877779517855	0.507263149533953
7937	SOUR	0.26913258859089445	0.5129234450204032
8103	SOUR	0.33808148758752005	0.5593048078673226
8175	SOUR	0.21903023336614882	0.45265776770455496
8918	SOUR	0.20095866067068918	0.4343526363372803
9016	SOUR	0.16510247332709177	0.38648101687431335
9589	SOUR	0.2442533607993807	0.5090675098555428
12810	SOUR	0.18607946165970393	0.42239995939391
14104	SOUR	0.2017218278987067	0.4386850893497467
14286	SOUR	0.24897652012961252	0.5199146270751953
14491	SOUR	0.4578379137175424	0.7417327421052116
17525	SOUR	0.21784767082759313	0.4709546778883253
26331	SOUR	0.27632397413253784	0.5521010075296674
31210	SOUR	0.33422292130334036	0.5490563043526241
61052	SOUR	0.22647312070642198	0.45795547110693796
61151	SOUR	0.17437409928866796	0.40169329728399006
61155	SOUR	0.12706175765820912	0.3356744817325047
61252	SOUR	0.3922797994954245	0.6765124372073582
61331	SOUR	0.17396887923989976	0.3961257891995566
61337	SOUR	0.432942522423608	0.6778769493103027
88454	SOUR	0.19389096115316665	0.44209673574992586
246728	SOUR	0.23130330656255996	0.45995516436440603
778574	SOUR	0.24534475377627782	0.48553108317511423
1549778	SOUR	0.1810318614755358	0.42166270102773395
1551246	SOUR	0.18872436668191636	0.4090244599751064
5364729	SOUR	0.35903140902519226	0.6092369982174465
887	SOUR	0.22141909386430467	0.44522853408540997
6057	SOUR	0.30213129094668795	0.5426197052001953
92979	SOUR	0.19042461046150752	0.39726004004478455
159055	SOUR	0.15121851116418839	0.39232285959380014
379	BURNT	0.1998457908630371	0.5439752766064235
875	BURNT	0.16859277869973863	0.41702589818409513
1049	BURNT	0.09969779050775937	0.3555927723646164
2879	BURNT	0.19236803906304495	0.4530249152864729
5541	BURNT	0.08827524419341769	0.2955503634044102
6054	BURNT	0.03416411259344646	0.2186721691063472
7095	BURNT	0.06698522397450038	0.2712966118540083
7136	BURNT	0.117689562695367	0.36856155736105783
7335	BURNT	0.07410352038485664	0.2633846891777856
7410	BURNT	0.11621687561273575	0.36237475275993347
7720	BURNT	0.09742883273533412	0.36063707726342337
7820	BURNT	0.07329239164079938	0.27598356349127634
7937	BURNT	0.23208647114889963	0.5265373587608337
8103	BURNT	0.0834835155733994	0.3400902535234179
8175	BURNT	0.07982119066374642	0.37880920086588177
8918	BURNT	0.0930317799959864	0.34058700289045063
9016	BURNT	0.08956751120941979	0.29947277903556824
9589	BURNT	0.22642023861408234	0.5505543436322894
12810	BURNT	0.09933254335607801	0.3121294549533299
14104	BURNT	0.1520972911800657	0.4684186705521175
14286	BURNT	0.31322876257555826	0.6345192108835492
14491	BURNT	0.2157424965075084	0.5001520216464996
17525	BURNT	0.04685492574104241	0.23498650533812387
26331	BURNT	0.28104723564216066	0.6214604548045567
31210	BURNT	0.07706464880279132	0.2819787689617702
61052	BURNT	0.06530009316546577	0.24945570741380965
61151	BURNT	0.061315888805048804	0.2614613473415375
61155	BURNT	0.0752231776714325	0.2719051880495889
61252	BURNT	0.3484895687018122	0.6280647345951625
61331	BURNT	0.11312574680362429	0.2920605497700827
61337	BURNT	0.1120566555431911	0.38503035477229525
88454	BURNT	0.043767539518220086	0.2150904153074537
246728	BURNT	0.08428749335663659	0.2722449281385967
778574	BURNT	0.041770308411547115	0.21453959601266043
1549778	BURNT	0.05192107042031629	0.27180326197828564
1551246	BURNT	0.060793238558939526	0.27887409925460815
5364729	BURNT	0.061115733214787075	0.28026065656117033
887	BURNT	0.04256837708609445	0.23290064292294638
6057	BURNT	0.10867613554000854	0.3345982347215925
92979	BURNT	0.11013784153120858	0.29988847034318106
159055	BURNT	0.07136238845331329	0.2893211117812565
379	ACID	0.41894288999693735	0.6183716654777527
875	ACID	0.1786473329578127	0.37393360904284884
1049	ACID	0.17368295469454356	0.3775296211242676
2879	ACID	0.31689620443752836	0.5275662967136928
5541	ACID	0.22356932078089034	0.4121139645576477
6054	ACID	0.16441113821097783	0.3493181552205767
7095	ACID	0.2903538601739066	0.5144125393458775
7136	ACID	0.10390398385269302	0.2627584253038679
7335	ACID	0.27452664715903147	0.4908237712723868
7410	ACID	0.4044612773827144	0.6471624459539141
7720	ACID	0.44374980671065195	0.6728148204939706
7820	ACID	0.21822991967201233	0.4502374827861786
7937	ACID	0.3243258616753987	0.5386558473110199
8103	ACID	0.38266528078487944	0.6180123175893512
8175	ACID	0.3661283680370876	0.6089456932885307
8918	ACID	0.2673150726727077	0.4769237552370344
9016	ACID	0.24473566455500467	0.4389269096510751
9589	ACID	0.37700619867869783	0.6219121813774109
12810	ACID	0.21946456176894052	0.43004082781927927
14104	ACID	0.34237322211265564	0.5630612288202558
14286	ACID	0.30110076495579313	0.5307812733309609
14491	ACID	0.28832247640405384	0.5389179374490466
17525	ACID	0.13201440338577544	0.3606178505080087
26331	ACID	0.2852257915905544	0.5134751030376979
31210	ACID	0.2237646664891924	0.4107777987207685
61052	ACID	0.21224727588040487	0.4203153167452131
61151	ACID	0.22735901389803206	0.4471466541290283
61155	ACID	0.12305368163755961	0.2969219982624054
61252	ACID	0.2703678139618465	0.4902723346437727
61331	ACID	0.17349902646882193	0.3809213084833963
61337	ACID	0.3822376940931593	0.5804426329476493
88454	ACID	0.12419818022421428	0.34602196727480206
246728	ACID	0.3227378385407584	0.5332807770797184
778574	ACID	0.156797998717853	0.3257209914071219
1549778	ACID	0.18264068875994002	0.3696678578853607
1551246	ACID	0.2180237876517432	0.4202180973121098
5364729	ACID	0.23848022307668412	0.44452393480709623
887	ACID	0.1614386716059276	0.3626448895250048
6057	ACID	0.1772684965814863	0.3607953020504543
92979	ACID	0.20851123758724757	0.4079072560582842
159055	ACID	0.4540333534990038	0.6930365647588458
379	WARM	0.35339520233018057	0.5671852571623666
875	WARM	0.41275016750608173	0.6037548354693821
1049	WARM	0.2457908753837858	0.45669407078198027
2879	WARM	0.32539841532707214	0.5383817255496979
5541	WARM	0.3009138447897775	0.5093766323157719
6054	WARM	0.3381673991680145	0.5605061479977199
7095	WARM	0.22275121084281377	0.42630647335733685
7136	WARM	0.49265932611056734	0.6473759157317025
7335	WARM	0.2821259157998221	0.5180873359952655
7410	WARM	0.2797175092356546	0.498759857245854
7720	WARM	0.2687602447611945	0.49165493675640654
7820	WARM	0.2612882597105844	0.4911021079335894
7937	WARM	0.3183287637574332	0.5338097981044224
8103	WARM	0.2662937662431172	0.47381928988865446
8175	WARM	0.2624132143599646	0.470803792987551
8918	WARM	0.27827015944889616	0.4771625186715807
