oID	descriptor	value	sigma
7092	VALENCE/PLEASANTNESS	0.6054103119032723	0.6060295530727932
7302	VALENCE/PLEASANTNESS	0.4708203077316284	0.5675140534128461
7476	VALENCE/PLEASANTNESS	0.6015017288071769	0.6811000023569379
7559	VALENCE/PLEASANTNESS	0.613626309803554	0.720598646572658
7657	VALENCE/PLEASANTNESS	0.4396631419658661	0.588525686945234
7770	VALENCE/PLEASANTNESS	0.6580460752759661	0.6649516820907593
7793	VALENCE/PLEASANTNESS	0.6723339642797198	0.6928675259862628
7797	VALENCE/PLEASANTNESS	0.7803490076746259	0.6806573782648359
8025	VALENCE/PLEASANTNESS	0.5437313318252563	0.6095036779131208
8049	VALENCE/PLEASANTNESS	0.57667418888637	0.5842093655041286
8094	VALENCE/PLEASANTNESS	0.34159100481442045	0.5316740529877799
8419	VALENCE/PLEASANTNESS	0.8200987832886832	0.5444085470267704
8438	VALENCE/PLEASANTNESS	0.7028770021029881	0.5936160428183419
8468	VALENCE/PLEASANTNESS	0.6427954861095974	0.5841508848326546
8815	VALENCE/PLEASANTNESS	0.5596770133290973	0.606448096888406
8878	VALENCE/PLEASANTNESS	0.7428844571113586	0.6127179520470756
9012	VALENCE/PLEASANTNESS	0.2925723833697183	0.5477688823427472
10886	VALENCE/PLEASANTNESS	0.6168069328580584	0.616660509790693
11567	VALENCE/PLEASANTNESS	0.42808974214962553	0.6354118755885533
12020	VALENCE/PLEASANTNESS	0.44181545291628155	0.5897608654839652
12265	VALENCE/PLEASANTNESS	0.4772759718554361	0.5601650731904166
12377	VALENCE/PLEASANTNESS	0.32771533727645874	0.573498513017382
16537	VALENCE/PLEASANTNESS	0.6648309230804443	0.6032367944717407
17898	VALENCE/PLEASANTNESS	0.43441757559776306	0.6529733623777118
18467	VALENCE/PLEASANTNESS	0.4704004781586783	0.6083352480615888
21363	VALENCE/PLEASANTNESS	0.3021163046360016	0.541845794234957
27440	VALENCE/PLEASANTNESS	0.3403160997799465	0.614054765020098
31219	VALENCE/PLEASANTNESS	0.6585526296070644	0.6389920285769871
31276	VALENCE/PLEASANTNESS	0.633378403527396	0.7429337671824864
31283	VALENCE/PLEASANTNESS	0.5855950883456639	0.5635128787585667
60998	VALENCE/PLEASANTNESS	0.5901107106889997	0.6526206987244743
61523	VALENCE/PLEASANTNESS	0.5297630429267883	0.6972427538463047
62351	VALENCE/PLEASANTNESS	0.4057068909917559	0.5856295994349888
62465	VALENCE/PLEASANTNESS	0.4926765816552298	0.6410855991499764
251531	VALENCE/PLEASANTNESS	0.6011832441602435	0.5705625499997821
440917	VALENCE/PLEASANTNESS	0.6458208901541573	0.5806833335331508
637758	VALENCE/PLEASANTNESS	0.6307002135685512	0.6311673521995544
1549025	VALENCE/PLEASANTNESS	0.6265648007392883	0.6076617070606777
2733294	VALENCE/PLEASANTNESS	0.6622073905808585	0.7111608896936689
5281167	VALENCE/PLEASANTNESS	0.47822390709604534	0.6497639162199838
5281168	VALENCE/PLEASANTNESS	0.36978422318186077	0.5400652970586505
5318599	VALENCE/PLEASANTNESS	0.4523620179721287	0.6360139676502773
5352837	VALENCE/PLEASANTNESS	0.48747080990246366	0.63495386498315
5364231	VALENCE/PLEASANTNESS	0.5894367439406258	0.6426517878259931
262	VALENCE/PLEASANTNESS	0.5498555643217904	0.5862715329442706
323	VALENCE/PLEASANTNESS	0.6062929630279541	0.6328808920724052
750	VALENCE/PLEASANTNESS	0.6169487067631313	0.5948038016046796
753	VALENCE/PLEASANTNESS	0.6189258439200265	0.5939809679985046
962	VALENCE/PLEASANTNESS	0.644515403679439	0.5894002062933785
5862	VALENCE/PLEASANTNESS	0.4833848476409912	0.5787597043173653
5962	VALENCE/PLEASANTNESS	0.4317129594939096	0.5820847834859576
6274	VALENCE/PLEASANTNESS	0.5704305342265538	0.6087811078344073
6322	VALENCE/PLEASANTNESS	0.49024459293910433	0.5776150056294033
6669	VALENCE/PLEASANTNESS	0.6957088538578579	0.5522831763539996
7137	VALENCE/PLEASANTNESS	0.7120313474110195	0.6879756280354091
15654	VALENCE/PLEASANTNESS	0.4170249359948294	0.6505853704043797
62089	VALENCE/PLEASANTNESS	0.30476193342890057	0.4667965769767761
853433	VALENCE/PLEASANTNESS	0.7171655637877328	0.6405406423977443
5371102	VALENCE/PLEASANTNESS	0.5186782819884164	0.5438217265265328
10857465	VALENCE/PLEASANTNESS	0.6081624797412327	0.5762133172580174
180	BAKERY	0.0836938928280558	0.28101680534226553
264	BAKERY	0.04410338907369545	0.17422817753893988
702	BAKERY	0.0993650034070015	0.3508628351347787
1031	BAKERY	0.07691700330802373	0.30359052973134176
3102	BAKERY	0.010039008355566434	0.13534921727010182
3314	BAKERY	0.16243468012128556	0.4792707306998117
6506	BAKERY	0.10082391010863441	0.3374109012739999
6544	BAKERY	0.014435804582067899	0.15298443606921605
6561	BAKERY	0.04167746965374265	0.17292620560952596
7092	BAKERY	0.09779164407934461	0.3792074961321695
7302	BAKERY	0.09461059527737754	0.2792821228504181
7476	BAKERY	0.06927840677755219	0.3301478624343872
7559	BAKERY	0.022546046280435154	0.24952592594282968
7657	BAKERY	0.017204352787562778	0.14958812296390533
7770	BAKERY	0.09730730737958636	0.3572707346507481
7793	BAKERY	0.0340709774089711	0.22483025916985103
7797	BAKERY	0.08632413085017886	0.4029688707419804
8025	BAKERY	0.08608960040978023	0.3162041945116861
8049	BAKERY	0.09599012030022484	0.30956482674394337
8094	BAKERY	0.029729310157043592	0.11953752168587276
8419	BAKERY	0.3713363153593881	0.6383627142224994
8438	BAKERY	0.19373916515282222	0.47713515162467957
8468	BAKERY	0.1499353594013623	0.4322042337485722
8815	BAKERY	0.07233989398394312	0.2724923917225429
8878	BAKERY	0.11545005866459437	0.4238117124353136
9012	BAKERY	0.04508506905819688	0.2303590944835118
10886	BAKERY	0.04628323098378522	0.26118303835392
11567	BAKERY	0.03341379335948399	0.15625707911593573
12020	BAKERY	0.037130728363990784	0.19122032608304704
12265	BAKERY	0.0582381183547633	0.23979516114507402
12377	BAKERY	0.04113106642450605	0.1658208199909755
16537	BAKERY	0.021126161462494304	0.1668192914554051
17898	BAKERY	0.16960676653044565	0.45123943260737825
18467	BAKERY	0.13560984602996282	0.3680111723286765
21363	BAKERY	0.022341332797493254	0.14751084361757552
27440	BAKERY	0.09686748470578875	0.3300630918570927
31219	BAKERY	0.061074379831552505	0.27435347012111116
31276	BAKERY	0.05630859360098839	0.28164232628686087
31283	BAKERY	0.15973338271890367	0.39975227628435406
60998	BAKERY	0.0009466840752533504	0.21862073242664337
61523	BAKERY	0.015277519023844175	0.12426482460328511
62351	BAKERY	0.06188984481351716	0.24330231547355652
62465	BAKERY	0.10689024307898112	0.3739726756300245
251531	BAKERY	0.010875770822167397	0.13232985671077455
440917	BAKERY	0.05043700550283704	0.21992431793894088
637758	BAKERY	0.09562302167926516	0.36076841609818594
1549025	BAKERY	0.06771039111273629	0.27568788826465607
2733294	BAKERY	0.03856928274035454	0.26560374030045103
5281167	BAKERY	0.04734260429229055	0.19695305611406053
5281168	BAKERY	0.034505964655961306	0.10855803319386073
5318599	BAKERY	0.04280973012958254	0.16302835941314697
5352837	BAKERY	0.06476112348692757	0.2143820502928325
5364231	BAKERY	0.07761220687202044	0.2889955980437143
262	BAKERY	0.07819149909274918	0.2816162428685597
323	BAKERY	0.14430503227881022	0.4451814719608852
750	BAKERY	0.17854165605136327	0.4751666103090559
753	BAKERY	0.12146750092506409	0.37671171341623577
962	BAKERY	0.09632991147892815	0.34637123346328735
5862	BAKERY	0.12242897067751203	0.39906937735421316
5962	BAKERY	0.0743761355323451	0.3031129240989685
6274	BAKERY	0.1030082670705659	0.3491422235965729
6322	BAKERY	0.0708786706839289	0.2814956328698567
6669	BAKERY	0.15429902502468654	0.4428849390574864
7137	BAKERY	0.18705716942037856	0.5499861453260694
15654	BAKERY	0.15745266101190022	0.4775360992976597
62089	BAKERY	0.016925555786916187	0.08422759654266494
853433	BAKERY	0.1845001663480486	0.5285959839820862
5371102	BAKERY	-0.0060602181724139625	0.08933400682040624
10857465	BAKERY	0.0702087932399341	0.3025893952165331
180	SWEET	0.19824116783482687	0.5101933819907052
264	SWEET	0.11517091680850301	0.3949898140771048
702	SWEET	0.2192348348242896	0.526461626802172
1031	SWEET	0.19009975450379507	0.4986444924558912
3102	SWEET	0.15373851358890533	0.4946916273662022
3314	SWEET	0.33894090141568867	0.6314748099872044
6506	SWEET	0.24959087797573634	0.5826135618346078
6544	SWEET	0.1712433248758316	0.5317275438989911
6561	SWEET	0.15302736844335282	0.4493886147226606
7092	SWEET	0.29063463636807035	0.6639371854918343
7302	SWEET	0.19061262692723954	0.5123598277568817
7476	SWEET	0.3017905524798802	0.7484908444540841
7559	SWEET	0.3480918066842215	0.8062326652663094
7657	SWEET	0.14200002806527273	0.45036499415125164
7770	SWEET	0.511222128357206	0.8808897052492414
7793	SWEET	0.3137768145118441	0.7098628878593445
7797	SWEET	0.5883691268307822	0.9213664787156242
8025	SWEET	0.22304846346378326	0.571412375995091
8049	SWEET	0.2673525171620505	0.6049004026821682
8094	SWEET	0.09705646655389241	0.3331549508231027
8419	SWEET	0.5760677627154759	0.8542202881404332
8438	SWEET	0.4241457538945334	0.798180273600987
8468	SWEET	0.317129054239818	0.6670250722340175
8815	SWEET	0.21611228585243225	0.5236250587872097
8878	SWEET	0.5780887007713318	0.864119461604527
9012	SWEET	0.07760869658419065	0.22356849695955003
10886	SWEET	0.32532942295074463	0.6721216440200806
11567	SWEET	0.16521876624652318	0.522684382540839
12020	SWEET	0.14911338686943054	0.47119741780417307
12265	SWEET	0.1485345352973257	0.45098351155008587
12377	SWEET	0.06948513963392802	0.17619942554405757
16537	SWEET	0.3018392452171871	0.6644986186708722
17898	SWEET	0.16737719305924006	0.5331807775156838
18467	SWEET	0.16862015639032638	0.5077252515724727
21363	SWEET	0.08211736061743327	0.339545550090926
27440	SWEET	0.10836886188813619	0.3805537394114903
31219	SWEET	0.3872188372271402	0.8010475976126534
31276	SWEET	0.4256495918546404	0.856646614415305
31283	SWEET	0.23591393445219314	0.5521238446235657
60998	SWEET	0.24671150531087602	0.6705744862556458
61523	SWEET	0.18335215534482682	0.5088270136288234
62351	SWEET	0.11223696864077023	0.3026012991155897
62465	SWEET	0.1680878752044269	0.44821906089782715
251531	SWEET	0.23067318967410497	0.5844618678092957
440917	SWEET	0.2732227402073996	0.6224433694566999
637758	SWEET	0.3876099075589861	0.806510695389339
1549025	SWEET	0.287352911063603	0.6063571742602757
2733294	SWEET	0.41580416900771006	0.7739536421639579
5281167	SWEET	0.18849506974220276	0.5228438036782401
5281168	SWEET	0.1228856114404542	0.3694658364568438
5318599	SWEET	0.1742967665195465	0.5184424902711596
5352837	SWEET	0.20311983568327768	0.5319596358707973
5364231	SWEET	0.2714950144290924	0.606533374105181
262	SWEET	0.21590364298650197	0.5523970382554191
323	SWEET	0.3268133018698011	0.7360469358307975
750	SWEET	0.27695039766175406	0.6511922308376857
753	SWEET	0.27809008743081776	0.6190131902694702
962	SWEET	0.29305715220315115	0.6619442190442767
5862	SWEET	0.18649870582989284	0.4980473050049373
5962	SWEET	0.14613852543490274	0.4622544390814645
6274	SWEET	0.19760585682732718	0.5538941238607679
6322	SWEET	0.14475343482834951	0.45511562057903837
6669	SWEET	0.31265769260270254	0.6878182973180499
7137	SWEET	0.40276671733175007	0.79929632799966
15654	SWEET	0.15640726579087122	0.4646290583269937
62089	SWEET	0.06267754467470306	0.2632294148206711
853433	SWEET	0.3801720568111965	0.7212144477026803
5371102	SWEET	0.16611260388578689	0.47347819805145264
10857465	SWEET	0.25599675306252073	0.6364376289503915
180	FRUIT	0.11881022155284882	0.25964183679648806
264	FRUIT	0.10111874448401588	0.21374572387763432
702	FRUIT	0.10642624220677785	0.2509968344654356
1031	FRUIT	0.10536481440067291	0.2426139840057918
3102	FRUIT	0.07378082828862327	0.22726094084126608
3314	FRUIT	0.13417491742542811	0.32177567056247164
6506	FRUIT	0.13649247799600875	0.2987446401800428
6544	FRUIT	0.10592928635222572	0.30324921224798473
6561	FRUIT	0.10964324963944298	0.2569007096546037
7092	FRUIT	0.14836765080690384	0.3751926634992872
7302	FRUIT	0.09061432416949954	0.25482661383492605
7476	FRUIT	0.19911301348890578	0.4744169158594949
7559	FRUIT	0.2782742700406483	0.5925324559211731
7657	FRUIT	0.08271381312182971	0.2285886470760618
7770	FRUIT	0.47365788902555195	0.7089799727712359
7793	FRUIT	0.23788185843399592	0.45314934849739075
7797	FRUIT	0.6569747797080449	0.8447386452129909
8025	FRUIT	0.14568200707435608	0.306577131152153
8049	FRUIT	0.1712906232901982	0.3554010646683829
8094	FRUIT	0.10785603842564992	0.25107431411743164
8419	FRUIT	0.19334160004343307	0.4606520916734423
8438	FRUIT	0.20468549643244063	0.45127010345458984
8468	FRUIT	0.13097490902457917	0.3405267723969051
8815	FRUIT	0.12165795692375728	0.29647484847477507
8878	FRUIT	0.5806245165211814	0.7561006546020508
9012	FRUIT	0.03330904857388565	0.09921700028436524
10886	FRUIT	0.30350219139031004	0.5303810323987689
11567	FRUIT	0.11318037552492959	0.31834331367697033
12020	FRUIT	0.0969301765518529	0.2543750809771674
12265	FRUIT	0.08898990388427462	0.21736504776137217
12377	FRUIT	0.054860951378941536	0.1283773338156087
16537	FRUIT	0.25908523372241427	0.5276530512741634
17898	FRUIT	0.06459309054272515	0.1478290632367134
18467	FRUIT	0.06751980260014534	0.17479426945958818
21363	FRUIT	0.044335818982550075	0.11869444219129426
27440	FRUIT	0.06011237949132919	0.13751577639154025
31219	FRUIT	0.3004196286201477	0.5910096338817051
31276	FRUIT	0.40006113052368164	0.6947787489209857
31283	FRUIT	0.09949264781815666	0.24787697196006775
60998	FRUIT	0.17098005754607065	0.43125360352652414
61523	FRUIT	0.1764764583536557	0.3998475500515529
62351	FRUIT	0.079729791198458	0.17703030471290862
62465	FRUIT	0.05987764336168766	0.1728814606155668
251531	FRUIT	0.10349319822021893	0.2972133755683899
440917	FRUIT	0.17167762773377554	0.4355747401714325
637758	FRUIT	0.23651514095919474	0.506493649312428
1549025	FRUIT	0.2637726068496704	0.5312327487128121
2733294	FRUIT	0.550086225782122	0.7546715310641697
5281167	FRUIT	0.21189308166503906	0.45867432015282766
5281168	FRUIT	0.13510418363979884	0.31765004779611317
5318599	FRUIT	0.19428160786628723	0.4265567021710532
5352837	FRUIT	0.2167277250971113	0.44986144985471455
5364231	FRUIT	0.3412661467279707	0.5827536455222538
262	FRUIT	0.12388061732053757	0.2903923498732703
323	FRUIT	0.15814594605139323	0.413681549685342
750	FRUIT	0.11283736143793378	0.298681303858757
753	FRUIT	0.15037550457886287	0.3313931269305093
962	FRUIT	0.14197214586394175	0.3482116758823395
5862	FRUIT	0.09158697085721153	0.2233753161770957
5962	FRUIT	0.09733530879020691	0.22268237173557281
6274	FRUIT	0.08507707608597619	0.23151361303670065
6322	FRUIT	0.08083997507180486	0.19820277392864227
6669	FRUIT	0.08423257778797831	0.26041415120874134
7137	FRUIT	0.1727725693157741	0.4454250633716583
15654	FRUIT	0.05544299738747733	0.13556106388568878
62089	FRUIT	0.06539399762238775	0.161984061556203
853433	FRUIT	0.14727122549499785	0.40519427401678904
5371102	FRUIT	0.10722825250455312	0.2661635386092322
10857465	FRUIT	0.15438808287893022	0.3883246396269117
180	FISH	0.038097956616963656	0.14514643592493875
264	FISH	0.09473680292389222	0.29641290434769224
702	FISH	0.043659615463444164	0.1631636768579483
1031	FISH	0.05696539341339043	0.17982785935912812
3102	FISH	0.04425132620547499	0.14588159109864915
3314	FISH	0.03171244130602905	0.12979934577431
6506	FISH	0.04092943774802344	0.1371545610683305
6544	FISH	0.02702022170914071	0.09126015646117074
6561	FISH	0.06542382602180753	0.18905784402574813
7092	FISH	0.03227213623800448	0.11018359554665429
7302	FISH	0.03328566439449787	0.12348604095833642
7476	FISH	0.01702014130673238	0.07376272497432572
7559	FISH	0.07883046567440033	0.16313290383134568
7657	FISH	0.09124882838555745	0.23457684687205724
7770	FISH	0.0237346278237445	0.08616162570459503
7793	FISH	0.022880629370255128	0.05043783437992845
7797	FISH	0.006347864067980221	0.07732574588486127
8025	FISH	0.04980830741780145	0.15222940274647304
8049	FISH	0.032051676751247475	0.1131495897259031
8094	FISH	0.10640462913683482	0.23352911855493272
8419	FISH	0.007185981076742921	0.06590751026357923
8438	FISH	0.009583771361836366	0.06642367344881807
8468	FISH	0.017368380645556108	0.10035945900848933
8815	FISH	0.0533272424446685	0.19509606489113399
8878	FISH	0.005145274634872164	0.07641026750206947
9012	FISH	0.34238147948469433	0.5898466152804238
10886	FISH	0.03464511821844748	0.11956850971494402
11567	FISH	0.009376288657741887	0.06766656174191407
12020	FISH	0.06361967644521169	0.18840195664337703
12265	FISH	0.05620865497205939	0.1804525245513235
12377	FISH	0.39407716797930853	0.648904583283833
16537	FISH	0.04895063862204552	0.11753848088639123
17898	FISH	0.06535503800426211	0.18028692262513296
18467	FISH	0.05003565017666135	0.15930375456809998
21363	FISH	0.08398426643439702	0.24345379642077855
27440	FISH	0.19525000878742763	0.3850307230438505
31219	FISH	0.0315389521420002	0.08701167734605926
31276	FISH	0.03741127598498549	0.10801109458718981
31283	FISH	0.04373595278177943	0.14078181662729808
60998	FISH	0.04655147210827896	0.12601192934172495
61523	FISH	0.12712300568819046	0.24065139038222177
62351	FISH	0.2473222411104611	0.47940694860049654
62465	FISH	0.08832222861903054	0.2466955759695598
251531	FISH	0.023492537838007723	0.08642911964229175
440917	FISH	0.02684640165950571	0.04392548517457077
637758	FISH	0.0282283824469362	0.12041618887867246
1549025	FISH	0.040124310712729185	0.12678678333759308
2733294	FISH	0.03475946054926941	0.12184338803802218
5281167	FISH	0.12590233768735612	0.26369913135256084
5281168	FISH	0.1377466129405158	0.29260334372520447
5318599	FISH	0.10922769457101822	0.19511281166757857
5352837	FISH	0.11168346873351506	0.22720339255673544
5364231	FISH	0.07580183552844184	0.1613010178719248
262	FISH	0.032542695956570764	0.12858395278453827
323	FISH	0.008646679776055472	0.06642003463847297
750	FISH	0.03536430985799858	0.13143042368548258
753	FISH	0.039913161524704525	0.12910029079232896
962	FISH	0.019607287033327987	0.08786507908787046
5862	FISH	0.10782237723469734	0.2739397031920297
5962	FISH	0.09831539967230388	0.24407711625099182
6274	FISH	0.059999286596264155	0.17298470437526703
6322	FISH	0.0856109799018928	0.22039191211972917
6669	FISH	0.0011537520747099603	0.05788768934352057
7137	FISH	0.06826224497386388	0.18252548575401306
15654	FISH	0.1423670475238136	0.3235141932964325
62089	FISH	0.08852555283478328	0.1964169293642044
853433	FISH	0.04413618706166744	0.14563552609511785
5371102	FISH	0.05096585010843618	0.1777936965227127
10857465	FISH	0.008662955569369453	0.01985214597412518
180	GARLIC	0.06950871885887214	0.2660276549203055
264	GARLIC	0.08172140536563736	0.33306888171604704
702	GARLIC	0.10425230754273278	0.3212020141737802
1031	GARLIC	0.10521874576807022	0.32304357630865915
3102	GARLIC	0.040594430906432014	0.19406973038400924
3314	GARLIC	0.04625324000205312	0.1974851063319615
6506	GARLIC	0.06661946805460113	0.2643312620265143
6544	GARLIC	0.01826146032129015	0.17342934225286757
6561	GARLIC	0.07058609489883695	0.27065383536475046
7092	GARLIC	0.035607377865484784	0.1865341386624745
7302	GARLIC	0.048735883619104116	0.22467002272605896
7476	GARLIC	0.014702163636684418	0.14175185986927577
7559	GARLIC	0.03716043382883072	0.16044814671788896
7657	GARLIC	0.06311853336436409	0.24516217410564423
7770	GARLIC	0.014924587947981698	0.14059659732239588
7793	GARLIC	0.025552852345364436	0.14851347037724086
7797	GARLIC	-0.008593314992530006	0.1165148275239127
8025	GARLIC	0.09361402583973748	0.27890798449516296
8049	GARLIC	0.06261788574712616	0.25723843702248167
8094	GARLIC	0.08315320472632136	0.27206859418324064
8419	GARLIC	0.003388315306178161	0.1158045061997005
8438	GARLIC	0.014668828940817289	0.16457528940268926
8468	GARLIC	0.03246657497116497	0.21233685740402766
8815	GARLIC	0.0675051100552082	0.25254554407937185
8878	GARLIC	-0.0016999848719154085	0.14501061396939413
9012	GARLIC	0.3133192551987512	0.5560540982655117
10886	GARLIC	0.043575942782419066	0.20212485109056746
11567	GARLIC	-0.0037713181227445602	0.12070125713944435
12020	GARLIC	0.062165667435952594	0.27290767431259155
12265	GARLIC	0.08060358517936297	0.2885134220123291
12377	GARLIC	0.4658201166561672	0.6906896233558655
16537	GARLIC	0.0430626959672996	0.19101823014872416
17898	GARLIC	0.07332970255187579	0.3029224489416395
18467	GARLIC	0.062001822250229974	0.2736226831163679
21363	GARLIC	0.04115446869816099	0.23646203322069986
27440	GARLIC	0.17745195861373628	0.42528188654354643
31219	GARLIC	0.01585110223719052	0.16184959879943303
31276	GARLIC	0.021995149286729947	0.16741568275860377
31283	GARLIC	0.07593608115400587	0.28610832350594656
60998	GARLIC	0.030870613242898668	0.19961333061967576
61523	GARLIC	0.0820550120302609	0.2523152679204941
62351	GARLIC	0.30387070029973984	0.5362920079912458
62465	GARLIC	0.07820092460938863	0.24740309800420487
251531	GARLIC	0.02300234990460532	0.17623387702873775
440917	GARLIC	0.03257668151387146	0.18869784048625401
637758	GARLIC	0.008170091414025851	0.16138138728482382
1549025	GARLIC	0.04797894135117531	0.2283355806555067
2733294	GARLIC	0.013947500182049615	0.16121492854186467
5281167	GARLIC	0.07152774238160678	0.25397055063928875
5281168	GARLIC	0.07384191985641207	0.2614719122648239
5318599	GARLIC	0.04889098608068058	0.20214049092360906
5352837	GARLIC	0.0612738026039941	0.2247199181999479
5364231	GARLIC	0.056450571066566875	0.18012383580207825
262	GARLIC	0.05618550202676228	0.2352688546691622
323	GARLIC	0.0018256567418575287	0.14102516323328018
750	GARLIC	0.05783766454883984	0.2624290351356779
753	GARLIC	0.060842291585036685	0.23719730334622519
962	GARLIC	0.03346923525844302	0.19408561502184188
5862	GARLIC	0.14353027141519956	0.37353330850601196
5962	GARLIC	0.08548160748822349	0.3061301750796182
6274	GARLIC	0.0677873928632055	0.2832865629877363
6322	GARLIC	0.08708676003984042	0.314017470393862
6669	GARLIC	0.020473447096134936	0.18519383668899536
7137	GARLIC	0.043878265257392614	0.19512619503906795
15654	GARLIC	0.18604243227413722	0.43018037932259695
62089	GARLIC	0.06578926635640008	0.2709697548832212
