oID	descriptor	value	sigma
12206	INTENSITY/STRENGTH	0.4124470864023481	0.6887760162353516
12348	INTENSITY/STRENGTH	0.4883791378566197	0.7238327435084752
12748	INTENSITY/STRENGTH	0.4571847106729235	0.5707101055553981
13187	INTENSITY/STRENGTH	0.45330231530325754	0.66176951783044
13204	INTENSITY/STRENGTH	0.4177509418555668	0.6806490847042629
13436	INTENSITY/STRENGTH	0.5116386669022697	0.6118719066892352
14328	INTENSITY/STRENGTH	0.3792185017040798	0.6773741245269775
15606	INTENSITY/STRENGTH	0.4173468564237867	0.6773736732346671
22386	INTENSITY/STRENGTH	0.4276761157172067	0.6762039491108486
24020	INTENSITY/STRENGTH	0.5460364903722491	0.729725045817239
24473	INTENSITY/STRENGTH	0.44374553646360126	0.5817757078579494
31210	INTENSITY/STRENGTH	0.2967032790184021	0.6584811210632324
31266	INTENSITY/STRENGTH	0.5007767805031368	0.6975127373422895
33032	INTENSITY/STRENGTH	0.07303653630827155	0.4941123511110033
61024	INTENSITY/STRENGTH	0.29259535670280457	0.6080261894634792
61151	INTENSITY/STRENGTH	0.327953183225223	0.6080313665526254
61155	INTENSITY/STRENGTH	0.44984762157712666	0.6854515245982579
61177	INTENSITY/STRENGTH	0.3972817999976022	0.6444526995931353
61252	INTENSITY/STRENGTH	0.6877122180802482	0.6460357563836234
61771	INTENSITY/STRENGTH	0.3835649916103908	0.6427291716848101
62572	INTENSITY/STRENGTH	0.36732021399906706	0.6328380874225071
520108	INTENSITY/STRENGTH	0.4656836007322584	0.6434852821486337
638024	INTENSITY/STRENGTH	0.11972491549594062	0.5468724284853254
641256	INTENSITY/STRENGTH	0.35169213158743723	0.6407495226178851
778574	INTENSITY/STRENGTH	0.3557513781956264	0.7215830513409206
1549778	INTENSITY/STRENGTH	0.4078331845147269	0.6741892780576434
1550470	INTENSITY/STRENGTH	0.43571258442742483	0.6537526079586574
5352539	INTENSITY/STRENGTH	0.5779461009161813	0.6851128680365426
5355850	INTENSITY/STRENGTH	0.42277216485568453	0.7934424706867763
5363233	INTENSITY/STRENGTH	0.3177909127303532	0.6013796840395246
5367698	INTENSITY/STRENGTH	0.4131700950009482	0.674891037600381
6114390	INTENSITY/STRENGTH	0.43551492265292574	0.7033471635409764
679	INTENSITY/STRENGTH	0.31149152347019743	0.5365368127822876
8615	INTENSITY/STRENGTH	0.3680713857923235	0.6146200214113507
13216	INTENSITY/STRENGTH	0.388932466506958	0.6979378632136753
16220109	INTENSITY/STRENGTH	0.5245416334697178	0.6833613685199192
243	VALENCE/PLEASANTNESS	0.5734005911009652	0.6152440905570984
454	VALENCE/PLEASANTNESS	0.48752677866390776	0.6211544104984829
1030	VALENCE/PLEASANTNESS	0.4611649768693106	0.5543455311230251
1060	VALENCE/PLEASANTNESS	0.39997804164886475	0.5740329623222351
2682	VALENCE/PLEASANTNESS	0.46847282137189594	0.5333473001207624
6137	VALENCE/PLEASANTNESS	0.3353706917592457	0.5448865294456482
6386	VALENCE/PLEASANTNESS	0.4584367445537022	0.536543471472604
6826	VALENCE/PLEASANTNESS	0.5865625739097595	0.5903947693961007
6989	VALENCE/PLEASANTNESS	0.42937345589910236	0.6237470081874302
7047	VALENCE/PLEASANTNESS	0.4315738081932068	0.5431576882089887
7409	VALENCE/PLEASANTNESS	0.468948096036911	0.6305388552801949
7601	VALENCE/PLEASANTNESS	0.5617953794343131	0.6428064022745404
7632	VALENCE/PLEASANTNESS	0.6639619895390102	0.5765550136566162
7792	VALENCE/PLEASANTNESS	0.5141259261540004	0.6144299251692635
7820	VALENCE/PLEASANTNESS	0.5563481450080872	0.5840347068650382
7826	VALENCE/PLEASANTNESS	0.748750456741878	0.6200558202607291
8038	VALENCE/PLEASANTNESS	0.41388888018471853	0.6084492717470441
8048	VALENCE/PLEASANTNESS	0.6985301460538592	0.590694112437112
8051	VALENCE/PLEASANTNESS	0.47996160813740324	0.6238231573786054
8078	VALENCE/PLEASANTNESS	0.36471590399742126	0.5297494615827288
8137	VALENCE/PLEASANTNESS	0.5137130277497428	0.6181559222085136
8159	VALENCE/PLEASANTNESS	0.7560677102633885	0.6481878757476807
8163	VALENCE/PLEASANTNESS	0.5722369764532361	0.607788758618491
8175	VALENCE/PLEASANTNESS	0.48708493794713703	0.625160242830004
8180	VALENCE/PLEASANTNESS	0.3607721584183829	0.5098981090954372
8205	VALENCE/PLEASANTNESS	0.6167083127158028	0.5837826217923846
8294	VALENCE/PLEASANTNESS	0.7484407084328788	0.549681408064706
8452	VALENCE/PLEASANTNESS	0.4625986133302961	0.5790474585124424
8467	VALENCE/PLEASANTNESS	0.8762740663119725	0.5065199307032994
9024	VALENCE/PLEASANTNESS	0.609623840876988	0.5819891350609916
10722	VALENCE/PLEASANTNESS	0.5560998788901738	0.6665683218411037
11124	VALENCE/PLEASANTNESS	0.4118618496826717	0.6082250390733991
11419	VALENCE/PLEASANTNESS	0.4622266548020499	0.6255823288645063
12206	VALENCE/PLEASANTNESS	0.5669114504541669	0.6255499039377485
12348	VALENCE/PLEASANTNESS	0.702100830418723	0.6454011712755475
12748	VALENCE/PLEASANTNESS	0.3950235332761492	0.5419854351452419
13187	VALENCE/PLEASANTNESS	0.6414583580834525	0.6241009831428528
13204	VALENCE/PLEASANTNESS	0.6568915929113116	0.6348314881324768
13436	VALENCE/PLEASANTNESS	0.25328759636197773	0.503760312284742
14328	VALENCE/PLEASANTNESS	0.5880607622010368	0.5541556392397199
15606	VALENCE/PLEASANTNESS	0.6856740798269	0.5998746837888446
22386	VALENCE/PLEASANTNESS	0.41538723026003155	0.5877249070576259
24020	VALENCE/PLEASANTNESS	0.7213851383754185	0.6273520077977862
24473	VALENCE/PLEASANTNESS	0.5589496621063778	0.6053625685828072
31210	VALENCE/PLEASANTNESS	0.5181778371334076	0.6411940625735691
31266	VALENCE/PLEASANTNESS	0.5947532142911639	0.6020655035972595
33032	VALENCE/PLEASANTNESS	0.537337349993842	0.5324133847440992
61024	VALENCE/PLEASANTNESS	0.6468243173190525	0.5760031512805394
61151	VALENCE/PLEASANTNESS	0.5418307270322528	0.5922014542988369
61155	VALENCE/PLEASANTNESS	0.6454071147101266	0.589587254183633
61177	VALENCE/PLEASANTNESS	0.61453834601811	0.6191835658890861
61252	VALENCE/PLEASANTNESS	0.2429178367768015	0.5714119672775269
61771	VALENCE/PLEASANTNESS	0.5815973963056292	0.6197635957172939
62572	VALENCE/PLEASANTNESS	0.6114423871040344	0.6064164808818272
520108	VALENCE/PLEASANTNESS	0.40848786916051594	0.6015391434941973
638024	VALENCE/PLEASANTNESS	0.5144748304571424	0.558513377393995
641256	VALENCE/PLEASANTNESS	0.459029631955283	0.616361311503819
778574	VALENCE/PLEASANTNESS	0.5519329650061471	0.6557708382606506
1549778	VALENCE/PLEASANTNESS	0.6738560370036534	0.6211017285074506
1550470	VALENCE/PLEASANTNESS	0.6046390192849296	0.6297231486865452
5352539	VALENCE/PLEASANTNESS	0.6996401974133083	0.6477271148136684
5355850	VALENCE/PLEASANTNESS	0.5317430070468357	0.7122646144458226
5363233	VALENCE/PLEASANTNESS	0.5843349695205688	0.579697276864733
5367698	VALENCE/PLEASANTNESS	0.5568141170910427	0.6499803747449603
6114390	VALENCE/PLEASANTNESS	0.4830429766859327	0.6461426615715027
679	VALENCE/PLEASANTNESS	0.46923970750399996	0.5322740844317845
8615	VALENCE/PLEASANTNESS	0.5969166074480329	0.5894129531724113
13216	VALENCE/PLEASANTNESS	0.5094943983214242	0.6658978717667716
16220109	VALENCE/PLEASANTNESS	0.5770538534436908	0.6433917624609811
243	BAKERY	0.10124679548399788	0.2907860151359013
454	BAKERY	0.04670047866446631	0.18018936898027146
1030	BAKERY	0.08851163195712226	0.2616540108408247
1060	BAKERY	0.1184027876172747	0.3356792288167136
2682	BAKERY	0.07609124907425471	0.22363833444459097
6137	BAKERY	0.10176034484590803	0.3058097405093057
6386	BAKERY	0.06572708381073815	0.19269980703081405
6826	BAKERY	0.0779809792126928	0.2690219559839794
6989	BAKERY	0.06069616840354034	0.21529522963932582
7047	BAKERY	0.06491089505808693	0.2424718929188592
7409	BAKERY	0.038987107042755396	0.17014611938170024
7601	BAKERY	0.04407298059335777	0.1282574332186154
7632	BAKERY	0.03761627631528037	0.15752200143677847
7792	BAKERY	0.0501636378467083	0.16822935215064458
7820	BAKERY	0.09138663858175278	0.2857682577201298
7826	BAKERY	0.12151894399097987	0.4018507216657911
8038	BAKERY	0.060037869427885325	0.1736391144139426
8048	BAKERY	0.09462473009313856	0.32589017493384226
8051	BAKERY	0.0544051355017083	0.18081459403038025
8078	BAKERY	0.040688545043979375	0.14817530236073903
8137	BAKERY	0.04173908595527921	0.16874552624566214
8159	BAKERY	0.10392198232667786	0.33680588006973267
8163	BAKERY	0.0637458727828094	0.21507905636514937
8175	BAKERY	0.030677082549248422	0.11705282649823598
8180	BAKERY	0.036154799429433684	0.11042526364326477
8205	BAKERY	0.06414802106363433	0.20843230400766646
8294	BAKERY	0.0797601193189621	0.29494126779692514
8452	BAKERY	0.08736651124698776	0.24694339079516275
8467	BAKERY	0.524989094052996	0.8866111891610282
9024	BAKERY	0.0599797788475241	0.22824216740471975
10722	BAKERY	0.10174804606607982	0.3188456360782896
11124	BAKERY	0.06564374374491828	0.18721405736037663
11419	BAKERY	0.05019228745784078	0.15955951597009385
12206	BAKERY	0.09375684069735664	0.28730193844863344
12348	BAKERY	0.10825630383832115	0.3557853400707245
12748	BAKERY	0.1496479053582464	0.42200795667512075
13187	BAKERY	0.07675854329551969	0.27052097022533417
13204	BAKERY	0.22501214700085775	0.5642442958695548
13436	BAKERY	0.05410758193050112	0.20931717540536607
14328	BAKERY	0.21970537304878235	0.47405836411884855
15606	BAKERY	0.10067184482301984	0.32688888907432556
22386	BAKERY	0.056876017046826224	0.15552010706492833
24020	BAKERY	0.14602683590991156	0.4298938001905169
24473	BAKERY	0.054166716656514576	0.20850661822727748
31210	BAKERY	0.05811803814555917	0.19408513605594635
31266	BAKERY	0.11330222977059227	0.3518299588135311
33032	BAKERY	0.08867428664650236	0.2732562763350351
61024	BAKERY	0.08115978006805692	0.28659744986466
61151	BAKERY	0.07502493315509387	0.23696468131882803
61155	BAKERY	0.2623689834560667	0.5310543307236263
61177	BAKERY	0.08661615422793797	0.30410112014838625
61252	BAKERY	0.11928094284875053	0.3443118376391275
61771	BAKERY	0.07014854731304306	0.2360611515385764
62572	BAKERY	0.09965178370475769	0.3241988846233913
520108	BAKERY	0.16040152949946268	0.4691592369760786
638024	BAKERY	0.0856094818030085	0.2591261608260019
641256	BAKERY	0.06431451226983752	0.20078968576022557
778574	BAKERY	0.15046506907258714	0.35895292673792156
1549778	BAKERY	0.07317111215421132	0.2587082939488547
1550470	BAKERY	0.08682067798716682	0.31403974124363493
5352539	BAKERY	0.0666803318474974	0.3048315388815744
5355850	BAKERY	0.12423932765211378	0.319317672933851
5363233	BAKERY	0.07830533385276794	0.28624735133988516
5367698	BAKERY	0.03748624372695174	0.1304721161723137
6114390	BAKERY	0.10971706573452268	0.3007742592266628
679	BAKERY	0.14504859170743398	0.37778093985148836
8615	BAKERY	0.05164755082556179	0.21570096058504923
13216	BAKERY	0.030547587733183588	0.12438666022249631
16220109	BAKERY	0.06880146797214236	0.2802943672452654
243	SWEET	0.2825844479458673	0.6426497101783752
454	SWEET	0.2158343493938446	0.5402701582227435
1030	SWEET	0.14341098070144653	0.45837061745779856
1060	SWEET	0.16245620165552413	0.46638722930635723
2682	SWEET	0.13752560636826924	0.4004311519009726
6137	SWEET	0.09680076209562165	0.31779584288597107
6386	SWEET	0.10133398962872368	0.3922021048409598
6826	SWEET	0.33905724968229023	0.6629584005900792
6989	SWEET	0.07251498262797083	0.3379332550934383
7047	SWEET	0.12712821151529038	0.4339167944022587
7409	SWEET	0.19235809998852865	0.5489611455372402
7601	SWEET	0.20461134825434005	0.5646762933049884
7632	SWEET	0.2939238335405077	0.6647906388555255
7792	SWEET	0.19220531625407083	0.5258820865835462
7820	SWEET	0.31415912083217074	0.6324124506541661
7826	SWEET	0.6012711524963379	0.858910688332149
8038	SWEET	0.2054288046700614	0.5375799877302987
8048	SWEET	0.49689649258341106	0.776920029095241
8051	SWEET	0.1901078543492726	0.5353126696177891
8078	SWEET	0.09543036988803319	0.2968082491840635
8137	SWEET	0.17025945761374064	0.5362782989229474
8159	SWEET	0.5632016445909228	0.8598455360957554
8163	SWEET	0.2882041952439717	0.6125924672399249
8175	SWEET	0.1770575578723635	0.5141296642167228
8180	SWEET	0.07456170235361372	0.2989994542939322
8205	SWEET	0.30270011935915264	0.6104819434029716
8294	SWEET	0.3921856497015272	0.7505043319293431
8452	SWEET	0.1282296904495784	0.44284156390598844
8467	SWEET	0.7171515566962106	0.9334410429000854
9024	SWEET	0.3127035158021109	0.6467434167861938
10722	SWEET	0.3384706037385123	0.7213188409805298
11124	SWEET	0.16668740766389029	0.4866641674722944
11419	SWEET	0.11251674166747502	0.4656347078936441
12206	SWEET	0.3887830674648285	0.7051536355699811
12348	SWEET	0.5324672588280269	0.8382588624954224
12748	SWEET	0.13749577637229646	0.4385736754962376
13187	SWEET	0.37222592319761005	0.6910395281655448
13204	SWEET	0.4177497242178236	0.7856872592653547
13436	SWEET	0.022207312285900116	0.16609428290809905
14328	SWEET	0.3548519398484911	0.6434638585363116
15606	SWEET	0.4814089110919407	0.7644380586487907
22386	SWEET	0.1225682156426566	0.4242302392210279
24020	SWEET	0.6018243772642953	0.8669960583959307
24473	SWEET	0.20806837507656642	0.5342614139829364
31210	SWEET	0.21979483110564096	0.5702392033168248
31266	SWEET	0.4689809467111315	0.751305375780378
33032	SWEET	0.15274588018655777	0.4739160793168204
61024	SWEET	0.3833904266357422	0.6836971640586853
61151	SWEET	0.23966835864952632	0.5817638124738421
61155	SWEET	0.4441971353122166	0.7434731721878052
61177	SWEET	0.35869824460574556	0.6888593861034938
61252	SWEET	0.04561312709535871	0.2217078102486474
61771	SWEET	0.22484934542860305	0.5773605108261108
62572	SWEET	0.38587730697223116	0.7030600735119411
520108	SWEET	0.15394438483885356	0.510008088179997
638024	SWEET	0.1584625169634819	0.48894661239215303
641256	SWEET	0.13652898903403962	0.4815157268728529
778574	SWEET	0.33320808836391996	0.704465525490897
1549778	SWEET	0.39736255151884897	0.7673275470733643
1550470	SWEET	0.34651075516428265	0.694826032434191
5352539	SWEET	0.42928694827216013	0.809714002268655
5355850	SWEET	0.3267209529876709	0.7208191496985299
5363233	SWEET	0.28214246886117117	0.6111943466322762
5367698	SWEET	0.21311128352369582	0.5849201253482273
6114390	SWEET	0.22568216068404062	0.5842291116714478
679	SWEET	0.19582716907773698	0.48790718827928814
8615	SWEET	0.2993542126246861	0.6472751838820321
13216	SWEET	0.14712508661406382	0.5051721845354352
16220109	SWEET	0.29671700511659893	0.674649042742593
243	FRUIT	0.1608124758516039	0.40611023136547636
454	FRUIT	0.21808887592383794	0.46866010768072947
1030	FRUIT	0.0696280130318233	0.23557489258902414
1060	FRUIT	0.06472461989947728	0.2323575828756605
2682	FRUIT	0.0499200200928109	0.18769388965197972
6137	FRUIT	0.030321513701762472	0.12022708196725164
6386	FRUIT	0.035041892901062965	0.17227839146341598
6826	FRUIT	0.26500244438648224	0.49999501023973736
6989	FRUIT	0.05808151752821037	0.163792399423463
7047	FRUIT	0.06479429400392941	0.21915027499198914
7409	FRUIT	0.08994439776454653	0.3565451630524227
7601	FRUIT	0.12275452060358864	0.3143506646156311
7632	FRUIT	0.22268185232366836	0.47518774441310335
7792	FRUIT	0.1319031257714544	0.351988217660359
7820	FRUIT	0.26656087594372885	0.48999828525951933
7826	FRUIT	0.590198563677924	0.7926550592694964
8038	FRUIT	0.15038848561900003	0.3977696512426649
8048	FRUIT	0.4533494029726301	0.6961019805499485
8051	FRUIT	0.1732479759625026	0.4282674661704472
8078	FRUIT	0.055391580664685795	0.19657679966517858
8137	FRUIT	0.2355427316256932	0.45534845335142954
8159	FRUIT	0.5200180411338806	0.7626578211784363
8163	FRUIT	0.24183064912046706	0.47684386372566223
8175	FRUIT	0.1815801433154515	0.4294480425970895
8180	FRUIT	0.041642652824521065	0.19649758722100938
8205	FRUIT	0.24061359677995955	0.46329029968806673
8294	FRUIT	0.36660127128873554	0.66068377665111
8452	FRUIT	0.052027723618916104	0.2122962006500789
8467	FRUIT	0.26675823756626676	0.5134016573429108
9024	FRUIT	0.28933742003781454	0.5379624835082463
10722	FRUIT	0.2387920469045639	0.5145981950419289
11124	FRUIT	0.11382525733539037	0.34507268241473604
11419	FRUIT	0.07085295181189265	0.2851634238447462
12206	FRUIT	0.3380223789385387	0.57770317367145
12348	FRUIT	0.4841136038303375	0.7203237584659031
12748	FRUIT	0.045236053211348395	0.1617844977549144
13187	FRUIT	0.3567173821585519	0.6098799705505371
13204	FRUIT	0.2732428525175367	0.5047585240432194
13436	FRUIT	0.03570668000195708	0.1061018066746848
14328	FRUIT	0.12287219400916781	0.3321667058127267
15606	FRUIT	0.4267277121543884	0.6613971761294773
22386	FRUIT	0.07960224151611328	0.2712208756378719
24020	FRUIT	0.5787627356392997	0.7965190751211983
24473	FRUIT	0.19866245239973068	0.42108762689999174
31210	FRUIT	0.14162141936165945	0.3797252093042646
31266	FRUIT	0.4685739747115544	0.7190460903303963
33032	FRUIT	0.0469827013356345	0.20956615677901677
61024	FRUIT	0.3563975180898394	0.5941774419375828
61151	FRUIT	0.15636976755091123	0.379834492291723
61155	FRUIT	0.19677894030298507	0.43024961011750357
61177	FRUIT	0.3578759218965258	0.5816000955445426
61252	FRUIT	0.022178649104067256	0.0965795846922057
61771	FRUIT	0.18875016484941756	0.43185693877083914
62572	FRUIT	0.36130450453077045	0.5993364453315735
520108	FRUIT	0.06120286509394646	0.1887230117406164
638024	FRUIT	0.05037767519908292	0.2144428619316646
641256	FRUIT	0.117283148424966	0.3200415713446481
778574	FRUIT	0.18939788213797978	0.4539023297173636
1549778	FRUIT	0.3494506222861154	0.6342590195792062
1550470	FRUIT	0.36622466359819683	0.628513753414154
5352539	FRUIT	0.6161545515060425	0.8410216825348991
5355850	FRUIT	0.19409458126340592	0.49081070508275715
5363233	FRUIT	0.24427341563361032	0.4822010951382773
5367698	FRUIT	0.2014527597597667	0.4137594529560634
6114390	FRUIT	0.08476650927747999	0.29099447812352863
679	FRUIT	0.06299014602388654	0.1951028619493757
8615	FRUIT	0.217367485165596	0.44651354210717337
13216	FRUIT	0.07204728201031685	0.2817377895116806
16220109	FRUIT	0.4263418061392648	0.6913170729364667
243	FISH	0.0005054000232900892	0.029918426115597998
454	FISH	0.03222029709390232	0.08648726823074478
1030	FISH	0.0406185295432806	0.12552519461938313
1060	FISH	0.06405004752533776	0.1822491501058851
2682	FISH	0.016493727320006916	0.09736331978014537
6137	FISH	0.20119793287345342	0.3633010813168117
6386	FISH	0.029316330328583717	0.10879123743091311
6826	FISH	0.018509220331907272	0.07623981391744954
6989	FISH	-0.0037405967180218014	0.07161486787455422
7047	FISH	0.04382857786757605	0.12502227510724748
7409	FISH	0.014638935082725115	0.08640858052032334
7601	FISH	0.033711329634700506	0.07826277573726007
7632	FISH	0.04921366221138409	0.12287735619715281
7792	FISH	0.017084878736308644	0.07578974110739571
7820	FISH	0.026817001668470248	0.10686016295637403
7826	FISH	-0.0060117532099996296	0.026639211124607494
8038	FISH	0.08477098175457545	0.16541083795683725
8048	FISH	-0.008134729894144195	0.03455928446991103
8051	FISH	0.004755159041711262	0.08235130033322743
8078	FISH	0.1158734458897795	0.2348286019904273
8137	FISH	0.05469944913472448	0.1300275677016803
8159	FISH	-0.0167843686150653	-0.0071366847093616214
8163	FISH	-0.010861005900161607	0.031559337595743794
8175	FISH	-0.017488535227520124	0.03447511482850781
8180	FISH	0.031232214399746487	0.13691039170537675
8205	FISH	-0.01886458694934845	0.011938177348513688
8294	FISH	0.01818944008222648	0.08392149635723659
8452	FISH	0.022111829636352404	0.10074266365596227
8467	FISH	0.009611688022102629	0.012095671812338489
9024	FISH	0.06364784868700164	0.1667287669011525
10722	FISH	0.0068053243947880605	0.054925906871046336
11124	FISH	0.07368975505232811	0.16740885376930237
11419	FISH	-0.019139588943549564	0.06280444455998284
12206	FISH	0.029961085745266507	0.10772945306130818
12348	FISH	-0.0016176527632134302	0.04055750662727015
12748	FISH	0.13028497993946075	0.2742302247456142
13187	FISH	-0.005845747089811734	0.016090602880077704
13204	FISH	-0.004557053957666669	0.03421213125277843
13436	FISH	0.2866674555199487	0.4606328138283321
14328	FISH	0.03187965468636581	0.0940422745687621
15606	FISH	-0.009677350254995483	0.03232071043125221
22386	FISH	0.0601315764444215	0.16148486520562852
24020	FISH	0.01006305989410196	0.05513165358986173
24473	FISH	0.03135803554739271	0.10177996568381786
31210	FISH	0.03632998652756214	0.09289658388921193
31266	FISH	0.02802874068064349	0.1230213674051421
33032	FISH	0.01633644157222339	0.1249105270419802
61024	FISH	0.006200786946075303	0.052785761920469146
61151	FISH	0.007700754329562187	0.05608021068785872
61155	FISH	0.012938513021383966	0.0494993943721056
61177	FISH	0.01696156896650791	0.06744097332869257
61252	FISH	0.3467967084475926	0.5585306882858276
61771	FISH	0.009561067713158471	0.0509014291954892
62572	FISH	0.025194956521902765	0.09420638478228024
520108	FISH	0.07519578694232873	0.1913210547396115
638024	FISH	0.019781935693962232	0.10137081039803368
641256	FISH	0.08290466613003186	0.17122081241437367
778574	FISH	0.017795223742723465	0.08685350524527687
1549778	FISH	0.018463010234492167	0.07286771519907884
1550470	FISH	0.021542030785764967	0.08417197370103427
5352539	FISH	0.013737686510596956	0.03928353264927864
5355850	FISH	0.016838502937129567	0.09109261951276235
5363233	FISH	0.009885106501834733	0.07561226295573371
5367698	FISH	0.04151440571461405	0.09518613080893244
6114390	FISH	0.0599133808697973	0.15409502812794276
679	FISH	0.1035309082695416	0.21422513893672399
8615	FISH	0.029816880556089536	0.09864768705197743
13216	FISH	-0.008320612832903862	0.037359029054641724
16220109	FISH	0.05217087481703077	0.13704389759472438
243	GARLIC	0.04591423911707742	0.10611790631498609
454	GARLIC	0.06516811890261513	0.20195998038564408
1030	GARLIC	0.07819512805768422	0.2500730774232319
1060	GARLIC	0.08074481572423663	0.2639537325927189
2682	GARLIC	0.06793570412056786	0.21750561892986298
6137	GARLIC	0.23268499118941172	0.44423345157078337
6386	GARLIC	0.07121613195964269	0.23209050936358316
6826	GARLIC	0.05138297911201205	0.14791336016995565
6989	GARLIC	0.07582262264830726	0.16473704150744847
7047	GARLIC	0.06543564477137156	0.21133005831922805
7409	GARLIC	0.015716347843408585	0.10088383140308517
7601	GARLIC	0.04413900151848793	0.14346615544387273
7632	GARLIC	0.0753323542220252	0.21760098423276628
7792	GARLIC	0.05810576970023768	0.1939331516623497
7820	GARLIC	0.06940885792885508	0.1910512170621327
7826	GARLIC	0.038525080042225976	0.11377090960741043
8038	GARLIC	0.07895193515079361	0.20522863098553248
8048	GARLIC	0.04420576936432293	0.15159667602607182
8051	GARLIC	0.048463942749159675	0.17673505629811967
8078	GARLIC	0.11098723539284297	0.2331152664763587
8137	GARLIC	0.07885352735008512	0.18989876551287516
8159	GARLIC	0.0338667245315654	0.06744695295180593
8163	GARLIC	0.048077852598258426	0.15600706849779403
8175	GARLIC	0.05524591037205288	0.20164852270058223
8180	GARLIC	0.06730212484087263	0.226299592426845
8205	GARLIC	0.049310123814003806	0.16837544739246368
8294	GARLIC	0.08391673862934113	0.26999352872371674
8452	GARLIC	0.07179122258509908	0.22650080493518285
8467	GARLIC	0.05678979254194668	0.13326935363667353
9024	GARLIC	0.08610352022307259	0.24489210758890426
10722	GARLIC	0.010991365249667848	0.08944242234740939
11124	GARLIC	0.08907826830233846	0.23658367139952524
11419	GARLIC	0.0425410337213959	0.16856966593435832
12206	GARLIC	0.06878600908177239	0.1741054994719369
12348	GARLIC	0.04652811799730573	0.1054392478295735
12748	GARLIC	0.1783661310161863	0.3651895352772304
13187	GARLIC	0.05213360089276518	0.12004546767898969
13204	GARLIC	0.047188072332314084	0.1680820712021419
13436	GARLIC	0.3093188830784389	0.49069856320108685
14328	GARLIC	0.054886737040110996	0.16527551199708665
15606	GARLIC	0.04729778266378811	0.14798483891146524
22386	GARLIC	0.08480295538902283	0.24589131772518158
24020	GARLIC	0.04844913312367031	0.10715460298316819
24473	GARLIC	0.07974207294838769	0.2204093954392842
31210	GARLIC	0.05843961824263845	0.1649688822882516
31266	GARLIC	0.05477276923401015	0.1770470142364502
33032	GARLIC	0.08044537369694028	0.2719411275216511
61024	GARLIC	0.06141931989363262	0.1827810172523771
61151	GARLIC	0.04710839422685759	0.14456610700913838
61155	GARLIC	0.035736195743083954	0.13051726881946837
61177	GARLIC	0.046782065981200764	0.1569038565669741
61252	GARLIC	0.3884363089288984	0.6105320453643799
61771	GARLIC	0.06343853207571166	0.16384647680180414
62572	GARLIC	0.05978047954184668	0.1748099433524268
520108	GARLIC	0.09907323867082596	0.27308384222643717
638024	GARLIC	0.07518549476351057	0.2440974244049617
641256	GARLIC	0.08219519949385098	0.2620755008288792
778574	GARLIC	0.04897412231990269	0.18679741663592203
1549778	GARLIC	0.05141513209257807	0.17822080850601196
1550470	GARLIC	0.031431300565600395	0.1333427748509816
5352539	GARLIC	0.012295240270239967	0.06511572429112025
5355850	GARLIC	0.045385564012186866	0.17025377707821981
5363233	GARLIC	0.07193299808672496	0.19979646163327353
5367698	GARLIC	0.05630503222346306	0.15914799911635263
