oID	descriptor	value	sigma
60998	INTENSITY/STRENGTH	0.2897328627961023	0.6334337592124939
61523	INTENSITY/STRENGTH	0.35682750599724905	0.649946962084089
62351	INTENSITY/STRENGTH	0.448929420539311	0.6130231874329704
62465	INTENSITY/STRENGTH	0.33996189492089407	0.681186854839325
251531	INTENSITY/STRENGTH	0.20813183007495745	0.566398024559021
440917	INTENSITY/STRENGTH	0.3014880503926958	0.5851266724722726
637758	INTENSITY/STRENGTH	0.43676363144602093	0.7508908084460667
1549025	INTENSITY/STRENGTH	0.272957376071385	0.6190125261034284
2733294	INTENSITY/STRENGTH	0.5179672624383654	0.6947651420320783
5281167	INTENSITY/STRENGTH	0.4669718529496874	0.6880167126655579
5281168	INTENSITY/STRENGTH	0.5564943637166705	0.6978431429181781
5318599	INTENSITY/STRENGTH	0.5648623066289085	0.7210602164268494
5352837	INTENSITY/STRENGTH	0.4544713497161865	0.6900997417313712
5364231	INTENSITY/STRENGTH	0.46962818077632357	0.6555702430861337
262	INTENSITY/STRENGTH	0.29535050477300373	0.6052436658314296
323	INTENSITY/STRENGTH	0.49845319986343384	0.7130264299256461
750	INTENSITY/STRENGTH	0.16655861692769186	0.5277659211839948
753	INTENSITY/STRENGTH	0.29272386857441496	0.6112539683069501
962	INTENSITY/STRENGTH	0.16790720181805746	0.5383425865854535
5862	INTENSITY/STRENGTH	0.2775225575481142	0.552442763532911
5962	INTENSITY/STRENGTH	0.2795691362449101	0.5517627085958209
6274	INTENSITY/STRENGTH	0.12546732808862412	0.5151894518307277
6322	INTENSITY/STRENGTH	0.12893693361963546	0.4910686569554465
6669	INTENSITY/STRENGTH	0.16369820599045073	0.47157761454582214
7137	INTENSITY/STRENGTH	0.4636593588760921	0.7431197847638812
15654	INTENSITY/STRENGTH	0.28259996856961933	0.5854396224021912
62089	INTENSITY/STRENGTH	0.392040627343314	0.6163874183382306
853433	INTENSITY/STRENGTH	0.41241146836962017	0.7219317385128566
5371102	INTENSITY/STRENGTH	0.35857515249933514	0.6082175884928022
10857465	INTENSITY/STRENGTH	0.23977859318256378	0.7291139279093061
180	VALENCE/PLEASANTNESS	0.4190251571791513	0.5262519291469029
264	VALENCE/PLEASANTNESS	0.25573528025831493	0.527353652885982
702	VALENCE/PLEASANTNESS	0.4693167677947453	0.5159104253564563
1031	VALENCE/PLEASANTNESS	0.3948189616203308	0.5257381541388375
3102	VALENCE/PLEASANTNESS	0.4790763897555215	0.633388067994799
3314	VALENCE/PLEASANTNESS	0.5346737929752895	0.5801275968551636
6506	VALENCE/PLEASANTNESS	0.5014619529247284	0.5160541875021798
6544	VALENCE/PLEASANTNESS	0.47484509008271353	0.6251750418118068
6561	VALENCE/PLEASANTNESS	0.35691448620387484	0.5451252545629229
7092	VALENCE/PLEASANTNESS	0.5281153832163129	0.5837221826825824
7302	VALENCE/PLEASANTNESS	0.49640050530433655	0.6040289742606026
7476	VALENCE/PLEASANTNESS	0.6474013669150216	0.613655516079494
7559	VALENCE/PLEASANTNESS	0.6296673502240863	0.6825213943208966
7657	VALENCE/PLEASANTNESS	0.4299549034663609	0.6333978601864406
7770	VALENCE/PLEASANTNESS	0.6019033023289272	0.6243687442370823
7793	VALENCE/PLEASANTNESS	0.626078018120357	0.6616843683379037
7797	VALENCE/PLEASANTNESS	0.7998390197753906	0.5980846967015948
8025	VALENCE/PLEASANTNESS	0.40520498156547546	0.564399642603738
8049	VALENCE/PLEASANTNESS	0.6183878779411316	0.5808664560317993
8094	VALENCE/PLEASANTNESS	0.3377291900771005	0.49054654581206186
8419	VALENCE/PLEASANTNESS	0.6769539032663617	0.5599522590637207
8438	VALENCE/PLEASANTNESS	0.6732710685048785	0.6055291209902082
8468	VALENCE/PLEASANTNESS	0.575580256325858	0.568402213709695
8815	VALENCE/PLEASANTNESS	0.4994497767516545	0.578315087727138
8878	VALENCE/PLEASANTNESS	0.6273402741977147	0.6003544586045402
9012	VALENCE/PLEASANTNESS	0.2259194893496377	0.5042751431465149
10886	VALENCE/PLEASANTNESS	0.6206578952925546	0.5748097726276943
11567	VALENCE/PLEASANTNESS	0.48399242758750916	0.6548039061682565
12020	VALENCE/PLEASANTNESS	0.37666984115328106	0.5695719122886658
12265	VALENCE/PLEASANTNESS	0.33378259199006216	0.5435971191951207
12377	VALENCE/PLEASANTNESS	0.2641531527042389	0.5256141935076032
16537	VALENCE/PLEASANTNESS	0.6311372944286892	0.5779568382671901
17898	VALENCE/PLEASANTNESS	0.36261259232248577	0.6090851170676095
18467	VALENCE/PLEASANTNESS	0.40033602714538574	0.5759799395288739
21363	VALENCE/PLEASANTNESS	0.35199310736996786	0.548838632447379
27440	VALENCE/PLEASANTNESS	0.3197969240801675	0.5751871296337673
31219	VALENCE/PLEASANTNESS	0.618236209665026	0.6444630197116307
31276	VALENCE/PLEASANTNESS	0.6077060529163906	0.658990604536874
31283	VALENCE/PLEASANTNESS	0.5982298595564706	0.5324814915657043
60998	VALENCE/PLEASANTNESS	0.5081934205123356	0.6115612813404628
61523	VALENCE/PLEASANTNESS	0.4891416685921805	0.6358517919267926
62351	VALENCE/PLEASANTNESS	0.32787059460367474	0.5451889378683907
62465	VALENCE/PLEASANTNESS	0.4710541921002524	0.5909951244081769
251531	VALENCE/PLEASANTNESS	0.5245669271264758	0.5759218675749642
440917	VALENCE/PLEASANTNESS	0.6242830497877938	0.6354746988841465
637758	VALENCE/PLEASANTNESS	0.6249061737741742	0.691451004573277
1549025	VALENCE/PLEASANTNESS	0.6127657464572361	0.5844769903591701
2733294	VALENCE/PLEASANTNESS	0.60809097971235	0.6553546275411334
5281167	VALENCE/PLEASANTNESS	0.46165371792657034	0.6376493573188782
5281168	VALENCE/PLEASANTNESS	0.28765413803713663	0.5392691833632333
5318599	VALENCE/PLEASANTNESS	0.4817336286817278	0.6436103752681187
5352837	VALENCE/PLEASANTNESS	0.5465129869324821	0.658549325806754
5364231	VALENCE/PLEASANTNESS	0.5527938689504351	0.6382436582020351
262	VALENCE/PLEASANTNESS	0.4190430130277361	0.5657302396638053
323	VALENCE/PLEASANTNESS	0.6092507413455418	0.655622022492545
750	VALENCE/PLEASANTNESS	0.4926535487174988	0.5539803675242833
753	VALENCE/PLEASANTNESS	0.4335235783032009	0.559749254158565
962	VALENCE/PLEASANTNESS	0.5399984547070095	0.5588787708963666
5862	VALENCE/PLEASANTNESS	0.4564076406615121	0.5471700344766889
5962	VALENCE/PLEASANTNESS	0.37185793689319063	0.5298539187226977
6274	VALENCE/PLEASANTNESS	0.5083441691739219	0.5546354992049081
6322	VALENCE/PLEASANTNESS	0.4683174320629665	0.5271654043878827
6669	VALENCE/PLEASANTNESS	0.7038554123469761	0.5086572085108075
7137	VALENCE/PLEASANTNESS	0.7226300154413495	0.6193554401397705
15654	VALENCE/PLEASANTNESS	0.446246543100902	0.5566172088895526
62089	VALENCE/PLEASANTNESS	0.3230996770518167	0.4790590064866202
853433	VALENCE/PLEASANTNESS	0.5949309553418841	0.5975208112171718
5371102	VALENCE/PLEASANTNESS	0.5088315180369786	0.5808463096618652
10857465	VALENCE/PLEASANTNESS	0.5758923760482243	0.5957849536623273
180	BAKERY	0.06623995144452367	0.19456402318818228
264	BAKERY	0.03834782487579754	0.1281120213014739
702	BAKERY	0.08550246059894562	0.25989582921777454
1031	BAKERY	0.07076739839145116	0.20416416014943803
3102	BAKERY	0.0593555069395474	0.21140283346176147
3314	BAKERY	0.15626878610679082	0.3882060647010803
6506	BAKERY	0.09231958218983241	0.26994174080235617
6544	BAKERY	0.048008068065558164	0.16891248524188995
6561	BAKERY	0.060149959953767915	0.16963722024645125
7092	BAKERY	0.11273359826632909	0.34015849232673645
7302	BAKERY	0.16317057183810643	0.4172780513763428
7476	BAKERY	0.12414969823190145	0.35049547042165485
7559	BAKERY	0.07164526305028371	0.2592726924589702
7657	BAKERY	0.032197056870375364	0.13742149621248245
7770	BAKERY	0.12306257018021174	0.37260924918310984
7793	BAKERY	0.06295683128493172	0.21160945083413804
7797	BAKERY	0.14002534534249986	0.43348112276622225
8025	BAKERY	0.07118233399731773	0.20148025240216935
8049	BAKERY	0.10935861085142408	0.3354766368865967
8094	BAKERY	0.049221042809741836	0.11540312213557107
8419	BAKERY	0.24583606209073747	0.5064954629966191
8438	BAKERY	0.22492950090340205	0.5144666731357574
8468	BAKERY	0.16770506650209427	0.3974288787160601
8815	BAKERY	0.09106632322072983	0.28941863562379566
8878	BAKERY	0.1085277082664626	0.3483214889253889
9012	BAKERY	0.05265871914369719	0.21481355173247202
10886	BAKERY	0.08255376400692123	0.29991523708615986
11567	BAKERY	0.09496872765677315	0.25348245033196043
12020	BAKERY	0.04864906306777682	0.15982224472931453
12265	BAKERY	0.03649820227708135	0.17024774849414825
12377	BAKERY	0.06308629363775253	0.19993188977241516
16537	BAKERY	0.06659805029630661	0.2655845710209438
17898	BAKERY	0.13066800045115606	0.3979127960545676
18467	BAKERY	0.10022702387401036	0.32721297655786785
21363	BAKERY	0.052830577961036136	0.16652880502598627
27440	BAKERY	0.10681394274745669	0.34575581550598145
31219	BAKERY	0.06797338064227786	0.26921357001577106
31276	BAKERY	0.08944155914442879	0.29096585299287525
31283	BAKERY	0.1247925300683294	0.3263710652078901
60998	BAKERY	0.06406819235001292	0.21083561650344304
61523	BAKERY	0.047800524426358085	0.15660473278590611
62351	BAKERY	0.07536151153700692	0.2753250151872635
62465	BAKERY	0.14928903430700302	0.37641858628817965
251531	BAKERY	0.057829152792692184	0.19336590596607753
440917	BAKERY	0.04703823796340397	0.16927115619182587
637758	BAKERY	0.1561250856944493	0.4123223977429526
1549025	BAKERY	0.10262964133705411	0.305413727249418
2733294	BAKERY	0.08561961778572627	0.2928852630513055
5281167	BAKERY	0.06025134080222675	0.1711492602314268
5281168	BAKERY	0.03662559203803539	0.10146107311759676
5318599	BAKERY	0.04839522551212992	0.16336818039417267
5352837	BAKERY	0.05696781485208443	0.2091354238135474
5364231	BAKERY	0.07089720746236187	0.27617851751191275
262	BAKERY	0.05578844169420855	0.18680591881275177
323	BAKERY	0.16423464247158595	0.45534547737666536
750	BAKERY	0.126104722065585	0.34829582486833843
753	BAKERY	0.06762300963912692	0.20844561074461257
962	BAKERY	0.08812822933707919	0.2731056958436966
5862	BAKERY	0.1416409590414592	0.3874711777482714
5962	BAKERY	0.08102950719850403	0.25152179173060824
6274	BAKERY	0.08506625145673752	0.26362916614328114
6322	BAKERY	0.08244222296135766	0.2436006601367678
6669	BAKERY	0.17552822615419114	0.45836563621248516
7137	BAKERY	0.30524264701775145	0.6021533012390137
15654	BAKERY	0.14904949707644327	0.4503298018659864
62089	BAKERY	0.052265724167227745	0.1363769844174385
853433	BAKERY	0.20096104059900557	0.4609072847025735
5371102	BAKERY	0.04003382021827357	0.15298229881695338
10857465	BAKERY	0.01769611266042505	0.14707142114639282
180	SWEET	0.09233971898044858	0.3843731198992048
264	SWEET	0.07073879188724927	0.3272470917020525
702	SWEET	0.11772756917136055	0.4213842366422926
1031	SWEET	0.1011166370340756	0.37692759718213764
3102	SWEET	0.1872979019369398	0.5535429545811245
3314	SWEET	0.24533834840570176	0.552696943283081
6506	SWEET	0.17532488703727722	0.4589229226112366
6544	SWEET	0.1490525539432253	0.496640396969659
6561	SWEET	0.09990717683519636	0.36938989588192533
7092	SWEET	0.22405352337019785	0.5623546157564435
7302	SWEET	0.20891792007855006	0.5511970520019531
7476	SWEET	0.36600933756147114	0.729744587625776
7559	SWEET	0.41152612226349966	0.7813658033098493
7657	SWEET	0.13666030977453505	0.4517347088881901
7770	SWEET	0.4746743696076529	0.7743783933775765
7793	SWEET	0.29338342802865164	0.6678918089185443
7797	SWEET	0.6567181774548122	0.8916351795196533
8025	SWEET	0.1245308667421341	0.4244771897792816
8049	SWEET	0.3540165573358536	0.6700704268046788
8094	SWEET	0.08089189550706319	0.3182935799871172
8419	SWEET	0.46629978929247173	0.7392105971063886
8438	SWEET	0.436788056577955	0.7804461462157113
8468	SWEET	0.28445128883634296	0.596653767994472
8815	SWEET	0.18032495464597428	0.5194154977798462
8878	SWEET	0.478157354252679	0.7601534043039594
9012	SWEET	0.01061053148337773	0.15847377053328923
10886	SWEET	0.4062977986676352	0.6907831856182644
11567	SWEET	0.1570175098521369	0.5379166262490409
12020	SWEET	0.09236588222639901	0.37602672832352774
12265	SWEET	0.06860974271382604	0.3390474149159023
12377	SWEET	0.026605134031602314	0.16149072349071503
16537	SWEET	0.33091452930654797	0.6682390570640564
17898	SWEET	0.11241935353193964	0.4796868179525648
18467	SWEET	0.1196199187210628	0.45453891158103943
21363	SWEET	0.08083065386329379	0.35716162409101215
27440	SWEET	0.07981024895395551	0.40631623353276936
31219	SWEET	0.38508290903908865	0.74632385798863
31276	SWEET	0.4412162644522531	0.7713928307805743
31283	SWEET	0.3128984102181026	0.562366613319942
60998	SWEET	0.21611037424632482	0.5591275351388114
61523	SWEET	0.16157127278191702	0.4914558785302298
62351	SWEET	0.08783792810780662	0.2957650508199419
62465	SWEET	0.1779206097126007	0.4818990571158273
251531	SWEET	0.16958249466759817	0.513209445135934
440917	SWEET	0.20435790291854314	0.5897252985409328
637758	SWEET	0.3839520812034607	0.7841319356645856
1549025	SWEET	0.33626498707703184	0.6607209103448051
2733294	SWEET	0.3784175898347582	0.7253943085670471
5281167	SWEET	0.162789591721126	0.5153540543147496
5281168	SWEET	0.044479800654309135	0.2792565120118005
5318599	SWEET	0.18713894273553575	0.5398179633276803
5352837	SWEET	0.21376002899238042	0.5959100893565586
5364231	SWEET	0.2634028685944421	0.6484833785465786
262	SWEET	0.11087450810841151	0.4262084492615291
323	SWEET	0.3556876906326839	0.7423767021724156
750	SWEET	0.17600486533982412	0.5066149319921222
753	SWEET	0.12891297468117305	0.4272266243185316
962	SWEET	0.20376074952738626	0.5418001924242292
5862	SWEET	0.18511388557297842	0.4653898562703814
5962	SWEET	0.09026493983609336	0.35019696184567045
6274	SWEET	0.13690585962363652	0.45510048951421467
6322	SWEET	0.1097494587302208	0.4114657299859183
6669	SWEET	0.3891635239124298	0.7276934555598668
7137	SWEET	0.5166569863046918	0.8358510306903294
15654	SWEET	0.15856478682586125	0.5032791239874703
62089	SWEET	0.074573565274477	0.2887760273047856
853433	SWEET	0.33802086114883423	0.6571791597775051
5371102	SWEET	0.1651893886072295	0.5053784378937313
10857465	SWEET	0.21991090795823506	0.6197640980992999
180	FRUIT	0.034410810098052025	0.17621306223528727
264	FRUIT	0.0659194609948567	0.26722602759088787
702	FRUIT	0.050109525344201496	0.18079561633723124
1031	FRUIT	0.05282527155109814	0.19551411696842738
3102	FRUIT	0.09263918442385537	0.3275442506585802
3314	FRUIT	0.10049129064593997	0.28330953206334797
6506	FRUIT	0.09347449615597725	0.2715811921017511
6544	FRUIT	0.1401829570531845	0.37738562907491413
6561	FRUIT	0.05500294268131256	0.23116388278348105
7092	FRUIT	0.12131958880594798	0.3304888733795711
7302	FRUIT	0.07591099345258304	0.2503282449075154
7476	FRUIT	0.2057531327009201	0.4687638708523342
7559	FRUIT	0.3410093869481768	0.6529281735420227
7657	FRUIT	0.08892205357551575	0.3008037507534027
7770	FRUIT	0.4529607466288975	0.6803185428891864
7793	FRUIT	0.23242189202989852	0.505962324993951
7797	FRUIT	0.6779943874904087	0.855967811175755
8025	FRUIT	0.06932898930140904	0.2572791278362274
8049	FRUIT	0.269125189099993	0.48798810158457073
8094	FRUIT	0.06599804599370275	0.2741595080920628
8419	FRUIT	0.19222445147378103	0.42177770818982807
8438	FRUIT	0.2089590153523854	0.4644728771277836
8468	FRUIT	0.09453550406864711	0.2931988835334778
8815	FRUIT	0.1295520524893488	0.32303885902677265
8878	FRUIT	0.47268410665648325	0.7205557823181152
9012	FRUIT	0.0324363290731396	0.09805081358977727
10886	FRUIT	0.42677122354507446	0.6377899135862078
11567	FRUIT	0.09626899659633636	0.3081241846084595
12020	FRUIT	0.05453686203275408	0.23237804642745427
12265	FRUIT	0.03252393140324524	0.18968587049416133
12377	FRUIT	0.03418344711618764	0.11876008659601212
16537	FRUIT	0.3281370443957193	0.6047841140202114
17898	FRUIT	0.04543565878910678	0.18275833555630275
18467	FRUIT	0.05161657104534762	0.20077627258641378
21363	FRUIT	0.04947753702955587	0.19214822351932526
27440	FRUIT	0.03859838417598179	0.16545367240905762
31219	FRUIT	0.3232131770678929	0.6161384582519531
31276	FRUIT	0.39175817370414734	0.6632780943598066
31283	FRUIT	0.172232985496521	0.3488434510571616
60998	FRUIT	0.12951532644884928	0.3533832005092076
61523	FRUIT	0.12640275274004256	0.309764278786523
62351	FRUIT	0.06983881443738937	0.18351756036281586
62465	FRUIT	0.06620217806526593	0.2371170542069844
251531	FRUIT	0.08581999795777458	0.27227754252297537
440917	FRUIT	0.19070357935769217	0.44424756509917124
637758	FRUIT	0.20007334649562836	0.48129360164914814
1549025	FRUIT	0.2972817910569055	0.5834980862481254
2733294	FRUIT	0.43756373865263803	0.7142650399889264
5281167	FRUIT	0.1937909722328186	0.426352002790996
5281168	FRUIT	0.06404032132455281	0.2572930944817407
5318599	FRUIT	0.22511616562094008	0.4865143171378544
5352837	FRUIT	0.2502374861921583	0.5121582661356244
5364231	FRUIT	0.3495363678250994	0.625557678086417
262	FRUIT	0.04881530787263598	0.22676551129136766
323	FRUIT	0.19838784209319524	0.4547393194266728
750	FRUIT	0.06380542128213815	0.2254085668495723
753	FRUIT	0.057642269879579544	0.2346603742667607
962	FRUIT	0.09774288428681237	0.2947811654635838
5862	FRUIT	0.06438519938715867	0.2048418926341193
5962	FRUIT	0.025843830513102666	0.12252523271100861
6274	FRUIT	0.04515134197260652	0.19408116596085684
6322	FRUIT	0.0281579281602587	0.14672742464712688
6669	FRUIT	0.15026746690273285	0.34772041014262606
7137	FRUIT	0.24718564535890306	0.48319133690425325
15654	FRUIT	0.0681655683687755	0.20163851337773459
62089	FRUIT	0.04107146497283663	0.1971273741551808
853433	FRUIT	0.1408714854291507	0.3361560234001705
5371102	FRUIT	0.12452102133205958	0.32003424423081533
10857465	FRUIT	0.12979236617684364	0.39521206276757376
180	FISH	0.05894398715879236	0.15963569496359145
264	FISH	0.1500019750424794	0.303893255335944
702	FISH	0.06318216345139913	0.17422148798193252
1031	FISH	0.09338670170732907	0.20301947849137442
3102	FISH	0.02964914297418935	0.08605976961553097
3314	FISH	0.03397032565304211	0.10809178650379181
6506	FISH	0.05032362309949739	0.17807800216334208
6544	FISH	0.03489882791680949	0.11165814846754074
6561	FISH	0.09351579525641032	0.20722582723413194
7092	FISH	0.03258294266249452	0.1061676527772631
7302	FISH	0.0314051266759634	0.11197661502020699
7476	FISH	0.008912899930562292	0.06778352335095406
7559	FISH	0.03808243865413325	0.10127769889576095
7657	FISH	0.09974945921983037	0.16173015854188375
7770	FISH	0.032136203188981326	0.11011404969862529
7793	FISH	-0.007215201588613647	0.026832408670868193
7797	FISH	-0.009393653433237757	0.007838438664163862
8025	FISH	0.0688616479081767	0.17458819491522654
8049	FISH	0.018042638365711485	0.0783919511096818
8094	FISH	0.0850831935448306	0.22837697395256587
8419	FISH	0.019492231841598238	0.07309262481118951
8438	FISH	0.0009480419435671397	0.03645693663773792
8468	FISH	0.007177487814000675	0.07062387306775365
8815	FISH	0.04577771281557424	0.13943250264440263
8878	FISH	0.008470049394028527	0.0827228772853102
9012	FISH	0.2997475862503052	0.48539938245500835
10886	FISH	0.02066258154809475	0.09005807074052948
11567	FISH	-0.024770639836788177	0.040330561875764816
12020	FISH	0.0682039103869881	0.18099693847554071
12265	FISH	0.08682234798158918	0.1923281635556902
12377	FISH	0.34336836848940167	0.5257975842271533
16537	FISH	0.05467267547334943	0.14577461459806987
17898	FISH	0.06218959204852581	0.16001933493784495
18467	FISH	0.06162707826920918	0.15360538129295623
21363	FISH	0.1107790374330112	0.23689615300723485
27440	FISH	0.12339597301823753	0.2598167061805725
31219	FISH	0.02422075372721468	0.08167687164885658
31276	FISH	0.01645870373717376	0.09226161986589432
31283	FISH	0.035237870046070645	0.11133576184511185
60998	FISH	0.052775128079312186	0.13213151267596654
61523	FISH	0.06867367348500661	0.15076347866228648
62351	FISH	0.23128692592893327	0.3978095991270883
62465	FISH	0.043516837858728	0.1387150404708726
251531	FISH	0.02278142768357481	0.08335678252790656
440917	FISH	-0.025721869032297815	-0.0031689212524465154
637758	FISH	-0.00603501418871539	0.046903507584439855
1549025	FISH	0.04990299817706857	0.14099248817988805
2733294	FISH	0.032969748601317406	0.10272904325808797
5281167	FISH	0.08706665331763881	0.1591708841068404
5281168	FISH	0.15783437022141047	0.31101997409548077
5318599	FISH	0.042947425107870786	0.07891611488802093
5352837	FISH	0.03421363899750369	0.05937609715121133
5364231	FISH	0.04878605316792216	0.1168914298926081
262	FISH	0.03900908465896334	0.12735387363604136
323	FISH	-0.002547247601406915	0.014679127505847387
750	FISH	0.034435808924692016	0.1355520901935441
753	FISH	0.04167491357241358	0.14082044150148118
962	FISH	0.018974387219973972	0.0885161922446319
5862	FISH	0.0919767650110381	0.2076821369784219
5962	FISH	0.1082140760762351	0.24309235385486058
6274	FISH	0.028084275977952138	0.12743115637983596
6322	FISH	0.03433746099472046	0.1440917147057397
6669	FISH	0.025584248027631214	0.08007009220974785
7137	FISH	0.006052664081965174	0.050081152868058
15654	FISH	0.06658113428524562	0.16379699004547937
62089	FISH	0.11552514348711286	0.2616881898471287
853433	FISH	0.02981155685016087	0.08643269698534693
5371102	FISH	0.04307763411530426	0.10987358008112226
10857465	FISH	-0.009998540527054242	0.029324032898460115
180	GARLIC	0.08751011426959719	0.26556670665740967
264	GARLIC	0.11350687593221664	0.3057973768029894
702	GARLIC	0.10640911651509148	0.3055401359285627
1031	GARLIC	0.1071320612515722	0.2853251504046576
3102	GARLIC	0.04172171040305069	0.15719995966979436
3314	GARLIC	0.08165762733135905	0.18987143891198294
6506	GARLIC	0.10601820903165	0.2901570882116045
6544	GARLIC	0.062636206724814	0.17421496978827886
6561	GARLIC	0.10383106129510063	0.2694192762885775
7092	GARLIC	0.08200632088950702	0.21627527049609593
7302	GARLIC	0.0840484042252813	0.2595991918018886
7476	GARLIC	0.03926001435944012	0.1437940075993538
7559	GARLIC	0.0482993804450546	0.12839220889977046
7657	GARLIC	0.07368066108652524	0.18980046255247934
7770	GARLIC	0.05594250080840928	0.15692128666809627
7793	GARLIC	0.049870245956948826	0.1691147035786084
7797	GARLIC	0.03201018273830414	0.0948777049779892
8025	GARLIC	0.09643273853829928	0.26082941038267954
8049	GARLIC	0.06444510391780309	0.21828693364347732
8094	GARLIC	0.08593079767056874	0.29335014309201923
8419	GARLIC	0.041963819680469375	0.14144817739725113
8438	GARLIC	0.03592190013400146	0.13988320103713445
8468	GARLIC	0.054067572844879966	0.17286683406148637
8815	GARLIC	0.0786838127034051	0.20265686086245946
8878	GARLIC	0.05047620087862015	0.15497657443795884
9012	GARLIC	0.3083625371967043	0.4834818882601602
10886	GARLIC	0.05776002098407064	0.17519998763288772
11567	GARLIC	0.037678067705460956	0.16462473358426774
12020	GARLIC	0.08335359181676592	0.2546055423361914
12265	GARLIC	0.07579185920102256	0.242200710943767
12377	GARLIC	0.4172876179218292	0.5762237310409546
16537	GARLIC	0.08555385789700917	0.24017042347363063
17898	GARLIC	0.06793134819184031	0.22930602516446794
18467	GARLIC	0.09265998750925064	0.2523563121046339
21363	GARLIC	0.1180526821741036	0.28956174850463867
27440	GARLIC	0.126694778246539	0.29928967569555553
31219	GARLIC	0.05569739320448467	0.12647098302841187
31276	GARLIC	0.05485150271228382	0.14246514652456557
31283	GARLIC	0.0864730988230024	0.2333533614873886
60998	GARLIC	0.06723915838769504	0.1985490620136261
61523	GARLIC	0.09580302664211818	0.2488329325403486
62351	GARLIC	0.2638759251151766	0.4444066413811275
62465	GARLIC	0.08541406531419073	0.20571880894047873
251531	GARLIC	0.049671070384127755	0.1784678569861821
440917	GARLIC	0.07267667140279498	0.1879071912595204
637758	GARLIC	0.032337779977491925	0.14800400286912918
1549025	GARLIC	0.09149575233459473	0.2495254682643073
2733294	GARLIC	0.05217794621629374	0.1507129573396274
5281167	GARLIC	0.07023982171501432	0.22880015415804728
5281168	GARLIC	0.1254802154643195	0.3267448501927512
5318599	GARLIC	0.04564270483595984	0.1759049551827567
5352837	GARLIC	0.056427724925535064	0.1754349853311266
5364231	GARLIC	0.04985530514802251	0.15284560301474162
262	GARLIC	0.0627397463790008	0.22440817526408605
323	GARLIC	0.04502205444233758	0.12859296053647995
750	GARLIC	0.07551790348121099	0.2660941758326122
753	GARLIC	0.07155189237424306	0.23645755648612976
962	GARLIC	0.05915497988462448	0.21401536677564895
5862	GARLIC	0.13443433280502046	0.32195006736687254
5962	GARLIC	0.11775462010077067	0.314320581299918
6274	GARLIC	0.08205887355974742	0.27075378383908955
6322	GARLIC	0.0784415602684021	0.2697484642267227
6669	GARLIC	0.08818241315228599	0.212343835404941
7137	GARLIC	0.04212564655712673	0.15985617680209024
15654	GARLIC	0.09088414268834251	0.2795488089323044
62089	GARLIC	0.12221125619752067	0.32122949617249624
