oID	descriptor	value	sigma
27440	INTENSITY/STRENGTH	0.523987855230059	0.6398921098027911
31219	INTENSITY/STRENGTH	0.4077473155089787	0.6993378230503627
31276	INTENSITY/STRENGTH	0.44270287667001995	0.7162987164088658
31283	INTENSITY/STRENGTH	0.22231058989252364	0.5448900376047406
60998	INTENSITY/STRENGTH	0.29381658349718365	0.7010437675884792
61523	INTENSITY/STRENGTH	0.3411151702914919	0.6366562843322754
62351	INTENSITY/STRENGTH	0.36112246343067717	0.610651399408068
62465	INTENSITY/STRENGTH	0.3938914452280317	0.6781990953854152
251531	INTENSITY/STRENGTH	0.19823395567280905	0.5471282175609044
440917	INTENSITY/STRENGTH	0.37088520186288015	0.6078510880470276
637758	INTENSITY/STRENGTH	0.4308417184012277	0.7664207134928022
1549025	INTENSITY/STRENGTH	0.2873858405011041	0.5979516676494053
2733294	INTENSITY/STRENGTH	0.5837986895016262	0.6632075309753418
5281167	INTENSITY/STRENGTH	0.46728106481688364	0.6979901705469403
5281168	INTENSITY/STRENGTH	0.5266808612006051	0.6381377918379647
5318599	INTENSITY/STRENGTH	0.5712402292660305	0.7259382435253688
5352837	INTENSITY/STRENGTH	0.4738361920629229	0.7075669339724949
5364231	INTENSITY/STRENGTH	0.5280679251466479	0.6428675821849278
262	INTENSITY/STRENGTH	0.22972777698721206	0.5803170800209045
323	INTENSITY/STRENGTH	0.5115994768483298	0.71328318970544
750	INTENSITY/STRENGTH	0.2279510817357472	0.5597029498645237
753	INTENSITY/STRENGTH	0.24155124064002717	0.5810960531234741
962	INTENSITY/STRENGTH	0.17060704955032893	0.5251949344362531
5862	INTENSITY/STRENGTH	0.29160608989851816	0.5369424521923065
5962	INTENSITY/STRENGTH	0.26884340601308004	0.5767389365604946
6274	INTENSITY/STRENGTH	0.12621352182967321	0.4726672853742327
6322	INTENSITY/STRENGTH	0.11414940229484014	0.4315152977194105
6669	INTENSITY/STRENGTH	0.1756228357553482	0.5015136173793248
7137	INTENSITY/STRENGTH	0.49465036392211914	0.7722709860120501
15654	INTENSITY/STRENGTH	0.2734210916927883	0.5543088402066912
62089	INTENSITY/STRENGTH	0.48607540130615234	0.6667032667568752
853433	INTENSITY/STRENGTH	0.41778664929526194	0.714456592287336
5371102	INTENSITY/STRENGTH	0.37289984949997496	0.6124136618205479
10857465	INTENSITY/STRENGTH	0.23348717391490936	0.7120137214660645
180	VALENCE/PLEASANTNESS	0.4522452439580645	0.5332999442304883
264	VALENCE/PLEASANTNESS	0.2859889737197331	0.5044754147529602
702	VALENCE/PLEASANTNESS	0.4649725215775626	0.5364146700927189
1031	VALENCE/PLEASANTNESS	0.4257913615022387	0.5398809867245811
3102	VALENCE/PLEASANTNESS	0.508163971560342	0.6012211186545235
3314	VALENCE/PLEASANTNESS	0.5251212120056152	0.5886155537196568
6506	VALENCE/PLEASANTNESS	0.4477675344262804	0.5130897845540728
6544	VALENCE/PLEASANTNESS	0.5126216113567352	0.6055454441479274
6561	VALENCE/PLEASANTNESS	0.38685548305511475	0.5553808808326721
7092	VALENCE/PLEASANTNESS	0.5763444389615741	0.5889526350157601
7302	VALENCE/PLEASANTNESS	0.4931315524237497	0.6053633519581386
7476	VALENCE/PLEASANTNESS	0.6421004363468715	0.5891922627176557
7559	VALENCE/PLEASANTNESS	0.6281195027487618	0.7054608038493565
7657	VALENCE/PLEASANTNESS	0.4662598669528961	0.6152316076414925
7770	VALENCE/PLEASANTNESS	0.6248039262635368	0.620666367667062
7793	VALENCE/PLEASANTNESS	0.637215256690979	0.6142169151987348
7797	VALENCE/PLEASANTNESS	0.7330944538116455	0.6153502549443927
8025	VALENCE/PLEASANTNESS	0.41167351603507996	0.5480360899652753
8049	VALENCE/PLEASANTNESS	0.5700991153717041	0.5566827143941607
8094	VALENCE/PLEASANTNESS	0.3153459642614637	0.4700679566179003
8419	VALENCE/PLEASANTNESS	0.6532556670052665	0.5946539384978158
8438	VALENCE/PLEASANTNESS	0.6485784649848938	0.6268178650311061
8468	VALENCE/PLEASANTNESS	0.5461956007140023	0.5712412297725677
8815	VALENCE/PLEASANTNESS	0.5143493243626186	0.6015417746135167
8878	VALENCE/PLEASANTNESS	0.6580080730574471	0.6075699414525714
9012	VALENCE/PLEASANTNESS	0.2372712343931198	0.5124600189072746
10886	VALENCE/PLEASANTNESS	0.593579922403608	0.580224233014243
11567	VALENCE/PLEASANTNESS	0.45036348700523376	0.6276003292628697
12020	VALENCE/PLEASANTNESS	0.39991570370537893	0.5744406495775495
12265	VALENCE/PLEASANTNESS	0.34368968435696196	0.5595914466040475
12377	VALENCE/PLEASANTNESS	0.34061005285808016	0.5534947769982475
16537	VALENCE/PLEASANTNESS	0.6680230753762382	0.5805668958595821
17898	VALENCE/PLEASANTNESS	0.3607655508177621	0.6146116597311837
18467	VALENCE/PLEASANTNESS	0.3975937877382551	0.5808417839663369
21363	VALENCE/PLEASANTNESS	0.29265245156628744	0.5516802285398755
27440	VALENCE/PLEASANTNESS	0.3208124467304775	0.5762833442006793
31219	VALENCE/PLEASANTNESS	0.6320744752883911	0.6345381481306893
31276	VALENCE/PLEASANTNESS	0.5745203835623605	0.6265418529510498
31283	VALENCE/PLEASANTNESS	0.5424159850393023	0.5389146081038884
60998	VALENCE/PLEASANTNESS	0.5306647888251713	0.6651271155902317
61523	VALENCE/PLEASANTNESS	0.5675554020064217	0.6380931990487235
62351	VALENCE/PLEASANTNESS	0.32731243116515024	0.5186820328235626
62465	VALENCE/PLEASANTNESS	0.42870872361319406	0.6028717160224915
251531	VALENCE/PLEASANTNESS	0.5537064501217434	0.5668454510825021
440917	VALENCE/PLEASANTNESS	0.6023113897868565	0.6143203973770142
637758	VALENCE/PLEASANTNESS	0.6251302106039864	0.6458254371370588
1549025	VALENCE/PLEASANTNESS	0.61040541103908	0.5535374198641095
2733294	VALENCE/PLEASANTNESS	0.5666869453021458	0.6356647866112846
5281167	VALENCE/PLEASANTNESS	0.5041383419718061	0.6436257617814201
5281168	VALENCE/PLEASANTNESS	0.28652733138629366	0.49894085100718905
5318599	VALENCE/PLEASANTNESS	0.49051770142146517	0.6292247687067304
5352837	VALENCE/PLEASANTNESS	0.5462225590433393	0.648782559803554
5364231	VALENCE/PLEASANTNESS	0.5083682324205127	0.6041472213608878
262	VALENCE/PLEASANTNESS	0.41426235863140654	0.5585358909198216
323	VALENCE/PLEASANTNESS	0.6548073972974505	0.6370685356003898
750	VALENCE/PLEASANTNESS	0.48028858644621714	0.5942693863596235
753	VALENCE/PLEASANTNESS	0.44232313547815594	0.5655501399721418
962	VALENCE/PLEASANTNESS	0.5609870553016663	0.5502074616295951
5862	VALENCE/PLEASANTNESS	0.4556169552462442	0.5726452554975238
5962	VALENCE/PLEASANTNESS	0.39617791771888733	0.5602614794458661
6274	VALENCE/PLEASANTNESS	0.5184374877384731	0.5509755824293409
6322	VALENCE/PLEASANTNESS	0.5294296230588641	0.5094837886946542
6669	VALENCE/PLEASANTNESS	0.6739225302423749	0.568858163697379
7137	VALENCE/PLEASANTNESS	0.6809478913034711	0.6211493696485247
15654	VALENCE/PLEASANTNESS	0.4315942312989916	0.5560482655252729
62089	VALENCE/PLEASANTNESS	0.26026058409895214	0.48259309785706656
853433	VALENCE/PLEASANTNESS	0.5858763456344604	0.6035577739988055
5371102	VALENCE/PLEASANTNESS	0.5393779107502529	0.5903365101133075
10857465	VALENCE/PLEASANTNESS	0.5627107875687736	0.6022407071931022
180	BAKERY	0.06523956464869636	0.23669257121426718
264	BAKERY	0.047948844730854034	0.17728065805775778
702	BAKERY	0.07866977793829781	0.26194474739687784
1031	BAKERY	0.06804737847830568	0.22385228318827494
3102	BAKERY	0.041804821363517215	0.15864143627030508
3314	BAKERY	0.1407394685915538	0.37524526034082684
6506	BAKERY	0.07168083904044968	0.24449949179376876
6544	BAKERY	0.038048691249319484	0.1517049648932048
6561	BAKERY	0.05727637479347842	0.2045232036284038
7092	BAKERY	0.11654626471655709	0.3617330150944846
7302	BAKERY	0.13789983519486018	0.40388916645731243
7476	BAKERY	0.12316881545952388	0.3769068419933319
7559	BAKERY	0.059086130665881295	0.2611129581928253
7657	BAKERY	0.02625408209860325	0.14149288407393865
7770	BAKERY	0.12045095328773771	0.37568143010139465
7793	BAKERY	0.043947258698088784	0.20634767838886806
7797	BAKERY	0.12289762390511376	0.39320998532431467
8025	BAKERY	0.04881759573306356	0.1721323196377073
8049	BAKERY	0.08961608154433114	0.2761346016611372
8094	BAKERY	0.03746119274624756	0.1601692416838237
8419	BAKERY	0.26216971235615866	0.5617172590323857
8438	BAKERY	0.23997973118509566	0.5710006356239319
8468	BAKERY	0.13065113233668463	0.36653496963637217
8815	BAKERY	0.08022621433649745	0.2852700331381389
8878	BAKERY	0.1279804983309337	0.3682497186320169
9012	BAKERY	0.052903049758502414	0.23038220405578613
10886	BAKERY	0.08076657461268562	0.2698930246489389
11567	BAKERY	0.04453180118330887	0.1846800638096673
12020	BAKERY	0.027773651959640638	0.15254916463579452
12265	BAKERY	0.011641076100724084	0.13627491572073527
12377	BAKERY	0.06789160360183034	0.20779394251959665
16537	BAKERY	0.047987708023616245	0.21924335615975515
17898	BAKERY	0.1352489867380687	0.42587482929229736
18467	BAKERY	0.11609591224363872	0.37896489671298433
21363	BAKERY	0.033897762053779194	0.15661834286791937
27440	BAKERY	0.09015452968222755	0.31642031243869234
31219	BAKERY	0.06530137094003814	0.2657024988106319
31276	BAKERY	0.08381114634019989	0.2681534481900079
31283	BAKERY	0.0844811706670693	0.2614897574697222
60998	BAKERY	0.06787899588899952	0.2631113018308367
61523	BAKERY	0.03247935218470437	0.14759896163429534
62351	BAKERY	0.06966139535818781	0.2456848727805274
62465	BAKERY	0.1123146680848939	0.34577481874397825
251531	BAKERY	0.04187957436910698	0.15543560257979802
440917	BAKERY	0.01780418013887746	0.21386879895414626
637758	BAKERY	0.13032409229448863	0.3568438334124429
1549025	BAKERY	0.07866558592234339	0.30378163925239016
2733294	BAKERY	0.07050894360457148	0.25629850583417074
5281167	BAKERY	0.05549969444317477	0.19230820451463973
5281168	BAKERY	0.026286536561591283	0.12594881973096303
5318599	BAKERY	0.03744065122944968	0.16539029351302556
5352837	BAKERY	0.04458143987825939	0.17355496329920633
5364231	BAKERY	0.06013481052858489	0.24312239246709005
262	BAKERY	0.06448843409972531	0.21244939735957555
323	BAKERY	0.1971121962581362	0.5403307207993099
750	BAKERY	0.13912575372627803	0.40875487668173655
753	BAKERY	0.07416131986039025	0.26622043762888226
962	BAKERY	0.07752854909215655	0.2525070479937962
5862	BAKERY	0.13394790036337717	0.39346583826201303
5962	BAKERY	0.09772627374955586	0.33797572766031536
6274	BAKERY	0.09490086138248444	0.31253339988844736
6322	BAKERY	0.0864987415926797	0.2864091971090862
6669	BAKERY	0.10471222762550626	0.29808648356369566
7137	BAKERY	0.22788727709225245	0.502159059047699
15654	BAKERY	0.13249526066439493	0.4183584025927952
62089	BAKERY	0.03346764588994639	0.15197599253484181
853433	BAKERY	0.18046084578548158	0.4368570787566049
5371102	BAKERY	0.05394004338553974	0.1789902980838503
10857465	BAKERY	0.04955558265958514	0.1980430441243308
180	SWEET	0.12249664110796792	0.42327736956732614
264	SWEET	0.0841786057821342	0.3502245375088283
702	SWEET	0.13481265838657105	0.44502524392945425
1031	SWEET	0.12808716456804956	0.4393359550407955
3102	SWEET	0.19203148995126998	0.5288229414394924
3314	SWEET	0.23974544129201344	0.5567103709493365
6506	SWEET	0.12658188385622843	0.3940341557775225
6544	SWEET	0.17812646073954447	0.5312911314623696
6561	SWEET	0.12431046898875918	0.43217682412692476
7092	SWEET	0.27494422027042936	0.6240635088511876
7302	SWEET	0.20217980870178767	0.5524102662290845
7476	SWEET	0.3606530853680202	0.7143596751349313
7559	SWEET	0.3916823055062975	0.7832598515919277
7657	SWEET	0.14602871664932796	0.4611404069832393
7770	SWEET	0.510163984128407	0.8029785326548985
7793	SWEET	0.3070692164557321	0.6381782804216657
7797	SWEET	0.5923990181514195	0.8709601078714643
8025	SWEET	0.12954880935805185	0.4569528954369681
8049	SWEET	0.30406672613961355	0.6001371996743339
8094	SWEET	0.06710961514285632	0.2741971846137728
8419	SWEET	0.4343626754624503	0.7479319317000253
8438	SWEET	0.42072951793670654	0.7803315349987575
8468	SWEET	0.24024550403867448	0.5562797869954791
8815	SWEET	0.18218291657311575	0.5132063244070325
8878	SWEET	0.5274637511798314	0.7739305240767342
9012	SWEET	0.025634792766400745	0.14853533144508088
10886	SWEET	0.38985363074711393	0.6866283927645002
11567	SWEET	0.1202738391501563	0.4820523474897657
12020	SWEET	0.10098269901105336	0.41696886505399433
12265	SWEET	0.05699202471545765	0.3294790940625327
12377	SWEET	0.09645053212131773	0.22167651568140304
16537	SWEET	0.3396016061306	0.6744010363306318
17898	SWEET	0.13148587409939086	0.461205644266946
18467	SWEET	0.15056930322732245	0.4633409891809736
21363	SWEET	0.06628896668553352	0.3456777589661734
27440	SWEET	0.07758858746715955	0.3604888447693416
31219	SWEET	0.39751059242657255	0.7372045346668789
31276	SWEET	0.39136631999697	0.7237564921379089
31283	SWEET	0.24243275395461492	0.4829406866005489
60998	SWEET	0.233861437865666	0.6247511420931134
61523	SWEET	0.19285215863159724	0.5453521609306335
62351	SWEET	0.07237041954483305	0.2500182496649878
62465	SWEET	0.17890859182391847	0.4697593493121011
251531	SWEET	0.1939991499696459	0.5221118884427207
440917	SWEET	0.1848119625023433	0.5249416317258563
637758	SWEET	0.3849722955908094	0.7482971719333104
1549025	SWEET	0.33661045559815	0.6242667777197701
2733294	SWEET	0.350185364484787	0.6904368826321193
5281167	SWEET	0.19945387542247772	0.5529391212122781
5281168	SWEET	0.05268737460885729	0.24937414058617183
5318599	SWEET	0.1901409775018692	0.523584144456046
5352837	SWEET	0.21772220517907823	0.5709507039615086
5364231	SWEET	0.21483067316668375	0.5520510375499725
262	SWEET	0.126039735440697	0.442675701209477
323	SWEET	0.3928331562450954	0.7902461886405945
750	SWEET	0.20134034752845764	0.5458325828824725
753	SWEET	0.1324018750871931	0.43905561736651827
962	SWEET	0.22295046278408595	0.5462880475180489
5862	SWEET	0.16312218883207866	0.4293100578444345
5962	SWEET	0.0832536651619843	0.3834148645401001
6274	SWEET	0.1296644029872758	0.43113779595920015
6322	SWEET	0.13629995605775289	0.40959749051502775
6669	SWEET	0.3217718814100538	0.6272537197385516
7137	SWEET	0.46670115845543997	0.8050120302609035
15654	SWEET	0.13519338092633656	0.45249871270997183
62089	SWEET	0.05271430952208383	0.2547045030764171
853433	SWEET	0.31599101424217224	0.6539924570492336
5371102	SWEET	0.194880445088659	0.52897196156638
10857465	SWEET	0.22335993817874364	0.5976185287748065
180	FRUIT	0.04051407107285091	0.1846909565585
264	FRUIT	0.05185586267283985	0.23345273520265306
702	FRUIT	0.047782830361809046	0.18296522327831813
1031	FRUIT	0.05049671073045049	0.19780110461371286
3102	FRUIT	0.08795928156801633	0.28978103612150463
3314	FRUIT	0.09085850843361445	0.278441173689706
6506	FRUIT	0.058026397068585665	0.21560830516474588
6544	FRUIT	0.11456215807369777	0.36102931414331707
6561	FRUIT	0.06111346557736397	0.24387207414422715
7092	FRUIT	0.12927270787102835	0.35256195068359375
7302	FRUIT	0.07391557789274625	0.2514656888587134
7476	FRUIT	0.1512852076973234	0.41061670439583914
7559	FRUIT	0.3090002068451473	0.6126246452331543
7657	FRUIT	0.07570140542728561	0.2911618096487863
7770	FRUIT	0.4943897681576865	0.7054844158036369
7793	FRUIT	0.2329808505518096	0.4911269077232906
7797	FRUIT	0.6192910926682609	0.8282116140638079
8025	FRUIT	0.05293952088270869	0.24039141620908464
8049	FRUIT	0.23639456289155142	0.43786085077694487
8094	FRUIT	0.07709713838994503	0.2102266741650445
8419	FRUIT	0.14804489059107645	0.4157739281654358
8438	FRUIT	0.16602861349071776	0.4572923013142177
8468	FRUIT	0.08346954679914884	0.28366764528410776
8815	FRUIT	0.09530900844505855	0.2823416803564344
8878	FRUIT	0.5109387082712991	0.6955042055674961
9012	FRUIT	0.02051874409828867	0.08489534578153066
10886	FRUIT	0.40361509152821134	0.6102833662714277
11567	FRUIT	0.04825499467551708	0.23873169933046615
12020	FRUIT	0.034841274310435565	0.23069303589207785
12265	FRUIT	0.009715991892984934	0.17243807443550654
12377	FRUIT	0.05378336938364165	0.13769550727946417
16537	FRUIT	0.3254675992897579	0.6110719016620091
17898	FRUIT	0.0448350618992533	0.15802398111139024
18467	FRUIT	0.05545360355504921	0.1766941398382187
21363	FRUIT	0.0425891208329371	0.19528147791113173
27440	FRUIT	0.042951611801981926	0.17244949723993028
31219	FRUIT	0.3401881924697331	0.618673060621534
31276	FRUIT	0.34611218316214426	0.577258220740727
31283	FRUIT	0.13378165449414933	0.2949773243495396
60998	FRUIT	0.1452651098370552	0.37625783681869507
61523	FRUIT	0.18790724128484726	0.41712295157568796
62351	FRUIT	0.06364406272768974	0.15709211198346956
62465	FRUIT	0.06549761204847268	0.23249417330537522
251531	FRUIT	0.0809467046388558	0.27350727362292154
440917	FRUIT	0.17650397973401205	0.43272661737033297
637758	FRUIT	0.18807531893253326	0.4866206475666591
1549025	FRUIT	0.3258563429117203	0.5572189390659332
2733294	FRUIT	0.4318415011678423	0.6845510857445853
5281167	FRUIT	0.22387742570468358	0.46258698190961567
5281168	FRUIT	0.06250200500445706	0.21149847975799016
5318599	FRUIT	0.24174840961183822	0.47618936215128216
5352837	FRUIT	0.2616479439394815	0.5119278941835675
5364231	FRUIT	0.2659741852964674	0.5015160271099636
262	FRUIT	0.03670438379049301	0.19721110377992904
323	FRUIT	0.18568596030984605	0.4637370024408613
750	FRUIT	0.05614464942898069	0.22918095546109335
753	FRUIT	0.04324021376669407	0.19809354415961675
962	FRUIT	0.12573554899011338	0.31416307176862446
5862	FRUIT	0.04005665145814419	0.14880315214395523
5962	FRUIT	0.01568916067481041	0.0986170130116599
6274	FRUIT	0.022789668823991503	0.13347285985946655
6322	FRUIT	0.038382119100008695	0.1254530804497855
6669	FRUIT	0.11081557508025851	0.3137347229889461
7137	FRUIT	0.23845896550587245	0.5051578283309937
15654	FRUIT	0.031656887382268906	0.14801735005208425
62089	FRUIT	0.056760303143944056	0.2011417874268123
853433	FRUIT	0.12541690043040685	0.33937361410685946
5371102	FRUIT	0.11883773441825594	0.33142750178064617
10857465	FRUIT	0.1386124108518873	0.40969987000737873
180	FISH	0.05379511948142733	0.1449528964502471
264	FISH	0.11558975172894341	0.2832312307187489
702	FISH	0.07183984081659998	0.1735310001032693
1031	FISH	0.08057007805577346	0.1736879221030644
3102	FISH	0.02203137188085488	0.07746791573507446
3314	FISH	0.05123821645975113	0.11439663437860352
6506	FISH	0.05817656644753048	0.19109954578535898
6544	FISH	0.017634080722928047	0.08594033281717982
6561	FISH	0.06230053438671997	0.17822315224579402
7092	FISH	0.02347565788243498	0.08474497044725078
7302	FISH	0.04266111020530973	0.12011709809303284
7476	FISH	0.007677179096000535	0.056173188877957206
7559	FISH	0.03268394619226456	0.07227007352880069
7657	FISH	0.08145965156810624	0.15131546982697078
7770	FISH	0.028616503147142276	0.09234622546604701
7793	FISH	0.0018030053802898952	0.027920262355889593
7797	FISH	0.0032952286835227695	0.018623115760939463
8025	FISH	0.06107713761074202	0.18119968473911285
8049	FISH	0.01401343010365963	0.07339493344937052
8094	FISH	0.1101280323096684	0.25245222662176403
8419	FISH	0.016030245327523777	0.06022204605064222
8438	FISH	0.011853118294051715	0.050467989806618006
8468	FISH	0.023962377969707762	0.07975717900054795
8815	FISH	0.06006423969353948	0.15919642363275802
8878	FISH	0.02165124219443117	0.08901390805840492
9012	FISH	0.2764292699950082	0.47433555126190186
10886	FISH	0.028920255601406097	0.10020082497170993
11567	FISH	0.008352350177509444	0.08191541662173611
12020	FISH	0.05986271106771061	0.15806359371968678
12265	FISH	0.08976625438247408	0.21643822746617453
12377	FISH	0.2808695520673479	0.46087310143879484
16537	FISH	0.025539195431130274	0.08654858677514962
17898	FISH	0.07406728288957051	0.1805160450083869
18467	FISH	0.08436330088547297	0.18882146051951818
21363	FISH	0.11936518124171666	0.25120134225913454
27440	FISH	0.11432093807629176	0.2451694118125098
31219	FISH	0.011123088587607657	0.04099577399236815
31276	FISH	0.025818548032215664	0.09153254330158234
31283	FISH	0.023691251341785704	0.1361931280366012
60998	FISH	0.08093851166112083	0.18651030106203897
61523	FISH	0.05209611542522907	0.10356678520994526
62351	FISH	0.20518681406974792	0.39261649761881146
62465	FISH	0.07359338019575391	0.16922319467578614
251531	FISH	0.021492252658520426	0.08238231656806809
440917	FISH	-0.02253184307898794	0.006624317062752587
637758	FISH	-0.0012968376811061586	0.02973484161442944
1549025	FISH	0.05477689605738435	0.1421435826591083
2733294	FISH	0.04653161631098816	0.12334342034799713
5281167	FISH	0.07203953234212739	0.15216654326234544
5281168	FISH	0.1698469945362636	0.32926061536584583
5318599	FISH	0.04454513852085386	0.09438967731382165
5352837	FISH	0.027629746390240534	0.06566403699772698
5364231	FISH	0.04984342812427452	0.1402919249875205
262	FISH	0.05300990119576454	0.13587572319167002
323	FISH	0.011158232444099017	0.05191331117280892
750	FISH	0.04986989790839808	0.1381545609661511
753	FISH	0.07048137273107256	0.16692861701760972
962	FISH	0.014987165906599589	0.05933341064623424
5862	FISH	0.10063029719250542	0.231877863407135
5962	FISH	0.0840925361428942	0.21034803135054453
6274	FISH	0.023999238652842387	0.10129118018916675
6322	FISH	0.025129659367459162	0.10384193169219154
6669	FISH	0.03210949897766113	0.08508958401424545
7137	FISH	0.011170848937971252	0.049082823762936253
15654	FISH	0.0699892198400838	0.18439474063260214
62089	FISH	0.12555912349905288	0.28216188294546946
853433	FISH	0.03808401471802166	0.08957894279488496
5371102	FISH	0.03051869065633842	0.10761396161147527
10857465	FISH	-0.021609991788864136	0.02225923102482089
180	GARLIC	0.07409956412655967	0.26022868497031076
264	GARLIC	0.09782376778977257	0.30638561717101503
702	GARLIC	0.10275531560182571	0.3059233341898237
1031	GARLIC	0.08778558139290128	0.2795493687902178
3102	GARLIC	0.026778792962431908	0.13797648676804133
3314	GARLIC	0.064353915729693	0.17808473323072707
6506	GARLIC	0.10933146572538785	0.29324930906295776
6544	GARLIC	0.022384132125547955	0.14405109733343124
6561	GARLIC	0.07045871817639895	0.2584739795752934
7092	GARLIC	0.05693828793508666	0.17406076405729567
7302	GARLIC	0.07623900233634881	0.24360224604606628
7476	GARLIC	0.042816064453550746	0.1521855273417064
7559	GARLIC	0.030701841626848494	0.1122807434626988
7657	GARLIC	0.05265785221542631	0.20563727830137526
7770	GARLIC	0.03629438845174653	0.14697410804884775
7793	GARLIC	0.05150654725730419	0.1663621887564659
7797	GARLIC	0.02390614497874464	0.09074685935463224
8025	GARLIC	0.07004575697439057	0.24150295768465316
8049	GARLIC	0.056292093225887845	0.1950130888393947
8094	GARLIC	0.10157679872853416	0.29041001413549694
8419	GARLIC	0.05172242862837655	0.151588964675154
8438	GARLIC	0.04613722062536648	0.1619912258216313
8468	GARLIC	0.05172751897147724	0.18747768018926894
8815	GARLIC	0.08857379055448941	0.23885790365082876
8878	GARLIC	0.04808198075209345	0.15821100345679692
9012	GARLIC	0.27935308856623514	0.49336835741996765
10886	GARLIC	0.032414063811302185	0.1589264635528837
11567	GARLIC	0.01539567591888564	0.1670679130724498
12020	GARLIC	0.05341694876551628	0.22649788430758885
12265	GARLIC	0.06084436071770532	0.243438292826925
12377	GARLIC	0.4435397471700396	0.593559558902468
16537	GARLIC	0.06949723405497414	0.20021930975573404
17898	GARLIC	0.07605957026992526	0.2557643928698131
18467	GARLIC	0.0974878588957446	0.2754929321152823
21363	GARLIC	0.06204164666788919	0.2655175817864282
27440	GARLIC	0.10019460214035851	0.2902686468192509
31219	GARLIC	0.03163270732121808	0.09710789737956864
31276	GARLIC	0.05382112706346171	0.15450593616281236
31283	GARLIC	0.0993039214185306	0.2715041530983789
60998	GARLIC	0.057097790496689935	0.21222704010350363
61523	GARLIC	0.051003280228802135	0.1875175599540983
62351	GARLIC	0.24717115930148534	0.45192760654858183
62465	GARLIC	0.07673024545822825	0.21776879046644484
251531	GARLIC	0.04099490972501891	0.16637713781424932
440917	GARLIC	0.05728684818106038	0.20036546673093522
637758	GARLIC	0.0024874016110386166	0.0894354869212423
1549025	GARLIC	0.09838464217526573	0.25185567353452953
2733294	GARLIC	0.05556386576167175	0.15460945452962602
5281167	GARLIC	0.04222460277378559	0.21532174519130162
5281168	GARLIC	0.13031436928680964	0.3142863086291722
5318599	GARLIC	0.043919168678777556	0.16866306321961538
5352837	GARLIC	0.041450828846011846	0.17040813820702688
5364231	GARLIC	0.06613418513110705	0.19062080766473496
262	GARLIC	0.0509518494031259	0.22467471659183502
323	GARLIC	0.04468228455100741	0.1626216811793191
750	GARLIC	0.10450236286435809	0.28754760324954987
753	GARLIC	0.08150760776230268	0.27385739769254414
962	GARLIC	0.03906739290271487	0.17219251926456178
5862	GARLIC	0.17157838280711854	0.37632897070475985
5962	GARLIC	0.10709310961621148	0.3246362379619053
6274	GARLIC	0.06874104190085616	0.25796915165015627
6322	GARLIC	0.07397022843360901	0.26463958621025085
6669	GARLIC	0.14148539836917604	0.25097183670316425
7137	GARLIC	0.03142685496381351	0.10910080053976604
15654	GARLIC	0.1052306837269238	0.3220408260822296
62089	GARLIC	0.10322517688785281	0.3114037386008671
