oID	descriptor	value	sigma
11124	BAKERY	0.04625550524464676	0.1754872671195439
11419	BAKERY	0.011746666261128016	0.10082838152136121
12206	BAKERY	0.07610811133469854	0.24963853188923427
12348	BAKERY	0.09751855901309422	0.3323052780968802
12748	BAKERY	0.13669403642416	0.4543288690703256
13187	BAKERY	0.06996474681156022	0.24203381368092128
13204	BAKERY	0.18002645884241378	0.47728813120297026
13436	BAKERY	0.059915963294250627	0.2348323826278959
14328	BAKERY	0.2080786313329424	0.48954195209911894
15606	BAKERY	0.09395469725131989	0.3070717304944992
22386	BAKERY	0.04863815355513777	0.1598013330783163
24020	BAKERY	0.1354950794151851	0.4122043890612466
24473	BAKERY	0.043584639738712995	0.1661246418952942
31210	BAKERY	0.05309103961501803	0.20698270627430507
31266	BAKERY	0.12375995197466441	0.35505024450165884
33032	BAKERY	0.08621177662696157	0.2799949901444571
61024	BAKERY	0.07316514956099647	0.2675555284534182
61151	BAKERY	0.05069228687456676	0.19864024221897125
61155	BAKERY	0.20526740167822158	0.47784973468099323
61177	BAKERY	0.06639499323708671	0.24533031242234365
61252	BAKERY	0.10615103798253196	0.36287009716033936
61771	BAKERY	0.044463103371007104	0.15141675514834269
62572	BAKERY	0.10455124186617988	0.33895667110170635
520108	BAKERY	0.13729485443660192	0.4224795826843807
638024	BAKERY	0.08734006567725114	0.26575434633663725
641256	BAKERY	0.05964270180889538	0.22781455303941453
778574	BAKERY	0.09849532906498228	0.28635365622384207
1549778	BAKERY	0.1008283304316657	0.3306134683745248
1550470	BAKERY	0.07951140190873827	0.26918223925999235
5352539	BAKERY	0.07558875690613474	0.2888167053461075
5355850	BAKERY	0.07817972983632769	0.25918628701141905
5363233	BAKERY	0.07549084616558892	0.24906721711158752
5367698	BAKERY	0.04923642373510769	0.14175408439976828
6114390	BAKERY	0.11436915929828372	0.3224292610372816
679	BAKERY	0.1766523335661207	0.4662579894065857
8615	BAKERY	0.05993077903985977	0.21575856421675002
13216	BAKERY	0.009431871718594007	0.08086354764444488
16220109	BAKERY	0.06091926512973649	0.24395460741860525
243	SWEET	0.29776798827307566	0.6535135422434125
454	SWEET	0.2212516963481903	0.5310867045606885
1030	SWEET	0.15679162634270533	0.4892034488064902
1060	SWEET	0.20509725489786693	0.5324635420526777
2682	SWEET	0.14297934408698762	0.3751071776662554
6137	SWEET	0.08408082755548614	0.33229468975748333
6386	SWEET	0.10125720341290746	0.3556600936821529
6826	SWEET	0.313594822372709	0.6809503350939069
6989	SWEET	0.07611220915402685	0.338147440126964
7047	SWEET	0.12650947059903825	0.4236302971839905
7409	SWEET	0.15335097589663096	0.5348298932824816
7601	SWEET	0.235787495970726	0.621869683265686
7632	SWEET	0.372324994632176	0.7240872638566154
7792	SWEET	0.15465755547795976	0.44065133162907194
7820	SWEET	0.312581330537796	0.6446906924247742
7826	SWEET	0.5043640434741974	0.8014062472752163
8038	SWEET	0.23391289796148027	0.5642448535987309
8048	SWEET	0.4942042997905186	0.7511594721249172
8051	SWEET	0.19996774515935353	0.5264183112553188
8078	SWEET	0.08308044075965881	0.2775847017765045
8137	SWEET	0.17519771414143698	0.5391303769179753
8159	SWEET	0.5256033667496273	0.8487468787602016
8163	SWEET	0.2796851226261684	0.5971521139144897
8175	SWEET	0.15155540193830216	0.4782975656645639
8180	SWEET	0.05298742651939392	0.2560418439762933
8205	SWEET	0.2510914589677538	0.5305583562169757
8294	SWEET	0.3582705280610493	0.6629617384501866
8452	SWEET	0.12059716028826577	0.44347119331359863
8467	SWEET	0.64151702608381	0.9366902879306248
9024	SWEET	0.36687455432755606	0.7081943580082485
10722	SWEET	0.3916547042982919	0.7556387271199908
11124	SWEET	0.1477056262748582	0.47470028911318096
11419	SWEET	0.09109574449913842	0.4299710690975189
12206	SWEET	0.3699640929698944	0.7104271224566868
12348	SWEET	0.4923532179423741	0.8268308554376874
12748	SWEET	0.15221798632826125	0.4334899825709207
13187	SWEET	0.37267925483839853	0.6987267306872776
13204	SWEET	0.415265828371048	0.7682777643203735
13436	SWEET	0.069579081343753	0.2212140815598624
14328	SWEET	0.3510485589504242	0.6656195265906197
15606	SWEET	0.472912460565567	0.7398962804249355
22386	SWEET	0.14888655075005122	0.47697054062570843
24020	SWEET	0.5692894629069737	0.8534282105309623
24473	SWEET	0.18130925510610854	0.5092842067990985
31210	SWEET	0.22350969910621643	0.6228927714484078
31266	SWEET	0.5208057122571128	0.7608907307897296
33032	SWEET	0.1713577104466302	0.4739027236189161
61024	SWEET	0.36482013549123493	0.6606389795030866
61151	SWEET	0.2314230842249734	0.5936248430183956
61155	SWEET	0.41748141816684176	0.7594403794833592
61177	SWEET	0.3217954763344356	0.6814165796552386
61252	SWEET	0.059325632240091054	0.23148735080446517
61771	SWEET	0.17989442603928701	0.5180921469415937
62572	SWEET	0.3798453765256064	0.7000806416784014
520108	SWEET	0.14568672754934855	0.46544803040368216
638024	SWEET	0.18617272057703563	0.5080930760928563
641256	SWEET	0.16871672975165503	0.5074781434876579
778574	SWEET	0.2751749413354056	0.6290795462472099
1549778	SWEET	0.47919038363865446	0.7783408761024475
1550470	SWEET	0.3188547023705074	0.6738244891166687
5352539	SWEET	0.4051754006317684	0.7782226375171116
5355850	SWEET	0.2876152055604117	0.6483724798474994
5363233	SWEET	0.2574775644711086	0.5692331450326102
5367698	SWEET	0.19757923483848572	0.593223546232496
6114390	SWEET	0.25026674781526836	0.622590184211731
679	SWEET	0.2344803022486823	0.5368839246886117
8615	SWEET	0.3143087753227779	0.6273861697741917
13216	SWEET	0.1315998605319432	0.5070528984069824
16220109	SWEET	0.2729777438299997	0.6385372281074524
243	FRUIT	0.16487258672714233	0.4168832983289446
454	FRUIT	0.2374484624181475	0.4876228783811842
1030	FRUIT	0.05159902013838291	0.20742397010326385
1060	FRUIT	0.06495266381118979	0.2541542627981731
2682	FRUIT	0.05850542150437832	0.18141070646899088
6137	FRUIT	0.024427900090813637	0.10384877345391683
6386	FRUIT	0.025487005710601807	0.12644953333905765
6826	FRUIT	0.24253371357917786	0.506446191242763
6989	FRUIT	0.03608598027910505	0.11248245515993663
7047	FRUIT	0.04330989345908165	0.20512806730610983
7409	FRUIT	0.09319016656705312	0.380896372454507
7601	FRUIT	0.09737891916717802	0.3025080327476774
7632	FRUIT	0.29556373613221304	0.557988988501685
7792	FRUIT	0.09823699268911566	0.3012486568519047
7820	FRUIT	0.25494471192359924	0.4723327670778547
7826	FRUIT	0.5116818972996303	0.7369642853736877
8038	FRUIT	0.16073833405971527	0.3932512402534485
8048	FRUIT	0.47016750488962444	0.6652551889419556
8051	FRUIT	0.1807571638907705	0.43977023874010357
8078	FRUIT	0.04139646754733154	0.16096352360078267
8137	FRUIT	0.23657987798963273	0.49795921785490854
8159	FRUIT	0.5328728939805712	0.7914065292903355
8163	FRUIT	0.26540143468550276	0.5031535370009286
8175	FRUIT	0.16915211932999746	0.4123360982963017
8180	FRUIT	0.05657423926251275	0.17196007924420492
8205	FRUIT	0.20290846484048025	0.40760975224631174
8294	FRUIT	0.3464295757668359	0.5812555253505707
8452	FRUIT	0.030475957851324762	0.18904446704047068
8467	FRUIT	0.1955233769757407	0.4919146512235914
9024	FRUIT	0.32934109227997915	0.570816159248352
10722	FRUIT	0.29644450332437244	0.5791184817041669
11124	FRUIT	0.09235015990478652	0.31666804424354006
11419	FRUIT	0.03860394949359553	0.24061643651553563
12206	FRUIT	0.3194834611245564	0.5625699205057961
12348	FRUIT	0.4671420965875898	0.7084776163101196
12748	FRUIT	0.06340865311878068	0.1544627994298935
13187	FRUIT	0.3941920016493116	0.664162414414542
13204	FRUIT	0.2690490356513432	0.5322101712226868
13436	FRUIT	0.04120491445064545	0.11510813129799706
14328	FRUIT	0.10785196189369474	0.3405586949416569
15606	FRUIT	0.44806163225855145	0.6626923254558018
22386	FRUIT	0.05281443601208074	0.23487999183791025
24020	FRUIT	0.5631125824792045	0.7860740167754037
24473	FRUIT	0.1183946845786912	0.37081384658813477
31210	FRUIT	0.12324210894959313	0.3471035190990993
31266	FRUIT	0.5137762555054256	0.7075254576546806
33032	FRUIT	0.0632136772785868	0.19280322747571127
61024	FRUIT	0.3472497718674796	0.5609450084822518
61151	FRUIT	0.13431689675365174	0.3911800597395216
61155	FRUIT	0.17912059064422334	0.4504355617931911
61177	FRUIT	0.3297407627105713	0.5882245642798287
61252	FRUIT	0.021914338959114894	0.10730034006493432
61771	FRUIT	0.129142769745418	0.36620702913829256
62572	FRUIT	0.3447792274611337	0.5797042080334255
520108	FRUIT	0.03775514688874994	0.16436721065214702
638024	FRUIT	0.05415112817926066	0.24156698158809117
641256	FRUIT	0.14495159472737992	0.33872027908052715
778574	FRUIT	0.13172961665051325	0.4582701197692326
1549778	FRUIT	0.39253460083689007	0.6301512037004743
1550470	FRUIT	0.32215326172964914	0.5756730948175702
5352539	FRUIT	0.5349396211760384	0.8084595799446106
5355850	FRUIT	0.1627499716622489	0.499350620167596
5363233	FRUIT	0.23819507977792195	0.463138290813991
5367698	FRUIT	0.1845511304480689	0.4494744454111372
6114390	FRUIT	0.09501326882413455	0.310584762266704
679	FRUIT	0.05657125796590533	0.2035489252635411
8615	FRUIT	0.2245732205254691	0.43196034005710054
13216	FRUIT	0.05473728105425835	0.2717981125627245
16220109	FRUIT	0.36770550693784443	0.6484530993870327
243	FISH	0.0034016048801796778	0.023839061547602926
454	FISH	0.03384186167802129	0.10160487331449986
1030	FISH	0.055868578010371754	0.13367351463862828
1060	FISH	0.057479597095932276	0.18961186494146073
2682	FISH	-0.0020605732819863726	0.06816929685217994
6137	FISH	0.14991390917982375	0.3163776525429317
6386	FISH	0.021767313725181987	0.08604078267567924
6826	FISH	-0.0011711839054312026	0.032870409677603414
6989	FISH	-0.019523109974605695	0.0461525379547051
7047	FISH	0.04468676580914429	0.12118891679814883
7409	FISH	0.014058392494916916	0.05363128999514239
7601	FISH	0.04722900954740388	0.10183112749031611
7632	FISH	0.043554020513381274	0.06723445307995592
7792	FISH	0.04719747948859419	0.11560958065092564
7820	FISH	0.03414755899991308	0.10642054357698985
7826	FISH	0.014083337837031909	0.04963097268981593
8038	FISH	0.04708392678626946	0.13340006236519134
8048	FISH	0.0008257800447089332	0.04747958401484149
8051	FISH	0.03184364762689386	0.13180720433592796
8078	FISH	0.16562579785074508	0.2647988051176071
8137	FISH	0.06071405112743378	0.12965572625398636
8159	FISH	-0.007196505154882159	0.007851640461012721
8163	FISH	0.01020438942526068	0.079843331394451
8175	FISH	-0.009241420509559768	0.05080670304596424
8180	FISH	0.014667026166404997	0.11682246518986565
8205	FISH	-0.003645057923027447	0.05575363550867353
8294	FISH	0.007876706708754812	0.07097005524805614
8452	FISH	0.038009941045727046	0.1208290085196495
8467	FISH	0.002197613407458578	0.018292926917118684
9024	FISH	0.03648544768137591	0.12404182021106992
10722	FISH	-0.004382145990218435	0.019149589019694498
11124	FISH	0.06940064472811562	0.18405854276248387
11419	FISH	0.000760321638413838	0.07652601173945836
12206	FISH	0.016081946236746653	0.08079225410308156
12348	FISH	0.0011576491275003978	0.034147488651797175
12748	FISH	0.13025883265904017	0.2798697033098766
13187	FISH	0.022708556215677942	0.06103539054415056
13204	FISH	0.01770407280751637	0.05210466842566218
13436	FISH	0.2424118689128331	0.4158701641219003
14328	FISH	0.03856296145490238	0.09821121926818575
15606	FISH	-0.0037765944642680033	0.03726712923630008
22386	FISH	0.05179309472441673	0.14559879366840636
24020	FISH	0.018943483542118753	0.05911505914160183
24473	FISH	0.035721580630966594	0.10205466054113847
31210	FISH	0.06943433146391596	0.14736540083374297
31266	FISH	0.029693358710833957	0.11375815102032252
33032	FISH	0.017710365621106967	0.08470130232828003
61024	FISH	0.012241494974919729	0.07555969724697727
61151	FISH	0.0030506899846451624	0.04997888686401503
61155	FISH	0.013273576274514198	0.05144814907440117
61177	FISH	0.03790990076959133	0.09773005066173417
61252	FISH	0.3042675278016499	0.5301774995667594
61771	FISH	0.03421746992639133	0.0951072419328349
62572	FISH	0.016467477594103132	0.07607377373746463
520108	FISH	0.06493564695119858	0.19304281686033523
638024	FISH	0.01624517408864839	0.055261826142668724
641256	FISH	0.08637071986283575	0.1920310322727476
778574	FISH	0.011899155963744436	0.08515475158180509
1549778	FISH	-0.0029962283692189623	0.03527598774858883
1550470	FISH	0.02522322109767369	0.0921963197844369
5352539	FISH	0.010450819773333413	0.06346941872366837
5355850	FISH	0.018477723268525943	0.09825283608266286
5363233	FISH	0.02803631073662213	0.1087733158575637
5367698	FISH	0.08114999958447047	0.17658192877258574
6114390	FISH	0.05392006811286722	0.1333534930433546
679	FISH	0.09356549967612539	0.2045218369790486
8615	FISH	0.010205724409648351	0.05587120700095381
13216	FISH	0.043317253036158423	0.0839836166373321
16220109	FISH	0.04456263780593872	0.13131788585867202
243	GARLIC	0.020307105034589767	0.10052348460469927
454	GARLIC	0.06070679532630103	0.20899876952171326
1030	GARLIC	0.07814049986856324	0.25950503987925394
1060	GARLIC	0.09931359652962003	0.29002362702574047
2682	GARLIC	0.05052439336265836	0.23053999032293046
6137	GARLIC	0.20761539680617197	0.42121056999479023
6386	GARLIC	0.05427768001598971	0.22043209842273168
6826	GARLIC	0.016601834978376116	0.11253548732825688
6989	GARLIC	0.0389966464468411	0.1625873382602419
7047	GARLIC	0.05593006578939302	0.2099139051777976
7409	GARLIC	-0.0179550080959286	0.07093172307525362
7601	GARLIC	0.029293497492160116	0.15785057097673416
7632	GARLIC	0.06751258644674506	0.169895310487066
7792	GARLIC	0.09079887505088534	0.23678034331117356
7820	GARLIC	0.0693112766104085	0.19476343052727835
7826	GARLIC	0.036844360775181224	0.12336402599300657
8038	GARLIC	0.049286293131964545	0.19270180378641402
8048	GARLIC	0.026250298001936505	0.1357490015881402
8051	GARLIC	0.05697142119918551	0.20333058493477957
8078	GARLIC	0.12792990143809999	0.3042624571493694
8137	GARLIC	0.06842849722930364	0.16993295294897898
8159	GARLIC	0.034691465220281055	0.08709667410169329
8163	GARLIC	0.0508809427597693	0.18704918665545328
8175	GARLIC	0.05098139281783785	0.20935040499482835
8180	GARLIC	0.06134988899741854	0.2552527551140104
8205	GARLIC	0.04981416171150548	0.1915051575217928
8294	GARLIC	0.07698868321520942	0.23771642574242183
8452	GARLIC	0.0437540632805654	0.21532018269811357
8467	GARLIC	0.07030739741665977	0.17143686435052327
9024	GARLIC	0.06317656221134323	0.20022888481616974
10722	GARLIC	-0.0030294877610036303	0.05993443301745823
11124	GARLIC	0.08721779712608882	0.24692174792289734
11419	GARLIC	0.005133542897445815	0.148409118609769
12206	GARLIC	0.040946600692612786	0.15093344237123216
12348	GARLIC	0.027329687295215472	0.10037252413375038
12748	GARLIC	0.1718681433371135	0.41245114377566744
13187	GARLIC	0.043924330334578245	0.15490189886518888
13204	GARLIC	0.05721202412886279	0.19384326679365976
13436	GARLIC	0.2995965693678175	0.48240630115781513
14328	GARLIC	0.06342728595648493	0.18477691071374075
15606	GARLIC	0.036142161914280484	0.1367746059383665
22386	GARLIC	0.06888575000422341	0.1899022843156542
24020	GARLIC	0.03954380963529859	0.13078598571675165
24473	GARLIC	0.08136315351086003	0.22121852210589818
31210	GARLIC	0.03537978817309652	0.18126229516097478
31266	GARLIC	0.0429807717778853	0.16519234435898916
33032	GARLIC	0.06148303619452885	0.23076675406524114
61024	GARLIC	0.04599792643317154	0.17201398313045502
61151	GARLIC	0.027762872033885548	0.130365788936615
61155	GARLIC	0.02927585132420063	0.12850941930498397
61177	GARLIC	0.048591126022594314	0.16679220540182932
61252	GARLIC	0.32876374466078623	0.5869728411946978
61771	GARLIC	0.049235954880714417	0.1895860114267894
62572	GARLIC	0.03980501075940473	0.1644359188420432
520108	GARLIC	0.09890101850032806	0.3071724793740681
638024	GARLIC	0.04032906889915466	0.18467194054807937
641256	GARLIC	0.07002612895199231	0.25957633767809185
778574	GARLIC	0.0031578168272972107	0.15380483865737915
1549778	GARLIC	0.032612252182194164	0.15875421358006342
1550470	GARLIC	0.03311685046979359	0.13894774445465632
5352539	GARLIC	0.0315350807671036	0.11589965756450381
5355850	GARLIC	0.024264396567429816	0.1460119347487177
5363233	GARLIC	0.06354570175920214	0.20706016889640264
5367698	GARLIC	0.053198035274233134	0.17611550859042577
6114390	GARLIC	0.03599272136177335	0.15409268332379206
