oID	descriptor	value	sigma
12265	INTENSITY/STRENGTH	0.24665608363492147	0.5281682184764317
12377	INTENSITY/STRENGTH	0.5094250653471265	0.5133394641535622
16537	INTENSITY/STRENGTH	0.4689818833555494	0.7392505237034389
17898	INTENSITY/STRENGTH	0.569692999124527	0.6018355148179191
18467	INTENSITY/STRENGTH	0.4337924633707319	0.567080557346344
21363	INTENSITY/STRENGTH	0.48725333384105135	0.6539903112820217
27440	INTENSITY/STRENGTH	0.6220867250646863	0.66304463999612
31219	INTENSITY/STRENGTH	0.5196795548711505	0.73315977198737
31276	INTENSITY/STRENGTH	0.5392876437732151	0.7033729297774178
31283	INTENSITY/STRENGTH	0.2527028386081968	0.4954944508416312
60998	INTENSITY/STRENGTH	0.48364647371428354	0.7163569842066083
61523	INTENSITY/STRENGTH	0.5884269986833844	0.7495866077286857
62351	INTENSITY/STRENGTH	0.49149289301463533	0.6250158037458148
62465	INTENSITY/STRENGTH	0.46738070249557495	0.6056015917233059
251531	INTENSITY/STRENGTH	0.2072567641735077	0.4933039290564401
440917	INTENSITY/STRENGTH	0.5008392376559121	0.7243304933820452
637758	INTENSITY/STRENGTH	0.522660276719502	0.7905509216444833
1549025	INTENSITY/STRENGTH	0.24366265748228347	0.5622918009757996
2733294	INTENSITY/STRENGTH	0.7110816240310669	0.723495466368539
5281167	INTENSITY/STRENGTH	0.5479969382286072	0.7135791863713946
5281168	INTENSITY/STRENGTH	0.6355327878679548	0.6843829495566232
5318599	INTENSITY/STRENGTH	0.6699277588299343	0.6452379737581525
5352837	INTENSITY/STRENGTH	0.5371321269444057	0.6417521323476519
5364231	INTENSITY/STRENGTH	0.7773675237383161	0.746155823980059
262	INTENSITY/STRENGTH	0.17058764610971724	0.46351899419512066
323	INTENSITY/STRENGTH	0.6618104151317051	0.6457198006766183
750	INTENSITY/STRENGTH	0.166713970048087	0.4730726182460785
753	INTENSITY/STRENGTH	0.20747082574026926	0.49649125763348173
962	INTENSITY/STRENGTH	0.1593139512198312	0.47998708486557007
5862	INTENSITY/STRENGTH	0.2731942321572985	0.5078613332339695
5962	INTENSITY/STRENGTH	0.342506685427257	0.6105123332568577
6274	INTENSITY/STRENGTH	0.22038320771285466	0.5027212287698474
6322	INTENSITY/STRENGTH	0.21721729636192322	0.5027387823377337
6669	INTENSITY/STRENGTH	0.21242242838655198	0.46738131982939585
7137	INTENSITY/STRENGTH	0.6896466527666364	0.8001064743314471
15654	INTENSITY/STRENGTH	0.3987254926136562	0.5768375056130546
62089	INTENSITY/STRENGTH	0.5465251590524401	0.6709768090929303
853433	INTENSITY/STRENGTH	0.5812310491289411	0.7293154426983425
5371102	INTENSITY/STRENGTH	0.5103225026811872	0.6360391122954232
10857465	INTENSITY/STRENGTH	0.582031284059797	0.7435271569660732
180	VALENCE/PLEASANTNESS	0.4036650402205331	0.5374155300004142
264	VALENCE/PLEASANTNESS	0.4312934194292341	0.5573729787554059
702	VALENCE/PLEASANTNESS	0.45272193210465567	0.5250145665236882
1031	VALENCE/PLEASANTNESS	0.431866066796439	0.5209034511021206
3102	VALENCE/PLEASANTNESS	0.4493663396154131	0.5720544712884086
3314	VALENCE/PLEASANTNESS	0.5849857245172773	0.6264816182000297
6506	VALENCE/PLEASANTNESS	0.431644822869982	0.5352468320301601
6544	VALENCE/PLEASANTNESS	0.5367179768426078	0.6324942452566964
6561	VALENCE/PLEASANTNESS	0.39002252902303425	0.5389189635004316
7092	VALENCE/PLEASANTNESS	0.5404137543269566	0.6366521630968366
7302	VALENCE/PLEASANTNESS	0.4563317767211369	0.5709027477673122
7476	VALENCE/PLEASANTNESS	0.604864742074694	0.575132531779153
7559	VALENCE/PLEASANTNESS	0.5928839445114136	0.6480956418173653
7657	VALENCE/PLEASANTNESS	0.40877518909318106	0.5860174383435931
7770	VALENCE/PLEASANTNESS	0.620173522404262	0.7291406648499625
7793	VALENCE/PLEASANTNESS	0.6680440306663513	0.5722141521317619
7797	VALENCE/PLEASANTNESS	0.693745996270861	0.5983497755868095
8025	VALENCE/PLEASANTNESS	0.42577039343970163	0.5831978831972394
8049	VALENCE/PLEASANTNESS	0.515048589025225	0.5159169903823307
8094	VALENCE/PLEASANTNESS	0.3198340024266924	0.5107383940901075
8419	VALENCE/PLEASANTNESS	0.686708893094744	0.5682094522884914
8438	VALENCE/PLEASANTNESS	0.6261462824685233	0.5590282934052604
8468	VALENCE/PLEASANTNESS	0.5097103416919708	0.5576504298618862
8815	VALENCE/PLEASANTNESS	0.39865561042513165	0.5844525609697614
8878	VALENCE/PLEASANTNESS	0.7019038200378418	0.5539027537618365
9012	VALENCE/PLEASANTNESS	0.24498301531587327	0.5287517011165619
10886	VALENCE/PLEASANTNESS	0.6032636421067374	0.6112750342914036
11567	VALENCE/PLEASANTNESS	0.40984396849359783	0.5980796899114337
12020	VALENCE/PLEASANTNESS	0.4292830697127751	0.5279430661882673
12265	VALENCE/PLEASANTNESS	0.4170707719666617	0.5465513808386666
12377	VALENCE/PLEASANTNESS	0.292916544846126	0.5616088083812169
16537	VALENCE/PLEASANTNESS	0.5725235598427909	0.6201956953321185
17898	VALENCE/PLEASANTNESS	0.357180940253394	0.6275310601506915
18467	VALENCE/PLEASANTNESS	0.393879417862211	0.6049507941518512
21363	VALENCE/PLEASANTNESS	0.3191787600517273	0.5443618978772845
27440	VALENCE/PLEASANTNESS	0.2901785033089774	0.6039358973503113
31219	VALENCE/PLEASANTNESS	0.6099404692649841	0.6304292934281486
31276	VALENCE/PLEASANTNESS	0.6452978508813041	0.6770168457712445
31283	VALENCE/PLEASANTNESS	0.5350799773420606	0.5095988214015961
60998	VALENCE/PLEASANTNESS	0.47648543970925467	0.6887893165860858
61523	VALENCE/PLEASANTNESS	0.48072683811187744	0.6766488552093506
62351	VALENCE/PLEASANTNESS	0.2630618725504194	0.5612882971763611
62465	VALENCE/PLEASANTNESS	0.4467955912862505	0.6374270830835614
251531	VALENCE/PLEASANTNESS	0.5500862428120205	0.5091792685644967
440917	VALENCE/PLEASANTNESS	0.5871941021510533	0.5673940777778625
637758	VALENCE/PLEASANTNESS	0.556383124419621	0.6807833654539925
1549025	VALENCE/PLEASANTNESS	0.6023205603872027	0.4605972298554012
2733294	VALENCE/PLEASANTNESS	0.6980539390019008	0.6255213873726981
5281167	VALENCE/PLEASANTNESS	0.45999228954315186	0.6502975821495056
5281168	VALENCE/PLEASANTNESS	0.3832076575074877	0.5882906317710876
5318599	VALENCE/PLEASANTNESS	0.39435875841549467	0.5755869150161743
5352837	VALENCE/PLEASANTNESS	0.45328260745321003	0.6051146558352879
5364231	VALENCE/PLEASANTNESS	0.5101852757590157	0.6575656873839242
262	VALENCE/PLEASANTNESS	0.4461909021650042	0.5071264292512622
323	VALENCE/PLEASANTNESS	0.5704681362424578	0.623442998954228
750	VALENCE/PLEASANTNESS	0.3995276689529419	0.5125409534999302
753	VALENCE/PLEASANTNESS	0.44873680812971933	0.5229501596518925
962	VALENCE/PLEASANTNESS	0.535403677395412	0.5140350716454642
5862	VALENCE/PLEASANTNESS	0.3377681204250881	0.5383673480578831
5962	VALENCE/PLEASANTNESS	0.35036889144352507	0.5447831153869629
6274	VALENCE/PLEASANTNESS	0.4580107501574925	0.5339811955179486
6322	VALENCE/PLEASANTNESS	0.44760515860148836	0.5178097401346479
6669	VALENCE/PLEASANTNESS	0.6539043528693063	0.47806973116738455
7137	VALENCE/PLEASANTNESS	0.6754746522222247	0.6245684112821307
15654	VALENCE/PLEASANTNESS	0.3709954704557146	0.5837533473968506
62089	VALENCE/PLEASANTNESS	0.26222099576677593	0.47512749263218473
853433	VALENCE/PLEASANTNESS	0.5615277716091701	0.6646146859441485
5371102	VALENCE/PLEASANTNESS	0.4375192182404654	0.6108735884938922
10857465	VALENCE/PLEASANTNESS	0.3739554371152605	0.5813308869089399
180	BAKERY	0.05772660779101508	0.2671576908656529
264	BAKERY	0.06367545255592891	0.27748431265354156
702	BAKERY	0.05886098476392882	0.29864073012556347
1031	BAKERY	0.04575426025050027	0.26393128080027445
3102	BAKERY	0.04556081337588174	0.18355324864387512
3314	BAKERY	0.2171241832630975	0.5167901856558663
6506	BAKERY	0.09820111840963364	0.318355313369206
6544	BAKERY	0.04917345515319279	0.19413172560078756
6561	BAKERY	0.059837029980761666	0.2701034801346915
7092	BAKERY	0.0879109799861908	0.2811135926416942
7302	BAKERY	0.07056482881307602	0.3239342314856393
7476	BAKERY	0.1327980969633375	0.3250678607395717
7559	BAKERY	0.0815651464675154	0.31194225592272623
7657	BAKERY	0.03264129348099232	0.15382692430700576
7770	BAKERY	0.09009484201669693	0.3589244101728712
7793	BAKERY	0.08809746482542583	0.29845020174980164
7797	BAKERY	0.08124993315764836	0.3498907813004085
8025	BAKERY	0.07942307634013039	0.3168407210281917
8049	BAKERY	0.08536246685045105	0.32217104520116535
8094	BAKERY	0.04026668492172446	0.14994136137621744
8419	BAKERY	0.32739988395145964	0.6102031554494586
8438	BAKERY	0.24205552680151804	0.5130315252712795
8468	BAKERY	0.13105882917131698	0.32176545688084196
8815	BAKERY	0.04328083832349096	0.21658385864325932
8878	BAKERY	0.1199773805482047	0.3879281154700688
9012	BAKERY	0.027196285713996207	0.17281576778207505
10886	BAKERY	0.055391665548086166	0.2944947864328112
11567	BAKERY	0.0659086714897837	0.29664837036814007
12020	BAKERY	0.046753951481410434	0.2262936042887824
12265	BAKERY	0.05614706581192357	0.2558073912348066
12377	BAKERY	0.04160618409514427	0.16113038467509405
16537	BAKERY	0.021996663085051944	0.16747550666332245
17898	BAKERY	0.1656027478831155	0.5153645277023315
18467	BAKERY	0.14589219433920725	0.4605633318424225
21363	BAKERY	0.054869797346847396	0.16161995381116867
27440	BAKERY	0.10059035143681935	0.40365550986358095
31219	BAKERY	0.0525732623147113	0.26392389621053425
31276	BAKERY	0.08293789625167847	0.33066482629094807
31283	BAKERY	0.07956268957683019	0.3013367291007723
60998	BAKERY	0.08327879756689072	0.3196774891444615
61523	BAKERY	0.05007026663848332	0.10899772282157626
62351	BAKERY	0.059573595012937276	0.26781004667282104
62465	BAKERY	0.08813818065183503	0.28833069120134625
251531	BAKERY	0.06272598409226962	0.22903317425932204
440917	BAKERY	0.02934560552239418	0.19482257536479405
637758	BAKERY	0.091177941433021	0.2863549781697137
1549025	BAKERY	0.10794613084622792	0.3646757900714874
2733294	BAKERY	0.08705702051520348	0.3580441730363028
5281167	BAKERY	0.03894912478114877	0.19018966385296412
5281168	BAKERY	0.04243454576603004	0.1732334132705416
5318599	BAKERY	0.02661187095301492	0.14015888635601317
5352837	BAKERY	0.02471343693988664	0.1665520348719188
5364231	BAKERY	0.05397401563823223	0.22420484253338405
262	BAKERY	0.02957039645739964	0.1995024276631219
323	BAKERY	0.1322996403489794	0.3573696144989559
750	BAKERY	0.05160764338714736	0.2402772115809577
753	BAKERY	0.07591095407094274	0.2644744749580111
962	BAKERY	0.029913880729249546	0.2138373362166541
5862	BAKERY	0.06685145146080426	0.29277331062725614
5962	BAKERY	0.07624627170818192	0.255330496600696
6274	BAKERY	0.10247514450124331	0.3030753433704376
6322	BAKERY	0.08224824124148913	0.2609415756804602
6669	BAKERY	0.13099789406572068	0.38603719217436655
7137	BAKERY	0.2968858374016626	0.6115220529692513
15654	BAKERY	0.1585052822317396	0.5262285130364555
62089	BAKERY	0.02692565162267004	0.10741442761250905
853433	BAKERY	0.19679580203124455	0.47139394709042143
5371102	BAKERY	0.02198842992740018	0.09336939241204943
10857465	BAKERY	0.041865717087473185	0.10686270999056953
180	SWEET	0.1072981698172433	0.38931475792612347
264	SWEET	0.1397564709186554	0.45486970032964436
702	SWEET	0.12039337839399065	0.3896806367806026
1031	SWEET	0.1000441632100514	0.3449094934122903
3102	SWEET	0.1434908871139799	0.4447169474193028
3314	SWEET	0.305407498564039	0.6525803889547076
6506	SWEET	0.16306888099227632	0.4772427124636514
6544	SWEET	0.2463133122239794	0.6412645322935921
6561	SWEET	0.11350867684398379	0.38116288610867094
7092	SWEET	0.25496857506888254	0.6258482251848493
7302	SWEET	0.14487530503954207	0.45514945472989765
7476	SWEET	0.3356131059782846	0.7259093863623483
7559	SWEET	0.3745567372867039	0.7901788098471505
7657	SWEET	0.12501889254365647	0.4334388332707541
7770	SWEET	0.529852854354041	0.9036264930452619
7793	SWEET	0.3240810079233987	0.703007025378091
7797	SWEET	0.5143938447747912	0.8426028660365513
8025	SWEET	0.15984007290431432	0.4667022781712668
8049	SWEET	0.2129346068416323	0.524991682597569
8094	SWEET	0.08433674116219793	0.3472305195672171
8419	SWEET	0.4716296281133379	0.8135701417922974
8438	SWEET	0.4039986346449171	0.7681960378374372
8468	SWEET	0.19640037204538072	0.5037026703357697
8815	SWEET	0.1229116256747927	0.39291402271815706
8878	SWEET	0.5545332942690168	0.8179931810923985
9012	SWEET	0.034258208104542325	0.19109768526894705
10886	SWEET	0.3940500702176775	0.7413603152547564
11567	SWEET	0.15576099285057612	0.5133181469781058
12020	SWEET	0.12770082162959234	0.3970849982329777
12265	SWEET	0.12635610465492522	0.3928126394748688
12377	SWEET	0.04798071139625141	0.1870898785335677
16537	SWEET	0.19213805666991643	0.5856095041547503
17898	SWEET	0.13853335593427932	0.5211836440222604
18467	SWEET	0.14465493389538356	0.49203111018453327
21363	SWEET	0.09862272654260908	0.3652527332305908
27440	SWEET	0.09063863434961864	0.4168599843978882
31219	SWEET	0.37451436689921785	0.7899918556213379
31276	SWEET	0.4811722253050123	0.8842365230832782
31283	SWEET	0.20594215818813869	0.5234354095799583
60998	SWEET	0.23560848832130432	0.6431947989123208
61523	SWEET	0.13960080700261251	0.514982636485781
62351	SWEET	0.034022681415081024	0.24578124497617995
62465	SWEET	0.11527307331562042	0.40841313345091684
251531	SWEET	0.20568943875176565	0.5268666105610984
440917	SWEET	0.17594455182552338	0.5474674233368465
637758	SWEET	0.33983122025217327	0.7639781492097037
1549025	SWEET	0.2722292776618685	0.6140749454498291
2733294	SWEET	0.5329485152448926	0.8508626137460981
5281167	SWEET	0.1737513882773263	0.5531535489218575
5281168	SWEET	0.14680917348180497	0.45961554987089975
5318599	SWEET	0.13647126406431198	0.3955864778586796
5352837	SWEET	0.16319678085190908	0.4757785754544394
5364231	SWEET	0.2594230792352131	0.61196311882564
262	SWEET	0.10420967212745122	0.36101506863321575
323	SWEET	0.3151387359414782	0.7282907281603131
750	SWEET	0.0869340907250132	0.34025411520685467
753	SWEET	0.12142022911991392	0.40017828345298767
962	SWEET	0.1585698425769806	0.45191919803619385
5862	SWEET	0.07809198168771607	0.3069332880633218
5962	SWEET	0.0789245313831738	0.36248786960329327
6274	SWEET	0.12320480282817568	0.41862197858946665
6322	SWEET	0.1160599599991526	0.39193545494760784
6669	SWEET	0.3083555911268507	0.6518718344824654
7137	SWEET	0.4846102978502001	0.8703769275120327
15654	SWEET	0.13248070861612046	0.46161508560180664
62089	SWEET	0.03654151037335396	0.2604586524622781
853433	SWEET	0.30129154665129526	0.6781586578914097
5371102	SWEET	0.13726236245461873	0.4445499564920153
10857465	SWEET	0.1329075683440481	0.35716067467417034
180	FRUIT	0.047772300828780444	0.1334789821079799
264	FRUIT	0.07447519259793418	0.1917260459491185
702	FRUIT	0.04496644251048565	0.10918568926198143
1031	FRUIT	0.03641115741005966	0.09312526881694794
3102	FRUIT	0.07718480538044657	0.22691754145281656
3314	FRUIT	0.07657632817115102	0.25404966941901613
6506	FRUIT	0.07082066418869155	0.22310838741915567
6544	FRUIT	0.139067747763225	0.4042089283466339
6561	FRUIT	0.0787035801580974	0.174465007015637
7092	FRUIT	0.12959599494934082	0.3509178672518049
7302	FRUIT	0.06657441545810018	0.15569521061011724
7476	FRUIT	0.14382970758846828	0.3762373626232147
7559	FRUIT	0.3013274201325008	0.582990437746048
7657	FRUIT	0.07046149671077728	0.23100064482007707
7770	FRUIT	0.5067683926650456	0.7821096777915955
7793	FRUIT	0.2021504236119134	0.3797858016831534
7797	FRUIT	0.5377607303006309	0.7406000239508492
8025	FRUIT	0.07544867694377899	0.19638080256325857
8049	FRUIT	0.11327434650489263	0.251814284494945
8094	FRUIT	0.08606648604784693	0.20662001413958414
8419	FRUIT	0.12312694426093783	0.3398302708353315
8438	FRUIT	0.13658265343734197	0.3781749520983015
8468	FRUIT	0.054291809243815284	0.18118241003581456
8815	FRUIT	0.06760837616665023	0.17023008529629027
8878	FRUIT	0.5837990045547485	0.7145538415227618
9012	FRUIT	0.05516835142459188	0.08855486501540456
10886	FRUIT	0.40721997192927767	0.6238394039017814
11567	FRUIT	0.08064704814127513	0.24925275998456137
12020	FRUIT	0.06211780650275094	0.1627711866583143
12265	FRUIT	0.07608290761709213	0.19405006085123336
12377	FRUIT	0.052893362407173426	0.09630179405212402
16537	FRUIT	0.1724181707416262	0.41006041850362507
17898	FRUIT	0.05526743323675224	0.11858779617718287
18467	FRUIT	0.04791758129639285	0.12188897281885147
21363	FRUIT	0.0415627903171948	0.15308941262108938
27440	FRUIT	0.07657960216913905	0.15421707928180695
31219	FRUIT	0.3129119277000427	0.6114986879484994
31276	FRUIT	0.44657473053250996	0.6688315272331238
31283	FRUIT	0.13915152209145681	0.27781430951186586
60998	FRUIT	0.14222149976662227	0.394173617873873
61523	FRUIT	0.08902424627116748	0.3258611389568874
62351	FRUIT	0.05864918178745678	0.1199545328106199
62465	FRUIT	0.02977884534214224	0.12361705409629005
251531	FRUIT	0.09015196774687086	0.19768032218728745
440917	FRUIT	0.1956185804946082	0.37977077279772076
637758	FRUIT	0.21040689945220947	0.5055500183786664
1549025	FRUIT	0.1909280674798148	0.45158361962863375
2733294	FRUIT	0.5829966153417315	0.8172573958124433
5281167	FRUIT	0.14980190034423554	0.38843647497040884
5281168	FRUIT	0.13363763370684215	0.33994562711034504
5318599	FRUIT	0.13558899611234665	0.2844705155917576
5352837	FRUIT	0.15972423127719335	0.35407908047948566
5364231	FRUIT	0.23966104643685476	0.49584862164088656
262	FRUIT	0.05065146141818592	0.13568093308380672
323	FRUIT	0.12835126050880977	0.3779649223600115
750	FRUIT	0.032086249707000594	0.07931812799402646
753	FRUIT	0.04187806296561446	0.1221388727426529
962	FRUIT	0.07957010290452413	0.1894116529396602
5862	FRUIT	0.02962850672858102	0.09176869158233915
5962	FRUIT	0.03545408243579524	0.10316991699593407
6274	FRUIT	0.016088074605379785	0.08604041965944427
6322	FRUIT	0.034024705844266076	0.10256176282252584
6669	FRUIT	0.08416243908660752	0.2509107014962605
7137	FRUIT	0.24158802841390883	0.49213868379592896
15654	FRUIT	0.06721375669751849	0.1459000621523176
62089	FRUIT	0.05252630742532866	0.14047676005533763
853433	FRUIT	0.08123190222041947	0.2681732731206076
5371102	FRUIT	0.09590708890131541	0.2986150575535638
10857465	FRUIT	0.059888853026287894	0.20560366128172194
180	FISH	0.09924130567482539	0.23845396510192327
264	FISH	0.08610477937119347	0.22328671387263707
702	FISH	0.09290606209209987	0.21912911108561925
1031	FISH	0.09505156640495573	0.22088722033160074
3102	FISH	0.03270809033087322	0.07804180575268609
3314	FISH	0.035775859973260334	0.10050841527325767
6506	FISH	0.08998397631304604	0.22365998370306833
6544	FISH	0.05893400205033166	0.1301011751805033
6561	FISH	0.12929299686636245	0.2823961909328188
7092	FISH	0.032946757706148286	0.10339369411979403
7302	FISH	0.09300025446074349	0.21933878532477788
7476	FISH	0.03541904927364418	0.08841696913753237
7559	FISH	0.037339775423918455	0.07294539255755288
7657	FISH	0.08213158590453011	0.1984683402947017
7770	FISH	0.02491737050669534	0.05287867997373853
7793	FISH	0.04968539385923317	0.11331651998417717
7797	FISH	0.04555773309298924	0.08367160494838442
8025	FISH	0.0904560387134552	0.23460543581417628
8049	FISH	0.045788800077778954	0.14425509529454367
8094	FISH	0.0929455789072173	0.21782622805663518
8419	FISH	0.012859966339809554	0.07723346299358777
8438	FISH	0.015910255323563303	0.06642543098756246
8468	FISH	0.016874886517013823	0.056900396943092346
8815	FISH	0.09406392808471407	0.22122140654495784
8878	FISH	0.04915217203753335	0.07832406035491399
9012	FISH	0.20713135600090027	0.3864110921110426
10886	FISH	0.04637852630444935	0.09592190491301673
11567	FISH	0.04463886842131615	0.12297146980251585
12020	FISH	0.06674859566347939	0.16659946952547347
12265	FISH	0.09079285391739436	0.21286140169416154
12377	FISH	0.2695507811648505	0.4389513305255345
16537	FISH	0.05136528238654137	0.10431339591741562
17898	FISH	0.0882758040513311	0.2248814574309758
18467	FISH	0.0813375072819846	0.2122734593493598
21363	FISH	0.07928435557654925	0.20111653634480067
27440	FISH	0.1523759812116623	0.3350883296557835
31219	FISH	0.026494005961077555	0.045097021119935174
31276	FISH	0.017471657001546452	0.034177595749497414
31283	FISH	0.03443786661539759	0.09507509853158679
60998	FISH	0.0962745047041348	0.21674583426543645
61523	FISH	0.07962012823138918	0.15000625593321665
62351	FISH	0.26488809074674335	0.5064289740153721
62465	FISH	0.033652335671441894	0.10624123577560697
251531	FISH	0.052026218069451194	0.126931437424251
440917	FISH	0.03373169020882675	0.1181972718664578
637758	FISH	0.024140503257513046	0.06657012019838605
1549025	FISH	0.060050464634384425	0.14170471685273306
2733294	FISH	0.05882204483662333	0.1077626815864018
5281167	FISH	0.07962421381047793	0.18344119829790934
5281168	FISH	0.0988851466349193	0.21790906999792373
5318599	FISH	0.06510203438145774	0.13856299221515656
5352837	FISH	0.07121617666312627	0.1393615880182811
5364231	FISH	0.0527097721185003	0.12543163235698426
262	FISH	0.04443260229059628	0.11129490605422429
323	FISH	0.016101549246481488	0.06368875876069069
750	FISH	0.06864415960652488	0.16598656560693467
753	FISH	0.06329744734934398	0.13895029255322047
962	FISH	0.03143354185989925	0.0669623576104641
5862	FISH	0.16406377937112535	0.3206062912940979
5962	FISH	0.1068645321897098	0.24120512391839707
6274	FISH	0.02819438119019781	0.09139106050133705
6322	FISH	0.03985334586884294	0.09938149899244308
6669	FISH	0.005287768851433482	0.01969325914978981
7137	FISH	0.015617366880178452	0.08448449469038419
15654	FISH	0.1342068953173501	0.31448286346026827
62089	FISH	0.0901267124073846	0.2197889664343425
853433	FISH	0.021971817261406353	0.09157871082425117
5371102	FISH	0.04302976120795522	0.09544223121234349
10857465	FISH	0.03403878903814724	0.10730230063199997
180	GARLIC	0.144486665725708	0.3663064752306257
264	GARLIC	0.12446003194366183	0.35197560702051434
702	GARLIC	0.15552399626799993	0.3815917670726776
1031	GARLIC	0.1622189496244703	0.3859088846615383
3102	GARLIC	0.0578435334776129	0.20079839868204935
3314	GARLIC	0.05792030745318958	0.22797703742980957
6506	GARLIC	0.11688597819634847	0.3367018401622772
6544	GARLIC	0.04649840907326767	0.19819581082889012
6561	GARLIC	0.14369481482676097	0.3707299828529358
7092	GARLIC	0.06443852931261063	0.2253202689545495
7302	GARLIC	0.13368873936789377	0.3580917205129351
7476	GARLIC	0.00203542916902474	0.11438198387622833
7559	GARLIC	0.03150981159082481	0.14012931713036128
7657	GARLIC	0.05820824445358345	0.2330039760896138
7770	GARLIC	0.033017486333847046	0.15635160037449428
7793	GARLIC	0.030585696122476032	0.18731688175882613
7797	GARLIC	0.02643724238233907	0.10261884331703186
8025	GARLIC	0.1334810938153948	0.3825311873640333
8049	GARLIC	0.1087458963905062	0.299677631684712
8094	GARLIC	0.08177725119250161	0.3231064336640494
8419	GARLIC	0.001050485298037529	0.11943703889846802
8438	GARLIC	0.01123043748417071	0.12942044969115937
8468	GARLIC	0.04090431239455938	0.20978226406233652
8815	GARLIC	0.07745305714862687	0.2689140864780971
8878	GARLIC	0.039724014699459076	0.11165176331996918
9012	GARLIC	0.18943089885371073	0.42085549235343933
10886	GARLIC	0.038698200934699604	0.13234438321420125
11567	GARLIC	0.05854500191552298	0.20570138735430582
12020	GARLIC	0.08826672711542674	0.2806563547679356
12265	GARLIC	0.08086327623043742	0.2830645207847868
12377	GARLIC	0.4493199714592525	0.6004498175212315
16537	GARLIC	0.05116733190204416	0.18714817932673863
17898	GARLIC	0.10296691315514701	0.31156778761318754
18467	GARLIC	0.09952935576438904	0.3198475113936833
21363	GARLIC	0.07029569361891065	0.28266802430152893
27440	GARLIC	0.1372142540557044	0.3791257526193346
31219	GARLIC	0.023144949227571487	0.13070061057806015
31276	GARLIC	0.02813656854310206	0.11283287618841444
31283	GARLIC	0.06754449275987488	0.2421847347702299
60998	GARLIC	0.06559552465166364	0.27322628029755186
61523	GARLIC	0.04838843696883747	0.19736076891422272
62351	GARLIC	0.2717470611844744	0.5394031362874168
62465	GARLIC	0.06300886667200498	0.24018166746412004
251531	GARLIC	0.05170265239264284	0.214850515127182
440917	GARLIC	0.0604909248650074	0.2764830546719687
637758	GARLIC	0.033428561474595754	0.1442320038165365
1549025	GARLIC	0.04963728093675205	0.2127623430320195
2733294	GARLIC	0.01468317982341562	0.10140475524323327
5281167	GARLIC	0.056051697582006454	0.22383478922503336
5281168	GARLIC	0.05980401539376804	0.2542670177561896
5318599	GARLIC	0.06577626296452113	0.23857638452734267
5352837	GARLIC	0.05732475008283343	0.20671448750155313
5364231	GARLIC	0.04886429969753538	0.16626965999603271
262	GARLIC	0.08055050351790019	0.24955146440437861
323	GARLIC	0.03523936096046652	0.16603180127484457
750	GARLIC	0.12143348689590182	0.3345582442624228
753	GARLIC	0.09382573515176773	0.29083146367754253
962	GARLIC	0.042201216997844834	0.21708481865269796
5862	GARLIC	0.2335639957870756	0.4526709318161011
5962	GARLIC	0.10154817253351212	0.31132466878209797
6274	GARLIC	0.06414378221545901	0.25387957266398836
6322	GARLIC	0.06347989663481712	0.24711092029299056
6669	GARLIC	0.020317396681223596	0.15663776120969228
7137	GARLIC	0.031812104263475964	0.1567066695008959
15654	GARLIC	0.16073113467012132	0.40884386215891155
62089	GARLIC	0.08597642396177564	0.3417284403528486
