oID	descriptor	value	sigma
641256	BAKERY	0.06690191850066185	0.2297685763665608
5367706	BAKERY	0.028114279998200282	0.09936882768358503
5950	BAKERY	0.06387219790901456	0.25231205991336275
7361	BAKERY	0.0986627686236586	0.3248271771839687
145742	BAKERY	0.13725708850792476	0.3587525486946106
165675	BAKERY	0.046097153797745705	0.12944540594305312
311	SWEET	0.09264829222645078	0.34273610370499746
1060	SWEET	0.07694514734404427	0.32927496092660086
4133	SWEET	0.3215081308569227	0.6774734003203255
6184	SWEET	0.17495992141110556	0.5070703285081046
7127	SWEET	0.1767678324665342	0.5019523203372955
7144	SWEET	0.17239328580243246	0.4714321962424687
7593	SWEET	0.13435922882386617	0.4335173623902457
7601	SWEET	0.19696322296346938	0.6042513932500567
7768	SWEET	0.19861129777772085	0.5281075579779488
7991	SWEET	0.04324806481599808	0.2890441417694092
8007	SWEET	0.07930621238691467	0.29499608278274536
8452	SWEET	0.14925426031861985	0.4623197146824428
9261	SWEET	0.15737806473459517	0.4625316560268402
10430	SWEET	0.18523237534931727	0.492974796465465
10722	SWEET	0.4539493577820914	0.8401878476142883
10895	SWEET	0.502244621515274	0.8417870146887643
12097	SWEET	0.3021832363946097	0.6833004355430603
12178	SWEET	0.12879569296325957	0.45732771924563814
12206	SWEET	0.523717211825507	0.8693177274295262
12327	SWEET	0.23470487339156015	0.5552648731640407
14228	SWEET	0.1484703261937414	0.4557243968759264
24197	SWEET	0.314121208020619	0.6496944342340741
24473	SWEET	0.22544217322553908	0.6079749720437186
31234	SWEET	0.18531594957624162	0.5846572305474963
61024	SWEET	0.25376334147793905	0.5837939722197396
61204	SWEET	0.3329626364367349	0.6686412862368992
61386	SWEET	0.15686530300549098	0.4588328812803541
61641	SWEET	0.16845610099179403	0.4625273474625179
61771	SWEET	0.15620125830173492	0.47333014011383057
98330	SWEET	0.0320551943566118	0.2219530971986907
444539	SWEET	0.1875700865473066	0.5672383861882346
637563	SWEET	0.1801069187266486	0.5108958227293832
637776	SWEET	0.2402286103793553	0.6085788309574127
638024	SWEET	0.1600059632744108	0.45571358289037434
641256	SWEET	0.15888633366142	0.48024820004190716
5367706	SWEET	0.11697954897369657	0.3991147918360574
5950	SWEET	0.08443029331309455	0.3409783797604697
7361	SWEET	0.1823280772992543	0.5289006318364825
145742	SWEET	0.1560410654970578	0.45921902997153147
165675	SWEET	0.2002344344343458	0.5478207724434989
311	FRUIT	0.02994986729962485	0.09028798075658935
1060	FRUIT	0.023257110800061907	0.08405834596071925
4133	FRUIT	0.20126972666808537	0.4352754439626421
6184	FRUIT	0.13940997634615218	0.3288284455026899
7127	FRUIT	0.0511989989983184	0.17385675545249665
7144	FRUIT	0.05646729735391481	0.1866457760334015
7593	FRUIT	0.026212518236466816	0.11355644464492798
7601	FRUIT	0.08744269556232862	0.23780468106269836
7768	FRUIT	0.1148241822208677	0.2827565222978592
7991	FRUIT	0.044967801975352426	0.13110769327197755
8007	FRUIT	0.03022690676152706	0.08758471746529851
8452	FRUIT	0.07474929626498904	0.20606198906898499
9261	FRUIT	0.05572696615542684	0.14549988880753517
10430	FRUIT	0.10399716081363815	0.2307116367987224
10722	FRUIT	0.2990715972014836	0.5996995227677482
10895	FRUIT	0.4386203672204699	0.6373249632971627
12097	FRUIT	0.09113632674728121	0.3055834599903652
12178	FRUIT	0.06065030874950545	0.24607216034616744
12206	FRUIT	0.48316105348723276	0.6794486216136387
12327	FRUIT	0.17358577677181788	0.358388147183827
14228	FRUIT	0.10814698146922248	0.2932151598589761
24197	FRUIT	0.21411213917391642	0.4486250238759177
24473	FRUIT	0.1728640709604536	0.43636548093387056
31234	FRUIT	0.07184441706963948	0.2818935662508011
61024	FRUIT	0.1904618122747966	0.4052256303174155
61204	FRUIT	0.23671722199235642	0.429387982402529
61386	FRUIT	0.109575802726405	0.23545434858117784
61641	FRUIT	0.21048298903873988	0.39342404689107624
61771	FRUIT	0.09704397086586271	0.2689303308725357
98330	FRUIT	0.019400000306112424	0.04238299440060343
444539	FRUIT	0.07147838441388947	0.26460421085357666
637563	FRUIT	0.07395410644156593	0.23192437631743296
637776	FRUIT	0.06276333332061768	0.22148249191897257
638024	FRUIT	0.05497084478182452	0.17598738202026912
641256	FRUIT	0.0890303733093398	0.23956145771912166
5367706	FRUIT	0.09003044345549174	0.3075840302876064
5950	FRUIT	0.02811106267784323	0.07730336540511676
7361	FRUIT	0.07934884035161563	0.23161160733018601
145742	FRUIT	0.036383891478180885	0.12706538609095983
165675	FRUIT	0.08715165193591799	0.334617908511843
311	FISH	0.03284307728920664	0.0950397460588387
1060	FISH	0.08740559220314026	0.21474133219037736
4133	FISH	0.030621066157306944	0.06858765333890915
6184	FISH	0.06220893668276923	0.15506127050944737
7127	FISH	0.0389196803527219	0.10655910415308815
7144	FISH	0.03282134261514459	0.09990106097289495
7593	FISH	0.09020069986581802	0.21905266599995749
7601	FISH	0.07024991405861718	0.16799117837633407
7768	FISH	0.06843856668898038	0.14630974616323197
7991	FISH	0.15286533747400557	0.3235400319099426
8007	FISH	0.11036303426538195	0.233253042612757
8452	FISH	0.0710715688765049	0.1604188850947789
9261	FISH	0.0972989872097969	0.21603023154394968
10430	FISH	0.07314130184905869	0.19490393144743784
10722	FISH	0.02429224976471492	0.053072016154016764
10895	FISH	0.022585581189819744	0.04563570075801441
12097	FISH	0.022161821701696942	0.1086753202336175
12178	FISH	0.02942136994429997	0.09564762243202754
12206	FISH	0.01847982034087181	0.03922887199691364
12327	FISH	0.04369621564235006	0.10042465265308108
14228	FISH	0.06107923441699573	0.12210606464317866
24197	FISH	0.056570395295109065	0.1545601338148117
24473	FISH	0.03932731731661728	0.0782848596572876
31234	FISH	0.08604661375284195	0.20126460705484664
61024	FISH	0.05561529632125582	0.11945921608379909
61204	FISH	0.054953345230647495	0.1146922739488738
61386	FISH	0.05163933389953205	0.12396846392324992
61641	FISH	0.1942704405103411	0.36410566738673616
61771	FISH	0.04043922120971339	0.10279612562486104
98330	FISH	0.36633104937417166	0.588840126991272
444539	FISH	0.051496793649026325	0.16003906726837158
637563	FISH	0.05523239289011274	0.1476783071245466
637776	FISH	0.02810236013361386	0.08442960785967964
638024	FISH	0.04439870906727655	0.10402412393263408
641256	FISH	0.06869290928755488	0.1756498111145837
5367706	FISH	0.059379308351448605	0.12622235928262984
5950	FISH	0.06746267048375947	0.17047104026590074
7361	FISH	0.03915178749178137	0.12435448063271386
145742	FISH	0.03418402187526226	0.1010554273213659
165675	FISH	0.024473735530461584	0.047036870781864436
311	GARLIC	0.06472269019910268	0.24878900391714914
1060	GARLIC	0.12177305562155587	0.3587736700262342
4133	GARLIC	0.03685382008552551	0.14210283756256104
6184	GARLIC	0.054114634437220435	0.2607846770967756
7127	GARLIC	0.05787744266646249	0.21046096299375808
7144	GARLIC	0.04529483616352081	0.2018570899963379
7593	GARLIC	0.06449389244828906	0.26275218384606497
7601	GARLIC	0.03658422987375941	0.228545252765928
7768	GARLIC	0.0628960095345974	0.22910219643797194
7991	GARLIC	0.09457826401506152	0.3918703155858176
8007	GARLIC	0.1347958349755832	0.3618187521185194
8452	GARLIC	0.09373765172702926	0.2683451771736145
9261	GARLIC	0.12318805605173111	0.34434909905706135
10430	GARLIC	0.08059663964169365	0.28708544799259733
10722	GARLIC	0.019812990512166704	0.0768458481345858
10895	GARLIC	0.029060756521565572	0.08817220266376223
12097	GARLIC	0.03478760937494891	0.20711092225142888
12178	GARLIC	0.021795265110475675	0.1480754805462701
12206	GARLIC	0.0211378044581839	0.08385938672082764
12327	GARLIC	0.0656192951968738	0.21469472987311228
14228	GARLIC	0.068733135504382	0.21854026402745927
24197	GARLIC	0.08420953473874501	0.27189881461007254
24473	GARLIC	0.041189403140119145	0.18317184277943202
31234	GARLIC	0.04751358128019741	0.2370858426604952
61024	GARLIC	0.061832373695714135	0.19624785866056169
61204	GARLIC	0.044307755306363106	0.19009765344006674
61386	GARLIC	0.06554014182516507	0.2540952499423708
61641	GARLIC	0.24919397277491434	0.42210228528295246
61771	GARLIC	0.04972080673490252	0.21335527300834656
98330	GARLIC	0.4873274564743042	0.6644518460546222
444539	GARLIC	0.05464805556195123	0.25204943120479584
637563	GARLIC	0.06492517835327558	0.22487081374440873
637776	GARLIC	0.044090055993625095	0.1628162328686033
638024	GARLIC	0.057427389813320975	0.2448412882430213
641256	GARLIC	0.07443120330572128	0.27489577872412546
5367706	GARLIC	0.07054378730910164	0.20115267166069575
5950	GARLIC	0.11643344163894653	0.31980568170547485
7361	GARLIC	0.056109724566340446	0.24137870328766958
145742	GARLIC	0.07062225788831711	0.270240272794451
165675	GARLIC	0.013572982645460538	0.1254021323152951
311	SPICES	0.17243931548936026	0.3976332034383501
1060	SPICES	0.16103591876370565	0.3861696549824306
4133	SPICES	0.1950148833649499	0.44384042280060904
6184	SPICES	0.1265203771846635	0.31840115785598755
7127	SPICES	0.3846479739461626	0.6054109334945679
7144	SPICES	0.30751759665352957	0.5397751246179853
7593	SPICES	0.11746021573032651	0.31008434295654297
7601	SPICES	0.13712154435259954	0.3592957300799234
7768	SPICES	0.1444092776094164	0.3573615678719112
7991	SPICES	0.13233561281647002	0.3195230151925768
8007	SPICES	0.146964573434421	0.35720132078443256
8452	SPICES	0.21833558167730058	0.43492657797677176
9261	SPICES	0.251854624067034	0.46756697978292194
10430	SPICES	0.13276787315096175	0.33958910618509563
10722	SPICES	0.18272599365030015	0.4389138306890215
10895	SPICES	0.12812851050070354	0.3520447782107762
12097	SPICES	0.2249005607196263	0.49747869798115324
12178	SPICES	0.10286555652107511	0.2853729469435556
12206	SPICES	0.12011780802692686	0.3512797696249826
12327	SPICES	0.12530056174312318	0.3276337683200836
14228	SPICES	0.12308985527072634	0.3049007100718362
24197	SPICES	0.16666090275560105	0.38860478145735605
24473	SPICES	0.25861099788120817	0.517125985452107
31234	SPICES	0.18255606293678284	0.38462897283690317
61024	SPICES	0.14217847692114965	0.3505384070532663
61204	SPICES	0.11866100877523422	0.3398982414177486
61386	SPICES	0.11085790182862963	0.30023070744105745
61641	SPICES	0.1881277220589774	0.4193553626537323
61771	SPICES	0.23814896387713297	0.46171016352517263
98330	SPICES	0.33716257980891634	0.5713155525071281
444539	SPICES	0.23250107892921992	0.41776919790676664
637563	SPICES	0.3653268686362675	0.5867259161812919
637776	SPICES	0.38192875044686453	0.614259592124394
638024	SPICES	0.24746933366571153	0.45613873430660795
641256	SPICES	0.18829030011381423	0.40885466762951445
5367706	SPICES	0.2242969615118844	0.44726658293179106
5950	SPICES	0.14511635048048838	0.3444290544305529
7361	SPICES	0.15316634518759592	0.3854748521532331
145742	SPICES	0.13438005106789724	0.35570344754627775
165675	SPICES	0.2806510882718222	0.4940425966467176
311	COLD	0.22796939313411713	0.4138060595308031
1060	COLD	0.16985992661544255	0.31764391490391325
4133	COLD	0.318233847618103	0.5393889716693333
6184	COLD	0.23171089589595795	0.4098666523184095
7127	COLD	0.23297121907983506	0.43071047748838154
7144	COLD	0.2656302537236895	0.45184903485434397
7593	COLD	0.17659210520131247	0.33574990715299335
7601	COLD	0.17324802918093546	0.3385480301720755
7768	COLD	0.27382721219744	0.43067866563796997
7991	COLD	0.14401225639241083	0.2518090009689331
8007	COLD	0.2185031452349254	0.35608458518981934
8452	COLD	0.33868787969861713	0.49630604471479145
9261	COLD	0.229810859475817	0.36762464897973196
10430	COLD	0.21089009514876775	0.35890928336552214
10722	COLD	0.3794914313725063	0.5764476912362235
10895	COLD	0.2969243483883994	0.5090038861547198
12097	COLD	0.2566110555614744	0.4436132652418954
12178	COLD	0.4174673216683524	0.5831498759133475
12206	COLD	0.28082242608070374	0.4920541856970106
12327	COLD	0.1934491991996765	0.38018221088818144
14228	COLD	0.24198911019733974	0.4000332696097238
24197	COLD	0.22176753623144968	0.39909212929861887
24473	COLD	0.4751221665314266	0.6522605078560966
31234	COLD	0.1906799248286656	0.3755888555731092
61024	COLD	0.20885138852255686	0.3851231506892613
61204	COLD	0.22279280424118042	0.43377294284956797
61386	COLD	0.19067361099379404	0.3682757828916822
61641	COLD	0.20898839405604772	0.36700126954487394
61771	COLD	0.3943082221916744	0.5725136484418597
98330	COLD	0.10775823784726006	0.2595918135983603
444539	COLD	0.21590221779687063	0.39305141993931364
637563	COLD	0.2441084427492959	0.4343154898711613
637776	COLD	0.23659572643893106	0.4615546294621059
638024	COLD	0.2855012033666883	0.45927328722817556
641256	COLD	0.23036072935376847	0.4103041206087385
5367706	COLD	0.2993087385381971	0.4597490131855011
5950	COLD	0.21022495201655797	0.35009004388536724
7361	COLD	0.23459344889436448	0.4290730059146881
145742	COLD	0.20820188096591405	0.3770492374897003
165675	COLD	0.5904565453529358	0.7291320647512164
311	SOUR	0.3273667480264391	0.5079533244882312
1060	SOUR	0.46900576778820585	0.6587378297533307
4133	SOUR	0.1430395096540451	0.33797503794942585
6184	SOUR	0.3422088495322636	0.5455755250794547
7127	SOUR	0.1923003579889025	0.4083498077733176
7144	SOUR	0.21081988513469696	0.406361779996327
7593	SOUR	0.3684869578906468	0.5684111884662083
7601	SOUR	0.24681465753487178	0.4850859599454062
7768	SOUR	0.20573059788772038	0.41387950096811565
7991	SOUR	0.7904552732195173	0.9086184927395412
8007	SOUR	0.314547347170966	0.5243835534368243
8452	SOUR	0.1998776069709233	0.4149763967309679
9261	SOUR	0.26309454228196827	0.475223856312888
10430	SOUR	0.3469914623669216	0.532822813306536
10722	SOUR	0.12594298060451234	0.3015050100428717
10895	SOUR	0.1844005755015782	0.4043459934847696
12097	SOUR	0.19646061105387552	0.3884840650217874
12178	SOUR	0.23191057784216745	0.4230865410396031
12206	SOUR	0.19419082360608236	0.4120135860783713
12327	SOUR	0.18257756956986018	0.35806977323123385
14228	SOUR	0.23344793702874864	0.4248492590018681
24197	SOUR	0.37765819260052275	0.5576313393456596
24473	SOUR	0.2333304307290486	0.4316657526152475
31234	SOUR	0.3328986423356192	0.5741607035909381
61024	SOUR	0.16948116996458598	0.35609317677361624
61204	SOUR	0.21262932888099126	0.38085476415497915
61386	SOUR	0.24049454714570725	0.43549480608531405
61641	SOUR	0.4659208485058376	0.6649048328399658
61771	SOUR	0.23711153439113072	0.44900805609566824
98330	SOUR	0.4524396615368979	0.7235105122838702
444539	SOUR	0.3299188145569393	0.559422424861363
637563	SOUR	0.20396271986620768	0.4144557160990579
637776	SOUR	0.15547047342572892	0.36374696663447786
638024	SOUR	0.21104058623313904	0.42163169384002686
641256	SOUR	0.3326400433267866	0.5444942542484829
5367706	SOUR	0.2905610757214682	0.5086676733834403
5950	SOUR	0.3846101462841034	0.5703398329871041
7361	SOUR	0.21211418083735875	0.4228252555642809
145742	SOUR	0.26020551366465433	0.4682651800768716
165675	SOUR	0.15533929743937083	0.3469901127474649
311	BURNT	0.1586001834699086	0.4212281320776258
1060	BURNT	0.23289687505790166	0.4960839833532061
4133	BURNT	0.11397925977196012	0.3022162275654929
6184	BURNT	0.13473327457904816	0.3588866761752537
7127	BURNT	0.19548629437174117	0.4980280654770987
7144	BURNT	0.19350694119930267	0.501184344291687
7593	BURNT	0.17809084696429117	0.43581324390002657
7601	BURNT	0.11670731753110886	0.328951005424772
7768	BURNT	0.20350427499839238	0.40936461091041565
7991	BURNT	0.14572419651917048	0.37869507925851004
8007	BURNT	0.14702920402799333	0.3674307848726
8452	BURNT	0.11428497412375041	0.310056603380612
9261	BURNT	0.11742304265499115	0.3492878718035562
10430	BURNT	0.1203810338463102	0.33677524753979277
10722	BURNT	0.08142968533294541	0.25516439761434284
10895	BURNT	0.07542455356035914	0.2196250366313117
12097	BURNT	0.15072873447622573	0.3784028674874987
12178	BURNT	0.13628765408481872	0.35788802589688984
12206	BURNT	0.05448812831725393	0.20106750939573562
12327	BURNT	0.12024542476449694	0.3582072854042053
14228	BURNT	0.1372244038752147	0.3811762545789991
24197	BURNT	0.1328323632478714	0.34489826219422476
24473	BURNT	0.08401661366224289	0.2902753097670419
31234	BURNT	0.1510822113071169	0.3881069336618696
61024	BURNT	0.1108766006571906	0.3326894002301352
61204	BURNT	0.14176323584147862	0.3368169367313385
61386	BURNT	0.13739307863371714	0.39162732447896687
61641	BURNT	0.1729644856282643	0.38033961824008394
61771	BURNT	0.12240297879491534	0.3283651811735971
98330	BURNT	0.3654140276568277	0.6569704839161464
444539	BURNT	0.1585924391235624	0.41828159775052753
637563	BURNT	0.1644587367773056	0.44312376209667753
637776	BURNT	0.18753474737916673	0.48483400685446604
638024	BURNT	0.13504284407411302	0.3736265812601362
641256	BURNT	0.1348359329359872	0.37089126876422335
5367706	BURNT	0.15227299715791429	0.42744255917412893
5950	BURNT	0.14539439976215363	0.3923109131199973
7361	BURNT	0.16305987536907196	0.386323767048972
145742	BURNT	0.19763082265853882	0.4470574600355966
165675	BURNT	0.09452362465006965	0.2894896907465799
311	ACID	0.2850728652306965	0.45670723063605173
1060	ACID	0.2848663628101349	0.46780902573040556
4133	ACID	0.2307376584836415	0.4531090685299465
6184	ACID	0.2763419321605137	0.48847264477184843
7127	ACID	0.2120543590613774	0.43801115240369526
7144	ACID	0.2813833441053118	0.47503281916890827
7593	ACID	0.2532843904835837	0.4425311471734728
7601	ACID	0.19210275156157358	0.3546563046319144
7768	ACID	0.2760729512998036	0.4653793105057308
7991	ACID	0.31825914553233553	0.5101810991764069
8007	ACID	0.2575818364109312	0.44249158246176584
8452	ACID	0.2759285420179367	0.48276365654809134
9261	ACID	0.16459357099873678	0.3243052874292646
10430	ACID	0.19112629762717656	0.35443524377686636
10722	ACID	0.206539124250412	0.41124618479183744
10895	ACID	0.2523311184985297	0.4640878013202122
12097	ACID	0.20110323599406651	0.3680057738508497
12178	ACID	0.5156479563031878	0.7240394694464547
12206	ACID	0.2153219325201852	0.42504008752959116
12327	ACID	0.13402680839811051	0.30885001165526255
14228	ACID	0.21768309388841903	0.3994797595909664
24197	ACID	0.23465479058878763	0.4005838462284633
24473	ACID	0.3297461143561772	0.5551708000046867
31234	ACID	0.2241321631840297	0.4431065746716091
61024	ACID	0.13859895829643523	0.32306875927107676
61204	ACID	0.16873315615313395	0.34751848237855093
61386	ACID	0.17700339640889848	0.3443529392991747
61641	ACID	0.2589700073003769	0.45495374287877766
61771	ACID	0.31249152762549265	0.5161049578871045
98330	ACID	0.25511907253946575	0.4847935991627829
444539	ACID	0.15035939748798097	0.35545220971107483
637563	ACID	0.23941217150006974	0.43851397718702045
637776	ACID	0.1948805728128978	0.4318215421267918
638024	ACID	0.2202620506286621	0.4115085984979357
641256	ACID	0.24543278132166182	0.4341613394873483
5367706	ACID	0.33525021161351887	0.5154717607157571
5950	ACID	0.2312835156917572	0.42039903146880014
7361	ACID	0.23809044914586203	0.4218299559184483
145742	ACID	0.2106255143880844	0.37798244186810087
165675	ACID	0.442026104245867	0.6760458775929042
311	WARM	0.29603879366602215	0.4840191432407924
1060	WARM	0.3401245815413339	0.5203128457069397
4133	WARM	0.2722536985363279	0.4766495100089482
6184	WARM	0.26146518545491354	0.4418916872569493
7127	WARM	0.40274302874292645	0.5828411153384617
7144	WARM	0.37354685579027447	0.5707835725375584
7593	WARM	0.35850644963128225	0.5588962606021336
7601	WARM	0.36262112855911255	0.567525497504643
7768	WARM	0.3198049025876181	0.5010123252868652
7991	WARM	0.3254707711083548	0.5272196275847298
8007	WARM	0.23491071164608002	0.4103758590562003
8452	WARM	0.2555297144821712	0.44065748367990765
9261	WARM	0.3159797659942082	0.4980243572166988
10430	WARM	0.29341620206832886	0.4795357031481607
10722	WARM	0.3466779334204538	0.5445962292807442
10895	WARM	0.2976484085832323	0.5118286950247628
12097	WARM	0.37543438587869915	0.5486948064395359
12178	WARM	0.24037468220506394	0.42432537249156405
12206	WARM	0.2946918415171759	0.5102592025484357
12327	WARM	0.3116547763347626	0.4957074693271092
14228	WARM	0.257653717483793	0.433586197240012
24197	WARM	0.32631134561129976	0.5288518284048352
24473	WARM	0.2641892305442265	0.47236635429518564
31234	WARM	0.3491154100213732	0.552580999476569
61024	WARM	0.3039032093116215	0.49817207029887606
61204	WARM	0.3529308353151594	0.5445157034056527
61386	WARM	0.2992827764579228	0.48044692618506296
61641	WARM	0.2677893851484571	0.5114222041198185
61771	WARM	0.29610561047281536	0.4965320995875767
