oID	descriptor	value	sigma
31219	VALENCE/PLEASANTNESS	0.6128433261598859	0.6878187656402588
31276	VALENCE/PLEASANTNESS	0.5827088526317051	0.6581138968467712
31283	VALENCE/PLEASANTNESS	0.4662968558924539	0.5243531720978873
60998	VALENCE/PLEASANTNESS	0.45833865659577505	0.6434423923492432
61523	VALENCE/PLEASANTNESS	0.4059889146259853	0.6423865812165397
62351	VALENCE/PLEASANTNESS	0.28599824224199566	0.5490400280271258
62465	VALENCE/PLEASANTNESS	0.4859672018459865	0.6911721995898655
251531	VALENCE/PLEASANTNESS	0.5533729365893773	0.5799195681299482
440917	VALENCE/PLEASANTNESS	0.5225845575332642	0.6504832761628287
637758	VALENCE/PLEASANTNESS	0.6595070362091064	0.6771113531930106
1549025	VALENCE/PLEASANTNESS	0.5641645193099976	0.5940432718821934
2733294	VALENCE/PLEASANTNESS	0.7048388464110238	0.6496296184403556
5281167	VALENCE/PLEASANTNESS	0.46236408608300344	0.64893639087677
5281168	VALENCE/PLEASANTNESS	0.30338710120746065	0.5666642018726894
5318599	VALENCE/PLEASANTNESS	0.3965134152344295	0.6134256379944938
5352837	VALENCE/PLEASANTNESS	0.44904505780764986	0.6404782959393093
5364231	VALENCE/PLEASANTNESS	0.5066176865782056	0.6093983735357013
262	VALENCE/PLEASANTNESS	0.45949318579265047	0.550256609916687
323	VALENCE/PLEASANTNESS	0.6208455562591553	0.6337346604892186
750	VALENCE/PLEASANTNESS	0.5131479501724243	0.5621557235717773
753	VALENCE/PLEASANTNESS	0.4929532749312265	0.5520172715187073
962	VALENCE/PLEASANTNESS	0.5172205226761954	0.5793861406190055
5862	VALENCE/PLEASANTNESS	0.4055768293993814	0.5670716677393232
5962	VALENCE/PLEASANTNESS	0.3475128710269928	0.5470193454197475
6274	VALENCE/PLEASANTNESS	0.46839168667793274	0.5545980334281921
6322	VALENCE/PLEASANTNESS	0.42719776715551105	0.547894937651498
6669	VALENCE/PLEASANTNESS	0.6720238668578011	0.5743426084518433
7137	VALENCE/PLEASANTNESS	0.6881124973297119	0.6908895884241376
15654	VALENCE/PLEASANTNESS	0.3975684344768524	0.6121802840914045
62089	VALENCE/PLEASANTNESS	0.3494558717523302	0.5370571783610752
853433	VALENCE/PLEASANTNESS	0.617380610534123	0.6947455831936428
5371102	VALENCE/PLEASANTNESS	0.49863436818122864	0.6406165361404419
10857465	VALENCE/PLEASANTNESS	0.5946045773369926	0.5832197836467198
180	BAKERY	0.0561845563352108	0.22928282831396377
264	BAKERY	0.05166897230914661	0.193175237093653
702	BAKERY	0.09689917415380478	0.3329747361796243
1031	BAKERY	0.08334741847855705	0.2949977900300707
3102	BAKERY	0.048297803316797526	0.2541649362870625
3314	BAKERY	0.2105822946344103	0.5239032081195286
6506	BAKERY	0.08183739972966057	0.29165186839444296
6544	BAKERY	0.013479422777891159	0.1983536801167897
6561	BAKERY	0.04331075426723276	0.19413326467786515
7092	BAKERY	0.16786638221570424	0.4524310954979488
7302	BAKERY	0.13233301575694764	0.41201407994542805
7476	BAKERY	0.05368123097079141	0.2600493494953428
7559	BAKERY	0.0794668367930821	0.29297351837158203
7657	BAKERY	0.037217079528740475	0.19440093210765294
7770	BAKERY	0.10634865079607282	0.35659064991133554
7793	BAKERY	0.013884107183132852	0.13943173310586385
7797	BAKERY	0.13639291056564876	0.4329672285488674
8025	BAKERY	0.07738184609583446	0.28676943693842205
8049	BAKERY	0.08934454300573894	0.33409293634550913
8094	BAKERY	0.016341989593846456	0.15090789326599666
8419	BAKERY	0.23047384832586562	0.5011789458138602
8438	BAKERY	0.21749891127858842	0.499402506010873
8468	BAKERY	0.14211732574871608	0.4146945859704699
8815	BAKERY	0.10470233112573624	0.3558461623532431
8878	BAKERY	0.13249017404658453	0.41557798641068594
9012	BAKERY	0.03880894649773836	0.23824196415288107
10886	BAKERY	0.07992577233484813	0.3383267819881439
11567	BAKERY	0.0744105763733387	0.2543248321328844
12020	BAKERY	0.058530159294605255	0.2427857986518315
12265	BAKERY	0.056169316704784124	0.23109657423836844
12377	BAKERY	0.05960526157702718	0.19263805661882674
16537	BAKERY	0.029067675982202803	0.1209488787821361
17898	BAKERY	0.17592948036534445	0.5411687919071743
18467	BAKERY	0.1412916002529008	0.44441631010600496
21363	BAKERY	0.01580848970583507	0.17545993626117706
27440	BAKERY	0.10762280864374978	0.4141320756503514
31219	BAKERY	0.06588647248489517	0.2695209000791822
31276	BAKERY	0.07092355457799775	0.2898524360997336
31283	BAKERY	0.06402528126324926	0.2637869843414852
60998	BAKERY	0.06373756884464196	0.259367184979575
61523	BAKERY	0.04594593282256808	0.18705778462546213
62351	BAKERY	0.05275519671184676	0.2590121967451913
62465	BAKERY	0.1509503232581275	0.46775988170078825
251531	BAKERY	0.06693945718663079	0.2419666818210057
440917	BAKERY	0.021672006962554797	0.10844669703926359
637758	BAKERY	0.16842104920319148	0.4183803839342935
1549025	BAKERY	0.04804776076759611	0.2112269742148263
2733294	BAKERY	0.08374104968139104	0.3482796209199088
5281167	BAKERY	0.045511894460235326	0.22402233523981913
5281168	BAKERY	0.01997763237782887	0.17406577510493143
5318599	BAKERY	0.007825952555452074	0.13177683736596787
5352837	BAKERY	0.02788948467267411	0.1871683086667742
5364231	BAKERY	0.06620533285396439	0.2995359003543854
262	BAKERY	0.08332076988049916	0.2853051189865385
323	BAKERY	0.20444536209106445	0.49417667729513987
750	BAKERY	0.15294461165155684	0.4371214892183031
753	BAKERY	0.10010560814823423	0.3254506928580148
962	BAKERY	0.08658793515392713	0.3218106372015817
5862	BAKERY	0.12317091652325221	0.41281312704086304
5962	BAKERY	0.07561091652938298	0.29112906541143146
6274	BAKERY	0.10154181505952563	0.33850335223334177
6322	BAKERY	0.09309439786842891	0.3273816875049046
6669	BAKERY	0.1045824448977198	0.4161646919591086
7137	BAKERY	0.31610539129802157	0.6664927772113255
15654	BAKERY	0.1662066344703947	0.5242027725492205
62089	BAKERY	0.0291629931224244	0.1853183912379401
853433	BAKERY	0.23044524874005998	0.5769059487751552
5371102	BAKERY	0.02843719002391611	0.15995634453637259
10857465	BAKERY	0.011689963218356882	0.2246116484914507
180	SWEET	0.1409563422203064	0.4820729451520102
264	SWEET	0.1129225343465805	0.3707454928330013
702	SWEET	0.17278163135051727	0.4913529796259744
1031	SWEET	0.15690767765045166	0.4831993877887726
3102	SWEET	0.19617155832903727	0.5480383379118783
3314	SWEET	0.3408956698008946	0.7169767362730843
6506	SWEET	0.12215118961674827	0.4268721214362553
6544	SWEET	0.1731465267283576	0.5310575876917157
6561	SWEET	0.13019192857401712	0.45090734532901217
7092	SWEET	0.370301936353956	0.7275340216500419
7302	SWEET	0.17799025348254613	0.5308159078870501
7476	SWEET	0.3210859383855547	0.7349802425929478
7559	SWEET	0.373538749558585	0.7852232881954738
7657	SWEET	0.14655138552188873	0.48157710688454763
7770	SWEET	0.5125599716390882	0.8164998292922974
7793	SWEET	0.23238998012883322	0.6040228264672416
7797	SWEET	0.637842344386237	0.9257119979177203
8025	SWEET	0.1866494140454701	0.577256577355521
8049	SWEET	0.2361705047743661	0.5801429578236171
8094	SWEET	0.13992785555975779	0.42747665303094046
8419	SWEET	0.4481763626847948	0.8321772047451564
8438	SWEET	0.4195260490689959	0.820738000529153
8468	SWEET	0.27643812341349466	0.639534226485661
8815	SWEET	0.21563451630728586	0.5154479486601693
8878	SWEET	0.569487567458834	0.8649640934807914
9012	SWEET	0.05014514657003539	0.21014075406960078
10886	SWEET	0.39179315737315584	0.7317571810313633
11567	SWEET	0.16803957947662898	0.4759933224746159
12020	SWEET	0.13011869468859263	0.4449156182152884
12265	SWEET	0.12041375466755458	0.4218043429510934
12377	SWEET	0.03874188794621399	0.2095430770090648
16537	SWEET	0.2042076928274972	0.5907187121255058
17898	SWEET	0.152828933937209	0.5399999277932304
18467	SWEET	0.15239518455096654	0.49843725136348177
21363	SWEET	0.11340790667704173	0.39351509298597065
27440	SWEET	0.08240073493548802	0.3961928316525051
31219	SWEET	0.38916718534060885	0.8221089584486825
31276	SWEET	0.37714125003133503	0.78274838413511
31283	SWEET	0.1923426730292184	0.4982862004211971
60998	SWEET	0.2576995939016342	0.6390512330191476
61523	SWEET	0.14005951583385468	0.4755700613771166
62351	SWEET	0.06155824075852122	0.268201014825276
62465	SWEET	0.2292863471167428	0.6370868768010821
251531	SWEET	0.2408576203244073	0.6051086017063686
440917	SWEET	0.19464851915836334	0.48914003372192383
637758	SWEET	0.45067923835345675	0.8679616706711906
1549025	SWEET	0.24330241126673563	0.6214507903371539
2733294	SWEET	0.5233753834451947	0.8832007561411176
5281167	SWEET	0.1767564437219075	0.5285483513559613
5281168	SWEET	0.08715562575629779	0.35527331062725614
5318599	SWEET	0.1416445949247905	0.4753600997584207
5352837	SWEET	0.16331219247409276	0.5255279413291386
5364231	SWEET	0.2386878686291831	0.5896550246647426
262	SWEET	0.16699138922350748	0.4731570950576237
323	SWEET	0.3941649964877537	0.7796436207635062
750	SWEET	0.22853076032229833	0.5785045538629804
753	SWEET	0.1991371363401413	0.5138848466532571
962	SWEET	0.24288207718304225	0.569978620324816
5862	SWEET	0.1611863598227501	0.4810177598680769
5962	SWEET	0.10621434982333865	0.3943348058632442
6274	SWEET	0.17032661608287267	0.48233678936958313
6322	SWEET	0.13709101400205068	0.4446071812084743
6669	SWEET	0.3800682170050485	0.774602472782135
7137	SWEET	0.5053563926901136	0.9138882245336261
15654	SWEET	0.15703763280596053	0.5005614459514618
62089	SWEET	0.1369165458849498	0.4146064307008471
853433	SWEET	0.39313923035349163	0.8055889436176845
5371102	SWEET	0.18164406716823578	0.5714107496397836
10857465	SWEET	0.2520852174077715	0.6271950943129403
180	FRUIT	0.059783014335802624	0.25980100461414884
264	FRUIT	0.0803382960813386	0.258141285606793
702	FRUIT	0.07386400231293269	0.24190802446433476
1031	FRUIT	0.07943963578769139	0.26521790453365873
3102	FRUIT	0.10335815910782133	0.3379012473991939
3314	FRUIT	0.11854969497237887	0.33889132738113403
6506	FRUIT	0.061814017061676295	0.2407731775726591
6544	FRUIT	0.14319321726049697	0.3836156853607723
6561	FRUIT	0.08884720291410174	0.3022491719041552
7092	FRUIT	0.183314534170287	0.42105384383882793
7302	FRUIT	0.08998251812798637	0.25596157567841665
7476	FRUIT	0.19645844399929047	0.5470560789108276
7559	FRUIT	0.28794625401496887	0.5912213666098458
7657	FRUIT	0.08756055150713239	0.3072154607091631
7770	FRUIT	0.5062982823167529	0.73800128698349
7793	FRUIT	0.18709057995251246	0.48420123543058124
7797	FRUIT	0.7111713034766061	0.9058066606521606
8025	FRUIT	0.10700534284114838	0.3391141380582537
8049	FRUIT	0.16719683791909898	0.39149447424071177
8094	FRUIT	0.13786741133247102	0.3506549894809723
8419	FRUIT	0.19449721915381296	0.4783881647246225
8438	FRUIT	0.18837861290999822	0.47037633827754427
8468	FRUIT	0.11818901768752507	0.3085516755070005
8815	FRUIT	0.10850425703184945	0.32540408202580046
8878	FRUIT	0.6063539556094578	0.8321422168186733
9012	FRUIT	0.033105771456445963	0.1300225779414177
10886	FRUIT	0.44130525844437735	0.6943471431732178
11567	FRUIT	0.11453037708997726	0.31437815938677105
12020	FRUIT	0.07040852441319398	0.2635912001132965
12265	FRUIT	0.05137184661413942	0.23162551862852915
12377	FRUIT	0.046294434794357846	0.21275017304079874
16537	FRUIT	0.14980426217828477	0.4581658158983503
17898	FRUIT	0.034138756937214305	0.16383640042373113
18467	FRUIT	0.05054553811039243	0.18780921399593353
21363	FRUIT	0.08113387280276843	0.24276711259569442
27440	FRUIT	0.016834240406751633	0.1408572494983673
31219	FRUIT	0.32356306484767366	0.6610667364937919
31276	FRUIT	0.35500950472695486	0.6374778662409101
31283	FRUIT	0.12052468636206218	0.30529652323041645
60998	FRUIT	0.20215661185128347	0.4548098828111376
61523	FRUIT	0.09655958946262087	0.3243955373764038
62351	FRUIT	0.06216987382088389	0.1872801525252206
62465	FRUIT	0.07302414040480341	0.2718618916613715
251531	FRUIT	0.114946149289608	0.33403087513787405
440917	FRUIT	0.1411834710410663	0.3883243756634848
637758	FRUIT	0.23998128090585982	0.5423125624656677
1549025	FRUIT	0.19476003732000077	0.4647776910236904
2733294	FRUIT	0.644745443548475	0.9030003462518964
5281167	FRUIT	0.22894397803715297	0.4906688758305141
5281168	FRUIT	0.13900983652898244	0.33313378053052084
5318599	FRUIT	0.19735173881053925	0.4438957912581308
5352837	FRUIT	0.2233055510691234	0.4860064217022487
5364231	FRUIT	0.2802658826112747	0.5277153423854283
262	FRUIT	0.09066007286310196	0.27253494943891254
323	FRUIT	0.18994378192084177	0.42545741370746065
750	FRUIT	0.10203508394105094	0.27239141506808145
753	FRUIT	0.10139064703668867	0.27190414709704264
962	FRUIT	0.15196411630937032	0.3440014123916626
5862	FRUIT	0.06481494062713214	0.21364410434450423
5962	FRUIT	0.05072334834507534	0.18594847193786077
6274	FRUIT	0.08385974488088063	0.2426273993083409
6322	FRUIT	0.06059556667293821	0.2000694019453866
6669	FRUIT	0.20366488822868892	0.44194096326828003
7137	FRUIT	0.2075092260326658	0.5083225326878684
15654	FRUIT	0.04071931141827788	0.16487200345311845
62089	FRUIT	0.11176300793886185	0.2960449435881206
853433	FRUIT	0.1476033138377326	0.4114214565072741
5371102	FRUIT	0.07981059008410998	0.3489068405968802
10857465	FRUIT	0.12341994792222977	0.3641110828944615
180	FISH	0.051792927352445464	0.15793245498623168
264	FISH	0.1577527235661234	0.32538345030375887
702	FISH	0.07067246202911649	0.19746005322252
1031	FISH	0.06279278466744083	0.1839924773999623
3102	FISH	0.06714196769254548	0.15536860589470183
3314	FISH	0.042759671807289124	0.13042760746819632
6506	FISH	0.08786539414099284	0.23244495689868927
6544	FISH	0.08462436710085187	0.1833238878420421
6561	FISH	0.08252249658107758	0.20170192420482635
7092	FISH	0.03128562255629471	0.1119674380336489
7302	FISH	0.07459670464907374	0.19489090144634247
7476	FISH	0.06605366723878044	0.1345113462635449
7559	FISH	0.06157183647155762	0.1487313232251576
7657	FISH	0.09862499896969114	0.20731415280273982
7770	FISH	0.06497343363506454	0.1541017528091158
7793	FISH	0.07381936934377466	0.13082739497934068
7797	FISH	0.041482261781181605	0.08645587148410934
8025	FISH	0.07047757027404648	0.18551822219576156
8049	FISH	0.06290480547717639	0.16674434606518065
8094	FISH	0.09636240452528	0.18436911276408605
8419	FISH	0.03184783325663635	0.10972788504191808
8438	FISH	0.03202248191727059	0.10673357120582036
8468	FISH	0.0437312296458653	0.12845503432410105
8815	FISH	0.08542566586818014	0.22195636374609812
8878	FISH	0.04698176868259907	0.11777779459953308
9012	FISH	0.33618290083748953	0.5664523712226323
10886	FISH	0.0705888494849205	0.160149056996618
11567	FISH	0.05393746814557484	0.12701372802257538
12020	FISH	0.06297736934253148	0.18008312795843398
12265	FISH	0.06875191895025116	0.17239719842161452
12377	FISH	0.4092060923576355	0.5938693455287388
16537	FISH	0.07737846832190241	0.15931259095668793
17898	FISH	0.11498651653528214	0.2509980265583311
18467	FISH	0.09340119681188039	0.2233680635690689
21363	FISH	0.15670415226902282	0.2732339011771338
27440	FISH	0.20565500855445862	0.3972020447254181
31219	FISH	0.060523657394307	0.14211383249078477
31276	FISH	0.03289559270654406	0.10877135396003723
31283	FISH	0.0552250263946397	0.15125866447176253
60998	FISH	0.11324039953095573	0.2515418976545334
61523	FISH	0.18788164215428488	0.35325650232178823
62351	FISH	0.292845572744097	0.5328167251178196
62465	FISH	0.06933051028421947	0.1485368726508958
251531	FISH	0.051528138507689746	0.1456853151321411
440917	FISH	0.03211302137268441	0.08038674028856414
637758	FISH	0.04340232243495328	0.14014013324465072
1549025	FISH	0.07994500334773745	0.16220594942569733
2733294	FISH	0.0502673014998436	0.10340350547007152
5281167	FISH	0.11993850128991264	0.23870458347456797
5281168	FISH	0.17127994554383413	0.327379903623036
5318599	FISH	0.10231800483805793	0.18716144136020116
5352837	FISH	0.11723460682800838	0.22323025975908553
5364231	FISH	0.09026263441358294	0.20254231776509965
262	FISH	0.0557240221117224	0.16613740154675075
323	FISH	0.029496463547859873	0.09965355481420245
750	FISH	0.05747215236936297	0.17442046957356588
753	FISH	0.059291567121233256	0.16156130603381566
962	FISH	0.044057488973651616	0.12846968003681727
5862	FISH	0.14838521501847676	0.31783551403454374
5962	FISH	0.14975409103291376	0.3102456054517201
6274	FISH	0.07068925244467598	0.1866848702941622
6322	FISH	0.10881511121988297	0.2521874351160867
6669	FISH	0.04960587407861437	0.10349484533071518
7137	FISH	0.03244828898459673	0.131772124341556
15654	FISH	0.13575002125331334	0.2897693450961794
62089	FISH	0.08568915724754333	0.17769933811255864
853433	FISH	0.04358695261180401	0.13001846734966552
5371102	FISH	0.06731203837054116	0.17520685706819808
10857465	FISH	0.14963356511933462	0.20288798213005066
180	GARLIC	0.07774870683039938	0.2522669370685305
264	GARLIC	0.11663876793214253	0.3495916596480778
702	GARLIC	0.10978963864701134	0.31373280712536405
1031	GARLIC	0.09865014308265277	0.28935257877622333
3102	GARLIC	0.049574489040034156	0.19730025104113988
3314	GARLIC	0.04965982320053237	0.1700016281434468
6506	GARLIC	0.12204150429793767	0.3212948441505432
6544	GARLIC	0.07183672487735748	0.22832563732351577
6561	GARLIC	0.09001619155917849	0.2699971858944212
7092	GARLIC	0.03917072846421173	0.14905444639069693
7302	GARLIC	0.07980228587985039	0.26352172664233614
7476	GARLIC	0.02432915528437921	0.1460677513054439
7559	GARLIC	0.040184852933245044	0.1606758407184056
7657	GARLIC	0.05526859313249588	0.23469234364373343
7770	GARLIC	0.03483983634838036	0.17062329820224217
7793	GARLIC	0.03615028663937535	0.1813313982316426
7797	GARLIC	0.0418242197483778	0.09416520914861135
8025	GARLIC	0.1050725451537541	0.30846207056726727
8049	GARLIC	0.08575492299028806	0.261610393013273
8094	GARLIC	0.05551997359309878	0.22568680133138383
8419	GARLIC	0.03176786231675318	0.14328275940247945
8438	GARLIC	0.038943100720644	0.14314252138137817
8468	GARLIC	0.05322953366807529	0.20949335822037288
8815	GARLIC	0.0717569850385189	0.2326097445828574
8878	GARLIC	0.041844078339636326	0.13167351910046168
9012	GARLIC	0.28273199072905947	0.5215639131409782
10886	GARLIC	0.056609533194984706	0.19167531601020268
11567	GARLIC	0.042823297902941704	0.17616300284862518
12020	GARLIC	0.08687517206583704	0.27126193046569824
12265	GARLIC	0.08446767287594932	0.2639054868902479
12377	GARLIC	0.4001069452081408	0.6182582974433899
16537	GARLIC	0.06862697031881128	0.21242083609104156
17898	GARLIC	0.10474988711731774	0.32844635418483187
18467	GARLIC	0.10786766133138112	0.3191979910646166
21363	GARLIC	0.0739928473319326	0.27047498737062725
27440	GARLIC	0.12532678140061243	0.367289845432554
31219	GARLIC	0.02667334383087499	0.1477904234613691
31276	GARLIC	0.04764512527201857	0.17654795518943242
31283	GARLIC	0.07629506662487984	0.24396808445453644
60998	GARLIC	0.07155124896339007	0.23078234706606185
61523	GARLIC	0.09768369368144444	0.31508045962878634
62351	GARLIC	0.23790426765169417	0.4833626321383885
62465	GARLIC	0.054862744574035914	0.19325866656644003
251531	GARLIC	0.04431351061378207	0.19523790904453822
440917	GARLIC	0.028701869105654105	0.16702709666320256
637758	GARLIC	0.019209756782012328	0.13037988543510437
1549025	GARLIC	0.09113259613513947	0.24498153158596583
2733294	GARLIC	0.04668083334607737	0.11535803228616714
5281167	GARLIC	0.07304197603038379	0.23485813183443888
5281168	GARLIC	0.09096656633274895	0.30750401105199543
5318599	GARLIC	0.041405504037226946	0.19652613145964487
5352837	GARLIC	0.05705199550305094	0.2150378120797021
5364231	GARLIC	0.06745063353862081	0.22519529717309134
262	GARLIC	0.08530527406505176	0.2572384646960667
323	GARLIC	0.038277379636253626	0.14771798998117447
750	GARLIC	0.09889923994030271	0.2922288477420807
753	GARLIC	0.08426219863551003	0.2560448667832783
962	GARLIC	0.05875535202877862	0.20018324894564493
5862	GARLIC	0.1611966480101858	0.39316199507032124
5962	GARLIC	0.13356952901397431	0.3600371309689113
6274	GARLIC	0.09995278928961072	0.28520242656980244
6322	GARLIC	0.12078637310436793	0.3302011489868164
6669	GARLIC	0.041847720076995235	0.18260267270462854
7137	GARLIC	0.03740463432456766	0.127721763082913
15654	GARLIC	0.13100761281592505	0.3562502350125994
62089	GARLIC	0.06175776943564415	0.23247568947928293
853433	GARLIC	0.04990941073213305	0.1462276769535882
