oID	descriptor	value	sigma
92979	VALENCE/PLEASANTNESS	0.6276381015777588	0.5622403281075614
159055	VALENCE/PLEASANTNESS	0.5307014158793858	0.6576433777809143
379	BAKERY	0.017712426771010672	0.13542246712105616
875	BAKERY	0.1956409705536706	0.4905855527945927
1049	BAKERY	0.08520413828747612	0.3033594276223864
2879	BAKERY	0.043602753962789266	0.241082563996315
5541	BAKERY	0.08649438513176781	0.3070353077990668
6054	BAKERY	0.05313200716461454	0.23159903713635036
7095	BAKERY	0.04618043479110513	0.2140004358121327
7136	BAKERY	0.2776382267475128	0.6054739611489433
7335	BAKERY	0.013485941237636976	0.16428581838096892
7410	BAKERY	0.028599805065563748	0.21497170201369695
7720	BAKERY	0.016535681805440357	0.14641222996371134
7820	BAKERY	0.06110363453626633	0.2666755808251245
7937	BAKERY	0.12901436324630464	0.43503670181546894
8103	BAKERY	0.02408081093536956	0.14909914774554117
8175	BAKERY	0.012604722886213235	0.08633608583893095
8918	BAKERY	0.03865298282887254	0.1684654631784984
9016	BAKERY	0.03846085656966482	0.22105011556829726
9589	BAKERY	0.05885703595621245	0.2799427019698279
12810	BAKERY	0.10817541714225497	0.3367552714688437
14104	BAKERY	0.04253330933196204	0.22390035007681167
14286	BAKERY	0.1307797602244786	0.45245575053351267
14491	BAKERY	0.05097189652068274	0.23059116091047013
17525	BAKERY	0.1050255298614502	0.37147181374686106
26331	BAKERY	0.12985746881791524	0.42803955929619925
31210	BAKERY	0.040184510073491504	0.20768713099615915
61052	BAKERY	0.067975894681045	0.26519595086574554
61151	BAKERY	0.05325435580951827	0.2910086214542389
61155	BAKERY	0.24151980876922607	0.5429844813687461
61252	BAKERY	0.06505612124289785	0.30497199296951294
61331	BAKERY	0.16582272946834564	0.4365040830203465
61337	BAKERY	0.051607215510947366	0.2566183124269758
88454	BAKERY	0.11630527142967496	0.38869347742625643
246728	BAKERY	0.07233035724077906	0.3052457060132708
778574	BAKERY	0.07612087737236704	0.3004298082419804
1549778	BAKERY	0.015167068423969405	0.21193704221929824
1551246	BAKERY	0.03452388569712639	0.19233690202236176
5364729	BAKERY	0.05037035473755428	0.2571866086551121
887	BAKERY	0.10399583620684487	0.3320056540625436
6057	BAKERY	0.1016947009733745	0.3519031916345869
92979	BAKERY	0.045318075588771274	0.2979708101068224
159055	BAKERY	0.04022746879075255	0.14730813886438096
379	SWEET	0.12860721349716187	0.40702222074781147
875	SWEET	0.2943236231803894	0.650370717048645
1049	SWEET	0.1426907820361001	0.43795249291828703
2879	SWEET	0.12824257303561484	0.4694658006940569
5541	SWEET	0.18433163634368352	0.5224886579172952
6054	SWEET	0.2349164698805128	0.6483977437019348
7095	SWEET	0.2285881851400648	0.58113751241139
7136	SWEET	0.4346879465239389	0.8342194046292987
7335	SWEET	0.23434922311987197	0.6429387841905866
7410	SWEET	0.22179814108780452	0.5946623342377799
7720	SWEET	0.15396803511040552	0.49777452860559734
7820	SWEET	0.26320295461586546	0.6536664622170585
7937	SWEET	0.13408651309353964	0.48053512828690664
8103	SWEET	0.15618978227887834	0.5026952709470477
8175	SWEET	0.1757832488843373	0.4998933800629207
8918	SWEET	0.27987021633556913	0.6523541722978864
9016	SWEET	0.2030529805592128	0.5433329088347298
9589	SWEET	0.12732765717165812	0.4720506455217089
12810	SWEET	0.3735753893852234	0.7002577951976231
14104	SWEET	0.14380231499671936	0.43574692947523935
14286	SWEET	0.16241965762206487	0.5418533427374703
14491	SWEET	0.038521173277071545	0.18246306478977203
17525	SWEET	0.526590883731842	0.8296656693731036
26331	SWEET	0.10914816920246397	0.45665921909468515
31210	SWEET	0.18367075494357518	0.5642991406576974
61052	SWEET	0.32393585784094675	0.7425393717629569
61151	SWEET	0.31945974060467314	0.7043156453541347
61155	SWEET	0.41322724308286396	0.8097742966243199
61252	SWEET	0.06593526633722442	0.2731774662222181
61331	SWEET	0.37857609135763987	0.8044013125555856
61337	SWEET	0.19399169726031168	0.5513798339026315
88454	SWEET	0.5784269102982112	0.8976441962378365
246728	SWEET	0.382829487323761	0.7677810447556632
778574	SWEET	0.28372520208358765	0.6906249693461827
1549778	SWEET	0.28470805287361145	0.6901457054274422
1551246	SWEET	0.19032234804970877	0.5164849800722939
5364729	SWEET	0.2749939390591213	0.6261925782476153
887	SWEET	0.2119243357862745	0.5576344898768834
6057	SWEET	0.19216162604945047	0.5643535128661564
92979	SWEET	0.3153500812394278	0.6767493401254926
159055	SWEET	0.1965571790933609	0.5166474878787994
379	FRUIT	0.11523432071719851	0.30930780938693453
875	FRUIT	0.13301011068480356	0.31541974203927176
1049	FRUIT	0.08399099963051933	0.24510519206523895
2879	FRUIT	0.06448737931038652	0.27312666177749634
5541	FRUIT	0.11588942046676363	0.3240406811237335
6054	FRUIT	0.12839047610759735	0.39892334597451345
7095	FRUIT	0.13767308103186743	0.3883796547140394
7136	FRUIT	0.15467097078050887	0.42402669361659456
7335	FRUIT	0.2019665858575276	0.5406773047787803
7410	FRUIT	0.15784268719809397	0.44203961321285795
7720	FRUIT	0.15092795661517552	0.40668128643717083
7820	FRUIT	0.22684797857488906	0.5100400107247489
7937	FRUIT	0.042947527553353994	0.16758094089371817
8103	FRUIT	0.16616400011948176	0.4246049055031368
8175	FRUIT	0.15868286469152995	0.41988469873155865
8918	FRUIT	0.24980348987238749	0.5718093088694981
9016	FRUIT	0.11882903320448739	0.36099861349378315
9589	FRUIT	0.053453214200479646	0.25365204896245686
12810	FRUIT	0.2764005788734981	0.5564735574381692
14104	FRUIT	0.11460353966270174	0.3017090218407767
14286	FRUIT	0.05700075253844261	0.2243659943342209
14491	FRUIT	0.03397081872182233	0.14345781398671015
17525	FRUIT	0.6002425253391266	0.8189016665731158
26331	FRUIT	0.036928033722298484	0.16509495675563812
31210	FRUIT	0.12189565492527825	0.35107616015842985
61052	FRUIT	0.24014813559395926	0.5089694942746844
61151	FRUIT	0.23961549997329712	0.5268430539539882
61155	FRUIT	0.17084071040153503	0.451555073261261
61252	FRUIT	0.03102870737867696	0.1299086958169937
61331	FRUIT	0.1691448198897498	0.4618515031678336
61337	FRUIT	0.16151549560683115	0.4091271162033081
88454	FRUIT	0.6422653198242188	0.8585880824497768
246728	FRUIT	0.37090482243469786	0.6758075952529907
778574	FRUIT	0.16908713749476842	0.4121881425380707
1549778	FRUIT	0.22854543583733694	0.5410142711230687
1551246	FRUIT	0.1825951976435525	0.43247897710118977
5364729	FRUIT	0.2636334002017975	0.5496745535305568
887	FRUIT	0.10671136208942958	0.3036883558545794
6057	FRUIT	0.08740267583302089	0.28388031678540365
92979	FRUIT	0.1531804140125002	0.38759284360068186
159055	FRUIT	0.1060699000954628	0.3797148678983961
379	FISH	0.07523506454059056	0.1373874151280948
875	FISH	0.04886807235223906	0.15557636959212168
1049	FISH	0.09748888228620801	0.23079771442072733
2879	FISH	0.11977841066462654	0.24554039325032914
5541	FISH	0.07054663023778371	0.19165188074111938
6054	FISH	0.15924801358154841	0.2793860307761601
7095	FISH	0.06530918180942535	0.1326075547507831
7136	FISH	0.03334742172488144	0.1313865546669279
7335	FISH	0.061768830088632445	0.13334419897624425
7410	FISH	0.07752965284245354	0.16218562424182892
7720	FISH	0.058507691004446576	0.12568272011620657
7820	FISH	0.06816172546574048	0.16748268476554326
7937	FISH	0.12073538878134318	0.24088381656578609
8103	FISH	0.07119990086981229	0.13498857085193908
8175	FISH	0.05057504852967603	0.10998279388461794
8918	FISH	0.04421276625777994	0.09964483018432345
9016	FISH	0.050094623650823324	0.12225205876997539
9589	FISH	0.11206660951886858	0.23231235146522522
12810	FISH	0.06994302357946124	0.12904488721064158
14104	FISH	0.08643027448228427	0.18782717415264674
14286	FISH	0.10970248388392585	0.24305330855505808
14491	FISH	0.41157091089657377	0.6245700376374381
17525	FISH	0.06039351597428322	0.13020277129752295
26331	FISH	0.13638097792863846	0.27345241393361774
31210	FISH	0.14279678676809585	0.28997880646160673
61052	FISH	0.06563714359487806	0.1638796872326306
61151	FISH	0.03940827452710697	0.11544117012194224
61155	FISH	0.040035605164510865	0.14022335090807506
61252	FISH	0.33806564126695904	0.5939771788460868
61331	FISH	0.057989679010851045	0.14885034092835017
61337	FISH	0.10689360861267362	0.23232135815279825
88454	FISH	0.038114117990647046	0.08241126047713417
246728	FISH	0.047112180452261655	0.11065006256103516
778574	FISH	0.0882402200784002	0.2028433382511139
1549778	FISH	0.09650545247963496	0.1449898545231138
1551246	FISH	0.06827814078756742	0.13485977798700333
5364729	FISH	0.11140340779508863	0.23113474888460978
887	FISH	0.054350586874144416	0.1591493242553302
6057	FISH	0.11248537365879331	0.2395582709993635
92979	FISH	0.12173180601426534	0.1634445403303419
159055	FISH	0.03383205245648112	0.059981558471918106
379	GARLIC	0.045925442927650044	0.1981685757637024
875	GARLIC	0.08620384122644152	0.2683514824935368
1049	GARLIC	0.09498759571995054	0.28939923431192127
2879	GARLIC	0.07879049703478813	0.23981899661677225
5541	GARLIC	0.09831919627530235	0.2863700773034777
6054	GARLIC	0.0656958238354751	0.25911641120910645
7095	GARLIC	0.03822306962683797	0.1776870254959379
7136	GARLIC	0.041723309350865226	0.14678100496530533
7335	GARLIC	0.05756644319210734	0.1712609976530075
7410	GARLIC	0.03818909132054874	0.1670904564005988
7720	GARLIC	0.03793909400701523	0.16997001426560537
7820	GARLIC	0.07873954730374473	0.2587771053825106
7937	GARLIC	0.08660045266151428	0.2942737766674587
8103	GARLIC	0.04184376687875816	0.18556406455380575
8175	GARLIC	0.02947207593492099	0.1565570511988231
8918	GARLIC	0.04118808039597103	0.15215687453746796
9016	GARLIC	0.0453889931419066	0.16472242133957998
9589	GARLIC	0.059982105025223324	0.24991395218031748
12810	GARLIC	0.042577262701732774	0.14193478439535415
14104	GARLIC	0.05195681245199272	0.20347493248326437
14286	GARLIC	0.07766927033662796	0.2848122205053057
14491	GARLIC	0.40163983191762653	0.6233118602207729
17525	GARLIC	0.04508903729064124	0.1343835358108793
26331	GARLIC	0.08657535484858922	0.3042651627744947
31210	GARLIC	0.09671574192387718	0.27039686696869986
61052	GARLIC	0.03558187772120748	0.1622882123504366
61151	GARLIC	0.04681326236043658	0.16037022854600633
61155	GARLIC	0.04117698594927788	0.16322887795312063
61252	GARLIC	0.27075629362038206	0.5344562487942832
61331	GARLIC	0.02866762237889426	0.14992965757846832
61337	GARLIC	0.09070130863359996	0.27870685926505495
88454	GARLIC	0.038487195170351436	0.09483590083462852
246728	GARLIC	0.0482167082705668	0.13197981885501317
778574	GARLIC	0.0598967865641628	0.19648487440177373
1549778	GARLIC	0.07249158354742187	0.20850783586502075
1551246	GARLIC	0.052798137600932805	0.21944360647882735
5364729	GARLIC	0.08774621625031744	0.2630453258752823
887	GARLIC	0.09005147112267357	0.27927576644080027
6057	GARLIC	0.09948921097176415	0.2901625377791269
92979	GARLIC	0.09383472268070493	0.23632123853479112
159055	GARLIC	0.02957413691495146	0.1157368826014655
379	SPICES	0.06049082774136748	0.2653739345925195
875	SPICES	0.16692633288247244	0.4146930830819266
1049	SPICES	0.1974595742566245	0.4157337546348572
2879	SPICES	0.16644861442702158	0.3794881360871451
5541	SPICES	0.16646942922047206	0.3780918802533831
6054	SPICES	0.1343147616301264	0.3453126847743988
7095	SPICES	0.11713706382683345	0.3010121669088091
7136	SPICES	0.3474010186535971	0.6206553408077785
7335	SPICES	0.23032781055995397	0.45812456948416574
7410	SPICES	0.10737314713852746	0.30960877878325327
7720	SPICES	0.14437927092824662	0.3528153215135847
7820	SPICES	0.14824694927249635	0.35609008158956257
7937	SPICES	0.20103381148406438	0.42367233974593027
8103	SPICES	0.08603065514138766	0.28112866410187315
8175	SPICES	0.08890497045857566	0.285863282425063
8918	SPICES	0.11410265203033175	0.30709645577839445
9016	SPICES	0.17493050226143428	0.3843474132674081
9589	SPICES	0.15089672378131322	0.3579352412905012
12810	SPICES	0.12512157644544328	0.36223380054746357
14104	SPICES	0.3205094167164394	0.5598746282713754
14286	SPICES	0.15345526060887746	0.37660803539412363
14491	SPICES	0.23354548854487284	0.46792444586753845
17525	SPICES	0.11431320543800082	0.3551815705639975
26331	SPICES	0.1724079836692129	0.3912019303866795
31210	SPICES	0.10431397280522756	0.321626501423972
61052	SPICES	0.09621289798191615	0.3229352576392038
61151	SPICES	0.1693930562053408	0.4012491319860731
61155	SPICES	0.2361903658935002	0.5065916436059135
61252	SPICES	0.18458921142986842	0.42333761709077017
61331	SPICES	0.18851918833596365	0.45438301989010405
61337	SPICES	0.13481472645487105	0.3424729747431619
88454	SPICES	0.10715536932860102	0.3606733637196677
246728	SPICES	0.149584884090083	0.4010994945253645
778574	SPICES	0.11201774222510201	0.34511798194476534
1549778	SPICES	0.21947841559137618	0.43720147013664246
1551246	SPICES	0.2834618559905461	0.4972880780696869
5364729	SPICES	0.1746368067605155	0.4071565398148128
887	SPICES	0.1397815261568342	0.3398663444178445
6057	SPICES	0.14710287749767303	0.3673669993877411
92979	SPICES	0.20616790439401353	0.4641101913792746
159055	SPICES	0.21551912597247533	0.45363579051835196
379	COLD	0.28625806314604624	0.4624421000480652
875	COLD	0.1948361141341073	0.36002372418131146
1049	COLD	0.19717349963528769	0.35088637471199036
2879	COLD	0.22706093106951034	0.4070122880595071
5541	COLD	0.19382751626627787	0.35512256622314453
6054	COLD	0.21738743143422262	0.43272929957934786
7095	COLD	0.26298276654311586	0.46546532000814167
7136	COLD	0.22707616218498775	0.43513387867382597
7335	COLD	0.42405254926000324	0.6130287562097821
7410	COLD	0.30539940510477337	0.5123076949800763
7720	COLD	0.4014303513935634	0.585302071911948
7820	COLD	0.2082499201808657	0.40703573397227694
7937	COLD	0.19233430070536478	0.37584843805858065
8103	COLD	0.31797010557992117	0.5071110682828086
8175	COLD	0.3471805325576237	0.5549384781292507
8918	COLD	0.3348026020186288	0.5554749369621277
9016	COLD	0.32130397643361774	0.5194410000528608
9589	COLD	0.22087122074195317	0.41175942761557444
12810	COLD	0.3171106960092272	0.5314367924417768
14104	COLD	0.2871146159512656	0.4756356350013188
14286	COLD	0.18964036873408727	0.37524870889527456
14491	COLD	0.13767790687935694	0.2692347232784544
17525	COLD	0.2561287454196385	0.45953073671885897
26331	COLD	0.18669540754386357	0.35675262979098726
31210	COLD	0.2032024051461901	0.3788399355752127
61052	COLD	0.2697730341127941	0.47322566168648855
61151	COLD	0.2956448665687016	0.49532836249896456
61155	COLD	0.23237172620637075	0.4323149834360395
61252	COLD	0.16026430896350316	0.2923992531640189
61331	COLD	0.2389357558318547	0.4662321763379233
61337	COLD	0.20254724792071752	0.37189349957874845
88454	COLD	0.29528504610061646	0.5077851499829974
246728	COLD	0.3940258026123047	0.5940531832831246
778574	COLD	0.2536901278155191	0.4297612266881125
1549778	COLD	0.2718334368297032	0.5092106631823948
1551246	COLD	0.32721776195934843	0.5470012724399567
5364729	COLD	0.22137028191770827	0.42080023884773254
887	COLD	0.21070714507784163	0.3682510767664228
6057	COLD	0.1941683143377304	0.3505393862724304
92979	COLD	0.27783036657742094	0.4729629840169634
159055	COLD	0.5253714833940778	0.6974033032144819
379	SOUR	0.3910004794597626	0.5780855417251587
875	SOUR	0.1988495205129896	0.3875723566327776
1049	SOUR	0.2643529176712036	0.46607452630996704
2879	SOUR	0.3040079431874411	0.49756450738225666
5541	SOUR	0.3242661442075457	0.5157559258597237
6054	SOUR	0.23635394871234894	0.4671572021075657
7095	SOUR	0.18595625034400395	0.39431965351104736
7136	SOUR	0.15322111546993256	0.3430988831179483
7335	SOUR	0.24040260485240392	0.4429908607687269
7410	SOUR	0.223082463656153	0.4210377718721117
7720	SOUR	0.20522006920405797	0.40810060501098633
7820	SOUR	0.33179151160376413	0.547966229064124
7937	SOUR	0.25069370440074373	0.4890657663345337
8103	SOUR	0.26874321912016186	0.47543816907065256
8175	SOUR	0.23576314534459794	0.45433164494378225
8918	SOUR	0.15460641043526785	0.3676811456680298
9016	SOUR	0.1832765851702009	0.38359306539808
9589	SOUR	0.2882013384784971	0.502735606261662
12810	SOUR	0.17725908969129836	0.35954749158450533
14104	SOUR	0.23565076078687394	0.4479110538959503
14286	SOUR	0.28778758006436483	0.5079292697565896
14491	SOUR	0.48554252300943646	0.6864612528256008
17525	SOUR	0.23630782110350473	0.4427072363240378
26331	SOUR	0.2734630044017519	0.5210061158452716
31210	SOUR	0.3114939033985138	0.5315986786569867
61052	SOUR	0.20220718213490077	0.44748216441699434
61151	SOUR	0.17663973569869995	0.38866981863975525
61155	SOUR	0.16373491500105178	0.36618419204439434
61252	SOUR	0.4386723850454603	0.6999700580324445
61331	SOUR	0.18054260739258357	0.3824142983981541
61337	SOUR	0.3932906133787973	0.584727304322379
88454	SOUR	0.16228307570729936	0.3694093014512743
246728	SOUR	0.17879700234958104	0.3841799071856907
778574	SOUR	0.23633983731269836	0.4707973429134914
1549778	SOUR	0.19414922807897841	0.40056245241846355
1551246	SOUR	0.1868512417588915	0.39900449344090055
5364729	SOUR	0.4122260596070971	0.6104768770081657
887	SOUR	0.25368723060403553	0.4566526881286076
6057	SOUR	0.267565307872636	0.455525917666299
92979	SOUR	0.145122406738145	0.34504675013678415
159055	SOUR	0.15446590738637106	0.30687189527920317
379	BURNT	0.1717151871749333	0.4383542707988194
875	BURNT	0.14647806222949708	0.37766818915094647
1049	BURNT	0.12390096485614777	0.38115411145346506
2879	BURNT	0.1677970609494618	0.42263720291001455
5541	BURNT	0.12200705068452018	0.3851456812449864
6054	BURNT	0.07900600561073848	0.2663008208785738
7095	BURNT	0.09752795206648963	0.30122464895248413
7136	BURNT	0.15451023940529143	0.39777358514922007
7335	BURNT	0.08628685346671514	0.3072315624782017
7410	BURNT	0.10981098881789617	0.3326485199587686
7720	BURNT	0.1169823067528861	0.36199891567230225
7820	BURNT	0.09680588862725667	0.3259936145373753
7937	BURNT	0.312647351196834	0.6186156187738691
8103	BURNT	0.1045538027371679	0.3365053193909781
8175	BURNT	0.15572212104286468	0.4224609306880406
8918	BURNT	0.10687665641307831	0.32179649812834604
9016	BURNT	0.10739471018314362	0.3455795347690582
9589	BURNT	0.20211562940052577	0.4947022369929722
12810	BURNT	0.09647519141435623	0.26574187193598064
14104	BURNT	0.16786649184567587	0.47073537962777273
14286	BURNT	0.3143978587218693	0.5933177215712411
14491	BURNT	0.26630949122565134	0.5661825878279549
17525	BURNT	0.06442505759852273	0.24422253455434526
26331	BURNT	0.33356297867638723	0.6395568762506757
31210	BURNT	0.12262446752616338	0.3552346740450178
61052	BURNT	0.072892784007958	0.263324750321252
61151	BURNT	0.08624992838927678	0.31299126148223877
61155	BURNT	0.15462648549250194	0.404781026499612
61252	BURNT	0.38830202392169405	0.701959320477077
61331	BURNT	0.12099518786583628	0.3473760187625885
61337	BURNT	0.12742095227752412	0.3818040745598929
88454	BURNT	0.05424589743571622	0.19844456442764827
246728	BURNT	0.08321558258363179	0.2657730664525713
778574	BURNT	0.06971849181822368	0.2610120347567967
1549778	BURNT	0.1299098442707743	0.32896258575575693
1551246	BURNT	0.124919522021498	0.39088756697518484
5364729	BURNT	0.10943494737148285	0.369647000517164
887	BURNT	0.09933152475527354	0.31730046016829355
6057	BURNT	0.13332528514521463	0.35510880606515066
92979	BURNT	0.14219486287661962	0.27619231598717825
159055	BURNT	0.10276450110333306	0.3070659978049142
379	ACID	0.3844282329082489	0.6009885753904071
875	ACID	0.1484619677066803	0.31959606068474905
1049	ACID	0.1745413499219077	0.3743146615368979
2879	ACID	0.30580598541668486	0.4973845524447305
5541	ACID	0.20497008732386998	0.39337388958249775
6054	ACID	0.18162404532943452	0.3966648408344814
7095	ACID	0.2816448914153235	0.4831177890300751
7136	ACID	0.18248738135610307	0.35246541670390535
7335	ACID	0.39542075991630554	0.6386331234659467
7410	ACID	0.35212587884494234	0.5620215620313372
7720	ACID	0.4445332714489528	0.6661580375262669
7820	ACID	0.24332749204976217	0.4503129592963627
7937	ACID	0.28160460719040464	0.510767719575337
8103	ACID	0.39194759726524353	0.6023686102458409
8175	ACID	0.4717991479805538	0.7016650268009731
8918	ACID	0.32690563797950745	0.5686735170228141
9016	ACID	0.3476913145610264	0.5538645046097892
9589	ACID	0.3094482975346701	0.5379828384944371
12810	ACID	0.2404975997550147	0.44863095453807283
14104	ACID	0.3015762482370649	0.5301612998758044
14286	ACID	0.27619596464293344	0.5010944817747388
14491	ACID	0.2734927109309605	0.525009274482727
17525	ACID	0.15548222831317357	0.3538735679217747
26331	ACID	0.2871577462979725	0.5099359367574964
31210	ACID	0.2295197035585131	0.4350187991346632
61052	ACID	0.2166889522756849	0.426250342811857
61151	ACID	0.23154025205544063	0.4290732571056911
61155	ACID	0.21817760595253535	0.3983656551156725
61252	ACID	0.39724235449518475	0.6432085462978908
61331	ACID	0.24705369557653153	0.4355404164109911
61337	ACID	0.27802557604653494	0.47632614629609243
88454	ACID	0.13703817342008864	0.3381839862891606
246728	ACID	0.314067006111145	0.5465974254267556
778574	ACID	0.1711756714752742	0.3761545589991978
1549778	ACID	0.23783924324171885	0.4904238539082663
1551246	ACID	0.2911624035664967	0.5395900862557548
5364729	ACID	0.27989192732742857	0.4818353269781385
887	ACID	0.18674500925200327	0.3934651528085981
6057	ACID	0.15619906144482748	0.3382361020360674
92979	ACID	0.13728595525026321	0.35082906910351347
159055	ACID	0.4589334215436663	0.701596770967756
379	WARM	0.33889681100845337	0.5376129916736058
875	WARM	0.3930308052471706	0.5704476066998073
1049	WARM	0.29196249161447796	0.4653318396636418
2879	WARM	0.32559798445020405	0.5339320387159076
5541	WARM	0.31486809253692627	0.5157466913972583
6054	WARM	0.2718674966267177	0.4771804085799626
7095	WARM	0.28198874848229544	0.467862993478775
7136	WARM	0.5247990616730281	0.6951197981834412
7335	WARM	0.31741267442703247	0.5644127726554871
7410	WARM	0.3056425026484898	0.5180751638753074
7720	WARM	0.27113125153950285	0.4845892531531198
7820	WARM	0.28553772824151175	0.5092261348451886
7937	WARM	0.4020360452788217	0.5993209992136274
8103	WARM	0.25942625531128477	0.46511506182806833
8175	WARM	0.291316419839859	0.4988805183342525
8918	WARM	0.2923664450645447	0.4951425109590803
