oID	descriptor	value	sigma
18467	INTENSITY/STRENGTH	0.4247229993343353	0.5668565545763288
21363	INTENSITY/STRENGTH	0.5167198819773537	0.7521669949804034
27440	INTENSITY/STRENGTH	0.5970985804285321	0.6757986034665789
31219	INTENSITY/STRENGTH	0.4268184687410082	0.6708874021257673
31276	INTENSITY/STRENGTH	0.5998958093779427	0.7006025995526995
31283	INTENSITY/STRENGTH	0.1838613748550415	0.5383477296148028
60998	INTENSITY/STRENGTH	0.4524907554898943	0.7038278324263436
61523	INTENSITY/STRENGTH	0.4865743773324149	0.7456858583859035
62351	INTENSITY/STRENGTH	0.4669327565601894	0.5996849111148289
62465	INTENSITY/STRENGTH	0.5409485399723053	0.6322338495935712
251531	INTENSITY/STRENGTH	0.1152314373425075	0.537874060017722
440917	INTENSITY/STRENGTH	0.5873925685882568	0.6699515155383519
637758	INTENSITY/STRENGTH	0.47473580496651785	0.723089371408735
1549025	INTENSITY/STRENGTH	0.3478809339659555	0.646597649369921
2733294	INTENSITY/STRENGTH	0.5981441225324359	0.6841729623930795
5281167	INTENSITY/STRENGTH	0.5508625933102199	0.7135783774512154
5281168	INTENSITY/STRENGTH	0.525231910603387	0.7118450488362994
5318599	INTENSITY/STRENGTH	0.7327453323772976	0.7197868398257664
5352837	INTENSITY/STRENGTH	0.6979875649724688	0.7300083381789071
5364231	INTENSITY/STRENGTH	0.44823117341314045	0.6443547095571246
262	INTENSITY/STRENGTH	0.2025392289672579	0.5506594649383
323	INTENSITY/STRENGTH	0.41773197054862976	0.6391180157661438
750	INTENSITY/STRENGTH	0.19011788283075606	0.5211367011070251
753	INTENSITY/STRENGTH	0.18282548870359147	0.5421388489859444
962	INTENSITY/STRENGTH	0.21238190680742264	0.543146184512547
5862	INTENSITY/STRENGTH	0.41815624066761564	0.6073910934584481
5962	INTENSITY/STRENGTH	0.3645035794803074	0.6546252455030169
6274	INTENSITY/STRENGTH	0.19506231269666127	0.5421163950647626
6322	INTENSITY/STRENGTH	0.19886353399072373	0.5622987747192383
6669	INTENSITY/STRENGTH	0.1765624518905367	0.5167483304228101
7137	INTENSITY/STRENGTH	0.7641725284712655	0.7875736611230033
15654	INTENSITY/STRENGTH	0.5114122884614127	0.6127528122493199
62089	INTENSITY/STRENGTH	0.4274472807134901	0.7105607986450195
853433	INTENSITY/STRENGTH	0.4688136449881962	0.6991204023361206
5371102	INTENSITY/STRENGTH	0.41756895184516907	0.7163869823728289
10857465	INTENSITY/STRENGTH	0.36365062424114775	0.7486674019268581
180	VALENCE/PLEASANTNESS	0.3798330170767648	0.5706906063216073
264	VALENCE/PLEASANTNESS	0.22575174059186662	0.5552927851676941
702	VALENCE/PLEASANTNESS	0.40185762303216116	0.5585798365729195
1031	VALENCE/PLEASANTNESS	0.4295556971005031	0.5496103167533875
3102	VALENCE/PLEASANTNESS	0.4733900598117283	0.5746976052011762
3314	VALENCE/PLEASANTNESS	0.5344072452613285	0.6478993381772723
6506	VALENCE/PLEASANTNESS	0.4501626065799168	0.5494172700813839
6544	VALENCE/PLEASANTNESS	0.4149902505534036	0.6289312754358564
6561	VALENCE/PLEASANTNESS	0.32105601685387747	0.5538356644766671
7092	VALENCE/PLEASANTNESS	0.5133697092533112	0.5979604550770351
7302	VALENCE/PLEASANTNESS	0.35309188280786785	0.616924626486642
7476	VALENCE/PLEASANTNESS	0.585281240088599	0.632990905216762
7559	VALENCE/PLEASANTNESS	0.579666290964399	0.7040372150284904
7657	VALENCE/PLEASANTNESS	0.3903375778879438	0.5971186671938215
7770	VALENCE/PLEASANTNESS	0.6189531939370292	0.6715573157582965
7793	VALENCE/PLEASANTNESS	0.5816298510347094	0.6444905059678214
7797	VALENCE/PLEASANTNESS	0.7471984454563686	0.6296702112470355
8025	VALENCE/PLEASANTNESS	0.3888267619269235	0.5758490903036935
8049	VALENCE/PLEASANTNESS	0.5303274435656411	0.5639247894287109
8094	VALENCE/PLEASANTNESS	0.3300708362034389	0.5432408196585519
8419	VALENCE/PLEASANTNESS	0.5847231703145164	0.6424628070422581
8438	VALENCE/PLEASANTNESS	0.5646995476314	0.6275437559400286
8468	VALENCE/PLEASANTNESS	0.478370155606951	0.6272142359188625
8815	VALENCE/PLEASANTNESS	0.5302089623042515	0.6435210279056004
8878	VALENCE/PLEASANTNESS	0.7348608459745135	0.5791379043034145
9012	VALENCE/PLEASANTNESS	0.2314434519835881	0.5725734404155186
10886	VALENCE/PLEASANTNESS	0.6009095396314349	0.6080212933676583
11567	VALENCE/PLEASANTNESS	0.3844975531101227	0.6877810188702175
12020	VALENCE/PLEASANTNESS	0.36594823002815247	0.5749490686825344
12265	VALENCE/PLEASANTNESS	0.3825813787324088	0.5850727472986493
12377	VALENCE/PLEASANTNESS	0.261797417487417	0.6217070392199925
16537	VALENCE/PLEASANTNESS	0.5613136121204921	0.6409730400357928
17898	VALENCE/PLEASANTNESS	0.3776012786797115	0.6822671464511326
18467	VALENCE/PLEASANTNESS	0.41480974214417593	0.627274921962193
21363	VALENCE/PLEASANTNESS	0.297487097127097	0.6324115225246975
27440	VALENCE/PLEASANTNESS	0.30717042088508606	0.6393299443381173
31219	VALENCE/PLEASANTNESS	0.5780032447406224	0.6313786847250802
31276	VALENCE/PLEASANTNESS	0.6210811734199524	0.7101358771324158
31283	VALENCE/PLEASANTNESS	0.5286254414490291	0.5523155672209603
60998	VALENCE/PLEASANTNESS	0.4782087079116276	0.6937504155295235
61523	VALENCE/PLEASANTNESS	0.47868330563817707	0.6447121330669948
62351	VALENCE/PLEASANTNESS	0.31018403598240446	0.5731710365840367
62465	VALENCE/PLEASANTNESS	0.3799229562282562	0.6806953549385071
251531	VALENCE/PLEASANTNESS	0.5239141370568957	0.5761472582817078
440917	VALENCE/PLEASANTNESS	0.6172053047588894	0.6021891917501178
637758	VALENCE/PLEASANTNESS	0.6305763295718602	0.7110773580414909
1549025	VALENCE/PLEASANTNESS	0.5453232526779175	0.5530053377151489
2733294	VALENCE/PLEASANTNESS	0.647872235093798	0.6257491792951312
5281167	VALENCE/PLEASANTNESS	0.44097485286848886	0.6298430732318333
5281168	VALENCE/PLEASANTNESS	0.2781355913196291	0.5573933039392743
5318599	VALENCE/PLEASANTNESS	0.3851884475776127	0.5761684349605015
5352837	VALENCE/PLEASANTNESS	0.4810743885380881	0.6269636750221252
5364231	VALENCE/PLEASANTNESS	0.4824449462550027	0.5974772913115365
262	VALENCE/PLEASANTNESS	0.4268342980316707	0.568653268473489
323	VALENCE/PLEASANTNESS	0.5202615175928388	0.6338388749531337
750	VALENCE/PLEASANTNESS	0.4434895898614611	0.6120287435395377
753	VALENCE/PLEASANTNESS	0.43542142851012094	0.5630596365247454
962	VALENCE/PLEASANTNESS	0.45234433668000357	0.5887911830629621
5862	VALENCE/PLEASANTNESS	0.2896359733172825	0.5995669960975647
5962	VALENCE/PLEASANTNESS	0.29700614299092976	0.590927277292524
6274	VALENCE/PLEASANTNESS	0.4583116556916918	0.5936606866972787
6322	VALENCE/PLEASANTNESS	0.39565212385995047	0.5804393121174404
6669	VALENCE/PLEASANTNESS	0.61775313104902	0.5711608443941388
7137	VALENCE/PLEASANTNESS	0.6943590939044952	0.7405610765729632
15654	VALENCE/PLEASANTNESS	0.37802208747182575	0.6576376131602696
62089	VALENCE/PLEASANTNESS	0.28566814746175495	0.5187779792717525
853433	VALENCE/PLEASANTNESS	0.6189273297786713	0.6911965523447309
5371102	VALENCE/PLEASANTNESS	0.5084421592099326	0.6072682738304138
10857465	VALENCE/PLEASANTNESS	0.49724781087466646	0.5917113849094936
180	BAKERY	0.05409949379307883	0.21507289579936437
264	BAKERY	0.052897741219827106	0.21462417926107133
702	BAKERY	0.06274039936917168	0.27781179547309875
1031	BAKERY	0.06345226881759507	0.26991947633879526
3102	BAKERY	0.04561919240014894	0.203848129936627
3314	BAKERY	0.11907144582697324	0.38767993450164795
6506	BAKERY	0.0699601194688252	0.2710737075124468
6544	BAKERY	0.02518758018101965	0.17856194078922272
6561	BAKERY	0.03181220271757671	0.16981803519385202
7092	BAKERY	0.1103152446448803	0.34344908595085144
7302	BAKERY	0.10237705813986915	0.3264151130403791
7476	BAKERY	0.10187850786106926	0.31370733039719717
7559	BAKERY	0.032715641760400364	0.19225110752241953
7657	BAKERY	0.02841400621192796	0.16693959491593496
7770	BAKERY	0.07983509397932462	0.33539556179727825
7793	BAKERY	0.06127185374498367	0.194244955267225
7797	BAKERY	0.10354094313723701	0.3520552899156298
8025	BAKERY	0.04919198687587466	0.21829298564365932
8049	BAKERY	0.07117359659501485	0.3032819075243814
8094	BAKERY	0.017647962218948772	0.11212266342980522
8419	BAKERY	0.17340769884841783	0.4318945450442178
8438	BAKERY	0.15548180788755417	0.42914289236068726
8468	BAKERY	0.10207220007266317	0.351910616670336
8815	BAKERY	0.12692850242768014	0.3699679502419063
8878	BAKERY	0.1136362414274897	0.40460891808782307
9012	BAKERY	0.05520944829498019	0.26575541709150585
10886	BAKERY	0.06314182547586304	0.28494987743241446
11567	BAKERY	0.05312020757368633	0.18025738639490946
12020	BAKERY	0.033371009464774816	0.16015519627502986
12265	BAKERY	0.05415498412081173	0.1978218959910529
12377	BAKERY	0.05453812703490257	0.28076976963451933
16537	BAKERY	0.023035616746970584	0.17263702835355485
17898	BAKERY	0.15398812081132615	0.4508869733129229
18467	BAKERY	0.14365422832114355	0.42520706142698017
21363	BAKERY	0.04022249845521791	0.18843350559473038
27440	BAKERY	0.07370439597538539	0.2758998955999102
31219	BAKERY	0.058247302791901996	0.2682795652321407
31276	BAKERY	0.04220345616340637	0.24627847969532013
31283	BAKERY	0.0653342434338161	0.2791917451790401
60998	BAKERY	0.04624882872615542	0.28194685918944223
61523	BAKERY	0.029676047286817005	0.11402291804552078
62351	BAKERY	0.07214967853256635	0.31500192625182016
62465	BAKERY	0.0959196143916675	0.32342141440936495
251531	BAKERY	0.03997563863439219	0.1572196132370404
440917	BAKERY	0.022071077355316708	0.20186551128114974
637758	BAKERY	0.117368861500706	0.372587651014328
1549025	BAKERY	0.0721316012953009	0.3061812562601907
2733294	BAKERY	0.05390304939023086	0.2863156199455261
5281167	BAKERY	0.034099369176796505	0.18830353234495437
5281168	BAKERY	0.028151011360543116	0.1210030849490847
5318599	BAKERY	0.03253689967095852	0.11993129657847541
5352837	BAKERY	0.029671869905931608	0.16702432185411453
5364231	BAKERY	0.03886607236095837	0.2528599032333919
262	BAKERY	0.058666375066552846	0.2296848659004484
323	BAKERY	0.1225568066750254	0.3816974588802883
750	BAKERY	0.10165973007678986	0.3635330242770059
753	BAKERY	0.0857411197253636	0.2997297985213144
962	BAKERY	0.05311295815876552	0.24024527200630733
5862	BAKERY	0.09492249893290657	0.4164672110761915
5962	BAKERY	0.046186406165361404	0.27148583957127165
6274	BAKERY	0.08092431032231875	0.30639619273798807
6322	BAKERY	0.060704875205244334	0.28795684235436575
6669	BAKERY	0.09514955005475453	0.41072377988270353
7137	BAKERY	0.2533398483480726	0.612975903919765
15654	BAKERY	0.1587421723774501	0.4822707048484257
62089	BAKERY	0.0024952018367392676	0.07210969924926758
853433	BAKERY	0.2019207589328289	0.5289704969951085
5371102	BAKERY	-0.015005487416471754	0.10608207381197385
10857465	BAKERY	0.011210028348224503	0.1417078556759017
180	SWEET	0.10034164147717613	0.38626674669129507
264	SWEET	0.08111541771462985	0.3644689747265407
702	SWEET	0.11463277414441109	0.41155534982681274
1031	SWEET	0.1328654262636389	0.42362724457468304
3102	SWEET	0.1047222912311554	0.4024090511458261
3314	SWEET	0.1820785030722618	0.4886303246021271
6506	SWEET	0.1409164560692651	0.42800294501440866
6544	SWEET	0.08380118597831045	0.35457310932023184
6561	SWEET	0.06509122199245862	0.3290175178221294
7092	SWEET	0.18193582551819937	0.4835561726774488
7302	SWEET	0.11766149529388972	0.3999879275049482
7476	SWEET	0.32513822402272907	0.659487783908844
7559	SWEET	0.37755289673805237	0.7879668814795358
7657	SWEET	0.08768094437462944	0.38470508796828135
7770	SWEET	0.4978312339101519	0.7863305466515678
7793	SWEET	0.2613984686987741	0.6289901690823692
7797	SWEET	0.577862092426845	0.8176179443086896
8025	SWEET	0.11910979236875262	0.43059244751930237
8049	SWEET	0.2643952476126807	0.5670468892369952
8094	SWEET	0.09023588682923998	0.3254040947982243
8419	SWEET	0.3481524905988148	0.6545648958001818
8438	SWEET	0.32553682795592714	0.6371917639459882
8468	SWEET	0.1583359411784581	0.4427193743841989
8815	SWEET	0.19276091669287002	0.48996475764683317
8878	SWEET	0.5837079797472272	0.8338861635753086
9012	SWEET	0.029587195920092717	0.20838132819959096
10886	SWEET	0.3824121228286198	0.6435764517102923
11567	SWEET	0.11897598313433784	0.48758419922419954
12020	SWEET	0.07356281365667071	0.332709938287735
12265	SWEET	0.09200791588851384	0.36736914941242765
12377	SWEET	0.03649032435246876	0.19372259293283736
16537	SWEET	0.26643533791814533	0.6349360346794128
17898	SWEET	0.13748797561441148	0.5186025628021785
18467	SWEET	0.15317371381180628	0.4941483097417014
21363	SWEET	0.12117685377597809	0.4362989493778774
27440	SWEET	0.06864530965685844	0.3788441845348903
31219	SWEET	0.35800198146275114	0.7086440750530788
31276	SWEET	0.45419813479696003	0.8316293358802795
31283	SWEET	0.23257270668234145	0.5310222165925162
60998	SWEET	0.23129417640822275	0.6274780801364354
61523	SWEET	0.16720516341073172	0.49088542801993235
62351	SWEET	0.05355584514992578	0.2922862895897457
62465	SWEET	0.10366225029741015	0.3819641300610134
251531	SWEET	0.13753804670912878	0.4593389758041927
440917	SWEET	0.30303923572812763	0.6344362412180219
637758	SWEET	0.38881971154894146	0.7628656455448696
1549025	SWEET	0.2775950623410089	0.5733573862484523
2733294	SWEET	0.46506330370903015	0.73451281445367
5281167	SWEET	0.1547491561089243	0.4720787831715175
5281168	SWEET	0.03353416972926685	0.27873870517526356
5318599	SWEET	0.17327911938939775	0.4354852182524545
5352837	SWEET	0.25395151121275766	0.5725083819457463
5364231	SWEET	0.16093671641179494	0.4440970633711134
262	SWEET	0.12832695724708693	0.40347759638513836
323	SWEET	0.25819408893585205	0.5863809500421796
750	SWEET	0.16065253530229842	0.4826838842460087
753	SWEET	0.13476832530328206	0.411391875573567
962	SWEET	0.15485805485929763	0.451923736504146
5862	SWEET	0.07941046676465444	0.3577144273689815
5962	SWEET	0.06801424441593033	0.36124710525785175
6274	SWEET	0.13266894221305847	0.433183844600405
6322	SWEET	0.09488090234143394	0.37557890585490633
6669	SWEET	0.2922013636146273	0.6465511918067932
7137	SWEET	0.47260694205760956	0.8391834029129573
15654	SWEET	0.1258102155157498	0.4656131522996085
62089	SWEET	0.03945071356637137	0.24534417263099126
853433	SWEET	0.33134947291442324	0.6666416014943805
5371102	SWEET	0.16471714419978006	0.47885974390166147
10857465	SWEET	0.17268795200756618	0.4489970547812326
180	FRUIT	0.028792002105287144	0.1637029732976641
264	FRUIT	0.04055094399622509	0.24247118830680847
702	FRUIT	0.043631265738180706	0.1717290867652212
1031	FRUIT	0.061473802264247625	0.19663720897265843
3102	FRUIT	0.021904968257461275	0.15686701451029098
3314	FRUIT	0.03729579757366862	0.18551641596215113
6506	FRUIT	0.0673347847270114	0.22174376675060817
6544	FRUIT	0.039516203105449677	0.1717985165970666
6561	FRUIT	0.029195686003991535	0.18767320258276804
7092	FRUIT	0.04515511728823185	0.198030058826719
7302	FRUIT	0.03355368918606213	0.17657004722527095
7476	FRUIT	0.1980036539690835	0.40696792943137033
7559	FRUIT	0.3046963555472238	0.6220307179859706
7657	FRUIT	0.042490018265587945	0.21145938443286078
7770	FRUIT	0.45488802450043814	0.660376421042851
7793	FRUIT	0.1772406633411135	0.3728298991918564
7797	FRUIT	0.5812989090170179	0.7634904640061515
8025	FRUIT	0.05684483477047512	0.22802079575402395
8049	FRUIT	0.1645582275731223	0.3583092136042459
8094	FRUIT	0.05149444804659912	0.23022471155439103
8419	FRUIT	0.1593382598033973	0.3556957532252584
8438	FRUIT	0.17376207507082395	0.3614864711250578
8468	FRUIT	0.04301679826208523	0.16876772471836635
8815	FRUIT	0.07406389340758324	0.25193697427000317
8878	FRUIT	0.591712406703404	0.7529611246926444
9012	FRUIT	0.03169364907911846	0.1506872469825404
10886	FRUIT	0.39019486733845304	0.558624974318913
11567	FRUIT	0.04824775989566531	0.29708208569458555
12020	FRUIT	0.04419585423810141	0.2118037279163088
12265	FRUIT	0.03885692358016968	0.17088740531887328
12377	FRUIT	0.023071959348661557	0.13098767825535365
16537	FRUIT	0.26249511539936066	0.5293771326541901
17898	FRUIT	0.05112674592861107	0.1693050797496523
18467	FRUIT	0.05676379054784775	0.17193882593086787
21363	FRUIT	0.029153029301336834	0.16898098694426672
27440	FRUIT	0.010389188570635659	0.09930281128202166
31219	FRUIT	0.27896567966256824	0.5666067174502781
31276	FRUIT	0.4151981345244816	0.6502089159829276
31283	FRUIT	0.09430874245507377	0.25904136896133423
60998	FRUIT	0.13979402397360122	0.3347883181912558
61523	FRUIT	0.13980138301849365	0.30740625517708914
62351	FRUIT	0.01481376269033977	0.13174871834261076
62465	FRUIT	0.023532713896461895	0.15467960547123635
251531	FRUIT	0.022935724151985987	0.16430201487881796
440917	FRUIT	0.20300593014274324	0.446393894297736
637758	FRUIT	0.2163909375667572	0.4622899762221745
1549025	FRUIT	0.22737580112048558	0.4685310125350952
2733294	FRUIT	0.5188398318631309	0.7017187476158142
5281167	FRUIT	0.15500206447073392	0.372963690332004
5281168	FRUIT	0.03344081235783441	0.1949441624539239
5318599	FRUIT	0.14461225058351243	0.33941514790058136
5352837	FRUIT	0.24372143617698125	0.4855318324906485
5364231	FRUIT	0.19515600161893026	0.3707552594797952
262	FRUIT	0.054821544992072244	0.1952217604432787
323	FRUIT	0.11340039329869407	0.275287281189646
750	FRUIT	0.043286681707416265	0.17460671280111587
753	FRUIT	0.05782778028930936	0.1806837778006281
962	FRUIT	0.07704879982130867	0.22789829543658666
5862	FRUIT	0.0109122350279774	0.13037640867488726
5962	FRUIT	0.019711762932794436	0.11816832636083875
6274	FRUIT	0.03500671950834138	0.1366960353084973
6322	FRUIT	0.0356733181646892	0.12437260683093752
6669	FRUIT	0.032224926565374644	0.2591664046049118
7137	FRUIT	0.21580636075564794	0.47497717291116714
15654	FRUIT	0.010420533695391246	0.10767634159752301
62089	FRUIT	0.0005981081298419408	0.13009387574025563
853433	FRUIT	0.12246848163860184	0.3268847657101495
5371102	FRUIT	0.11014085369450706	0.3398107247693198
10857465	FRUIT	0.06487890971558434	0.18926661993776048
180	FISH	0.09671700053981372	0.21728587789194925
264	FISH	0.12269215072904315	0.29076559628759113
702	FISH	0.09470082606588091	0.2203178299324853
1031	FISH	0.07273561188152858	0.190068142754691
3102	FISH	0.05521352642348835	0.19055618984358652
3314	FISH	0.11327574721404485	0.21774068474769592
6506	FISH	0.08421618810721807	0.19897739589214325
6544	FISH	0.081044716494424	0.21094923998628343
6561	FISH	0.1096191012433597	0.24653980348791396
7092	FISH	0.061886220638241084	0.178339313183512
7302	FISH	0.12104754043476922	0.24034667015075684
7476	FISH	0.057695907673665454	0.15004993549415044
7559	FISH	0.09808491596153804	0.15937181455748423
7657	FISH	0.0899568157536643	0.22964433687073843
7770	FISH	0.058946224195616584	0.12164298870733806
7793	FISH	0.050187043845653534	0.0920755501304354
7797	FISH	0.03688992533300604	0.09676542771714074
8025	FISH	0.08197539619037084	0.20000608691147395
8049	FISH	0.06143680002008166	0.14053879039628164
8094	FISH	0.08625193046672004	0.18741996160575322
8419	FISH	0.07741133549383708	0.17936367860862187
8438	FISH	0.07166387726153646	0.18007113252367293
8468	FISH	0.1037663466164044	0.22631995379924774
8815	FISH	0.07266213638441903	0.21701398704733169
8878	FISH	0.042299198252814155	0.11345310083457402
9012	FISH	0.3237423854214804	0.5299772066729409
10886	FISH	0.05407575677548136	0.14326247360025132
11567	FISH	0.06263681075402669	0.16042596101760864
12020	FISH	0.08189220407179423	0.219695406300681
12265	FISH	0.0833278436745916	0.21286494604178838
12377	FISH	0.3869066323552813	0.6082022615841457
16537	FISH	0.07649174651929311	0.17665702104568481
17898	FISH	0.10741152507918221	0.23844042207513536
18467	FISH	0.09398225056273597	0.21283253814492906
21363	FISH	0.10178803758961814	0.21375555012907302
27440	FISH	0.21213692426681519	0.3897583101476942
31219	FISH	0.05732800332563264	0.13394652094159806
31276	FISH	0.031418746071202416	0.09736281633377075
31283	FISH	0.0620612587247576	0.1633504033088684
60998	FISH	0.08615860662290029	0.14001266871179854
61523	FISH	0.12561839180333273	0.19141666804041182
62351	FISH	0.23369293340614863	0.4233257472515106
62465	FISH	0.16144937489713942	0.2986885053770883
251531	FISH	0.056031129722084315	0.1699537251676832
440917	FISH	0.06520876660943031	0.12786938782249177
637758	FISH	0.047287849975483756	0.1498271312032427
1549025	FISH	0.0773797088435718	0.15870407862322672
2733294	FISH	0.057128471455403736	0.13774178070681437
5281167	FISH	0.09651717650038856	0.21945701326642716
5281168	FISH	0.1316161666597639	0.29200289079121183
5318599	FISH	0.12202410506350654	0.20305014720984868
5352837	FISH	0.1021523614014898	0.18522191899163382
5364231	FISH	0.0847234023468835	0.19259269961288997
262	FISH	0.06585649400949478	0.17798128511224473
323	FISH	0.05406979205352919	0.13147015124559402
750	FISH	0.08368620170014245	0.18289026405130113
753	FISH	0.07921760422842843	0.2083451747894287
962	FISH	0.04946384073368141	0.14319392825875962
5862	FISH	0.2840586325951985	0.47795267190252033
5962	FISH	0.19111388283116476	0.34999759921005796
6274	FISH	0.08440727474434036	0.18643676383154734
6322	FISH	0.14376355069024221	0.26485396708760944
6669	FISH	0.05426480408225741	0.14606694451400212
7137	FISH	0.05794815559472356	0.1580252136502947
15654	FISH	0.15342829802206584	0.31514438561030794
62089	FISH	0.082172477883952	0.18590824731758662
853433	FISH	0.0731432315494333	0.1868200557572501
5371102	FISH	0.09732996246644429	0.17632193011896952
10857465	FISH	0.12315475727830615	0.12394744796412331
180	GARLIC	0.09109069087675639	0.2756016360861914
264	GARLIC	0.08121120450752121	0.29480391315051485
702	GARLIC	0.10119089164904185	0.28924075407641275
1031	GARLIC	0.08231196499296597	0.25349881606442587
3102	GARLIC	0.06917173734733037	0.22739814008985246
3314	GARLIC	0.11081023727144514	0.25639594239848
6506	GARLIC	0.076036237180233	0.2567129262856075
6544	GARLIC	0.06784435042313167	0.2447925763470786
6561	GARLIC	0.09744235021727425	0.2795702410595758
7092	GARLIC	0.05540209077298641	0.19570716789790563
7302	GARLIC	0.12022059730121068	0.3098536857536861
7476	GARLIC	0.0374004745057651	0.15166262537240982
7559	GARLIC	0.023013640461223468	0.10126854638968195
7657	GARLIC	0.06338316681129592	0.2272989515747343
7770	GARLIC	0.02506191057286092	0.12087641230651311
7793	GARLIC	0.06583201778786522	0.16654151678085327
7797	GARLIC	0.00667661481669971	0.08392042826328959
8025	GARLIC	0.09355473518371582	0.27081229218414854
8049	GARLIC	0.0488886476627418	0.1846625804901123
8094	GARLIC	0.069661376199552	0.2495925681931632
8419	GARLIC	0.062209375734840124	0.19469699689320155
8438	GARLIC	0.049847444253308434	0.18819628868784224
8468	GARLIC	0.08837517776659556	0.266357028058597
8815	GARLIC	0.09305087743060929	0.2449865617922374
8878	GARLIC	0.009932684978204114	0.10505441363368716
9012	GARLIC	0.309817190681185	0.4877668832029615
10886	GARLIC	0.02739338018000126	0.14486926581178391
11567	GARLIC	0.037774767726659775	0.15846822623695647
12020	GARLIC	0.0753856578043529	0.24970137008598872
12265	GARLIC	0.04740867178354945	0.21547985715525492
12377	GARLIC	0.5694295934268406	0.6859869275774274
16537	GARLIC	0.0418812209474189	0.1777628766638892
17898	GARLIC	0.08259661761777741	0.2613335741417749
18467	GARLIC	0.08229372277855873	0.26411571885858265
21363	GARLIC	0.04513574205338955	0.22450223565101624
27440	GARLIC	0.19783720586981093	0.396709212235042
31219	GARLIC	0.028617123807115213	0.13237979582377843
31276	GARLIC	0.02010955914322819	0.09979425902877535
31283	GARLIC	0.05098432036382811	0.20226206736905233
60998	GARLIC	0.04987658107919352	0.19212507350104197
61523	GARLIC	0.11136028915643692	0.23246952252728598
62351	GARLIC	0.2661107374089105	0.4740129198346819
62465	GARLIC	0.10667195703302111	0.2632419168949127
251531	GARLIC	0.05750288787697043	0.20609168708324432
440917	GARLIC	0.061823535178388865	0.18478165141173772
637758	GARLIC	0.03523924241640738	0.1608248906476157
1549025	GARLIC	0.0822837304856096	0.21494723856449127
2733294	GARLIC	0.023123020572321757	0.11737982290131706
5281167	GARLIC	0.05620078582848821	0.22501758805343083
5281168	GARLIC	0.1012817919254303	0.29704917328698294
5318599	GARLIC	0.04789967994604792	0.2101884228842599
5352837	GARLIC	0.04046489245125225	0.1808676996401378
5364231	GARLIC	0.05570564951215472	0.22569968019212996
262	GARLIC	0.0663337531898703	0.2247445625918252
323	GARLIC	0.04296228236385754	0.15560240192072733
750	GARLIC	0.08818644391638893	0.2680507131985256
753	GARLIC	0.08062419082437243	0.2625426288161959
962	GARLIC	0.05722829167331968	0.19692778374467576
5862	GARLIC	0.2682727426290512	0.514207946402686
5962	GARLIC	0.13254788198641368	0.35839602776936125
6274	GARLIC	0.07817251554557256	0.25483035828386036
6322	GARLIC	0.11256471116627965	0.3035727249724524
6669	GARLIC	0.07729588874748775	0.18554314545222692
7137	GARLIC	0.050516387314668725	0.1582802182861737
15654	GARLIC	0.18347523467881338	0.40520892824445454
62089	GARLIC	0.07075008058122226	0.2562940035547529
853433	GARLIC	0.06644202582538128	0.20079208484717778
