oID	descriptor	value	sigma
24020	FRUIT	0.44738035116876873	0.6693569421768188
61199	FRUIT	0.1622808990733964	0.380414754152298
61918	FRUIT	0.03801690707249301	0.10764395445585251
85522	FRUIT	0.09727547317743301	0.2495006216423852
520191	FRUIT	0.036211561145527024	0.16560376222644532
556940	FRUIT	0.06120702890413148	0.20232581453663961
5352539	FRUIT	0.4595562219619751	0.6645221625055585
13216	FRUIT	0.18149879149028234	0.3958043668951307
31209	FRUIT	0.1132578392113958	0.37941087995256695
82227	FRUIT	0.09036270103284291	0.26152460064206806
526618	FRUIT	0.012716377952269145	0.10676977198038783
637796	FRUIT	0.19060579101954186	0.3722663713353021
177	FISH	0.11114952713251114	0.235031464270183
1110	FISH	0.05568171665072441	0.143826567700931
1183	FISH	0.07608099388224739	0.1221926999943597
2682	FISH	0.05541526419775827	0.15097917403493608
2758	FISH	0.053295020280139785	0.13261311181953975
6140	FISH	0.10374506669385093	0.22266391345432826
6501	FISH	0.05210659759385245	0.10156928960766111
6943	FISH	0.10958215381417956	0.25635735051972525
7147	FISH	0.09493905039770263	0.1678211454834257
7519	FISH	0.0613429599574634	0.19419424661568233
7762	FISH	0.050928753933736255	0.1088294546519007
7915	FISH	0.04702216440013477	0.1241964144366128
8129	FISH	0.07779384138328689	0.17018389701843262
8174	FISH	0.03393222125513213	0.10678054392337799
8857	FISH	0.05188339735780444	0.13971728937966482
9024	FISH	0.07147146814635821	0.15347809025219508
9609	FISH	0.31215369275638033	0.5010028013161251
10448	FISH	0.39415413566998075	0.6102763754980904
11419	FISH	0.0400270303445203	0.13383828103542328
12348	FISH	0.03669583930500916	0.0938097717506545
12813	FISH	0.061030259621994834	0.1318238569157464
14257	FISH	0.04412658565810749	0.13624384147780283
14296	FISH	0.0953396303313119	0.21838519828660147
14328	FISH	0.10162053895848137	0.2346462458372116
14525	FISH	0.04290312422173364	0.12410660088062286
15037	FISH	0.05889761607561793	0.1743030548095703
15380	FISH	0.37286957672664095	0.5775075043950763
16255	FISH	0.06415154997791563	0.15200829718794143
18635	FISH	0.325870794909341	0.5132895239761898
24020	FISH	0.050559824598687034	0.09654266280787331
61199	FISH	0.06096186648522105	0.11983066158635276
61918	FISH	0.09768193055476461	0.21333018796784536
85522	FISH	0.3204569859164102	0.5225512300218854
520191	FISH	0.17055681347846985	0.34160658717155457
556940	FISH	0.2828591487237385	0.47690083725111826
5352539	FISH	0.04878702387213707	0.12331460948501315
13216	FISH	0.08567725494503975	0.09560112176196915
31209	FISH	0.08356284190501485	0.20608352976185934
82227	FISH	0.04146616959146091	0.09244160460574287
526618	FISH	0.27919954913003103	0.46544802614620756
637796	FISH	0.04911913802581174	0.15408737638166972
177	GARLIC	0.11962011562926429	0.3142724164894649
1110	GARLIC	0.08962276471512658	0.2629937785012381
1183	GARLIC	0.0650073696992227	0.17763537062065943
2682	GARLIC	0.055398400872945786	0.1936803013086319
2758	GARLIC	0.03781409162495818	0.15457417922360556
6140	GARLIC	0.06487886341554779	0.2517103999853134
6501	GARLIC	0.026672999507614543	0.14288248547485896
6943	GARLIC	0.06091595920068877	0.2023805816258703
7147	GARLIC	0.055486619738595824	0.1523387591753687
7519	GARLIC	0.05499701521226338	0.1977286317518779
7762	GARLIC	0.026937732473015785	0.12529973472867692
7915	GARLIC	0.034379368115748675	0.1602013600724084
8129	GARLIC	0.04450284370354244	0.18475841198648726
8174	GARLIC	0.02666627349598067	0.10424258134194783
8857	GARLIC	0.05916066574198859	0.20428927455629622
9024	GARLIC	0.040952609585864205	0.16482293818678176
9609	GARLIC	0.400225077356611	0.5629758196217673
10448	GARLIC	0.44330544556890217	0.6013546160289219
11419	GARLIC	0.03164909141404288	0.1323868121419634
12348	GARLIC	0.016653177328407764	0.09316483459302358
12813	GARLIC	0.060910794883966446	0.18649261125496455
14257	GARLIC	0.043309742850916724	0.16706264976944243
14296	GARLIC	0.06016668198364122	0.24423028315816606
14328	GARLIC	0.08342103766543525	0.24094044736453465
14525	GARLIC	0.028920458097543036	0.14233466344220297
15037	GARLIC	0.03635652895484652	0.1785100485597338
15380	GARLIC	0.4774123557976314	0.6306492686271667
16255	GARLIC	0.06064146224941526	0.20942632853984833
18635	GARLIC	0.36518074359212604	0.5385234483650753
24020	GARLIC	0.01940882339009217	0.10318517631718091
61199	GARLIC	0.06357159146240779	0.22405782980578287
61918	GARLIC	0.07324658706784248	0.2535137874739511
85522	GARLIC	0.3447409357343401	0.5273067780903408
520191	GARLIC	0.1538700642330306	0.37603799785886494
556940	GARLIC	0.2418592529637473	0.4759947146688189
5352539	GARLIC	0.024411859522972788	0.11325060044016157
13216	GARLIC	0.05529558871473585	0.12236393562385015
31209	GARLIC	0.07782558883939471	0.22458456669534957
82227	GARLIC	0.028902418645364896	0.13805782475641795
526618	GARLIC	0.26350570150784086	0.4897318184375763
637796	GARLIC	0.049499470208372386	0.15507575869560242
177	SPICES	0.16356396887983596	0.3851316273212433
1110	SPICES	0.1354082248040608	0.36317475352968487
1183	SPICES	0.25490260124206543	0.5624986376081195
2682	SPICES	0.11479926215750831	0.3093325410570417
2758	SPICES	0.2124853389603751	0.46897116729191374
6140	SPICES	0.15447435208729335	0.36705513085637775
6501	SPICES	0.13711263878004892	0.34071274740355356
6943	SPICES	0.25378500138010296	0.4792915880680084
7147	SPICES	0.20635554194450378	0.4258201505456652
7519	SPICES	0.1761776911360877	0.39435252973011564
7762	SPICES	0.10384642013481685	0.31052555782454355
7915	SPICES	0.11759679232324872	0.32793290274483816
8129	SPICES	0.131425784102508	0.3341984323092869
8174	SPICES	0.1009487733244896	0.29724067023822237
8857	SPICES	0.132678889802524	0.3428515408720289
9024	SPICES	0.14156837548528398	0.3766935041972569
9609	SPICES	0.3163960065160479	0.5513005001204354
10448	SPICES	0.310724322284971	0.5308985199247088
11419	SPICES	0.16177716638360704	0.383134982415608
12348	SPICES	0.12240154615470342	0.34936160700661795
12813	SPICES	0.1593503441129412	0.37357509987694876
14257	SPICES	0.13428684324026108	0.3411050651754652
14296	SPICES	0.1519795549767358	0.35633765373911175
14328	SPICES	0.2780967631510326	0.5085643742765699
14525	SPICES	0.2529536655970982	0.5147184090954917
15037	SPICES	0.1141750801886831	0.319902913911002
15380	SPICES	0.3414909711905888	0.5775364552225385
16255	SPICES	0.14419902861118317	0.33939266204833984
18635	SPICES	0.2858306041785649	0.510084650346211
24020	SPICES	0.13156280027968542	0.3489975162914821
61199	SPICES	0.22085749890123094	0.4617048033646175
61918	SPICES	0.190849597964968	0.3847973942756653
85522	SPICES	0.2574911117553711	0.47206164257866995
520191	SPICES	0.179998374411038	0.4014067564691816
556940	SPICES	0.1647607343537467	0.39965010966573444
5352539	SPICES	0.137948249067579	0.37357968517712187
13216	SPICES	0.16129816429955618	0.4081661743777139
31209	SPICES	0.2504397226231439	0.4626597421509879
82227	SPICES	0.3558737656899861	0.6231050150735038
526618	SPICES	0.20808441936969757	0.4505043498107365
637796	SPICES	0.41018032176154	0.6592294233185905
177	COLD	0.21781572486673081	0.3764607012271881
1110	COLD	0.20467659405299596	0.3680665237562997
1183	COLD	0.14804827847651073	0.32670725669179645
2682	COLD	0.309465012380055	0.47938597202301025
2758	COLD	0.423003967319216	0.6092628155435834
6140	COLD	0.20494418271950313	0.3898261402334486
6501	COLD	0.23795091892991746	0.42738002964428495
6943	COLD	0.3349569227014269	0.4870185809476035
7147	COLD	0.28618321674210684	0.49222785234451294
7519	COLD	0.27783890068531036	0.44916013308933805
7762	COLD	0.32326156326702665	0.49992278644016813
7915	COLD	0.24952261362757003	0.42887887358665466
8129	COLD	0.3109682244913919	0.4996011810643332
8174	COLD	0.4195867436272757	0.6029468774795532
8857	COLD	0.22891215980052948	0.4028768922601427
9024	COLD	0.23708840353148325	0.43752064875194
9609	COLD	0.13884782471827098	0.2951871454715729
10448	COLD	0.11728933666433607	0.2843569389411381
11419	COLD	0.4796683745724814	0.6541707771165031
12348	COLD	0.2923848458698818	0.4934916453702109
12813	COLD	0.2687452861240932	0.46338619930403574
14257	COLD	0.38361108728817533	0.5533713272639683
14296	COLD	0.1926324303661074	0.3771530645234244
14328	COLD	0.21689269372395106	0.3873941685472216
14525	COLD	0.466158321925572	0.6415957723345075
15037	COLD	0.30094014746802195	0.465550354548863
15380	COLD	0.10928936302661896	0.27461521327495575
16255	COLD	0.21514800190925598	0.39923343488148283
18635	COLD	0.12726330118519918	0.2985048464366368
24020	COLD	0.2972462943622044	0.502527117729187
61199	COLD	0.16652962565422058	0.30715416584696087
61918	COLD	0.2048936358519963	0.38518375158309937
85522	COLD	0.1400164599929537	0.2995545949254717
520191	COLD	0.15036328988415854	0.2901714060987745
556940	COLD	0.06685783714056015	0.1818782878773553
5352539	COLD	0.2455462792090007	0.46684110164642334
13216	COLD	0.4472499702657972	0.6601985692977905
31209	COLD	0.269828132220677	0.5002446728093284
82227	COLD	0.4737312580857958	0.6552067909921918
526618	COLD	0.06671574445707458	0.2114837361233575
637796	COLD	0.23499884137085505	0.4310795281614576
177	SOUR	0.4241123412336622	0.6051318390028817
1110	SOUR	0.5231189089162009	0.6787989395005363
1183	SOUR	0.13312836630003794	0.34647922430719647
2682	SOUR	0.21936476230621338	0.42100892322404043
2758	SOUR	0.17486113096986497	0.38559834020478384
6140	SOUR	0.24222931478704726	0.4818587473460606
6501	SOUR	0.24194890473570144	0.4672627661909376
6943	SOUR	0.23731562495231628	0.4587368667125702
7147	SOUR	0.20002443024090358	0.38532049315316336
7519	SOUR	0.19046237000397273	0.41689142159053255
7762	SOUR	0.23544439034802572	0.44509697811944143
7915	SOUR	0.21642709842750005	0.40943850789751324
8129	SOUR	0.24621168204716273	0.4438454508781433
8174	SOUR	0.1652586715562003	0.3774479797908238
8857	SOUR	0.2611751769270216	0.4541126915386745
9024	SOUR	0.22855186888149806	0.41737025550433565
9609	SOUR	0.35552382469177246	0.5749146597726005
10448	SOUR	0.4844910843031747	0.6973965167999268
11419	SOUR	0.2001297495194844	0.4310941994190216
12348	SOUR	0.1652383485010692	0.37837899156979155
12813	SOUR	0.22486960887908936	0.43545445799827576
14257	SOUR	0.1679864568369729	0.3717411756515503
14296	SOUR	0.2102753860609872	0.4358199196202414
14328	SOUR	0.16874292279992784	0.39620491436549593
14525	SOUR	0.16201307943889073	0.3790117715086256
15037	SOUR	0.17830235617501394	0.3937587227140154
15380	SOUR	0.40504815323012217	0.6322614806038993
16255	SOUR	0.23534289002418518	0.4382889185632978
18635	SOUR	0.42965790203639437	0.6467422246932983
24020	SOUR	0.18539150484970637	0.40562763810157776
61199	SOUR	0.16178669674055918	0.3907846893583025
61918	SOUR	0.28201773124081747	0.5591450759342739
85522	SOUR	0.6081257207053048	0.8075897778783526
520191	SOUR	0.2521512061357498	0.48624088508742197
556940	SOUR	0.39755126408168245	0.6388938086373466
5352539	SOUR	0.19117605899061477	0.4065016082354954
13216	SOUR	0.18095390924385615	0.3669099978038243
31209	SOUR	0.1987210703747613	0.40919471212795805
82227	SOUR	0.165886395743915	0.3767502009868622
526618	SOUR	0.3299860826560429	0.5897947975567409
637796	SOUR	0.11101469078234263	0.3224799058267048
177	BURNT	0.10708239035946983	0.3384309240749904
1110	BURNT	0.0917819110410554	0.3109532722405025
1183	BURNT	0.11556083735610757	0.3210334288222449
2682	BURNT	0.15009826847485133	0.4350314438343048
2758	BURNT	0.07122622962508883	0.288826870066779
6140	BURNT	0.1583170167037419	0.4453199463231223
6501	BURNT	0.0672147912638528	0.24636851038251603
6943	BURNT	0.18179987370967865	0.4640207162925175
7147	BURNT	0.08265699446201324	0.29256043689591543
7519	BURNT	0.08935543256146568	0.3404892810753414
7762	BURNT	0.030749108642339706	0.19319055548736028
7915	BURNT	0.04703332856297493	0.21205714557852065
8129	BURNT	0.10535426757165364	0.3441476694175175
8174	BURNT	0.07633139618805476	0.3399432344096048
8857	BURNT	0.06842250536595072	0.25443100716386524
9024	BURNT	0.06550473347306252	0.2792962853397642
9609	BURNT	0.21183735132217407	0.46804244603429523
10448	BURNT	0.22463857701846532	0.48440927267074585
11419	BURNT	0.10928865202835628	0.33051847985812594
12348	BURNT	0.013834679765360696	0.17001329575266158
12813	BURNT	0.12120036567960467	0.33127344080380033
14257	BURNT	0.06903307246310371	0.2719938222851072
14296	BURNT	0.21471895490373885	0.514800659247807
14328	BURNT	0.18019857151167734	0.45825483969279696
14525	BURNT	0.07796181738376617	0.29878468598638264
15037	BURNT	0.12201653314488274	0.3423017604010446
15380	BURNT	0.2392387560435704	0.5164074770041874
16255	BURNT	0.10140626771109444	0.3177876855645861
18635	BURNT	0.22895140094416483	0.4840270962033953
24020	BURNT	0.02824794807072197	0.18806879222393036
61199	BURNT	0.18991349637508392	0.4298612262521471
61918	BURNT	0.2837199313299997	0.5918380660670144
85522	BURNT	0.1732582769223622	0.4196844186101641
520191	BURNT	0.27241361141204834	0.5725309423037938
556940	BURNT	0.4040483832359314	0.6885017837796893
5352539	BURNT	0.05950384480612619	0.24260825557368143
13216	BURNT	0.05479705174054418	0.2447148369891303
31209	BURNT	0.0848786256143025	0.35259937388556345
82227	BURNT	0.08386393636465073	0.35965334517615183
526618	BURNT	0.41551272358213154	0.6971744213785444
637796	BURNT	0.06727615211691175	0.31676059322697775
177	ACID	0.2646853881222861	0.45540123326437815
1110	ACID	0.2926137660230909	0.44763048206056866
1183	ACID	0.11365758627653122	0.3157716265746525
2682	ACID	0.3333694849695478	0.5446359940937587
2758	ACID	0.3352638738495963	0.5645162207739693
6140	ACID	0.20852368431431906	0.4413124365465982
6501	ACID	0.24849268794059753	0.4337168037891388
6943	ACID	0.5079737135342189	0.6492561953408378
7147	ACID	0.2868006612573351	0.514727383852005
7519	ACID	0.3627330447946276	0.5516466753823417
7762	ACID	0.3618715192590441	0.5706300990922111
7915	ACID	0.27816231761659893	0.47872168677193777
8129	ACID	0.3325010282652719	0.5564906086240496
8174	ACID	0.44421633226530893	0.6432175721440997
8857	ACID	0.27994524368218016	0.47932291456631254
9024	ACID	0.18849180851663863	0.4182500200612204
9609	ACID	0.2388640535729272	0.4357967334134238
10448	ACID	0.2337869256734848	0.4387445024081639
11419	ACID	0.5501112341880798	0.7202556984765189
12348	ACID	0.2507332946572985	0.46594307678086416
12813	ACID	0.25549275960241047	0.477022396666663
14257	ACID	0.3423328016485487	0.5510217462267194
14296	ACID	0.33549601265362333	0.55727590407644
14328	ACID	0.195745872599738	0.41318235652787344
14525	ACID	0.34853075231824604	0.5772958738463265
15037	ACID	0.4082672510828291	0.5856586950165885
15380	ACID	0.22166708750384195	0.42342892714909147
16255	ACID	0.172658737216677	0.3864717653819493
18635	ACID	0.21707395144871303	0.41300298486437115
24020	ACID	0.27156178866113934	0.48404953309467863
61199	ACID	0.10993281485778945	0.29025736451148987
61918	ACID	0.214616630758558	0.4754725992679596
85522	ACID	0.2547599119799478	0.48233492033822195
520191	ACID	0.21231625974178314	0.40618940762111116
556940	ACID	0.1976240873336792	0.4043758681842259
5352539	ACID	0.08775429108313151	0.3097484494958605
13216	ACID	0.3540433943271637	0.583676644733974
31209	ACID	0.2428054532834462	0.5100123924868447
82227	ACID	0.39373139824186054	0.6297651699611119
526618	ACID	0.20451822451182775	0.4134917514664786
637796	ACID	0.1290032256926809	0.36220623765672955
177	WARM	0.2521123630659921	0.45857597248894827
1110	WARM	0.26818942172186716	0.4860204415661948
1183	WARM	0.6288125344685146	0.7770261934825352
2682	WARM	0.35375581468854633	0.5674196481704712
2758	WARM	0.32689122217042105	0.5429041811398098
6140	WARM	0.33100367869649616	0.5475587504250663
6501	WARM	0.33153232506343294	0.5742724282400948
6943	WARM	0.359544826405389	0.587614927973066
7147	WARM	0.3380117842129299	0.5736439909253802
7519	WARM	0.27601087306227	0.48571902939251493
7762	WARM	0.3074362022536142	0.5201409501688821
7915	WARM	0.27293465605803896	0.47107517293521334
8129	WARM	0.27309503512723105	0.49159487656184603
8174	WARM	0.27533914361681255	0.4922134961400713
8857	WARM	0.26626355946063995	0.4657175498349326
9024	WARM	0.3029296398162842	0.538802478994642
