oID	descriptor	value	sigma
5368076	FRUIT	0.3499775784356253	0.6068545750209263
196	FISH	0.17772439547947474	0.33828780480793547
326	FISH	0.05763709917664528	0.10249520093202591
650	FISH	0.10798916114228112	0.24477970813001906
957	FISH	0.03253181358533246	0.07522570182170187
7194	FISH	0.047809461530830176	0.10426352385963712
7341	FISH	0.13916272137846267	0.2977796473673412
7583	FISH	0.10680375461067472	0.24900378712585994
7916	FISH	0.08919897941606385	0.20240432236875808
7921	FISH	0.056194481040750234	0.1515861111027854
8030	FISH	0.35288722600255695	0.5776740738323757
8078	FISH	0.17141995898314885	0.27930258214473724
8180	FISH	0.06519875781876701	0.18168298474379949
8635	FISH	0.03336127900651523	0.09398717646087919
8712	FISH	0.3077977853161948	0.5672568678855896
8892	FISH	0.1493885155235018	0.3194110223225185
11428	FISH	0.0542476549744606	0.1419231497815677
11527	FISH	0.06487475921000753	0.10132327143635068
11614	FISH	0.10164940357208252	0.22700619058949606
11617	FISH	0.23042917038713182	0.4453401948724474
13436	FISH	0.49016401171684265	0.7453947578157697
16741	FISH	0.3522829455988748	0.6152056625911168
22386	FISH	0.09135682668004717	0.19994535403592245
27458	FISH	0.10968029286180224	0.2733807478632246
31266	FISH	0.04743172973394394	0.14244865093912398
32594	FISH	0.08635172035012927	0.17566365216459548
61027	FISH	0.05621633678674698	0.1634524634906224
61185	FISH	0.04347283659236772	0.1350540667772293
61192	FISH	0.1563820562192372	0.33257358840533663
61325	FISH	0.1346512341073581	0.2848985940217972
62900	FISH	0.0641918278166226	0.12779064157179423
69963	FISH	0.11508943672691073	0.2378970299448286
93375	FISH	0.13890094416482107	0.26664402868066517
101010	FISH	0.30295238324574064	0.43053936532565523
520108	FISH	0.13686741994959967	0.28304234572819303
637566	FISH	0.05660529727382319	0.11410182501588549
5363388	FISH	0.08021507731505803	0.18569262325763702
241	FISH	0.11791153358561653	0.2373151992048536
5960	FISH	0.09073185814278466	0.2069299199751445
10890	FISH	0.0651168158011777	0.15722143011433737
31268	FISH	0.39754109723227365	0.5935336010796683
5368076	FISH	0.08384532481431961	0.1851217725447246
196	GARLIC	0.13815914307321822	0.37114083766937256
326	GARLIC	0.06796009040304593	0.16628724123750413
650	GARLIC	0.1275884828397206	0.33193730882235933
957	GARLIC	0.025777251326612065	0.1140514292887279
7194	GARLIC	0.05385274440050125	0.18215998155730112
7341	GARLIC	0.12076156373534884	0.34029931255749296
7583	GARLIC	0.07041408068367414	0.2449379244021007
7916	GARLIC	0.12263361896787371	0.3158796046461378
7921	GARLIC	0.08125205763748714	0.24535474606922694
8030	GARLIC	0.4061532829489027	0.6357726454734802
8078	GARLIC	0.09453790209123067	0.2653279091630663
8180	GARLIC	0.04594548578773226	0.2329860350915364
8635	GARLIC	0.048545576099838526	0.11685685068368912
8712	GARLIC	0.2836944844041552	0.5610327422618866
8892	GARLIC	0.1166677006653377	0.3290377344403948
11428	GARLIC	0.04313928367836135	0.19927360330309188
11527	GARLIC	0.06881247726934296	0.16259964449065073
11614	GARLIC	0.08390468784740993	0.2865697017737797
11617	GARLIC	0.27151165689740864	0.5082550091402871
13436	GARLIC	0.5021838758672986	0.7278491854667664
16741	GARLIC	0.28438474450792584	0.5234913740839277
22386	GARLIC	0.1027682295867375	0.2631061928612845
27458	GARLIC	0.091178939810821	0.3064104574067252
31266	GARLIC	0.05219094721334321	0.1642218359879085
32594	GARLIC	0.05883937808019774	0.21496085822582245
61027	GARLIC	0.07755554148129054	0.2326789583478655
61185	GARLIC	0.06045380261327539	0.17407908397061483
61192	GARLIC	0.17744942435196467	0.39281549624034334
61325	GARLIC	0.10420033548559461	0.33436580640929087
62900	GARLIC	0.08956547613654818	0.21671955500330245
69963	GARLIC	0.09478505700826645	0.2758547770125525
93375	GARLIC	0.10912598137344633	0.28052276372909546
101010	GARLIC	0.3134825314794268	0.4525946378707886
520108	GARLIC	0.15088998419897898	0.3386233406407492
637566	GARLIC	0.05775675230792591	0.17943716262068068
5363388	GARLIC	0.064490015485457	0.16264754959515162
241	GARLIC	0.09415060601064137	0.27669241598674227
5960	GARLIC	0.10723240460668292	0.31572251660483225
10890	GARLIC	0.06658366588609559	0.20050024560519628
31268	GARLIC	0.16215404655252183	0.4306953251361847
5368076	GARLIC	0.06799415073224477	0.18690762775284903
196	SPICES	0.1455808984381812	0.33983972668647766
326	SPICES	0.38911138687814983	0.6158838101795742
650	SPICES	0.21763256192207336	0.44488994990076336
957	SPICES	0.1140459445970399	0.2912127205303737
7194	SPICES	0.1787207829100745	0.37813971298081533
7341	SPICES	0.15794777231557028	0.3589274414948055
7583	SPICES	0.16074946096965245	0.3555083913462503
7916	SPICES	0.20521684629576548	0.41165127073015484
7921	SPICES	0.26193507867200033	0.48214163524763926
8030	SPICES	0.32637089490890503	0.5603192448616028
8078	SPICES	0.1607750015599387	0.3654223510197231
8180	SPICES	0.16939425894192287	0.3908203627382006
8635	SPICES	0.17571804566042765	0.4214394305433546
8712	SPICES	0.2805748177426202	0.5127991097314017
8892	SPICES	0.13636156065123423	0.3307488432952336
11428	SPICES	0.14008519692080362	0.3526087616171156
11527	SPICES	0.17785632184573583	0.3579782545566559
11614	SPICES	0.16011800084795272	0.34085980483463835
11617	SPICES	0.2498636054141181	0.4856640228203365
13436	SPICES	0.37076366799218313	0.5793064492089408
16741	SPICES	0.3043097811085837	0.5308026671409607
22386	SPICES	0.17683736979961395	0.38275530082838877
27458	SPICES	0.18801261484622955	0.3905480589185442
31266	SPICES	0.19400476344994136	0.472690829208919
32594	SPICES	0.20645812792437418	0.4166007127080645
61027	SPICES	0.1457728073000908	0.3517430084092276
61185	SPICES	0.14824475135122026	0.36503493785858154
61192	SPICES	0.24045549758843013	0.4756115589823042
61325	SPICES	0.18307797185012273	0.4170635725770678
62900	SPICES	0.22731140043054307	0.4763211054461343
69963	SPICES	0.20458427923066275	0.395871958562306
93375	SPICES	0.28586915135383606	0.4852521462099893
101010	SPICES	0.21386995911598206	0.40642349209104267
520108	SPICES	0.24126704462936946	0.4830125314848764
637566	SPICES	0.2163287933383669	0.39464806233133587
5363388	SPICES	0.20313682087830134	0.3967112260205405
241	SPICES	0.19279938297612326	0.3953458496502468
5960	SPICES	0.18664654237883432	0.3944920812334333
10890	SPICES	0.17357178032398224	0.3947711374078478
31268	SPICES	0.15219550154038838	0.3110267732824598
5368076	SPICES	0.190929685320173	0.3958085647651127
196	COLD	0.17052336037158966	0.31370149765695843
326	COLD	0.4234728217124939	0.6283969708851406
650	COLD	0.1718218752316066	0.33811485341617037
957	COLD	0.3687443903514317	0.5788799694606236
7194	COLD	0.2909955893244062	0.4642027573926108
7341	COLD	0.1747648992708751	0.35468091709273203
7583	COLD	0.31412990604128155	0.4994969240256718
7916	COLD	0.22351990001542227	0.38667487246649607
7921	COLD	0.2439961837870734	0.43034278069223675
8030	COLD	0.1623717344232968	0.3074623942375183
8078	COLD	0.37723587240491596	0.5398934483528137
8180	COLD	0.3030672924859183	0.5361705209527697
8635	COLD	0.33633396455219816	0.5599785702569144
8712	COLD	0.15872531916413987	0.30159119623047964
8892	COLD	0.14946533952440536	0.3257571501391275
11428	COLD	0.3121681000505175	0.5256905342851367
11527	COLD	0.4086234101227352	0.6194042563438416
11614	COLD	0.1997915314776557	0.409776325736727
11617	COLD	0.22768273311001913	0.39986296210970196
13436	COLD	0.14165386876889638	0.2797094072614397
16741	COLD	0.16441650688648224	0.30622126374925884
22386	COLD	0.275385571377618	0.47294722284589497
27458	COLD	0.18045577194009507	0.3885010523455484
31266	COLD	0.19951961934566498	0.41147408315113615
32594	COLD	0.2981238748346056	0.5312578422682626
61027	COLD	0.216136457664626	0.4036787748336792
61185	COLD	0.26678638798849924	0.46492903998919893
61192	COLD	0.18060231421675002	0.3465448405061449
61325	COLD	0.15424145864588873	0.3224233772073473
62900	COLD	0.25625473048005787	0.45563519852502005
69963	COLD	0.27650719029562815	0.45129875200135366
93375	COLD	0.3637675940990448	0.5577265875680106
101010	COLD	0.271795745406832	0.47113686374255587
520108	COLD	0.1867343783378601	0.37365592803273884
637566	COLD	0.32784331696374075	0.5234029803957257
5363388	COLD	0.31351792386599947	0.5013072192668915
241	COLD	0.3188894348485129	0.49048215576580595
5960	COLD	0.221278971859387	0.38270153743880136
10890	COLD	0.23194105923175812	0.4556433345590319
31268	COLD	0.2180157048361642	0.349593528679439
5368076	COLD	0.25508108947958263	0.4651207412992205
196	SOUR	0.6186021821839469	0.8248612029211861
326	SOUR	0.15516621513026102	0.3636201662676675
650	SOUR	0.2696673699787685	0.5051861788545337
957	SOUR	0.16002387021269118	0.37327755774770466
7194	SOUR	0.15960649188075746	0.37717836243765696
7341	SOUR	0.5545077323913574	0.7369676062038967
7583	SOUR	0.2567131072282791	0.500854377235685
7916	SOUR	0.26681727383817944	0.4865399258477347
7921	SOUR	0.15703704953193665	0.3705879407269614
8030	SOUR	0.3694856209414346	0.6362341727529254
8078	SOUR	0.2839472677026476	0.5364507351602826
8180	SOUR	0.31895982367651804	0.556432477065495
8635	SOUR	0.12064584238188607	0.3173877256257193
8712	SOUR	0.33899231467928204	0.6161881259509495
8892	SOUR	0.6453094397272382	0.7893116559301104
11428	SOUR	0.22250043068613326	0.46310247267995563
11527	SOUR	0.15728111352239335	0.39357511912073406
11614	SOUR	0.3765278841767992	0.6081323453358242
11617	SOUR	0.38019933445113047	0.6299583230699811
13436	SOUR	0.4753155027117048	0.7540144324302673
16741	SOUR	0.45051261356898714	0.7078928436551776
22386	SOUR	0.22149326545851572	0.467439387525831
27458	SOUR	0.285613728421075	0.5546969601086208
31266	SOUR	0.24784623299326217	0.4629393901143755
32594	SOUR	0.26604126180921284	0.4831575793879373
61027	SOUR	0.2648612218243735	0.46677227531160626
61185	SOUR	0.21227367435182845	0.40345010587147306
61192	SOUR	0.23182991572788783	0.4765044791357858
61325	SOUR	0.34263562304633005	0.5966889177049909
62900	SOUR	0.12634633162191936	0.3293835435594831
69963	SOUR	0.3604028480393546	0.586289141859327
93375	SOUR	0.33184902582849773	0.5641572219984872
101010	SOUR	0.3789539209433964	0.6674280081476484
520108	SOUR	0.2232344618865422	0.470371242080416
637566	SOUR	0.19014679959842137	0.388678959437779
5363388	SOUR	0.22396789065429143	0.4863952270575932
241	SOUR	0.274772116116115	0.5280756950378418
5960	SOUR	0.34123782174927847	0.5732066801616124
10890	SOUR	0.2873463162354061	0.5165629131453378
31268	SOUR	0.4390612542629242	0.6885248933519635
5368076	SOUR	0.27485994356019156	0.48042891706739155
196	BURNT	0.14084987129483903	0.4341807450566973
326	BURNT	0.08403784888131278	0.35173846994127544
650	BURNT	0.27908903998988016	0.569030054977962
957	BURNT	0.10538957374436515	0.33270149145807537
7194	BURNT	0.05808413454464504	0.25279998992170605
7341	BURNT	0.11046997138432094	0.401067887033735
7583	BURNT	0.15154263802937099	0.445833078452519
7916	BURNT	0.09271256199904851	0.34013264945575167
7921	BURNT	0.1444079311830657	0.4066452213696071
8030	BURNT	0.25822075988565174	0.5830507108143398
8078	BURNT	0.13986970058509282	0.41843034965651377
8180	BURNT	0.19616034201213292	0.5649507301194328
8635	BURNT	0.05092613585293293	0.21047477424144745
8712	BURNT	0.30944612835134777	0.6727996468544006
8892	BURNT	0.12642988243273326	0.42433860898017883
11428	BURNT	0.12927704410893576	0.4191993262086596
11527	BURNT	0.08848662567990166	0.306883841753006
11614	BURNT	0.1151671473469053	0.39398289152554106
11617	BURNT	0.173523343035153	0.48088553973606657
13436	BURNT	0.323410906961986	0.6823840652193341
16741	BURNT	0.2950746885367802	0.6815001709120614
22386	BURNT	0.1013469642826489	0.35200195227350506
27458	BURNT	0.28484969053949627	0.6478858079229083
31266	BURNT	0.0698772839137486	0.2887806126049587
32594	BURNT	0.16199143656662532	0.46788535373551504
61027	BURNT	0.14343508226530893	0.41047799587249756
61185	BURNT	0.10415259961571012	0.2992969879082271
61192	BURNT	0.2510102667978832	0.5674265367644173
61325	BURNT	0.2886425916637693	0.5734669055257525
62900	BURNT	0.18902804383209773	0.4364716112613678
69963	BURNT	0.10478189694029945	0.3749791852065495
93375	BURNT	0.12121218336480004	0.38814032077789307
101010	BURNT	0.12137846968003682	0.3236416365419115
520108	BURNT	0.2715671296630587	0.5954112921442304
637566	BURNT	0.07950735411473683	0.31734396304403034
5363388	BURNT	0.08424889402730125	0.26723602201257435
241	BURNT	0.13906095496245793	0.4246218076774052
5960	BURNT	0.1822599321603775	0.4690051461969103
10890	BURNT	0.06724073578204427	0.27369131999356405
31268	BURNT	0.24777054148060934	0.6283588494573321
5368076	BURNT	0.1386351532169751	0.36433790411267963
196	ACID	0.2989316242081778	0.4872828892299107
326	ACID	0.23355852706091745	0.47977673155920847
650	ACID	0.2090706080198288	0.4144158150468554
957	ACID	0.37311347467558725	0.6316742471286229
7194	ACID	0.13963408235992705	0.36132533635411945
7341	ACID	0.2521788775920868	0.4395860348428999
7583	ACID	0.4714236685207912	0.6795460156032017
7916	ACID	0.17883869579860143	0.34076227034841267
7921	ACID	0.17049803052629744	0.3587376432759421
8030	ACID	0.20200413252626145	0.4217547518866403
8078	ACID	0.46863649572644916	0.6728698526109967
8180	ACID	0.49622972096715656	0.7108838643346514
8635	ACID	0.1898137011698314	0.41462853976658415
8712	ACID	0.2542645590645926	0.4845777153968811
8892	ACID	0.26421759384019033	0.46520450711250305
11428	ACID	0.472405344247818	0.7017784799848285
11527	ACID	0.38007255111421856	0.6403836267335075
11614	ACID	0.35849910974502563	0.6021337679454258
11617	ACID	0.27583570991243633	0.4889949858188629
13436	ACID	0.24074739856379374	0.5121224522590637
16741	ACID	0.3562928353037153	0.6041667887142727
22386	ACID	0.30670636892318726	0.5319535306521824
27458	ACID	0.24734810633318766	0.48690292664936613
31266	ACID	0.15399856226784842	0.3834351088319506
32594	ACID	0.4010556638240814	0.6422252825328282
61027	ACID	0.22957120622907365	0.41941494601113455
61185	ACID	0.1755677184888295	0.37924982394490925
61192	ACID	0.19002370749201095	0.38860267400741577
61325	ACID	0.21346540536199296	0.4317369375910078
62900	ACID	0.16607319031442916	0.38232799087251934
69963	ACID	0.2955844615186964	0.552391916513443
93375	ACID	0.3306874632835388	0.596916811806815
101010	ACID	0.2296180363212313	0.4831436106136867
520108	ACID	0.2061219321829932	0.42116825921194895
637566	ACID	0.22073714009353093	0.43859932678086416
5363388	ACID	0.16100592272622244	0.3733636055673872
241	ACID	0.3704248624188559	0.5778704711369106
5960	ACID	0.2538370192050934	0.45437027301107136
10890	ACID	0.18870801159313746	0.42747618896620615
31268	ACID	0.38218697479793	0.6291980573109218
5368076	ACID	0.18064244730131968	0.36928155592509676
196	WARM	0.34079948493412565	0.554356472832816
326	WARM	0.3028045381818499	0.519926939691816
650	WARM	0.44706773332187105	0.6197214807782855
957	WARM	0.2718089520931244	0.43813805494989666
7194	WARM	0.32360517978668213	0.5010637768677303
7341	WARM	0.3195955157279968	0.5097885387284415
7583	WARM	0.2862037207399096	0.5002196771757943
7916	WARM	0.2745501526764461	0.4507974556514195
7921	WARM	0.36459015948431833	0.5265675953456334
8030	WARM	0.35331474031720844	0.5872617959976196
8078	WARM	0.2851535252162388	0.48292827180453707
8180	WARM	0.34594808306012836	0.560546372617994
8635	WARM	0.38128407512392315	0.5819158809525626
8712	WARM	0.3990854450634548	0.6329502037593296
8892	WARM	0.33576502544539316	0.5338099684034076
11428	WARM	0.24929645018918173	0.46406502383095877
11527	WARM	0.24607844012124197	0.45670710291181293
11614	WARM	0.30501580238342285	0.5214256303650993
