oID	descriptor	value	sigma
12020	SWEET	0.11191630257027489	0.44334072300365995
12265	SWEET	0.14647884986230306	0.5306796261242458
12377	SWEET	0.03377982548304966	0.1736659428903035
16537	SWEET	0.32145850147519794	0.7266700182642255
17898	SWEET	0.11606167469705854	0.48022651246615816
18467	SWEET	0.1085785808307784	0.4382695896284921
21363	SWEET	0.26509392261505127	0.6324838144438607
27440	SWEET	0.083790765276977	0.39805281162261963
31219	SWEET	0.3078888271536146	0.768970080784389
31276	SWEET	0.5939426592418126	1.0126834000859941
31283	SWEET	0.23410522512027196	0.5556342772075108
60998	SWEET	0.20154099379267013	0.6280391216278076
61523	SWEET	0.13517082695450103	0.478945255279541
62351	SWEET	0.04971562059862273	0.23801035114697047
62465	SWEET	0.09437319370252746	0.38685486146381926
251531	SWEET	0.20765379709856852	0.5893986821174622
440917	SWEET	0.1852710247039795	0.5097976284367698
637758	SWEET	0.40225882615361896	0.8100658910615104
1549025	SWEET	0.2515903817755835	0.6418738876070295
2733294	SWEET	0.3698893530028207	0.7491695029394967
5281167	SWEET	0.17589059684957778	0.5463423771517617
5281168	SWEET	0.09351440306220736	0.3099610464913504
5318599	SWEET	0.16048801796776907	0.48993091923849924
5352837	SWEET	0.1818573134286063	0.5449807303292411
5364231	SWEET	0.18877010473183223	0.5460186004638672
262	SWEET	0.19974527614457266	0.5482645119939532
323	SWEET	0.37127757923943655	0.7609441365514483
750	SWEET	0.17646087280341557	0.5430016985961369
753	SWEET	0.14274944258587702	0.4724556165082114
962	SWEET	0.12634001140083587	0.4512788823672703
5862	SWEET	0.11654512690646308	0.4393080047198704
5962	SWEET	0.11007181342158999	0.45133449350084576
6274	SWEET	0.16980215907096863	0.5042926115649087
6322	SWEET	0.14657301349299295	0.4575479200908116
6669	SWEET	0.33646436035633087	0.689530977181026
7137	SWEET	0.5152478430952344	0.8794944030897958
15654	SWEET	0.13396384034837996	0.4862894799028124
62089	SWEET	0.0478124309863363	0.2662963696888515
853433	SWEET	0.36344755973134724	0.7366791367530823
5371102	SWEET	0.16627734686647141	0.5061657982213157
10857465	SWEET	0.05413668230175972	0.35687891074589323
180	FRUIT	0.06773467042616435	0.244522397007261
264	FRUIT	0.040526283372725756	0.21702050311224802
702	FRUIT	0.05879801298890795	0.2061954928295953
1031	FRUIT	0.05820155782358987	0.21854854268687113
3102	FRUIT	0.07261811728988375	0.27333973135266987
3314	FRUIT	0.0699333269149065	0.24900147105966294
6506	FRUIT	0.07213645321982247	0.25066208839416504
6544	FRUIT	0.10781517624855042	0.3718057487692152
6561	FRUIT	0.030049183006797518	0.22363507109028952
7092	FRUIT	0.14383836409875325	0.39041114704949514
7302	FRUIT	0.027424646807568415	0.17168331146240234
7476	FRUIT	0.18751234880515508	0.46303772926330566
7559	FRUIT	0.24596088911805833	0.590649698461805
7657	FRUIT	0.06915822359068054	0.2827073931694031
7770	FRUIT	0.5394138097763062	0.7865787318774632
7793	FRUIT	0.17994356155395508	0.41841885447502136
7797	FRUIT	0.6353490778378078	0.8539696761540004
8025	FRUIT	0.05004214335765157	0.25441648066043854
8049	FRUIT	0.2452143622296197	0.44361174532345365
8094	FRUIT	0.10892131924629211	0.3426846776689802
8419	FRUIT	0.14801862410136632	0.38939095394951956
8438	FRUIT	0.20046059574399674	0.4756368781839098
8468	FRUIT	0.07435979853783335	0.22212529608181544
8815	FRUIT	0.1819142826965877	0.4416009656020573
8878	FRUIT	0.5370618658406394	0.7501494543892997
9012	FRUIT	0.007246428834540504	0.09035862237215042
10886	FRUIT	0.2690682113170624	0.5262930818966457
11567	FRUIT	0.07821704660143171	0.3143857164042337
12020	FRUIT	0.03191227998052325	0.19693238181727274
12265	FRUIT	0.06263363893542971	0.2601845051561083
12377	FRUIT	0.048596818266170363	0.19960683371339524
16537	FRUIT	0.2746916839054653	0.5908263410840716
17898	FRUIT	0.02763287483581475	0.14104562891381128
18467	FRUIT	0.032936153933405876	0.13197017035314015
21363	FRUIT	0.14897436648607254	0.36678487062454224
27440	FRUIT	0.0277046478752579	0.15060653963259288
31219	FRUIT	0.23154201252119883	0.5716710686683655
31276	FRUIT	0.5253948995045253	0.8150803276470729
31283	FRUIT	0.11439236892121178	0.2735281416348049
60998	FRUIT	0.07196990719863347	0.31181114273411886
61523	FRUIT	0.07589778463755335	0.2721283882856369
62351	FRUIT	0.05275465361773968	0.14947247611624853
62465	FRUIT	0.026614471205643246	0.14559877131666457
251531	FRUIT	0.06554048242313522	0.25524900002138956
440917	FRUIT	0.12794773067746842	0.36786765285900663
637758	FRUIT	0.19032534105437143	0.5137209721973964
1549025	FRUIT	0.1977242295231138	0.44872090220451355
2733294	FRUIT	0.3876312119620187	0.698868317263467
5281167	FRUIT	0.19271355441638402	0.4388424626418522
5281168	FRUIT	0.09872365742921829	0.25078472069331575
5318599	FRUIT	0.13667356009994233	0.34438412955829073
5352837	FRUIT	0.14158934141908372	0.36833288414137705
5364231	FRUIT	0.1883722437279565	0.39004224964550566
262	FRUIT	0.08894432761839458	0.2639540966067995
323	FRUIT	0.17244882881641388	0.42496264832360403
750	FRUIT	0.06857618476663317	0.2015471032687596
753	FRUIT	0.04679333684699876	0.1800298137324197
962	FRUIT	0.06670777818986348	0.2433880695274898
5862	FRUIT	0.00744196107344968	0.1290310717054776
5962	FRUIT	0.038257784343191555	0.18517541246754782
6274	FRUIT	0.06272149405309133	0.20853316571031297
6322	FRUIT	0.06884751256023135	0.20892328662531717
6669	FRUIT	0.08305231588227409	0.28225578580583843
7137	FRUIT	0.1950661369732448	0.4717455804347992
15654	FRUIT	0.030290457287005017	0.14801530752863204
62089	FRUIT	0.06233721598982811	0.2452460697719029
853433	FRUIT	0.1047886274755001	0.32747154576437815
5371102	FRUIT	0.09551156205790383	0.31282781277384075
10857465	FRUIT	-0.012689924931951932	0.12489537681852068
180	FISH	0.0810154133609363	0.17884367278644017
264	FISH	0.20302789764744894	0.39065477677753996
702	FISH	0.11462811380624771	0.24674263383660996
1031	FISH	0.10529980489185878	0.22691575118473598
3102	FISH	0.08686464918511254	0.1888468095234462
3314	FISH	0.09289039032799858	0.18480721328939712
6506	FISH	0.09386379271745682	0.23056915828159877
6544	FISH	0.07107770176870483	0.11946399616343635
6561	FISH	0.14737715678555624	0.30899764810289654
7092	FISH	0.06348797678947449	0.09187907778791018
7302	FISH	0.16015134113175528	0.32767767139843534
7476	FISH	0.06390090552823884	0.13096950628927775
7559	FISH	0.06034877470561436	0.1325352702822004
7657	FISH	0.13108507224491664	0.2758407784359796
7770	FISH	0.061919547617435455	0.13208550427641189
7793	FISH	0.07836579212120601	0.13083022832870483
7797	FISH	0.019081931162093366	0.08761507592030934
8025	FISH	0.13400697175945556	0.2591394441468375
8049	FISH	0.061303453253848214	0.16971154723848617
8094	FISH	0.1336513768349375	0.2781832537480763
8419	FISH	0.060527468366282325	0.1108887397817203
8438	FISH	0.04367527525339808	0.1082927616579192
8468	FISH	0.055522282740899494	0.14349763627563203
8815	FISH	0.06392732528703553	0.1136299946478435
8878	FISH	0.02224134507455996	0.11482761268104826
9012	FISH	0.45584493024008615	0.7097141657556806
10886	FISH	0.06930549549204963	0.16587547745023454
11567	FISH	0.06198265350290707	0.11509350367954799
12020	FISH	0.09846219526869911	0.2130776047706604
12265	FISH	0.07997916266322136	0.18657782886709487
12377	FISH	0.4603401890822819	0.6427374141556876
16537	FISH	0.09669261851481029	0.1917722714798791
17898	FISH	0.1367093984569822	0.3022398054599762
18467	FISH	0.121913201042584	0.2789141152586256
21363	FISH	0.08110736097608294	0.15059147775173187
27440	FISH	0.21132064504282816	0.42406327383858816
31219	FISH	0.05794294657451766	0.13583736334528243
31276	FISH	0.021885300454284464	0.08550842957837242
31283	FISH	0.053691847515957694	0.15308094131095068
60998	FISH	0.08826650359800883	0.21928360206740244
61523	FISH	0.10690313364778246	0.2261200717517308
62351	FISH	0.3174606263637543	0.5515563360282353
62465	FISH	0.11183565642152514	0.2362093542303358
251531	FISH	0.04071575962007046	0.11909620038100652
440917	FISH	0.09995670403753008	0.1903436609676906
637758	FISH	0.03341792710125446	0.0947585180401802
1549025	FISH	0.08334998467138835	0.17457133744444167
2733294	FISH	0.07724180498293468	0.17668211247239793
5281167	FISH	0.12554777520043509	0.2399845996073314
5281168	FISH	0.1570837561573301	0.32891787801470074
5318599	FISH	0.11386807901518685	0.20462079771927424
5352837	FISH	0.11575793368475777	0.2141442405326026
5364231	FISH	0.1209454398070063	0.23409913693155562
262	FISH	0.051875634385006766	0.13985545401062285
323	FISH	0.05065764007823808	0.1121740820152419
750	FISH	0.08419832267931529	0.19239341574055807
753	FISH	0.08892102007355009	0.19671061847891128
962	FISH	0.04971878682928426	0.14417517291648047
5862	FISH	0.19184271352631704	0.3828789974961962
5962	FISH	0.1447291523218155	0.2817475604159491
6274	FISH	0.05750853249004909	0.14449102218661988
6322	FISH	0.08790571136134011	0.18722348553793772
6669	FISH	0.05504153482615948	0.12122813931533269
7137	FISH	0.05388672649860382	0.09453481435775757
15654	FISH	0.11886693111487798	0.27428543141910006
62089	FISH	0.14081523567438126	0.295305324452264
853433	FISH	0.0787682096873011	0.13339531315224512
5371102	FISH	0.12749357734407699	0.2331029623746872
10857465	FISH	0.08133281235183988	0.10622736066579819
180	GARLIC	0.10616020006792885	0.273196531193597
264	GARLIC	0.1577212597642626	0.389096383537565
702	GARLIC	0.15303200696195876	0.3458649218082428
1031	GARLIC	0.11904462852648326	0.31855669617652893
3102	GARLIC	0.07446034997701645	0.24673359096050262
3314	GARLIC	0.10781163935150419	0.25141203829220365
6506	GARLIC	0.1275516620704106	0.3356724722044809
6544	GARLIC	0.06427555105515889	0.17999726108142308
6561	GARLIC	0.10726730898022652	0.32489393438611713
7092	GARLIC	0.06450101467115539	0.1539547187941415
7302	GARLIC	0.13928425631352834	0.34816540139062063
7476	GARLIC	0.06644788597311292	0.1812312411410468
7559	GARLIC	0.05070704434599195	0.16388059833220073
7657	GARLIC	0.08383978371109281	0.2774359370980944
7770	GARLIC	0.05831875252936568	0.16967710426875524
7793	GARLIC	0.041427760518022945	0.13434720252241408
7797	GARLIC	0.02814262919127941	0.10292297495262963
8025	GARLIC	0.14417544965233123	0.3477997822420938
8049	GARLIC	0.0784178227186203	0.23998722646917617
8094	GARLIC	0.110769194151674	0.30940134610448566
8419	GARLIC	0.05654623705361571	0.1551067435315677
8438	GARLIC	0.05163176065044744	0.16008529705660685
8468	GARLIC	0.08564114251307078	0.255119834627424
8815	GARLIC	0.0777030134839671	0.16716531557696207
8878	GARLIC	0.042476022349936624	0.12806065061262675
9012	GARLIC	0.4390735924243927	0.6596666574478149
10886	GARLIC	0.0763310364314488	0.22025879153183528
11567	GARLIC	0.04141764795141561	0.1352476179599762
12020	GARLIC	0.10127960996968406	0.28871730821473257
12265	GARLIC	0.07002916932106018	0.24141548148223332
12377	GARLIC	0.5728534374918256	0.7363030229296003
16537	GARLIC	0.08786943448441369	0.18307641574314662
17898	GARLIC	0.11817247207675662	0.3242111759526389
18467	GARLIC	0.14172576367855072	0.3505739782537733
21363	GARLIC	0.043010685592889786	0.21104590594768524
27440	GARLIC	0.18785922867911203	0.38029628140585764
31219	GARLIC	0.05451816426856177	0.17039250901767186
31276	GARLIC	0.04093481307583196	0.11952960916927882
31283	GARLIC	0.09574951444353376	0.2682852085147585
60998	GARLIC	0.06066676681595189	0.25873441994190216
61523	GARLIC	0.10011998564004898	0.23193244210311345
62351	GARLIC	0.297000242131097	0.5100315085479191
62465	GARLIC	0.10992817687136787	0.2651578507253102
251531	GARLIC	0.05722671481115477	0.2228373693568366
440917	GARLIC	0.08261814873133387	0.27704924770763945
637758	GARLIC	0.06019904570920127	0.17670139457498277
1549025	GARLIC	0.09862876577036721	0.27428573795727323
2733294	GARLIC	0.06046063665832792	0.19137629015105112
5281167	GARLIC	0.10152928744043622	0.26161909103393555
5281168	GARLIC	0.11647309788635798	0.3367763417107718
5318599	GARLIC	0.08360644270266805	0.21433761715888977
5352837	GARLIC	0.09742383126701627	0.2286118609564645
5364231	GARLIC	0.12096453883818217	0.2537514716386795
262	GARLIC	0.0865771302155086	0.2526859641075134
323	GARLIC	0.06930387605513845	0.15260450009788787
750	GARLIC	0.11599671734230858	0.31589470165116446
753	GARLIC	0.11446089191096169	0.305271714925766
962	GARLIC	0.06989061140588351	0.23301660588809422
5862	GARLIC	0.2005033599478858	0.46362913506371634
5962	GARLIC	0.12193326226302556	0.35146564670971464
6274	GARLIC	0.08389539590903691	0.27299031615257263
6322	GARLIC	0.08610046122755323	0.28386859382901874
6669	GARLIC	0.10288789123296738	0.22743653399603708
7137	GARLIC	0.06605250122291702	0.14392175525426865
15654	GARLIC	0.1591044877256666	0.3671752597604479
62089	GARLIC	0.1197566922221865	0.3289379222052438
853433	GARLIC	0.08242462256125041	0.19710381541933333
