oID	descriptor	value	sigma
641256	INTENSITY/STRENGTH	0.30114805911268505	0.5916270613670349
778574	INTENSITY/STRENGTH	0.3641502388886043	0.7682679721287319
1549778	INTENSITY/STRENGTH	0.4146977535315922	0.6540694151605878
1550470	INTENSITY/STRENGTH	0.48745369059698923	0.6327389648982457
5352539	INTENSITY/STRENGTH	0.5514136978558132	0.6738689541816711
5355850	INTENSITY/STRENGTH	0.4174801622118269	0.8130173087120056
5363233	INTENSITY/STRENGTH	0.3504128668989454	0.6490878462791443
5367698	INTENSITY/STRENGTH	0.3808195888996124	0.6672113963535854
6114390	INTENSITY/STRENGTH	0.4491107889584133	0.7017508915492466
679	INTENSITY/STRENGTH	0.3500958723681314	0.5459533163479396
8615	INTENSITY/STRENGTH	0.3360550659043448	0.6156388946941921
13216	INTENSITY/STRENGTH	0.40055142981665476	0.6782134005001613
16220109	INTENSITY/STRENGTH	0.47412054027829853	0.6620967558452061
243	VALENCE/PLEASANTNESS	0.5383215376308986	0.6112794961248126
454	VALENCE/PLEASANTNESS	0.48204350897244047	0.5987535800252642
1030	VALENCE/PLEASANTNESS	0.49544692039489746	0.5460245013237
1060	VALENCE/PLEASANTNESS	0.46036098684583393	0.6047765186854771
2682	VALENCE/PLEASANTNESS	0.48745826738221304	0.4960934945515224
6137	VALENCE/PLEASANTNESS	0.41741653425352915	0.5640385491507394
6386	VALENCE/PLEASANTNESS	0.46841131363596233	0.5514610920633588
6826	VALENCE/PLEASANTNESS	0.5862514291490827	0.6093081661633083
6989	VALENCE/PLEASANTNESS	0.4279256207602365	0.5892031618527004
7047	VALENCE/PLEASANTNESS	0.41357487440109253	0.5330811057771955
7409	VALENCE/PLEASANTNESS	0.4728750799383436	0.6270864095006671
7601	VALENCE/PLEASANTNESS	0.5751892583710807	0.6303598455020359
7632	VALENCE/PLEASANTNESS	0.6837482622691563	0.5887296370097569
7792	VALENCE/PLEASANTNESS	0.49525788000651766	0.5904033950396946
7820	VALENCE/PLEASANTNESS	0.5527830336775098	0.5636287416730609
7826	VALENCE/PLEASANTNESS	0.7264869638851711	0.6096427100045341
8038	VALENCE/PLEASANTNESS	0.4233455572809492	0.5821635297366551
8048	VALENCE/PLEASANTNESS	0.6944227048328945	0.5727697440556118
8051	VALENCE/PLEASANTNESS	0.49684928144727436	0.6261158670697894
8078	VALENCE/PLEASANTNESS	0.3411236064774649	0.5274994373321533
8137	VALENCE/PLEASANTNESS	0.4900779809270586	0.5883279102189201
8159	VALENCE/PLEASANTNESS	0.7386574149131775	0.6475725599697658
8163	VALENCE/PLEASANTNESS	0.572284289768764	0.6008719631603786
8175	VALENCE/PLEASANTNESS	0.47483089566230774	0.6292518717902047
8180	VALENCE/PLEASANTNESS	0.32696476578712463	0.4814685114792415
8205	VALENCE/PLEASANTNESS	0.5738700883729118	0.5567092725208828
8294	VALENCE/PLEASANTNESS	0.7422666294234139	0.5198969457830701
8452	VALENCE/PLEASANTNESS	0.4761745844568525	0.5974615812301636
8467	VALENCE/PLEASANTNESS	0.8730009368487767	0.48440357191222055
9024	VALENCE/PLEASANTNESS	0.6018634608813694	0.5787537183080401
10722	VALENCE/PLEASANTNESS	0.611347326210567	0.6682178122656686
11124	VALENCE/PLEASANTNESS	0.40534030965396334	0.5603824002402169
11419	VALENCE/PLEASANTNESS	0.4904503652027675	0.6056723850114005
12206	VALENCE/PLEASANTNESS	0.5846288970538548	0.6059872678347996
12348	VALENCE/PLEASANTNESS	0.6934567093849182	0.6238772017615182
12748	VALENCE/PLEASANTNESS	0.42790117859840393	0.5562037399836949
13187	VALENCE/PLEASANTNESS	0.6287370068686349	0.6166336195809501
13204	VALENCE/PLEASANTNESS	0.6676146558352879	0.616291344165802
13436	VALENCE/PLEASANTNESS	0.3028299169881003	0.49945901547159466
14328	VALENCE/PLEASANTNESS	0.6163202013288226	0.5469047682625907
15606	VALENCE/PLEASANTNESS	0.6866436089788165	0.5998295204980033
22386	VALENCE/PLEASANTNESS	0.46809399127960205	0.5942584957395282
24020	VALENCE/PLEASANTNESS	0.7297477551868984	0.6219726545470101
24473	VALENCE/PLEASANTNESS	0.5527852603367397	0.5636443410600934
31210	VALENCE/PLEASANTNESS	0.5251042928014483	0.6401928663253784
31266	VALENCE/PLEASANTNESS	0.643603231225695	0.5818067874227252
33032	VALENCE/PLEASANTNESS	0.5568988238062177	0.5279584612165179
61024	VALENCE/PLEASANTNESS	0.6595133883612496	0.5571819288390023
61151	VALENCE/PLEASANTNESS	0.5608172076089042	0.5844545790127346
61155	VALENCE/PLEASANTNESS	0.6632259402956281	0.56946690593447
61177	VALENCE/PLEASANTNESS	0.5602974423340389	0.5878091113907951
61252	VALENCE/PLEASANTNESS	0.2725010812282562	0.5465535776955741
61771	VALENCE/PLEASANTNESS	0.6023707900728498	0.5946306415966579
62572	VALENCE/PLEASANTNESS	0.6195662873131889	0.5879078507423401
520108	VALENCE/PLEASANTNESS	0.43936438645635334	0.6169317705290658
638024	VALENCE/PLEASANTNESS	0.5300202880586896	0.5578483768871852
641256	VALENCE/PLEASANTNESS	0.4600670891148703	0.5620585765157428
778574	VALENCE/PLEASANTNESS	0.5608024937765939	0.6695086785725185
1549778	VALENCE/PLEASANTNESS	0.7100973384720939	0.6005347796848842
1550470	VALENCE/PLEASANTNESS	0.5920991812433515	0.5696752752576556
5352539	VALENCE/PLEASANTNESS	0.6305959394999913	0.5947699546813965
5355850	VALENCE/PLEASANTNESS	0.5393303462437221	0.7043357406343732
5363233	VALENCE/PLEASANTNESS	0.5898389049938747	0.5761579019682748
5367698	VALENCE/PLEASANTNESS	0.5656262721334185	0.6356601970536369
6114390	VALENCE/PLEASANTNESS	0.4833949932030269	0.635844920362745
679	VALENCE/PLEASANTNESS	0.47272386721202303	0.5378466844558716
8615	VALENCE/PLEASANTNESS	0.5897577660424369	0.5870181747845241
13216	VALENCE/PLEASANTNESS	0.47701152307646616	0.6330008251326424
16220109	VALENCE/PLEASANTNESS	0.5193808504513332	0.59283219064985
243	BAKERY	0.09972963269267764	0.29096932283469606
454	BAKERY	0.03939588979950973	0.1841691051210676
1030	BAKERY	0.09036788450820106	0.3015888971941812
1060	BAKERY	0.1523667031100818	0.4431755713054112
2682	BAKERY	0.06668784256492342	0.2282326157603945
6137	BAKERY	0.10535698490483421	0.36442892466272625
6386	BAKERY	0.07188324630260468	0.2444103147302355
6826	BAKERY	0.07084958707647664	0.25997730238097055
6989	BAKERY	0.04569884975041662	0.15873291662761144
7047	BAKERY	0.06109418826443808	0.21992993993418558
7409	BAKERY	0.027364598321063176	0.1360608653298446
7601	BAKERY	0.06328323110938072	0.1873193383216858
7632	BAKERY	0.04779670254460403	0.1985225613628115
7792	BAKERY	0.0456024453576122	0.18909284046718053
7820	BAKERY	0.0704471937247685	0.25818029046058655
7826	BAKERY	0.10919836908578873	0.38086966957364765
8038	BAKERY	0.042220349822725566	0.17118771693536214
8048	BAKERY	0.1069529482296535	0.3596558315413339
8051	BAKERY	0.043680249846407344	0.20080123203141348
8078	BAKERY	0.021592626348137856	0.10119384420769555
8137	BAKERY	0.028249330020376613	0.17783890877451217
8159	BAKERY	0.07977678839649473	0.3255395804132734
8163	BAKERY	0.05883818172982761	0.2312610915728978
8175	BAKERY	0.022161753848195076	0.11515798206840243
8180	BAKERY	0.0025452569659267154	0.10995017524276461
8205	BAKERY	0.06490080351276058	0.23321655818394252
8294	BAKERY	0.07261891077671732	0.2759135642221996
8452	BAKERY	0.08997082923139844	0.3077690878084728
8467	BAKERY	0.5272679328918457	0.8435222251074654
9024	BAKERY	0.05011088773608208	0.21911147662571498
10722	BAKERY	0.12426752277782985	0.3413191799606596
11124	BAKERY	0.031280159684164185	0.1558357434613364
11419	BAKERY	0.03367688001266548	0.15610004109995707
12206	BAKERY	0.0799366342169898	0.2815004949058805
12348	BAKERY	0.09216278578553881	0.3461396353585379
12748	BAKERY	0.12844966351985931	0.42065095049994333
13187	BAKERY	0.06901125556656293	0.27511738879340036
13204	BAKERY	0.1908523908683232	0.5214909357683999
13436	BAKERY	0.058677097516400475	0.24849400988646916
14328	BAKERY	0.24116551663194383	0.48806657109941753
15606	BAKERY	0.10301277147872108	0.34082177707127165
22386	BAKERY	0.040971863216587474	0.1999243859733854
24020	BAKERY	0.1335181881274496	0.42138393010411945
24473	BAKERY	0.06730749138763972	0.22724067526204245
31210	BAKERY	0.07068650903446334	0.22560007444449834
31266	BAKERY	0.12960881633417948	0.3817763924598694
33032	BAKERY	0.0996645593217441	0.313988025699343
61024	BAKERY	0.07917327008077077	0.30083805535520824
61151	BAKERY	0.07762676956398147	0.23266768668379104
61155	BAKERY	0.26085494671549114	0.5219782548291343
61177	BAKERY	0.058713535112994056	0.2478873176234109
61252	BAKERY	0.09485493174621037	0.3334974093096597
61771	BAKERY	0.06808118096419744	0.2321039182799203
62572	BAKERY	0.09956372955015727	0.3280727480139051
520108	BAKERY	0.16443967606340135	0.48136171272822786
638024	BAKERY	0.10246633738279343	0.3019882994038718
641256	BAKERY	0.0485259337084634	0.20359290497643606
778574	BAKERY	0.13273908623627254	0.3613954952784947
1549778	BAKERY	0.07423100088323865	0.3016926773956844
1550470	BAKERY	0.07623015929545675	0.31291274087769644
5352539	BAKERY	0.042364812323025296	0.2743169048002788
5355850	BAKERY	0.13158093286412104	0.3634086975029537
5363233	BAKERY	0.09151744842529297	0.28631595628602163
5367698	BAKERY	0.03839846221464021	0.1600772568157741
6114390	BAKERY	0.08314092031547002	0.3070198042052133
679	BAKERY	0.13465149913515365	0.37184502823012217
8615	BAKERY	0.06794602583561625	0.23653419741562434
13216	BAKERY	-0.00894152160201754	0.06583226365702492
16220109	BAKERY	0.027679106486695155	0.1985027321747371
243	SWEET	0.24090184484209334	0.5968469977378845
454	SWEET	0.22697623712675913	0.5270294121333531
1030	SWEET	0.16564845719507762	0.49119611723082407
1060	SWEET	0.20302555177892959	0.5510473293917519
2682	SWEET	0.12659767695835658	0.3893158350672041
6137	SWEET	0.14105263139520371	0.42610357063157217
6386	SWEET	0.12841092316167696	0.4282335042953491
6826	SWEET	0.3263612219265529	0.6642533625875201
6989	SWEET	0.05902886497122901	0.30270518149648395
7047	SWEET	0.10672748727457863	0.4021415114402771
7409	SWEET	0.1586205331342561	0.5246903385434832
7601	SWEET	0.22488619174276078	0.5886803524834769
7632	SWEET	0.33720563990729197	0.6976223332541329
7792	SWEET	0.1709500891821725	0.4951833997453962
7820	SWEET	0.3032745293208531	0.6284654438495636
7826	SWEET	0.5676988703863961	0.8524100865636554
8038	SWEET	0.21802260833127157	0.5572919590132577
8048	SWEET	0.5125031215803963	0.7813341958182198
8051	SWEET	0.21355167031288147	0.5903461830956596
8078	SWEET	0.04428473860025406	0.24616514891386032
8137	SWEET	0.16261305127825057	0.45443383710724966
8159	SWEET	0.5283968661512647	0.855421781539917
8163	SWEET	0.29987157455512453	0.6182747312954494
8175	SWEET	0.18885175245148794	0.5220057368278503
8180	SWEET	0.04386575413601739	0.2631460577249527
8205	SWEET	0.25751719943114687	0.5799793004989624
8294	SWEET	0.4257582298346928	0.7232265557561602
8452	SWEET	0.16998547528471267	0.5200397968292236
8467	SWEET	0.7208145005362374	0.8863120334489005
9024	SWEET	0.28485572763851713	0.6212320412908282
10722	SWEET	0.3858926296234131	0.7753538233893258
11124	SWEET	0.1406059797321047	0.4730847988809858
11419	SWEET	0.13867317512631416	0.4954379413809095
12206	SWEET	0.38989907077380587	0.7355860812323434
12348	SWEET	0.5104941001960209	0.8321805255753654
12748	SWEET	0.14344915641205652	0.4400303534099034
13187	SWEET	0.39260741642543245	0.7046693393162319
13204	SWEET	0.4116064820970808	0.795305209500449
13436	SWEET	0.053982753306627274	0.20541990441935404
14328	SWEET	0.3563726714679173	0.6440638218607221
15606	SWEET	0.5016259976795742	0.7855010202952794
22386	SWEET	0.15880253911018372	0.49900433846882414
24020	SWEET	0.5778600573539734	0.8827815396445138
24473	SWEET	0.23889141849109105	0.5716034514563424
31210	SWEET	0.22214337757655553	0.5756927132606506
31266	SWEET	0.536920713526862	0.7897659029279437
33032	SWEET	0.1836083403655461	0.5045993200370243
61024	SWEET	0.4141004042966025	0.7115188411303929
61151	SWEET	0.2515119974102293	0.5877975736345563
61155	SWEET	0.4287885214601244	0.7210578492709568
61177	SWEET	0.2967964751379831	0.640069305896759
61252	SWEET	0.05627162382006645	0.240639899458204
61771	SWEET	0.27479028701782227	0.6582270690373012
62572	SWEET	0.3877329187733786	0.7242113522120884
520108	SWEET	0.1725457470331873	0.535234238420214
638024	SWEET	0.192259567124503	0.5105296884264264
641256	SWEET	0.12749119102954865	0.43895656296185087
778574	SWEET	0.33345981580870493	0.703389184815543
1549778	SWEET	0.3955505405153547	0.7516531859125409
1550470	SWEET	0.35741794960839407	0.6670721343585423
5352539	SWEET	0.3583333705152784	0.71953798191888
5355850	SWEET	0.3388850007738386	0.7146051270621163
5363233	SWEET	0.31425644883087706	0.6245771135602679
5367698	SWEET	0.21958070993423462	0.5586292445659637
6114390	SWEET	0.21300038482461656	0.5725171055112567
679	SWEET	0.1904227307864598	0.4683219535010202
8615	SWEET	0.2979978024959564	0.6459747127124241
13216	SWEET	0.1151167627956186	0.44130327446120127
16220109	SWEET	0.22987653740814754	0.5652071365288326
243	FRUIT	0.12530631572008133	0.36962273716926575
454	FRUIT	0.21654605439731053	0.4554827724184309
1030	FRUIT	0.07981824076601438	0.241888450724738
1060	FRUIT	0.08376374893954822	0.24860169844967978
2682	FRUIT	0.05463347025215626	0.1639791535479682
6137	FRUIT	0.0556507690676621	0.17090078123978206
6386	FRUIT	0.05645415319928101	0.20316897119794572
6826	FRUIT	0.2515258661338261	0.5329739579132625
6989	FRUIT	0.03733089832322938	0.13486727752855845
7047	FRUIT	0.040964601561427116	0.17890826293400355
7409	FRUIT	0.10078136410032	0.3442277950899942
7601	FRUIT	0.08065594626324517	0.2826991208962032
7632	FRUIT	0.2431575549500329	0.5002465290682656
7792	FRUIT	0.11104339041880198	0.30609216008867535
7820	FRUIT	0.2631874127047403	0.4798761946814401
7826	FRUIT	0.5501091522829873	0.7911575266293117
8038	FRUIT	0.18284632478441512	0.44641026854515076
8048	FRUIT	0.47503662535122465	0.6968303322792053
8051	FRUIT	0.1949587379183088	0.4752186153616224
8078	FRUIT	0.03342913516930172	0.14812316905174935
8137	FRUIT	0.20912336451666697	0.426188268831798
8159	FRUIT	0.5001227387360164	0.7854028599602836
8163	FRUIT	0.2476132490805217	0.5073225625923702
8175	FRUIT	0.18149750786168234	0.44642271740095957
8180	FRUIT	0.027473371209842817	0.14835152242864882
8205	FRUIT	0.1773907733815057	0.41249532784734455
8294	FRUIT	0.34738397172519137	0.6265596406800407
8452	FRUIT	0.08832702147109169	0.28052782799516407
8467	FRUIT	0.22432217853409903	0.49372353724070955
9024	FRUIT	0.23286726645060948	0.48893882972853525
10722	FRUIT	0.28370797634124756	0.5596305813108172
11124	FRUIT	0.08284365385770798	0.29893048320497784
11419	FRUIT	0.07369659255657877	0.284538277557918
12206	FRUIT	0.33893440450940815	0.5844619870185852
12348	FRUIT	0.4760676750114986	0.7145257932799203
12748	FRUIT	0.040099602724824636	0.1612914726138115
13187	FRUIT	0.3636950637613024	0.6432410904339382
13204	FRUIT	0.25410072931221556	0.5242592564650944
13436	FRUIT	0.037239307803767066	0.11221625655889511
14328	FRUIT	0.08847068356616157	0.3083363430840628
15606	FRUIT	0.454006735767637	0.694976440497807
22386	FRUIT	0.10761449060269765	0.31939885871750967
24020	FRUIT	0.5305278641836983	0.7754400202206203
24473	FRUIT	0.15855019113847188	0.40356455530439106
31210	FRUIT	0.12981945702007838	0.35144737362861633
31266	FRUIT	0.5137282482215336	0.7459782447133746
33032	FRUIT	0.04743683125291552	0.18788605715547288
61024	FRUIT	0.400687392268862	0.6399925606591361
61151	FRUIT	0.15819622150489263	0.40675961119788034
61155	FRUIT	0.14797415265015193	0.39216836435454233
61177	FRUIT	0.29388566315174103	0.5433312909943717
61252	FRUIT	0.036144569516181946	0.11700893832104546
61771	FRUIT	0.23485951338495528	0.49949451429503305
62572	FRUIT	0.35482072830200195	0.5997224024363926
520108	FRUIT	0.05496622222874846	0.2002983263560704
638024	FRUIT	0.04839812458625862	0.20456941851547786
641256	FRUIT	0.09671672859362193	0.3055917365210397
778574	FRUIT	0.1938481799193791	0.44132480025291443
1549778	FRUIT	0.3334238699504307	0.5974843757493156
1550470	FRUIT	0.3706537996019636	0.5971487930842808
5352539	FRUIT	0.4976478261607034	0.7898829664502826
5355850	FRUIT	0.20199833597455705	0.4550510517188481
5363233	FRUIT	0.24324643824781692	0.4983905681541988
5367698	FRUIT	0.17146981613976614	0.39560540659087046
6114390	FRUIT	0.08606682930673872	0.2895053369658334
679	FRUIT	0.06498407359634127	0.20527072037969316
8615	FRUIT	0.1959580055304936	0.44264971358435495
13216	FRUIT	0.09434879784073148	0.2862916205610548
16220109	FRUIT	0.3396869684968676	0.6074980752808707
243	FISH	0.001009023083107812	0.032950967217662504
454	FISH	0.0317710494356496	0.10967668757906981
1030	FISH	0.048647111015660424	0.1415509017450469
1060	FISH	0.07766005423452173	0.1910578863961356
2682	FISH	0.024181915181023732	0.11025370923536164
6137	FISH	0.1245434922831399	0.2727365323475429
6386	FISH	0.04557918491108077	0.12394916585513524
6826	FISH	0.01717191841453314	0.07276874807264123
6989	FISH	0.02817984510745321	0.10044866374560765
7047	FISH	0.054307720224772184	0.11958219110965729
7409	FISH	-0.004160362694944654	0.02870642686528819
7601	FISH	0.04486936477145979	0.09754945976393563
7632	FISH	0.05334852981780257	0.08565408204283033
7792	FISH	0.07044612829174314	0.12725763847785337
7820	FISH	0.027812641113996506	0.10546791021312986
7826	FISH	-0.008403271436691284	0.03532321937382221
8038	FISH	0.06178104744425842	0.14885477615254267
8048	FISH	0.010061681802783693	0.061490618756839206
8051	FISH	0.01419812094952379	0.09118245808141572
8078	FISH	0.13232740334102086	0.2418062197310584
8137	FISH	0.07901819848588534	0.1891073009797505
8159	FISH	-0.03445986445461001	-0.006456821558198759
8163	FISH	0.004668433219194412	0.06458400402750288
8175	FISH	0.00674972723105124	0.04890883740569864
8180	FISH	0.04887126359556403	0.17318011394568852
8205	FISH	-0.00774415981556688	0.05635835203741278
8294	FISH	0.06279419282717365	0.16182159526007517
8452	FISH	0.025891619867512157	0.09351928798215729
8467	FISH	0.00459531056029456	0.022428650009844984
9024	FISH	0.08741794207266398	0.18647971536431993
10722	FISH	-0.007338154262730053	0.013427068612405233
11124	FISH	0.06483706406184606	0.15517665765115193
11419	FISH	0.0048458996628011975	0.04989402248923268
12206	FISH	0.0029526733394180027	0.07299824750849179
12348	FISH	-0.018271397267069136	0.03345690714195371
12748	FISH	0.1375705280474254	0.2647268623113632
13187	FISH	-0.004160463543874877	0.05022841891539948
13204	FISH	-0.0016205662063189916	0.04022021970844695
13436	FISH	0.26249184565884726	0.44229802915028166
14328	FISH	0.024908295034297874	0.07940968871116638
15606	FISH	-0.008432150153177125	0.04368523441787277
22386	FISH	0.03071373900664704	0.12320547231606074
24020	FISH	-0.007935686569128717	0.034806699358991215
24473	FISH	0.055617332990680425	0.13092031915272986
31210	FISH	0.085504769214562	0.16145186977727072
31266	FISH	0.04566438230020659	0.12796380583729064
33032	FISH	0.02390564153237002	0.13063309980290277
61024	FISH	0.030536996998957226	0.08236659983439105
61151	FISH	0.005161165392824582	0.04485893010028771
61155	FISH	0.014777781973992075	0.05339588178321719
61177	FISH	0.023644455708563328	0.09887225899313178
61252	FISH	0.3143503410475595	0.5093556599957603
61771	FISH	0.01516524130212409	0.04380449226924351
62572	FISH	0.007349725546581405	0.06887788112674441
520108	FISH	0.08340336249342986	0.1864158340862819
638024	FISH	0.0431181966726269	0.12164093447583062
641256	FISH	0.07149507265005793	0.1672338108931269
778574	FISH	0.06390356964298657	0.129204837339265
1549778	FISH	0.05565644920404468	0.11340985766478948
1550470	FISH	0.03338318318128586	0.091755700829838
5352539	FISH	0.048136181331106594	0.11370302683540753
5355850	FISH	0.08605753896491868	0.1502830215862819
5363233	FISH	0.017699886645589556	0.09348698066813606
5367698	FISH	0.07918187550136022	0.14730645716190338
6114390	FISH	0.09442343030657087	0.19442551689488546
679	FISH	0.12844351679086685	0.2472693111215319
8615	FISH	0.05560824940247195	0.1180452246751104
13216	FISH	0.005610844120383263	0.042300562906478135
16220109	FISH	0.08208501126085009	0.18876961086477553
243	GARLIC	0.046362637143049924	0.11622448904173714
454	GARLIC	0.06317316315003804	0.21256764445986068
1030	GARLIC	0.09333183030997004	0.2732917772872107
1060	GARLIC	0.11255020648241043	0.2972287152494703
2682	GARLIC	0.06935389765671321	0.2557667962142399
6137	GARLIC	0.18250221865517752	0.38168308990342276
6386	GARLIC	0.11549199904714312	0.27094567673546927
6826	GARLIC	0.05508399807981083	0.14545306031193053
6989	GARLIC	0.07427881498421941	0.1775510779448918
7047	GARLIC	0.07066843445811953	0.2135378611939294
7409	GARLIC	0.015813938208988736	0.07787887964929853
7601	GARLIC	0.07140289672783443	0.18663266726902553
7632	GARLIC	0.07652581855654716	0.18591347549642837
7792	GARLIC	0.09874244726129941	0.2483160878930773
7820	GARLIC	0.07712280138262681	0.2035109954220908
7826	GARLIC	0.035727969237736294	0.1166355652468545
8038	GARLIC	0.06125647281961782	0.20034450079713548
8048	GARLIC	0.04863259648638112	0.16488769863333022
8051	GARLIC	0.055262036089386256	0.18207952167306626
8078	GARLIC	0.13829693730388368	0.3000014509473528
8137	GARLIC	0.12209535815886088	0.24854310495512827
8159	GARLIC	0.03470599491681371	0.09174768626689911
8163	GARLIC	0.0646173075905868	0.18638788163661957
8175	GARLIC	0.05224908169891153	0.21226099559238978
8180	GARLIC	0.07399050412433487	0.2637444393975394
8205	GARLIC	0.061477335702095716	0.2239987232855388
8294	GARLIC	0.13625067153147288	0.31917028767721994
8452	GARLIC	0.06343390047550201	0.21046383040291922
8467	GARLIC	0.06480125657149724	0.13851729141814367
9024	GARLIC	0.13429096873317445	0.2821853778191975
10722	GARLIC	0.015096480825117655	0.07114278259021896
11124	GARLIC	0.07348968301500593	0.21461449137755803
11419	GARLIC	0.0581561162003449	0.16509224474430084
12206	GARLIC	0.03999851431165423	0.14810021008763993
12348	GARLIC	0.03425595164299011	0.11532125622034073
12748	GARLIC	0.19780259472983225	0.39088223235947744
13187	GARLIC	0.05753108513142381	0.15328014961310796
13204	GARLIC	0.05440436543098518	0.17264936225754873
13436	GARLIC	0.2926265725067684	0.4781920909881592
14328	GARLIC	0.08063833096197673	0.19862746553761618
15606	GARLIC	0.044665677206856866	0.1493180181298937
22386	GARLIC	0.048552309828145165	0.18247989884444646
24020	GARLIC	0.03791424339371068	0.11727954234395709
24473	GARLIC	0.11125783409391131	0.2543755940028599
31210	GARLIC	0.09648166703326362	0.23542851635387965
31266	GARLIC	0.0684298968740872	0.18829221384865896
33032	GARLIC	0.09367409242050988	0.30064262662615093
61024	GARLIC	0.06580930788602148	0.18297967314720154
61151	GARLIC	0.048438528552651405	0.16304164699145726
61155	GARLIC	0.06761907679694039	0.170891315809318
61177	GARLIC	0.06454009243420192	0.16928913018533162
61252	GARLIC	0.355120701449258	0.5642526575497219
61771	GARLIC	0.06092060038021633	0.16262697747775487
62572	GARLIC	0.04891157230096204	0.15780178351061686
520108	GARLIC	0.12978636366980417	0.28762816531317575
638024	GARLIC	0.08564030485493797	0.25746008328029085
641256	GARLIC	0.11240566841193608	0.2618574670382908
778574	GARLIC	0.05605698696204594	0.21582022735050746
1549778	GARLIC	0.07440288897071566	0.22649554695401872
1550470	GARLIC	0.05874782534582274	0.14244989518608367
5352539	GARLIC	0.07156273030808993	0.1689657462494714
5355850	GARLIC	0.07070342291678701	0.22170672246388026
5363233	GARLIC	0.07105981505342893	0.20996529928275517
5367698	GARLIC	0.10913943712200437	0.21300676465034485
