oID	descriptor	value	sigma
7092	BAKERY	0.13452582699911936	0.4101074295384543
7302	BAKERY	0.18091031908988953	0.5072972008160183
7476	BAKERY	0.12181366235017776	0.34556038464818684
7559	BAKERY	0.05154271822954927	0.2205403447151184
7657	BAKERY	0.04634375683963299	0.17482483386993408
7770	BAKERY	0.11365797583545957	0.36607457058770315
7793	BAKERY	0.06516576292259353	0.2288898527622223
7797	BAKERY	0.13138221310717718	0.4309608425412859
8025	BAKERY	0.05128226748534611	0.20895154561315263
8049	BAKERY	0.10610694544655937	0.31780773401260376
8094	BAKERY	0.03290345998747008	0.1512477078608104
8419	BAKERY	0.2694304351295744	0.5105161964893341
8438	BAKERY	0.24394152419907705	0.5392782858439854
8468	BAKERY	0.18124360271862575	0.42406220946993145
8815	BAKERY	0.09315213773931776	0.3163445783512933
8878	BAKERY	0.13253202927964075	0.40326216391154696
9012	BAKERY	0.05180917440780571	0.2222357222012111
10886	BAKERY	0.07164322957396507	0.2940827054636819
11567	BAKERY	0.07264787490878787	0.261757744210107
12020	BAKERY	0.045060159638524055	0.21637933381966182
12265	BAKERY	0.04019525194806712	0.1755553356238774
12377	BAKERY	0.055307375001055856	0.18339964747428894
16537	BAKERY	0.05508551161204066	0.23421165134225572
17898	BAKERY	0.12873809465340205	0.3986362431730543
18467	BAKERY	0.11541306759629931	0.334845985685076
21363	BAKERY	0.03373626433312893	0.07800967459167753
27440	BAKERY	0.08873761179191726	0.31923794746398926
31219	BAKERY	0.07223038960780416	0.26806303007262094
31276	BAKERY	0.08268458289759499	0.3044901703085218
31283	BAKERY	0.10641075883592878	0.32773954953466145
60998	BAKERY	0.08876268033470426	0.27135181427001953
61523	BAKERY	0.043774543063981194	0.1525606278862272
62351	BAKERY	0.0635685223553862	0.2608382467712675
62465	BAKERY	0.11431848683527537	0.30496472120285034
251531	BAKERY	0.05839488389236586	0.20707404613494873
440917	BAKERY	0.0346968373549836	0.15259289102894918
637758	BAKERY	0.13618025077240808	0.36697400893483845
1549025	BAKERY	0.09266991753663335	0.2943331535373415
2733294	BAKERY	0.0766632439834731	0.29094526384557995
5281167	BAKERY	0.03878980156566415	0.18606796860694885
5281168	BAKERY	0.02882814540394715	0.12377828785351344
5318599	BAKERY	0.048125929332205226	0.20290492049285344
5352837	BAKERY	0.049624990937965255	0.22167183671678817
5364231	BAKERY	0.04539743012615612	0.2094141117164067
262	BAKERY	0.04959169402718544	0.20635245527539933
323	BAKERY	0.19561640918254852	0.5316112978117806
750	BAKERY	0.1500706747174263	0.4380772624697004
753	BAKERY	0.09729847418410438	0.3100370935031346
962	BAKERY	0.1062043085694313	0.31192888958113535
5862	BAKERY	0.15928565285035542	0.46010168535368784
5962	BAKERY	0.08666989526578359	0.2854929906981332
6274	BAKERY	0.11247464801583971	0.33660103593553814
6322	BAKERY	0.09105898865631648	0.2761494198015758
6669	BAKERY	0.11027573261942182	0.3526084465639932
7137	BAKERY	0.28742279538086485	0.583054951259068
15654	BAKERY	0.14414443607841218	0.45356852241924833
62089	BAKERY	0.020592070317694118	0.12104668840765953
853433	BAKERY	0.2058546543121338	0.43014922738075256
5371102	BAKERY	0.0473205777151244	0.2027939409017563
10857465	BAKERY	0.057602229927267344	0.20739415287971497
180	SWEET	0.11762490123510361	0.41001126170158386
264	SWEET	0.07645412907004356	0.3347513462815966
702	SWEET	0.137577195252691	0.45247032812663485
1031	SWEET	0.12697435383285796	0.42820910045078825
3102	SWEET	0.17469837410109385	0.5167705161230904
3314	SWEET	0.255161709019116	0.5114984938076564
6506	SWEET	0.16337116062641144	0.457293872322355
6544	SWEET	0.1663175629717963	0.5067814843995231
6561	SWEET	0.13215979933738708	0.4284238432134901
7092	SWEET	0.23640743323734828	0.5548467721257891
7302	SWEET	0.23927730109010423	0.6341754027775356
7476	SWEET	0.37222664271082195	0.7509874871798924
7559	SWEET	0.37233186619622366	0.7535349386078971
7657	SWEET	0.1520969080073493	0.460416065795081
7770	SWEET	0.4733275813715799	0.7762423753738403
7793	SWEET	0.30267325043678284	0.6576323849814278
7797	SWEET	0.6070798635482788	0.8744009903499058
8025	SWEET	0.11447634175419807	0.4227199852466583
8049	SWEET	0.3206307717732021	0.6407055684498378
8094	SWEET	0.07749325835279056	0.30535002265657696
8419	SWEET	0.4184513177190508	0.6765563402857099
8438	SWEET	0.4326272649424417	0.7796200428690229
8468	SWEET	0.27624934911727905	0.5831682682037354
8815	SWEET	0.18747457649026597	0.5063016074044364
8878	SWEET	0.5444570779800415	0.7960415312222072
9012	SWEET	0.03148808117423739	0.17960469211850846
10886	SWEET	0.38567659684589933	0.681134113243648
11567	SWEET	0.17284916979925974	0.5765589901379177
12020	SWEET	0.1013336916054998	0.4191241519791739
12265	SWEET	0.06700098993522781	0.34287517411368235
12377	SWEET	0.024864547486816133	0.1500426349895341
16537	SWEET	0.3119903398411615	0.6372395242963519
17898	SWEET	0.1184560741697039	0.4775345410619463
18467	SWEET	0.1477868493114199	0.466034254857472
21363	SWEET	0.05092745380742209	0.27184927250657764
27440	SWEET	0.06920622342399188	0.3913381099700928
31219	SWEET	0.42686718702316284	0.7956184319087437
31276	SWEET	0.43468302488327026	0.7880945120538984
31283	SWEET	0.2504961980240686	0.5452879071235657
60998	SWEET	0.27985518745013643	0.6258900421006339
61523	SWEET	0.18357741832733154	0.5051636184964862
62351	SWEET	0.07032932341098785	0.2477785689490182
62465	SWEET	0.13720824250153132	0.3978900355952127
251531	SWEET	0.20340713007109507	0.5491577046258109
440917	SWEET	0.20966151569570815	0.5476147532463074
637758	SWEET	0.4042022909436907	0.7720688240868705
1549025	SWEET	0.36710978405816214	0.6688574467386518
2733294	SWEET	0.41354859301022123	0.7297008037567139
5281167	SWEET	0.16514065861701965	0.500602513551712
5281168	SWEET	0.030624272035700933	0.23002265180860246
5318599	SWEET	0.1858483755162784	0.5162292718887329
5352837	SWEET	0.20638046520096914	0.5520485128675189
5364231	SWEET	0.17595198324748448	0.5109042482716697
262	SWEET	0.11368905433586665	0.41239744424819946
323	SWEET	0.3591612172978265	0.7601295965058463
750	SWEET	0.2294865037713732	0.5742139688559941
753	SWEET	0.15792556745665415	0.46684239166123526
962	SWEET	0.22795519445623671	0.564840487071446
5862	SWEET	0.22531470656394958	0.5639184968812125
5962	SWEET	0.12667314069611685	0.4190212275300707
6274	SWEET	0.17622346856764384	0.49962471638407024
6322	SWEET	0.14663559837000711	0.43467147435460773
6669	SWEET	0.30233163493020193	0.6754075288772583
7137	SWEET	0.5049949288368225	0.8045345204217094
15654	SWEET	0.1641588051404272	0.5131523311138153
62089	SWEET	0.04595025256276131	0.25961682200431824
853433	SWEET	0.32891884446144104	0.6003980040550232
5371102	SWEET	0.20773713503565108	0.5765325129032135
10857465	SWEET	0.2086897109236036	0.5654194610459464
180	FRUIT	0.0552522891334125	0.1975142593894686
264	FRUIT	0.05511914991906711	0.2362069253410612
702	FRUIT	0.062351525095956664	0.20727234653064183
1031	FRUIT	0.06933165527880192	0.2249858613525118
3102	FRUIT	0.08363864357982363	0.307673237153462
3314	FRUIT	0.10801759255783898	0.27130307470049175
6506	FRUIT	0.07500213970031057	0.2458011018378394
6544	FRUIT	0.11489930216755186	0.3572993959699358
6561	FRUIT	0.08985832333564758	0.2867887147835323
7092	FRUIT	0.09003023909670967	0.29591448817934307
7302	FRUIT	0.0890853830746242	0.2783599942922592
7476	FRUIT	0.1921433550970895	0.4722361905234201
7559	FRUIT	0.29704412817955017	0.6209372792925153
7657	FRUIT	0.07882761050547872	0.2868631269250597
7770	FRUIT	0.43968014206205097	0.6706011295318604
7793	FRUIT	0.2069490881902831	0.44223386900765554
7797	FRUIT	0.6185316358293805	0.8379279460225787
8025	FRUIT	0.058878798836043904	0.22394721422876632
8049	FRUIT	0.2481754102877208	0.46179257546152386
8094	FRUIT	0.07877453789114952	0.25169007905891966
8419	FRUIT	0.13103712669440679	0.3734389202935355
8438	FRUIT	0.165066302887031	0.44083622097969055
8468	FRUIT	0.06315633787640504	0.24518312513828278
8815	FRUIT	0.10084645024367742	0.2913974182946341
8878	FRUIT	0.5215179068701608	0.7372838854789734
9012	FRUIT	0.024660498968192508	0.09106070495077542
10886	FRUIT	0.41594027621405466	0.6538425854274205
11567	FRUIT	0.09061097566570554	0.32298679436956135
12020	FRUIT	0.04716630333236286	0.2134921678474971
12265	FRUIT	0.01649326884320804	0.14847029000520706
12377	FRUIT	0.0183405304061515	0.0905735513993672
16537	FRUIT	0.26167175599506926	0.5277146015848432
17898	FRUIT	0.030370093615991727	0.1555475007210459
18467	FRUIT	0.04463122359343937	0.17956262826919556
21363	FRUIT	0.043638307069029124	0.17943499982357025
27440	FRUIT	0.02562673363302435	0.15277614976678575
31219	FRUIT	0.3445077495915549	0.6736114621162415
31276	FRUIT	0.3990276072706495	0.6477076666695731
31283	FRUIT	0.14764545325722014	0.3187139502593449
60998	FRUIT	0.19008101310048783	0.45394864678382874
61523	FRUIT	0.135893349136625	0.34075530086244854
62351	FRUIT	0.04712299204298428	0.1439716996891158
62465	FRUIT	0.04979024561388152	0.17041165488106863
251531	FRUIT	0.07323317389403071	0.2798302301338741
440917	FRUIT	0.17398394218512944	0.4228385729449136
637758	FRUIT	0.2153332531452179	0.4839760831424168
1549025	FRUIT	0.28701197036675047	0.5581839212349483
2733294	FRUIT	0.4644286845411573	0.7259777188301086
5281167	FRUIT	0.17257795802184514	0.4194794254643576
5281168	FRUIT	0.04867053697151797	0.20642671414784022
5318599	FRUIT	0.19635191985539027	0.4244470340864999
5352837	FRUIT	0.2028637123959405	0.44311240315437317
5364231	FRUIT	0.21718427113124303	0.4811680146626064
262	FRUIT	0.0531048657638686	0.20510186467851912
323	FRUIT	0.1561223225934165	0.42623800890786306
750	FRUIT	0.06879083359880107	0.23178121660436904
753	FRUIT	0.0761960931122303	0.22458828772817338
962	FRUIT	0.09473476239613124	0.2854793518781662
5862	FRUIT	0.08397767479930605	0.24657274250473296
5962	FRUIT	0.043951233316745074	0.15665204290832793
6274	FRUIT	0.04633052806769099	0.1853873474257333
6322	FRUIT	0.03759220561810902	0.1413294587816511
6669	FRUIT	0.09923127080713	0.3115796021052769
7137	FRUIT	0.24071269375937326	0.46793625184467863
15654	FRUIT	0.056209313816257885	0.199937675680433
62089	FRUIT	0.039819804685456414	0.1787302259887968
853433	FRUIT	0.12021345432315554	0.3151951474802835
5371102	FRUIT	0.11982876807451248	0.3604140707424709
10857465	FRUIT	0.1750200656907899	0.38031058652060373
180	FISH	0.07274442538619041	0.18041934924466269
264	FISH	0.10979024427277702	0.25182975615773884
702	FISH	0.07590868643351964	0.19298593274184636
1031	FISH	0.0912515042083604	0.20952074655464717
3102	FISH	0.03789024001785687	0.10351043939590454
3314	FISH	0.04876122224543776	0.10571093431540898
6506	FISH	0.06902849621006421	0.20469705760478973
6544	FISH	0.054265666753053665	0.15850659992013658
6561	FISH	0.10157311707735062	0.212122985294887
7092	FISH	0.05140947896455016	0.14529032366616385
7302	FISH	0.03840608948043415	0.11468026680605752
7476	FISH	0.017687308468988965	0.05003312176891735
7559	FISH	0.03510894400200674	0.08806054560201508
7657	FISH	0.09287689945527486	0.162896956716265
7770	FISH	0.027206606098583767	0.10241604170628957
7793	FISH	0.0388142808473536	0.059057418922228475
7797	FISH	-0.0008754099586180278	0.026222560288650647
8025	FISH	0.08934647802795682	0.1981773738350187
8049	FISH	0.02362496459058353	0.08774011209607124
8094	FISH	0.09574943142277854	0.22747498750686646
8419	FISH	0.023433432249086245	0.06663908277239118
8438	FISH	0.009225671046546527	0.05410793476871082
8468	FISH	0.01633386287306036	0.08756139980895179
8815	FISH	0.059249810608369965	0.14799468112843378
8878	FISH	0.0222999384360654	0.08220779895782471
9012	FISH	0.2739325336047581	0.45345282128879
10886	FISH	0.0523650481232575	0.12101880780288152
11567	FISH	0.007347840017506054	0.055581809021532536
12020	FISH	0.05323431986783232	0.14887458298887526
12265	FISH	0.1045702514903886	0.20008206154618943
12377	FISH	0.3103422756705965	0.5124991706439427
16537	FISH	0.08586625009775162	0.18201862914221628
17898	FISH	0.0657065963106496	0.1554323211312294
18467	FISH	0.0638398810156754	0.13664794819695608
21363	FISH	0.08781425920980317	0.175257037792887
27440	FISH	0.12860607568706786	0.25558494882924215
31219	FISH	0.02039873174258641	0.06937205871301037
31276	FISH	0.005859367682465485	0.07243627469454493
31283	FISH	0.01683927300785269	0.09844050237110682
60998	FISH	0.08211420263562884	0.17108667003256933
61523	FISH	0.05945443308779171	0.1108224093914032
62351	FISH	0.23207782421793258	0.41714020712035044
62465	FISH	0.04754620471170971	0.13002300156014307
251531	FISH	0.0378574122275625	0.10728881561330386
440917	FISH	0.013702589885464736	0.03523735848388502
637758	FISH	0.012986419456345695	0.04960913823119232
1549025	FISH	0.08924774080514908	0.15583809465169907
2733294	FISH	0.04698602881814752	0.11982706002891064
5281167	FISH	0.05109580712659018	0.1395023837685585
5281168	FISH	0.15733148476907186	0.3336488732269832
5318599	FISH	0.03601169253566435	0.11025607053722654
5352837	FISH	0.024557571059891155	0.08858811642442431
5364231	FISH	0.064607208860772	0.1795949393085071
262	FISH	0.047356448136270046	0.13928524724074773
323	FISH	0.0032075163243072374	0.0457029904771064
750	FISH	0.039225060891892226	0.14174435607024602
753	FISH	0.04804653168788978	0.13423021669898713
962	FISH	0.015443373205406325	0.0852168436561312
5862	FISH	0.07539845630526543	0.18969060693468368
5962	FISH	0.05415621453097889	0.16960882821253367
6274	FISH	0.027227682194539478	0.12318767607212067
6322	FISH	0.033475877451045175	0.14106706316981996
6669	FISH	0.03610104961054666	0.09759801306894847
7137	FISH	0.033413611485489776	0.0658791930015598
15654	FISH	0.08342190299715314	0.19571185750620707
62089	FISH	0.1116574757865497	0.25182756568704334
853433	FISH	0.03661584933953626	0.08890216957245554
5371102	FISH	0.040722728573850224	0.10876928323081561
10857465	FISH	-0.005349447152444294	0.028695903053241118
180	GARLIC	0.1354606630546706	0.30788604063647135
264	GARLIC	0.10938569584063121	0.30998716609818594
702	GARLIC	0.13942388125828334	0.33584914037159513
1031	GARLIC	0.12023789116314479	0.29298415992941174
3102	GARLIC	0.06302116917712348	0.1753495271716799
3314	GARLIC	0.09046945401600429	0.20063021779060364
6506	GARLIC	0.10903341003826686	0.3051979030881609
6544	GARLIC	0.09024730856929507	0.2292262613773346
6561	GARLIC	0.11079776606389455	0.2728902782712664
7092	GARLIC	0.09885889291763306	0.24976144943918502
7302	GARLIC	0.09685099018471581	0.262427493929863
7476	GARLIC	0.048101134332162995	0.13957560701029642
7559	GARLIC	0.03975816337125642	0.1082375209246363
7657	GARLIC	0.09374367552144187	0.20416976937225886
7770	GARLIC	0.04395246745220253	0.15708589340959275
7793	GARLIC	0.0794603345649583	0.20074552723339625
7797	GARLIC	0.03380457471523966	0.1021436218704496
8025	GARLIC	0.12305714615753718	0.27817454295498983
8049	GARLIC	0.05944021445299898	0.21683275060994284
8094	GARLIC	0.09228246020419258	0.28329263840402874
8419	GARLIC	0.07333861823592867	0.16769007167645864
8438	GARLIC	0.055871023663452694	0.1765023661511285
8468	GARLIC	0.07844937805618558	0.2389190367289952
8815	GARLIC	0.11646331208092826	0.2532118856906891
8878	GARLIC	0.05197372500385557	0.16144402112279618
9012	GARLIC	0.28630801822457996	0.4733131102153233
10886	GARLIC	0.07914505739297185	0.18402849563530513
11567	GARLIC	0.04992899697806154	0.1676438386951174
12020	GARLIC	0.07745244087917465	0.24202461114951543
12265	GARLIC	0.10073198484522956	0.2548960787909372
12377	GARLIC	0.4156019219330379	0.5968669014317649
16537	GARLIC	0.139388307929039	0.29450662221227375
17898	GARLIC	0.07336327273930822	0.2297718290771757
18467	GARLIC	0.09444059431552887	0.2448834287268775
21363	GARLIC	0.09157833456993103	0.23958225761141097
27440	GARLIC	0.14101324762616838	0.2909920002732958
31219	GARLIC	0.0550689979323319	0.12715745717287064
31276	GARLIC	0.03910824177520616	0.13786175847053528
31283	GARLIC	0.06889731623232365	0.25195480031626566
60998	GARLIC	0.09368574619293213	0.23859829136303493
61523	GARLIC	0.09433604776859283	0.21327026401247298
62351	GARLIC	0.2859093291418893	0.4889023005962372
62465	GARLIC	0.09144480739321027	0.23472352113042558
251531	GARLIC	0.07189392085586276	0.2044615660394941
440917	GARLIC	0.1150435528584889	0.23515301517077855
637758	GARLIC	0.03893577467117991	0.13764490400041854
1549025	GARLIC	0.13822207812752044	0.28739226715905325
2733294	GARLIC	0.0865597166121006	0.1583114287682942
5281167	GARLIC	0.07992503046989441	0.20586987691266195
5281168	GARLIC	0.15687805946384156	0.35045588442257475
5318599	GARLIC	0.04960201175085136	0.18889525958469935
5352837	GARLIC	0.05317429559571402	0.1812091533626829
5364231	GARLIC	0.09674769639968872	0.23970590744699752
262	GARLIC	0.07035592198371887	0.23325854965618678
323	GARLIC	0.05189563839563301	0.1671269621167864
750	GARLIC	0.11401812945093427	0.30884035570280893
753	GARLIC	0.09252293301480156	0.25691874751022886
962	GARLIC	0.06530952826142311	0.22811101589884078
5862	GARLIC	0.15068805111306055	0.34342108028275625
5962	GARLIC	0.10060975274869374	0.28077379720551626
6274	GARLIC	0.09332941046782903	0.29142295888492037
6322	GARLIC	0.10767264238425664	0.3133270910808018
6669	GARLIC	0.08816463447042874	0.22914026890482223
7137	GARLIC	0.06584249756165914	0.1722614680017744
15654	GARLIC	0.1459166013768741	0.32001996466091703
62089	GARLIC	0.10804376751184464	0.3069938208375658
