oID	descriptor	value	sigma
62465	SWEET	0.14570002257823944	0.4784847114767347
251531	SWEET	0.23296430919851577	0.5971978562218803
440917	SWEET	0.264447101524898	0.5876604063170296
637758	SWEET	0.4212572617190225	0.7776018040520805
1549025	SWEET	0.26375208156449453	0.5699104411261422
2733294	SWEET	0.4551207721233368	0.7578683154923576
5281167	SWEET	0.2185979038476944	0.5623419199671064
5281168	SWEET	0.09761195523398263	0.3197306990623474
5318599	SWEET	0.17015546986034938	0.46359315514564514
5352837	SWEET	0.24369771352836064	0.5678862929344177
5364231	SWEET	0.23010112345218658	0.5439811306340354
262	SWEET	0.14333540839808329	0.4261006542614528
323	SWEET	0.38532768402780804	0.7511848892484393
750	SWEET	0.21238396210329874	0.5182847891535077
753	SWEET	0.20779650339058467	0.511368636574064
962	SWEET	0.1630315865789141	0.47134271264076233
5862	SWEET	0.14941786602139473	0.43198738779340473
5962	SWEET	0.13406398679528916	0.4317837357521057
6274	SWEET	0.16723098925181798	0.4468445863042559
6322	SWEET	0.1583059025662286	0.42649636949811665
6669	SWEET	0.27228081439222607	0.6033433420317513
7137	SWEET	0.5755140100206647	0.8831820317677089
15654	SWEET	0.11346326449087688	0.4077896646090916
62089	SWEET	0.05846170362617288	0.22043890399592264
853433	SWEET	0.4118389700140272	0.7375979423522949
5371102	SWEET	0.16506740663732802	0.5103080102375576
10857465	SWEET	0.2348463237285614	0.5327114760875702
180	FRUIT	0.02493065143270152	0.11143446394375392
264	FRUIT	0.047899436205625534	0.14162739366292953
702	FRUIT	0.046022034383245876	0.11878283960478646
1031	FRUIT	0.06310698443225451	0.16477157175540924
3102	FRUIT	0.05444902341280665	0.26232536137104034
3314	FRUIT	0.08906705251761846	0.2698496069226946
6506	FRUIT	0.07460204112742629	0.19451982634408133
6544	FRUIT	0.1022824879203524	0.3306814304419926
6561	FRUIT	0.01359917436327253	0.10624714621475764
7092	FRUIT	0.13816245751721518	0.34152999946049284
7302	FRUIT	0.03539360261389187	0.13282207718917302
7476	FRUIT	0.22545085847377777	0.4722765939576285
7559	FRUIT	0.28769867973668234	0.5548247439520699
7657	FRUIT	0.028463322669267654	0.1920826073203768
7770	FRUIT	0.41122729011944364	0.6058871660913739
7793	FRUIT	0.20461327476160868	0.41739250080926077
7797	FRUIT	0.5219387539795467	0.7494601607322693
8025	FRUIT	0.0733526987688882	0.1996656826564244
8049	FRUIT	0.13829365159784043	0.30570740572043825
8094	FRUIT	0.0970594095332282	0.21952640052352632
8419	FRUIT	0.13453870373112814	0.37950046573366436
8438	FRUIT	0.13999842213732855	0.36994544523102896
8468	FRUIT	0.058291254831211906	0.22225938524518693
8815	FRUIT	0.09341034506048475	0.29100096225738525
8878	FRUIT	0.5924091850008283	0.7802332554544721
9012	FRUIT	0.03374876241598811	0.08079772282923971
10886	FRUIT	0.3500048965215683	0.5510022640228271
11567	FRUIT	0.048737148355160444	0.22093179183346884
12020	FRUIT	0.07937906363180705	0.22937025555542537
12265	FRUIT	0.031495606526732445	0.1296454252941268
12377	FRUIT	0.06513437628746033	0.13161820599011012
16537	FRUIT	0.23877923829214914	0.5375961065292358
17898	FRUIT	0.019468401159558977	0.097908082817282
18467	FRUIT	0.04512708740574973	0.10587189772299357
21363	FRUIT	0.027671159112027714	0.13802217266389302
27440	FRUIT	0.04129150190523693	0.14715370535850525
31219	FRUIT	0.3331059345177242	0.6095797078950065
31276	FRUIT	0.3382729930537088	0.6115046058382306
31283	FRUIT	0.10545458910720688	0.23384384385177068
60998	FRUIT	0.14503157564571925	0.3954283041613443
61523	FRUIT	0.08894963881799153	0.2802807071379253
62351	FRUIT	0.08768630772829056	0.16359132954052516
62465	FRUIT	0.012179130156125342	0.07376193361622947
251531	FRUIT	0.05039609995271478	0.2682055277483804
440917	FRUIT	0.1501505651644298	0.4802081159182957
637758	FRUIT	0.2516293227672577	0.5297764454569135
1549025	FRUIT	0.17929957594190324	0.38960741673197063
2733294	FRUIT	0.5674820670059749	0.7739980901990619
5281167	FRUIT	0.24895834071295603	0.5109769829681942
5281168	FRUIT	0.11587003937789372	0.26409646017210825
5318599	FRUIT	0.20909775580678666	0.4257246596472604
5352837	FRUIT	0.29162578710487913	0.5470838163580213
5364231	FRUIT	0.2631688714027405	0.5386177386556353
262	FRUIT	0.06413064577749797	0.19705480762890407
323	FRUIT	0.1526904978922435	0.39285923753465923
750	FRUIT	0.07277261572224754	0.1855033529656274
753	FRUIT	0.07130033363189016	0.2024537112031664
962	FRUIT	0.058777118367808204	0.2128295132092067
5862	FRUIT	0.05238453857600689	0.13886689501149313
5962	FRUIT	0.055477206728288105	0.1485408991575241
6274	FRUIT	0.05174773346100535	0.14870531005518778
6322	FRUIT	0.056582597749573846	0.15452431568077632
6669	FRUIT	0.08881664967962674	0.22815332881041936
7137	FRUIT	0.21075305661984853	0.4572733981268747
15654	FRUIT	0.019020801676171168	0.06983539249215807
62089	FRUIT	0.04993019492498466	0.1251674528632845
853433	FRUIT	0.11644049148474421	0.3353418707847595
5371102	FRUIT	0.056765303547893255	0.27372906250613077
10857465	FRUIT	0.13776311491216933	0.3064115707363401
180	FISH	0.07688025438359805	0.18958328451429093
264	FISH	0.11041660713297981	0.24429665505886078
702	FISH	0.10891822619097573	0.2213053618158613
1031	FISH	0.07966888802392143	0.17200861871242523
3102	FISH	0.03448472757424627	0.10097814138446536
3314	FISH	0.04908384835081441	0.15481487022978918
6506	FISH	0.06676590974841799	0.14416094762938364
6544	FISH	0.041465782693454196	0.1431120985320636
6561	FISH	0.08169958953346525	0.19311991333961487
7092	FISH	0.017995284404605627	0.08519316677536283
7302	FISH	0.07718851523739952	0.16644807479211263
7476	FISH	0.015598722733557224	0.07974561303853989
7559	FISH	0.03727200401148626	0.07654380000063352
7657	FISH	0.07650133169123105	0.19427754836423056
7770	FISH	0.03555863510285105	0.07464697850602013
7793	FISH	0.01952656252043588	0.037670034649116654
7797	FISH	0.016293568835992898	0.029670051165989468
8025	FISH	0.07020095735788345	0.16837649792432785
8049	FISH	0.04786442379866328	0.09569525292941503
8094	FISH	0.0667634829878807	0.1384086651461465
8419	FISH	0.02803036557244403	0.12724338684763228
8438	FISH	0.03157987249349909	0.11473774377788816
8468	FISH	0.05852804758719036	0.1264593122260911
8815	FISH	0.05811309388705662	0.16434802114963531
8878	FISH	0.014310435221497235	0.021079801422144686
9012	FISH	0.31681549549102783	0.5217170332159314
10886	FISH	0.0411226036293166	0.07745144941977092
11567	FISH	0.05117720046213695	0.08921931790454048
12020	FISH	0.05036553501018456	0.14465425269944326
12265	FISH	0.07660075010997909	0.22091429574148996
12377	FISH	0.39091900416782926	0.5691514781543187
16537	FISH	0.006687606585079006	0.03247498335050685
17898	FISH	0.10536165482231549	0.24393098056316376
18467	FISH	0.08023734710046224	0.21428225295884268
21363	FISH	0.07563340717128345	0.1822069819484438
27440	FISH	0.2174681637968336	0.35666970695768085
31219	FISH	0.008441922421168004	0.046777338321719854
31276	FISH	0.009815444604360632	0.04109842050820589
31283	FISH	0.06291595394057888	0.12988358629601343
60998	FISH	0.05569063499569893	0.10896220058202744
61523	FISH	0.09479920566082001	0.178984101329531
62351	FISH	0.25197669863700867	0.4224424660205841
62465	FISH	0.07863951687301908	0.18346707948616572
251531	FISH	0.007681653834879398	0.060481990953641276
440917	FISH	0.006844060196142111	-0.03289735729673079
637758	FISH	0.009597179845773749	0.0631726708795343
1549025	FISH	0.05677807916487966	0.09765505152089256
2733294	FISH	0.016583248607016036	0.030856833261038576
5281167	FISH	0.05033253612262862	0.14119209136281693
5281168	FISH	0.13122418416397913	0.26651638959135326
5318599	FISH	0.04211966400699956	0.12438817535127912
5352837	FISH	0.048235819808074405	0.11174235280070986
5364231	FISH	0.016193942532741597	0.052420543772833686
262	FISH	0.05485227704048157	0.11751833451645714
323	FISH	0.008030916697212629	0.06317210303885597
750	FISH	0.05555509802486215	0.11169846143041338
753	FISH	0.05603114089795521	0.11679852541003909
962	FISH	0.02898307384124824	0.061418717460972924
5862	FISH	0.1477425822189876	0.25965676988874165
5962	FISH	0.10705571621656418	0.17335412970611028
6274	FISH	0.0633950305304357	0.11340857829366412
6322	FISH	0.07699523493647575	0.12156866171530314
6669	FISH	0.03472956536071641	0.08273489081433841
7137	FISH	0.029937077845845903	0.1343848087957927
15654	FISH	0.13743125647306442	0.26427050147737774
62089	FISH	0.0838485418685845	0.16208678696836745
853433	FISH	0.031046682968735695	0.11833670628922326
5371102	FISH	0.024488891208810464	0.1165642546755927
10857465	FISH	0.05930049318288054	0.12908642206873214
180	GARLIC	0.10753307385104043	0.2704479971102306
264	GARLIC	0.10839094008718218	0.2840228421347482
702	GARLIC	0.12406639967645917	0.32444676756858826
1031	GARLIC	0.08952292374202184	0.2700714383806501
3102	GARLIC	0.04268419423273632	0.13636803201266698
3314	GARLIC	0.05656142213514873	0.17982009478977748
6506	GARLIC	0.07090254606945175	0.22596801817417145
6544	GARLIC	0.02082130978150027	0.1551965730530875
6561	GARLIC	0.0955722885472434	0.255267607314246
7092	GARLIC	0.03920259752443859	0.14506867953709193
7302	GARLIC	0.10563463079077857	0.24029921846730368
7476	GARLIC	0.02495028424475874	0.11486599168607167
7559	GARLIC	-0.007018917905432838	0.07548554401312556
7657	GARLIC	0.04891845716961792	0.19809873827866145
7770	GARLIC	0.026093384916228906	0.09411099446671349
7793	GARLIC	0.004382146788494927	0.09016410793576922
7797	GARLIC	0.007785315758415631	0.08008586748370103
8025	GARLIC	0.09278352984360286	0.2644560251917158
8049	GARLIC	0.05036241986921856	0.18060570742402757
8094	GARLIC	0.08426602291209358	0.20813352082456862
8419	GARLIC	0.037096704223326275	0.1532181394951684
8438	GARLIC	0.04083537523235593	0.15372160715716227
8468	GARLIC	0.05769918034119265	0.19950216582843236
8815	GARLIC	0.0945607918713774	0.21977625148636953
8878	GARLIC	-2.4367389934403555e-05	0.0535980545516525
9012	GARLIC	0.2869895483766283	0.4446536898612976
10886	GARLIC	0.04254020590867315	0.13485729694366455
11567	GARLIC	0.040293918390359194	0.11457727210862297
12020	GARLIC	0.06379148470503944	0.2056586401803153
12265	GARLIC	0.06324427255562373	0.2081527497087206
12377	GARLIC	0.5887335538864136	0.6761445147650582
16537	GARLIC	0.04848818640623774	0.12117097526788712
17898	GARLIC	0.08291623102767127	0.24360840448311397
18467	GARLIC	0.09738869752202715	0.2550300189426967
21363	GARLIC	0.06161124472107206	0.21522657998970576
27440	GARLIC	0.15597660626683915	0.31650919147900175
31219	GARLIC	-0.00017151808632271632	0.059247859354530065
31276	GARLIC	0.02529437973030976	0.08122301580650466
31283	GARLIC	0.061592232169849534	0.2099149227142334
60998	GARLIC	0.021174109673925808	0.13420352126870835
61523	GARLIC	0.029920193499752452	0.16650693118572235
62351	GARLIC	0.2458146789244243	0.4116941434996469
62465	GARLIC	0.0587007182517222	0.1834510543516704
251531	GARLIC	0.040997271559068134	0.13150834079299653
440917	GARLIC	0.08992007507809571	0.10480586758681706
637758	GARLIC	0.018852912687829564	0.09439380839467049
1549025	GARLIC	0.03378818689712456	0.16264311969280243
2733294	GARLIC	-0.0005071684718132019	0.06941151379474572
5281167	GARLIC	0.051475701321448596	0.1566186717578343
5281168	GARLIC	0.09915835410356522	0.2520358370883124
5318599	GARLIC	0.0031834526785782407	0.12309948993580681
5352837	GARLIC	0.01380903912442071	0.12363754957914352
5364231	GARLIC	-0.0005252300096409661	0.08817867775048528
262	GARLIC	0.05564432591199875	0.20053798173155105
323	GARLIC	0.030971374096614972	0.10977524412529809
750	GARLIC	0.0709792013679232	0.23867588383810862
753	GARLIC	0.07217254862189293	0.21970446620668685
962	GARLIC	0.034522278766546934	0.1472461840936116
5862	GARLIC	0.15626378463847296	0.33724493214062284
5962	GARLIC	0.06992616078683309	0.22485140817505972
6274	GARLIC	0.05503767303058079	0.19440428699765885
6322	GARLIC	0.04755275244159358	0.19119844692093985
6669	GARLIC	0.028258588165044785	0.13702721680913652
7137	GARLIC	0.022146338064755713	0.12441997123616082
15654	GARLIC	0.1344767255442483	0.29904898575374056
