oID	descriptor	value	sigma
14296	VALENCE/PLEASANTNESS	0.4158881093774523	0.6301957368850708
14328	VALENCE/PLEASANTNESS	0.6049010327884129	0.6269440906388419
14525	VALENCE/PLEASANTNESS	0.5087411914552961	0.6469066483633858
15037	VALENCE/PLEASANTNESS	0.5189241170883179	0.591484682900565
15380	VALENCE/PLEASANTNESS	0.3217098265886307	0.6124835354941232
16255	VALENCE/PLEASANTNESS	0.5282808244228363	0.5477870149271828
18635	VALENCE/PLEASANTNESS	0.335683388369424	0.5885763083185468
24020	VALENCE/PLEASANTNESS	0.6708232930728367	0.6022904174668449
61199	VALENCE/PLEASANTNESS	0.6385970200811114	0.6995161260877337
61918	VALENCE/PLEASANTNESS	0.4935689696243831	0.7022510766983032
85522	VALENCE/PLEASANTNESS	0.31470039912632536	0.598827029977526
520191	VALENCE/PLEASANTNESS	0.4155588150024414	0.613857592855181
556940	VALENCE/PLEASANTNESS	0.35377111605235506	0.5998119200978961
5352539	VALENCE/PLEASANTNESS	0.7232818518366132	0.6694773265293666
13216	VALENCE/PLEASANTNESS	0.5616284097943988	0.6718355076653617
31209	VALENCE/PLEASANTNESS	0.5430708697863987	0.621857055595943
82227	VALENCE/PLEASANTNESS	0.5453782677650452	0.6865504213741848
526618	VALENCE/PLEASANTNESS	0.4016435870102474	0.6307315315519061
637796	VALENCE/PLEASANTNESS	0.7321416309901646	0.6397848725318909
177	BAKERY	0.06004578620195389	0.2422141901084355
1110	BAKERY	0.09507806918450765	0.34226158261299133
1183	BAKERY	0.4280999260289328	0.8084559781210763
2682	BAKERY	0.0293751201991524	0.20103782628263747
2758	BAKERY	0.03151451184281281	0.1770943147795541
6140	BAKERY	0.09128561509507042	0.2932567851884024
6501	BAKERY	0.14751145456518447	0.4269938128335135
6943	BAKERY	0.033714416569897106	0.24632708941187179
7147	BAKERY	0.041878227942756245	0.2349347323179245
7519	BAKERY	0.04406939633190632	0.212822220155171
7762	BAKERY	0.07649353572300502	0.29875243987355915
7915	BAKERY	0.0934755520096847	0.31426001872335163
8129	BAKERY	0.03215253512774195	0.15667698000158584
8174	BAKERY	0.03522429242730141	0.11896757568631854
8857	BAKERY	0.09825139705623899	0.30447670817375183
9024	BAKERY	0.0655147156545094	0.2518882730177471
9609	BAKERY	0.06684958362685782	0.2897388424192156
10448	BAKERY	0.049247537340436666	0.26442013893808636
11419	BAKERY	0.028197040116148337	0.1851040827376502
12348	BAKERY	0.11246589411582265	0.37262588313647677
12813	BAKERY	0.14299948513507843	0.37915635108947754
14257	BAKERY	0.042884995362588336	0.21928309117044723
14296	BAKERY	0.1135014710681779	0.40501698425837923
14328	BAKERY	0.24606052892548697	0.5564863511494228
14525	BAKERY	0.03485623161707606	0.1963181048631668
15037	BAKERY	0.05291260725685528	0.22617855029446737
15380	BAKERY	0.06115419364401272	0.29088450755391804
16255	BAKERY	0.04946469409125192	0.2272468081542424
18635	BAKERY	0.06067894133073943	0.28373115829059053
24020	BAKERY	0.09641460967915398	0.35353914328983854
61199	BAKERY	0.3038785329886845	0.715097691331591
61918	BAKERY	0.19798677733966283	0.5579933609281268
85522	BAKERY	0.03943336036588464	0.27074542215892244
520191	BAKERY	0.13581220379897527	0.4215940960815975
556940	BAKERY	0.127375171652862	0.44955314908708843
5352539	BAKERY	0.05163868995649474	0.3211888883795057
13216	BAKERY	0.02844890978719507	0.18680162302085332
31209	BAKERY	0.11714798105614525	0.29675854103905813
82227	BAKERY	0.03616596093135221	0.1415271663240024
526618	BAKERY	0.18448310026100703	0.5273727476596832
637796	BAKERY	0.28724512457847595	0.6148121356964111
177	SWEET	0.08904333519084114	0.30027572172028677
1110	SWEET	0.15624863015753881	0.41879729287964956
1183	SWEET	0.6175631284713745	0.9201789668628148
2682	SWEET	0.11594646743365697	0.37150584374155315
2758	SWEET	0.13187883900744574	0.40588098764419556
6140	SWEET	0.16176731245858328	0.48090108377592905
6501	SWEET	0.36187027607645306	0.6935306787490845
6943	SWEET	0.12403826202665057	0.4315107251916613
7147	SWEET	0.21881117139543807	0.6126377497400556
7519	SWEET	0.15484356667314256	0.48948534045900616
7762	SWEET	0.3585548869201115	0.7037679382732936
7915	SWEET	0.29355128748076303	0.6309137088911874
8129	SWEET	0.16377291828393936	0.4758450857230595
8174	SWEET	0.1827126911708287	0.5207867835249219
8857	SWEET	0.2631321293967111	0.5901334796633039
9024	SWEET	0.28137594887188505	0.6257416265351432
9609	SWEET	0.10586862212845258	0.22384304446833475
10448	SWEET	0.07911840985928263	0.19017733952828816
11419	SWEET	0.13280194252729416	0.4556530203138079
12348	SWEET	0.5356181519372123	0.82298196213586
12813	SWEET	0.42567909189632963	0.7182580743517194
14257	SWEET	0.17043891229799815	0.4913790907178606
14296	SWEET	0.13172742298671178	0.46803584694862366
14328	SWEET	0.34717661142349243	0.6834129520824977
14525	SWEET	0.15675753355026245	0.4290557716573988
15037	SWEET	0.1781079982008253	0.5147088297775814
15380	SWEET	0.09129631519317627	0.15993836096354894
16255	SWEET	0.19219274393149785	0.4796016344002315
18635	SWEET	0.08203902042337827	0.23787255159446172
24020	SWEET	0.4578547477722168	0.7804018173898969
61199	SWEET	0.3524058333465031	0.7685438564845494
61918	SWEET	0.14849672147205897	0.5540368003504617
85522	SWEET	0.0969497582742146	0.28498788603714537
520191	SWEET	0.13946494885853358	0.4869115224906376
556940	SWEET	0.11939176597765513	0.39193946548870634
5352539	SWEET	0.38556061897959026	0.7999516129493713
13216	SWEET	0.22225663917405264	0.53546713079725
31209	SWEET	0.24240266851016454	0.5419458704335349
82227	SWEET	0.1491670502083642	0.39678502082824707
526618	SWEET	0.10070891465459551	0.407937867300851
637796	SWEET	0.5251803525856563	0.8413903202329364
177	FRUIT	0.02232594521982329	0.09065111832959312
1110	FRUIT	0.05169533459203584	0.14605279905455454
1183	FRUIT	0.1522315197757312	0.40724189792360577
2682	FRUIT	0.06122736819088459	0.1794682549578803
2758	FRUIT	0.07088844424911908	0.23027926683425903
6140	FRUIT	0.05189464400921549	0.20235000124999455
6501	FRUIT	0.2512346548693521	0.48581256185259136
6943	FRUIT	0.07534769124218396	0.21885663058076585
7147	FRUIT	0.12760043463536672	0.3807076173169272
7519	FRUIT	0.07075429654547147	0.26326292966093334
7762	FRUIT	0.29226585584027426	0.5355787064347949
7915	FRUIT	0.19676868404660905	0.42961411816733225
8129	FRUIT	0.16202047041484288	0.3759604607309614
8174	FRUIT	0.19400950627667563	0.4164914744240897
8857	FRUIT	0.16043175331183843	0.37385690212249756
9024	FRUIT	0.18822754813092096	0.4287551258291517
9609	FRUIT	0.05552085382597787	0.11657698771783284
10448	FRUIT	0.06849853428346771	0.13234826815979822
11419	FRUIT	0.06044429859944752	0.2552980525153024
12348	FRUIT	0.507695198059082	0.7163837126323155
12813	FRUIT	0.31279410421848297	0.551457656281335
14257	FRUIT	0.14096508920192719	0.31211173960140776
14296	FRUIT	0.01983483588056905	0.09535649152738708
14328	FRUIT	0.08880554139614105	0.305258503981999
14525	FRUIT	0.08630046887057168	0.27838197563375744
15037	FRUIT	0.09115892542260033	0.275592035480908
15380	FRUIT	0.05669922035719667	0.09618128623281207
16255	FRUIT	0.13852531782218389	0.3236332620893206
18635	FRUIT	0.05766292980739048	0.12865959320749557
24020	FRUIT	0.40241768956184387	0.6294154950550624
61199	FRUIT	0.06831990714584078	0.2525161845343454
61918	FRUIT	0.02934576783861433	0.13341638552291052
85522	FRUIT	0.10558705244745527	0.2129817626305989
520191	FRUIT	0.07123426560844694	0.1727533212729863
556940	FRUIT	0.07211534093533244	0.17395312232630594
5352539	FRUIT	0.4889760059969766	0.7883981210844857
13216	FRUIT	0.07336387650242873	0.2910413444042206
31209	FRUIT	0.09009912450398717	0.3068308872835977
82227	FRUIT	0.10470890892403466	0.30458621042115347
526618	FRUIT	0.009884882984416825	0.055526157574994225
637796	FRUIT	0.21974260892186845	0.4818489168371473
177	FISH	0.11356500749077116	0.23447958060673305
1110	FISH	0.05665265768766403	0.15270621542419707
1183	FISH	-0.0027371165342628956	0.11027538563523974
2682	FISH	0.053815579041838646	0.12980375013181142
2758	FISH	0.04712627748293536	0.11109908883060728
6140	FISH	0.07993806738938604	0.12823757529258728
6501	FISH	0.020094433965693628	0.0833314305969647
6943	FISH	0.03924355749040842	0.1080471585903849
7147	FISH	0.05942214386803763	0.1344695027385439
7519	FISH	0.058095857234937806	0.1655739269086293
7762	FISH	0.026717276445456913	0.08084870768444878
7915	FISH	0.03198126224534852	0.09930477397782463
8129	FISH	0.00682495952267865	0.06490025775773185
8174	FISH	0.0031671742243426187	0.027063552556293353
8857	FISH	0.0380305711712156	0.10569394592727933
9024	FISH	0.03863648085721901	0.07833504370812859
9609	FISH	0.28897001487868174	0.47499420813151766
10448	FISH	0.3720746806689671	0.5856168951307025
11419	FISH	0.03242724974240575	0.0743109690291541
12348	FISH	0.019946478473554765	0.04955473828262517
12813	FISH	0.02777609834447503	0.04174482316843101
14257	FISH	0.03754811238364449	0.09213603820119586
14296	FISH	0.09178300734077181	0.23995139556271688
14328	FISH	0.04346896708011627	0.15876547460045135
14525	FISH	0.027994335629045963	0.11004188124622617
15037	FISH	0.038029268117887635	0.11307203556810107
15380	FISH	0.36785136801855906	0.5764202773571014
16255	FISH	0.05801771501345294	0.11931407345192772
18635	FISH	0.31095471552440096	0.5121897373880658
24020	FISH	0.017883878334292343	0.06115893008453505
61199	FISH	0.01805574693051832	0.09021473356655665
61918	FISH	0.058341815269419124	0.15620152865137374
85522	FISH	0.34673531566347393	0.5216893383434841
520191	FISH	0.10498337128332683	0.24631306103297643
556940	FISH	0.23446804285049438	0.38374640686171396
5352539	FISH	-0.010790590130324875	0.012500128509210688
13216	FISH	0.04458209153796945	0.09065125989062446
31209	FISH	0.019726328418723175	0.08826434452618871
82227	FISH	0.0022130569642675774	0.0656216921550887
526618	FISH	0.19025233068636485	0.331418650490897
637796	FISH	0.011317350835140263	0.07751313809837614
177	GARLIC	0.14190817517893656	0.3319456534726279
1110	GARLIC	0.062298248655029705	0.21609516654695785
1183	GARLIC	0.024830757241163934	0.11806166065590722
2682	GARLIC	0.06109890607850892	0.19930523846830642
2758	GARLIC	0.040069891405957084	0.1813104706151145
6140	GARLIC	0.04472915056560721	0.17846914061478206
6501	GARLIC	0.032279071531125476	0.13449969781296595
6943	GARLIC	0.03344980254769325	0.10726990444319588
7147	GARLIC	0.029420574328729084	0.13814003339835576
7519	GARLIC	0.03551972311522279	0.14246841413634165
7762	GARLIC	0.03222034392612321	0.10735555099589485
7915	GARLIC	0.055507589131593704	0.17105909330504282
8129	GARLIC	-0.009998995278562819	0.09347425933395113
8174	GARLIC	-0.0018768262650285447	0.10088452164615903
8857	GARLIC	0.06825620893921171	0.18484181591442653
9024	GARLIC	0.05636987462639809	0.15285170716898783
9609	GARLIC	0.4518296292849949	0.578434237412044
10448	GARLIC	0.4199891856738499	0.57255847964968
11419	GARLIC	0.02780039475432464	0.10375692056758064
12348	GARLIC	0.013223237224987574	0.0752327423542738
12813	GARLIC	0.007291628580008235	0.10524971250976835
14257	GARLIC	0.06302262470126152	0.18929446382181986
14296	GARLIC	0.044891405052372386	0.19087751848357065
14328	GARLIC	0.04609001667371818	0.17095727154186793
14525	GARLIC	0.048155050192560465	0.1560117623635701
15037	GARLIC	0.04614539524274213	0.16357277759483882
15380	GARLIC	0.5330296243940081	0.6451866541590009
16255	GARLIC	0.046981360231127055	0.1841293019907815
18635	GARLIC	0.38507176297051565	0.5423924326896667
24020	GARLIC	0.030528828501701355	0.09783960559538432
61199	GARLIC	0.041233419839824946	0.18972229744706834
61918	GARLIC	0.05434413121214935	0.19197652169636317
85522	GARLIC	0.41577339598110746	0.5478330169405256
520191	GARLIC	0.0875830597111157	0.26806403057915823
556940	GARLIC	0.2205575896160943	0.3844784072467259
5352539	GARLIC	-0.01687022458229746	0.0461985245347023
13216	GARLIC	0.02056696585246495	0.11329476961067744
31209	GARLIC	0.05676848388143948	0.1378823263304574
82227	GARLIC	0.02892818275306906	0.12956636718341283
526618	GARLIC	0.17635178140231542	0.3496566755431039
637796	GARLIC	0.027080177728618895	0.10959449410438538
177	SPICES	0.19760910740920476	0.42382235186440603
1110	SPICES	0.1471540704369545	0.35141669852393015
1183	SPICES	0.23267151841095515	0.5310408387865339
2682	SPICES	0.10926745619092669	0.33832294174603056
2758	SPICES	0.16181465238332748	0.4267746891294207
6140	SPICES	0.1482344674212592	0.35825576526778086
6501	SPICES	0.15252770802804402	0.3979364889008658
6943	SPICES	0.2818058282136917	0.47915405886513845
7147	SPICES	0.1607657436813627	0.3893889571939196
7519	SPICES	0.12027390726975032	0.3273590419973646
7762	SPICES	0.10741514712572098	0.32703958664621624
7915	SPICES	0.13229628652334213	0.3424632591860635
8129	SPICES	0.09713072329759598	0.33571343762534006
8174	SPICES	0.08554351436240333	0.3179290507520948
8857	SPICES	0.1403533390590123	0.3479990405695779
9024	SPICES	0.1770072260073253	0.3841095779623304
9609	SPICES	0.3070142524582999	0.5541569377694812
10448	SPICES	0.28041064952101025	0.5101578916822161
11419	SPICES	0.13368857758385794	0.3793958978993552
12348	SPICES	0.10823563805648259	0.34282505937985014
12813	SPICES	0.12711622885295323	0.37907671502658297
14257	SPICES	0.11989880672522954	0.33888974360057283
14296	SPICES	0.10672312336308616	0.3350657650402614
14328	SPICES	0.25506538578442167	0.5219961489949908
14525	SPICES	0.19993192383221217	0.4675848994936262
15037	SPICES	0.1353479708944048	0.3230963136468615
15380	SPICES	0.352936395577022	0.5926001582826886
16255	SPICES	0.14413817120449884	0.32272802931921823
18635	SPICES	0.29347354599407743	0.5262929115976606
24020	SPICES	0.1253733847822462	0.36693741168294636
61199	SPICES	0.24223258878503526	0.5196504678045001
61918	SPICES	0.2215494407074792	0.3719406766550882
85522	SPICES	0.2770082503557205	0.5041849315166473
520191	SPICES	0.12236005067825317	0.3500024548598698
556940	SPICES	0.19679235560553415	0.4253251254558563
5352539	SPICES	0.10940678524119514	0.36061515126909527
13216	SPICES	0.19188883687768662	0.44250123841421946
31209	SPICES	0.1961805820465088	0.4227388117994581
82227	SPICES	0.342802209513528	0.6298108100891113
526618	SPICES	0.22575476127011435	0.4546728049005781
637796	SPICES	0.2926217424018042	0.5739056297710964
177	COLD	0.20472754538059235	0.36606276461056303
1110	COLD	0.20988387508051737	0.37074728097234455
1183	COLD	0.1510175338813237	0.34496916617665974
2682	COLD	0.26320303976535797	0.4387566362108503
2758	COLD	0.39417132309504915	0.6033018912587848
6140	COLD	0.19953124863760813	0.38646022762571064
6501	COLD	0.22208966740540095	0.41782066226005554
6943	COLD	0.3492693177291325	0.5654001704284123
7147	COLD	0.24398409681660788	0.4696114574159895
7519	COLD	0.3118433143411364	0.5238809159823826
7762	COLD	0.28117580498967853	0.47152900270053316
7915	COLD	0.23271837191922323	0.42310150606291635
8129	COLD	0.30977880528994967	0.5535639779908317
8174	COLD	0.4273899325302669	0.6652237347194127
8857	COLD	0.2325901793582099	0.42520457080432345
9024	COLD	0.2577272334269115	0.46630004048347473
9609	COLD	0.18189992436340877	0.37898451941353933
10448	COLD	0.14378516695329122	0.31558058304446085
11419	COLD	0.5253292449883052	0.6934081401143756
12348	COLD	0.27439408217157635	0.48471615995679584
12813	COLD	0.2166007778474263	0.3980334145682199
14257	COLD	0.3899896613189152	0.5857234341757638
14296	COLD	0.24150623381137848	0.4558742770126888
14328	COLD	0.1739170593874795	0.4137569921357291
14525	COLD	0.4570866652897426	0.6609106915337699
15037	COLD	0.306826080594744	0.49967587845666067
15380	COLD	0.1499315266098295	0.3400744242327554
16255	COLD	0.2169882974454335	0.390136399439403
18635	COLD	0.15773284754582814	0.33195711033684866
24020	COLD	0.28827678731509615	0.49328302911349703
61199	COLD	0.18880221460546767	0.39169257453509737
61918	COLD	0.18481025312628066	0.38015234896114897
85522	COLD	0.14865311128752573	0.308288506099156
520191	COLD	0.18289558589458466	0.37692394852638245
556940	COLD	0.13566888443061284	0.25481330496924265
5352539	COLD	0.29325435204165323	0.5647441446781158
13216	COLD	0.47401817781584604	0.6323446035385132
31209	COLD	0.262976063149316	0.4693250528403691
82227	COLD	0.43667949523244587	0.6492375901767186
526618	COLD	0.12227962911128998	0.29087557962962557
637796	COLD	0.22972112255437033	0.45442514760153635
177	SOUR	0.3720024355820247	0.6079932536397662
1110	SOUR	0.381549882037299	0.5931464178221566
1183	SOUR	0.13077978789806366	0.3192580597741263
2682	SOUR	0.2895448974200657	0.5098645644528526
2758	SOUR	0.21966659809861863	0.4597209521702358
6140	SOUR	0.25345057461942944	0.4673786035605839
6501	SOUR	0.24451141698019846	0.4643511814730508
6943	SOUR	0.17871340470654623	0.4161458909511566
7147	SOUR	0.23096334295613424	0.47993536932127817
7519	SOUR	0.2199285945722035	0.42473873496055603
7762	SOUR	0.24688120186328888	0.4510373260293688
7915	SOUR	0.24326269115720475	0.43975793038095745
8129	SOUR	0.25923185901982443	0.4854547934872763
8174	SOUR	0.23593113464968546	0.48268233452524456
8857	SOUR	0.24411498648779734	0.43932650344712393
9024	SOUR	0.22295567180429185	0.41597239460263935
9609	SOUR	0.3412954296384539	0.6350135632923671
10448	SOUR	0.528756707906723	0.7865897246769497
11419	SOUR	0.1673572680779866	0.3958000753607069
12348	SOUR	0.18218618205615453	0.40383277194840567
12813	SOUR	0.1507852492587907	0.34086417300360544
14257	SOUR	0.23230841330119542	0.4612289411681039
14296	SOUR	0.2372934435095106	0.49664025221552166
14328	SOUR	0.17565138638019562	0.4040994942188263
14525	SOUR	0.17871445417404175	0.4179763538496835
15037	SOUR	0.23419836376394546	0.45505817447389874
15380	SOUR	0.40572900005749296	0.7091064453125
16255	SOUR	0.24196588141577585	0.44673613565308706
18635	SOUR	0.4797800140721457	0.7496276327541896
24020	SOUR	0.21427315473556519	0.4419742694922856
61199	SOUR	0.19309975845473154	0.3906996548175812
61918	SOUR	0.20715648787362234	0.4678470322063991
85522	SOUR	0.5225379892757961	0.7787176370620728
520191	SOUR	0.2789885572024754	0.53969777907644
556940	SOUR	0.30999075514929636	0.5921609061104911
5352539	SOUR	0.20304174508367265	0.4443710914679936
13216	SOUR	0.15297146354402816	0.39175863351140705
31209	SOUR	0.16757564672401973	0.3913201689720154
82227	SOUR	0.19642356676714762	0.4354849287441799
526618	SOUR	0.25525414092200144	0.5376277906554086
637796	SOUR	0.1296093219092914	0.33848545806748526
177	BURNT	0.11638831134353365	0.38003088321004597
1110	BURNT	0.14185298340661184	0.3990445690495627
1183	BURNT	0.11559600489480155	0.34589466878346037
2682	BURNT	0.16161392203399114	0.4533661263329642
2758	BURNT	0.08596428164413997	0.3557261313710894
6140	BURNT	0.1440927939755576	0.43922979065350126
6501	BURNT	0.10726468584367208	0.3104789895670755
6943	BURNT	0.1864904143980571	0.47893062233924866
7147	BURNT	0.12153984074081693	0.3693474233150482
7519	BURNT	0.10407107855592455	0.35443852628980366
7762	BURNT	0.07468327241284507	0.24341109182153428
7915	BURNT	0.06449320859142713	0.2580730787345341
8129	BURNT	0.11292994873864311	0.3961691004889352
8174	BURNT	0.11242784559726715	0.3877487778663635
8857	BURNT	0.07001339803848948	0.27384188558374134
9024	BURNT	0.05333693032818181	0.24870807358196803
9609	BURNT	0.12953688417162215	0.43804771985326496
10448	BURNT	0.11964369884559087	0.4559250601700374
11419	BURNT	0.0877874099782535	0.3103256438459669
12348	BURNT	0.04847315698862076	0.15648244427783148
12813	BURNT	0.08038945176771709	0.2819229917866843
14257	BURNT	0.09305781764643532	0.3154548066002982
14296	BURNT	0.2439437678882054	0.570440411567688
14328	BURNT	0.14398926283632005	0.4371275305747986
14525	BURNT	0.06388144940137863	0.3045060251440321
15037	BURNT	0.08658723533153534	0.3175994668688093
15380	BURNT	0.1544651442340442	0.4958545650754656
16255	BURNT	0.09113742730447225	0.33178303071430754
18635	BURNT	0.13506748420851572	0.4667866698333195
24020	BURNT	0.05684015953115055	0.21328612097672053
61199	BURNT	0.21388305297919682	0.48321132149015156
61918	BURNT	0.31956160068511963	0.6980629733630589
85522	BURNT	0.1515514531305858	0.4830269089766911
520191	BURNT	0.20285373713288987	0.5021766807351794
556940	BURNT	0.3390972188540867	0.6265626464571271
5352539	BURNT	0.04870141776544707	0.21831681047167098
13216	BURNT	0.06317739268498761	0.29231664751257214
31209	BURNT	0.06897846981883049	0.2876967766455242
82227	BURNT	0.09387744856732232	0.34729922243527006
526618	BURNT	0.33765964422907147	0.678251496383122
637796	BURNT	0.0721922218799591	0.2980779026235853
177	ACID	0.25526573402541025	0.4897767901420593
1110	ACID	0.24330093605177744	0.4383793558393206
1183	ACID	0.05460897407361439	0.26305829201425823
2682	ACID	0.3227294938904898	0.5254400159631457
2758	ACID	0.3912281521729061	0.6229349715369088
6140	ACID	0.15568432211875916	0.34582302825791494
6501	ACID	0.16060480262551988	0.3556351363658905
6943	ACID	0.38445750730378286	0.586282845054354
7147	ACID	0.2806473118918283	0.5243893180574689
7519	ACID	0.3544997274875641	0.5506058250154767
7762	ACID	0.31754245502608164	0.5383846972669873
7915	ACID	0.23911765856402262	0.4411941000393459
8129	ACID	0.29671241130147663	0.5369669071265629
8174	ACID	0.39666153277669636	0.6407518982887268
8857	ACID	0.25089262638773235	0.45692792534828186
9024	ACID	0.13643194947923934	0.3460553543908255
9609	ACID	0.20745875367096492	0.45077026316097807
10448	ACID	0.21006602261747634	0.4585244953632355
11419	ACID	0.49108352831431795	0.6825869679450989
12348	ACID	0.19633037596940994	0.41210884281567167
12813	ACID	0.11450158911091941	0.29026462137699127
14257	ACID	0.2817425898143223	0.5392306106431144
14296	ACID	0.35004482524735586	0.5774675777980259
14328	ACID	0.13091224431991577	0.34181871584483553
14525	ACID	0.37948642458234516	0.6122365168162754
15037	ACID	0.25555524230003357	0.4702779310090201
15380	ACID	0.20992302681718553	0.45440676382609774
16255	ACID	0.15211068838834763	0.3330045299870627
18635	ACID	0.2048181699854987	0.4506641413484301
24020	ACID	0.24318129462855204	0.4644194671085903
61199	ACID	0.12216926898275103	0.31145193747111727
61918	ACID	0.19927414613110678	0.42793754168919157
85522	ACID	0.21917912576879775	0.4576846148286547
520191	ACID	0.1830927740250315	0.4124323640550886
556940	ACID	0.1923301007066454	0.3874386378696987
5352539	ACID	0.09672000897782189	0.2809509890420096
13216	ACID	0.39266023891312735	0.599979111126491
31209	ACID	0.23301983092512404	0.4057908696787698
82227	ACID	0.40973797866276335	0.6145947405270168
526618	ACID	0.17166279469217574	0.3810332076890128
637796	ACID	0.11748235034091133	0.3375542674745832
177	WARM	0.25505191726343973	0.4261596841471536
1110	WARM	0.29883878997394014	0.4855463717664991
1183	WARM	0.575059848172324	0.7065854753766742
2682	WARM	0.3133540706975119	0.5398186913558415
2758	WARM	0.2658203137772424	0.49982941150665283
6140	WARM	0.30927894370896475	0.49379052008901325
6501	WARM	0.3563025508608137	0.56017518895013
6943	WARM	0.2981270594256265	0.5528756294931684
7147	WARM	0.27925792762211393	0.5048402803284782
7519	WARM	0.220683468239648	0.4460621816771371
7762	WARM	0.2678400490965162	0.4898562218461718
7915	WARM	0.2545351598943983	0.45453816652297974
8129	WARM	0.24868929599012649	0.4684468252318246
8174	WARM	0.2181902059486934	0.4496573507785797
8857	WARM	0.2515986157315118	0.4368791665349688
