oID	descriptor	value	sigma
8712	VALENCE/PLEASANTNESS	0.3380034438201359	0.5815170662743705
8892	VALENCE/PLEASANTNESS	0.2938010607446943	0.5206707034792218
11428	VALENCE/PLEASANTNESS	0.4059498224939619	0.6076076797076634
11527	VALENCE/PLEASANTNESS	0.49608470286641804	0.6334601129804339
11614	VALENCE/PLEASANTNESS	0.3630206159182957	0.6235639452934265
11617	VALENCE/PLEASANTNESS	0.3382633200713566	0.5944274578775678
13436	VALENCE/PLEASANTNESS	0.32063187871660503	0.577063296522413
16741	VALENCE/PLEASANTNESS	0.2926115947110312	0.583167050565992
22386	VALENCE/PLEASANTNESS	0.4716441673891885	0.5866902811186654
27458	VALENCE/PLEASANTNESS	0.403436290366309	0.6539196627480643
31266	VALENCE/PLEASANTNESS	0.6202596000262669	0.6300521663257054
32594	VALENCE/PLEASANTNESS	0.4596909156867436	0.6463311995778765
61027	VALENCE/PLEASANTNESS	0.46697974630764555	0.5795844963618687
61185	VALENCE/PLEASANTNESS	0.6202698264803205	0.5882393717765808
61192	VALENCE/PLEASANTNESS	0.4091149738856724	0.5981629576001849
61325	VALENCE/PLEASANTNESS	0.4542652368545532	0.6256663458687919
62900	VALENCE/PLEASANTNESS	0.5362390790666852	0.5851595742361886
69963	VALENCE/PLEASANTNESS	0.4288407393864223	0.6375528659139361
93375	VALENCE/PLEASANTNESS	0.4021838307380676	0.6550143190792629
101010	VALENCE/PLEASANTNESS	0.3974490932055882	0.5957750252314976
520108	VALENCE/PLEASANTNESS	0.43126098598752705	0.6112145951816014
637566	VALENCE/PLEASANTNESS	0.633884072303772	0.5771538955824715
5363388	VALENCE/PLEASANTNESS	0.6281165480613708	0.6490916354315621
241	VALENCE/PLEASANTNESS	0.4553157942635672	0.6019560013498578
5960	VALENCE/PLEASANTNESS	0.3985475514616285	0.5648126602172852
10890	VALENCE/PLEASANTNESS	0.5850151010922023	0.621416449546814
31268	VALENCE/PLEASANTNESS	0.37604853085109163	0.5872586028916496
5368076	VALENCE/PLEASANTNESS	0.5938804490225655	0.6384920988764081
196	BAKERY	0.020323718498860086	0.16580150382859365
326	BAKERY	0.09186683701617378	0.2831229588815144
650	BAKERY	0.1010339366538184	0.3343579087938581
957	BAKERY	0.002272170303123338	0.12415773953710284
7194	BAKERY	0.03026342125875609	0.17370467952319554
7341	BAKERY	0.02048424139086689	0.16917298308440618
7583	BAKERY	0.015385716355272703	0.14261421348367417
7916	BAKERY	0.05398727740560259	0.2703653573989868
7921	BAKERY	0.10044218280485698	0.336501236472811
8030	BAKERY	0.07947252477918353	0.3225844247000558
8078	BAKERY	0.017903881945780346	0.13828854582139424
8180	BAKERY	0.00019337662628718784	0.09941365623048373
8635	BAKERY	0.026704571076801846	0.23398623509066446
8712	BAKERY	0.049642282138977735	0.2861228606530598
8892	BAKERY	0.015410024406654494	0.15978974103927612
11428	BAKERY	0.021113092611942972	0.15509181788989476
11527	BAKERY	0.03173246021781649	0.18771918330873763
11614	BAKERY	0.02751315544758524	0.13704843819141388
11617	BAKERY	0.06396563989775521	0.27680217368262156
13436	BAKERY	0.06403344443866185	0.2586745002440044
16741	BAKERY	0.04846445630703654	0.23828122977699553
22386	BAKERY	0.05793331270771367	0.2423369437456131
27458	BAKERY	0.13184378615447453	0.45426152433667866
31266	BAKERY	0.10831785042371068	0.4030457181589944
32594	BAKERY	0.026530339249542782	0.17304047516414098
61027	BAKERY	0.026803276634642055	0.19137415715626307
61185	BAKERY	0.0651699709040778	0.2938192699636732
61192	BAKERY	0.0828771282519613	0.33537635632923674
61325	BAKERY	0.15045881058488572	0.38881162234715055
62900	BAKERY	0.11081711947917938	0.3660987743309566
69963	BAKERY	0.02992069854268006	0.17642515684877122
93375	BAKERY	0.03417757313166346	0.13471986672707967
101010	BAKERY	0.03660138137638569	0.1427431000130517
520108	BAKERY	0.13470078791890824	0.46056304233414785
637566	BAKERY	0.09788360340254647	0.2653847634792328
5363388	BAKERY	0.03579873378787722	0.2543485632964543
241	BAKERY	0.03810970884348665	0.18296854623726436
5960	BAKERY	0.06734195458037513	0.278498181274959
10890	BAKERY	0.08753335050174169	0.3629280243601118
31268	BAKERY	0.03983850271574089	0.20534943682806833
5368076	BAKERY	0.05601040167467935	0.2675791212490627
196	SWEET	0.03845543414354324	0.24255029005663736
326	SWEET	0.2041514441370964	0.5384684588227954
650	SWEET	0.12552087008953094	0.48192185163497925
957	SWEET	0.15840329229831696	0.5118550062179565
7194	SWEET	0.2469484955072403	0.624470557485308
7341	SWEET	0.0494101702102593	0.27167690864631105
7583	SWEET	0.08316819369792938	0.36513241699763704
7916	SWEET	0.15988216442721231	0.5040287205151149
7921	SWEET	0.15780566419873918	0.5098817689078194
8030	SWEET	0.08967993408441544	0.3634869413716452
8078	SWEET	0.08518875816038676	0.3583189845085144
8180	SWEET	0.030176304812942232	0.2446000874042511
8635	SWEET	0.353333055973053	0.7777833598000663
8712	SWEET	0.06828010614429202	0.3057567690099989
8892	SWEET	0.04800993683082717	0.29962571816784994
11428	SWEET	0.07459901166813714	0.3854556126253946
11527	SWEET	0.1807723343372345	0.5602179425103324
11614	SWEET	0.10948902900729861	0.46396404504776
11617	SWEET	0.05347952299884388	0.2576467628989901
13436	SWEET	0.06329374068549701	0.27490803599357605
16741	SWEET	0.03152606583067349	0.26784805740628925
22386	SWEET	0.1522777857525008	0.4937010279723576
27458	SWEET	0.11581955530813762	0.4927059326853071
31266	SWEET	0.45494829756872995	0.7590635674340385
32594	SWEET	0.08492096619946617	0.40150818654469084
61027	SWEET	0.16952529975346156	0.49450560552733286
61185	SWEET	0.3112447474684034	0.66864241872515
61192	SWEET	0.12089515370982033	0.43747420821871075
61325	SWEET	0.2244440189429692	0.5630365567547935
62900	SWEET	0.20980480313301086	0.5624404634748187
69963	SWEET	0.11441849491425923	0.4436356084687369
93375	SWEET	0.07321681348340851	0.36577676023755756
101010	SWEET	0.08265124367816108	0.32026142307690214
520108	SWEET	0.12619151600769588	0.49156232816832407
637566	SWEET	0.2934603605951582	0.6557250448635646
5363388	SWEET	0.3037867226770946	0.7043529238019671
241	SWEET	0.10947808516877038	0.40519173656191143
5960	SWEET	0.06173205854637282	0.343029648065567
10890	SWEET	0.38791748881340027	0.7070749061448234
31268	SWEET	0.05146790934460504	0.306291469505855
5368076	SWEET	0.30573761463165283	0.6438175014087132
196	FRUIT	0.04337022320500442	0.1564262935093471
326	FRUIT	0.1298014521598816	0.3336531434740339
650	FRUIT	0.0498425518827779	0.21129121312073298
957	FRUIT	0.14717632744993484	0.41484542403902325
7194	FRUIT	0.12238160307918276	0.3307672994477408
7341	FRUIT	0.04799839561539037	0.1827850639820099
7583	FRUIT	0.06625961884856224	0.2156097080026354
7916	FRUIT	0.1164122543164662	0.30309849977493286
7921	FRUIT	0.07967493842755045	0.27660750491278513
8030	FRUIT	0.0680225459592683	0.15670486220291682
8078	FRUIT	0.04546034548963819	0.21176884855542863
8180	FRUIT	0.05523086631936686	0.1708975945200239
8635	FRUIT	0.2852700820990971	0.5796863266399929
8712	FRUIT	0.06064715449299131	0.16883734507220133
8892	FRUIT	0.048856208100914955	0.20868555562836782
11428	FRUIT	0.03500724158116749	0.21265449694224767
11527	FRUIT	0.16376956871577672	0.42365266169820515
11614	FRUIT	0.09554376346724373	0.32937524148396086
11617	FRUIT	0.046188843569585254	0.13377973117998668
13436	FRUIT	0.048438530415296555	0.13614645174571446
16741	FRUIT	0.04521562132452216	0.15403994066374643
22386	FRUIT	0.11019559098141533	0.30468872615269255
27458	FRUIT	0.02604010408478124	0.1496636431132044
31266	FRUIT	0.46751242876052856	0.65647006886346
32594	FRUIT	0.0946137575166566	0.2672163269349507
61027	FRUIT	0.15084364797387803	0.3929441784109388
61185	FRUIT	0.2887775812830244	0.5452381500176021
61192	FRUIT	0.08310073933431081	0.23537023578371322
61325	FRUIT	0.13622937351465225	0.3439872775759016
62900	FRUIT	0.10327104479074478	0.2902389190026692
69963	FRUIT	0.1410196168082101	0.36091592482158114
93375	FRUIT	0.1277524254151753	0.3152901402541569
101010	FRUIT	0.11611275162015643	0.2654472014733723
520108	FRUIT	0.04575709493032524	0.18615222615855082
637566	FRUIT	0.1902026172195162	0.4684681253773825
5363388	FRUIT	0.38187913383756367	0.6359897255897522
241	FRUIT	0.06314297978367124	0.23727267341954367
5960	FRUIT	0.006121304418359484	0.13789828334535872
10890	FRUIT	0.37226090260914396	0.5859426089695522
31268	FRUIT	0.026121566338198527	0.14066836876528604
5368076	FRUIT	0.3643403266157423	0.6160508223942348
196	FISH	0.15191377699375153	0.3036703509943826
326	FISH	0.052261222419994216	0.12482735727514539
650	FISH	0.06036181561648846	0.13916128980261938
957	FISH	0.038003282355410714	0.09091583958693913
7194	FISH	0.04016348426895482	0.09315195732883044
7341	FISH	0.13528533705643245	0.2736511783940451
7583	FISH	0.06442574305193764	0.16188872286251613
7916	FISH	0.082636081214462	0.17707630353314535
7921	FISH	0.05099555104970932	0.12699533041034425
8030	FISH	0.19302562730652945	0.32149393217904226
8078	FISH	0.021867740899324417	0.10959676440273013
8180	FISH	0.05301461714719023	0.12786787109715597
8635	FISH	0.024949303695133755	0.08475685226065773
8712	FISH	0.21715758740901947	0.3727831372192928
8892	FISH	0.0939389036170074	0.217808512704713
11428	FISH	0.025018383083598956	0.11062740108796529
11527	FISH	0.039559955575636456	0.10084626397916249
11614	FISH	0.08228392260415214	0.17951524257659912
11617	FISH	0.29325656805719647	0.4668020009994507
13436	FISH	0.22248138700212752	0.393029123544693
16741	FISH	0.2610254096133368	0.4248934430735452
22386	FISH	0.0449633143310036	0.1280489702309881
27458	FISH	0.09797584478344236	0.20129498839378357
31266	FISH	0.04287635535001755	0.12101698241063527
32594	FISH	0.0538001720394407	0.14700374113661901
61027	FISH	0.06700969966394561	0.1439779975584575
61185	FISH	0.04413209429809025	0.09984821081161499
61192	FISH	0.1432253537433488	0.2619109345333917
61325	FISH	0.07761457509228162	0.17547847756317683
62900	FISH	0.03712082813893046	0.09027813321777753
69963	FISH	0.13117819066558564	0.22921083016054972
93375	FISH	0.11621578569923129	0.22320803574153356
101010	FISH	0.18399661779403687	0.2856456807681492
520108	FISH	0.11298832829509463	0.23088267232690537
637566	FISH	0.014869761653244495	0.09309966755764824
5363388	FISH	0.05873874255589077	0.11754579629216876
241	FISH	0.034687306465847154	0.13457103605781282
5960	FISH	0.06695138849318027	0.15161640409912383
10890	FISH	0.05192103236913681	0.12827683559485845
31268	FISH	0.13189921421664103	0.24609788826533727
5368076	FISH	0.046608565375208855	0.10604592838457652
196	GARLIC	0.1190188324877194	0.3475119173526764
326	GARLIC	0.06619523625288691	0.19449217191764287
650	GARLIC	0.082009136144604	0.2775304317474365
957	GARLIC	0.04915020588253226	0.18223562410899571
7194	GARLIC	0.05479706344859941	0.1968256895031248
7341	GARLIC	0.1005618731890406	0.34229832887649536
7583	GARLIC	0.08170336484909058	0.25049932088170734
7916	GARLIC	0.08942489538873945	0.28510590749127523
7921	GARLIC	0.07677266321011952	0.2489074660199029
8030	GARLIC	0.23502505889960698	0.44545051881245207
8078	GARLIC	0.06658925541809627	0.20155343839100429
8180	GARLIC	0.07059209900242942	0.2267472105366843
8635	GARLIC	0.03610663541725704	0.14337341806718282
8712	GARLIC	0.24707948097160884	0.448647814137595
8892	GARLIC	0.06974431553057261	0.30339834094047546
11428	GARLIC	0.07124552396791321	0.23104890542370932
11527	GARLIC	0.06316401862672397	0.19419683728899276
11614	GARLIC	0.08225442309464727	0.26683727758271353
11617	GARLIC	0.3438114183289664	0.5698702846254621
13436	GARLIC	0.24200021156242915	0.45358419844082426
16741	GARLIC	0.2381034025124141	0.45517769881657194
22386	GARLIC	0.06889063758509499	0.22515940240451268
27458	GARLIC	0.09276962386710304	0.28747012998376575
31266	GARLIC	0.04783983741487775	0.1773221492767334
32594	GARLIC	0.0671636877315385	0.2255538978746959
61027	GARLIC	0.06979044846126012	0.2515612542629242
61185	GARLIC	0.0434556206954377	0.19473797721522196
61192	GARLIC	0.1482369601726532	0.3570100665092468
61325	GARLIC	0.07132765118564878	0.26736220930303845
62900	GARLIC	0.07452798687985965	0.2285932515348707
69963	GARLIC	0.08437115379742213	0.29046513778822763
93375	GARLIC	0.0887308908360345	0.28670949169567655
101010	GARLIC	0.18541383743286133	0.3625898616654532
520108	GARLIC	0.12468171332563673	0.32609168120792936
637566	GARLIC	0.05166034400463104	0.18170525559357234
5363388	GARLIC	0.05039943994155952	0.16352233716419765
241	GARLIC	0.07582678645849228	0.22431708659444535
5960	GARLIC	0.08262911598597254	0.29223290937287466
10890	GARLIC	0.057501541184527535	0.20044745930603572
31268	GARLIC	0.11727241639580045	0.33439249226025175
5368076	GARLIC	0.029840909742883275	0.1425356822354453
196	SPICES	0.09324271923729352	0.3179618843964168
326	SPICES	0.2912546396255493	0.5355838409491948
650	SPICES	0.12207080210958209	0.34579368574278696
957	SPICES	0.05771341547369957	0.26847766978400095
7194	SPICES	0.11919076953615461	0.31139194539615084
7341	SPICES	0.10480517681155886	0.32995068175452097
7583	SPICES	0.1285704949072429	0.3603203168937138
7916	SPICES	0.18083607724734715	0.40440987263407024
7921	SPICES	0.16251092936311448	0.3850794902869633
8030	SPICES	0.28558977586882456	0.5245860389300755
8078	SPICES	0.1341913906591279	0.35260492137500216
8180	SPICES	0.0986241480069501	0.3454825920718057
8635	SPICES	0.11490577778645925	0.34709589396204266
8712	SPICES	0.19778306356498174	0.44475322536059786
8892	SPICES	0.10962153226137161	0.3355440752846854
11428	SPICES	0.09310297029359	0.31938749977520536
11527	SPICES	0.11207517662218638	0.3237632257597787
11614	SPICES	0.10527017499719347	0.29760067803519114
11617	SPICES	0.2927265465259552	0.5422801545688084
13436	SPICES	0.1886401368038995	0.4418159680707114
16741	SPICES	0.22103677264281682	0.4513545972960336
22386	SPICES	0.11912962368556432	0.3395313194819859
27458	SPICES	0.15223698956625803	0.40876064130238127
31266	SPICES	0.1181841960975102	0.40037794624056133
32594	SPICES	0.22069689205714635	0.4734275553907667
61027	SPICES	0.11641772517136165	0.3035982166017805
61185	SPICES	0.13142826514584677	0.34830178533281597
61192	SPICES	0.17569241992064885	0.4138380799974714
61325	SPICES	0.12092435147081103	0.35966443164008005
62900	SPICES	0.20103905243533	0.41877335735729765
69963	SPICES	0.16373467445373535	0.4053902668612344
93375	SPICES	0.2057514808007649	0.46117639541625977
101010	SPICES	0.159656822681427	0.41683303884097506
520108	SPICES	0.15802834715162004	0.39672783868653433
637566	SPICES	0.11916349402495793	0.30857705644198824
5363388	SPICES	0.12775062024593353	0.36613196986062185
241	SPICES	0.13882978899138315	0.34939601591655184
5960	SPICES	0.12466434495789665	0.3721681407519749
10890	SPICES	0.12321039182799202	0.36777372871126446
31268	SPICES	0.1434582993388176	0.36560206753867014
5368076	SPICES	0.11273971519299916	0.35604821358408245
196	COLD	0.11206485969679696	0.2892685575144632
326	COLD	0.26926587522029877	0.4698634615966252
650	COLD	0.21860757683004653	0.4203726777008602
957	COLD	0.3929420922483717	0.6018940338066646
7194	COLD	0.23831128222601755	0.4233321419784001
7341	COLD	0.13557987340859004	0.3117927483149937
7583	COLD	0.2539129640374865	0.4405573734215328
7916	COLD	0.18938917985984258	0.37008841974394663
7921	COLD	0.23875367215701512	0.42374118311064585
8030	COLD	0.15092246127980097	0.3530401076589312
8078	COLD	0.413448018687112	0.5742891175406319
8180	COLD	0.28828060414109913	0.5067084091050285
8635	COLD	0.29646293606076923	0.5071896016597748
8712	COLD	0.12313726863690785	0.29529145785740446
8892	COLD	0.15708393497126444	0.35223759497914997
11428	COLD	0.31962945418698446	0.4987137956278665
11527	COLD	0.34610432599272045	0.5229213833808899
11614	COLD	0.20250100110258376	0.3905850180557796
11617	COLD	0.11506221017667226	0.3194926934582846
13436	COLD	0.1268206121666091	0.2865574615342276
16741	COLD	0.1177808056984629	0.27495354413986206
22386	COLD	0.27414318706308094	0.44890075496264864
27458	COLD	0.14879379740783147	0.3492742734295981
31266	COLD	0.1956405852522169	0.41974979639053345
32594	COLD	0.28585505911282133	0.4813619554042816
61027	COLD	0.23010927438735962	0.4215635061264038
61185	COLD	0.2521959202630179	0.4433693545205252
61192	COLD	0.15010806066649302	0.3312073051929474
61325	COLD	0.18463867477008275	0.39187934143202646
62900	COLD	0.25643232464790344	0.4343474635056087
69963	COLD	0.21442254952022008	0.391661137342453
93375	COLD	0.26941023554120747	0.44941178389957975
101010	COLD	0.23935983862195695	0.4056758327143533
520108	COLD	0.1453557653086526	0.3232468068599701
637566	COLD	0.2657785287925175	0.43784130045345854
5363388	COLD	0.26363751930849894	0.4607084265777043
241	COLD	0.33430084586143494	0.5023361572197506
5960	COLD	0.17562630559716905	0.35926764777728487
10890	COLD	0.1977331233876092	0.39424208658082144
31268	COLD	0.22635423072746821	0.42229515314102173
5368076	COLD	0.27524771860667635	0.47525069969041006
196	SOUR	0.5820290616580418	0.7462603449821472
326	SOUR	0.19827948084899358	0.3983222416469029
650	SOUR	0.2669537365436554	0.49448741333825247
957	SOUR	0.18829811683722905	0.41915394152913776
7194	SOUR	0.21514353368963515	0.43400636315345764
7341	SOUR	0.5685188387121473	0.7202960508210319
7583	SOUR	0.27131270297936033	0.5074194116251809
7916	SOUR	0.30203068256378174	0.5167367117745536
7921	SOUR	0.25123703479766846	0.47626881088529316
8030	SOUR	0.285312967641013	0.5294602726187024
8078	SOUR	0.25487120449543	0.47070010219301495
8180	SOUR	0.3169085255690983	0.5541630983352661
8635	SOUR	0.15678696547235763	0.3755503850323813
8712	SOUR	0.3494114194597517	0.584534364087241
8892	SOUR	0.5020745779786792	0.6715755888393947
11428	SOUR	0.2156648508140019	0.4594384900161198
11527	SOUR	0.2062046378850937	0.4092885340963091
11614	SOUR	0.42458853125572205	0.6253085817609515
11617	SOUR	0.3733069598674774	0.6424701724733625
13436	SOUR	0.3415481150150299	0.5991468599864415
16741	SOUR	0.4151447798524584	0.6508316057068961
22386	SOUR	0.21604120518480027	0.43347058977399555
27458	SOUR	0.27176643695150104	0.49772569111415316
31266	SOUR	0.311369959797178	0.5112320355006627
32594	SOUR	0.24342896682875498	0.4872178179877145
61027	SOUR	0.2804770086492811	0.5024152483258929
61185	SOUR	0.23377227783203125	0.4436136909893581
61192	SOUR	0.2963580276284899	0.5360937373978751
61325	SOUR	0.27971680036612917	0.5313096046447754
62900	SOUR	0.22186401060649327	0.4313296547957829
69963	SOUR	0.3606725590569632	0.5727139966828483
93375	SOUR	0.3493548801967076	0.5845561708722796
101010	SOUR	0.3446541726589203	0.6009524038859776
520108	SOUR	0.25368246861866545	0.47924852796963285
637566	SOUR	0.16471650770732335	0.3954142246927534
5363388	SOUR	0.24856453282492502	0.44538709947041105
241	SOUR	0.2410217331988471	0.4561681193964822
5960	SOUR	0.381986494575228	0.575548802103315
10890	SOUR	0.2935960590839386	0.4941267967224121
31268	SOUR	0.34898917164121357	0.5568347317831857
5368076	SOUR	0.24302249082497188	0.430307000875473
196	BURNT	0.14515602162906102	0.43638384342193604
326	BURNT	0.09412573490824018	0.37062773534229826
650	BURNT	0.18783208514962876	0.46584655557359966
957	BURNT	0.08201453781553678	0.36675395710127695
7194	BURNT	0.04926299064287117	0.2361656448670796
7341	BURNT	0.12235150699104581	0.40227443405560087
7583	BURNT	0.12303006649017334	0.42043977975845337
7916	BURNT	0.07684929988213948	0.3105508940560477
7921	BURNT	0.1464816778898239	0.41135689190455843
8030	BURNT	0.1545164031641824	0.44933909603527616
8078	BURNT	0.04680304202650275	0.30270842143467497
8180	BURNT	0.17288675265652792	0.5119933996881757
8635	BURNT	0.010457279958895274	0.2273802203791482
8712	BURNT	0.20285236835479736	0.4864176767213004
8892	BURNT	0.1166429626090186	0.4091254046985081
11428	BURNT	0.09938843016113554	0.3635171183518001
11527	BURNT	0.06761279276439122	0.29019996523857117
11614	BURNT	0.08864856511354446	0.3811673011098589
11617	BURNT	0.1854806819132396	0.48279604741505217
13436	BURNT	0.2444607104573931	0.5523736987795148
16741	BURNT	0.2427862286567688	0.5793607490403312
22386	BURNT	0.067889682416405	0.29630314452307566
27458	BURNT	0.27865577595574514	0.618657078061785
31266	BURNT	0.04121955590588706	0.2483154684305191
32594	BURNT	0.11803495138883591	0.4253591171332768
61027	BURNT	0.09670892890010561	0.35582483240536283
61185	BURNT	0.045139334563698084	0.2224130311182567
61192	BURNT	0.2071750909090042	0.5005624507154737
61325	BURNT	0.17169347192559922	0.4392183465617044
62900	BURNT	0.14530420622655324	0.40850807087762014
69963	BURNT	0.09052380067961556	0.37407717960221426
93375	BURNT	0.10479936110121864	0.43647824440683636
101010	BURNT	0.12315438049180168	0.4043614736625126
520108	BURNT	0.23436352184840611	0.5459961465426854
637566	BURNT	0.048811908279146464	0.26863920262881685
5363388	BURNT	0.03642464562186173	0.23994073484625136
241	BURNT	0.06981825934989112	0.3094117173126766
5960	BURNT	0.1440783366560936	0.45352044701576233
10890	BURNT	0.03628549538552761	0.23654824495315552
31268	BURNT	0.1499487001981054	0.40662874068532673
5368076	BURNT	0.05009109979229314	0.2510067139353071
196	ACID	0.2977357783487865	0.5220233755452293
326	ACID	0.28565514513424467	0.47251796296664644
650	ACID	0.32281223365238737	0.5521666322435651
957	ACID	0.41832696540015085	0.6640825186456952
7194	ACID	0.19191706819193705	0.4167564170701163
7341	ACID	0.26338116611753193	0.4752673293863024
7583	ACID	0.48125588042395456	0.6661346810204642
7916	ACID	0.18951842188835144	0.37839224508830477
7921	ACID	0.261984999690737	0.4587629905768803
8030	ACID	0.17468758353165217	0.39241932119641987
8078	ACID	0.4853022609438215	0.6904447078704834
8180	ACID	0.49197645698274883	0.7197708232062203
8635	ACID	0.24100512266159058	0.45731467860085623
8712	ACID	0.23915772140026093	0.45341054030827116
8892	ACID	0.27410486553396496	0.481887481042317
11428	ACID	0.4672179434980665	0.6670735222952706
11527	ACID	0.3196970394679478	0.5321562503065381
11614	ACID	0.36805860911096844	0.5873760666166034
11617	ACID	0.21368924634797232	0.4413190356322697
13436	ACID	0.30368390466485706	0.5105220249720982
16741	ACID	0.3175692473139082	0.5414221116474697
22386	ACID	0.30024401204926626	0.49413279976163593
27458	ACID	0.24954670454774583	0.4978924138205392
31266	ACID	0.1649786170039858	0.3806125947407314
32594	ACID	0.4294982041631426	0.6190086092267718
61027	ACID	0.2305751336472375	0.4399880383695875
61185	ACID	0.14824816158839635	0.33427109462874277
61192	ACID	0.2339953056403569	0.458880888564246
61325	ACID	0.2887799824987139	0.5144496134349278
62900	ACID	0.22269506752490997	0.42420670815876554
69963	ACID	0.27198428341320585	0.4992464653083256
93375	ACID	0.4185365353311811	0.6264076573508126
101010	ACID	0.38591887269701275	0.5741977947098869
520108	ACID	0.18580915246691024	0.41356497577258516
637566	ACID	0.1899609395435878	0.39188963174819946
5363388	ACID	0.19833442781652724	0.4171694389411381
241	ACID	0.40832974655287607	0.5944264445986066
5960	ACID	0.29461927924837383	0.4906547750745501
10890	ACID	0.1565746239253453	0.355309465101787
31268	ACID	0.3114385988031115	0.5084740689822606
5368076	ACID	0.21419131755828857	0.4055777404989515
196	WARM	0.3209529050758907	0.526901364326477
326	WARM	0.3233544187886374	0.5267866722175053
650	WARM	0.32198924251965116	0.5199119831834521
957	WARM	0.2398540782076972	0.47143771392958506
7194	WARM	0.2971822704587664	0.4870763761656625
7341	WARM	0.3023574096815927	0.5116472159113202
7583	WARM	0.25525366408484323	0.4770051836967468
7916	WARM	0.26097327045031954	0.45477939929280964
7921	WARM	0.31537826146398273	0.5105728081294468
8030	WARM	0.2756383887359074	0.4911745403494154
8078	WARM	0.2013100108930043	0.4098178063120161
8180	WARM	0.30014669469424654	0.53124309863363
8635	WARM	0.2786579451390675	0.4953299377645765
8712	WARM	0.30150643416813444	0.5269209912845066
8892	WARM	0.28768828936985563	0.5005867396082196
11428	WARM	0.2279083558491298	0.4186602064541408
11527	WARM	0.228277964251382	0.4409333850656237
11614	WARM	0.2535353409392493	0.47516718932560514
