oID	descriptor	value	sigma
7476	VALENCE/PLEASANTNESS	0.5955832515444074	0.6382479752813067
7559	VALENCE/PLEASANTNESS	0.5944702540125165	0.7101612516811916
7657	VALENCE/PLEASANTNESS	0.4036590542112078	0.6094747952052525
7770	VALENCE/PLEASANTNESS	0.6188352448599679	0.6484026142529079
7793	VALENCE/PLEASANTNESS	0.6208900724138532	0.6127694164003644
7797	VALENCE/PLEASANTNESS	0.7574365649904523	0.5823655043329511
8025	VALENCE/PLEASANTNESS	0.4134228655270168	0.5989524722099304
8049	VALENCE/PLEASANTNESS	0.5625829441206796	0.5742696693965367
8094	VALENCE/PLEASANTNESS	0.29546896261828287	0.5260420782225472
8419	VALENCE/PLEASANTNESS	0.5341095413480487	0.6304744482040405
8438	VALENCE/PLEASANTNESS	0.598598735673087	0.6228589245251247
8468	VALENCE/PLEASANTNESS	0.49737949882234844	0.5924803870064872
8815	VALENCE/PLEASANTNESS	0.528033584356308	0.6209599120276315
8878	VALENCE/PLEASANTNESS	0.6706848229680743	0.6104776263237
9012	VALENCE/PLEASANTNESS	0.2863115497997829	0.563300473349435
10886	VALENCE/PLEASANTNESS	0.622635543346405	0.6201475773538861
11567	VALENCE/PLEASANTNESS	0.40870740158217295	0.6725608365876334
12020	VALENCE/PLEASANTNESS	0.43686293278421673	0.5655761531421116
12265	VALENCE/PLEASANTNESS	0.4291871658393315	0.5826235839298793
12377	VALENCE/PLEASANTNESS	0.32015381114823477	0.5902021782738822
16537	VALENCE/PLEASANTNESS	0.5608135844979968	0.6321943913187299
17898	VALENCE/PLEASANTNESS	0.4144405041422163	0.6288631728717259
18467	VALENCE/PLEASANTNESS	0.407292229788644	0.6058225291115897
21363	VALENCE/PLEASANTNESS	0.38463261297770907	0.599070702280317
27440	VALENCE/PLEASANTNESS	0.3528343141078949	0.6351005179541451
31219	VALENCE/PLEASANTNESS	0.618834742477962	0.7145915627479553
31276	VALENCE/PLEASANTNESS	0.6178414736475263	0.688491267817361
31283	VALENCE/PLEASANTNESS	0.5048769499574389	0.5520374008587429
60998	VALENCE/PLEASANTNESS	0.4602644741535187	0.655628502368927
61523	VALENCE/PLEASANTNESS	0.4482350008828299	0.6070573244776044
62351	VALENCE/PLEASANTNESS	0.33244915093694416	0.5843716604369027
62465	VALENCE/PLEASANTNESS	0.4447491637298039	0.6335973143577576
251531	VALENCE/PLEASANTNESS	0.4607293350355966	0.5911494152886527
440917	VALENCE/PLEASANTNESS	0.5773958393505642	0.6075672847884042
637758	VALENCE/PLEASANTNESS	0.6523426856313433	0.6934968658855983
1549025	VALENCE/PLEASANTNESS	0.5685702817780631	0.6101424268313816
2733294	VALENCE/PLEASANTNESS	0.5698978304862976	0.6574053679193769
5281167	VALENCE/PLEASANTNESS	0.4645414182118007	0.6368986793926784
5281168	VALENCE/PLEASANTNESS	0.317350264106478	0.5764301078660148
5318599	VALENCE/PLEASANTNESS	0.415447222334998	0.6175838794027056
5352837	VALENCE/PLEASANTNESS	0.455348151070731	0.6286595719201225
5364231	VALENCE/PLEASANTNESS	0.464840292930603	0.604326707976205
262	VALENCE/PLEASANTNESS	0.4553682974406651	0.5928035548755101
323	VALENCE/PLEASANTNESS	0.5673774055072239	0.6335355809756688
750	VALENCE/PLEASANTNESS	0.45558626311165945	0.5591827886445182
753	VALENCE/PLEASANTNESS	0.4663368804114206	0.5802362305777413
962	VALENCE/PLEASANTNESS	0.49315035343170166	0.5795456000736782
5862	VALENCE/PLEASANTNESS	0.39887799109731403	0.5826905795506069
5962	VALENCE/PLEASANTNESS	0.3515650672572	0.5704473171915326
6274	VALENCE/PLEASANTNESS	0.499858911548342	0.6050367951393127
6322	VALENCE/PLEASANTNESS	0.4820204036576407	0.5658458897045681
6669	VALENCE/PLEASANTNESS	0.6120900767190116	0.5659846493176052
7137	VALENCE/PLEASANTNESS	0.6563158290726798	0.6887073857443673
15654	VALENCE/PLEASANTNESS	0.4486170879432133	0.5968792268208095
62089	VALENCE/PLEASANTNESS	0.24119868448802403	0.4987485238483974
853433	VALENCE/PLEASANTNESS	0.6261284010750907	0.6215326700891767
5371102	VALENCE/PLEASANTNESS	0.5116161022867475	0.6077859231403896
10857465	VALENCE/PLEASANTNESS	0.5599130817822048	0.6868237767900739
180	BAKERY	0.04360064039272921	0.21599745324679784
264	BAKERY	0.01537562268120902	0.18362187487738474
702	BAKERY	0.06262835594160217	0.2872506912265505
1031	BAKERY	0.05021658539772034	0.24766698905399867
3102	BAKERY	0.036147459010992734	0.19439488649368286
3314	BAKERY	0.19005501057420457	0.5026524024350303
6506	BAKERY	0.04537553074104445	0.22628215381077357
6544	BAKERY	0.018298514453428134	0.1562989673444203
6561	BAKERY	0.033533199557236264	0.20661176315375737
7092	BAKERY	0.10263407443250928	0.31211376190185547
7302	BAKERY	0.06647035692419324	0.2647268601826259
7476	BAKERY	0.08970062753983907	0.3401043713092804
7559	BAKERY	0.06449789580489908	0.28898372820445467
7657	BAKERY	0.017570066398807933	0.1561416153396879
7770	BAKERY	0.1025973420057978	0.38642188906669617
7793	BAKERY	0.13094050969396318	0.3053315452166966
7797	BAKERY	0.12465376300471169	0.4234784756387983
8025	BAKERY	0.03560575443719115	0.20252176693507604
8049	BAKERY	0.10325238960129875	0.354508957692555
8094	BAKERY	0.012904821495924677	0.14179132825561933
8419	BAKERY	0.1723780706524849	0.4624182071004595
8438	BAKERY	0.13794245996645518	0.4373786449432373
8468	BAKERY	0.06526560762098857	0.28039733852658955
8815	BAKERY	0.09120534466845649	0.29663304133074625
8878	BAKERY	0.11352862949882235	0.4042426816054753
9012	BAKERY	0.056511921009847095	0.23640527256897517
10886	BAKERY	0.07699478204761233	0.32995003036090303
11567	BAKERY	0.048047532992703576	0.21593893212931498
12020	BAKERY	0.04870121340666499	0.24111850559711456
12265	BAKERY	0.0585445910692215	0.2660508858306067
12377	BAKERY	0.057329708976405006	0.2542154937982559
16537	BAKERY	0.017703856341540813	0.1869078427553177
17898	BAKERY	0.10940875645194735	0.37710629190717426
18467	BAKERY	0.0789412334561348	0.3047189159052713
21363	BAKERY	0.04363021733505385	0.2271688027041299
27440	BAKERY	0.11116314785821098	0.39603441102164133
31219	BAKERY	0.051285081409982274	0.25243285085473743
31276	BAKERY	0.07610437061105456	0.30758446880749296
31283	BAKERY	0.06676272515739713	0.31120691554886953
60998	BAKERY	0.03734741173684597	0.23990405670234136
61523	BAKERY	0.00732437867139067	0.14834045618772507
62351	BAKERY	0.05338333547115326	0.24510191168103898
62465	BAKERY	0.12555913840021407	0.3833144136837551
251531	BAKERY	0.031857475106205256	0.18197654400553023
440917	BAKERY	0.025532915922147886	0.15735545328685216
637758	BAKERY	0.12204122543334961	0.38066896370479036
1549025	BAKERY	0.03725754150322506	0.2413606494665146
2733294	BAKERY	0.05244902627808707	0.2711798463548933
5281167	BAKERY	0.04478217235633305	0.21050446161202022
5281168	BAKERY	0.03663980694753783	0.10977799445390701
5318599	BAKERY	0.029854207166603634	0.17497935678277696
5352837	BAKERY	0.03752722857253892	0.20589909170355117
5364231	BAKERY	0.055033505495105474	0.24780413508415222
262	BAKERY	0.07317627114909035	0.263618671468326
323	BAKERY	0.12836497170584543	0.39094417435782297
750	BAKERY	0.09169610323650497	0.34712608797209604
753	BAKERY	0.0788951867393085	0.29409443054880413
962	BAKERY	0.05450459782566343	0.2359981323991503
5862	BAKERY	0.0908292303127902	0.35923092705862864
5962	BAKERY	0.06345541775226593	0.27996758265154703
6274	BAKERY	0.07726647491965975	0.31190996510641916
6322	BAKERY	0.06840281933546066	0.29250697578702656
6669	BAKERY	0.10972799573625837	0.4232666109289442
7137	BAKERY	0.2629754883902414	0.6037560445921761
15654	BAKERY	0.12860089859792165	0.4468344194548471
62089	BAKERY	0.02094740340752261	0.12655572114246233
853433	BAKERY	0.2383943157536643	0.5809016483170646
5371102	BAKERY	0.01667864540857928	0.15434619784355164
10857465	BAKERY	0.02412010303565434	0.20356168065752303
180	SWEET	0.08706554823688098	0.40672140036310467
264	SWEET	0.07400464160101754	0.31287260140691486
702	SWEET	0.12988377256052835	0.43697229453495573
1031	SWEET	0.11415113189390727	0.41745544757161823
3102	SWEET	0.13670168391295842	0.4422506902899061
3314	SWEET	0.24415293335914612	0.568844369479588
6506	SWEET	0.11484647861548833	0.4229495865958078
6544	SWEET	0.14597318853650773	0.49859393920217243
6561	SWEET	0.08122985916478294	0.3821819935526167
7092	SWEET	0.23514259925910405	0.5716604036944253
7302	SWEET	0.07335704565048218	0.3840990662574768
7476	SWEET	0.3192725692476545	0.7236465300832476
7559	SWEET	0.3362739682197571	0.7697154538972037
7657	SWEET	0.11426775051014763	0.4097042126314981
7770	SWEET	0.45567850129944937	0.7795494369098118
7793	SWEET	0.31807475430624826	0.6895694306918553
7797	SWEET	0.521339442048754	0.8206417645726886
8025	SWEET	0.11441983601876668	0.4630144536495209
8049	SWEET	0.29176114073821474	0.6311929907117572
8094	SWEET	0.047732047204460414	0.2810569852590561
8419	SWEET	0.2575136550835201	0.6196850453104291
8438	SWEET	0.3034348785877228	0.7102723206792559
8468	SWEET	0.12126687914133072	0.4290737339428493
8815	SWEET	0.18353531616074698	0.5138063728809357
8878	SWEET	0.4749185655798231	0.7607188650539943
9012	SWEET	0.03939722797700337	0.23588616507393972
10886	SWEET	0.3827703467437199	0.7253168395587376
11567	SWEET	0.10396194351570946	0.4624690200601305
12020	SWEET	0.09791609644889832	0.40750403915132793
12265	SWEET	0.11228653362819127	0.4349112723554884
12377	SWEET	0.05000298896006176	0.21721138272966659
16537	SWEET	0.2184669545718602	0.6270908457892281
17898	SWEET	0.10238526229347501	0.4643748572894505
18467	SWEET	0.08940538657563073	0.42617668424333843
21363	SWEET	0.10496038624218532	0.42609145811625887
27440	SWEET	0.08604918154222625	0.40342425874301363
31219	SWEET	0.37124949267932345	0.7834096550941467
31276	SWEET	0.4096514880657196	0.8110170619828361
31283	SWEET	0.19442492936338698	0.49921841280800955
60998	SWEET	0.2241962935243334	0.5840582592146737
61523	SWEET	0.138689324259758	0.45991251724106924
62351	SWEET	0.03225882404616901	0.2618387682097299
62465	SWEET	0.1403362261397498	0.4288217340196882
251531	SWEET	0.12807254599673407	0.44362770659582956
440917	SWEET	0.19679956776755198	0.5084441346781594
637758	SWEET	0.39875465631484985	0.8022011944225856
1549025	SWEET	0.2609710374048778	0.6241376910890851
2733294	SWEET	0.3246712940079825	0.6912246942520142
5281167	SWEET	0.13288934848138265	0.483524535383497
5281168	SWEET	0.0532783605158329	0.2990461928503854
5318599	SWEET	0.13976483472755977	0.44347003953797476
5352837	SWEET	0.1593711801937648	0.4954302225794111
5364231	SWEET	0.1463266515306064	0.46317983525139944
262	SWEET	0.11747550857918602	0.4402350868497576
323	SWEET	0.2708121623311724	0.6423033390726361
750	SWEET	0.10434778992618833	0.4169894882610866
753	SWEET	0.12129562135253634	0.44161040016583036
962	SWEET	0.11213770828076772	0.41486493604523794
5862	SWEET	0.08504519451941762	0.3688670439379556
5962	SWEET	0.05800106642501695	0.34127028712204527
6274	SWEET	0.08569164414490972	0.41766669920512606
6322	SWEET	0.07437267207673617	0.38423372166497366
6669	SWEET	0.2757211263690676	0.6244563800948006
7137	SWEET	0.41920182534626554	0.8086557047707694
15654	SWEET	0.13600407860108785	0.49547774876867023
62089	SWEET	0.005114536200250898	0.21303961426019669
853433	SWEET	0.3169208381857191	0.6638749071529934
5371102	SWEET	0.14123351339782989	0.48293179273605347
10857465	SWEET	0.21231038229806082	0.5688374553407941
180	FRUIT	0.04132654278406075	0.18702376527445658
264	FRUIT	0.062172399035521915	0.20017458711351668
702	FRUIT	0.07499123098594802	0.20710416776793344
1031	FRUIT	0.07662840027894292	0.22079751746995108
3102	FRUIT	0.0867008353982653	0.25841506251267027
3314	FRUIT	0.05825545292879854	0.23168496574674333
6506	FRUIT	0.10152520345790046	0.28590768362794605
6544	FRUIT	0.10253046985183444	0.32500372188431875
6561	FRUIT	0.060152574841465266	0.21745940830026353
7092	FRUIT	0.11826687731913157	0.3232666254043579
7302	FRUIT	0.04030324678335871	0.1844440826347896
7476	FRUIT	0.2103187824998583	0.4679913435663496
7559	FRUIT	0.2613828203507832	0.5769285304205758
7657	FRUIT	0.08404314571193286	0.25596904328891207
7770	FRUIT	0.4290873536041805	0.6457640273230416
7793	FRUIT	0.18449669437749044	0.46875347409929546
7797	FRUIT	0.5369030662945339	0.7272534029824393
8025	FRUIT	0.07718140152948243	0.26800831726619173
8049	FRUIT	0.22594038929258073	0.43210540499006
8094	FRUIT	0.06526391633919307	0.22627477560724532
8419	FRUIT	0.09529679854001318	0.296953661101205
8438	FRUIT	0.154156071799142	0.3869067643369947
8468	FRUIT	0.05302729191524642	0.187208748289517
8815	FRUIT	0.0910919111754213	0.275547274521419
8878	FRUIT	0.49892682688576834	0.6848444598061698
9012	FRUIT	0.041400611134512086	0.12217190755265099
10886	FRUIT	0.3727055532591684	0.610250643321446
11567	FRUIT	0.055958724447659085	0.26206244954041075
12020	FRUIT	0.06750378598059927	0.2164498950753893
12265	FRUIT	0.04869647430522101	0.2036936261824199
12377	FRUIT	0.04735794823084559	0.13001453131437302
16537	FRUIT	0.2204399130174092	0.498642589364733
17898	FRUIT	0.03937505345259394	0.19043983731951034
18467	FRUIT	0.03267177540276732	0.1868319192102977
21363	FRUIT	0.05008511724216597	0.2374755016395024
27440	FRUIT	0.04473248975617545	0.16151223863874162
31219	FRUIT	0.332686185836792	0.6395472458430699
31276	FRUIT	0.37075122552258627	0.6354713014193943
31283	FRUIT	0.1317556511078562	0.2974466936928885
60998	FRUIT	0.1703462621995381	0.4121000000408718
61523	FRUIT	0.12606597798211233	0.33766924483435495
62351	FRUIT	0.050536898630005975	0.15536238253116608
62465	FRUIT	0.04384615086019039	0.14999502258641378
251531	FRUIT	0.054641298417534144	0.2271334571497781
440917	FRUIT	0.1482450898204531	0.39205266748155865
637758	FRUIT	0.27632987924984526	0.5380026910986219
1549025	FRUIT	0.21766658340181624	0.5087942183017731
2733294	FRUIT	0.349031537771225	0.6032194835799081
5281167	FRUIT	0.148869127035141	0.37502333521842957
5281168	FRUIT	0.06935104355216026	0.23405178317001887
5318599	FRUIT	0.1512915939092636	0.3634274559361594
5352837	FRUIT	0.16792314393179758	0.3920251727104187
5364231	FRUIT	0.14896598884037562	0.373083485024316
262	FRUIT	0.05217079498938152	0.1992066012961524
323	FRUIT	0.1436138323375157	0.368007447038378
750	FRUIT	0.025574623740145137	0.14058639534882136
753	FRUIT	0.05873649301273482	0.18863605388573237
962	FRUIT	0.07594967633485794	0.20369373900549753
5862	FRUIT	0.03529267864567893	0.13075374066829681
5962	FRUIT	0.015227845736912318	0.13586942638669694
6274	FRUIT	0.023285709055406705	0.1378242682133402
6322	FRUIT	0.02160602541906493	0.1294640153646469
6669	FRUIT	0.06734559684991837	0.23387908722673142
7137	FRUIT	0.19628601840564183	0.43779910036495756
15654	FRUIT	0.05371134728193283	0.20324759185314178
62089	FRUIT	0.030592860920088633	0.15078769198485784
853433	FRUIT	0.07629499265125819	0.27551638015678953
5371102	FRUIT	0.11691008029239518	0.31456831310476574
10857465	FRUIT	0.138877343918596	0.3900264288697924
180	FISH	0.049218393197017055	0.13926334572689875
264	FISH	0.16035661420651845	0.2980618668454034
702	FISH	0.07494967750140599	0.16773195351873124
1031	FISH	0.06739065583263125	0.16151076980999537
3102	FISH	0.05691442957946232	0.14112716806786402
3314	FISH	0.07248115752424512	0.18057825097015925
6506	FISH	0.08218653766172272	0.17968052625656128
6544	FISH	0.03473527117499283	0.08877415795411382
6561	FISH	0.061976484422172816	0.15866995283535548
7092	FISH	0.02646156001303877	0.09436242175953728
7302	FISH	0.05885834300092289	0.14734941720962524
7476	FISH	0.032583225784557204	0.0879208967089653
7559	FISH	0.04031930597765105	0.1083759952868734
7657	FISH	0.08409832737275533	0.18074854356901987
7770	FISH	0.0425855637128864	0.10922326679740633
7793	FISH	0.03610382229089737	0.09163840540817805
7797	FISH	0.02997718458729131	0.07255897670984268
8025	FISH	0.06429764521973473	0.15329456755093165
8049	FISH	0.05374773857848985	0.12164889382464546
8094	FISH	0.09662547015718051	0.21800204047134944
8419	FISH	0.06458401520337377	0.16381043940782547
8438	FISH	0.03427299777311938	0.09916843473911285
8468	FISH	0.0578951532287257	0.12947627902030945
8815	FISH	0.06520219200423785	0.1716481042759759
8878	FISH	0.03455500730446407	0.10561796064887728
9012	FISH	0.24619453293936594	0.4195743032864162
10886	FISH	0.03999213129281998	0.10533450331006732
11567	FISH	0.022438597466264452	0.07914157211780548
12020	FISH	0.060805437288114	0.1491988663162504
12265	FISH	0.08336196254406657	0.2009861980165754
12377	FISH	0.3422267309256962	0.5329150685242244
16537	FISH	0.06273283809423447	0.13269649020263127
17898	FISH	0.08799596024411065	0.19758120604923793
18467	FISH	0.08155921527317592	0.18649609599794661
21363	FISH	0.09857838920184545	0.18793031679732458
27440	FISH	0.16825986760003225	0.3376369433743613
31219	FISH	0.03131298201956919	0.10107027739286423
31276	FISH	0.03619239798613957	0.08023492246866226
31283	FISH	0.05908029792564256	0.13859784177371434
60998	FISH	0.09589633452040809	0.19912291211741312
61523	FISH	0.12749283760786057	0.2079534466777529
62351	FISH	0.277190808738981	0.4308826838220869
62465	FISH	0.12030963599681854	0.23213452526501246
251531	FISH	0.08204246472035136	0.15663125898156846
440917	FISH	0.00959453625338418	0.026563754571335658
637758	FISH	0.024296992857541357	0.07735383031623703
1549025	FISH	0.059015555307269096	0.14182280429771968
2733294	FISH	0.049820457718202045	0.11405148463589805
5281167	FISH	0.12500283973557608	0.2189363752092634
5281168	FISH	0.135741511625903	0.2678484150341579
5318599	FISH	0.0738099462219647	0.15717261816774095
5352837	FISH	0.08399937940495354	0.15819214284420013
5364231	FISH	0.08255574266825404	0.15087435713836125
262	FISH	0.041912472540778775	0.11632990624223437
323	FISH	0.022478598835212842	0.07401447344039168
750	FISH	0.05345927764262472	0.13136484686817443
753	FISH	0.04904262827975409	0.1306052165372031
962	FISH	0.022412486374378204	0.09094846887247902
5862	FISH	0.1395167921270643	0.24829235247203282
5962	FISH	0.10348473702158247	0.20188846119812556
6274	FISH	0.03387186849223716	0.0913296224815505
6322	FISH	0.03608480415173939	0.09617770303572927
6669	FISH	0.018741857526557788	0.1366007083228656
7137	FISH	0.05695982649922371	0.11314658927065986
15654	FISH	0.11857252035822187	0.24957684959684098
62089	FISH	0.11415823655469078	0.25099773705005646
853433	FISH	0.04088005370327404	0.13639894553593226
5371102	FISH	0.0504954175225326	0.1058928370475769
10857465	FISH	0.044463660301906724	0.07430455620799746
180	GARLIC	0.08745503957782473	0.2731638103723526
264	GARLIC	0.12376595607825688	0.3576660283974239
702	GARLIC	0.09895912770714078	0.30526553307260784
1031	GARLIC	0.0918095133134297	0.29402715819222586
3102	GARLIC	0.06408372893929482	0.22363495826721191
3314	GARLIC	0.10485000269753593	0.28809199801513125
6506	GARLIC	0.0948301191840853	0.28508926928043365
6544	GARLIC	0.06423758129988398	0.18845440660204207
6561	GARLIC	0.08271250554493495	0.2901243780340467
7092	GARLIC	0.07111776833023344	0.1923288745539529
7302	GARLIC	0.09210984195981707	0.27615991660526823
7476	GARLIC	0.03978035439338003	0.17028126333441054
7559	GARLIC	0.04187649488449097	0.17775879800319672
7657	GARLIC	0.0798373988696507	0.257649689912796
7770	GARLIC	0.046248839902026315	0.1705778411456517
7793	GARLIC	0.0498733962220805	0.1736309038741248
7797	GARLIC	0.026288768542664393	0.12262307746069771
8025	GARLIC	0.09269553529364723	0.2784900835582188
8049	GARLIC	0.06389219047767776	0.21783072182110377
8094	GARLIC	0.07635379901954106	0.2870550900697708
8419	GARLIC	0.061210564736809046	0.23734607228210994
8438	GARLIC	0.053554440183298926	0.19748703283923014
8468	GARLIC	0.07923591030495507	0.2575810147183282
8815	GARLIC	0.08478167759520668	0.2557572147675923
8878	GARLIC	0.027204533772809163	0.1474489633526121
9012	GARLIC	0.25939843484333586	0.4681904103074755
10886	GARLIC	0.04094538731234414	0.1845756939479283
11567	GARLIC	0.053190884845597405	0.16475521134478704
12020	GARLIC	0.08761574966566903	0.2793955313307898
12265	GARLIC	0.10039371358496803	0.2932023597615106
12377	GARLIC	0.41388063771384104	0.616665610245296
16537	GARLIC	0.06715396685259682	0.214958342058318
17898	GARLIC	0.07658559722559792	0.27054124644824434
18467	GARLIC	0.08280859355415617	0.26292392185756136
21363	GARLIC	0.0702717522425311	0.28350596129894257
27440	GARLIC	0.1688255156789507	0.3837352693080902
31219	GARLIC	0.036589219101837704	0.17663229363305227
31276	GARLIC	0.03739838568227632	0.1500101089477539
31283	GARLIC	0.078121332185609	0.25649689989430563
60998	GARLIC	0.0878704275403704	0.27177358099392485
61523	GARLIC	0.09300602546760015	0.2801979524748666
62351	GARLIC	0.2926716847079141	0.5217816531658173
62465	GARLIC	0.10321898332663945	0.29774422304970877
251531	GARLIC	0.09136461360113961	0.26006982581956045
440917	GARLIC	0.03736755943724087	0.12935876207692282
637758	GARLIC	0.023226942334856306	0.16520490390913828
1549025	GARLIC	0.07603369919317109	0.23582881476197923
2733294	GARLIC	0.04564865359238216	0.1796199721949441
5281167	GARLIC	0.07953478289502007	0.27502581051417757
5281168	GARLIC	0.09793626623494285	0.3236907294818333
5318599	GARLIC	0.06279015807168824	0.24027800347123826
5352837	GARLIC	0.062317864171096256	0.2367503387587411
5364231	GARLIC	0.06343997695616313	0.24529922008514404
262	GARLIC	0.07852551553930555	0.24642067509038107
323	GARLIC	0.045662522315979004	0.16489090876919882
750	GARLIC	0.07818946348769325	0.2873193323612213
753	GARLIC	0.08876468666962214	0.2704738293375288
962	GARLIC	0.06831801044089454	0.22592023653643473
5862	GARLIC	0.17448226043156215	0.3838686602456229
5962	GARLIC	0.09448189181940896	0.312978059053421
6274	GARLIC	0.08566517595733915	0.2453821897506714
6322	GARLIC	0.08241777760641915	0.2644205114671162
6669	GARLIC	0.051623743027448654	0.2331404196364539
7137	GARLIC	0.05631006509065628	0.1695924305490085
15654	GARLIC	0.13859969590391433	0.34193546005657743
62089	GARLIC	0.08509383563484464	0.30142161675861906
853433	GARLIC	0.08834308918033328	0.2474897184542247
