oID	descriptor	value	sigma
6506	BAKERY	0.09927471620695931	0.30770120876176016
6544	BAKERY	0.04267532005906105	0.2640975160258157
6561	BAKERY	0.04766456303851945	0.2586954129593713
7092	BAKERY	0.16817247228963034	0.5280497244426182
7302	BAKERY	0.11759997691426959	0.4189250426633017
7476	BAKERY	0.08663359763366836	0.3754300815718515
7559	BAKERY	0.07199038724814143	0.2997682648045676
7657	BAKERY	0.035401971478547366	0.22364251741341182
7770	BAKERY	0.09606320410966873	0.38285999638693674
7793	BAKERY	0.03233778024358409	0.19219769431012018
7797	BAKERY	0.13299112447670527	0.4859910820211683
8025	BAKERY	0.08392840304544993	0.3355995161192758
8049	BAKERY	0.09226614662579127	0.31567043917519705
8094	BAKERY	0.05099775855030332	0.19660744496754237
8419	BAKERY	0.28822738570826395	0.60697888476508
8438	BAKERY	0.2590343526431492	0.6061474638325828
8468	BAKERY	0.17773907950946263	0.4857809373310634
8815	BAKERY	0.0836189788367067	0.38587293454578947
8878	BAKERY	0.14153742151600973	0.4704803654125759
9012	BAKERY	0.06253902268196855	0.2938028999737331
10886	BAKERY	0.08277980025325503	0.33136652622904095
11567	BAKERY	0.050661452912858555	0.2620990914957864
12020	BAKERY	0.060191209827150614	0.29991414717265535
12265	BAKERY	0.0740248081939561	0.3357262739113399
12377	BAKERY	0.03353083825537136	0.24585774753774917
16537	BAKERY	0.06368749588727951	0.24546921678951808
17898	BAKERY	0.12407315096684865	0.4349186590739659
18467	BAKERY	0.11458646506071091	0.4010107559817178
21363	BAKERY	0.019846266800803796	0.16187898814678192
27440	BAKERY	0.1046749119247709	0.3942647022860391
31219	BAKERY	0.05519897011773927	0.3242868185043335
31276	BAKERY	0.08497602386134011	0.3588511986391885
31283	BAKERY	0.09116026652710778	0.2896518281527928
60998	BAKERY	0.05856402324778693	0.26410835129874094
61523	BAKERY	0.03621088234441621	0.18899075899805343
62351	BAKERY	0.0698165310812848	0.33610440152032034
62465	BAKERY	0.1012949092047555	0.39290538855961393
251531	BAKERY	0.06474494455116135	0.23872961955411093
440917	BAKERY	0.04337309513773237	0.21119601385934011
637758	BAKERY	0.15174501815012523	0.4395741139139448
1549025	BAKERY	0.06708518309252602	0.27606385946273804
2733294	BAKERY	0.09211138955184392	0.32798304302351816
5281167	BAKERY	0.05685493403247425	0.22943373024463654
5281168	BAKERY	0.05922375885503633	0.23235792134489333
5318599	BAKERY	0.05340885703584978	0.1664559074810573
5352837	BAKERY	0.05236811616591045	0.2176566549709865
5364231	BAKERY	0.07289517511214529	0.2834777406283787
262	BAKERY	0.0703212038746902	0.31085319178445
323	BAKERY	0.17418063112667628	0.5293933664049421
750	BAKERY	0.13958475525890077	0.4314889098916735
753	BAKERY	0.10037093822445188	0.3724323638847896
962	BAKERY	0.09748659602233342	0.35595768690109253
5862	BAKERY	0.1277367046901158	0.454180691923414
5962	BAKERY	0.07472356621708189	0.332651219197682
6274	BAKERY	0.09937793442181178	0.37439858487674166
6322	BAKERY	0.09623881961618151	0.35785774673734394
6669	BAKERY	0.1696619370153972	0.45857633863176617
7137	BAKERY	0.3856386286871774	0.7830837709563119
15654	BAKERY	0.13014196178742818	0.46096132908548626
62089	BAKERY	0.04671835846134594	0.15542103775909968
853433	BAKERY	0.28253601491451263	0.6529137662478856
5371102	BAKERY	0.035971415894372125	0.23423914398465837
10857465	BAKERY	0.045033365221960206	0.18829955267054693
180	SWEET	0.12726309363331115	0.486858674458095
264	SWEET	0.10284147943769183	0.4293428361415863
702	SWEET	0.10472977480718068	0.4477893667561667
1031	SWEET	0.11781223224742073	0.47516185896737234
3102	SWEET	0.16200182480471476	0.5403078113283429
3314	SWEET	0.27840628368513926	0.6330326284681048
6506	SWEET	0.08531620992081505	0.351679333618709
6544	SWEET	0.17124519390719278	0.5427021128790719
6561	SWEET	0.12425155618361064	0.4634429131235395
7092	SWEET	0.3119796876396452	0.6829245005335126
7302	SWEET	0.11594775531973157	0.4720256967203958
7476	SWEET	0.30549202859401703	0.7725832717759269
7559	SWEET	0.2878542052847998	0.7453063385827201
7657	SWEET	0.12998811261994497	0.4952665737697056
7770	SWEET	0.3575823562485831	0.8059284516743251
7793	SWEET	0.23559278675488063	0.6935444814818246
7797	SWEET	0.5858350992202759	0.8899923648153033
8025	SWEET	0.14785040276391165	0.5378299525805882
8049	SWEET	0.17650658530848368	0.500244894198009
8094	SWEET	0.11648173098053251	0.345416043485914
8419	SWEET	0.3950171342917851	0.7586356827190944
8438	SWEET	0.3827150762081146	0.7869202664920262
8468	SWEET	0.19933292482580459	0.6019422582217625
8815	SWEET	0.22056257192577636	0.5407197305134365
8878	SWEET	0.5374396571091243	0.8403260452406747
9012	SWEET	0.035739557551486154	0.2497070814882006
10886	SWEET	0.29389339685440063	0.698504660810743
11567	SWEET	0.14642461176429475	0.48735433391162325
12020	SWEET	0.12306068944079536	0.47142721925462994
12265	SWEET	0.08015124765889985	0.39438346879822866
12377	SWEET	0.012455132922955922	0.22156470162527903
16537	SWEET	0.2493325855050768	0.639927089214325
17898	SWEET	0.08747157560927528	0.4425610133579799
18467	SWEET	0.09780380236251014	0.45065370202064514
21363	SWEET	0.07127206400036812	0.3169844491141183
27440	SWEET	0.06650288509471076	0.3495697464261736
31219	SWEET	0.3293392040899822	0.8134025590760368
31276	SWEET	0.34836057254246305	0.7730723108564105
31283	SWEET	0.14974352078778402	0.4445009103843144
60998	SWEET	0.17253964500767843	0.5358766615390778
61523	SWEET	0.11991974817855018	0.505378007888794
62351	SWEET	0.03399382584861347	0.2447160610130855
62465	SWEET	0.125011645257473	0.470014716897692
251531	SWEET	0.16625277272292546	0.5793384228433881
440917	SWEET	0.18344481928007944	0.5474919378757477
637758	SWEET	0.3574046471289226	0.8572248816490173
1549025	SWEET	0.19232565590313502	0.5535504562514169
2733294	SWEET	0.3467036187648773	0.7194961820329938
5281167	SWEET	0.13461855266775405	0.5127987819058555
5281168	SWEET	0.0932479298540524	0.393880158662796
5318599	SWEET	0.13901917849268233	0.4355049431324005
5352837	SWEET	0.17641590322766984	0.5270310853208814
5364231	SWEET	0.1383816706282752	0.5349046247346061
262	SWEET	0.13134265584605082	0.5149813379560199
323	SWEET	0.27529315650463104	0.7032885806901115
750	SWEET	0.15443723648786545	0.5037627220153809
753	SWEET	0.14399619826248714	0.5239987799099514
962	SWEET	0.1854190847703389	0.5942007047789437
5862	SWEET	0.09976724003042493	0.3940246360642569
5962	SWEET	0.0956393267427172	0.37306795375687735
6274	SWEET	0.09328177464859826	0.46218701771327425
6322	SWEET	0.07806717125432831	0.4068562814167568
6669	SWEET	0.19777137892586844	0.5972073163305011
7137	SWEET	0.548832254750388	0.9588943464415414
15654	SWEET	0.08943744003772736	0.4067871485437666
62089	SWEET	0.052822084831339974	0.26171102694102694
853433	SWEET	0.37694779889924185	0.740245350769588
5371102	SWEET	0.15743886360100337	0.5374426245689392
10857465	SWEET	0.13676840386220387	0.4777270640645708
180	FRUIT	0.0573625032390867	0.20277038855212076
264	FRUIT	0.032967712197984965	0.22239587136677333
702	FRUIT	0.05472294879811151	0.1695461188043867
1031	FRUIT	0.05996566638350487	0.20217806739466532
3102	FRUIT	0.0685136653482914	0.26895712528909954
3314	FRUIT	0.06952085612075669	0.20804972520896367
6506	FRUIT	0.01965427984084402	0.07918654116136688
6544	FRUIT	0.10760999364512307	0.312489641564233
6561	FRUIT	0.06533406940954072	0.2631732225418091
7092	FRUIT	0.1455703963126455	0.339580910546439
7302	FRUIT	0.04613040068319866	0.1648112407752446
7476	FRUIT	0.19887910144669668	0.4775295853614807
7559	FRUIT	0.19787400109427317	0.514761575630733
7657	FRUIT	0.05850457612957273	0.2513976054532187
7770	FRUIT	0.32404882993016926	0.6103711553982326
7793	FRUIT	0.18645031963075911	0.43284874303000315
7797	FRUIT	0.5922662275178092	0.8628795232091632
8025	FRUIT	0.06748142998133387	0.23071217324052537
8049	FRUIT	0.10398064660174507	0.27591982909611296
8094	FRUIT	0.10287323061908994	0.27282545822007315
8419	FRUIT	0.13112053168671473	0.3636422093425478
8438	FRUIT	0.16297024062701634	0.4185897729226521
8468	FRUIT	0.036854345085365434	0.1863523508821215
8815	FRUIT	0.1090742184647492	0.2600525894335338
8878	FRUIT	0.5916417070797512	0.783910870552063
9012	FRUIT	0.004171978150095258	0.11803005795393672
10886	FRUIT	0.26016000126089367	0.5188007780483791
11567	FRUIT	0.07933783690844264	0.2481249932731901
12020	FRUIT	0.06638693969164576	0.21795163410050528
12265	FRUIT	0.04797660373151302	0.12591230549982615
12377	FRUIT	0.03282730919974191	0.13165805914572307
16537	FRUIT	0.23895354781832015	0.5082499427454812
17898	FRUIT	0.01594592790518488	0.09554513650281089
18467	FRUIT	0.02942537223654134	0.10467715774263654
21363	FRUIT	0.01935150021953242	0.18857699845518386
27440	FRUIT	0.010192630546433585	0.10133754834532738
31219	FRUIT	0.2622295192309788	0.6084633767604828
31276	FRUIT	0.28555609924452646	0.546192101069859
31283	FRUIT	0.12128945333617074	0.2776242047548294
60998	FRUIT	0.06267033357705389	0.2867161290986197
61523	FRUIT	0.1173965260386467	0.3437913273062025
62351	FRUIT	0.02114622694041048	0.10641682360853467
62465	FRUIT	0.017301165365747044	0.12492516317537852
251531	FRUIT	0.054705127009323666	0.20927683796201432
440917	FRUIT	0.17650118470191956	0.3775612584182194
637758	FRUIT	0.16257472123418534	0.45669480732509066
1549025	FRUIT	0.13926327494638308	0.37925574609211515
2733294	FRUIT	0.3895541088921683	0.6471795865467617
5281167	FRUIT	0.15154816210269928	0.39720823083605084
5281168	FRUIT	0.07804793012993676	0.2480691203049251
5318599	FRUIT	0.14891570806503296	0.31940984087330954
5352837	FRUIT	0.1841611840895244	0.3971348064286368
5364231	FRUIT	0.1692915835550853	0.45434933049338205
262	FRUIT	0.07260004590664591	0.23184224324566977
323	FRUIT	0.09962058972035136	0.30432736447879244
750	FRUIT	0.04547999134021146	0.16961385948317392
753	FRUIT	0.05441288650035858	0.19546589042459214
962	FRUIT	0.08194780669042043	0.30427405663899015
5862	FRUIT	0.05340228070105825	0.12113748703684125
5962	FRUIT	0.0418765198971544	0.15377876375402724
6274	FRUIT	0.014109052451593536	0.06988273986748286
6322	FRUIT	0.018708293459245136	0.08369111269712448
6669	FRUIT	0.008413096091576986	0.1382606066763401
7137	FRUIT	0.15229312436921255	0.44482599411691937
15654	FRUIT	0.04609923490456173	0.12073929820741926
62089	FRUIT	0.031215665861964226	0.14782283774444036
853433	FRUIT	0.09291698570762362	0.2747563506875719
5371102	FRUIT	0.10302277335098811	0.31420798173972536
10857465	FRUIT	0.08740391954779625	0.30250121440206257
180	FISH	0.09595812431403569	0.19490977696010045
264	FISH	0.13230228956256593	0.2827146713222776
702	FISH	0.1370872078197343	0.2688666752406529
1031	FISH	0.12028893509081431	0.24874845572880336
3102	FISH	0.08675924369267055	0.21327329746314458
3314	FISH	0.07082240815673556	0.17774457165173121
6506	FISH	0.11886590932096754	0.3241265288421086
6544	FISH	0.06356344372034073	0.15704170508044107
6561	FISH	0.09983070939779282	0.21454281679221562
7092	FISH	0.05952971801161766	0.1753507469381605
7302	FISH	0.11145891142742974	0.2517521211079189
7476	FISH	0.050770768363560946	0.14556369398321425
7559	FISH	0.061083417918000905	0.1595051884651184
7657	FISH	0.11108534038066864	0.25434706679412294
7770	FISH	0.06350899700607572	0.14594234313283647
7793	FISH	0.059495197875159125	0.15423705961023057
7797	FISH	0.048849264425890784	0.12119869462081365
8025	FISH	0.0907443453158651	0.21202836717878068
8049	FISH	0.07127295807003975	0.16073754962001527
8094	FISH	0.11001857050827571	0.24492983307157243
8419	FISH	0.04604506066867283	0.14966150798967906
8438	FISH	0.049175505127225606	0.1372112621154104
8468	FISH	0.051688582237277715	0.16768815794161387
8815	FISH	0.10002376245600837	0.23046581872871943
8878	FISH	0.0805500830922808	0.14458251105887548
9012	FISH	0.30391874483653475	0.5487746809210096
10886	FISH	0.06013687593596322	0.1522382582936968
11567	FISH	0.07467809159840856	0.1632010383265359
12020	FISH	0.09818732632058007	0.21709705676351274
12265	FISH	0.14305572531052999	0.29152833989688326
12377	FISH	0.3643193713256291	0.6141195297241211
16537	FISH	0.06763334040130888	0.19322608624185836
17898	FISH	0.1194571533373424	0.295480340719223
18467	FISH	0.1161857396364212	0.27721807999270304
21363	FISH	0.1285709791949817	0.2810996004513332
27440	FISH	0.24256455898284912	0.42668651257242474
31219	FISH	0.039183888850467544	0.1186848155089787
31276	FISH	0.05211629665323666	0.1169714086822101
31283	FISH	0.06801911496690341	0.1499994695186615
60998	FISH	0.09465196941580091	0.21972676047257014
61523	FISH	0.08043646812438965	0.21185343393257686
62351	FISH	0.29508083845887867	0.5313385767596108
62465	FISH	0.08071353552596909	0.23382118131433213
251531	FISH	0.06646685621568135	0.1725537713084902
440917	FISH	0.06060521251388958	0.17129611330372946
637758	FISH	0.03432498313486576	0.11721528002193995
1549025	FISH	0.07933378219604492	0.1781530444111143
2733294	FISH	0.060366464512688775	0.1552437480006899
5281167	FISH	0.1008239473615374	0.25712328936372486
5281168	FISH	0.12169482346091952	0.27248442598751615
5318599	FISH	0.0931529136640685	0.19250035285949707
5352837	FISH	0.08295007475784846	0.20006421208381653
5364231	FISH	0.06704991310834885	0.22682301700115204
262	FISH	0.09074605682066508	0.19474337356431143
323	FISH	0.048744723200798035	0.16337876234735763
750	FISH	0.0985013118812016	0.23416123219898768
753	FISH	0.09070146296705518	0.21933438096727645
962	FISH	0.05580043633069311	0.1381272098847798
5862	FISH	0.23029859151159013	0.44324890630585806
5962	FISH	0.1556276540671076	0.3346573667866843
6274	FISH	0.07277295632021767	0.2036187925509044
6322	FISH	0.08679931025419917	0.2276285822902407
6669	FISH	0.09948035436017173	0.21746172436646052
7137	FISH	0.03290228532361133	0.09572901044573102
15654	FISH	0.16957054606505803	0.3407833193029676
62089	FISH	0.09978806653193065	0.23826877985681807
853433	FISH	0.05101765479360308	0.14532928807394846
5371102	FISH	0.08582074301583427	0.23848922763551986
10857465	FISH	0.03728819877973625	0.1345570364168712
180	GARLIC	0.08951305598020554	0.30081293625491007
264	GARLIC	0.1085506443466459	0.3463251718452999
702	GARLIC	0.13485733845404216	0.37710493377276827
1031	GARLIC	0.10662068107298442	0.3432421769414629
3102	GARLIC	0.06352635898760386	0.2377112422670637
3314	GARLIC	0.06783829522984368	0.25037392548152376
6506	GARLIC	0.15980147889682225	0.40745594671794344
6544	GARLIC	0.06320532358118466	0.22268372774124146
6561	GARLIC	0.07569847894566399	0.2967747449874878
7092	GARLIC	0.06759175924318177	0.21280299127101898
7302	GARLIC	0.10770856801952634	0.3389238544872829
7476	GARLIC	0.04087879242641585	0.1611790039709636
7559	GARLIC	0.04606462961861065	0.1838036243404661
7657	GARLIC	0.0807573486651693	0.26842160310064045
7770	GARLIC	0.045031714386173656	0.18751310450690134
7793	GARLIC	0.054612643750650544	0.20456281517233169
7797	GARLIC	0.022939106449484825	0.09817955962249211
8025	GARLIC	0.09816584842545646	0.32166694743292673
8049	GARLIC	0.06957173347473145	0.2471823628459658
8094	GARLIC	0.08948120155504771	0.2977671665804727
8419	GARLIC	0.05446450438882623	0.16657846101692744
8438	GARLIC	0.05934675942574229	0.17658251417534693
8468	GARLIC	0.07132913438337189	0.26459704765251707
8815	GARLIC	0.10095219101224627	0.2500844789402826
8878	GARLIC	0.05440369487873146	0.16360911407641002
9012	GARLIC	0.33145496462072643	0.553224001611982
10886	GARLIC	0.058229979393737655	0.21202923357486725
11567	GARLIC	0.03833246869700296	0.20647003395216806
12020	GARLIC	0.08694615747247424	0.3113982379436493
12265	GARLIC	0.12565448880195618	0.35268772499901907
12377	GARLIC	0.4736091409410749	0.678466158253806
16537	GARLIC	0.08792721852660179	0.226405959044184
17898	GARLIC	0.10772576183080673	0.34017888988767353
18467	GARLIC	0.1129698178597859	0.34153942125184195
21363	GARLIC	0.1022363720195634	0.2966457094464983
27440	GARLIC	0.20158026260989054	0.4540475181170872
31219	GARLIC	0.0340466382248061	0.14445646852254868
31276	GARLIC	0.04850716968732221	0.1932405595268522
31283	GARLIC	0.06388445464628083	0.24482325783797673
60998	GARLIC	0.0922036383833204	0.278157251221793
61523	GARLIC	0.08135455846786499	0.27472851957593647
62351	GARLIC	0.31394986382552553	0.5668409296444484
62465	GARLIC	0.08640333424721446	0.26443159367356983
251531	GARLIC	0.05484343373349735	0.27467626333236694
440917	GARLIC	0.10927024696554456	0.2414022492510932
637758	GARLIC	0.04880808160773346	0.17286064156464168
1549025	GARLIC	0.09900618397763797	0.25950148914541515
2733294	GARLIC	0.05413290286170585	0.19610621460846492
5281167	GARLIC	0.0842541791498661	0.2826187653200967
5281168	GARLIC	0.08768617095691818	0.3123424691813333
5318599	GARLIC	0.07296120694705419	0.2532711263213839
5352837	GARLIC	0.0783340675490243	0.25051551844392506
5364231	GARLIC	0.058910755174500604	0.2467539289167949
262	GARLIC	0.08289109649402755	0.30015496270997183
323	GARLIC	0.05593621464712279	0.22717373924595968
750	GARLIC	0.09615960930074964	0.3377095035144261
753	GARLIC	0.10284339104379926	0.32523942419460844
962	GARLIC	0.05380087558712278	0.21396136283874512
5862	GARLIC	0.26979866198131014	0.5278420448303223
5962	GARLIC	0.14004231137888773	0.3792853738580431
6274	GARLIC	0.10970145144632884	0.31527834704944063
6322	GARLIC	0.09839065639036042	0.3195479469639914
6669	GARLIC	0.06595638554011073	0.291757413319179
7137	GARLIC	0.033126933101032464	0.14951364483152116
15654	GARLIC	0.18407663915838515	0.42345688172749113
62089	GARLIC	0.09828374002661024	0.30504113861492704
