oID	descriptor	value	sigma
21057	GARLIC	0.08978454183254923	0.29767542651721407
21648	GARLIC	0.04931506860469069	0.18483925930091313
22310	GARLIC	0.08786449262074061	0.22170333990028926
23642	GARLIC	0.20763541970934188	0.43219595296042307
31249	GARLIC	0.08871900183813912	0.26130439553942
60999	GARLIC	0.042813631306801526	0.20284616308552877
61005	GARLIC	0.052268395998648236	0.21946710561003005
61130	GARLIC	0.04763340391218662	0.1598475639309202
61408	GARLIC	0.07197587937116623	0.22628297124590194
61653	GARLIC	0.2318716879401888	0.4914597656045641
62835	GARLIC	0.08053724254880633	0.28478130059582846
641423	GARLIC	0.07293531617947988	0.24314498049872263
1550470	GARLIC	0.1033906920679978	0.257692494562694
5280450	GARLIC	0.09859609178134374	0.2916963866778782
5365027	GARLIC	0.0661073023719447	0.23816012697560446
8615	GARLIC	0.04256432769554002	0.17266420594283513
31404	GARLIC	0.06403557796563421	0.21132040236677443
3578033	GARLIC	0.07308946017708097	0.24231705282415664
5315892	GARLIC	0.06966998268451009	0.21941842990262167
263	SPICES	0.18088987256799424	0.3950212597846985
1001	SPICES	0.19055222613470896	0.42318524633135113
6569	SPICES	0.1655684390238353	0.38193720153399874
6584	SPICES	0.2100613351379122	0.4000747118677412
6997	SPICES	0.28518231425966534	0.5553487879889352
6998	SPICES	0.28151712247303556	0.5776321036475045
7151	SPICES	0.2040888943842479	0.4362041396754129
7360	SPICES	0.21724191520895278	0.46477734191077097
7632	SPICES	0.19039971274988993	0.4030237581048693
7761	SPICES	0.18752371200493403	0.4171850638730185
7826	SPICES	0.16768213042191096	0.4265291009630476
7894	SPICES	0.21918627406869615	0.4321045918124063
7969	SPICES	0.25562010066849844	0.5314860812255314
8077	SPICES	0.3378037852900369	0.5794867106846401
8137	SPICES	0.22857089127813066	0.4587740812982832
8375	SPICES	0.2703536536012377	0.5481282472610474
8658	SPICES	0.2517302760056087	0.5099637721266065
8908	SPICES	0.12533578063760484	0.37040551219667706
9256	SPICES	0.3080906995705196	0.5545689761638641
11569	SPICES	0.26968192202704294	0.5579537791865212
12180	SPICES	0.14705360787255423	0.35330390504428316
14514	SPICES	0.1561818623117038	0.3734663128852844
21057	SPICES	0.22348362846033915	0.4582163095474243
21648	SPICES	0.2110644451209477	0.4724061276231493
22310	SPICES	0.28760879380362375	0.518593111208507
23642	SPICES	0.2468067386320659	0.502992297921862
31249	SPICES	0.19030024324144637	0.4313163033553532
60999	SPICES	0.1558161824941635	0.38300576380320955
61005	SPICES	0.15617940894195012	0.39015626907348633
61130	SPICES	0.30680405667849947	0.5701988850321088
61408	SPICES	0.16848876859460557	0.39799650652068
61653	SPICES	0.22476541783128465	0.4493603025163923
62835	SPICES	0.2413338146039418	0.5134211140019553
641423	SPICES	0.2113331982067653	0.48982069747788565
1550470	SPICES	0.20270864239760808	0.42591426627976553
5280450	SPICES	0.15948254295757838	0.3931182750633785
5365027	SPICES	0.15370604182992662	0.379076395715986
8615	SPICES	0.1607361797775541	0.36114154968942913
31404	SPICES	0.23357801352228438	0.4862906038761139
3578033	SPICES	0.2392955103090831	0.49762952753475737
5315892	SPICES	0.26366153359413147	0.5260566473007202
263	COLD	0.2182336449623108	0.4098403240953173
1001	COLD	0.25785344200474875	0.42875006794929504
6569	COLD	0.286072130714144	0.4619960103716169
6584	COLD	0.2437454206602914	0.4228010731084006
6997	COLD	0.3878116011619568	0.5812072115285056
6998	COLD	0.3234683445521763	0.5135378667286464
7151	COLD	0.2673960498401097	0.43683295590536936
7360	COLD	0.27795698387282236	0.4517588956015451
7632	COLD	0.3407582938671112	0.5233120322227478
7761	COLD	0.22923524252005986	0.41445170981543406
7826	COLD	0.2524444844041552	0.46506822534969877
7894	COLD	0.3000639336449759	0.4723633655479976
7969	COLD	0.15662449172564916	0.3053495969091143
8077	COLD	0.2011880683047431	0.37705284357070923
8137	COLD	0.3190242222377232	0.5571824141911098
8375	COLD	0.3288329115935734	0.5167008893830436
8658	COLD	0.2956625946930477	0.4876823127269745
8908	COLD	0.3583125727517264	0.5658314142908368
9256	COLD	0.16770563381058828	0.3084978887013027
11569	COLD	0.23172812163829803	0.4289799758366176
12180	COLD	0.25938986454691204	0.4534691997936794
14514	COLD	0.3010109620434897	0.4655601978302002
21057	COLD	0.32886339936937603	0.4879722850663321
21648	COLD	0.2996614021914346	0.498683363199234
22310	COLD	0.4235988897936685	0.599520070212228
23642	COLD	0.1849439569881984	0.3452149076121194
31249	COLD	0.20801510981151036	0.38807834897722515
60999	COLD	0.24861533726964677	0.435243512902941
61005	COLD	0.2407840554203306	0.4081137180328369
61130	COLD	0.47143476775714327	0.6573373419897897
61408	COLD	0.22913025319576263	0.39816394448280334
61653	COLD	0.114966339298657	0.2577470051390784
62835	COLD	0.23705775822911943	0.4299127289227077
641423	COLD	0.20830865417207992	0.3724149635859898
1550470	COLD	0.2397528737783432	0.4245455733367375
5280450	COLD	0.25670791949544636	0.4179399609565735
5365027	COLD	0.3506679151739393	0.5693827441760472
8615	COLD	0.3212304839066097	0.5169463923999241
31404	COLD	0.294677551303591	0.47097926480429514
3578033	COLD	0.2042828926018306	0.4035806102412088
5315892	COLD	0.20160695910453796	0.3884685976164682
263	SOUR	0.33054106150354656	0.5146612269537789
1001	SOUR	0.2644505032471248	0.49869708503995624
6569	SOUR	0.2711865987096514	0.46490914055279325
6584	SOUR	0.288292442049299	0.46799088375908987
6997	SOUR	0.18084790238312312	0.4323946791035788
6998	SOUR	0.12223183257239205	0.3122642380850656
7151	SOUR	0.22761493708406175	0.45499074884823393
7360	SOUR	0.1929535291024617	0.3950769773551396
7632	SOUR	0.2452306023665837	0.483620034796851
7761	SOUR	0.27090777456760406	0.4656839668750763
7826	SOUR	0.21777871463979995	0.44143269317490713
7894	SOUR	0.2663145661354065	0.4541910205568586
7969	SOUR	0.38467670338494436	0.6448089565549578
8077	SOUR	0.455578693321773	0.6833380801337106
8137	SOUR	0.24630616392408097	0.47693280237061636
8375	SOUR	0.161656882081713	0.37280317715236116
8658	SOUR	0.134771822818688	0.3432258197239467
8908	SOUR	0.22255868996892655	0.425674421446664
9256	SOUR	0.45563257592064993	0.6861465317862374
11569	SOUR	0.1262328401207924	0.2749393348182951
12180	SOUR	0.32047116330691744	0.5117969470364707
14514	SOUR	0.25418303268296377	0.49083987304142546
21057	SOUR	0.2575134975569589	0.47546406728880747
21648	SOUR	0.17787667683192662	0.3845447727612087
22310	SOUR	0.1647558052624975	0.3944625897066934
23642	SOUR	0.38510405591556	0.6331577301025391
31249	SOUR	0.27548205639634815	0.48185546483312336
60999	SOUR	0.2588307091167995	0.4857706384999411
61005	SOUR	0.3246447316237858	0.5329463737351554
61130	SOUR	0.16352774415697371	0.3743323598589216
61408	SOUR	0.4596103472369058	0.6592086468424115
61653	SOUR	0.3787739702633449	0.5971687776701791
62835	SOUR	0.21925721636840276	0.4252378898007529
641423	SOUR	0.2727770635059902	0.4806118224348341
1550470	SOUR	0.2446512132883072	0.44125892009053913
5280450	SOUR	0.32631769350596834	0.5981348923274449
5365027	SOUR	0.2797161511012486	0.5118284140314374
8615	SOUR	0.1992057583161763	0.4004690647125244
31404	SOUR	0.2378419509955815	0.4437449106148311
3578033	SOUR	0.18800996669701167	0.43436608569962637
5315892	SOUR	0.22588495484420232	0.42347237042018343
263	BURNT	0.09940414769308907	0.3357200026512146
1001	BURNT	0.1557979562452861	0.4299106299877167
6569	BURNT	0.09382560104131699	0.310482382774353
6584	BURNT	0.09228341121758733	0.3241406423704965
6997	BURNT	0.23607584621225083	0.5914490818977356
6998	BURNT	0.12511266022920609	0.3682689539023808
7151	BURNT	0.1306950726679393	0.3759260433060782
7360	BURNT	0.14694100618362427	0.41117124472345623
7632	BURNT	0.07956747604267937	0.33237833636147635
7761	BURNT	0.07180780172348022	0.2978142031601497
7826	BURNT	0.04772814576114927	0.2262141172374998
7894	BURNT	0.11961680863584791	0.3665670795100076
7969	BURNT	0.3255486105169569	0.685517932687487
8077	BURNT	0.25256077306611197	0.5494750908442906
8137	BURNT	0.11160023404019219	0.40741074085235596
8375	BURNT	0.18407500428812845	0.49773768867765156
8658	BURNT	0.1073592294539724	0.3456062504223415
8908	BURNT	0.05598052750740733	0.24181485176086426
9256	BURNT	0.2448655515909195	0.5698398011071342
11569	BURNT	0.08476139871137482	0.29949517122336794
12180	BURNT	0.08582355507782527	0.3155943921634129
14514	BURNT	0.19299270851271494	0.500302927834647
21057	BURNT	0.1170947157910892	0.35781560625348774
21648	BURNT	0.13197395844118937	0.3663196010249002
22310	BURNT	0.0676884294620582	0.29694958456924986
23642	BURNT	0.29679521918296814	0.650305484022413
31249	BURNT	0.08688458906752723	0.30638221332005094
60999	BURNT	0.0966524960739272	0.3138409640107836
61005	BURNT	0.0980814631496157	0.3261416384152004
61130	BURNT	0.12599909199135645	0.38946363755634855
61408	BURNT	0.07129229019795146	0.29991250378744944
61653	BURNT	0.3490582151072366	0.6925863964217049
62835	BURNT	0.19167750860963548	0.48159490738596233
641423	BURNT	0.07656913782869067	0.2791781446763447
1550470	BURNT	0.09079250107918467	0.31263311420168194
5280450	BURNT	0.2319270031792777	0.5705353958266122
5365027	BURNT	0.1701854807989938	0.4940271633011954
8615	BURNT	0.04794013287339892	0.20775850330080306
31404	BURNT	0.14970460534095764	0.45975344095911297
3578033	BURNT	0.16344358452728816	0.43054880840437754
5315892	BURNT	0.11322317591735295	0.32139405821050915
263	ACID	0.2708773485251835	0.44735733951841083
1001	ACID	0.29542658584458487	0.49394139647483826
6569	ACID	0.3294039922101157	0.5004035958221981
6584	ACID	0.2215976736375264	0.38191425800323486
6997	ACID	0.58473111476217	0.7743881940841675
6998	ACID	0.202444389462471	0.39074876052992685
7151	ACID	0.3228503721100943	0.5187167993613652
7360	ACID	0.2344792868409838	0.4166366968836103
7632	ACID	0.29388357060296194	0.5223355293273926
7761	ACID	0.20345905423164368	0.3628587807927813
7826	ACID	0.17425744235515594	0.3687473365238735
7894	ACID	0.27213006360190256	0.4463576206139156
7969	ACID	0.3510373319898333	0.5082695867334094
8077	ACID	0.3557840202535902	0.5552794933319092
8137	ACID	0.2793721407651901	0.5190830315862384
8375	ACID	0.33735095603125437	0.5195237568446568
8658	ACID	0.25942978050027576	0.44081440567970276
8908	ACID	0.3221166580915451	0.5152661119188581
9256	ACID	0.26133821053164347	0.4526811753000532
11569	ACID	0.16809948214462825	0.32818940707615446
12180	ACID	0.34596011894089834	0.5479002935545785
14514	ACID	0.41563017879213604	0.6217399920736041
21057	ACID	0.36721934591020855	0.5547734413828168
21648	ACID	0.22862433748585836	0.4128518189702715
22310	ACID	0.2808519112212317	0.5031201200825828
23642	ACID	0.4402570426464081	0.5950535961559841
31249	ACID	0.20456756225654057	0.35219776204654146
60999	ACID	0.2551318236759731	0.4625519726957594
61005	ACID	0.2531450241804123	0.44207894802093506
61130	ACID	0.3426249303988048	0.5318538589136941
61408	ACID	0.23956431874207088	0.4289595229285104
61653	ACID	0.30302153314862934	0.4780713532652174
62835	ACID	0.20018457514899118	0.3867769752229963
641423	ACID	0.14882400631904602	0.3310782185622624
1550470	ACID	0.20433413556643895	0.3540004108633314
5280450	ACID	0.4497911887509482	0.6282788600240435
5365027	ACID	0.41784275429589407	0.6105490071432931
8615	ACID	0.17315476494176046	0.39409935048648287
31404	ACID	0.37547095332826885	0.5449479648045131
3578033	ACID	0.23990006957735335	0.454194392476763
5315892	ACID	0.15346203105790274	0.35421266726085116
263	WARM	0.27763915061950684	0.4705004564353398
1001	WARM	0.3455075706754412	0.5428637606757027
6569	WARM	0.26584333394254955	0.45292933923857553
6584	WARM	0.26222409520830425	0.4291699698993138
6997	WARM	0.3937485558646066	0.6107819080352783
6998	WARM	0.47675725391932894	0.6726929886000497
7151	WARM	0.30405798980167936	0.514336998973574
7360	WARM	0.3421528552259718	0.55113114629473
7632	WARM	0.3067341617175511	0.5008016909871783
7761	WARM	0.31806930899620056	0.5151352754661015
7826	WARM	0.35135678734098164	0.5747005428586688
7894	WARM	0.27893924713134766	0.4654037909848349
7969	WARM	0.4062453125204359	0.6413159966468811
8077	WARM	0.33213928767613005	0.5746648567063468
