oID	descriptor	value	sigma
8658	VALENCE/PLEASANTNESS	0.6984522683279855	0.6583891340664455
8908	VALENCE/PLEASANTNESS	0.5854623573166984	0.7538381048611232
9256	VALENCE/PLEASANTNESS	0.31146383711269926	0.5624137946537563
11569	VALENCE/PLEASANTNESS	0.8172400764056614	0.596075211252485
12180	VALENCE/PLEASANTNESS	0.4248609117099217	0.6798189197267804
14514	VALENCE/PLEASANTNESS	0.45545641013554167	0.5941533361162458
21057	VALENCE/PLEASANTNESS	0.48200523853302	0.632721449647631
21648	VALENCE/PLEASANTNESS	0.6050800255366734	0.6302987933158875
22310	VALENCE/PLEASANTNESS	0.6019892351967948	0.675232470035553
23642	VALENCE/PLEASANTNESS	0.3136031116758074	0.6147724219730922
31249	VALENCE/PLEASANTNESS	0.4859112671443394	0.6776264650481088
60999	VALENCE/PLEASANTNESS	0.5248400100639888	0.6578310983521598
61005	VALENCE/PLEASANTNESS	0.4759633924279894	0.621074208191463
61130	VALENCE/PLEASANTNESS	0.5003089989934649	0.6823321410587856
61408	VALENCE/PLEASANTNESS	0.4439286930220468	0.7114323973655701
61653	VALENCE/PLEASANTNESS	0.34015397088868277	0.6779128909111023
62835	VALENCE/PLEASANTNESS	0.5933785353388105	0.6668301395007542
641423	VALENCE/PLEASANTNESS	0.5742158889770508	0.7065488014902387
1550470	VALENCE/PLEASANTNESS	0.5891960433551243	0.6659635986600604
5280450	VALENCE/PLEASANTNESS	0.40125307015010286	0.533037292105811
5365027	VALENCE/PLEASANTNESS	0.4801466039248875	0.6288979990141732
8615	VALENCE/PLEASANTNESS	0.6916315129825047	0.6273878301892962
31404	VALENCE/PLEASANTNESS	0.5933856453214373	0.5936704788889203
3578033	VALENCE/PLEASANTNESS	0.5087396885667529	0.6708487016814095
5315892	VALENCE/PLEASANTNESS	0.6331451875822884	0.7658915519714355
263	BAKERY	0.03691464103758335	0.20238290514264787
1001	BAKERY	0.007013096074972834	0.1524385501231466
6569	BAKERY	0.016621261835098267	0.13207974710634776
6584	BAKERY	0.0316912763352905	0.1959787905216217
6997	BAKERY	0.05883538616555078	0.22086026625973837
6998	BAKERY	0.24032482930592128	0.5208421008927482
7151	BAKERY	0.06126435101032257	0.27587944694927763
7360	BAKERY	0.10679262663636889	0.3348106358732496
7632	BAKERY	0.009146542687501227	0.15366444417408534
7761	BAKERY	0.042344014293381145	0.23786035180091858
7826	BAKERY	0.0896907454090459	0.34528485792023794
7894	BAKERY	0.099925055035523	0.33197135584695
7969	BAKERY	0.05557180568575859	0.2945595937115805
8077	BAKERY	0.042100166635853906	0.1946147424834115
8137	BAKERY	0.010030292772821017	0.1517456876380103
8375	BAKERY	0.15373748328004563	0.3834459270749773
8658	BAKERY	0.19148303781236922	0.4524999814374106
8908	BAKERY	0.02771871829671519	0.19229975981371744
9256	BAKERY	0.04192376136779785	0.2185459222112383
11569	BAKERY	0.42659483211381094	0.6855915018490383
12180	BAKERY	0.024213053552167758	0.1578354069164821
14514	BAKERY	0.11935634804623467	0.3478649684361049
21057	BAKERY	0.029869666589157923	0.1730598658323288
21648	BAKERY	0.13586309658629553	0.3462520752634321
22310	BAKERY	0.07572897257549423	0.2518928838627679
23642	BAKERY	0.06822232582739421	0.2968852307115282
31249	BAKERY	0.03323248268238136	0.20643123984336853
60999	BAKERY	0.04780767858028412	0.1957011946610042
61005	BAKERY	0.03751492207603795	0.19357043291841233
61130	BAKERY	0.022338059597781727	0.10999851993152074
61408	BAKERY	0.038004478705780845	0.2245116446699415
61653	BAKERY	0.11754136319671359	0.39826829518590656
62835	BAKERY	0.27406505814620424	0.6015373979296003
641423	BAKERY	0.08848934407745089	0.31801298686436247
1550470	BAKERY	0.05189174387071814	0.24637202279908316
5280450	BAKERY	0.03432691842317581	0.1441063391310828
5365027	BAKERY	0.016735680401325226	0.10413351655006409
8615	BAKERY	0.024589928931423595	0.165672382073743
31404	BAKERY	0.030516591455255235	0.18242605882031576
3578033	BAKERY	0.14609021374157496	0.3760360947677067
5315892	BAKERY	0.14314336755446025	0.3988067976066044
263	SWEET	0.15556304795401438	0.538238661629813
1001	SWEET	0.17586802584784372	0.569069675036839
6569	SWEET	0.11143236075128828	0.4244471660682133
6584	SWEET	0.16718417086771556	0.5758639659200396
6997	SWEET	0.17220272762434824	0.499511969941003
6998	SWEET	0.45320044245038715	0.8494400637490409
7151	SWEET	0.1786515521151679	0.5626196265220642
7360	SWEET	0.23108515356268203	0.6089159250259399
7632	SWEET	0.24249399772712163	0.6570504307746887
7761	SWEET	0.24337285331317357	0.6516718779291425
7826	SWEET	0.479259192943573	0.8864361473492214
7894	SWEET	0.25786821969917845	0.6356126666069031
7969	SWEET	0.0526336245238781	0.2960058493273599
8077	SWEET	0.08150979237897056	0.2506210676261357
8137	SWEET	0.15219925876174653	0.4908105305262974
8375	SWEET	0.3921238822596414	0.7815702557563782
8658	SWEET	0.47593119740486145	0.8608905247279576
8908	SWEET	0.33798388498170034	0.8026807733944484
9256	SWEET	0.05123006924986839	0.2600395658186504
11569	SWEET	0.6282084499086652	0.9215159927095685
12180	SWEET	0.1928340026310512	0.6196271947452
14514	SWEET	0.19443721430642263	0.5550321851457868
21057	SWEET	0.1490840379680906	0.5104888464723315
21648	SWEET	0.2932554568563189	0.6651033077921186
22310	SWEET	0.28985546103545595	0.677422319139753
23642	SWEET	0.07930163027984756	0.33926678555352346
31249	SWEET	0.2257730918271201	0.6258691719600132
60999	SWEET	0.2541086120264871	0.652177631855011
61005	SWEET	0.18966280349663325	0.5889392154557365
61130	SWEET	0.15406624972820282	0.4810086190700531
61408	SWEET	0.2936753375189645	0.6943283591951642
61653	SWEET	0.13855195471218654	0.4776304704802377
62835	SWEET	0.3253515235015324	0.7488408514431545
641423	SWEET	0.3319594051156725	0.7847136514527457
1550470	SWEET	0.33122113772800993	0.7022997311183384
5280450	SWEET	0.09727042328034129	0.3680234806878226
5365027	SWEET	0.1844408937862941	0.5039724494729724
8615	SWEET	0.35299264958926607	0.7471184645380292
31404	SWEET	0.21735349084649766	0.5706597183431897
3578033	SWEET	0.2199104470866067	0.5871120350701469
5315892	SWEET	0.40585336089134216	0.85938903263637
263	FRUIT	0.12001652802739825	0.343501763684409
1001	FRUIT	0.09778245112725667	0.3101008491856711
6569	FRUIT	0.048860986317907064	0.22853398323059082
6584	FRUIT	0.1513210183807782	0.37463076199804035
6997	FRUIT	0.08654476436121124	0.30071733253342764
6998	FRUIT	0.2423629696880068	0.5233880877494812
7151	FRUIT	0.10408962624413627	0.3091168446200235
7360	FRUIT	0.1251849510840007	0.3203901435647692
7632	FRUIT	0.22715600047792708	0.5501580664089748
7761	FRUIT	0.23077802785805293	0.4816984917436327
7826	FRUIT	0.47034247858183725	0.7579612306186131
7894	FRUIT	0.15405538252421788	0.3513425205435072
7969	FRUIT	0.05436795470970018	0.14283548721245357
8077	FRUIT	0.08170098651732717	0.18790856429508754
8137	FRUIT	0.16714268497058324	0.4385514642511095
8375	FRUIT	0.20955036580562592	0.4951277715819223
8658	FRUIT	0.29903492757252287	0.5957383172852653
8908	FRUIT	0.3657635194914682	0.720036336353847
9256	FRUIT	0.03453500010073185	0.1423084576215063
11569	FRUIT	0.31740361877850126	0.6311104467936924
12180	FRUIT	0.20004922577313014	0.4756143433707101
14514	FRUIT	0.08426795953086444	0.27334579825401306
21057	FRUIT	0.07982959225773811	0.2800561657973698
21648	FRUIT	0.16858759309564317	0.3885209219796317
22310	FRUIT	0.20532448589801788	0.48858369674001423
23642	FRUIT	0.06477148884109088	0.18754277059010097
31249	FRUIT	0.25730328474725994	0.5261230851922717
60999	FRUIT	0.19029491714068822	0.45178128140313284
61005	FRUIT	0.18333102549825395	0.4685418052332742
61130	FRUIT	0.0897557522569384	0.2877002273287092
61408	FRUIT	0.33779738204819815	0.6439640436853681
61653	FRUIT	0.11021509660141808	0.27146015422684805
62835	FRUIT	0.1407724278313773	0.35229132430894033
641423	FRUIT	0.23639837120260512	0.5234731180327279
1550470	FRUIT	0.3791650746549879	0.6350163306508746
5280450	FRUIT	0.08462046193225044	0.19858238526753016
5365027	FRUIT	0.17527314807687486	0.40885187472615925
8615	FRUIT	0.23285232484340668	0.47928001625197275
31404	FRUIT	0.08201739351664271	0.27368578740528654
3578033	FRUIT	0.1622977735740798	0.347434972013746
5315892	FRUIT	0.17660380048411234	0.4641497773783548
263	FISH	0.06133957313639777	0.18659277260303497
1001	FISH	0.03854031328644071	0.14488357518400466
6569	FISH	0.040511111595800946	0.16651365160942078
6584	FISH	0.06831209840519088	0.192138495189803
6997	FISH	0.06829548733575004	0.1623393531356539
6998	FISH	0.016236339030521258	0.06372961561594691
7151	FISH	0.04587300840233054	0.15891860319035395
7360	FISH	0.03360048548451492	0.12420521037919181
7632	FISH	0.05069539616150515	0.15089302616459982
7761	FISH	0.054946783397878916	0.15875349300248282
7826	FISH	0.02638017146715096	0.1113281739609582
7894	FISH	0.0315271219504731	0.12464455834456853
7969	FISH	0.21680344215461186	0.4466108126299722
8077	FISH	0.307940947157996	0.565158737557275
8137	FISH	0.10831906433616366	0.2778562286070415
8375	FISH	0.04387633901621614	0.11927356145211629
8658	FISH	0.020779316978795186	0.07085953865732465
8908	FISH	0.020272938667663505	0.07491318508982658
9256	FISH	0.23368305606501444	0.4886887754712786
11569	FISH	0.016431538122040883	0.05144324712455273
12180	FISH	0.05789967253804207	0.18191715010574885
14514	FISH	0.04398514037685735	0.14594864206654684
21057	FISH	0.031183229493243352	0.14697758427688054
21648	FISH	0.012303202812160765	0.10485541501215526
22310	FISH	0.030222074394779547	0.1126176512667111
23642	FISH	0.20255483048302786	0.40658257263047354
31249	FISH	0.0842105011854853	0.21884380280971527
60999	FISH	0.027232566848397255	0.12049105337687901
61005	FISH	0.03508442600390741	0.15232137803520476
61130	FISH	-0.007897052647812026	0.058233331622821946
61408	FISH	0.10844405314752034	0.24320041494710104
61653	FISH	0.16166474563734873	0.34395648751940044
62835	FISH	0.03386365542454379	0.10377143216984612
641423	FISH	0.04148035150553499	0.15178482873099192
1550470	FISH	0.06933106694902692	0.18319335792745864
5280450	FISH	0.06210111400910786	0.18023854068347386
5365027	FISH	0.061809275299310684	0.15568821132183075
8615	FISH	0.01156781188079289	0.06321978888341359
31404	FISH	0.024927424266934395	0.1359709714140211
3578033	FISH	0.07801506455455508	0.19727772900036403
5315892	FISH	0.028665264403181418	0.12695280888250896
263	GARLIC	0.09044595062732697	0.29318249225616455
1001	GARLIC	0.07210101985505649	0.2399343784366335
6569	GARLIC	0.09224258576120649	0.2794225641659328
6584	GARLIC	0.10909614179815565	0.29597514654908863
6997	GARLIC	0.06907432100602559	0.19019180536270142
6998	GARLIC	0.04695106510605131	0.15231722167560033
7151	GARLIC	0.09951357756342206	0.29552910157612394
7360	GARLIC	0.07675671630672046	0.2524945948805128
7632	GARLIC	0.07902333672557559	0.2148646797452654
7761	GARLIC	0.1075940728187561	0.2967438186917986
7826	GARLIC	0.06205163523554802	0.190966363464083
7894	GARLIC	0.08454685338905879	0.2650786851133619
7969	GARLIC	0.26313820268426624	0.5307270969663348
8077	GARLIC	0.4271268674305507	0.6630069783755711
8137	GARLIC	0.1075127688901765	0.3027771157877786
8375	GARLIC	0.07510492258838244	0.16312769055366516
8658	GARLIC	0.04793824069201946	0.13674385845661163
8908	GARLIC	0.049237394971506934	0.16200788744858333
9256	GARLIC	0.29178253029073986	0.5498260983398983
11569	GARLIC	0.04527665222329753	0.13438972511461802
12180	GARLIC	0.07737574194158826	0.276935692344393
14514	GARLIC	0.06884956040552684	0.2449744599206107
21057	GARLIC	0.08219410159758159	0.26156926580837797
21648	GARLIC	0.06039858503001077	0.23011879410062516
22310	GARLIC	0.06722731622202056	0.1821494655949729
23642	GARLIC	0.25289892085960936	0.49129747067178997
31249	GARLIC	0.10945144508566175	0.3025202027388981
60999	GARLIC	0.059728462249040604	0.2146565020084381
61005	GARLIC	0.05969501978584698	0.2356110747371401
61130	GARLIC	0.03641729522496462	0.16653393528291158
61408	GARLIC	0.10659567053828921	0.2983089898313795
61653	GARLIC	0.16657630673476628	0.38862318652016775
62835	GARLIC	0.07398301948394094	0.2617331530366625
641423	GARLIC	0.06357105608497347	0.21740530644144332
1550470	GARLIC	0.08960272371768951	0.2391389331647328
5280450	GARLIC	0.1255135823573385	0.3234702731881823
5365027	GARLIC	0.08637309819459915	0.24172342887946538
8615	GARLIC	0.05712956562638283	0.15113065711089543
31404	GARLIC	0.06989048314946038	0.23752163563455855
3578033	GARLIC	0.10615321780954089	0.29206036244119915
5315892	GARLIC	0.0590237770229578	0.1735462290900094
263	SPICES	0.15036268958023616	0.3529907890728542
1001	SPICES	0.16945511102676392	0.3741051810128348
6569	SPICES	0.1625917043004717	0.35252515758786884
6584	SPICES	0.1522538959980011	0.33966350129672457
6997	SPICES	0.24117557065827505	0.47367216859545025
6998	SPICES	0.26422407797404696	0.5128328417028699
7151	SPICES	0.20616130317960465	0.42161729506083895
7360	SPICES	0.1838088525193078	0.4209320970943996
7632	SPICES	0.23163436566080367	0.45009879555021015
7761	SPICES	0.12557276976960047	0.3171191854136331
7826	SPICES	0.13950427728039877	0.36273275528635296
7894	SPICES	0.19317822371210372	0.4140502299581255
7969	SPICES	0.20725564658641815	0.44879756229264395
8077	SPICES	0.32168974195207867	0.5866479277610779
8137	SPICES	0.22097461777073996	0.43863093852996826
8375	SPICES	0.2594512722321919	0.48932743072509766
8658	SPICES	0.22746839267866953	0.4603112297398703
8908	SPICES	0.10399770310946874	0.3047650839601244
9256	SPICES	0.29008099011012484	0.5388384120804923
11569	SPICES	0.29212468011038645	0.5433249047824315
12180	SPICES	0.11318350583314896	0.2937022490160806
14514	SPICES	0.16370677309376852	0.3766152390411922
21057	SPICES	0.20410279503890447	0.4307254936013903
21648	SPICES	0.24783973821571895	0.46442154901368277
22310	SPICES	0.24118645276342118	0.46129792077200754
23642	SPICES	0.2207103031022208	0.48014209951673237
31249	SPICES	0.13539203362805502	0.3224013192313058
60999	SPICES	0.1793516661439623	0.37941300868988037
61005	SPICES	0.15196083911827632	0.3427483098847525
61130	SPICES	0.2805382141045162	0.5514038630894252
61408	SPICES	0.11786328149693352	0.3270425115312849
61653	SPICES	0.17745845019817352	0.379622893674033
62835	SPICES	0.21530141362122127	0.5019533847059522
641423	SPICES	0.2231858436550413	0.4216236344405583
1550470	SPICES	0.1564019982303892	0.3539486527442932
5280450	SPICES	0.16462663880416326	0.3950648478099278
5365027	SPICES	0.14918033991541182	0.3635044481073107
8615	SPICES	0.1605041069643838	0.35830700397491455
31404	SPICES	0.18499138738427842	0.4230462355273111
3578033	SPICES	0.23265529530388968	0.45091916833605084
5315892	SPICES	0.2896539441176823	0.5044411846569606
263	COLD	0.21061113689626967	0.3963673881122044
1001	COLD	0.25334795245102476	0.44552442005702425
6569	COLD	0.3312383549554007	0.5037537174565452
6584	COLD	0.22480239825589315	0.4079797863960266
6997	COLD	0.3588188248021262	0.5204664426190513
6998	COLD	0.3262049513203757	0.49074304529598783
7151	COLD	0.22937532195023128	0.3782100762639727
7360	COLD	0.2330538226025445	0.40687558480671476
7632	COLD	0.3268661094563348	0.5044431175504412
7761	COLD	0.20591011217662267	0.3904753157070705
7826	COLD	0.2099124448640006	0.42117039220673697
7894	COLD	0.22753157998834336	0.4034425573689597
7969	COLD	0.10562749526330403	0.26016821605818613
8077	COLD	0.11369854211807251	0.28824577586991446
8137	COLD	0.27061491140297483	0.43692161781447275
8375	COLD	0.33443557790347506	0.5095768400600978
8658	COLD	0.2872969274009977	0.47948447295597624
8908	COLD	0.2732061317988804	0.48282031076295034
9256	COLD	0.1135436190026147	0.26051426785332815
11569	COLD	0.16079831974846975	0.3358743829386575
12180	COLD	0.22156888246536255	0.4084791030202593
14514	COLD	0.18944241319383895	0.3759256260735648
21057	COLD	0.33316923465047565	0.48797387736184256
21648	COLD	0.20939869540078299	0.37664111597197397
22310	COLD	0.3488096977983202	0.525153364453997
23642	COLD	0.111542566546372	0.2770742305687496
31249	COLD	0.1892363578081131	0.37702385442597525
60999	COLD	0.21598696495805467	0.39954076068741934
61005	COLD	0.19919499542031968	0.36191193546567646
61130	COLD	0.4818670153617859	0.6193691406931195
61408	COLD	0.1615845880338124	0.3581707179546356
61653	COLD	0.1453767865896225	0.30137357115745544
62835	COLD	0.15410000085830688	0.3257319671767099
641423	COLD	0.202021986246109	0.39890727400779724
1550470	COLD	0.22058128884860448	0.39488196798733305
5280450	COLD	0.17357109274183	0.35048973134585787
5365027	COLD	0.3216679777417864	0.4853062118802752
8615	COLD	0.29841833455221994	0.48777223910604206
31404	COLD	0.2194441556930542	0.4083610773086548
3578033	COLD	0.17113706043788365	0.34494341697011677
5315892	COLD	0.195046067237854	0.40135301436696735
263	SOUR	0.3571235239505768	0.57616297687803
1001	SOUR	0.2092582732439041	0.48640720333371845
6569	SOUR	0.2631463408470154	0.4895556015627725
6584	SOUR	0.331044111933027	0.5345527274268014
6997	SOUR	0.17126265806811197	0.373622511114393
6998	SOUR	0.10274102219513484	0.3154125596795763
7151	SOUR	0.26796646203313557	0.5037725567817688
7360	SOUR	0.22922041799340928	0.45938059261866976
7632	SOUR	0.23297424188682012	0.477728362594332
7761	SOUR	0.2982195360319955	0.5339500478335789
7826	SOUR	0.2225902612720217	0.47641739674976896
7894	SOUR	0.21283592922346933	0.46089033995355877
7969	SOUR	0.4223363825253078	0.7080371379852295
8077	SOUR	0.49662038683891296	0.758378233228411
8137	SOUR	0.30665989433016094	0.5422867664269039
8375	SOUR	0.12162675708532333	0.32013546994754244
8658	SOUR	0.1327690609863826	0.3495384752750397
8908	SOUR	0.24230944684573583	0.4916732226099287
9256	SOUR	0.4762239711625235	0.7487395746367318
11569	SOUR	0.13569719131503785	0.33092017258916584
12180	SOUR	0.4005363626139505	0.6062990256718227
14514	SOUR	0.25566224115235464	0.4841630458831787
21057	SOUR	0.24886455919061387	0.4767986238002777
21648	SOUR	0.18419386872223445	0.4344677116189684
22310	SOUR	0.19263541272708348	0.42583504744938444
23642	SOUR	0.3791686637060983	0.6359327350343976
31249	SOUR	0.3835106449467795	0.6121145827429635
60999	SOUR	0.2882309470857893	0.4874050830091749
61005	SOUR	0.3742302485874721	0.5934660945619855
61130	SOUR	0.1846691370010376	0.4248906799725124
61408	SOUR	0.5216802443776812	0.7345726319721767
61653	SOUR	0.3537107493196215	0.6343214086123875
62835	SOUR	0.20358638252530778	0.4150636451584952
641423	SOUR	0.2740143133061273	0.4940704916204725
1550470	SOUR	0.3192963259560721	0.5597914627620152
5280450	SOUR	0.3256825634411403	0.5367522367409298
5365027	SOUR	0.24602117921624864	0.4670510632651193
8615	SOUR	0.15148126014641353	0.3922730301107679
31404	SOUR	0.21737563397203172	0.3817212794508253
3578033	SOUR	0.2424678930214473	0.481705231325967
5315892	SOUR	0.20608366387231009	0.4054363795689174
263	BURNT	0.07444535355482783	0.2697939894029072
1001	BURNT	0.09173421029533659	0.3284618301051004
6569	BURNT	0.07929345220327377	0.2798707016876766
6584	BURNT	0.09409791124718529	0.2754208488123758
6997	BURNT	0.16975460946559906	0.4490559569426945
6998	BURNT	0.07483659791094917	0.2725479283503124
7151	BURNT	0.10713298512356621	0.34003161106790813
7360	BURNT	0.10821623142276492	0.3082262703350612
7632	BURNT	0.10656194388866425	0.3227549833910806
7761	BURNT	0.10745727164404732	0.28214838249342783
7826	BURNT	0.051357190789920945	0.20151512324810028
7894	BURNT	0.07208375366670745	0.2810852272169931
7969	BURNT	0.32681865777288166	0.6409654191562107
8077	BURNT	0.17081001826695033	0.4663082105772836
8137	BURNT	0.12567716517618724	0.3658595638615744
8375	BURNT	0.10780122131109238	0.31500606877463205
8658	BURNT	0.056324659713677	0.22039737020220077
8908	BURNT	0.07108838190989834	0.24467082747391292
9256	BURNT	0.18168769776821136	0.4646010867186955
11569	BURNT	0.05606133331145559	0.2194320112466812
12180	BURNT	0.0789664558001927	0.24599304795265198
14514	BURNT	0.17726050317287445	0.43188885705811636
21057	BURNT	0.0754908456334046	0.2759577738387244
21648	BURNT	0.12187629618815013	0.3530711361340114
22310	BURNT	0.0803362817636558	0.2679507987839835
23642	BURNT	0.2957089756216322	0.6078569207872663
31249	BURNT	0.11685843020677567	0.3016260266304016
60999	BURNT	0.08430081286600657	0.2554540250982557
61005	BURNT	0.09183580960546221	0.2831812798976898
61130	BURNT	0.08337332787258285	0.2874981697116579
61408	BURNT	0.09582733256476265	0.2694264841931207
61653	BURNT	0.24331006407737732	0.5484722469534192
62835	BURNT	0.21019304437296732	0.4524619366441454
641423	BURNT	0.060607635016952245	0.22032809257507324
1550470	BURNT	0.1098900016929422	0.2889467860971178
5280450	BURNT	0.21115981893880026	0.5374769994190761
5365027	BURNT	0.15825938539845602	0.39043361374310087
8615	BURNT	0.05950672924518585	0.22680075892380305
31404	BURNT	0.08677000179886818	0.3053749884877886
3578033	BURNT	0.19152124119656427	0.4439378040177481
5315892	BURNT	0.05921541420476777	0.24133711627551488
263	ACID	0.26732562695230755	0.4808423008237566
1001	ACID	0.23716393538883754	0.4907110631465912
6569	ACID	0.49632554394858225	0.7138304540089199
6584	ACID	0.33533057996204924	0.5483806729316711
6997	ACID	0.40899486201150076	0.642319313117436
6998	ACID	0.14485685314450944	0.3645287879875728
7151	ACID	0.25417072645255495	0.4412115386554173
7360	ACID	0.22351964243820735	0.40992036887577604
7632	ACID	0.3735208085605076	0.5962582656315395
7761	ACID	0.24648199336869375	0.4385990415300642
7826	ACID	0.1597644409963063	0.33848729729652405
7894	ACID	0.17600669179643905	0.3787636799471719
7969	ACID	0.31514981389045715	0.5614078726087298
8077	ACID	0.35459189329828533	0.597138694354466
8137	ACID	0.28095164043562754	0.5029458616461072
8375	ACID	0.2291028414453779	0.4766640365123749
8658	ACID	0.1710831512297903	0.3988401634352548
8908	ACID	0.3331856301852635	0.5469875165394374
9256	ACID	0.2805447961602892	0.5044053750378745
11569	ACID	0.0880894283098834	0.26795453258923124
12180	ACID	0.34800632085118977	0.5498716277735574
14514	ACID	0.29675554803439547	0.49774646759033203
21057	ACID	0.2939881682395935	0.5161090237753732
21648	ACID	0.17398206889629364	0.36807372740336824
22310	ACID	0.25360998937061857	0.4841236344405583
23642	ACID	0.32776056017194477	0.5590663381985256
31249	ACID	0.23801157304218837	0.4210294101919447
60999	ACID	0.24111431198460714	0.44161749737603323
61005	ACID	0.2336750328540802	0.4059508570602962
61130	ACID	0.3848006171839578	0.5958066838128226
61408	ACID	0.19434017368725368	0.37892105749675203
61653	ACID	0.3300336641924722	0.5872405767440796
62835	ACID	0.15390379939760482	0.3062494226864406
641423	ACID	0.15628590541226522	0.3788628365312304
1550470	ACID	0.19246865808963776	0.3854957904134478
5280450	ACID	0.3597929690565382	0.5455975617681231
5365027	ACID	0.31227894340242657	0.5440901006971087
8615	ACID	0.13803025228636606	0.36732305799211773
31404	ACID	0.28236669089112965	0.45323275242533
3578033	ACID	0.20293262813772475	0.4170785290854318
5315892	ACID	0.1402154415845871	0.41162908502987455
263	WARM	0.23535464065415518	0.46341265950884136
1001	WARM	0.2344748888696943	0.4476931265422276
6569	WARM	0.21559979447296687	0.43181943893432617
6584	WARM	0.2320721298456192	0.45642586265291485
6997	WARM	0.3272980110985892	0.5496821999549866
6998	WARM	0.4403842900480543	0.63783517905644
7151	WARM	0.30167441708701	0.5066786195550647
7360	WARM	0.27199683231966837	0.478138336113521
7632	WARM	0.30562880635261536	0.5497595497540065
7761	WARM	0.2443934828042984	0.47481460656438557
7826	WARM	0.2862563984734671	0.5543841634477887
7894	WARM	0.2658024792160307	0.4839818392481123
7969	WARM	0.38516601068632944	0.6219066807201931
8077	WARM	0.36199059230940683	0.6064339876174927
