oID	descriptor	value	sigma
31276	VALENCE/PLEASANTNESS	0.6172127808843341	0.7401508433478219
31283	VALENCE/PLEASANTNESS	0.47692778280803133	0.5446390765053886
60998	VALENCE/PLEASANTNESS	0.490976665701185	0.6944128785814557
61523	VALENCE/PLEASANTNESS	0.48716604709625244	0.676948777266911
62351	VALENCE/PLEASANTNESS	0.3249557209866388	0.5930453368595668
62465	VALENCE/PLEASANTNESS	0.5367903539112636	0.7195630754743304
251531	VALENCE/PLEASANTNESS	0.5817715014730181	0.5737323846135821
440917	VALENCE/PLEASANTNESS	0.7201712301799229	0.6675978473254612
637758	VALENCE/PLEASANTNESS	0.6589068344661168	0.6543928384780884
1549025	VALENCE/PLEASANTNESS	0.5852984275136676	0.5538787501198905
2733294	VALENCE/PLEASANTNESS	0.648195138999394	0.7159526518412999
5281167	VALENCE/PLEASANTNESS	0.5217222103050777	0.7187654290880475
5281168	VALENCE/PLEASANTNESS	0.37998623081615995	0.5999647208622524
5318599	VALENCE/PLEASANTNESS	0.47873193451336454	0.6578018239566258
5352837	VALENCE/PLEASANTNESS	0.5183474038328443	0.6546838624136788
5364231	VALENCE/PLEASANTNESS	0.4828074276447296	0.6214028171130589
262	VALENCE/PLEASANTNESS	0.4831724464893341	0.5736115063939776
323	VALENCE/PLEASANTNESS	0.6558063796588353	0.7088662556239537
750	VALENCE/PLEASANTNESS	0.5739801100322178	0.5976103969982692
753	VALENCE/PLEASANTNESS	0.48412689566612244	0.5798373733248029
962	VALENCE/PLEASANTNESS	0.5957995653152466	0.5984724334308079
5862	VALENCE/PLEASANTNESS	0.4178410640784672	0.6071532964706421
5962	VALENCE/PLEASANTNESS	0.36968715276036945	0.588141781943185
6274	VALENCE/PLEASANTNESS	0.5440332293510437	0.6313790338379996
6322	VALENCE/PLEASANTNESS	0.46090297188077656	0.5818202154976981
6669	VALENCE/PLEASANTNESS	0.712297260761261	0.5607794097491673
7137	VALENCE/PLEASANTNESS	0.782908924988338	0.6658607380730766
15654	VALENCE/PLEASANTNESS	0.44410928232329233	0.6346832513809204
62089	VALENCE/PLEASANTNESS	0.303957998752594	0.536231300660542
853433	VALENCE/PLEASANTNESS	0.6693994658333915	0.7244548882756915
5371102	VALENCE/PLEASANTNESS	0.5277136479105268	0.5674646581922259
10857465	VALENCE/PLEASANTNESS	0.49790599942207336	0.6143987604549953
180	BAKERY	0.03351947931306703	0.17058444023132324
264	BAKERY	0.0033478433532374246	0.09995607127036367
702	BAKERY	0.05231829040816852	0.23930475115776062
1031	BAKERY	0.040969365409442356	0.20617572324616568
3102	BAKERY	0.040451766923069954	0.2104762601000922
3314	BAKERY	0.24902803983007157	0.5537323440824237
6506	BAKERY	0.029268780989306315	0.21825062377112253
6544	BAKERY	0.026564880407282283	0.17031960082905634
6561	BAKERY	0.008748393771903855	0.10245749354362488
7092	BAKERY	0.15615808750901902	0.3866844986166273
7302	BAKERY	0.05982572478907449	0.26230535762650625
7476	BAKERY	0.06277607753872871	0.25190494315964834
7559	BAKERY	0.06161572890622275	0.27825825980731417
7657	BAKERY	0.02536257595888206	0.16632702095167978
7770	BAKERY	0.06506425834127835	0.3022439352103642
7793	BAKERY	0.006223263751183238	0.11538063947643552
7797	BAKERY	0.10299706618700709	0.3804584911891392
8025	BAKERY	0.03932697166289602	0.23365537183625357
8049	BAKERY	0.04802744196993964	0.26940497756004333
8094	BAKERY	0.03897780738770962	0.12395743493522916
8419	BAKERY	0.2987350012574877	0.571379291159766
8438	BAKERY	0.2663053274154663	0.5253573868955884
8468	BAKERY	0.1464324380670275	0.41766429373196196
8815	BAKERY	0.091349296271801	0.32507884928158354
8878	BAKERY	0.06459469135318484	0.32319274118968416
9012	BAKERY	0.04576911138636725	0.2466001468045371
10886	BAKERY	0.034487436658569744	0.21536917132990702
11567	BAKERY	0.009331577590533666	0.17403231348310197
12020	BAKERY	0.03281266215656485	0.19132142194679805
12265	BAKERY	0.048981337675026486	0.2517886928149632
12377	BAKERY	0.030942771583795547	0.18281700994287217
16537	BAKERY	0.019228738067405566	0.16390523953097208
17898	BAKERY	0.14204552663224085	0.4688797337668283
18467	BAKERY	0.1256360411643982	0.4262156571660723
21363	BAKERY	0.02005199316356863	0.1263554436819894
27440	BAKERY	0.09813889009611947	0.3303902915545872
31219	BAKERY	0.06067251680152757	0.27120172551700045
31276	BAKERY	0.02079552917608193	0.21746095163481577
31283	BAKERY	0.048915556498936245	0.2461016731602805
60998	BAKERY	0.05459541295255933	0.23568308353424072
61523	BAKERY	0.013908580477748598	0.11672657089573997
62351	BAKERY	0.05117255449295044	0.24086656740733556
62465	BAKERY	0.15074844658374786	0.42755325777190073
251531	BAKERY	0.04176995078367846	0.17586785767759597
440917	BAKERY	0.045574721481118886	0.2081368671996253
637758	BAKERY	0.11401548449482236	0.3642214664391109
1549025	BAKERY	0.06335687903421265	0.22225981950759888
2733294	BAKERY	0.07179483478622777	0.2671010536806924
5281167	BAKERY	0.04182366680886064	0.1730760144335883
5281168	BAKERY	0.011101966590753623	0.09494484109537941
5318599	BAKERY	0.013567173587424415	0.07969719916582108
5352837	BAKERY	0.033796229266694615	0.1519297712615558
5364231	BAKERY	0.07834823429584503	0.2610270934445517
262	BAKERY	0.04957740753889084	0.23437274353844778
323	BAKERY	0.203301197716168	0.4702839936528887
750	BAKERY	0.10189896183354515	0.3769511878490448
753	BAKERY	0.05866732767650059	0.2613484731742314
962	BAKERY	0.10414690205029078	0.33974313735961914
5862	BAKERY	0.11641588700669152	0.40572792291641235
5962	BAKERY	0.07181859016418457	0.2930119889123099
6274	BAKERY	0.11224234104156494	0.3829653263092041
6322	BAKERY	0.052031355776957104	0.28421963112694876
6669	BAKERY	0.10388644571815218	0.3711836508342198
7137	BAKERY	0.23648022753851755	0.5409813821315765
15654	BAKERY	0.13024628162384033	0.3955507959638323
62089	BAKERY	0.005289332408990178	0.0487039860870157
853433	BAKERY	0.2207694798707962	0.526409489767892
5371102	BAKERY	0.027876704931259155	0.16855027633053915
10857465	BAKERY	0.004490171426108905	0.16302868936743056
180	SWEET	0.10778006485530309	0.40011769958904814
264	SWEET	0.059304715799433846	0.35394379070826937
702	SWEET	0.12673928907939366	0.45748025604656767
1031	SWEET	0.11387945072991508	0.4596864368234362
3102	SWEET	0.1800388310636793	0.5592113264969417
3314	SWEET	0.37653094955853056	0.7874406320708138
6506	SWEET	0.09584617401872363	0.39371542419706074
6544	SWEET	0.17921315133571625	0.5460789714540754
6561	SWEET	0.08589028992823192	0.3850087523460388
7092	SWEET	0.3614660884652819	0.7214320983205523
7302	SWEET	0.12517795605318888	0.4575399415833609
7476	SWEET	0.3504032279763903	0.7678927949496678
7559	SWEET	0.4279219721044813	0.8786795139312744
7657	SWEET	0.1427628504378455	0.4822032536779131
7770	SWEET	0.422678747347423	0.8356303487505231
7793	SWEET	0.28394252487591337	0.689627868788583
7797	SWEET	0.6150475484984261	0.9434131213596889
8025	SWEET	0.15062447424445832	0.5118820496967861
8049	SWEET	0.17079467326402664	0.5108313134738377
8094	SWEET	0.1284770124724933	0.4154936671257019
8419	SWEET	0.5228531105177743	0.8781193665095738
8438	SWEET	0.4655989110469818	0.8156172633171082
8468	SWEET	0.23039059340953827	0.6060812558446612
8815	SWEET	0.26739002764225006	0.6101360831941877
8878	SWEET	0.5739971484456744	0.9232880813734872
9012	SWEET	0.0578023408140455	0.25864493208272116
10886	SWEET	0.29367431146757944	0.6851433089801243
11567	SWEET	0.15218852566821234	0.5393307932785579
12020	SWEET	0.12193432769605092	0.4707710104329245
12265	SWEET	0.11849792833839144	0.45171059880937847
12377	SWEET	0.06572175877434867	0.22117531725338527
16537	SWEET	0.23707463911601476	0.6650345070021493
17898	SWEET	0.1300412661262921	0.5332353157656533
18467	SWEET	0.12299344688653946	0.49742281436920166
21363	SWEET	0.0956766786319869	0.37442730154309956
27440	SWEET	0.11894863418170384	0.4408444719655173
31219	SWEET	0.4002687079565866	0.8456988079207284
31276	SWEET	0.4088952328477587	0.839441580431802
31283	SWEET	0.17132130478109633	0.506236902305058
60998	SWEET	0.19549182483128139	0.5925074390002659
61523	SWEET	0.17665813863277435	0.5501893247876849
62351	SWEET	0.08690561726689339	0.33385840484074186
62465	SWEET	0.2005016803741455	0.5556014776229858
251531	SWEET	0.21132627768175943	0.5711882029260907
440917	SWEET	0.31904376830373493	0.7277934040342059
637758	SWEET	0.4163234659603664	0.8323598674365452
1549025	SWEET	0.24900433208261216	0.5895204033170428
2733294	SWEET	0.38272402967725483	0.794001715523856
5281167	SWEET	0.20158728105681284	0.6091200028147016
5281168	SWEET	0.07166239193507604	0.376852239881243
5318599	SWEET	0.1918166939701353	0.5405080914497375
5352837	SWEET	0.2151692041328975	0.571994947535651
5364231	SWEET	0.19297911013875688	0.5283399522304535
262	SWEET	0.12795205201421464	0.45317147033555166
323	SWEET	0.3870281534535544	0.793709397315979
750	SWEET	0.19468336020197188	0.5768824219703674
753	SWEET	0.1328097688300269	0.4377961882523128
962	SWEET	0.2598608583211899	0.6380372558321271
5862	SWEET	0.12571407109498978	0.43218429599489483
5962	SWEET	0.1373743372304099	0.43390912669045584
6274	SWEET	0.1783576692853655	0.5548151561192104
6322	SWEET	0.12642389855214528	0.452749707869121
6669	SWEET	0.34586875992161886	0.749599984713963
7137	SWEET	0.5357380722250257	0.8990609560694013
15654	SWEET	0.11904394945928029	0.46789340462003437
62089	SWEET	0.07681831584445067	0.2985642169203077
853433	SWEET	0.40557487096105305	0.8407391735485622
5371102	SWEET	0.19854273540633066	0.5418599758829389
10857465	SWEET	0.17836563076291764	0.5371742844581604
180	FRUIT	0.038211554288864136	0.18893098618303025
264	FRUIT	0.06737181916832924	0.24480695809636796
702	FRUIT	0.0663933732679912	0.1977097668818065
1031	FRUIT	0.055076021435005326	0.21533021117959703
3102	FRUIT	0.10402719676494598	0.3170234433242253
3314	FRUIT	0.13896197825670242	0.3639254484857832
6506	FRUIT	0.06064956582018307	0.2133534380367824
6544	FRUIT	0.10904477004493986	0.31930562002318247
6561	FRUIT	0.06556839655552592	0.2639608532190323
7092	FRUIT	0.1819086926324027	0.4232089178902762
7302	FRUIT	0.038967417020882876	0.17422497698238917
7476	FRUIT	0.22237952266420638	0.49315025976725985
7559	FRUIT	0.39515627707753864	0.7672633273260934
7657	FRUIT	0.08851835983140129	0.30487056715147837
7770	FRUIT	0.41826899562563213	0.7055264966828483
7793	FRUIT	0.18137602933815547	0.4225310683250427
7797	FRUIT	0.6314497590065002	0.8428123082433429
8025	FRUIT	0.07348152622580528	0.2560008444956371
8049	FRUIT	0.12127899484974998	0.2999472958700998
8094	FRUIT	0.11140309912817818	0.2914442845753261
8419	FRUIT	0.2513722138745444	0.5511247345379421
8438	FRUIT	0.24848543746130808	0.5224617762225015
8468	FRUIT	0.0999743789434433	0.26695762148925234
8815	FRUIT	0.16478743297713144	0.35568653685706003
8878	FRUIT	0.6039797535964421	0.81883134160723
9012	FRUIT	0.0597341675311327	0.14349868255002157
10886	FRUIT	0.28428431919642855	0.5446282880646842
11567	FRUIT	0.08002241062266487	0.2993400990962982
12020	FRUIT	0.04823826466287885	0.23381806697164262
12265	FRUIT	0.051555579262120385	0.22268288901873998
12377	FRUIT	0.06873679161071777	0.1751522347331047
16537	FRUIT	0.23225517783846175	0.5727624211992536
17898	FRUIT	0.057153669585074694	0.1693174136536462
18467	FRUIT	0.05894173947828157	0.16385519078799657
21363	FRUIT	0.06062326394021511	0.2169262660401208
27440	FRUIT	0.0937109397990363	0.2845834365912846
31219	FRUIT	0.31638079030173166	0.660279359136309
31276	FRUIT	0.40694548402513775	0.7280625530651638
31283	FRUIT	0.11792122998407908	0.2763114039387022
60998	FRUIT	0.1419571659394673	0.3361756461007254
61523	FRUIT	0.1495976128748485	0.4419493292059217
62351	FRUIT	0.0856169808123793	0.2371034664767129
62465	FRUIT	0.08299199332083974	0.21241925018174307
251531	FRUIT	0.09852175308125359	0.2650410405227116
440917	FRUIT	0.2498188785144261	0.5593046120234898
637758	FRUIT	0.26209251156875063	0.5354521104267665
1549025	FRUIT	0.18240235533033097	0.45538642576762606
2733294	FRUIT	0.4665051145212991	0.7614514487130302
5281167	FRUIT	0.22770448880536215	0.5013282895088196
5281168	FRUIT	0.1058384243931089	0.3507837653160095
5318599	FRUIT	0.181623746241842	0.4455490750925882
5352837	FRUIT	0.18409028010708944	0.44672486186027527
5364231	FRUIT	0.20028948145253317	0.4022528188569205
262	FRUIT	0.050105614853756766	0.20807322008269175
323	FRUIT	0.16815973605428422	0.4431598697389875
750	FRUIT	0.11154688256127494	0.27421535551548004
753	FRUIT	0.07015424168535642	0.20283263283116476
962	FRUIT	0.12989239607538497	0.333965071610042
5862	FRUIT	0.06846322385328156	0.19890975952148438
5962	FRUIT	0.08608781546354294	0.2379821091890335
6274	FRUIT	0.09485580559287753	0.24633207704339707
6322	FRUIT	0.08880251805697169	0.22762008224214828
6669	FRUIT	0.14069944407258714	0.34452601415770395
7137	FRUIT	0.24390224048069545	0.49170007024492535
15654	FRUIT	0.06995288229414395	0.213419286268098
62089	FRUIT	0.05495000710444791	0.20601185730525426
853433	FRUIT	0.15009968940700805	0.3979776203632355
5371102	FRUIT	0.12025186845234462	0.32122580068452017
10857465	FRUIT	0.086151336984975	0.32588501061711994
180	FISH	0.04239939259631293	0.15230412781238556
264	FISH	0.09228662295000893	0.21168325415679387
702	FISH	0.05716465839317867	0.18794428450720652
1031	FISH	0.05349553269999368	0.1857842057943344
3102	FISH	0.034463881248874326	0.13282750866242818
3314	FISH	0.048336878418922424	0.1330248245171138
6506	FISH	0.11198907558407102	0.30700781515666414
6544	FISH	0.011302600082542216	0.10170817588056837
6561	FISH	0.04515004264456885	0.1566868701151439
7092	FISH	0.030122471441115652	0.11743316373654775
7302	FISH	0.06461410118000847	0.20036633951323374
7476	FISH	0.006412636887814317	0.07384065857955388
7559	FISH	0.011391191078083856	0.049927049183419774
7657	FISH	0.06420350287641798	0.20633590008531297
7770	FISH	0.053849117032119205	0.16233634522983006
7793	FISH	0.0001898532999413354	0.04151147670511689
7797	FISH	0.03468901797064713	0.09811342720474515
8025	FISH	0.07322964019009046	0.21414906212261745
8049	FISH	0.08140766993165016	0.21480784671647207
8094	FISH	0.08989424364907402	0.21499901158469065
8419	FISH	0.01899833684521062	0.06481576444847244
8438	FISH	0.018131017418844358	0.06494211352297238
8468	FISH	0.03392857366374561	0.1249439109648977
8815	FISH	0.07865769948278155	0.20255277838025773
8878	FISH	0.03733054867812565	0.08816352273736681
9012	FISH	0.2994272368294852	0.5810270224298749
10886	FISH	0.049535058970962255	0.1480271198919841
11567	FISH	0.03482813760638237	0.13022578933409282
12020	FISH	0.05441713013819286	0.18319643608161382
12265	FISH	0.07315494545868464	0.22884619661739894
12377	FISH	0.2940338977745601	0.5553443346704755
16537	FISH	0.025901238300970623	0.11423532558338982
17898	FISH	0.09609350987843104	0.24401565108980453
18467	FISH	0.101833347763334	0.24668548575469426
21363	FISH	0.09930104975189481	0.22095425852707454
27440	FISH	0.14854844978877477	0.3333554800067629
31219	FISH	0.00134996697306633	0.06260917495403971
31276	FISH	0.026459144428372383	0.08773791364261083
31283	FISH	0.06541877080287252	0.17899465348039353
60998	FISH	0.027006751325513636	0.14883363459791457
61523	FISH	0.06373412587812968	0.17762809140341623
62351	FISH	0.20485022876943862	0.42262100747653414
62465	FISH	0.05880248014416013	0.17283261673791067
251531	FISH	0.030146513001195023	0.09926191078765052
440917	FISH	0.006680402638656753	0.05365464809749808
637758	FISH	0.021376641201121465	0.13402714686734335
1549025	FISH	0.0355318213946053	0.11600095991577421
2733294	FISH	0.05053356462823493	0.12185948448521751
5281167	FISH	0.06251202523708344	0.19107409247330256
5281168	FISH	0.09920575469732285	0.2777715431792395
5318599	FISH	0.05200067747916494	0.13243902261768067
5352837	FISH	0.057943044496434074	0.15690980851650238
5364231	FISH	0.12352823678936277	0.25856715866497587
262	FISH	0.04721422679722309	0.15769928800208227
323	FISH	0.010901526547968388	0.08519277083022254
750	FISH	0.033371174441916604	0.11521401894944054
753	FISH	0.06823027985436576	0.18796122606311524
962	FISH	0.029320711536066874	0.11007764616182872
5862	FISH	0.17242092107023513	0.33707341126033236
5962	FISH	0.11853060126304626	0.2506545143468039
6274	FISH	0.03306215908378363	0.13664475083351135
6322	FISH	0.05522038947258677	0.16645920063768113
6669	FISH	0.04224533534475735	0.11516639803137098
7137	FISH	0.03877028210886887	0.1269050698195185
15654	FISH	0.10971220582723618	0.2674403978245599
62089	FISH	0.08207465655037335	0.2033001674073083
853433	FISH	0.04564604642135756	0.13351060556513922
5371102	FISH	0.053511631808110645	0.17857799572604044
10857465	FISH	0.02013359804238592	0.11854173881667
180	GARLIC	0.10348895830767495	0.2767449915409088
264	GARLIC	0.1049126950757844	0.3222804069519043
702	GARLIC	0.14940137841871806	0.374493237052645
1031	GARLIC	0.12227179961545127	0.32968465770993916
3102	GARLIC	0.06782007377062525	0.2393570648772376
3314	GARLIC	0.0676915959588119	0.23019184385027205
6506	GARLIC	0.14833619551999228	0.40974986978939604
6544	GARLIC	0.06707857974937984	0.20469195076397487
6561	GARLIC	0.07076929349984441	0.24813859590462276
7092	GARLIC	0.07310286696468081	0.20737083681992122
7302	GARLIC	0.1369963682123593	0.3391638823917934
7476	GARLIC	0.035635454181049554	0.13177595287561417
7559	GARLIC	0.04371278573359762	0.11121242386954171
7657	GARLIC	0.08813632226416043	0.26326789387634825
7770	GARLIC	0.050984973353999	0.21036833098956517
7793	GARLIC	0.04349187734935965	0.15592522493430547
7797	GARLIC	0.07182366560612406	0.15263321037803376
8025	GARLIC	0.14469433895179204	0.3527867666312626
8049	GARLIC	0.12285678407975606	0.3484192831175668
8094	GARLIC	0.11813502332993916	0.3114845710141318
8419	GARLIC	0.04574327011193548	0.15497419025216783
8438	GARLIC	0.0540445548083101	0.17353392711707524
8468	GARLIC	0.08155596788440432	0.284444551382746
8815	GARLIC	0.13907981983252934	0.28768462368420195
8878	GARLIC	0.06561877418841634	0.15812593698501587
9012	GARLIC	0.33797599588121685	0.5850701417241778
10886	GARLIC	0.0836544893682003	0.24792253971099854
11567	GARLIC	0.06663152309400695	0.20399175584316254
12020	GARLIC	0.11610835152012962	0.3027367378984179
12265	GARLIC	0.11412836930581502	0.3060079387256077
12377	GARLIC	0.40827711139406475	0.6437184129442487
16537	GARLIC	0.05737950173871858	0.1999179039682661
17898	GARLIC	0.13278898383889878	0.35199763093675884
18467	GARLIC	0.1437188025031771	0.36995736615998404
21363	GARLIC	0.09728604980877467	0.3086824928011213
27440	GARLIC	0.16532433884484427	0.3616227039269039
31219	GARLIC	0.03787150100937912	0.12378037295171193
31276	GARLIC	0.05451133607753685	0.16598886251449585
31283	GARLIC	0.11513213493994304	0.31851177556174143
60998	GARLIC	0.10110950895718165	0.30134384972708567
61523	GARLIC	0.08918474401746478	0.24832282747541154
62351	GARLIC	0.2558653439794268	0.48492484433310373
62465	GARLIC	0.08816465203251157	0.28382275785718647
251531	GARLIC	0.055844945566994805	0.22275780992848532
440917	GARLIC	0.07839303836226463	0.1997002363204956
637758	GARLIC	0.043178405346614976	0.16788335144519806
1549025	GARLIC	0.10096862592867442	0.2512831006731306
2733294	GARLIC	0.07060107588768005	0.1721221570457731
5281167	GARLIC	0.08496761854205813	0.25565644247191294
5281168	GARLIC	0.10559160368783134	0.31855822035244535
5318599	GARLIC	0.08413100242614746	0.2278367770569665
5352837	GARLIC	0.08923566767147609	0.24038393369742803
5364231	GARLIC	0.12151660876614707	0.3078341356345585
262	GARLIC	0.09978993343455451	0.2896159759589604
323	GARLIC	0.059897757534469874	0.19394009453909739
750	GARLIC	0.09629169957978385	0.3096768302576883
753	GARLIC	0.1320480587227004	0.34664002486637663
962	GARLIC	0.07580538413354329	0.24908884295395442
5862	GARLIC	0.2597397416830063	0.5158613962786538
5962	GARLIC	0.15640896345887864	0.3670393569128854
6274	GARLIC	0.1014929051910128	0.3203947501523154
6322	GARLIC	0.11315761080810002	0.3237677812576294
6669	GARLIC	0.07691119451607976	0.25225446266787394
7137	GARLIC	0.09512657991477422	0.1966913001877921
15654	GARLIC	0.16162648797035217	0.3788116191114698
62089	GARLIC	0.106924050620624	0.303258125271116
