oID	descriptor	value	sigma
8467	VALENCE/PLEASANTNESS	0.9761046596935817	0.41146902101380484
10285	VALENCE/PLEASANTNESS	0.3770598939486912	0.6022495542253766
10925	VALENCE/PLEASANTNESS	0.17216820056949342	0.5604355760983059
11124	VALENCE/PLEASANTNESS	0.4340241849422455	0.6031032630375454
11583	VALENCE/PLEASANTNESS	0.5470203757286072	0.6912252647536141
12587	VALENCE/PLEASANTNESS	0.2737713179418019	0.5531999809401376
13204	VALENCE/PLEASANTNESS	0.6582264644759042	0.606118551322392
13561	VALENCE/PLEASANTNESS	0.4719996963228498	0.6856593149048942
15606	VALENCE/PLEASANTNESS	0.5783684509141105	0.6013376627649579
17121	VALENCE/PLEASANTNESS	0.4581512638500759	0.6662442769323077
31260	VALENCE/PLEASANTNESS	0.3925816374165671	0.5869928002357483
61138	VALENCE/PLEASANTNESS	0.28140419934477123	0.5299397238663265
61229	VALENCE/PLEASANTNESS	0.6625988057681492	0.6217198286737714
62580	VALENCE/PLEASANTNESS	0.6179039308003017	0.5801498123577663
62725	VALENCE/PLEASANTNESS	0.3772344929831369	0.6318645562444415
62902	VALENCE/PLEASANTNESS	0.8277783053261893	0.6231600301606315
565690	VALENCE/PLEASANTNESS	0.657095696244921	0.6565839903695243
5273467	VALENCE/PLEASANTNESS	0.5288059711456299	0.7346693192209516
5367698	VALENCE/PLEASANTNESS	0.47653821110725403	0.6946338074547904
6287	VALENCE/PLEASANTNESS	0.46976974606513977	0.5888797215053013
6920	VALENCE/PLEASANTNESS	0.3930480480194092	0.6350440212658474
89440	VALENCE/PLEASANTNESS	0.6008484874452863	0.5294262085642133
170833	VALENCE/PLEASANTNESS	0.654938919203622	0.60443286384855
5362798	VALENCE/PLEASANTNESS	0.38547963755471365	0.6149940575872149
126	BAKERY	0.33769414893218447	0.655700044972556
1032	BAKERY	0.06734158737318856	0.28126960567065645
2969	BAKERY	0.004108507452266557	0.09169429647071022
5610	BAKERY	0.04900427694831576	0.2560448263372694
6050	BAKERY	0.019493794068694115	0.16469550558498927
6276	BAKERY	0.019058129084961756	0.10672166624239512
6448	BAKERY	0.02609784821314471	0.15757985413074493
6658	BAKERY	0.06585056095251016	0.2507801077195576
6989	BAKERY	0.0748656312269824	0.24575153631823404
7122	BAKERY	0.07788369857839175	0.3338352356638227
7731	BAKERY	0.014488379604050092	0.16187977152211325
7749	BAKERY	0.06373013396348272	0.2774254360369274
7765	BAKERY	0.027636562207979814	0.15921236787523543
8063	BAKERY	0.0177432367844241	0.07883852081639427
8118	BAKERY	0.03866947974477496	0.18468099406787328
8205	BAKERY	0.025269317174596444	0.13907575607299805
8467	BAKERY	0.6837380358151027	0.9542693410600934
10285	BAKERY	0.05897151891674314	0.26576332109315054
10925	BAKERY	0.029036335913198336	0.20224905439785548
11124	BAKERY	0.04516762574868543	0.21757364485945022
11583	BAKERY	0.027791142463684082	0.1977436308349882
12587	BAKERY	0.03887733018824032	0.18325091472693852
13204	BAKERY	0.23387003583567484	0.5629342453820365
13561	BAKERY	0.034175842202135494	0.18715873999255045
15606	BAKERY	0.064958142382758	0.2670528675828661
17121	BAKERY	0.02228114221777235	0.17488316552979605
31260	BAKERY	0.019644178450107574	0.07988048823816436
61138	BAKERY	0.02786126932395356	0.1458021519439561
61229	BAKERY	0.30104669289929525	0.647224349634988
62580	BAKERY	0.05192326780940805	0.26845952229840414
62725	BAKERY	0.038625369646719525	0.15927471007619584
62902	BAKERY	0.1557700772370611	0.4653661974838802
565690	BAKERY	0.014745926484465599	0.1996685607092721
5273467	BAKERY	0.08558506997568267	0.3356232408966337
5367698	BAKERY	0.025485097962830747	0.16963804619652884
6287	BAKERY	0.1183678252356393	0.4112230794770377
6920	BAKERY	0.1269759557076863	0.44201973506382536
89440	BAKERY	0.07534677961042949	0.287291590656553
170833	BAKERY	0.02047493721225432	0.21719483392579214
5362798	BAKERY	0.0003904293158224651	0.08707975117223603
126	SWEET	0.5444433391094208	0.8640355638095311
1032	SWEET	0.08780242130160332	0.3830019533634186
2969	SWEET	0.03950529492327145	0.16621834465435573
5610	SWEET	0.2704362933124815	0.6362693224634443
6050	SWEET	0.07023941672274045	0.3693564108439854
6276	SWEET	0.14494104257651738	0.48468542098999023
6448	SWEET	0.15959155133792333	0.5369291731289455
6658	SWEET	0.1632673591375351	0.5416351131030491
6989	SWEET	0.046975151768752506	0.22320326949868882
7122	SWEET	0.38730975134032114	0.7883769699505397
7731	SWEET	0.1690228283405304	0.5077957808971405
7749	SWEET	0.295223851289068	0.6806595325469971
7765	SWEET	0.1715874203613826	0.5559770890644619
8063	SWEET	0.0868314557841846	0.3853066989353725
8118	SWEET	0.03601056709885597	0.19491313610758101
8205	SWEET	0.17988974920340947	0.5377372673579625
8467	SWEET	0.839209428855351	1.0033167515482222
10285	SWEET	0.10380779206752777	0.40955268910952974
10925	SWEET	0.0012403492416654313	0.09073040527956826
11124	SWEET	0.1620482142482485	0.5326299241610936
11583	SWEET	0.2844587096146175	0.7126950025558472
12587	SWEET	0.07193074109298843	0.3462409462247576
13204	SWEET	0.4228109632219587	0.8116324288504464
13561	SWEET	0.19424053175108774	0.6244129623685565
15606	SWEET	0.3060921388013022	0.6695919207164219
17121	SWEET	0.16028977291924612	0.525182979447501
31260	SWEET	0.08835355724607195	0.3665341351713453
61138	SWEET	0.04481885103242738	0.3003957143851689
61229	SWEET	0.45517912081309725	0.8160031182425362
62580	SWEET	0.31768724960940226	0.6922919835363116
62725	SWEET	0.0911322252026626	0.41851657203265596
62902	SWEET	0.7224277172769819	0.954674346106393
565690	SWEET	0.25172220383371624	0.6505430596215385
5273467	SWEET	0.2871400458472116	0.7165271469524929
5367698	SWEET	0.1518553261246	0.5404819931302752
6287	SWEET	0.1753518623965127	0.576706805399486
6920	SWEET	0.1437133742230279	0.5054799148014614
89440	SWEET	0.24486254368509566	0.5157676552023206
170833	SWEET	0.2619532495737076	0.6542299049241203
5362798	SWEET	0.08852835904274668	0.37853650535855976
126	FRUIT	0.22821685884680068	0.4975292384624481
1032	FRUIT	0.027737919241189957	0.11849069382463183
2969	FRUIT	0.0075706373900175095	0.07113316122974668
5610	FRUIT	0.16186047664710454	0.38943397998809814
6050	FRUIT	0.03999193438461849	0.11853241601160594
6276	FRUIT	0.09234505439443248	0.29593995213508606
6448	FRUIT	0.11161016140665327	0.3488210822854723
6658	FRUIT	0.10280830306666237	0.29063921315329416
6989	FRUIT	-0.030173665710857937	0.05713672137686184
7122	FRUIT	0.2344813836472375	0.49972117798668997
7731	FRUIT	0.08088642571653638	0.2718780551637922
7749	FRUIT	0.23140729538031987	0.4361763894557953
7765	FRUIT	0.09202858725828784	0.28206599397318705
8063	FRUIT	0.07973688228854112	0.25669753764356884
8118	FRUIT	0.011985422245093755	0.10784696787595749
8205	FRUIT	0.1320256633417947	0.3311612010002136
8467	FRUIT	0.2373244741133281	0.4856620005198887
10285	FRUIT	0.04164803719946316	0.13834660180977412
10925	FRUIT	-0.02233645293329443	0.040573637400354655
11124	FRUIT	0.1179702500147479	0.30200736437525066
11583	FRUIT	0.21760374733379909	0.4794731395585196
12587	FRUIT	0.04057160658495767	0.175559472824846
13204	FRUIT	0.20879536867141724	0.46459576913288664
13561	FRUIT	0.154659380870206	0.4459313579968044
15606	FRUIT	0.2630658213581358	0.524473249912262
17121	FRUIT	0.14043974237782614	0.3274155727454594
31260	FRUIT	0.058988134509750774	0.2558874189853668
61138	FRUIT	0.01916790354464735	0.1526961284024375
61229	FRUIT	0.11286452731915883	0.3798276569162096
62580	FRUIT	0.19101234419005259	0.42767598799296785
62725	FRUIT	0.12859481679541723	0.31457642146519255
62902	FRUIT	0.7548066888536725	0.8738356062344143
565690	FRUIT	0.156948345048087	0.4713331035205296
5273467	FRUIT	0.15955650806427002	0.4491092136928013
5367698	FRUIT	0.17936843420778	0.40268076743398395
6287	FRUIT	0.08704014282141413	0.23099510371685028
6920	FRUIT	0.060497229120561054	0.18920265138149261
89440	FRUIT	0.1151698072041784	0.20436538117272512
170833	FRUIT	0.08823906603668417	0.36039088453565327
5362798	FRUIT	0.10887781158089638	0.30036515423229765
126	FISH	-0.016556286652173315	0.008590999724609511
1032	FISH	0.06426097292985235	0.17420455387660436
2969	FISH	-0.019219256937503815	0.09394823546920504
5610	FISH	0.015881448185869625	0.03388441966048309
6050	FISH	0.03583968776677336	0.11852566791432244
6276	FISH	0.02739670393722398	0.08566181627767426
6448	FISH	0.009046194808823722	0.055762111608471186
6658	FISH	0.03747271666569369	0.11338640749454498
6989	FISH	0.011460039498550552	0.08052540863198894
7122	FISH	-0.016138995066285133	-0.003556923142501286
7731	FISH	0.00812744562114988	0.04307045787572861
7749	FISH	0.018573722935148647	0.06861598842910357
7765	FISH	0.011257527129990714	0.050402632249253135
8063	FISH	0.13061835297516414	0.2615528702735901
8118	FISH	0.3416077664920262	0.5086317786148616
8205	FISH	-0.003393792414239475	0.01609526654439313
8467	FISH	-0.0205648091754743	0.006647613431726184
10285	FISH	0.051362860947847366	0.1543296171086175
10925	FISH	0.4051347758088793	0.6403288926397052
11124	FISH	0.04317837634256908	0.12201753790889468
11583	FISH	-0.007290740896548543	0.007983825568641936
12587	FISH	0.07571600430778094	0.18308142466204508
13204	FISH	-0.00554770656994411	0.02292948721774987
13561	FISH	0.0002968202212027141	0.04584971522646291
15606	FISH	-0.014709999518735068	0.007741098957402366
17121	FISH	0.026646757764475688	0.09521844876664025
31260	FISH	0.08905140177479812	0.21061933040618896
61138	FISH	0.10706712518419538	0.23721280906881606
61229	FISH	0.00021746648209435598	0.05299131492418902
62580	FISH	0.015296704801065581	0.035689010683979304
62725	FISH	0.14702211107526506	0.2612828016281128
62902	FISH	-0.017197233491710255	-0.017206928293619837
565690	FISH	0.04000654124787876	0.10731229079621178
5273467	FISH	0.031867847644857	0.11658289070640292
5367698	FISH	0.083623934004988	0.19086869273866927
6287	FISH	0.03308330396456378	0.1206899072442736
6920	FISH	0.08283581105726105	0.22260503683771407
89440	FISH	-0.0038031480674232754	-0.051196410187653134
170833	FISH	-0.014031667794500078	-0.027747095163379396
5362798	FISH	-0.014651479465620858	0.04139467195740768
126	GARLIC	0.01247193557875497	0.09351922784532819
1032	GARLIC	0.11142156698874064	0.32775333523750305
2969	GARLIC	0.07140148803591728	0.22333288831370218
5610	GARLIC	0.013789935037493706	0.10580263819013323
6050	GARLIC	0.07874413153954915	0.2647564006703241
6276	GARLIC	0.04723530448973179	0.17435268312692642
6448	GARLIC	0.051559235368456156	0.1304489267723901
6658	GARLIC	0.07168263516255788	0.23574828888688767
6989	GARLIC	0.024125779047608376	0.12284231984189578
7122	GARLIC	0.0006233759756599154	0.05224671374474253
7731	GARLIC	0.032667680244360654	0.14292032910244806
7749	GARLIC	0.04802261292934418	0.16890027799776622
7765	GARLIC	0.006557701155543327	0.12444888374635152
8063	GARLIC	0.08783337899616786	0.2832734159060887
8118	GARLIC	0.45797783562115263	0.6068376132420131
8205	GARLIC	0.05388148182204792	0.16097886008875711
8467	GARLIC	-0.019257349095174243	0.06362874539835113
10285	GARLIC	0.07680394447275571	0.2635557715381895
10925	GARLIC	0.598707377910614	0.7673073410987854
11124	GARLIC	0.08138622024229594	0.24754082092217036
11583	GARLIC	-0.012672452788267816	0.06706549812640462
12587	GARLIC	0.11081808699028832	0.31937573637281147
13204	GARLIC	0.03317251189478806	0.15393681611333573
13561	GARLIC	0.03177099648330893	0.15847808122634888
15606	GARLIC	0.03631303193313735	0.1525928239737238
17121	GARLIC	0.06546027213335037	0.20611312346799032
31260	GARLIC	0.14339811674186162	0.32747386183057514
61138	GARLIC	0.15278850282941545	0.3808301942689078
61229	GARLIC	-3.836703087602343e-05	0.11038931672062192
62580	GARLIC	0.03562369516917637	0.1257363919700895
62725	GARLIC	0.15695442472185409	0.3218830781323569
62902	GARLIC	-0.0001664869487285614	0.05629484834415572
565690	GARLIC	0.09773459604808263	0.18737342740808213
5273467	GARLIC	0.05584910086223057	0.20618558994361333
5367698	GARLIC	0.148115907396589	0.2874310868127005
6287	GARLIC	0.07036678014057023	0.27249341138771604
6920	GARLIC	0.13548220481191361	0.3257098410810743
89440	GARLIC	0.02006089234990733	0.07517567862357412
170833	GARLIC	-0.005840828642249107	0.12480199762753078
5362798	GARLIC	0.02858812495001725	0.13787023297377995
126	SPICES	0.2678078029836927	0.5312727987766266
1032	SPICES	0.15048723774296896	0.36833793776375906
2969	SPICES	0.12477389510188784	0.32901579567364286
5610	SPICES	0.17029207944869995	0.3764539957046509
6050	SPICES	0.16173131338187627	0.37249843989099773
6276	SPICES	0.08727621925728661	0.25998655600207193
6448	SPICES	0.24020360197339738	0.47143949781145367
6658	SPICES	0.1464433925492423	0.35671184744153706
6989	SPICES	0.6092543687139239	0.8136491775512695
7122	SPICES	0.16802911034652165	0.419569479567664
7731	SPICES	0.16381684797150747	0.38557831730161396
7749	SPICES	0.11267265783888954	0.30405234013284954
7765	SPICES	0.05805605969258717	0.26708714025361197
8063	SPICES	0.09485651871987752	0.27019524574279785
8118	SPICES	0.30673400844846455	0.5085792371204921
8205	SPICES	0.09300752516303744	0.2803513194833483
8467	SPICES	0.3753878261361803	0.6695556725774493
10285	SPICES	0.16740390871252334	0.40298772283962797
10925	SPICES	0.38014199904033114	0.599577009677887
11124	SPICES	0.10774813485997063	0.3091652606214796
11583	SPICES	0.08290817907878331	0.2837284973689488
12587	SPICES	0.12770493222134455	0.3388111633913858
13204	SPICES	0.18918709882668086	0.44609865971973967
13561	SPICES	0.16795648421560014	0.398824542760849
15606	SPICES	0.11589998432568141	0.32600767271859304
17121	SPICES	0.23501438115324294	0.47139968616621836
31260	SPICES	0.13609622418880463	0.3027147650718689
61138	SPICES	0.14514258291040147	0.3396786536489214
61229	SPICES	0.34372052550315857	0.6078490700040545
62580	SPICES	0.15700788157326834	0.3567117154598236
62725	SPICES	0.22679532212870462	0.4246949085167476
62902	SPICES	0.1252800694533757	0.3406199472291129
565690	SPICES	0.3586798225130354	0.5992966720036098
5273467	SPICES	0.22978101244994573	0.4442708534853799
5367698	SPICES	0.17707841524056026	0.37481651987348286
6287	SPICES	0.13258143833705358	0.35729409541402546
6920	SPICES	0.20929900024618422	0.45357404010636465
89440	SPICES	0.10433537513017654	0.3192654081753322
170833	SPICES	0.2097315319946834	0.45230003339903696
5362798	SPICES	0.08783245139888354	0.31277571405683247
126	COLD	0.25115175332341877	0.4471618746008192
1032	COLD	0.24045020554746901	0.407445239169257
2969	COLD	0.22657581525189535	0.38718035391398836
5610	COLD	0.37214076944759916	0.567282395703452
6050	COLD	0.29199017371450153	0.44970751234463285
6276	COLD	0.31382182240486145	0.5000195375510624
6448	COLD	0.45557415911129545	0.6239303776196071
6658	COLD	0.26944675615855623	0.4627211604799543
6989	COLD	0.31722310185432434	0.4996025732585362
7122	COLD	0.35668632813862394	0.5824702722685677
7731	COLD	0.42835861444473267	0.6309917909758431
7749	COLD	0.2596660682133266	0.44602849228041513
7765	COLD	0.34996420996529715	0.5588469335011074
8063	COLD	0.2496240245444434	0.4289035541670663
8118	COLD	0.19236557824271067	0.36656475492886137
8205	COLD	0.33993713770593914	0.525104854788099
8467	COLD	0.17285302387816565	0.3114883303642273
10285	COLD	0.2735279245035989	0.460357482944216
10925	COLD	0.15271682611533574	0.2802246596132006
11124	COLD	0.24060604401997157	0.42002651946885244
11583	COLD	0.4158712497779301	0.6190399272101266
12587	COLD	0.22190317511558533	0.3968320872102465
13204	COLD	0.24457421260220663	0.4417451875550406
13561	COLD	0.33693394490650724	0.5381189499582563
15606	COLD	0.270576040659632	0.45782131808144705
17121	COLD	0.25469926425388884	0.4356353964124407
31260	COLD	0.24682553112506866	0.41406409655298504
61138	COLD	0.2208139726093837	0.40172091126441956
61229	COLD	0.2285733244248799	0.4277696396623339
62580	COLD	0.3473867816584451	0.5324093954903739
62725	COLD	0.23031994274684361	0.34920218161174227
62902	COLD	0.27237152414662497	0.4819374552794865
565690	COLD	0.4805769792624882	0.6286851593426296
5273467	COLD	0.22509461215564183	0.4137572390692575
5367698	COLD	0.23031650057860784	0.3824789694377354
6287	COLD	0.1982964745589665	0.3901246190071106
6920	COLD	0.1669857246535165	0.327195799776486
89440	COLD	0.26427973593984333	0.4734168861593519
170833	COLD	0.6596838576453072	0.7985831158501762
5362798	COLD	0.3580049233777182	0.5579186167035785
126	SOUR	0.0943121782370976	0.239778533577919
1032	SOUR	0.40089036737169537	0.597204463822501
2969	SOUR	0.3528331901345934	0.5738770536014012
5610	SOUR	0.1327286171061652	0.33734998532703947
6050	SOUR	0.36029266885348726	0.5493149289063045
6276	SOUR	0.2768723028046744	0.4847441613674164
6448	SOUR	0.1849215946027211	0.40515774488449097
6658	SOUR	0.28869472231183735	0.5079848638602665
6989	SOUR	0.11206200506005969	0.26751571893692017
7122	SOUR	0.10483151142086301	0.2627041978495462
7731	SOUR	0.14809823036193848	0.37087114793913706
7749	SOUR	0.22547718669686997	0.45551533358437674
7765	SOUR	0.18410701623984746	0.4111052453517914
8063	SOUR	0.46532106399536133	0.6442452839442662
8118	SOUR	0.41384683336530415	0.6677866067205157
8205	SOUR	0.1736789835350854	0.37758111102240427
8467	SOUR	0.0014639576630932944	0.1606091069323676
10285	SOUR	0.2082715928554535	0.43764529057911467
10925	SOUR	0.4894290098122188	0.7552720563752311
11124	SOUR	0.32905017903872896	0.5653297816004071
11583	SOUR	0.1436691220317568	0.3524910552161081
12587	SOUR	0.5286233850887844	0.6748040659087045
13204	SOUR	0.1700418527637209	0.36746372069631306
13561	SOUR	0.26991928049496244	0.4802648978573935
15606	SOUR	0.15765183525426046	0.37126094102859497
17121	SOUR	0.22701046296528407	0.4552749480519976
31260	SOUR	0.4429950330938612	0.615910027708326
61138	SOUR	0.5983749457768032	0.7323623810495649
61229	SOUR	0.11642830606017794	0.2871797340256827
62580	SOUR	0.14798604058367865	0.3416904892240252
62725	SOUR	0.38062584400177	0.5994656256267002
62902	SOUR	0.21213842076914652	0.4283965528011322
565690	SOUR	0.14568430078881128	0.34438060011182514
5273467	SOUR	0.23967994536672318	0.5293756425380707
5367698	SOUR	0.28191296117646353	0.5266285708972386
6287	SOUR	0.30201883401189533	0.5009747062410627
6920	SOUR	0.25782354176044464	0.5002265785421643
89440	SOUR	0.20022783321993692	0.3341663862977709
170833	SOUR	0.08595644469772067	0.28882798339639393
5362798	SOUR	0.19562952433313643	0.4307211680071695
126	BURNT	0.0707036443054676	0.26141620533806936
1032	BURNT	0.1306323962552207	0.4169396885803768
2969	BURNT	0.261654257774353	0.6460427301270621
5610	BURNT	0.10668188120637621	0.3429440174783979
6050	BURNT	0.11703933349677495	0.3844459056854248
6276	BURNT	0.07064860154475484	0.28188142606190275
6448	BURNT	0.06539194179432732	0.2599422697510038
6658	BURNT	0.08832815715244838	0.3162340649536678
6989	BURNT	0.29700082540512085	0.7437556982040405
7122	BURNT	0.035421261829989295	0.2233835416180747
7731	BURNT	0.13623606094292232	0.38708573154040743
7749	BURNT	0.07243079638906888	0.27358643071992056
7765	BURNT	0.0660162280712809	0.2545190006494522
8063	BURNT	0.08226853183337621	0.3582649145807539
8118	BURNT	0.1739542101110731	0.4711177945137024
8205	BURNT	0.10307881981134415	0.3693652493613107
8467	BURNT	0.10592644927757126	0.281723358801433
10285	BURNT	0.2102161326578685	0.5070206097194127
10925	BURNT	0.23790266684123448	0.5690968888146537
11124	BURNT	0.087810147021498	0.3230107682091849
11583	BURNT	0.035687314080340524	0.20307775693280355
12587	BURNT	0.11535341186182839	0.39364528230258394
13204	BURNT	0.12324210682085582	0.33026461941855295
13561	BURNT	0.07002724920000349	0.2824437767267227
15606	BURNT	0.08467068576386996	0.2979059155498232
17121	BURNT	0.1595278765474047	0.45181113481521606
31260	BURNT	0.07438615337014198	0.30138841697147917
61138	BURNT	0.0950665394110339	0.3899224357945578
61229	BURNT	0.18864451135907853	0.43946878399167744
62580	BURNT	0.08045461667435509	0.2726987472602299
62725	BURNT	0.16576743125915527	0.40902759773390635
62902	BURNT	0.01283757175718035	0.1421417317220143
565690	BURNT	0.04475747075464044	0.19611221764768874
5273467	BURNT	0.07046336201684815	0.25681472037519726
5367698	BURNT	0.109994966004576	0.3193934900420053
6287	BURNT	0.1242857277393341	0.38444829838616507
6920	BURNT	0.21717609465122223	0.524450055190495
89440	BURNT	0.07062190132481712	0.28703039458819796
170833	BURNT	0.03604003946696009	0.2372915553195136
5362798	BURNT	0.13935001088040216	0.4590229647500174
126	ACID	0.09015832202775138	0.26365138803209576
1032	ACID	0.27577644160815645	0.45273609672273907
2969	ACID	0.4798258287566049	0.661890413079943
5610	ACID	0.3129407380308424	0.5206514298915863
6050	ACID	0.3120706634862082	0.5038911529949733
6276	ACID	0.3893835927758898	0.5870226791926793
6448	ACID	0.4338396063872746	0.6514832632882255
6658	ACID	0.28206275616373333	0.4836659814630236
6989	ACID	0.4552944728306362	0.6507744703974042
7122	ACID	0.2603579418999808	0.5014219156333378
7731	ACID	0.500120324747903	0.6946593778473991
7749	ACID	0.24866820446082524	0.45237875836236136
7765	ACID	0.4909676824297224	0.6966286301612854
8063	ACID	0.3385174870491028	0.5607645341328212
8118	ACID	0.3482792207172939	0.5463951655796596
8205	ACID	0.33047355498586384	0.558658378464835
8467	ACID	0.017364111862012317	0.1070205606520176
10285	ACID	0.3327142425945827	0.5190539232322148
10925	ACID	0.33339862738336834	0.5368944959981101
11124	ACID	0.3137739598751068	0.5211771300860814
11583	ACID	0.4693219704287393	0.6730231642723083
12587	ACID	0.30740442872047424	0.5031003824302128
13204	ACID	0.14006043544837407	0.34307648880141123
13561	ACID	0.3298472080911909	0.576705779348101
15606	ACID	0.26415825741631643	0.457996415240424
17121	ACID	0.38339705978121075	0.6002297912325177
31260	ACID	0.2640588624136789	0.4501553348132542
61138	ACID	0.2774194521563394	0.48040150318826946
61229	ACID	0.17285773583820888	0.3257203825882503
62580	ACID	0.24329452429498946	0.4530522312436785
62725	ACID	0.3856265459741865	0.5985871723720005
62902	ACID	0.10179816612175532	0.30402539883341106
565690	ACID	0.293523017849241	0.5332626402378082
5273467	ACID	0.1956979355641774	0.4148193725517818
5367698	ACID	0.25852016466004507	0.4645328606878008
6287	ACID	0.2142525613307953	0.37565915073667255
6920	ACID	0.21945329861981527	0.39954419646944317
89440	ACID	0.2802676941667284	0.45750672050884794
170833	ACID	0.26997631788253784	0.4980005281312125
5362798	ACID	0.4118731277329581	0.6458028384617397
126	WARM	0.5422681442328862	0.724501473563058
1032	WARM	0.25784716435841154	0.4695316893713815
2969	WARM	0.35441605533872333	0.61702960729599
5610	WARM	0.2857652221407209	0.520724722317287
6050	WARM	0.2513068573815482	0.4478344576699393
6276	WARM	0.22755571135452815	0.43805258188928875
6448	WARM	0.3189577715737479	0.5639204553195408
6658	WARM	0.2288606060402734	0.44901593242372784
6989	WARM	0.41265018922942026	0.6042272789137704
7122	WARM	0.35425191266196115	0.610565151487078
7731	WARM	0.29076280764171053	0.5355512840407235
7749	WARM	0.23015994897910527	0.4633690799985613
7765	WARM	0.19813915661403111	0.44291197827884127
8063	WARM	0.25297058054379057	0.47885780675070627
8118	WARM	0.3071660101413727	0.556777468749455
8205	WARM	0.29058668443134855	0.5264592085565839
8467	WARM	0.8558275955063956	0.9386329736028399
10285	WARM	0.30311585324151175	0.5194523717675891
10925	WARM	0.3497488498687744	0.6466553807258606
11124	WARM	0.21657022408076695	0.43013404522623333
11583	WARM	0.23444580606051854	0.48568264501435415
12587	WARM	0.2984333506652287	0.522573960678918
13204	WARM	0.44013250299862455	0.6437951752117702
13561	WARM	0.24379731927599227	0.4742440794195448
15606	WARM	0.2887481153011322	0.5319793564932687
17121	WARM	0.3443230560847691	0.5787547060421535
31260	WARM	0.23002177051135472	0.4415672847202846
