oID	descriptor	value	sigma
5352837	INTENSITY/STRENGTH	0.46454926473753794	0.6594129971095494
5364231	INTENSITY/STRENGTH	0.57490588085992	0.630226629120963
262	INTENSITY/STRENGTH	0.22951945875372207	0.5279383148465838
323	INTENSITY/STRENGTH	0.4933346722807203	0.6118882128170559
750	INTENSITY/STRENGTH	0.210531513605799	0.46896507910319735
753	INTENSITY/STRENGTH	0.15958947369030543	0.50078484416008
962	INTENSITY/STRENGTH	0.13392706641129085	0.45241603681019377
5862	INTENSITY/STRENGTH	0.2649807759693691	0.5622826644352504
5962	INTENSITY/STRENGTH	0.4421770530087607	0.6710567729813712
6274	INTENSITY/STRENGTH	0.18026190996170044	0.4699953666755131
6322	INTENSITY/STRENGTH	0.2058758075748171	0.45453138862337383
6669	INTENSITY/STRENGTH	0.12451758182474545	0.45177512083734783
7137	INTENSITY/STRENGTH	0.7567218712397984	0.7521579095295498
15654	INTENSITY/STRENGTH	0.3302800527640751	0.5516675795827594
62089	INTENSITY/STRENGTH	0.5547828461442675	0.6471100960459027
853433	INTENSITY/STRENGTH	0.5599779656955174	0.6924263749803815
5371102	INTENSITY/STRENGTH	0.3365919717720577	0.6284402523721967
10857465	INTENSITY/STRENGTH	0.33374886427606854	0.6858172076089042
180	VALENCE/PLEASANTNESS	0.4095629411084311	0.5517181243215289
264	VALENCE/PLEASANTNESS	0.25671144894191195	0.5283220367772239
702	VALENCE/PLEASANTNESS	0.4481936778341021	0.5385026420865741
1031	VALENCE/PLEASANTNESS	0.4593789918082101	0.5356312394142151
3102	VALENCE/PLEASANTNESS	0.4508730002811977	0.5959571003913879
3314	VALENCE/PLEASANTNESS	0.5819202491215297	0.6157275949205671
6506	VALENCE/PLEASANTNESS	0.46794688275882174	0.5342191798346383
6544	VALENCE/PLEASANTNESS	0.4678943668093	0.618779582636697
6561	VALENCE/PLEASANTNESS	0.3342817894050053	0.5470696219376155
7092	VALENCE/PLEASANTNESS	0.6091126458985465	0.6562879681587219
7302	VALENCE/PLEASANTNESS	0.3917962355273111	0.6155431015150887
7476	VALENCE/PLEASANTNESS	0.6559403623853411	0.603459085736956
7559	VALENCE/PLEASANTNESS	0.6505470786775861	0.6973266090665545
7657	VALENCE/PLEASANTNESS	0.44553795031138826	0.589161889893668
7770	VALENCE/PLEASANTNESS	0.6006182602473668	0.6789289542606899
7793	VALENCE/PLEASANTNESS	0.6402673125267029	0.6032850912639073
7797	VALENCE/PLEASANTNESS	0.8180179255349296	0.6220403143337795
8025	VALENCE/PLEASANTNESS	0.4054615455014365	0.5726337262562343
8049	VALENCE/PLEASANTNESS	0.5598253522600446	0.5205039978027344
8094	VALENCE/PLEASANTNESS	0.3156876138278416	0.4555149418967111
8419	VALENCE/PLEASANTNESS	0.5630217024258205	0.5942320993968419
8438	VALENCE/PLEASANTNESS	0.6434576426233564	0.5917213644300189
8468	VALENCE/PLEASANTNESS	0.5251427888870239	0.6039515137672424
8815	VALENCE/PLEASANTNESS	0.5482321040970939	0.5721864700317383
8878	VALENCE/PLEASANTNESS	0.744560888835362	0.5893605777195522
9012	VALENCE/PLEASANTNESS	0.23144881640161788	0.583148581641061
10886	VALENCE/PLEASANTNESS	0.595380791596004	0.6526154620306832
11567	VALENCE/PLEASANTNESS	0.3702053001948765	0.6798648919378009
12020	VALENCE/PLEASANTNESS	0.4125090539455414	0.5884156397410801
12265	VALENCE/PLEASANTNESS	0.4267170471804483	0.5645909479686192
12377	VALENCE/PLEASANTNESS	0.24349334623132432	0.6011967658996582
16537	VALENCE/PLEASANTNESS	0.6962695717811584	0.6507765650749207
17898	VALENCE/PLEASANTNESS	0.35708785482815336	0.6519190839358738
18467	VALENCE/PLEASANTNESS	0.3744410787309919	0.5862399084227425
21363	VALENCE/PLEASANTNESS	0.31487122603825163	0.593155929020473
27440	VALENCE/PLEASANTNESS	0.33430300865854534	0.6658985444477626
31219	VALENCE/PLEASANTNESS	0.6230305773871285	0.6738735096795219
31276	VALENCE/PLEASANTNESS	0.6692097101892743	0.70505063022886
31283	VALENCE/PLEASANTNESS	0.5176268645695278	0.48470185484204975
60998	VALENCE/PLEASANTNESS	0.46748387813568115	0.7018738899912152
61523	VALENCE/PLEASANTNESS	0.46779721123831614	0.6273522632462638
62351	VALENCE/PLEASANTNESS	0.3110110546861376	0.5966454403741019
62465	VALENCE/PLEASANTNESS	0.44164211409432547	0.6768250039645604
251531	VALENCE/PLEASANTNESS	0.6303563032831464	0.5488553813525608
440917	VALENCE/PLEASANTNESS	0.6621666976383754	0.6047012720789228
637758	VALENCE/PLEASANTNESS	0.6276571239743914	0.7452931744711739
1549025	VALENCE/PLEASANTNESS	0.5757632766451154	0.4874910031046186
2733294	VALENCE/PLEASANTNESS	0.7250391415187291	0.6467343739100865
5281167	VALENCE/PLEASANTNESS	0.5012291073799133	0.6793423805918012
5281168	VALENCE/PLEASANTNESS	0.3463560938835144	0.5363753736019135
5318599	VALENCE/PLEASANTNESS	0.38839989474841524	0.5616957289831979
5352837	VALENCE/PLEASANTNESS	0.476665803364345	0.5834572655814034
5364231	VALENCE/PLEASANTNESS	0.5331450956208366	0.6552771244730268
262	VALENCE/PLEASANTNESS	0.45463766370500835	0.5642729146139962
323	VALENCE/PLEASANTNESS	0.5954593845776149	0.6645550812993731
750	VALENCE/PLEASANTNESS	0.47342880283083233	0.5920792818069458
753	VALENCE/PLEASANTNESS	0.5219302773475647	0.570243809904371
962	VALENCE/PLEASANTNESS	0.5031838161604745	0.5506926774978638
5862	VALENCE/PLEASANTNESS	0.3485057268823896	0.5817057660647801
5962	VALENCE/PLEASANTNESS	0.3009644704205649	0.6187698841094971
6274	VALENCE/PLEASANTNESS	0.473420364516122	0.5650103603090558
6322	VALENCE/PLEASANTNESS	0.44785975558417185	0.5336745977401733
6669	VALENCE/PLEASANTNESS	0.6283498747008187	0.5589090500559125
7137	VALENCE/PLEASANTNESS	0.7208272559302193	0.6735074434961591
15654	VALENCE/PLEASANTNESS	0.3800930380821228	0.613272888319833
62089	VALENCE/PLEASANTNESS	0.26904494634696413	0.4410139322280884
853433	VALENCE/PLEASANTNESS	0.6462450453213283	0.6247480852263314
5371102	VALENCE/PLEASANTNESS	0.4929701771054949	0.589277480329786
10857465	VALENCE/PLEASANTNESS	0.4608587111745562	0.5942529439926147
180	BAKERY	0.0529714756246124	0.2505041573728834
264	BAKERY	0.029712580809635774	0.17124044682298387
702	BAKERY	0.06559030285903386	0.2703840136528015
1031	BAKERY	0.06462676184517997	0.2680897116661072
3102	BAKERY	0.033766703946249824	0.19422059399741037
3314	BAKERY	0.19694083609751292	0.48727492349488394
6506	BAKERY	0.04002858352448259	0.2251915101494108
6544	BAKERY	0.05403229008827891	0.23081729028906142
6561	BAKERY	0.017230553153370107	0.12154017921004977
7092	BAKERY	0.16957153060606547	0.44964040177209036
7302	BAKERY	0.07033576044653143	0.2898471142564501
7476	BAKERY	0.12091465720108577	0.4011873389993395
7559	BAKERY	0.07077596389821597	0.3116359923567091
7657	BAKERY	0.01989363506436348	0.1461642842207636
7770	BAKERY	0.08961140045097896	0.355763350214277
7793	BAKERY	0.03980362708015101	0.20681802928447723
7797	BAKERY	0.13698653344597136	0.43905410170555115
8025	BAKERY	0.04617228691599199	0.21035211852618627
8049	BAKERY	0.07020995393395424	0.2897742582218988
8094	BAKERY	0.03848733540092196	0.1306958645582199
8419	BAKERY	0.1342558850135122	0.4084247478416988
8438	BAKERY	0.15879792400768825	0.44506287574768066
8468	BAKERY	0.11081105044909886	0.3213525244167873
8815	BAKERY	0.06260465511253901	0.26956757051604135
8878	BAKERY	0.14233896562031337	0.4627586986337389
9012	BAKERY	0.05704103676336152	0.24810614330427988
10886	BAKERY	0.08175007945724896	0.32863436000687735
11567	BAKERY	0.0651869203097054	0.29414407908916473
12020	BAKERY	0.03639546409249306	0.1822202972003392
12265	BAKERY	0.06012738176754543	0.24867498023169382
12377	BAKERY	0.044864119695765634	0.2015997107539858
16537	BAKERY	0.05236376662339483	0.26456688344478607
17898	BAKERY	0.13084035898957933	0.43514966113226755
18467	BAKERY	0.09228771712098803	0.3312284861292158
21363	BAKERY	0.06133258981364114	0.2522100359201431
27440	BAKERY	0.11002990816320692	0.35823377115385874
31219	BAKERY	0.04080647895378726	0.26726008313042776
31276	BAKERY	0.0817609110048839	0.34268295764923096
31283	BAKERY	0.12487883014338357	0.3282701053789684
60998	BAKERY	0.05458547334585871	0.2788125532014029
61523	BAKERY	0.014117687940597534	0.1286501937678882
62351	BAKERY	0.050430510991386006	0.23242445928709848
62465	BAKERY	0.11536739660160882	0.37609559297561646
251531	BAKERY	0.05006771641118186	0.15759779725755965
440917	BAKERY	0.012260881651725088	0.195081889629364
637758	BAKERY	0.12186645184244428	0.44025283626147677
1549025	BAKERY	0.09590598408664976	0.24807109151567733
2733294	BAKERY	0.1059510303395135	0.38427036574908663
5281167	BAKERY	0.034044837046946795	0.18382330664566585
5281168	BAKERY	0.009055914889488901	0.04915445830140795
5318599	BAKERY	0.00895771783377443	0.12810372029032027
5352837	BAKERY	0.032877685502171516	0.1848307911838804
5364231	BAKERY	0.04518157270337854	0.23192313739231654
262	BAKERY	0.04776652649577175	0.207102432847023
323	BAKERY	0.17640360657657897	0.47073933482170105
750	BAKERY	0.10128745649542127	0.3685801923274994
753	BAKERY	0.08868081814476422	0.2923153553690229
962	BAKERY	0.057356352252619605	0.26401512750557493
5862	BAKERY	0.07532770825283867	0.3064874155180795
5962	BAKERY	0.08397313154169492	0.3343979205404009
6274	BAKERY	0.055158301655735285	0.2748167450938906
6322	BAKERY	0.05972981719034059	0.25174751664911
6669	BAKERY	0.07497276738286018	0.3413981923035213
7137	BAKERY	0.3292328417301178	0.6963068502289909
15654	BAKERY	0.13877533908401216	0.4175680024283273
62089	BAKERY	0.024662144615181854	0.13876632175275258
853433	BAKERY	0.24805848513330733	0.5603657918316978
5371102	BAKERY	0.02497274668088981	0.16004505859954016
10857465	BAKERY	0.06047645317656653	0.2683309529508863
180	SWEET	0.08807895545448576	0.4024089957986559
264	SWEET	0.03459319046565464	0.2829487259898867
702	SWEET	0.10570764222315379	0.40765101994786945
1031	SWEET	0.1243373943226678	0.43757631949016024
3102	SWEET	0.1343758830002376	0.48180542247635977
3314	SWEET	0.29853180050849915	0.6141055311475482
6506	SWEET	0.12256631680897304	0.44352072903088163
6544	SWEET	0.16792252234050206	0.5180213621684483
6561	SWEET	0.06499145871826581	0.34980264731815885
7092	SWEET	0.33137633545058115	0.688947890486036
7302	SWEET	0.11101408409220832	0.46875625423022677
7476	SWEET	0.3818334255899702	0.7639538986342294
7559	SWEET	0.4291737803391048	0.8327638932636806
7657	SWEET	0.1304533662540572	0.4578899485724313
7770	SWEET	0.4431838478360857	0.816673185144152
7793	SWEET	0.3169345813138144	0.6630426560129438
7797	SWEET	0.6388319730758667	0.9304686955043248
8025	SWEET	0.10163636186293193	0.4331925000463213
8049	SWEET	0.221791216305324	0.5574234979493278
8094	SWEET	0.10790503770112991	0.30312583276203703
8419	SWEET	0.2971819021872112	0.6685568264552525
8438	SWEET	0.3733667518411364	0.7639286347797939
8468	SWEET	0.201116504413741	0.5232873048101153
8815	SWEET	0.19610321947506495	0.477880950484957
8878	SWEET	0.5658564823014396	0.8334813032831464
9012	SWEET	0.027362511094127382	0.229860925248691
10886	SWEET	0.3455238810607365	0.7540712952613831
11567	SWEET	0.12113061334405627	0.5406971105507442
12020	SWEET	0.09781567007303238	0.4204350709915161
12265	SWEET	0.09494027601821083	0.4141801340239389
12377	SWEET	0.03346195976649012	0.162187183541911
16537	SWEET	0.36003816553524565	0.7531411307198661
17898	SWEET	0.10533715784549713	0.5079662586961474
18467	SWEET	0.09398381837776729	0.4361314220087869
21363	SWEET	0.13204710079090937	0.41095814960343496
27440	SWEET	0.07262455246278218	0.43519563334328787
31219	SWEET	0.38161876797676086	0.7918693763869149
31276	SWEET	0.4928866241659437	0.8935396160398211
31283	SWEET	0.16397162633282797	0.4553112643105643
60998	SWEET	0.23298882373741694	0.649721051965441
61523	SWEET	0.14791901516062872	0.46487943615232197
62351	SWEET	0.05059086637837546	0.2945269410099302
62465	SWEET	0.13960554663624083	0.44438224605151583
251531	SWEET	0.23781604851995194	0.5897409915924072
440917	SWEET	0.25763601064682007	0.6490443008286613
637758	SWEET	0.4227369470255716	0.8384533098765782
1549025	SWEET	0.22787941992282867	0.5664709806442261
2733294	SWEET	0.4979851756777082	0.8366332139287677
5281167	SWEET	0.162309359226908	0.560812017747334
5281168	SWEET	0.0691239099417414	0.29535870041166035
5318599	SWEET	0.1033827391053949	0.3557035539831434
5352837	SWEET	0.1670889194522585	0.475003502198628
5364231	SWEET	0.15471492281981877	0.544878648860114
262	SWEET	0.11844030661242348	0.4333765889917101
323	SWEET	0.3280886539391109	0.7210144656045097
750	SWEET	0.16075750759669713	0.494449645280838
753	SWEET	0.16480865435940878	0.4856225720473698
962	SWEET	0.14548533303397043	0.45905923417636324
5862	SWEET	0.05816953416381564	0.32229109747069223
5962	SWEET	0.07602961733937263	0.407458028623036
6274	SWEET	0.11369977572134563	0.42841795086860657
6322	SWEET	0.09882758557796478	0.39265433379582
6669	SWEET	0.28447831315653666	0.6547259518078395
7137	SWEET	0.5360214369637626	0.8766264745167324
15654	SWEET	0.08467972810779299	0.43010856424059185
62089	SWEET	0.08116751217416354	0.23401600973946707
853433	SWEET	0.3949836960860661	0.7259360211236137
5371102	SWEET	0.16862526961735316	0.47914035405431477
10857465	SWEET	0.1530142298766545	0.34051790833473206
180	FRUIT	0.02552116901746818	0.1361168356878417
264	FRUIT	0.008733976632356644	0.14709925119365966
702	FRUIT	0.03082763004515852	0.10903605073690414
1031	FRUIT	0.04980788379907608	0.133355618587562
3102	FRUIT	0.06161372150693621	0.18495299560683115
3314	FRUIT	0.06965598251138415	0.23131756484508514
6506	FRUIT	0.06448882738394397	0.16426674383027212
6544	FRUIT	0.11219037004879542	0.31738778948783875
6561	FRUIT	0.035932408911841254	0.170333953840392
7092	FRUIT	0.13555869672979629	0.36501351424625944
7302	FRUIT	0.030670357335891043	0.14196144683020456
7476	FRUIT	0.21354724679674422	0.44946581551006864
7559	FRUIT	0.3158919853823526	0.6071755800928388
7657	FRUIT	0.08246148058346339	0.23732464015483856
7770	FRUIT	0.39987162607056753	0.6114423019545419
7793	FRUIT	0.17422432558877127	0.3878032181944166
7797	FRUIT	0.6187547019549778	0.8290015799658639
8025	FRUIT	0.03220328555575439	0.17647939601114818
8049	FRUIT	0.13831051332609995	0.26701544863837107
8094	FRUIT	0.05916549398430756	0.20952442288398743
8419	FRUIT	0.11387584305235318	0.3253908668245588
8438	FRUIT	0.16438964860779898	0.402363474879946
8468	FRUIT	0.050396013472761424	0.16575509841953004
8815	FRUIT	0.05741100811532566	0.18525865461145127
8878	FRUIT	0.5689286163875035	0.7316258805138725
9012	FRUIT	-0.00046389762844358174	0.07010186037846974
10886	FRUIT	0.31255527266434263	0.5612662179129464
11567	FRUIT	0.040681418031454086	0.2366367940391813
12020	FRUIT	0.047742068235363276	0.18538529958043778
12265	FRUIT	0.021926223699535643	0.11267008951732091
12377	FRUIT	0.029194086523992673	0.12657294209514344
16537	FRUIT	0.2865158106599535	0.5876625946589878
17898	FRUIT	0.03297243160860879	0.15963274559804372
18467	FRUIT	0.03354417239981038	0.12837144626038416
21363	FRUIT	0.06249368403639112	0.19763303015913283
27440	FRUIT	0.028939926198550632	0.15247848523514612
31219	FRUIT	0.28062679937907625	0.5790510433060783
31276	FRUIT	0.4421092825276511	0.6758720619337899
31283	FRUIT	0.09001383504697255	0.17279433139732905
60998	FRUIT	0.14010987005063466	0.406355014869145
61523	FRUIT	0.10439404951674598	0.2763405442237854
62351	FRUIT	0.03764438096966062	0.1316919188414301
62465	FRUIT	0.013108676565544946	0.13619492309434073
251531	FRUIT	0.04307160260421889	0.12879610913140432
440917	FRUIT	0.2058171800204686	0.5069350557667869
637758	FRUIT	0.1954997948237828	0.5010848385947091
1549025	FRUIT	0.16343734306948526	0.3601117219243731
2733294	FRUIT	0.5003397762775421	0.7431497488703046
5281167	FRUIT	0.17497007016624724	0.4241191787379129
5281168	FRUIT	0.07634263033313411	0.2481038314955575
5318599	FRUIT	0.10582579193370682	0.28358822635241915
5352837	FRUIT	0.1565899050661496	0.35507080810410635
5364231	FRUIT	0.2338964534657342	0.4520393226827894
262	FRUIT	0.02920008104826723	0.13272867032459804
323	FRUIT	0.11579896296773638	0.36038381712777273
750	FRUIT	0.06292221136391163	0.14110953680106572
753	FRUIT	0.044869915183101385	0.12884790131023952
962	FRUIT	0.050575919449329376	0.14454000443220139
5862	FRUIT	0.019272752372281893	0.08084895993982043
5962	FRUIT	0.024148772869791304	0.14843904120581491
6274	FRUIT	0.023813221071447645	0.08690149017742702
6322	FRUIT	-0.0008886805070298058	0.06621102190443448
6669	FRUIT	0.07461401128343173	0.23388937541416713
7137	FRUIT	0.18096606220517839	0.46745345847947256
15654	FRUIT	0.02273471493806158	0.10365376621484756
62089	FRUIT	0.027750121163470403	0.12370051975761141
853433	FRUIT	0.09899152389594487	0.3204940600054605
5371102	FRUIT	0.10217186063528061	0.2691946306398937
10857465	FRUIT	0.11418796650000981	0.16930189302989415
180	FISH	0.06340883140053068	0.1637826327766691
264	FISH	0.12792736824069703	0.2775891529662268
702	FISH	0.08502373258982386	0.2015950552054814
1031	FISH	0.048391327261924744	0.13037370890378952
3102	FISH	0.040468181882585795	0.09285543486475945
3314	FISH	0.040902962908148766	0.10810381174087524
6506	FISH	0.029714597389101982	0.10967708166156497
6544	FISH	0.04241241115544524	0.11422864667006902
6561	FISH	0.07155765433396612	0.1649741679430008
7092	FISH	0.016432761613811766	0.049839158941592486
7302	FISH	0.03865010530820915	0.12535003572702408
7476	FISH	0.0007702756140913282	0.020065148627119406
7559	FISH	-0.008958539260285241	0.014976037533155509
7657	FISH	0.06644669015492712	0.1323764388050352
7770	FISH	0.006805318806852613	0.04798256419599056
7793	FISH	0.012622872899685587	0.028360075716461455
7797	FISH	-0.009593406692147255	-0.0031661585505519596
8025	FISH	0.07540358709437507	0.1759007147380284
8049	FISH	0.034261489287018776	0.09541624252285276
8094	FISH	0.06829301374299186	0.17875711832727706
8419	FISH	0.030668925227863447	0.07955808511802129
8438	FISH	0.003445092588663101	0.02074982052935021
8468	FISH	0.03012440406850406	0.06486224862081665
8815	FISH	0.0775008350610733	0.16372927278280258
8878	FISH	-0.017485618059124266	-0.018255656319005147
9012	FISH	0.2942888481276376	0.5208605357578823
10886	FISH	0.01752586755901575	0.05608149245381355
11567	FISH	0.01710313611796924	0.10207867941686086
12020	FISH	0.05805258931858199	0.14155415552003042
12265	FISH	0.0656364459012236	0.1529658202614103
12377	FISH	0.47965203864233835	0.6723426580429077
16537	FISH	0.00430747281227793	0.018755406806511537
17898	FISH	0.08353887924126216	0.20252175203391484
18467	FISH	0.08645062361444746	0.19899531773158483
21363	FISH	0.03573209419846535	0.10936066242200988
27440	FISH	0.1727908690060888	0.33582995193345205
31219	FISH	0.003884098891701017	0.027620823654745306
31276	FISH	-0.016637546941637993	0.007632030174136162
31283	FISH	0.04233492059367044	0.1325258868081229
60998	FISH	0.02132314709680421	0.08645451707499367
61523	FISH	0.0802943514926093	0.1272099827017103
62351	FISH	0.22904526122978755	0.40897226333618164
62465	FISH	0.08271020118679319	0.19147063153130667
251531	FISH	0.007488486490079335	0.0371140507715089
440917	FISH	-0.03126773078526769	-0.025367300425257002
637758	FISH	0.022959275171160698	0.04913898850125926
1549025	FISH	0.04294551536440849	0.09060927427240781
2733294	FISH	-0.004778000925268445	0.014783153310418129
5281167	FISH	0.04658732110900538	0.1164262986608914
5281168	FISH	0.13145095322813308	0.24640667864254542
5318599	FISH	0.03443400442068066	0.11601130025727409
5352837	FISH	0.039408596232533455	0.10223848266260964
5364231	FISH	0.033958720575485914	0.0526159687766007
262	FISH	0.017709982182298387	0.05447597775076117
323	FISH	-0.013928956751312529	0.010680810681411199
750	FISH	0.022020626813173294	0.07480783015489578
753	FISH	0.04429348159049239	0.10210976111037391
962	FISH	0.014915814091052328	0.05812229748283114
5862	FISH	0.13567551651171275	0.2946310064622334
5962	FISH	0.13923116879803793	0.2929259368351528
6274	FISH	0.012181270601493972	0.06990349452410426
6322	FISH	0.0643325809921537	0.14020793565682002
6669	FISH	0.0039245739047016415	-0.01167611697954791
7137	FISH	0.002299604139157704	0.028372428379952908
15654	FISH	0.1118065459387643	0.26410387456417084
62089	FISH	0.04466391647500651	0.17302204881395614
853433	FISH	0.0195924700903041	0.07300448204789843
5371102	FISH	0.06107922536986215	0.15086281618901662
10857465	FISH	-0.024001526779362133	-0.022262734227946827
180	GARLIC	0.12048676503556115	0.3089336944477899
264	GARLIC	0.16385797943387712	0.4017269653933389
702	GARLIC	0.14847572147846222	0.35413538983889986
1031	GARLIC	0.10020605261836733	0.2862555852958134
3102	GARLIC	0.06558919272252492	0.20712922726358687
3314	GARLIC	0.05612932039158685	0.1722233955349241
6506	GARLIC	0.07298594181026731	0.25291406895433155
6544	GARLIC	0.08660063094326428	0.2216045217854636
6561	GARLIC	0.07678451122982162	0.2623152307101658
7092	GARLIC	0.07785944480981145	0.19041831365653447
7302	GARLIC	0.06993073757205691	0.22978217686925614
7476	GARLIC	0.0101035511387246	0.07694208728415626
7559	GARLIC	0.008979588214840208	0.0901145056954452
7657	GARLIC	0.0939120352268219	0.23927163864885057
7770	GARLIC	0.037278278065579276	0.16006121784448624
7793	GARLIC	0.006948797032237053	0.09682460501790047
7797	GARLIC	0.010542684633816992	0.050681407430342267
8025	GARLIC	0.12375496966498238	0.31603437662124634
8049	GARLIC	0.0676805307822568	0.22825369664600917
8094	GARLIC	0.10531661978789739	0.2678867535931723
8419	GARLIC	0.02277860843709537	0.11150932844196047
8438	GARLIC	0.011409457506878036	0.09196261316537857
8468	GARLIC	0.04219933120267732	0.1609809866973332
8815	GARLIC	0.13432746274130686	0.2862584718636104
8878	GARLIC	0.01798988931945392	0.07145711992468153
9012	GARLIC	0.39641728571483065	0.608484148979187
10886	GARLIC	0.04953629629952567	0.1446852002825056
11567	GARLIC	0.049973796787006516	0.17468163158212388
12020	GARLIC	0.09682570397853851	0.26959647451128277
12265	GARLIC	0.11145457625389099	0.29660276429993765
12377	GARLIC	0.5958849617413112	0.7348810349191938
16537	GARLIC	0.043689794040152004	0.1315253802708217
17898	GARLIC	0.089950330555439	0.2855170156274523
18467	GARLIC	0.09431804929460798	0.29152954050472807
21363	GARLIC	0.06102129231606211	0.22454494663647243
27440	GARLIC	0.19141043722629547	0.4003336387021201
31219	GARLIC	0.012298860188041414	0.10823981144598552
31276	GARLIC	0.008258042857050896	0.07737496388810021
31283	GARLIC	0.08118248518024172	0.2789534202643803
60998	GARLIC	0.0694850640637534	0.20100791539464677
61523	GARLIC	0.09957730344363622	0.24147051572799683
62351	GARLIC	0.3023865989276341	0.5011669099330902
62465	GARLIC	0.0797323105590684	0.21039370553834097
251531	GARLIC	0.02478258710886751	0.15102509834936687
440917	GARLIC	0.013794114281024252	0.14667409019810812
637758	GARLIC	0.02407114819756576	0.1500539928674698
1549025	GARLIC	0.057472686150244305	0.1884962639638356
2733294	GARLIC	0.0228204359965665	0.08922153764537402
5281167	GARLIC	0.08880849395479475	0.21861766491617476
5281168	GARLIC	0.0793524980545044	0.25410684091704233
5318599	GARLIC	0.034183968390737264	0.14888795571667807
5352837	GARLIC	0.04087837306516511	0.17503127455711365
5364231	GARLIC	0.06676916086247989	0.16026295721530914
262	GARLIC	0.05440675360815866	0.18884122797421046
323	GARLIC	0.0337807373808963	0.15053656910146987
750	GARLIC	0.06414692636047091	0.24188237530844553
753	GARLIC	0.08528285260711398	0.24184314906597137
962	GARLIC	0.0603787899017334	0.21621847578457423
5862	GARLIC	0.20489480240004404	0.4227506348064968
5962	GARLIC	0.12929473178727285	0.3641348012856075
6274	GARLIC	0.05733326290334974	0.24889531092984335
6322	GARLIC	0.056521447375416756	0.25573850103787016
6669	GARLIC	0.024780094091381346	0.10933609413249153
7137	GARLIC	-0.006783972095165934	0.08800871138061796
15654	GARLIC	0.1664315206663949	0.37892174295016695
62089	GARLIC	0.11284307284014565	0.2841323699269976
